Actual,Predicted,HA
0.005760842312794492,0.01192617,0.006184081566503052
0.07694812716256302,0.003598925,0.006183226537707681
0.01194667467250498,0.007745312,0.006325897708322308
0.005381214522410916,0.007960305,0.006337207118713018
-0.02188464981820422,-0.0049857735,0.006335287454865022
0.01149813283088416,0.006884753,0.006278734474357869
0.03440431314089486,0.007455023,0.006289173271070921
0.004262534460886756,0.009134507,0.006345291314723264
0.04780354042940391,0.008505068,0.006341142396687734
-0.04587815643979307,0.0028789765,0.0064235726114645056
-0.0118694269407066,0.0034219918,0.006319799339537406
-0.04852759046826009,0.011810528,0.0062837810696755375
0.02966703634428316,0.009498287,0.00617545820102349
0.01792518042336205,0.0045176256,0.006221792674678835
-0.001443396711787189,-0.0010865193,0.006244830839538447
-0.06068184877233707,0.0053308997,0.00622972626674606
-0.06550605700291472,0.0050748857,0.006098527100002759
0.03942920169816479,0.010373292,0.005958400712325816
-0.02921876055978299,-0.0030143813,0.006023773370501284
0.03965255726809105,0.0041612852,0.005955074473951022
-0.03556537421922178,0.0068857945,0.006020633778997987
-0.02225130531389246,0.0037107114,0.005939884248904357
-0.084773674392051,-0.0004651745,0.005885250160604362
0.05183390369919695,0.006284031,0.005709894407117602
-0.003374799744619594,0.00035855192,0.00579893689609845
-0.0987096074766646,0.004873747,0.005781261102956411
-0.06122990446551127,-0.00049525296,0.005580317124918678
-0.05555876710488648,0.0039253156,0.005452082534533976
0.06702102079887645,-0.010766051,0.005335203512236236
0.04339409171942808,-0.0041872007,0.0054531496255950124
0.02882552519953038,0.00013188198,0.005525556003636679
-0.01445648983877548,-0.009011262,0.0055699368973431435
0.04837294832055656,0.004991406,0.005531863842711739
0.05243339676210119,-0.0026584726,0.005613156223125106
0.03774696674458516,0.0015815042,0.0057018309211155915
0.009439270530021675,0.013062315,0.0057624077374170465
0.03503151537176925,0.0063097994,0.005769345214384225
0.03330749024449404,0.008951246,0.005824452879464047
-0.04065372985824141,0.0025223384,0.005876112724135156
-0.0004587750786082131,0.006495655,0.005788814708033135
-0.04538012365894263,-0.009997568,0.005777115101691111
0.03718830904077919,0.003908744,0.005681494094661888
-0.00974173312278298,0.0068498417,0.005740275465830018
-0.04465059219420404,0.0022129384,0.005711444909799082
-0.0007973687255921386,-0.0024670262,0.005617835175405024
0.08053767639564272,-0.0042225276,0.0056059331273512255
0.01521690038702243,0.0076525016,0.005744695614885099
0.02687656855495518,0.007202989,0.005762204311321581
0.004796458628878222,0.0053320383,0.005801160702915002
