month,Actual_Unscaled,Predicted_Unscaled,RF_Unscaled
1935-09-01,0.025109557,0.053276837,1e-04
1935-10-01,0.06923948,0.056119815,1e-04
1935-11-01,0.050536085,0.055222858,0.0002
1935-12-01,0.03891496,0.04964149,1e-04
1936-01-01,0.069267474,0.046938,1e-04
1936-02-01,0.022111494,0.04423672,1e-04
1936-03-01,0.023645828,0.052042656,0.0002
1936-04-01,-0.08096545,-0.03754848,0.0002
1936-05-01,0.05154771,0.037761346,0.0002
1936-06-01,0.031821806,0.049301013,0.0003
1936-07-01,0.07056849,0.044082448,1e-04
1936-08-01,0.013921246,0.04579849,0.0002
1936-09-01,0.004608441,0.044855878,1e-04
1936-10-01,0.07341065,0.047570623,0.0002
1936-11-01,0.010413498,0.04707616,1e-04
1936-12-01,-0.0039373483,-0.029670913,0.0
1937-01-01,0.03599436,0.049443122,1e-04
1937-02-01,0.018211326,0.041649964,0.0002
1937-03-01,-0.0037161545,-0.0138676325,1e-04
1937-04-01,-0.08418837,-0.044621,0.0003
1937-05-01,-0.006016262,-0.045207206,0.0006
1937-06-01,-0.055901136,-0.042658884,0.0003
1937-07-01,0.094091624,0.08454669,0.0003
1937-08-01,-0.052836128,-0.024192996,0.0002
1937-09-01,-0.15056948,-0.077502705,0.0004
1937-10-01,-0.10878723,-0.08878473,0.0002
1937-11-01,-0.08825554,-0.09343234,0.0002
1937-12-01,-0.047113407,-0.07801219,0.0
1938-01-01,0.0120866615,0.08014428,0.0
1938-02-01,0.06368816,0.09996456,0.0
1938-03-01,-0.29317713,-0.11139241,-1e-04
1938-04-01,0.13346763,0.106021054,1e-04
1938-05-01,-0.04089074,-0.046808485,0.0
1938-06-01,0.22595559,0.14280152,0.0
1938-07-01,0.07207877,0.06680516,-1e-04
1938-08-01,-0.026141306,-0.018363336,0.0
1938-09-01,0.016788285,0.079387344,0.0002
1938-10-01,0.07579763,0.07066396,1e-04
1938-11-01,-0.026659599,-9.111478e-05,-0.0006
1938-12-01,0.04443523,0.06115388,0.0
1939-01-01,-0.07311923,-0.039866224,-1e-04
1939-02-01,0.038637795,0.04607037,1e-04
1939-03-01,-0.1449177,-0.07534881,-1e-04
1939-04-01,-0.006531938,-0.059344955,0.0
1939-05-01,0.067247346,0.07923368,1e-04
1939-06-01,-0.06390279,-0.054862257,1e-04
1939-07-01,0.10543951,0.07113961,0.0
1939-08-01,-0.06993975,-0.034352317,-1e-04
1939-09-01,0.16660547,0.08741624,1e-04
1939-10-01,-0.017134259,-0.0033142848,0.0
1939-11-01,-0.04137423,-0.030388553,0.0
1939-12-01,0.027790248,0.04249553,0.0
1940-01-01,-0.036591373,-0.031488907,0.0
1940-02-01,0.013054419,0.037175156,0.0
1940-03-01,0.013468886,0.06313443,0.0
1940-04-01,-0.0044900654,-0.03299132,0.0
1940-05-01,-0.26328868,-0.09981082,-0.0002
1940-06-01,0.079971924,0.060126662,0.0
1940-07-01,0.03255431,0.051888444,1e-04
1940-08-01,0.034707148,0.061565366,-1e-04
1940-09-01,0.014219849,0.055550512,0.0
1940-10-01,0.040633176,0.072761305,0.0
1940-11-01,-0.02987175,-0.036697075,0.0
1940-12-01,0.0029257159,-0.029739559,0.0
1941-01-01,-0.046630498,-0.058940463,-1e-04
1941-02-01,-0.0046412167,-0.051015902,-1e-04
1941-03-01,0.008930897,0.03175916,1e-04
1941-04-01,-0.06426525,-0.038956564,-1e-04
1941-05-01,0.013193904,0.03426825,0.0
1941-06-01,0.057183415,0.044821527,0.0
1941-07-01,0.05553877,0.068443745,0.0003
1941-08-01,-0.0014105715,-0.017815122,1e-04
1941-09-01,-0.007477139,-0.020108955,1e-04
1941-10-01,-0.06688103,-0.039379697,0.0
1941-11-01,-0.025235761,-0.03350414,0.0
1941-12-01,-0.03961439,-0.054818027,1e-04
1942-01-01,0.021935431,0.032898135,0.0002
1942-02-01,-0.018007599,-0.03372367,1e-04
1942-03-01,-0.066314586,-0.047466088,1e-04
1942-04-01,-0.03883043,-0.042080443,1e-04
1942-05-01,0.06787636,0.045211013,0.0003
1942-06-01,0.022967251,0.045951363,0.0002
1942-07-01,0.03519612,0.05565999,0.0003
1942-08-01,0.014933426,0.046505503,0.0003
1942-09-01,0.031634662,0.03673773,0.0003
1942-10-01,0.06536605,0.053292543,0.0003
1942-11-01,-0.0046996195,-0.0057295333,0.0003
1942-12-01,0.055645503,0.04633585,0.0003
1943-01-01,0.06962714,0.044966556,0.0003
1943-02-01,0.056552857,0.048290722,0.0003
1943-03-01,0.057402756,0.047205057,0.0003
1943-04-01,0.0032836164,0.038758334,0.0003
1943-05-01,0.051058337,0.035948467,0.0003
1943-06-01,0.021158164,0.041368432,0.0003
1943-07-01,-0.05485118,-0.027309433,0.0003
1943-08-01,0.015799746,0.034014173,0.0003
1943-09-01,0.026828712,0.043449786,0.0003
1943-10-01,-0.012018348,-0.018837672,0.0003
1943-11-01,-0.06970362,-0.059636958,0.0003
1943-12-01,0.06764837,0.045755442,0.0003
1944-01-01,0.018148815,0.07906602,0.0003
1944-02-01,0.0061591403,-0.01727043,0.0003
1944-03-01,0.020786162,0.043960318,0.0002
1944-04-01,-0.012707879,-0.0037739857,0.0003
1944-05-01,0.047384836,0.03475538,0.0003
1944-06-01,0.052833147,0.043012764,0.0003
1944-07-01,-0.019961992,-0.0029822357,0.0003
1944-08-01,0.014293048,0.029376548,0.0003
1944-09-01,-0.0009901932,-0.0029545764,0.0002
1944-10-01,0.002237048,0.030582786,0.0003
1944-11-01,0.016881593,0.030527472,0.0003
1944-12-01,0.04350638,0.043313738,0.0002
1945-01-01,0.011629771,0.033934392,0.0003
1945-02-01,0.066863246,0.040855464,0.0002
1945-03-01,-0.042783942,-0.003641112,0.0002
1945-04-01,0.08645467,0.040004145,0.0003
1945-05-01,0.019541888,0.03782838,0.0003
1945-06-01,0.0020772172,-0.0041358895,0.0002
1945-07-01,-0.021975351,-0.024008559,0.0003
1945-08-01,0.057827435,0.040639788,0.0003
1945-09-01,0.045017518,0.039080475,0.0003
1945-10-01,0.030054647,0.03608218,0.0003
1945-11-01,0.043669082,0.035661634,0.0002
1945-12-01,0.010868537,0.037488636,0.0003
1946-01-01,0.0668913,0.038923807,0.0003
1946-02-01,-0.06769054,-0.026582353,0.0003
1946-03-01,0.047651764,0.03383343,0.0003
1946-04-01,0.034825847,0.028823942,0.0003
1946-05-01,0.028083399,0.03298943,0.0003
1946-06-01,-0.036227696,-0.037110146,0.0003
1946-07-01,-0.028030928,-0.031562958,0.0003
1946-08-01,-0.071645595,-0.03453606,0.0003
1946-09-01,-0.1102376,-0.06697816,0.0003
1946-10-01,-0.00595592,-0.04472341,0.0003
1946-11-01,-0.0041071936,-0.033403084,0.0003
1946-12-01,0.045457043,0.038703855,0.0003
1947-01-01,0.021471322,0.030770754,0.0003
1947-02-01,-0.008644676,-0.01730349,0.0003
1947-03-01,-0.015423745,-0.029348359,0.0003
1947-04-01,-0.040663723,-0.029048815,0.0003
1947-05-01,-0.0012904453,-0.03935083,0.0003
1947-06-01,0.052283008,0.037581496,0.0003
1947-07-01,0.038507212,0.028884338,0.0003
1947-08-01,-0.02365047,-0.0023639381,0.0003
1947-09-01,-0.010279587,-0.032352585,0.0006
1947-10-01,0.019771272,0.03086076,0.0006
1947-11-01,-0.01838708,-0.04237294,0.0006
1947-12-01,0.029715978,0.027101982,0.0008
1948-01-01,-0.039270274,-0.024951283,0.0007
1948-02-01,-0.04176136,-0.027871907,0.0007
1948-03-01,0.07759373,0.072647646,0.0009
1948-04-01,0.029455006,0.059416026,0.0008
1948-05-01,0.079867445,0.033000667,0.0008
1948-06-01,0.006841055,0.028723184,0.0009
1948-07-01,-0.054616876,-0.026574325,0.0008
1948-08-01,0.014620811,0.023503054,0.0009
1948-09-01,-0.028291347,-0.025546817,0.0004
1948-10-01,0.06729611,0.029093076,0.0004
1948-11-01,-0.1039066,-0.059868112,0.0004
1948-12-01,0.03491896,0.035980973,0.0004
1949-01-01,0.002276495,0.03513507,0.001
1949-02-01,-0.03315086,-0.03748456,0.0009
1949-03-01,0.03251584,0.024789736,0.001
1949-04-01,-0.019866366,-0.025608541,0.0009
1949-05-01,-0.030761043,-0.032533113,0.001
1949-06-01,0.00073898764,-0.035108954,0.001
1949-07-01,0.05984157,0.03737154,0.0009
1949-08-01,0.020666182,0.048329487,0.0009
1949-09-01,0.02615121,0.02944552,0.0009
1949-10-01,0.028445592,0.033782694,0.0009
1949-11-01,0.019628258,0.03598618,0.0008
1949-12-01,0.04892338,0.030319735,0.0009
1950-01-01,0.018608872,0.039494876,0.0009
1950-02-01,0.018510798,0.03562222,0.0009
1950-03-01,0.0072570485,0.0342581,0.001
1950-04-01,0.0438687,0.031104507,0.0009
1950-05-01,0.044933822,0.034394488,0.001
1950-06-01,-0.056744795,-0.02842414,0.001
1950-07-01,0.01583795,0.02723656,0.001
1950-08-01,0.045941334,0.031456202,0.001
1950-09-01,0.05676928,0.030679066,0.001
1950-10-01,0.00406764,0.033720344,0.0012
1950-11-01,0.020982867,-0.00757138,0.0011
1950-12-01,0.05284887,0.03558887,0.0011
1951-01-01,0.061978687,0.032089137,0.0013
1951-02-01,0.013146008,0.02855701,0.001
1951-03-01,-0.018634079,-0.024101099,0.0011
1951-04-01,0.04684279,0.0318152,0.0013
1951-05-01,-0.031737745,-0.010648503,0.0012
1951-06-01,-0.027389264,-0.036225915,0.0012
1951-07-01,0.06733749,0.04241199,0.0013
1951-08-01,0.04770051,0.04005219,0.0013
1951-09-01,0.0015667337,-0.007806009,0.0012
1951-10-01,-0.014608787,-0.024111245,0.0016
1951-11-01,0.009726901,-0.021959735,0.0011
1951-12-01,0.03986979,0.030529957,0.0012
1952-01-01,0.01641468,0.038326874,0.0015
1952-02-01,-0.027062869,-0.025389295,0.0012
1952-03-01,0.050263498,0.041410387,0.0011
1952-04-01,-0.04340165,-0.018697614,0.0012
1952-05-01,0.031945318,0.027141958,0.0013
1952-06-01,0.045422204,0.036640573,0.0015
1952-07-01,0.017450446,0.031999663,0.0015
1952-08-01,-0.0071850116,-0.0027151278,0.0015
1952-09-01,-0.019754501,-0.022628495,0.0016
1952-10-01,-0.0012787726,-0.023814037,0.0014
1952-11-01,0.058170926,0.04048495,0.001
1952-12-01,0.036508206,0.033182565,0.0016
1953-01-01,-0.007828084,-0.0057668504,0.0016
1953-02-01,-0.009167291,-0.023358455,0.0014
1953-03-01,-0.023941197,-0.03384519,0.0018
1953-04-01,-0.027434189,-0.039853822,0.0016
1953-05-01,0.005774033,-0.029693976,0.0017
1953-06-01,-0.016071353,-0.027606819,0.0018
1953-07-01,0.024171464,0.031761657,0.0015
1953-08-01,-0.05289744,-0.034674935,0.0017
1953-09-01,0.00048904883,0.0297147,0.0016
1953-10-01,0.048190944,0.049388755,0.0013
1953-11-01,0.022182968,0.03938625,0.0008
1953-12-01,0.0009088594,0.028804312,0.0013
1954-01-01,0.050809305,0.039854728,0.0011
1954-02-01,0.011737853,0.03690946,0.0007
1954-03-01,0.029373478,0.037506055,0.0008
1954-04-01,0.046427358,0.035259847,0.0009
1954-05-01,0.04099063,0.040624842,0.0005
1954-06-01,0.0019670795,0.03265519,0.0006
1954-07-01,0.05644192,0.03566598,0.0005
1954-08-01,-0.026730921,-0.004001483,0.0005
1954-09-01,0.078773305,0.039283227,0.0009
1954-10-01,-0.018931191,-0.0013467215,0.0007
1954-11-01,0.090757556,0.03968907,0.0006
1954-12-01,0.052267734,0.036224026,0.0008
1955-01-01,0.01711882,0.045006298,0.0008
1955-02-01,0.012639606,0.035747364,0.0009
1955-03-01,-0.0031421077,-0.020946348,0.001
1955-04-01,0.038067356,0.03446763,0.001
1955-05-01,0.0054099155,-0.0024995322,0.0014
1955-06-01,0.076765,0.03664279,0.001
1955-07-01,0.055049967,0.03663195,0.001
1955-08-01,-0.0016497116,-0.00041640992,0.0016
1955-09-01,0.009628022,0.04193716,0.0016
1955-10-01,-0.032542583,-0.0213642,0.0018
1955-11-01,0.0823865,0.03437565,0.0017
1955-12-01,-0.0020086046,-0.0033673805,0.0018
1956-01-01,-0.037487738,-0.02131908,0.0022
1956-02-01,0.038368378,0.028041797,0.0019
1956-03-01,0.06606881,0.032235954,0.0015
1956-04-01,-0.002139081,-0.0047852634,0.0019
1956-05-01,-0.062083542,-0.03563472,0.0023
1956-06-01,0.035874728,0.027098916,0.002
1956-07-01,0.04815314,0.028184028,0.0022
1956-08-01,-0.035537224,-0.019124512,0.0017
1956-09-01,-0.046716843,-0.054004744,0.0018
1956-10-01,0.004799802,0.028833319,0.0025
1956-11-01,-0.0044187256,-0.030308828,0.002
1956-12-01,0.033639375,0.05133892,0.0024
1957-01-01,-0.04346915,-0.029499691,0.0027
1957-02-01,-0.027932122,-0.03123232,0.0024
1957-03-01,0.021153372,0.027530205,0.0023
1957-04-01,0.043192126,0.055204287,0.0025
1957-05-01,0.035501935,0.028599499,0.0026
1957-06-01,-0.003306878,-0.013767674,0.0024
1957-07-01,0.007305651,0.027775867,0.003
1957-08-01,-0.053236727,-0.03356045,0.0025
1957-09-01,-0.062119503,-0.033195026,0.0026
1957-10-01,-0.042200614,-0.041683897,0.0029
1957-11-01,0.020527711,0.03149738,0.0028
1957-12-01,-0.040934186,-0.03015026,0.0024
1958-01-01,0.042117245,0.03466278,0.0028
1958-02-01,-0.01700658,-0.017725866,0.0012
1958-03-01,0.03131631,0.043182623,0.0009
1958-04-01,0.032061182,0.050865885,0.0008
1958-05-01,0.020286437,0.03145643,0.0011
1958-06-01,0.02651577,0.031285383,0.0003
1958-07-01,0.04272122,0.040105883,0.0007
1958-08-01,0.017140163,0.036620792,0.0004
1958-09-01,0.049189925,0.03825353,0.0019
1958-10-01,0.025103942,0.035001744,0.0018
1958-11-01,0.026419716,0.036264274,0.0011
1958-12-01,0.051597413,0.03614477,0.0022
1959-01-01,0.0041124662,0.036835328,0.0021
1959-02-01,0.00458979,-0.005197288,0.0019
1959-03-01,0.0014462039,0.03204882,0.0022
1959-04-01,0.037071206,0.02937996,0.002
1959-05-01,0.02135713,0.027401475,0.0022
1959-06-01,-0.0029278502,-0.004762164,0.0025
1959-07-01,0.031421337,0.02786929,0.0025
1959-08-01,-0.013638721,-0.0057142912,0.0019
1959-09-01,-0.04603819,-0.04047023,0.0031
1959-10-01,0.009396449,0.017574575,0.003
1959-11-01,0.015325629,0.048869185,0.0026
1959-12-01,0.026602888,0.033304717,0.0034
1960-01-01,-0.07588966,-0.034684718,0.0033
1960-02-01,0.01052944,0.036566846,0.0029
1960-03-01,-0.015545474,-0.03022809,0.0035
1960-04-01,-0.019735066,-0.027819894,0.0019
1960-05-01,0.031062579,0.030907938,0.0027
1960-06-01,0.018869417,0.05242041,0.0024
1960-07-01,-0.025614576,-0.030656312,0.0013
1960-08-01,0.029685814,0.06045211,0.0017
1960-09-01,-0.06220256,-0.037911713,0.0016
1960-10-01,-0.002679305,-0.034137864,0.0022
1960-11-01,0.04285226,0.038092762,0.0013
1960-12-01,0.046385635,0.03182958,0.0016
1961-01-01,0.060737375,0.04098671,0.0019
1961-02-01,0.030414091,0.0341736,0.0014
1961-03-01,0.027528515,0.032881536,0.002
1961-04-01,0.0025317227,0.028842565,0.0017
1961-05-01,0.02157842,0.034420118,0.0018
1961-06-01,-0.02883048,-0.025697531,0.002
1961-07-01,0.031243332,0.031513236,0.0018
1961-08-01,0.022630781,0.02764097,0.0014
1961-09-01,-0.020245505,-0.024931027,0.0017
1961-10-01,0.026091693,0.030132098,0.0019
1961-11-01,0.04233876,0.03270196,0.0015
1961-12-01,0.0031901135,0.034021128,0.0019
1962-01-01,-0.039973967,-0.025177417,0.0024
1962-02-01,0.017983766,0.026611641,0.002
1962-03-01,-0.0058453945,-0.00673808,0.002
1962-04-01,-0.06572618,-0.038362626,0.0022
1962-05-01,-0.08541616,-0.054630272,0.0024
1962-06-01,-0.08650726,-0.045558587,0.002
1962-07-01,0.061164573,0.028905934,0.0027
1962-08-01,0.018742181,0.032878455,0.0023
1962-09-01,-0.052349318,-0.035410102,0.0021
1962-10-01,0.006177864,0.02667568,0.0025
1962-11-01,0.10030336,0.051427428,0.002
1962-12-01,0.013412641,0.0374177,0.0023
1963-01-01,0.046845123,0.029308407,0.0025
1963-02-01,-0.026984263,-0.009377344,0.0023
1963-03-01,0.033629473,0.032934826,0.0023
1963-04-01,0.0456067,0.027807057,0.0025
1963-05-01,0.016982166,0.03181733,0.0024
1963-06-01,-0.02118247,-0.023824485,0.0023
1963-07-01,-0.004119017,-0.024345823,0.0027
1963-08-01,0.049393117,0.027989607,0.0025
1963-09-01,-0.012951338,-0.0075057154,0.0027
1963-10-01,0.0315408,0.03284782,0.0029
1963-11-01,-0.0073959134,-0.00857442,0.0027
1963-12-01,0.02303961,0.02789395,0.0029
1964-01-01,0.024125803,0.028442806,0.003
1964-02-01,0.013881274,0.031076703,0.0026
1964-03-01,0.014486621,0.027471172,0.0031
1964-04-01,0.0030757156,0.027738443,0.0029
1964-05-01,0.013784307,0.028117709,0.0026
1964-06-01,0.015321875,0.027854394,0.003
1964-07-01,0.01573792,0.027473485,0.003
1964-08-01,-0.014683548,-0.0051209903,0.0028
1964-09-01,0.027150989,0.029904984,0.0028
1964-10-01,0.005915853,0.027336072,0.0029
1964-11-01,-0.0012970817,-0.0044805272,0.0029
1964-12-01,0.0023205678,0.026628168,0.0031
1965-01-01,0.031103302,0.028920889,0.0028
1965-02-01,0.000946899,-0.0053659086,0.003
1965-03-01,-0.015280663,-0.023436403,0.0036
1965-04-01,0.03139709,0.027230598,0.0031
1965-05-01,-0.0062200823,-0.005242944,0.0031
1965-06-01,-0.05110967,-0.049266554,0.0035
1965-07-01,0.010892134,0.027875043,0.0031
1965-08-01,0.024091855,0.05193171,0.0033
1965-09-01,0.02953074,0.028247807,0.0031
1965-10-01,0.02530759,0.027792208,0.0031
1965-11-01,-0.0069225198,-0.0051289466,0.0035
1965-12-01,0.006802916,0.02680449,0.0033
1966-01-01,0.002399193,0.02727374,0.0038
1966-02-01,-0.016624777,-0.021872899,0.0035
1966-03-01,-0.026803458,-0.04357636,0.0038
1966-04-01,0.018125238,0.03120693,0.0034
1966-05-01,-0.053782675,-0.033211466,0.0041
1966-06-01,-0.018576013,-0.027479615,0.0038
1966-07-01,-0.015996967,-0.029799722,0.0035
1966-08-01,-0.07784035,-0.03330997,0.0041
1966-09-01,-0.010351168,-0.02851677,0.004
1966-10-01,0.0432064,0.032683767,0.0045
1966-11-01,0.0066676172,0.032163702,0.004
1966-12-01,-0.0036620756,-0.018694073,0.004
1967-01-01,0.07224654,0.045456994,0.0043
1967-02-01,0.0031911589,0.026588768,0.0036
1967-03-01,0.03672273,0.031177832,0.0039
1967-04-01,0.038563445,0.03641994,0.0032
1967-05-01,-0.051135916,-0.02808601,0.0033
1967-06-01,0.015841171,0.027327498,0.0027
1967-07-01,0.042707123,0.027768299,0.0031
1967-08-01,-0.009938567,-0.0062118187,0.0031
1967-09-01,0.030165475,0.028265096,0.0032
1967-10-01,-0.031028682,-0.009277598,0.0039
1967-11-01,0.002526937,0.023437642,0.0036
1967-12-01,0.02312629,0.02870967,0.0033
1968-01-01,-0.046076816,-0.036420617,0.004
1968-02-01,-0.03126045,-0.027505655,0.0039
1968-03-01,0.0057608425,0.02744757,0.0038
1968-04-01,0.07694813,0.047788687,0.0043
1968-05-01,0.011946674,0.027822796,0.0045
1968-06-01,0.0053812144,0.029988116,0.0043
1968-07-01,-0.02188465,-0.021489065,0.0048
1968-08-01,0.011498133,0.026438568,0.0042
1968-09-01,0.03440431,0.027866893,0.0043
1968-10-01,0.0042625344,0.02739664,0.0044
1968-11-01,0.04780354,0.027019579,0.0042
1968-12-01,-0.045878157,-0.016906837,0.0043
1969-01-01,-0.011869427,-0.029390316,0.0053
1969-02-01,-0.04852759,-0.04156117,0.0046
1969-03-01,0.029667037,0.030230947,0.0046
1969-04-01,0.01792518,0.0457198,0.0053
1969-05-01,-0.0014433967,-0.024534957,0.0048
1969-06-01,-0.06068185,-0.03483648,0.0051
1969-07-01,-0.065506056,-0.03674364,0.0053
1969-08-01,0.039429203,0.03062785,0.005
1969-09-01,-0.029218761,-0.025768762,0.0062
1969-10-01,0.039652556,0.039428484,0.006
1969-11-01,-0.035565373,-0.026870325,0.0052
1969-12-01,-0.022251306,-0.030487608,0.0064
1970-01-01,-0.084773675,-0.0358877,0.006
1970-02-01,0.051833905,0.030814858,0.0062
1970-03-01,-0.0033747999,0.03248678,0.0057
1970-04-01,-0.098709606,-0.040152185,0.005
1970-05-01,-0.061229903,-0.050841294,0.0053
1970-06-01,-0.055558767,-0.040305484,0.0058
1970-07-01,0.06702102,0.050942656,0.0052
1970-08-01,0.043394092,0.04317725,0.0053
1970-09-01,0.028825525,0.05954574,0.0054
1970-10-01,-0.01445649,-0.016656626,0.0046
1970-11-01,0.048372947,0.05988304,0.0046
1970-12-01,0.052433398,0.045146063,0.0042
1971-01-01,0.037746966,0.03797211,0.0038
1971-02-01,0.009439271,0.029452695,0.0033
1971-03-01,0.035031516,0.03447609,0.003
1971-04-01,0.03330749,0.030201115,0.0028
1971-05-01,-0.04065373,-0.0306542,0.0029
1971-06-01,-0.0004587751,0.02648475,0.0037
1971-07-01,-0.045380123,-0.042135745,0.004
1971-08-01,0.03718831,0.04821537,0.0047
1971-09-01,-0.009741733,-0.024724467,0.0037
1971-10-01,-0.044650592,-0.037450366,0.0037
1971-11-01,-0.0007973687,-0.03594938,0.0037
1971-12-01,0.08053768,0.07790724,0.0037
1972-01-01,0.0152169,0.027531369,0.0029
1972-02-01,0.026876569,0.027420469,0.0025
1972-03-01,0.0047964584,0.027645592,0.0027
1972-04-01,0.002768678,0.02739725,0.0029
1972-05-01,0.018885259,0.029052844,0.003
1972-06-01,-0.023361495,-0.028112002,0.0029
1972-07-01,0.00034892705,0.021744704,0.0031
1972-08-01,0.035577282,0.027717534,0.0029
1972-09-01,-0.006181194,-0.01154668,0.0034
1972-10-01,0.0074270056,0.029556794,0.004
1972-11-01,0.045083817,0.028341219,0.0037
1972-12-01,0.009874372,0.029364713,0.0037
1973-01-01,-0.02058504,-0.02859116,0.0044
1973-02-01,-0.038795475,-0.028156672,0.0041
1973-03-01,-0.005182212,-0.041055936,0.0046
1973-04-01,-0.045473948,-0.034502786,0.0052
1973-05-01,-0.019234743,-0.036221556,0.0051
1973-06-01,-0.010280502,-0.033972766,0.0051
1973-07-01,0.033296786,0.028322313,0.0064
1973-08-01,-0.038427703,-0.032618392,0.007
1973-09-01,0.03437744,0.045318104,0.0068
