month,Actual_Unscaled,Predicted_Unscaled,RF_Unscaled
1939-07-01,0.10543951,0.05183624,0.0
1939-08-01,-0.06993975,-0.04636602,-1e-04
1939-09-01,0.16660547,0.05248768,1e-04
1939-10-01,-0.017134259,-0.012957971,0.0
1939-11-01,-0.04137423,-0.045024026,0.0
1939-12-01,0.027790248,0.03847268,0.0
1940-01-01,-0.036591373,-0.04403548,0.0
1940-02-01,0.013054419,0.03291794,0.0
1940-03-01,0.013468886,0.046943597,0.0
1940-04-01,-0.0044900654,-0.037044514,0.0
1940-05-01,-0.26328868,-0.09906648,-0.0002
1940-06-01,0.079971924,0.035424843,0.0
1940-07-01,0.03255431,0.04024622,1e-04
1940-08-01,0.034707148,0.046050098,-1e-04
1940-09-01,0.014219849,0.0441727,0.0
1940-10-01,0.040633176,0.055674702,0.0
1940-11-01,-0.02987175,-0.05462505,0.0
1940-12-01,0.0029257159,-0.034980007,0.0
1941-01-01,-0.046630498,-0.052745692,-1e-04
1941-02-01,-0.0046412167,-0.05800149,-1e-04
1941-03-01,0.008930897,0.030328711,1e-04
1941-04-01,-0.06426525,-0.040471025,-1e-04
1941-05-01,0.013193904,0.028854232,0.0
1941-06-01,0.057183415,0.039690647,0.0
1941-07-01,0.05553877,0.04697282,0.0003
1941-08-01,-0.0014105715,-0.03194892,1e-04
1941-09-01,-0.007477139,-0.034997407,1e-04
1941-10-01,-0.06688103,-0.042340435,0.0
1941-11-01,-0.025235761,-0.045766663,0.0
1941-12-01,-0.03961439,-0.06148851,1e-04
1942-01-01,0.021935431,0.02846426,0.0002
1942-02-01,-0.018007599,-0.047529936,1e-04
1942-03-01,-0.066314586,-0.056626927,1e-04
1942-04-01,-0.03883043,-0.052570146,1e-04
1942-05-01,0.06787636,0.03889256,0.0003
1942-06-01,0.022967251,0.03713418,0.0002
1942-07-01,0.03519612,0.048367143,0.0003
1942-08-01,0.014933426,0.044381488,0.0003
1942-09-01,0.031634662,0.039328635,0.0003
1942-10-01,0.06536605,0.04241054,0.0003
1942-11-01,-0.0046996195,-0.017306715,0.0003
1942-12-01,0.055645503,0.039789304,0.0003
1943-01-01,0.06962714,0.038523745,0.0003
1943-02-01,0.056552857,0.038761593,0.0003
1943-03-01,0.057402756,0.03823104,0.0003
1943-04-01,0.0032836164,0.032758698,0.0003
1943-05-01,0.051058337,0.03383933,0.0003
1943-06-01,0.021158164,0.03515278,0.0003
1943-07-01,-0.05485118,-0.029640585,0.0003
1943-08-01,0.015799746,0.031563677,0.0003
1943-09-01,0.026828712,0.038243994,0.0003
1943-10-01,-0.012018348,-0.024452614,0.0003
1943-11-01,-0.06970362,-0.066374086,0.0003
1943-12-01,0.06764837,0.035636075,0.0003
1944-01-01,0.018148815,0.046784967,0.0003
1944-02-01,0.0061591403,-0.016652066,0.0003
1944-03-01,0.020786162,0.037496135,0.0002
1944-04-01,-0.012707879,-0.028836943,0.0003
1944-05-01,0.047384836,0.03480929,0.0003
1944-06-01,0.052833147,0.036479436,0.0003
1944-07-01,-0.019961992,-0.015291263,0.0003
1944-08-01,0.014293048,0.02752147,0.0003
1944-09-01,-0.0009901932,-0.018983765,0.0002
1944-10-01,0.002237048,0.029166726,0.0003
1944-11-01,0.016881593,0.03371893,0.0003
1944-12-01,0.04350638,0.038434107,0.0002
1945-01-01,0.011629771,0.034543727,0.0003
1945-02-01,0.066863246,0.03582385,0.0002
1945-03-01,-0.042783942,-0.019607214,0.0002
1945-04-01,0.08645467,0.035537317,0.0003
1945-05-01,0.019541888,0.033651765,0.0003
1945-06-01,0.0020772172,-0.012624451,0.0002
1945-07-01,-0.021975351,-0.022979071,0.0003
1945-08-01,0.057827435,0.034473725,0.0003
1945-09-01,0.045017518,0.034198355,0.0003
1945-10-01,0.030054647,0.03338447,0.0003
1945-11-01,0.043669082,0.033239137,0.0002
1945-12-01,0.010868537,0.03463314,0.0003
1946-01-01,0.0668913,0.034946542,0.0003
1946-02-01,-0.06769054,-0.03461759,0.0003
1946-03-01,0.047651764,0.028407827,0.0003
1946-04-01,0.034825847,0.031740043,0.0003
1946-05-01,0.028083399,0.033164784,0.0003
1946-06-01,-0.036227696,-0.031814836,0.0003
1946-07-01,-0.028030928,-0.028900549,0.0003
1946-08-01,-0.071645595,-0.03925123,0.0003
1946-09-01,-0.1102376,-0.06932689,0.0003
1946-10-01,-0.00595592,-0.054085914,0.0003
1946-11-01,-0.0041071936,-0.04413157,0.0003
1946-12-01,0.045457043,0.029870996,0.0003
1947-01-01,0.021471322,0.031421967,0.0003
1947-02-01,-0.008644676,-0.025160732,0.0003
1947-03-01,-0.015423745,-0.040328775,0.0003
1947-04-01,-0.040663723,-0.040376388,0.0003
1947-05-01,-0.0012904453,-0.050472297,0.0003
1947-06-01,0.052283008,0.043051865,0.0003
1947-07-01,0.038507212,0.035291456,0.0003
1947-08-01,-0.02365047,-0.01245615,0.0003
1947-09-01,-0.010279587,-0.03989695,0.0006
1947-10-01,0.019771272,0.028423032,0.0006
1947-11-01,-0.01838708,-0.05371635,0.0006
1947-12-01,0.029715978,0.02457807,0.0008
1948-01-01,-0.039270274,-0.034705218,0.0007
1948-02-01,-0.04176136,-0.040289603,0.0007
1948-03-01,0.07759373,0.0494296,0.0009
1948-04-01,0.029455006,0.041768678,0.0008
1948-05-01,0.079867445,0.030148868,0.0008
1948-06-01,0.006841055,0.029377861,0.0009
1948-07-01,-0.054616876,-0.021308983,0.0008
1948-08-01,0.014620811,0.02372487,0.0009
1948-09-01,-0.028291347,-0.031047639,0.0004
1948-10-01,0.06729611,0.031159623,0.0004
1948-11-01,-0.1039066,-0.07735874,0.0004
1948-12-01,0.03491896,0.03155791,0.0004
1949-01-01,0.002276495,0.037291188,0.001
1949-02-01,-0.03315086,-0.045531526,0.0009
1949-03-01,0.03251584,0.027639247,0.001
1949-04-01,-0.019866366,-0.029624835,0.0009
1949-05-01,-0.030761043,-0.041127905,0.001
1949-06-01,0.00073898764,-0.044913106,0.001
1949-07-01,0.05984157,0.0479145,0.0009
1949-08-01,0.020666182,0.046145532,0.0009
1949-09-01,0.02615121,0.03322231,0.0009
1949-10-01,0.028445592,0.035309356,0.0009
1949-11-01,0.019628258,0.03857171,0.0008
1949-12-01,0.04892338,0.033936094,0.0009
1950-01-01,0.018608872,0.038014635,0.0009
1950-02-01,0.018510798,0.036721412,0.0009
1950-03-01,0.0072570485,0.03549209,0.001
1950-04-01,0.0438687,0.034167387,0.0009
1950-05-01,0.044933822,0.034910094,0.001
1950-06-01,-0.056744795,-0.030148782,0.001
1950-07-01,0.01583795,0.028955134,0.001
1950-08-01,0.045941334,0.033354994,0.001
1950-09-01,0.05676928,0.032603234,0.001
1950-10-01,0.00406764,0.03373241,0.0012
1950-11-01,0.020982867,-0.01417178,0.0011
1950-12-01,0.05284887,0.03541928,0.0011
1951-01-01,0.061978687,0.033183705,0.0013
1951-02-01,0.013146008,0.03068153,0.001
1951-03-01,-0.018634079,-0.02140325,0.0011
1951-04-01,0.04684279,0.0333245,0.0013
1951-05-01,-0.031737745,-0.016218215,0.0012
1951-06-01,-0.027389264,-0.04078776,0.0012
1951-07-01,0.06733749,0.03989416,0.0013
1951-08-01,0.04770051,0.03798022,0.0013
1951-09-01,0.0015667337,-0.014558609,0.0012
1951-10-01,-0.014608787,-0.021161726,0.0016
1951-11-01,0.009726901,-0.023983423,0.0011
1951-12-01,0.03986979,0.03334793,0.0012
1952-01-01,0.01641468,0.036494024,0.0015
1952-02-01,-0.027062869,-0.023119722,0.0012
1952-03-01,0.050263498,0.037793502,0.0011
1952-04-01,-0.04340165,-0.020407785,0.0012
1952-05-01,0.031945318,0.026865192,0.0013
1952-06-01,0.045422204,0.034953967,0.0015
1952-07-01,0.017450446,0.033504795,0.0015
1952-08-01,-0.0071850116,-0.013808976,0.0015
1952-09-01,-0.019754501,-0.025232019,0.0016
1952-10-01,-0.0012787726,-0.021769376,0.0014
1952-11-01,0.058170926,0.035798073,0.001
1952-12-01,0.036508206,0.03205653,0.0016
1953-01-01,-0.007828084,-0.012263604,0.0016
1953-02-01,-0.009167291,-0.024475817,0.0014
1953-03-01,-0.023941197,-0.04106245,0.0018
1953-04-01,-0.027434189,-0.05001396,0.0016
1953-05-01,0.005774033,-0.039389618,0.0017
1953-06-01,-0.016071353,-0.041292246,0.0018
1953-07-01,0.024171464,0.03511483,0.0015
1953-08-01,-0.05289744,-0.047567982,0.0017
1953-09-01,0.00048904883,0.02827588,0.0016
1953-10-01,0.048190944,0.0489599,0.0013
1953-11-01,0.022182968,0.03905441,0.0008
1953-12-01,0.0009088594,0.037699,0.0013
1954-01-01,0.050809305,0.03589713,0.0011
1954-02-01,0.011737853,0.03691684,0.0007
1954-03-01,0.029373478,0.03418845,0.0008
1954-04-01,0.046427358,0.03305001,0.0009
1954-05-01,0.04099063,0.032583497,0.0005
1954-06-01,0.0019670795,0.032116592,0.0006
1954-07-01,0.05644192,0.033026356,0.0005
1954-08-01,-0.026730921,-0.0151829375,0.0005
1954-09-01,0.078773305,0.033026107,0.0009
1954-10-01,-0.018931191,-0.015353675,0.0007
1954-11-01,0.090757556,0.032694556,0.0006
1954-12-01,0.052267734,0.031599462,0.0008
1955-01-01,0.01711882,0.0317968,0.0008
1955-02-01,0.012639606,0.029644322,0.0009
1955-03-01,-0.0031421077,-0.022653958,0.001
1955-04-01,0.038067356,0.02986214,0.001
1955-05-01,0.0054099155,-0.011024232,0.0014
1955-06-01,0.076765,0.030368278,0.001
1955-07-01,0.055049967,0.029027412,0.001
1955-08-01,-0.0016497116,-0.010809871,0.0016
1955-09-01,0.009628022,0.031119168,0.0016
1955-10-01,-0.032542583,-0.017954497,0.0018
1955-11-01,0.0823865,0.028719787,0.0017
1955-12-01,-0.0020086046,-0.009539599,0.0018
1956-01-01,-0.037487738,-0.018760683,0.0022
1956-02-01,0.038368378,0.023084808,0.0019
1956-03-01,0.06606881,0.027306149,0.0015
1956-04-01,-0.002139081,-0.011828001,0.0019
1956-05-01,-0.062083542,-0.03293045,0.0023
1956-06-01,0.035874728,0.022863146,0.002
1956-07-01,0.04815314,0.027638607,0.0022
1956-08-01,-0.035537224,-0.019877352,0.0017
1956-09-01,-0.046716843,-0.047984015,0.0018
1956-10-01,0.004799802,0.027858175,0.0025
1956-11-01,-0.0044187256,-0.040494587,0.002
1956-12-01,0.033639375,0.03324474,0.0024
1957-01-01,-0.04346915,-0.0356845,0.0027
1957-02-01,-0.027932122,-0.042036984,0.0024
1957-03-01,0.021153372,0.024654292,0.0023
1957-04-01,0.043192126,0.040566225,0.0025
1957-05-01,0.035501935,0.031695668,0.0026
1957-06-01,-0.003306878,-0.017925039,0.0024
1957-07-01,0.007305651,0.028356817,0.003
1957-08-01,-0.053236727,-0.046896018,0.0025
1957-09-01,-0.062119503,-0.042986143,0.0026
1957-10-01,-0.042200614,-0.05080682,0.0029
1957-11-01,0.020527711,0.028761966,0.0028
1957-12-01,-0.040934186,-0.036660872,0.0024
1958-01-01,0.042117245,0.0283091,0.0028
1958-02-01,-0.01700658,-0.02973117,0.0012
1958-03-01,0.03131631,0.035967093,0.0009
1958-04-01,0.032061182,0.040488932,0.0008
1958-05-01,0.020286437,0.03369879,0.0011
1958-06-01,0.02651577,0.033250086,0.0003
1958-07-01,0.04272122,0.030750323,0.0007
1958-08-01,0.017140163,0.02688838,0.0004
1958-09-01,0.049189925,0.03090443,0.0019
1958-10-01,0.025103942,0.0329566,0.0018
1958-11-01,0.026419716,0.033024028,0.0011
1958-12-01,0.051597413,0.030384103,0.0022
1959-01-01,0.0041124662,0.03110033,0.0021
1959-02-01,0.00458979,-0.010717609,0.0019
1959-03-01,0.0014462039,0.028663278,0.0022
1959-04-01,0.037071206,0.026291285,0.002
1959-05-01,0.02135713,0.025752077,0.0022
1959-06-01,-0.0029278502,-0.012042853,0.0025
1959-07-01,0.031421337,0.029094351,0.0025
1959-08-01,-0.013638721,-0.011533183,0.0019
1959-09-01,-0.04603819,-0.035354238,0.0031
1959-10-01,0.009396449,0.02368852,0.003
1959-11-01,0.015325629,0.03610497,0.0026
1959-12-01,0.026602888,0.028698822,0.0034
1960-01-01,-0.07588966,-0.044944234,0.0033
1960-02-01,0.01052944,0.02579412,0.0029
1960-03-01,-0.015545474,-0.039407432,0.0035
1960-04-01,-0.019735066,-0.046650335,0.0019
1960-05-01,0.031062579,0.030336695,0.0027
1960-06-01,0.018869417,0.044019654,0.0024
1960-07-01,-0.025614576,-0.041799895,0.0013
1960-08-01,0.029685814,0.04306545,0.0017
1960-09-01,-0.06220256,-0.048261605,0.0016
1960-10-01,-0.002679305,-0.047881525,0.0022
1960-11-01,0.04285226,0.036119297,0.0013
1960-12-01,0.046385635,0.03246922,0.0016
1961-01-01,0.060737375,0.03487517,0.0019
1961-02-01,0.030414091,0.034300175,0.0014
1961-03-01,0.027528515,0.030530706,0.002
1961-04-01,0.0025317227,0.028096508,0.0017
1961-05-01,0.02157842,0.03164577,0.0018
1961-06-01,-0.02883048,-0.02210008,0.002
1961-07-01,0.031243332,0.030824378,0.0018
1961-08-01,0.022630781,0.028586688,0.0014
1961-09-01,-0.020245505,-0.02420673,0.0017
1961-10-01,0.026091693,0.03164536,0.0019
1961-11-01,0.04233876,0.030955983,0.0015
1961-12-01,0.0031901135,0.029634863,0.0019
1962-01-01,-0.039973967,-0.021728754,0.0024
1962-02-01,0.017983766,0.023746654,0.002
1962-03-01,-0.0058453945,-0.010201212,0.002
1962-04-01,-0.06572618,-0.05815842,0.0022
1962-05-01,-0.08541616,-0.06430194,0.0024
1962-06-01,-0.08650726,-0.05896263,0.002
1962-07-01,0.061164573,0.024727726,0.0027
1962-08-01,0.018742181,0.032328703,0.0023
1962-09-01,-0.052349318,-0.047209356,0.0021
1962-10-01,0.006177864,0.02448721,0.0025
1962-11-01,0.10030336,0.042878203,0.002
1962-12-01,0.013412641,0.03211739,0.0023
1963-01-01,0.046845123,0.031413615,0.0025
1963-02-01,-0.026984263,-0.020453982,0.0023
1963-03-01,0.033629473,0.030048024,0.0023
1963-04-01,0.0456067,0.027619602,0.0025
1963-05-01,0.016982166,0.029481849,0.0024
1963-06-01,-0.02118247,-0.01854101,0.0023
1963-07-01,-0.004119017,-0.017153934,0.0027
1963-08-01,0.049393117,0.027925527,0.0025
1963-09-01,-0.012951338,-0.0106812185,0.0027
1963-10-01,0.0315408,0.028840408,0.0029
1963-11-01,-0.0073959134,-0.013006809,0.0027
1963-12-01,0.02303961,0.026909426,0.0029
1964-01-01,0.024125803,0.028551798,0.003
1964-02-01,0.013881274,0.028260026,0.0026
1964-03-01,0.014486621,0.02582494,0.0031
1964-04-01,0.0030757156,0.02738555,0.0029
1964-05-01,0.013784307,0.02760854,0.0026
1964-06-01,0.015321875,0.027461033,0.003
1964-07-01,0.01573792,0.027336938,0.003
1964-08-01,-0.014683548,-0.010120694,0.0028
1964-09-01,0.027150989,0.027377335,0.0028
1964-10-01,0.005915853,0.026801445,0.0029
1964-11-01,-0.0012970817,-0.010784547,0.0029
1964-12-01,0.0023205678,0.021493131,0.0031
1965-01-01,0.031103302,0.027808873,0.0028
1965-02-01,0.000946899,-0.010755912,0.003
1965-03-01,-0.015280663,-0.016650653,0.0036
1965-04-01,0.03139709,0.026557768,0.0031
1965-05-01,-0.0062200823,-0.009766778,0.0031
1965-06-01,-0.05110967,-0.05121108,0.0035
1965-07-01,0.010892134,0.023457795,0.0031
1965-08-01,0.024091855,0.036823753,0.0033
1965-09-01,0.02953074,0.02641774,0.0031
1965-10-01,0.02530759,0.026967078,0.0031
1965-11-01,-0.0069225198,-0.010458057,0.0035
1965-12-01,0.006802916,0.024528887,0.0033
1966-01-01,0.002399193,0.026466442,0.0038
1966-02-01,-0.016624777,-0.0196306,0.0035
1966-03-01,-0.026803458,-0.03831038,0.0038
1966-04-01,0.018125238,0.024596343,0.0034
1966-05-01,-0.053782675,-0.029660095,0.0041
1966-06-01,-0.018576013,-0.039448634,0.0038
1966-07-01,-0.015996967,-0.038091276,0.0035
1966-08-01,-0.07784035,-0.044999886,0.0041
1966-09-01,-0.010351168,-0.034047198,0.004
1966-10-01,0.0432064,0.03524688,0.0045
1966-11-01,0.0066676172,0.031448416,0.004
1966-12-01,-0.0036620756,-0.02245814,0.004
1967-01-01,0.07224654,0.0457786,0.0043
1967-02-01,0.0031911589,0.02651404,0.0036
1967-03-01,0.03672273,0.03103134,0.0039
1967-04-01,0.038563445,0.028322035,0.0032
1967-05-01,-0.051135916,-0.01982393,0.0033
1967-06-01,0.015841171,0.017812943,0.0027
1967-07-01,0.042707123,0.02766384,0.0031
1967-08-01,-0.009938567,-0.011116612,0.0031
1967-09-01,0.030165475,0.02935924,0.0032
1967-10-01,-0.031028682,-0.015131946,0.0039
1967-11-01,0.002526937,0.017167892,0.0036
1967-12-01,0.02312629,0.029086892,0.0033
1968-01-01,-0.046076816,-0.03795539,0.004
1968-02-01,-0.03126045,-0.038379196,0.0039
1968-03-01,0.0057608425,0.019707136,0.0038
1968-04-01,0.07694813,0.03593468,0.0043
1968-05-01,0.011946674,0.028047297,0.0045
1968-06-01,0.0053812144,0.029747367,0.0043
1968-07-01,-0.02188465,-0.014702375,0.0048
1968-08-01,0.011498133,0.024185546,0.0042
1968-09-01,0.03440431,0.027880881,0.0043
1968-10-01,0.0042625344,0.026010618,0.0044
1968-11-01,0.04780354,0.025641503,0.0042
1968-12-01,-0.045878157,-0.01504928,0.0043
1969-01-01,-0.011869427,-0.019919692,0.0053
1969-02-01,-0.04852759,-0.043638688,0.0046
1969-03-01,0.029667037,0.024968827,0.0046
1969-04-01,0.01792518,0.03884398,0.0053
1969-05-01,-0.0014433967,-0.02015642,0.0048
1969-06-01,-0.06068185,-0.037776824,0.0051
1969-07-01,-0.065506056,-0.038446404,0.0053
1969-08-01,0.039429203,0.022692136,0.005
1969-09-01,-0.029218761,-0.031711277,0.0062
1969-10-01,0.039652556,0.03217679,0.006
1969-11-01,-0.035565373,-0.030268885,0.0052
1969-12-01,-0.022251306,-0.02928733,0.0064
1970-01-01,-0.084773675,-0.038880453,0.006
1970-02-01,0.051833905,0.027994202,0.0062
1970-03-01,-0.0033747999,0.029777221,0.0057
1970-04-01,-0.098709606,-0.04856936,0.005
1970-05-01,-0.061229903,-0.059806556,0.0053
1970-06-01,-0.055558767,-0.043601874,0.0058
1970-07-01,0.06702102,0.04161727,0.0052
1970-08-01,0.043394092,0.034569956,0.0053
1970-09-01,0.028825525,0.042799037,0.0054
1970-10-01,-0.01445649,-0.02073963,0.0046
1970-11-01,0.048372947,0.042170893,0.0046
1970-12-01,0.052433398,0.041567605,0.0042
1971-01-01,0.037746966,0.041370764,0.0038
1971-02-01,0.009439271,0.025548408,0.0033
1971-03-01,0.035031516,0.035002854,0.003
1971-04-01,0.03330749,0.026546359,0.0028
1971-05-01,-0.04065373,-0.02124345,0.0029
1971-06-01,-0.0004587751,0.023891835,0.0037
1971-07-01,-0.045380123,-0.03335671,0.004
1971-08-01,0.03718831,0.036036193,0.0047
1971-09-01,-0.009741733,-0.024188142,0.0037
1971-10-01,-0.044650592,-0.048343737,0.0037
1971-11-01,-0.0007973687,-0.038854826,0.0037
1971-12-01,0.08053768,0.048395295,0.0037
1972-01-01,0.0152169,0.027751723,0.0029
1972-02-01,0.026876569,0.030377338,0.0025
1972-03-01,0.0047964584,0.028394105,0.0027
1972-04-01,0.002768678,0.028142354,0.0029
1972-05-01,0.018885259,0.029587371,0.003
1972-06-01,-0.023361495,-0.01914449,0.0029
1972-07-01,0.00034892705,0.022550412,0.0031
1972-08-01,0.035577282,0.029135097,0.0029
1972-09-01,-0.006181194,-0.012140843,0.0034
1972-10-01,0.0074270056,0.028468342,0.004
1972-11-01,0.045083817,0.030986084,0.0037
1972-12-01,0.009874372,0.02853236,0.0037
1973-01-01,-0.02058504,-0.020166777,0.0044
1973-02-01,-0.038795475,-0.026411898,0.0041
1973-03-01,-0.005182212,-0.038750023,0.0046
1973-04-01,-0.045473948,-0.035340827,0.0052
1973-05-01,-0.019234743,-0.040911697,0.0051
1973-06-01,-0.010280502,-0.0364278,0.0051
1973-07-01,0.033296786,0.023876343,0.0064
1973-08-01,-0.038427703,-0.031332612,0.007
1973-09-01,0.03437744,0.03582767,0.0068
