month,Actual_Unscaled,Predicted_Unscaled,RF_Unscaled
1931-04-01,-0.098867886,-0.05865609,0.0008
1931-05-01,-0.14891693,-0.06259449,0.0009
1931-06-01,0.1358055,0.08798214,0.0008
1931-07-01,-0.07926946,-0.05058693,0.0006
1931-08-01,0.0071500717,0.059563242,0.0003
1931-09-01,-0.33921918,-0.111346185,0.0003
1931-10-01,0.073638,0.07888679,0.001
1931-11-01,-0.107371636,-0.08544834,0.0017
1931-12-01,-0.14968826,-0.1123026,0.0012
1932-01-01,-0.020178247,-0.094792835,0.0023
1932-02-01,0.04989653,0.13115312,0.0023
1932-03-01,-0.12889285,-0.090323836,0.0016
1932-04-01,-0.23138931,-0.08007264,0.0011
1932-05-01,-0.2652212,-0.12106348,0.0006
1932-06-01,0.0021663506,-0.116696015,0.0002
1932-07-01,0.33042663,0.14137532,0.0003
1932-08-01,0.33758557,0.15061705,0.0003
1932-09-01,-0.030274743,-0.08366488,0.0003
1932-10-01,-0.15353273,-0.11506819,0.0002
1932-11-01,-0.0538434,-0.10732311,0.0002
1932-12-01,0.059548963,0.089201316,1e-04
1933-01-01,0.013743737,0.07391302,1e-04
1933-02-01,-0.1980145,-0.11217851,-0.0003
1933-03-01,0.038202584,0.13037942,0.0004
1933-04-01,0.34624186,0.1412449,0.001
1933-05-01,0.16011545,0.08667977,0.0004
1933-06-01,0.12843294,0.091749065,0.0002
1933-07-01,-0.088747084,-0.06653967,0.0002
1933-08-01,0.1160441,0.075289376,0.0003
1933-09-01,-0.12591986,-0.060640574,0.0002
1933-10-01,-0.09519221,-0.091950946,1e-04
1933-11-01,0.10295286,0.076903746,0.0002
1933-12-01,0.026140055,0.08142883,0.0002
1934-01-01,0.10868133,0.0683683,0.0005
1934-02-01,-0.033891212,-0.02881601,0.0002
1934-03-01,0.0051457062,-0.036298525,0.0002
1934-04-01,-0.026020478,-0.03506692,1e-04
1934-05-01,-0.081852496,-0.07302096,1e-04
1934-06-01,0.023694653,0.06505838,1e-04
1934-07-01,-0.12776293,-0.06528578,1e-04
1934-08-01,0.056894515,0.056148876,1e-04
1934-09-01,-0.0003200192,-0.026199117,1e-04
1934-10-01,-0.03330524,-0.047940686,1e-04
1934-11-01,0.08245648,0.067456,1e-04
1934-12-01,-0.0007802263,0.008115884,1e-04
1935-01-01,-0.04339379,-0.061356932,1e-04
1935-02-01,-0.03763573,-0.04584504,0.0002
1935-03-01,-0.032155152,-0.05613851,1e-04
1935-04-01,0.09201417,0.07426787,1e-04
1935-05-01,0.037330657,0.05675107,1e-04
1935-06-01,0.06805386,0.04928692,1e-04
1935-07-01,0.080382615,0.051913302,1e-04
1935-08-01,0.026123153,0.043211307,1e-04
1935-09-01,0.025109557,0.044284955,1e-04
1935-10-01,0.06923948,0.047296315,1e-04
1935-11-01,0.050536085,0.04431775,0.0002
1935-12-01,0.03891496,0.041656025,1e-04
1936-01-01,0.069267474,0.040785626,1e-04
1936-02-01,0.022111494,0.04047883,1e-04
1936-03-01,0.023645828,0.04623102,0.0002
1936-04-01,-0.08096545,-0.028825272,0.0002
1936-05-01,0.05154771,0.033799205,0.0002
1936-06-01,0.031821806,0.039750297,0.0003
1936-07-01,0.07056849,0.038555905,1e-04
1936-08-01,0.013921246,0.03966989,0.0002
1936-09-01,0.004608441,0.034384742,1e-04
1936-10-01,0.07341065,0.038844276,0.0002
1936-11-01,0.010413498,0.041383162,1e-04
1936-12-01,-0.0039373483,-0.019537985,0.0
1937-01-01,0.03599436,0.03714944,1e-04
1937-02-01,0.018211326,0.035752915,0.0002
1937-03-01,-0.0037161545,-0.020517346,1e-04
1937-04-01,-0.08418837,-0.049234036,0.0003
1937-05-01,-0.006016262,-0.04809603,0.0006
1937-06-01,-0.055901136,-0.048305776,0.0003
1937-07-01,0.094091624,0.061553553,0.0003
1937-08-01,-0.052836128,-0.024703037,0.0002
1937-09-01,-0.15056948,-0.07926678,0.0004
1937-10-01,-0.10878723,-0.116283774,0.0002
1937-11-01,-0.08825554,-0.09885175,0.0002
1937-12-01,-0.047113407,-0.067541115,0.0
1938-01-01,0.0120866615,0.06599663,0.0
1938-02-01,0.06368816,0.0822531,0.0
1938-03-01,-0.29317713,-0.097951315,-1e-04
1938-04-01,0.13346763,0.07720599,1e-04
1938-05-01,-0.04089074,-0.05677882,0.0
1938-06-01,0.22595559,0.092422396,0.0
1938-07-01,0.07207877,0.06310854,-1e-04
1938-08-01,-0.026141306,-0.039460905,0.0
1938-09-01,0.016788285,0.057975244,0.0002
1938-10-01,0.07579763,0.054803632,1e-04
1938-11-01,-0.026659599,-0.022058684,-0.0006
1938-12-01,0.04443523,0.047944173,0.0
1939-01-01,-0.07311923,-0.039422367,-1e-04
1939-02-01,0.038637795,0.04040898,1e-04
1939-03-01,-0.1449177,-0.071495615,-1e-04
1939-04-01,-0.006531938,-0.053663854,0.0
1939-05-01,0.067247346,0.06956065,1e-04
1939-06-01,-0.06390279,-0.051786553,1e-04
1939-07-01,0.10543951,0.06344271,0.0
1939-08-01,-0.06993975,-0.04688592,-1e-04
1939-09-01,0.16660547,0.053567342,1e-04
1939-10-01,-0.017134259,-0.020916855,0.0
1939-11-01,-0.04137423,-0.02938297,0.0
1939-12-01,0.027790248,0.034884933,0.0
1940-01-01,-0.036591373,-0.03652493,0.0
1940-02-01,0.013054419,0.0350913,0.0
1940-03-01,0.013468886,0.047745008,0.0
1940-04-01,-0.0044900654,-0.032371413,0.0
1940-05-01,-0.26328868,-0.0943073,-0.0002
1940-06-01,0.079971924,0.056976996,0.0
1940-07-01,0.03255431,0.045243148,1e-04
1940-08-01,0.034707148,0.05714539,-1e-04
1940-09-01,0.014219849,0.051825464,0.0
1940-10-01,0.040633176,0.05930025,0.0
1940-11-01,-0.02987175,-0.05858989,0.0
1940-12-01,0.0029257159,-0.03225143,0.0
1941-01-01,-0.046630498,-0.05514664,-1e-04
1941-02-01,-0.0046412167,-0.047290657,-1e-04
1941-03-01,0.008930897,0.040315732,1e-04
1941-04-01,-0.06426525,-0.028609686,-1e-04
1941-05-01,0.013193904,0.03350267,0.0
1941-06-01,0.057183415,0.043670498,0.0
1941-07-01,0.05553877,0.05028332,0.0003
1941-08-01,-0.0014105715,-0.028100744,1e-04
1941-09-01,-0.007477139,-0.033288203,1e-04
1941-10-01,-0.06688103,-0.049617484,0.0
1941-11-01,-0.025235761,-0.04196613,0.0
1941-12-01,-0.03961439,-0.059509955,1e-04
1942-01-01,0.021935431,0.033755977,0.0002
1942-02-01,-0.018007599,-0.039717842,1e-04
1942-03-01,-0.066314586,-0.044307113,1e-04
1942-04-01,-0.03883043,-0.043592207,1e-04
1942-05-01,0.06787636,0.042071644,0.0003
1942-06-01,0.022967251,0.040650636,0.0002
1942-07-01,0.03519612,0.049717274,0.0003
1942-08-01,0.014933426,0.040032156,0.0003
1942-09-01,0.031634662,0.030834185,0.0003
1942-10-01,0.06536605,0.041897178,0.0003
1942-11-01,-0.0046996195,-0.02064365,0.0003
1942-12-01,0.055645503,0.037625242,0.0003
1943-01-01,0.06962714,0.036902066,0.0003
1943-02-01,0.056552857,0.038141374,0.0003
1943-03-01,0.057402756,0.038474683,0.0003
1943-04-01,0.0032836164,0.033212278,0.0003
1943-05-01,0.051058337,0.033748496,0.0003
1943-06-01,0.021158164,0.034599207,0.0003
1943-07-01,-0.05485118,-0.021599123,0.0003
1943-08-01,0.015799746,0.0305054,0.0003
1943-09-01,0.026828712,0.04013892,0.0003
1943-10-01,-0.012018348,-0.022384716,0.0003
1943-11-01,-0.06970362,-0.04272131,0.0003
1943-12-01,0.06764837,0.051002607,0.0003
1944-01-01,0.018148815,0.05127164,0.0003
1944-02-01,0.0061591403,-0.01163243,0.0003
1944-03-01,0.020786162,0.037455823,0.0002
1944-04-01,-0.012707879,-0.02111063,0.0003
1944-05-01,0.047384836,0.035639174,0.0003
1944-06-01,0.052833147,0.036261745,0.0003
1944-07-01,-0.019961992,-0.0134389,0.0003
1944-08-01,0.014293048,0.024489947,0.0003
1944-09-01,-0.0009901932,-0.013037455,0.0002
1944-10-01,0.002237048,0.024784578,0.0003
1944-11-01,0.016881593,0.028901247,0.0003
1944-12-01,0.04350638,0.035847276,0.0002
1945-01-01,0.011629771,0.035680063,0.0003
1945-02-01,0.066863246,0.035676666,0.0002
1945-03-01,-0.042783942,-0.013006312,0.0002
1945-04-01,0.08645467,0.038511667,0.0003
1945-05-01,0.019541888,0.03483942,0.0003
1945-06-01,0.0020772172,-0.010630432,0.0002
1945-07-01,-0.021975351,-0.021596765,0.0003
1945-08-01,0.057827435,0.03610991,0.0003
1945-09-01,0.045017518,0.034567885,0.0003
1945-10-01,0.030054647,0.03390103,0.0003
1945-11-01,0.043669082,0.034407854,0.0002
1945-12-01,0.010868537,0.035672665,0.0003
1946-01-01,0.0668913,0.035452012,0.0003
1946-02-01,-0.06769054,-0.028957553,0.0003
1946-03-01,0.047651764,0.025393099,0.0003
1946-04-01,0.034825847,0.031485274,0.0003
1946-05-01,0.028083399,0.033314552,0.0003
1946-06-01,-0.036227696,-0.03005106,0.0003
1946-07-01,-0.028030928,-0.038902413,0.0003
1946-08-01,-0.071645595,-0.04298747,0.0003
1946-09-01,-0.1102376,-0.06897646,0.0003
1946-10-01,-0.00595592,-0.03788571,0.0003
1946-11-01,-0.0041071936,-0.036850326,0.0003
1946-12-01,0.045457043,0.040584434,0.0003
1947-01-01,0.021471322,0.035655763,0.0003
1947-02-01,-0.008644676,-0.018902728,0.0003
1947-03-01,-0.015423745,-0.030383904,0.0003
1947-04-01,-0.040663723,-0.032885842,0.0003
1947-05-01,-0.0012904453,-0.032079965,0.0003
1947-06-01,0.052283008,0.050089926,0.0003
1947-07-01,0.038507212,0.037043244,0.0003
1947-08-01,-0.02365047,-0.015060683,0.0003
1947-09-01,-0.010279587,-0.03927065,0.0006
1947-10-01,0.019771272,0.02725868,0.0006
1947-11-01,-0.01838708,-0.039227605,0.0006
1947-12-01,0.029715978,0.02725163,0.0008
1948-01-01,-0.039270274,-0.027101591,0.0007
1948-02-01,-0.04176136,-0.031038366,0.0007
1948-03-01,0.07759373,0.054530814,0.0009
1948-04-01,0.029455006,0.05354376,0.0008
1948-05-01,0.079867445,0.02814433,0.0008
1948-06-01,0.006841055,0.02862734,0.0009
1948-07-01,-0.054616876,-0.02456334,0.0008
1948-08-01,0.014620811,0.021303212,0.0009
1948-09-01,-0.028291347,-0.029502664,0.0004
1948-10-01,0.06729611,0.025750946,0.0004
1948-11-01,-0.1039066,-0.05160775,0.0004
1948-12-01,0.03491896,0.031437542,0.0004
1949-01-01,0.002276495,0.036563106,0.001
1949-02-01,-0.03315086,-0.02881039,0.0009
1949-03-01,0.03251584,0.035632145,0.001
1949-04-01,-0.019866366,-0.022339718,0.0009
1949-05-01,-0.030761043,-0.030075599,0.001
1949-06-01,0.00073898764,-0.028950166,0.001
1949-07-01,0.05984157,0.0461051,0.0009
1949-08-01,0.020666182,0.052771036,0.0009
1949-09-01,0.02615121,0.032487582,0.0009
1949-10-01,0.028445592,0.03310523,0.0009
1949-11-01,0.019628258,0.037018966,0.0008
1949-12-01,0.04892338,0.031217948,0.0009
1950-01-01,0.018608872,0.035755802,0.0009
1950-02-01,0.018510798,0.034001365,0.0009
1950-03-01,0.0072570485,0.034193452,0.001
1950-04-01,0.0438687,0.032089416,0.0009
1950-05-01,0.044933822,0.03331349,0.001
1950-06-01,-0.056744795,-0.026353423,0.001
1950-07-01,0.01583795,0.029026257,0.001
1950-08-01,0.045941334,0.030556103,0.001
1950-09-01,0.05676928,0.030580502,0.001
1950-10-01,0.00406764,0.031788815,0.0012
1950-11-01,0.020982867,-0.016801238,0.0011
1950-12-01,0.05284887,0.032646444,0.0011
1951-01-01,0.061978687,0.031166015,0.0013
1951-02-01,0.013146008,0.02922423,0.001
1951-03-01,-0.018634079,-0.024828987,0.0011
1951-04-01,0.04684279,0.031395614,0.0013
1951-05-01,-0.031737745,-0.014551352,0.0012
1951-06-01,-0.027389264,-0.034338973,0.0012
1951-07-01,0.06733749,0.036975242,0.0013
1951-08-01,0.04770051,0.035644986,0.0013
1951-09-01,0.0015667337,-0.013733906,0.0012
1951-10-01,-0.014608787,-0.023859348,0.0016
1951-11-01,0.009726901,-0.020955037,0.0011
1951-12-01,0.03986979,0.03196899,0.0012
1952-01-01,0.01641468,0.03382641,0.0015
1952-02-01,-0.027062869,-0.020163603,0.0012
1952-03-01,0.050263498,0.03317361,0.0011
1952-04-01,-0.04340165,-0.019352103,0.0012
1952-05-01,0.031945318,0.024868533,0.0013
1952-06-01,0.045422204,0.033184156,0.0015
1952-07-01,0.017450446,0.03279739,0.0015
1952-08-01,-0.0071850116,-0.013372838,0.0015
1952-09-01,-0.019754501,-0.019898418,0.0016
1952-10-01,-0.0012787726,-0.01927733,0.0014
1952-11-01,0.058170926,0.032453638,0.001
1952-12-01,0.036508206,0.029956728,0.0016
1953-01-01,-0.007828084,-0.013048825,0.0016
1953-02-01,-0.009167291,-0.017488344,0.0014
1953-03-01,-0.023941197,-0.036457166,0.0018
1953-04-01,-0.027434189,-0.036331993,0.0016
1953-05-01,0.005774033,-0.024008391,0.0017
1953-06-01,-0.016071353,-0.026942108,0.0018
1953-07-01,0.024171464,0.031857245,0.0015
1953-08-01,-0.05289744,-0.031580385,0.0017
1953-09-01,0.00048904883,0.030568426,0.0016
1953-10-01,0.048190944,0.048116997,0.0013
1953-11-01,0.022182968,0.04246591,0.0008
1953-12-01,0.0009088594,0.03460834,0.0013
1954-01-01,0.050809305,0.03383479,0.0011
1954-02-01,0.011737853,0.034863666,0.0007
1954-03-01,0.029373478,0.033998314,0.0008
1954-04-01,0.046427358,0.03375637,0.0009
1954-05-01,0.04099063,0.030187512,0.0005
1954-06-01,0.0019670795,0.031078506,0.0006
1954-07-01,0.05644192,0.03343324,0.0005
1954-08-01,-0.026730921,-0.013448178,0.0005
1954-09-01,0.078773305,0.030976415,0.0009
1954-10-01,-0.018931191,-0.012743249,0.0007
1954-11-01,0.090757556,0.030544858,0.0006
1954-12-01,0.052267734,0.030017663,0.0008
1955-01-01,0.01711882,0.027684033,0.0008
1955-02-01,0.012639606,0.025997708,0.0009
1955-03-01,-0.0031421077,-0.020382097,0.001
1955-04-01,0.038067356,0.027094828,0.001
1955-05-01,0.0054099155,-0.011129647,0.0014
1955-06-01,0.076765,0.026830133,0.001
1955-07-01,0.055049967,0.027387554,0.001
1955-08-01,-0.0016497116,-0.011014904,0.0016
1955-09-01,0.009628022,0.032108065,0.0016
1955-10-01,-0.032542583,-0.024426853,0.0018
1955-11-01,0.0823865,0.028255966,0.0017
1955-12-01,-0.0020086046,-0.011024133,0.0018
1956-01-01,-0.037487738,-0.018611053,0.0022
1956-02-01,0.038368378,0.024348306,0.0019
1956-03-01,0.06606881,0.026184583,0.0015
1956-04-01,-0.002139081,-0.011852809,0.0019
1956-05-01,-0.062083542,-0.037206095,0.0023
1956-06-01,0.035874728,0.022220539,0.002
1956-07-01,0.04815314,0.02599811,0.0022
1956-08-01,-0.035537224,-0.027173974,0.0017
1956-09-01,-0.046716843,-0.036982328,0.0018
1956-10-01,0.004799802,0.033486515,0.0025
1956-11-01,-0.0044187256,-0.035899855,0.002
1956-12-01,0.033639375,0.039457716,0.0024
1957-01-01,-0.04346915,-0.029228147,0.0027
1957-02-01,-0.027932122,-0.034358628,0.0024
1957-03-01,0.021153372,0.02496477,0.0023
1957-04-01,0.043192126,0.042223763,0.0025
1957-05-01,0.035501935,0.03719788,0.0026
1957-06-01,-0.003306878,-0.020021576,0.0024
1957-07-01,0.007305651,0.027915778,0.003
1957-08-01,-0.053236727,-0.04569736,0.0025
1957-09-01,-0.062119503,-0.03659319,0.0026
1957-10-01,-0.042200614,-0.04575079,0.0029
1957-11-01,0.020527711,0.04099403,0.0028
1957-12-01,-0.040934186,-0.03336388,0.0024
1958-01-01,0.042117245,0.031733777,0.0028
1958-02-01,-0.01700658,-0.024790106,0.0012
1958-03-01,0.03131631,0.045535818,0.0009
1958-04-01,0.032061182,0.03621505,0.0008
1958-05-01,0.020286437,0.028925115,0.0011
1958-06-01,0.02651577,0.030430041,0.0003
1958-07-01,0.04272122,0.028262801,0.0007
1958-08-01,0.017140163,0.023545949,0.0004
1958-09-01,0.049189925,0.02886967,0.0019
1958-10-01,0.025103942,0.032752156,0.0018
1958-11-01,0.026419716,0.033063848,0.0011
1958-12-01,0.051597413,0.027799366,0.0022
1959-01-01,0.0041124662,0.02716862,0.0021
1959-02-01,0.00458979,-0.006548404,0.0019
1959-03-01,0.0014462039,0.028615957,0.0022
1959-04-01,0.037071206,0.024787493,0.002
1959-05-01,0.02135713,0.024067713,0.0022
1959-06-01,-0.0029278502,-0.009476034,0.0025
1959-07-01,0.031421337,0.026794354,0.0025
1959-08-01,-0.013638721,-0.009878955,0.0019
1959-09-01,-0.04603819,-0.04357651,0.0031
1959-10-01,0.009396449,0.017107416,0.003
1959-11-01,0.015325629,0.034145962,0.0026
1959-12-01,0.026602888,0.02956907,0.0034
1960-01-01,-0.07588966,-0.042022876,0.0033
1960-02-01,0.01052944,0.030957403,0.0029
1960-03-01,-0.015545474,-0.029699817,0.0035
1960-04-01,-0.019735066,-0.037516218,0.0019
1960-05-01,0.031062579,0.033069775,0.0027
1960-06-01,0.018869417,0.048856974,0.0024
1960-07-01,-0.025614576,-0.027405396,0.0013
1960-08-01,0.029685814,0.037917923,0.0017
1960-09-01,-0.06220256,-0.033945743,0.0016
1960-10-01,-0.002679305,-0.03376832,0.0022
1960-11-01,0.04285226,0.043047883,0.0013
1960-12-01,0.046385635,0.031737044,0.0016
1961-01-01,0.060737375,0.03127134,0.0019
1961-02-01,0.030414091,0.03258805,0.0014
1961-03-01,0.027528515,0.029464504,0.002
1961-04-01,0.0025317227,0.031858616,0.0017
1961-05-01,0.02157842,0.02930487,0.0018
1961-06-01,-0.02883048,-0.020255007,0.002
1961-07-01,0.031243332,0.029325547,0.0018
1961-08-01,0.022630781,0.02617026,0.0014
1961-09-01,-0.020245505,-0.01952012,0.0017
1961-10-01,0.026091693,0.029526887,0.0019
1961-11-01,0.04233876,0.028888347,0.0015
1961-12-01,0.0031901135,0.026051605,0.0019
1962-01-01,-0.039973967,-0.02069409,0.0024
1962-02-01,0.017983766,0.022066923,0.002
1962-03-01,-0.0058453945,-0.0070169657,0.002
1962-04-01,-0.06572618,-0.047442365,0.0022
1962-05-01,-0.08541616,-0.05684732,0.0024
1962-06-01,-0.08650726,-0.045775365,0.002
1962-07-01,0.061164573,0.029874533,0.0027
1962-08-01,0.018742181,0.037144028,0.0023
1962-09-01,-0.052349318,-0.032191608,0.0021
1962-10-01,0.006177864,0.03006337,0.0025
1962-11-01,0.10030336,0.048708376,0.002
1962-12-01,0.013412641,0.030752137,0.0023
1963-01-01,0.046845123,0.029391639,0.0025
1963-02-01,-0.026984263,-0.01391887,0.0023
1963-03-01,0.033629473,0.029226225,0.0023
1963-04-01,0.0456067,0.027477793,0.0025
1963-05-01,0.016982166,0.027514301,0.0024
1963-06-01,-0.02118247,-0.019599015,0.0023
1963-07-01,-0.004119017,-0.02120674,0.0027
1963-08-01,0.049393117,0.027010916,0.0025
1963-09-01,-0.012951338,-0.010150117,0.0027
1963-10-01,0.0315408,0.025850244,0.0029
1963-11-01,-0.0073959134,-0.01286471,0.0027
1963-12-01,0.02303961,0.02505904,0.0029
1964-01-01,0.024125803,0.026033845,0.003
1964-02-01,0.013881274,0.024175944,0.0026
1964-03-01,0.014486621,0.023944799,0.0031
1964-04-01,0.0030757156,0.023652444,0.0029
1964-05-01,0.013784307,0.023712778,0.0026
1964-06-01,0.015321875,0.023992917,0.003
1964-07-01,0.01573792,0.024498772,0.003
1964-08-01,-0.014683548,-0.009298938,0.0028
1964-09-01,0.027150989,0.024511825,0.0028
1964-10-01,0.005915853,0.02392446,0.0029
1964-11-01,-0.0012970817,-0.009889917,0.0029
1964-12-01,0.0023205678,0.021064298,0.0031
1965-01-01,0.031103302,0.023492483,0.0028
1965-02-01,0.000946899,-0.010488193,0.003
1965-03-01,-0.015280663,-0.021902032,0.0036
1965-04-01,0.03139709,0.023720559,0.0031
1965-05-01,-0.0062200823,-0.009919598,0.0031
1965-06-01,-0.05110967,-0.050610892,0.0035
1965-07-01,0.010892134,0.02297231,0.0031
1965-08-01,0.024091855,0.045556564,0.0033
1965-09-01,0.02953074,0.022196975,0.0031
1965-10-01,0.02530759,0.022495773,0.0031
1965-11-01,-0.0069225198,-0.009706824,0.0035
1965-12-01,0.006802916,0.021614771,0.0033
1966-01-01,0.002399193,0.02233054,0.0038
1966-02-01,-0.016624777,-0.02336854,0.0035
1966-03-01,-0.026803458,-0.044015866,0.0038
1966-04-01,0.018125238,0.027189098,0.0034
1966-05-01,-0.053782675,-0.034011427,0.0041
1966-06-01,-0.018576013,-0.034010824,0.0038
1966-07-01,-0.015996967,-0.036171224,0.0035
1966-08-01,-0.07784035,-0.045496266,0.0041
1966-09-01,-0.010351168,-0.029775385,0.004
1966-10-01,0.0432064,0.03825721,0.0045
1966-11-01,0.0066676172,0.029108819,0.004
1966-12-01,-0.0036620756,-0.021959046,0.004
1967-01-01,0.07224654,0.039799087,0.0043
1967-02-01,0.0031911589,0.02672165,0.0036
1967-03-01,0.03672273,0.029107967,0.0039
1967-04-01,0.038563445,0.025988847,0.0032
1967-05-01,-0.051135916,-0.027504176,0.0033
1967-06-01,0.015841171,0.020862382,0.0027
1967-07-01,0.042707123,0.026124107,0.0031
1967-08-01,-0.009938567,-0.010786814,0.0031
1967-09-01,0.030165475,0.02655881,0.0032
1967-10-01,-0.031028682,-0.013672746,0.0039
1967-11-01,0.002526937,0.020844199,0.0036
1967-12-01,0.02312629,0.026553687,0.0033
1968-01-01,-0.046076816,-0.038304597,0.004
1968-02-01,-0.03126045,-0.03695883,0.0039
1968-03-01,0.0057608425,0.02179431,0.0038
1968-04-01,0.07694813,0.045323502,0.0043
1968-05-01,0.011946674,0.025735347,0.0045
1968-06-01,0.0053812144,0.027712772,0.0043
1968-07-01,-0.02188465,-0.025353884,0.0048
1968-08-01,0.011498133,0.025562527,0.0042
1968-09-01,0.03440431,0.025285864,0.0043
1968-10-01,0.0042625344,0.023598807,0.0044
1968-11-01,0.04780354,0.023083549,0.0042
1968-12-01,-0.045878157,-0.01553692,0.0043
1969-01-01,-0.011869427,-0.037707776,0.0053
1969-02-01,-0.04852759,-0.040814344,0.0046
1969-03-01,0.029667037,0.03475134,0.0046
1969-04-01,0.01792518,0.042591363,0.0053
1969-05-01,-0.0014433967,-0.026536766,0.0048
1969-06-01,-0.06068185,-0.036300354,0.0051
1969-07-01,-0.065506056,-0.046972085,0.0053
1969-08-01,0.039429203,0.026533565,0.005
1969-09-01,-0.029218761,-0.040941037,0.0062
1969-10-01,0.039652556,0.037409596,0.006
1969-11-01,-0.035565373,-0.03135009,0.0052
1969-12-01,-0.022251306,-0.04169377,0.0064
1970-01-01,-0.084773675,-0.05078231,0.006
1970-02-01,0.051833905,0.03588246,0.0062
1970-03-01,-0.0033747999,0.028715223,0.0057
1970-04-01,-0.098709606,-0.054238353,0.005
1970-05-01,-0.061229903,-0.06683345,0.0053
1970-06-01,-0.055558767,-0.031155866,0.0058
1970-07-01,0.06702102,0.045135926,0.0052
1970-08-01,0.043394092,0.03496326,0.0053
1970-09-01,0.028825525,0.04794895,0.0054
1970-10-01,-0.01445649,-0.026480302,0.0046
1970-11-01,0.048372947,0.036964502,0.0046
1970-12-01,0.052433398,0.035650127,0.0042
1971-01-01,0.037746966,0.03814348,0.0038
1971-02-01,0.009439271,0.029304678,0.0033
1971-03-01,0.035031516,0.03395835,0.003
1971-04-01,0.03330749,0.026778923,0.0028
1971-05-01,-0.04065373,-0.023861835,0.0029
1971-06-01,-0.0004587751,0.023722405,0.0037
1971-07-01,-0.045380123,-0.046329618,0.004
1971-08-01,0.03718831,0.044723816,0.0047
1971-09-01,-0.009741733,-0.022536265,0.0037
1971-10-01,-0.044650592,-0.047963604,0.0037
1971-11-01,-0.0007973687,-0.0352551,0.0037
1971-12-01,0.08053768,0.05684167,0.0037
1972-01-01,0.0152169,0.026638687,0.0029
1972-02-01,0.026876569,0.027837435,0.0025
1972-03-01,0.0047964584,0.02712881,0.0027
1972-04-01,0.002768678,0.02618978,0.0029
1972-05-01,0.018885259,0.02729726,0.003
1972-06-01,-0.023361495,-0.023473065,0.0029
1972-07-01,0.00034892705,0.023432506,0.0031
1972-08-01,0.035577282,0.027255775,0.0029
1972-09-01,-0.006181194,-0.011793823,0.0034
1972-10-01,0.0074270056,0.026955009,0.004
1972-11-01,0.045083817,0.0275448,0.0037
1972-12-01,0.009874372,0.026523426,0.0037
1973-01-01,-0.02058504,-0.03302952,0.0044
1973-02-01,-0.038795475,-0.040593598,0.0041
1973-03-01,-0.005182212,-0.04807412,0.0046
1973-04-01,-0.045473948,-0.039005544,0.0052
1973-05-01,-0.019234743,-0.045627926,0.0051
1973-06-01,-0.010280502,-0.04386376,0.0051
1973-07-01,0.033296786,0.01481095,0.0064
1973-08-01,-0.038427703,-0.039021935,0.007
1973-09-01,0.03437744,0.03883723,0.0068
