month,Actual_Unscaled,Predicted_Unscaled,RF_Unscaled
1934-01-01,0.10868133,0.06558056,0.0005
1934-02-01,-0.033891212,-0.022340376,0.0002
1934-03-01,0.0051457062,-0.043998413,0.0002
1934-04-01,-0.026020478,-0.038291384,1e-04
1934-05-01,-0.081852496,-0.0586515,1e-04
1934-06-01,0.023694653,0.044590697,1e-04
1934-07-01,-0.12776293,-0.07017027,1e-04
1934-08-01,0.056894515,0.040128667,1e-04
1934-09-01,-0.0003200192,-0.03563108,1e-04
1934-10-01,-0.03330524,-0.05378087,1e-04
1934-11-01,0.08245648,0.053897932,1e-04
1934-12-01,-0.0007802263,-0.0022118345,1e-04
1935-01-01,-0.04339379,-0.048249383,1e-04
1935-02-01,-0.03763573,-0.049765322,0.0002
1935-03-01,-0.032155152,-0.04980559,1e-04
1935-04-01,0.09201417,0.06707373,1e-04
1935-05-01,0.037330657,0.060110874,1e-04
1935-06-01,0.06805386,0.049467836,1e-04
1935-07-01,0.080382615,0.04765261,1e-04
1935-08-01,0.026123153,0.045610182,1e-04
1935-09-01,0.025109557,0.04340773,1e-04
1935-10-01,0.06923948,0.0467334,1e-04
1935-11-01,0.050536085,0.04624282,0.0002
1935-12-01,0.03891496,0.043844435,1e-04
1936-01-01,0.069267474,0.04030992,1e-04
1936-02-01,0.022111494,0.037673708,1e-04
1936-03-01,0.023645828,0.04391709,0.0002
1936-04-01,-0.08096545,-0.04363599,0.0002
1936-05-01,0.05154771,0.032528386,0.0002
1936-06-01,0.031821806,0.041216288,0.0003
1936-07-01,0.07056849,0.03862488,1e-04
1936-08-01,0.013921246,0.040070146,0.0002
1936-09-01,0.004608441,0.03743871,1e-04
1936-10-01,0.07341065,0.03923585,0.0002
1936-11-01,0.010413498,0.04030352,1e-04
1936-12-01,-0.0039373483,-0.031064376,0.0
1937-01-01,0.03599436,0.039690558,1e-04
1937-02-01,0.018211326,0.035213288,0.0002
1937-03-01,-0.0037161545,-0.016572054,1e-04
1937-04-01,-0.08418837,-0.062012583,0.0003
1937-05-01,-0.006016262,-0.04194112,0.0006
1937-06-01,-0.055901136,-0.04571066,0.0003
1937-07-01,0.094091624,0.052552104,0.0003
1937-08-01,-0.052836128,-0.026110776,0.0002
1937-09-01,-0.15056948,-0.07368276,0.0004
1937-10-01,-0.10878723,-0.10399046,0.0002
1937-11-01,-0.08825554,-0.082604274,0.0002
1937-12-01,-0.047113407,-0.047730263,0.0
1938-01-01,0.0120866615,0.048769455,0.0
1938-02-01,0.06368816,0.06258773,0.0
1938-03-01,-0.29317713,-0.07908837,-1e-04
1938-04-01,0.13346763,0.06661568,1e-04
1938-05-01,-0.04089074,-0.029711403,0.0
1938-06-01,0.22595559,0.09192466,0.0
1938-07-01,0.07207877,0.067387156,-1e-04
1938-08-01,-0.026141306,-0.015939198,0.0
1938-09-01,0.016788285,0.064928286,0.0002
1938-10-01,0.07579763,0.05719628,1e-04
1938-11-01,-0.026659599,-0.018996563,-0.0006
1938-12-01,0.04443523,0.05082005,0.0
1939-01-01,-0.07311923,-0.04725801,-1e-04
1939-02-01,0.038637795,0.03903386,1e-04
1939-03-01,-0.1449177,-0.057003494,-1e-04
1939-04-01,-0.006531938,-0.0476209,0.0
1939-05-01,0.067247346,0.05493289,1e-04
1939-06-01,-0.06390279,-0.043861475,1e-04
1939-07-01,0.10543951,0.059126053,0.0
1939-08-01,-0.06993975,-0.016564231,-1e-04
1939-09-01,0.16660547,0.062355474,1e-04
1939-10-01,-0.017134259,-0.006850396,0.0
1939-11-01,-0.04137423,-0.025841447,0.0
1939-12-01,0.027790248,0.03743107,0.0
1940-01-01,-0.036591373,-0.03046801,0.0
1940-02-01,0.013054419,0.029965155,0.0
1940-03-01,0.013468886,0.049587384,0.0
1940-04-01,-0.0044900654,-0.022455392,0.0
1940-05-01,-0.26328868,-0.08935858,-0.0002
1940-06-01,0.079971924,0.0464666,0.0
1940-07-01,0.03255431,0.04702966,1e-04
1940-08-01,0.034707148,0.04932527,-1e-04
1940-09-01,0.014219849,0.049421243,0.0
1940-10-01,0.040633176,0.0601789,0.0
1940-11-01,-0.02987175,-0.028701138,0.0
1940-12-01,0.0029257159,-0.012261656,0.0
1941-01-01,-0.046630498,-0.04042775,-1e-04
1941-02-01,-0.0046412167,-0.030248422,-1e-04
1941-03-01,0.008930897,0.03326091,1e-04
1941-04-01,-0.06426525,-0.026944645,-1e-04
1941-05-01,0.013193904,0.029236464,0.0
1941-06-01,0.057183415,0.046499263,0.0
1941-07-01,0.05553877,0.05812131,0.0003
1941-08-01,-0.0014105715,-0.0014754448,1e-04
1941-09-01,-0.007477139,-0.02197511,1e-04
1941-10-01,-0.06688103,-0.022219758,0.0
1941-11-01,-0.025235761,-0.03005711,0.0
1941-12-01,-0.03961439,-0.0456404,1e-04
1942-01-01,0.021935431,0.029933177,0.0002
1942-02-01,-0.018007599,-0.028673,1e-04
1942-03-01,-0.066314586,-0.029648926,1e-04
1942-04-01,-0.03883043,-0.0317516,1e-04
1942-05-01,0.06787636,0.047289044,0.0003
1942-06-01,0.022967251,0.044556174,0.0002
1942-07-01,0.03519612,0.0503958,0.0003
1942-08-01,0.014933426,0.048060898,0.0003
1942-09-01,0.031634662,0.04028217,0.0003
1942-10-01,0.06536605,0.043696195,0.0003
1942-11-01,-0.0046996195,-0.0074869827,0.0003
1942-12-01,0.055645503,0.0414589,0.0003
1943-01-01,0.06962714,0.03994566,0.0003
1943-02-01,0.056552857,0.03876227,0.0003
1943-03-01,0.057402756,0.038728736,0.0003
1943-04-01,0.0032836164,0.036787346,0.0003
1943-05-01,0.051058337,0.03564959,0.0003
1943-06-01,0.021158164,0.03572266,0.0003
1943-07-01,-0.05485118,-0.025738068,0.0003
1943-08-01,0.015799746,0.029297808,0.0003
1943-09-01,0.026828712,0.03599339,0.0003
1943-10-01,-0.012018348,-0.013610088,0.0003
1943-11-01,-0.06970362,-0.043385245,0.0003
1943-12-01,0.06764837,0.037995677,0.0003
1944-01-01,0.018148815,0.04945895,0.0003
1944-02-01,0.0061591403,-0.008291234,0.0003
1944-03-01,0.020786162,0.0359506,0.0002
1944-04-01,-0.012707879,-0.0055224947,0.0003
1944-05-01,0.047384836,0.034023274,0.0003
1944-06-01,0.052833147,0.034733735,0.0003
1944-07-01,-0.019961992,-0.007371561,0.0003
1944-08-01,0.014293048,0.02474299,0.0003
1944-09-01,-0.0009901932,-0.009842445,0.0002
1944-10-01,0.002237048,0.025300005,0.0003
1944-11-01,0.016881593,0.02993169,0.0003
1944-12-01,0.04350638,0.036315043,0.0002
1945-01-01,0.011629771,0.033685405,0.0003
1945-02-01,0.066863246,0.03362841,0.0002
1945-03-01,-0.042783942,-0.010443867,0.0002
1945-04-01,0.08645467,0.033812623,0.0003
1945-05-01,0.019541888,0.031263582,0.0003
1945-06-01,0.0020772172,-0.0053772996,0.0002
1945-07-01,-0.021975351,-0.02399324,0.0003
1945-08-01,0.057827435,0.03364138,0.0003
1945-09-01,0.045017518,0.03228746,0.0003
1945-10-01,0.030054647,0.030519355,0.0003
1945-11-01,0.043669082,0.030462734,0.0002
1945-12-01,0.010868537,0.0318849,0.0003
1946-01-01,0.0668913,0.034422547,0.0003
1946-02-01,-0.06769054,-0.031224787,0.0003
1946-03-01,0.047651764,0.024932304,0.0003
1946-04-01,0.034825847,0.029626187,0.0003
1946-05-01,0.028083399,0.030410597,0.0003
1946-06-01,-0.036227696,-0.033060264,0.0003
1946-07-01,-0.028030928,-0.033988632,0.0003
1946-08-01,-0.071645595,-0.06358823,0.0003
1946-09-01,-0.1102376,-0.07203527,0.0003
1946-10-01,-0.00595592,-0.041301455,0.0003
1946-11-01,-0.0041071936,-0.04182049,0.0003
1946-12-01,0.045457043,0.0302626,0.0003
1947-01-01,0.021471322,0.033795238,0.0003
1947-02-01,-0.008644676,-0.0020090404,0.0003
1947-03-01,-0.015423745,-0.021532677,0.0003
1947-04-01,-0.040663723,-0.036744576,0.0003
1947-05-01,-0.0012904453,-0.026710853,0.0003
1947-06-01,0.052283008,0.046548393,0.0003
1947-07-01,0.038507212,0.037753437,0.0003
1947-08-01,-0.02365047,-0.0034696984,0.0003
1947-09-01,-0.010279587,-0.02975884,0.0006
1947-10-01,0.019771272,0.028851364,0.0006
1947-11-01,-0.01838708,-0.037000325,0.0006
1947-12-01,0.029715978,0.02503848,0.0008
1948-01-01,-0.039270274,-0.02666169,0.0007
1948-02-01,-0.04176136,-0.029599477,0.0007
1948-03-01,0.07759373,0.053462565,0.0009
1948-04-01,0.029455006,0.04617583,0.0008
1948-05-01,0.079867445,0.031660713,0.0008
1948-06-01,0.006841055,0.028344715,0.0009
1948-07-01,-0.054616876,-0.017105503,0.0008
1948-08-01,0.014620811,0.02183081,0.0009
1948-09-01,-0.028291347,-0.020140067,0.0004
1948-10-01,0.06729611,0.029359872,0.0004
1948-11-01,-0.1039066,-0.039980084,0.0004
1948-12-01,0.03491896,0.030675039,0.0004
1949-01-01,0.002276495,0.040324055,0.001
1949-02-01,-0.03315086,-0.019613337,0.0009
1949-03-01,0.03251584,0.029991146,0.001
1949-04-01,-0.019866366,-0.0060932166,0.0009
1949-05-01,-0.030761043,-0.02216741,0.001
1949-06-01,0.00073898764,-0.015080485,0.001
1949-07-01,0.05984157,0.053823,0.0009
1949-08-01,0.020666182,0.048404116,0.0009
1949-09-01,0.02615121,0.034566723,0.0009
1949-10-01,0.028445592,0.034384638,0.0009
1949-11-01,0.019628258,0.036284268,0.0008
1949-12-01,0.04892338,0.03445023,0.0009
1950-01-01,0.018608872,0.035640303,0.0009
1950-02-01,0.018510798,0.034652088,0.0009
1950-03-01,0.0072570485,0.03430739,0.001
1950-04-01,0.0438687,0.034076598,0.0009
1950-05-01,0.044933822,0.034140274,0.001
1950-06-01,-0.056744795,-0.021860044,0.001
1950-07-01,0.01583795,0.029253162,0.001
1950-08-01,0.045941334,0.03416843,0.001
1950-09-01,0.05676928,0.033228263,0.001
1950-10-01,0.00406764,0.033935327,0.0012
1950-11-01,0.020982867,-0.0038628478,0.0011
1950-12-01,0.05284887,0.036806144,0.0011
1951-01-01,0.061978687,0.03568759,0.0013
1951-02-01,0.013146008,0.031044561,0.001
1951-03-01,-0.018634079,-0.016785176,0.0011
1951-04-01,0.04684279,0.03302162,0.0013
1951-05-01,-0.031737745,-0.005685952,0.0012
1951-06-01,-0.027389264,-0.027065042,0.0012
1951-07-01,0.06733749,0.040270787,0.0013
1951-08-01,0.04770051,0.03796064,0.0013
1951-09-01,0.0015667337,-0.0065078666,0.0012
1951-10-01,-0.014608787,-0.015143496,0.0016
1951-11-01,0.009726901,-0.018497001,0.0011
1951-12-01,0.03986979,0.033502188,0.0012
1952-01-01,0.01641468,0.035953872,0.0015
1952-02-01,-0.027062869,-0.016876183,0.0012
1952-03-01,0.050263498,0.035733633,0.0011
1952-04-01,-0.04340165,-0.009889908,0.0012
1952-05-01,0.031945318,0.024858668,0.0013
1952-06-01,0.045422204,0.03470633,0.0015
1952-07-01,0.017450446,0.03361239,0.0015
1952-08-01,-0.0071850116,-0.00736911,0.0015
1952-09-01,-0.019754501,-0.01942049,0.0016
1952-10-01,-0.0012787726,-0.013461056,0.0014
1952-11-01,0.058170926,0.034895502,0.001
1952-12-01,0.036508206,0.031549085,0.0016
1953-01-01,-0.007828084,-0.005769783,0.0016
1953-02-01,-0.009167291,-0.018074805,0.0014
1953-03-01,-0.023941197,-0.027226504,0.0018
1953-04-01,-0.027434189,-0.026387706,0.0016
1953-05-01,0.005774033,-0.026169758,0.0017
1953-06-01,-0.016071353,-0.02083536,0.0018
1953-07-01,0.024171464,0.03744799,0.0015
1953-08-01,-0.05289744,-0.024787009,0.0017
1953-09-01,0.00048904883,0.028678467,0.0016
1953-10-01,0.048190944,0.051293794,0.0013
1953-11-01,0.022182968,0.044670362,0.0008
1953-12-01,0.0009088594,0.03570262,0.0013
1954-01-01,0.050809305,0.03465558,0.0011
1954-02-01,0.011737853,0.0348727,0.0007
1954-03-01,0.029373478,0.032653544,0.0008
1954-04-01,0.046427358,0.0313383,0.0009
1954-05-01,0.04099063,0.029497104,0.0005
1954-06-01,0.0019670795,0.03044913,0.0006
1954-07-01,0.05644192,0.03081855,0.0005
1954-08-01,-0.026730921,-0.0070411214,0.0005
1954-09-01,0.078773305,0.031562172,0.0009
1954-10-01,-0.018931191,-0.00707603,0.0007
1954-11-01,0.090757556,0.031469923,0.0006
1954-12-01,0.052267734,0.030285893,0.0008
1955-01-01,0.01711882,0.030394712,0.0008
1955-02-01,0.012639606,0.027454779,0.0009
1955-03-01,-0.0031421077,-0.017400026,0.001
1955-04-01,0.038067356,0.028717542,0.001
1955-05-01,0.0054099155,-0.004740517,0.0014
1955-06-01,0.076765,0.028771386,0.001
1955-07-01,0.055049967,0.02870732,0.001
1955-08-01,-0.0016497116,-0.0050488436,0.0016
1955-09-01,0.009628022,0.034940563,0.0016
1955-10-01,-0.032542583,-0.016271014,0.0018
1955-11-01,0.0823865,0.029882481,0.0017
1955-12-01,-0.0020086046,-0.003963575,0.0018
1956-01-01,-0.037487738,-0.015917197,0.0022
1956-02-01,0.038368378,0.024309156,0.0019
1956-03-01,0.06606881,0.02734609,0.0015
1956-04-01,-0.002139081,-0.006890331,0.0019
1956-05-01,-0.062083542,-0.033571497,0.0023
1956-06-01,0.035874728,0.023414971,0.002
1956-07-01,0.04815314,0.02739139,0.0022
1956-08-01,-0.035537224,-0.019001098,0.0017
1956-09-01,-0.046716843,-0.036919817,0.0018
1956-10-01,0.004799802,0.031418454,0.0025
1956-11-01,-0.0044187256,-0.035052575,0.002
1956-12-01,0.033639375,0.03616865,0.0024
1957-01-01,-0.04346915,-0.028066568,0.0027
1957-02-01,-0.027932122,-0.03511461,0.0024
1957-03-01,0.021153372,0.024776513,0.0023
1957-04-01,0.043192126,0.044549383,0.0025
1957-05-01,0.035501935,0.035021767,0.0026
1957-06-01,-0.003306878,-0.009740251,0.0024
1957-07-01,0.007305651,0.02884643,0.003
1957-08-01,-0.053236727,-0.040058486,0.0025
1957-09-01,-0.062119503,-0.03562516,0.0026
1957-10-01,-0.042200614,-0.045549832,0.0029
1957-11-01,0.020527711,0.03025729,0.0028
1957-12-01,-0.040934186,-0.039464027,0.0024
1958-01-01,0.042117245,0.027912008,0.0028
1958-02-01,-0.01700658,-0.015984641,0.0012
1958-03-01,0.03131631,0.04348296,0.0009
1958-04-01,0.032061182,0.043623973,0.0008
1958-05-01,0.020286437,0.032282673,0.0011
1958-06-01,0.02651577,0.030369239,0.0003
1958-07-01,0.04272122,0.027085027,0.0007
1958-08-01,0.017140163,0.024395917,0.0004
1958-09-01,0.049189925,0.028870856,0.0019
1958-10-01,0.025103942,0.03232276,0.0018
1958-11-01,0.026419716,0.03328408,0.0011
1958-12-01,0.051597413,0.029526643,0.0022
1959-01-01,0.0041124662,0.028505584,0.0021
1959-02-01,0.00458979,-0.0060451715,0.0019
1959-03-01,0.0014462039,0.02652895,0.0022
1959-04-01,0.037071206,0.025282191,0.002
1959-05-01,0.02135713,0.025066398,0.0022
1959-06-01,-0.0029278502,-0.0067664185,0.0025
1959-07-01,0.031421337,0.02808923,0.0025
1959-08-01,-0.013638721,-0.008470741,0.0019
1959-09-01,-0.04603819,-0.0439209,0.0031
1959-10-01,0.009396449,0.020379443,0.003
1959-11-01,0.015325629,0.03690288,0.0026
1959-12-01,0.026602888,0.030226614,0.0034
1960-01-01,-0.07588966,-0.03613646,0.0033
1960-02-01,0.01052944,0.028259521,0.0029
1960-03-01,-0.015545474,-0.031264026,0.0035
1960-04-01,-0.019735066,-0.041933406,0.0019
1960-05-01,0.031062579,0.03210718,0.0027
1960-06-01,0.018869417,0.04684231,0.0024
1960-07-01,-0.025614576,-0.029847976,0.0013
1960-08-01,0.029685814,0.043441013,0.0017
1960-09-01,-0.06220256,-0.036274955,0.0016
1960-10-01,-0.002679305,-0.03661192,0.0022
1960-11-01,0.04285226,0.039370973,0.0013
1960-12-01,0.046385635,0.029483575,0.0016
1961-01-01,0.060737375,0.032401863,0.0019
1961-02-01,0.030414091,0.031669732,0.0014
1961-03-01,0.027528515,0.027650883,0.002
1961-04-01,0.0025317227,0.025290657,0.0017
1961-05-01,0.02157842,0.028281407,0.0018
1961-06-01,-0.02883048,-0.026545487,0.002
1961-07-01,0.031243332,0.027212448,0.0018
1961-08-01,0.022630781,0.026239512,0.0014
1961-09-01,-0.020245505,-0.024475507,0.0017
1961-10-01,0.026091693,0.028386788,0.0019
1961-11-01,0.04233876,0.027614165,0.0015
1961-12-01,0.0031901135,0.026548225,0.0019
1962-01-01,-0.039973967,-0.02537544,0.0024
1962-02-01,0.017983766,0.022702202,0.002
1962-03-01,-0.0058453945,-0.006720804,0.002
1962-04-01,-0.06572618,-0.043161593,0.0022
1962-05-01,-0.08541616,-0.06007976,0.0024
1962-06-01,-0.08650726,-0.05182222,0.002
1962-07-01,0.061164573,0.025017673,0.0027
1962-08-01,0.018742181,0.032782312,0.0023
1962-09-01,-0.052349318,-0.036432844,0.0021
1962-10-01,0.006177864,0.024728542,0.0025
1962-11-01,0.10030336,0.04791368,0.002
1962-12-01,0.013412641,0.03190608,0.0023
1963-01-01,0.046845123,0.031341963,0.0025
1963-02-01,-0.026984263,-0.006256255,0.0023
1963-03-01,0.033629473,0.02865622,0.0023
1963-04-01,0.0456067,0.026993705,0.0025
1963-05-01,0.016982166,0.027638592,0.0024
1963-06-01,-0.02118247,-0.02017219,0.0023
1963-07-01,-0.004119017,-0.018811258,0.0027
1963-08-01,0.049393117,0.0275499,0.0025
1963-09-01,-0.012951338,-0.008317309,0.0027
1963-10-01,0.0315408,0.027666543,0.0029
1963-11-01,-0.0073959134,-0.008895012,0.0027
1963-12-01,0.02303961,0.02639923,0.0029
1964-01-01,0.024125803,0.026928289,0.003
1964-02-01,0.013881274,0.02663823,0.0026
1964-03-01,0.014486621,0.024958735,0.0031
1964-04-01,0.0030757156,0.026161259,0.0029
1964-05-01,0.013784307,0.02638923,0.0026
1964-06-01,0.015321875,0.02647638,0.003
1964-07-01,0.01573792,0.025956893,0.003
1964-08-01,-0.014683548,-0.0064588957,0.0028
1964-09-01,0.027150989,0.025728354,0.0028
1964-10-01,0.005915853,0.025855051,0.0029
1964-11-01,-0.0012970817,-0.007431703,0.0029
1964-12-01,0.0023205678,0.023546828,0.0031
1965-01-01,0.031103302,0.02688524,0.0028
1965-02-01,0.000946899,-0.007628811,0.003
1965-03-01,-0.015280663,-0.01739187,0.0036
1965-04-01,0.03139709,0.025880113,0.0031
1965-05-01,-0.0062200823,-0.0068033976,0.0031
1965-06-01,-0.05110967,-0.043019794,0.0035
1965-07-01,0.010892134,0.023659978,0.0031
1965-08-01,0.024091855,0.042209476,0.0033
1965-09-01,0.02953074,0.026113756,0.0031
1965-10-01,0.02530759,0.026558818,0.0031
1965-11-01,-0.0069225198,-0.007549697,0.0035
1965-12-01,0.006802916,0.024643026,0.0033
1966-01-01,0.002399193,0.025175495,0.0038
1966-02-01,-0.016624777,-0.023645345,0.0035
1966-03-01,-0.026803458,-0.034172833,0.0038
1966-04-01,0.018125238,0.026500618,0.0034
1966-05-01,-0.053782675,-0.039619554,0.0041
1966-06-01,-0.018576013,-0.036776923,0.0038
1966-07-01,-0.015996967,-0.03855689,0.0035
1966-08-01,-0.07784035,-0.047241833,0.0041
1966-09-01,-0.010351168,-0.030335143,0.004
1966-10-01,0.0432064,0.036486402,0.0045
1966-11-01,0.0066676172,0.029072141,0.004
1966-12-01,-0.0036620756,-0.009860874,0.004
1967-01-01,0.07224654,0.047507416,0.0043
1967-02-01,0.0031911589,0.028448595,0.0036
1967-03-01,0.03672273,0.032032955,0.0039
1967-04-01,0.038563445,0.026763007,0.0032
1967-05-01,-0.051135916,-0.022606663,0.0033
1967-06-01,0.015841171,0.01967208,0.0027
1967-07-01,0.042707123,0.027895056,0.0031
1967-08-01,-0.009938567,-0.009046685,0.0031
1967-09-01,0.030165475,0.028968643,0.0032
1967-10-01,-0.031028682,-0.016150136,0.0039
1967-11-01,0.002526937,0.018330133,0.0036
1967-12-01,0.02312629,0.029338643,0.0033
1968-01-01,-0.046076816,-0.04272443,0.004
1968-02-01,-0.03126045,-0.043113373,0.0039
1968-03-01,0.0057608425,0.023018818,0.0038
1968-04-01,0.07694813,0.04341731,0.0043
1968-05-01,0.011946674,0.028684556,0.0045
1968-06-01,0.0053812144,0.030303152,0.0043
1968-07-01,-0.02188465,-0.017422013,0.0048
1968-08-01,0.011498133,0.024466366,0.0042
1968-09-01,0.03440431,0.02816957,0.0043
1968-10-01,0.0042625344,0.025981648,0.0044
1968-11-01,0.04780354,0.025099428,0.0042
1968-12-01,-0.045878157,-0.017503902,0.0043
1969-01-01,-0.011869427,-0.02992541,0.0053
1969-02-01,-0.04852759,-0.042654984,0.0046
1969-03-01,0.029667037,0.024395917,0.0046
1969-04-01,0.01792518,0.03527949,0.0053
1969-05-01,-0.0014433967,-0.028707858,0.0048
1969-06-01,-0.06068185,-0.037468705,0.0051
1969-07-01,-0.065506056,-0.045910437,0.0053
1969-08-01,0.039429203,0.021287708,0.005
1969-09-01,-0.029218761,-0.045151502,0.0062
1969-10-01,0.039652556,0.029356394,0.006
1969-11-01,-0.035565373,-0.030043393,0.0052
1969-12-01,-0.022251306,-0.03462101,0.0064
1970-01-01,-0.084773675,-0.05339202,0.006
1970-02-01,0.051833905,0.02601369,0.0062
1970-03-01,-0.0033747999,0.027007699,0.0057
1970-04-01,-0.098709606,-0.058284044,0.005
1970-05-01,-0.061229903,-0.075863734,0.0053
1970-06-01,-0.055558767,-0.02683631,0.0058
1970-07-01,0.06702102,0.039108157,0.0052
1970-08-01,0.043394092,0.033320446,0.0053
1970-09-01,0.028825525,0.048683885,0.0054
1970-10-01,-0.01445649,-0.0134102935,0.0046
1970-11-01,0.048372947,0.03831618,0.0046
1970-12-01,0.052433398,0.039562598,0.0042
1971-01-01,0.037746966,0.03868589,0.0038
1971-02-01,0.009439271,0.023647549,0.0033
1971-03-01,0.035031516,0.028949024,0.003
1971-04-01,0.03330749,0.024913823,0.0028
1971-05-01,-0.04065373,-0.028086208,0.0029
1971-06-01,-0.0004587751,0.022936601,0.0037
1971-07-01,-0.045380123,-0.044693712,0.004
1971-08-01,0.03718831,0.038315434,0.0047
1971-09-01,-0.009741733,-0.017359152,0.0037
1971-10-01,-0.044650592,-0.039651014,0.0037
1971-11-01,-0.0007973687,-0.042775486,0.0037
1971-12-01,0.08053768,0.052949265,0.0037
1972-01-01,0.0152169,0.025225097,0.0029
1972-02-01,0.026876569,0.02521862,0.0025
1972-03-01,0.0047964584,0.026026638,0.0027
1972-04-01,0.002768678,0.024832731,0.0029
1972-05-01,0.018885259,0.02565523,0.003
1972-06-01,-0.023361495,-0.027796704,0.0029
1972-07-01,0.00034892705,0.020989424,0.0031
1972-08-01,0.035577282,0.026828686,0.0029
1972-09-01,-0.006181194,-0.010173674,0.0034
1972-10-01,0.0074270056,0.0267951,0.004
1972-11-01,0.045083817,0.029172925,0.0037
1972-12-01,0.009874372,0.026498958,0.0037
1973-01-01,-0.02058504,-0.031176556,0.0044
1973-02-01,-0.038795475,-0.03432597,0.0041
1973-03-01,-0.005182212,-0.046390474,0.0046
1973-04-01,-0.045473948,-0.048354052,0.0052
1973-05-01,-0.019234743,-0.053337857,0.0051
1973-06-01,-0.010280502,-0.048465952,0.0051
1973-07-01,0.033296786,0.02423592,0.0064
1973-08-01,-0.038427703,-0.04095095,0.007
1973-09-01,0.03437744,0.031906243,0.0068
