month,Actual_Unscaled,Predicted_Unscaled,RF_Unscaled
1934-07-01,-0.12776293,-0.07741229,1e-04
1934-08-01,0.056894515,0.01180938,1e-04
1934-09-01,-0.0003200192,-0.03852284,1e-04
1934-10-01,-0.03330524,-0.058657058,1e-04
1934-11-01,0.08245648,0.049304754,1e-04
1934-12-01,-0.0007802263,-0.0003572565,1e-04
1935-01-01,-0.04339379,-0.0704488,1e-04
1935-02-01,-0.03763573,-0.05537881,0.0002
1935-03-01,-0.032155152,-0.061031647,1e-04
1935-04-01,0.09201417,0.076504804,1e-04
1935-05-01,0.037330657,0.069836445,1e-04
1935-06-01,0.06805386,0.05902899,1e-04
1935-07-01,0.080382615,0.058242425,1e-04
1935-08-01,0.026123153,0.0535552,1e-04
1935-09-01,0.025109557,0.05320327,1e-04
1935-10-01,0.06923948,0.0552377,1e-04
1935-11-01,0.050536085,0.055918038,0.0002
1935-12-01,0.03891496,0.051017057,1e-04
1936-01-01,0.069267474,0.050736222,1e-04
1936-02-01,0.022111494,0.046646252,1e-04
1936-03-01,0.023645828,0.048721157,0.0002
1936-04-01,-0.08096545,-0.040917687,0.0002
1936-05-01,0.05154771,0.03517611,0.0002
1936-06-01,0.031821806,0.053102046,0.0003
1936-07-01,0.07056849,0.04617306,1e-04
1936-08-01,0.013921246,0.045367263,0.0002
1936-09-01,0.004608441,0.047433965,1e-04
1936-10-01,0.07341065,0.04870261,0.0002
1936-11-01,0.010413498,0.04717337,1e-04
1936-12-01,-0.0039373483,-0.036003746,0.0
1937-01-01,0.03599436,0.050429612,1e-04
1937-02-01,0.018211326,0.04099193,0.0002
1937-03-01,-0.0037161545,-0.013085601,1e-04
1937-04-01,-0.08418837,-0.06596553,0.0003
1937-05-01,-0.006016262,-0.053181954,0.0006
1937-06-01,-0.055901136,-0.05741199,0.0003
1937-07-01,0.094091624,0.06009906,0.0003
1937-08-01,-0.052836128,-0.030657932,0.0002
1937-09-01,-0.15056948,-0.0833362,0.0004
1937-10-01,-0.10878723,-0.102887474,0.0002
1937-11-01,-0.08825554,-0.089304894,0.0002
1937-12-01,-0.047113407,-0.06551525,0.0
1938-01-01,0.0120866615,0.01438055,0.0
1938-02-01,0.06368816,0.043980636,0.0
1938-03-01,-0.29317713,-0.08583639,-1e-04
1938-04-01,0.13346763,0.012260548,1e-04
1938-05-01,-0.04089074,-0.043726493,0.0
1938-06-01,0.22595559,0.08155677,0.0
1938-07-01,0.07207877,0.06302197,-1e-04
1938-08-01,-0.026141306,-0.013380655,0.0
1938-09-01,0.016788285,0.027253445,0.0002
1938-10-01,0.07579763,0.06329062,1e-04
1938-11-01,-0.026659599,-0.00937832,-0.0006
1938-12-01,0.04443523,0.06263093,0.0
1939-01-01,-0.07311923,-0.03761368,-1e-04
1939-02-01,0.038637795,0.040679663,1e-04
1939-03-01,-0.1449177,-0.06656143,-1e-04
1939-04-01,-0.006531938,-0.053807914,0.0
1939-05-01,0.067247346,0.05734726,1e-04
1939-06-01,-0.06390279,-0.060241528,1e-04
1939-07-01,0.10543951,0.05205928,0.0
1939-08-01,-0.06993975,-0.034424722,-1e-04
1939-09-01,0.16660547,0.054492116,1e-04
1939-10-01,-0.017134259,-0.00036733295,0.0
1939-11-01,-0.04137423,-0.040647503,0.0
1939-12-01,0.027790248,0.04171762,0.0
1940-01-01,-0.036591373,-0.039091732,0.0
1940-02-01,0.013054419,0.025884697,0.0
1940-03-01,0.013468886,0.050463166,0.0
1940-04-01,-0.0044900654,-0.02050493,0.0
1940-05-01,-0.26328868,-0.09058932,-0.0002
1940-06-01,0.079971924,0.022755496,0.0
1940-07-01,0.03255431,0.049350303,1e-04
1940-08-01,0.034707148,0.0448541,-1e-04
1940-09-01,0.014219849,0.04852678,0.0
1940-10-01,0.040633176,0.062238548,0.0
1940-11-01,-0.02987175,-0.045253057,0.0
1940-12-01,0.0029257159,-0.031552963,0.0
1941-01-01,-0.046630498,-0.05435519,-1e-04
1941-02-01,-0.0046412167,-0.05477868,-1e-04
1941-03-01,0.008930897,0.02637541,1e-04
1941-04-01,-0.06426525,-0.037608065,-1e-04
1941-05-01,0.013193904,0.02613919,0.0
1941-06-01,0.057183415,0.0504821,0.0
1941-07-01,0.05553877,0.06786015,0.0003
1941-08-01,-0.0014105715,-0.015961368,1e-04
1941-09-01,-0.007477139,-0.03385808,1e-04
1941-10-01,-0.06688103,-0.03489141,0.0
1941-11-01,-0.025235761,-0.046639714,0.0
1941-12-01,-0.03961439,-0.06320539,1e-04
1942-01-01,0.021935431,0.026177388,0.0002
1942-02-01,-0.018007599,-0.0460126,1e-04
1942-03-01,-0.066314586,-0.050796296,1e-04
1942-04-01,-0.03883043,-0.051658146,1e-04
1942-05-01,0.06787636,0.04755822,0.0003
1942-06-01,0.022967251,0.044775285,0.0002
1942-07-01,0.03519612,0.04044291,0.0003
1942-08-01,0.014933426,0.04304121,0.0003
1942-09-01,0.031634662,0.040106244,0.0003
1942-10-01,0.06536605,0.046822414,0.0003
1942-11-01,-0.0046996195,-0.012312192,0.0003
1942-12-01,0.055645503,0.046457466,0.0003
1943-01-01,0.06962714,0.04539152,0.0003
1943-02-01,0.056552857,0.045310277,0.0003
1943-03-01,0.057402756,0.04472149,0.0003
1943-04-01,0.0032836164,0.03638374,0.0003
1943-05-01,0.051058337,0.039027896,0.0003
1943-06-01,0.021158164,0.04093471,0.0003
1943-07-01,-0.05485118,-0.034173496,0.0003
1943-08-01,0.015799746,0.024917165,0.0003
1943-09-01,0.026828712,0.043953355,0.0003
1943-10-01,-0.012018348,-0.023552747,0.0003
1943-11-01,-0.06970362,-0.06096738,0.0003
1943-12-01,0.06764837,0.047511194,0.0003
1944-01-01,0.018148815,0.055352215,0.0003
1944-02-01,0.0061591403,-0.013016858,0.0003
1944-03-01,0.020786162,0.041087296,0.0002
1944-04-01,-0.012707879,-0.018972192,0.0003
1944-05-01,0.047384836,0.038793966,0.0003
1944-06-01,0.052833147,0.040406153,0.0003
1944-07-01,-0.019961992,-0.009599056,0.0003
1944-08-01,0.014293048,0.023571558,0.0003
1944-09-01,-0.0009901932,-0.010978281,0.0002
1944-10-01,0.002237048,0.022154754,0.0003
1944-11-01,0.016881593,0.031470384,0.0003
1944-12-01,0.04350638,0.040829506,0.0002
1945-01-01,0.011629771,0.03844446,0.0003
1945-02-01,0.066863246,0.039851524,0.0002
1945-03-01,-0.042783942,-0.012891582,0.0002
1945-04-01,0.08645467,0.04042581,0.0003
1945-05-01,0.019541888,0.03738187,0.0003
1945-06-01,0.0020772172,-0.00625198,0.0002
1945-07-01,-0.021975351,-0.035594285,0.0003
1945-08-01,0.057827435,0.037667733,0.0003
1945-09-01,0.045017518,0.03712904,0.0003
1945-10-01,0.030054647,0.03644069,0.0003
1945-11-01,0.043669082,0.03564325,0.0002
1945-12-01,0.010868537,0.03617662,0.0003
1946-01-01,0.0668913,0.03614082,0.0003
1946-02-01,-0.06769054,-0.039482813,0.0003
1946-03-01,0.047651764,0.018463071,0.0003
1946-04-01,0.034825847,0.029931406,0.0003
1946-05-01,0.028083399,0.032661483,0.0003
1946-06-01,-0.036227696,-0.044782203,0.0003
1946-07-01,-0.028030928,-0.043402776,0.0003
1946-08-01,-0.071645595,-0.044948135,0.0003
1946-09-01,-0.1102376,-0.07617928,0.0003
1946-10-01,-0.00595592,-0.057885677,0.0003
1946-11-01,-0.0041071936,-0.05142243,0.0003
1946-12-01,0.045457043,0.039205603,0.0003
1947-01-01,0.021471322,0.037910685,0.0003
1947-02-01,-0.008644676,-0.01650626,0.0003
1947-03-01,-0.015423745,-0.035215314,0.0003
1947-04-01,-0.040663723,-0.045654193,0.0003
1947-05-01,-0.0012904453,-0.04877946,0.0003
1947-06-01,0.052283008,0.05517249,0.0003
1947-07-01,0.038507212,0.04180265,0.0003
1947-08-01,-0.02365047,-0.00854708,0.0003
1947-09-01,-0.010279587,-0.055978805,0.0006
1947-10-01,0.019771272,0.030124648,0.0006
1947-11-01,-0.01838708,-0.06923094,0.0006
1947-12-01,0.029715978,0.019123478,0.0008
1948-01-01,-0.039270274,-0.030009307,0.0007
1948-02-01,-0.04176136,-0.042556506,0.0007
1948-03-01,0.07759373,0.066684715,0.0009
1948-04-01,0.029455006,0.057798013,0.0008
1948-05-01,0.079867445,0.03211499,0.0008
1948-06-01,0.006841055,0.03285589,0.0009
1948-07-01,-0.054616876,-0.030355182,0.0008
1948-08-01,0.014620811,0.021333542,0.0009
1948-09-01,-0.028291347,-0.03701769,0.0004
1948-10-01,0.06729611,0.03415345,0.0004
1948-11-01,-0.1039066,-0.067146,0.0004
1948-12-01,0.03491896,0.033289835,0.0004
1949-01-01,0.002276495,0.05006455,0.001
1949-02-01,-0.03315086,-0.03987589,0.0009
1949-03-01,0.03251584,0.031063182,0.001
1949-04-01,-0.019866366,-0.022204392,0.0009
1949-05-01,-0.030761043,-0.041519262,0.001
1949-06-01,0.00073898764,-0.03747281,0.001
1949-07-01,0.05984157,0.065994225,0.0009
1949-08-01,0.020666182,0.05512168,0.0009
1949-09-01,0.02615121,0.033256054,0.0009
1949-10-01,0.028445592,0.041117307,0.0009
1949-11-01,0.019628258,0.042684454,0.0008
1949-12-01,0.04892338,0.03831731,0.0009
1950-01-01,0.018608872,0.042256463,0.0009
1950-02-01,0.018510798,0.04184602,0.0009
1950-03-01,0.0072570485,0.04029871,0.001
1950-04-01,0.0438687,0.039003648,0.0009
1950-05-01,0.044933822,0.040345393,0.001
1950-06-01,-0.056744795,-0.032256164,0.001
1950-07-01,0.01583795,0.023242174,0.001
1950-08-01,0.045941334,0.038076457,0.001
1950-09-01,0.05676928,0.038075045,0.001
1950-10-01,0.00406764,0.03851515,0.0012
1950-11-01,0.020982867,-0.009207452,0.0011
1950-12-01,0.05284887,0.03986116,0.0011
1951-01-01,0.061978687,0.03687767,0.0013
1951-02-01,0.013146008,0.035153568,0.001
1951-03-01,-0.018634079,-0.03374643,0.0011
1951-04-01,0.04684279,0.038210813,0.0013
1951-05-01,-0.031737745,-0.012821863,0.0012
1951-06-01,-0.027389264,-0.047533207,0.0012
1951-07-01,0.06733749,0.04487243,0.0013
1951-08-01,0.04770051,0.043074302,0.0013
1951-09-01,0.0015667337,-0.013032231,0.0012
1951-10-01,-0.014608787,-0.030604225,0.0016
1951-11-01,0.009726901,-0.035735946,0.0011
1951-12-01,0.03986979,0.0397194,0.0012
1952-01-01,0.01641468,0.042662658,0.0015
1952-02-01,-0.027062869,-0.03182708,0.0012
1952-03-01,0.050263498,0.042250495,0.0011
1952-04-01,-0.04340165,-0.01951263,0.0012
1952-05-01,0.031945318,0.017982887,0.0013
1952-06-01,0.045422204,0.039272387,0.0015
1952-07-01,0.017450446,0.037092663,0.0015
1952-08-01,-0.0071850116,-0.014027295,0.0015
1952-09-01,-0.019754501,-0.036337778,0.0016
1952-10-01,-0.0012787726,-0.027492054,0.0014
1952-11-01,0.058170926,0.040830426,0.001
1952-12-01,0.036508206,0.035798322,0.0016
1953-01-01,-0.007828084,-0.012111605,0.0016
1953-02-01,-0.009167291,-0.034702126,0.0014
1953-03-01,-0.023941197,-0.0455643,0.0018
1953-04-01,-0.027434189,-0.05355093,0.0016
1953-05-01,0.005774033,-0.04109921,0.0017
1953-06-01,-0.016071353,-0.03685853,0.0018
1953-07-01,0.024171464,0.04366431,0.0015
1953-08-01,-0.05289744,-0.046470195,0.0017
1953-09-01,0.00048904883,0.031027403,0.0016
1953-10-01,0.048190944,0.059213456,0.0013
1953-11-01,0.022182968,0.046950776,0.0008
1953-12-01,0.0009088594,0.033735443,0.0013
1954-01-01,0.050809305,0.040750872,0.0011
1954-02-01,0.011737853,0.04097475,0.0007
1954-03-01,0.029373478,0.03853656,0.0008
1954-04-01,0.046427358,0.037627943,0.0009
1954-05-01,0.04099063,0.036378656,0.0005
1954-06-01,0.0019670795,0.03546368,0.0006
1954-07-01,0.05644192,0.037798654,0.0005
1954-08-01,-0.026730921,-0.013536309,0.0005
1954-09-01,0.078773305,0.037901416,0.0009
1954-10-01,-0.018931191,-0.012802324,0.0007
1954-11-01,0.090757556,0.037465673,0.0006
1954-12-01,0.052267734,0.0353173,0.0008
1955-01-01,0.01711882,0.03509418,0.0008
1955-02-01,0.012639606,0.033567317,0.0009
1955-03-01,-0.0031421077,-0.029544085,0.001
1955-04-01,0.038067356,0.0336116,0.001
1955-05-01,0.0054099155,-0.012048106,0.0014
1955-06-01,0.076765,0.036576986,0.001
1955-07-01,0.055049967,0.032859933,0.001
1955-08-01,-0.0016497116,-0.0135925645,0.0016
1955-09-01,0.009628022,0.031160014,0.0016
1955-10-01,-0.032542583,-0.026631165,0.0018
1955-11-01,0.0823865,0.03279446,0.0017
1955-12-01,-0.0020086046,-0.012430481,0.0018
1956-01-01,-0.037487738,-0.030266698,0.0022
1956-02-01,0.038368378,0.020182097,0.0019
1956-03-01,0.06606881,0.031275727,0.0015
1956-04-01,-0.002139081,-0.016595175,0.0019
1956-05-01,-0.062083542,-0.043006524,0.0023
1956-06-01,0.035874728,0.017693471,0.002
1956-07-01,0.04815314,0.032190807,0.0022
1956-08-01,-0.035537224,-0.025434343,0.0017
1956-09-01,-0.046716843,-0.05126536,0.0018
1956-10-01,0.004799802,0.04296036,0.0025
1956-11-01,-0.0044187256,-0.047283724,0.002
1956-12-01,0.033639375,0.053213265,0.0024
1957-01-01,-0.04346915,-0.036199007,0.0027
1957-02-01,-0.027932122,-0.046076853,0.0024
1957-03-01,0.021153372,0.024852749,0.0023
1957-04-01,0.043192126,0.055397823,0.0025
1957-05-01,0.035501935,0.03868883,0.0026
1957-06-01,-0.003306878,-0.025904372,0.0024
1957-07-01,0.007305651,0.029908344,0.003
1957-08-01,-0.053236727,-0.06710799,0.0025
1957-09-01,-0.062119503,-0.0467776,0.0026
1957-10-01,-0.042200614,-0.056824464,0.0029
1957-11-01,0.020527711,0.027710212,0.0028
1957-12-01,-0.040934186,-0.037914094,0.0024
1958-01-01,0.042117245,0.023897734,0.0028
1958-02-01,-0.01700658,-0.032247804,0.0012
1958-03-01,0.03131631,0.05294001,0.0009
1958-04-01,0.032061182,0.04915413,0.0008
1958-05-01,0.020286437,0.034451123,0.0011
1958-06-01,0.02651577,0.03293189,0.0003
1958-07-01,0.04272122,0.035524014,0.0007
1958-08-01,0.017140163,0.029422436,0.0004
1958-09-01,0.049189925,0.03505873,0.0019
1958-10-01,0.025103942,0.035145704,0.0018
1958-11-01,0.026419716,0.03513432,0.0011
1958-12-01,0.051597413,0.03617223,0.0022
1959-01-01,0.0041124662,0.035618093,0.0021
1959-02-01,0.00458979,-0.008855335,0.0019
1959-03-01,0.0014462039,0.029824208,0.0022
1959-04-01,0.037071206,0.026230495,0.002
1959-05-01,0.02135713,0.022823643,0.0022
1959-06-01,-0.0029278502,-0.01238335,0.0025
1959-07-01,0.031421337,0.03008733,0.0025
1959-08-01,-0.013638721,-0.0130324615,0.0019
1959-09-01,-0.04603819,-0.048213992,0.0031
1959-10-01,0.009396449,0.016198773,0.003
1959-11-01,0.015325629,0.04514508,0.0026
1959-12-01,0.026602888,0.034432083,0.0034
1960-01-01,-0.07588966,-0.049283467,0.0033
1960-02-01,0.01052944,0.033150468,0.0029
1960-03-01,-0.015545474,-0.040708203,0.0035
1960-04-01,-0.019735066,-0.052906014,0.0019
1960-05-01,0.031062579,0.037361685,0.0027
1960-06-01,0.018869417,0.057433873,0.0024
1960-07-01,-0.025614576,-0.040946122,0.0013
1960-08-01,0.029685814,0.051459428,0.0017
1960-09-01,-0.06220256,-0.051897828,0.0016
1960-10-01,-0.002679305,-0.05229009,0.0022
1960-11-01,0.04285226,0.051455908,0.0013
1960-12-01,0.046385635,0.03276801,0.0016
1961-01-01,0.060737375,0.041201387,0.0019
1961-02-01,0.030414091,0.035624567,0.0014
1961-03-01,0.027528515,0.033294965,0.002
1961-04-01,0.0025317227,0.0267176,0.0017
1961-05-01,0.02157842,0.03499809,0.0018
1961-06-01,-0.02883048,-0.033175167,0.002
1961-07-01,0.031243332,0.031906776,0.0018
1961-08-01,0.022630781,0.029365877,0.0014
1961-09-01,-0.020245505,-0.030477446,0.0017
1961-10-01,0.026091693,0.034251213,0.0019
1961-11-01,0.04233876,0.033578813,0.0015
1961-12-01,0.0031901135,0.032443464,0.0019
1962-01-01,-0.039973967,-0.03001244,0.0024
1962-02-01,0.017983766,0.017396398,0.002
1962-03-01,-0.0058453945,-0.0077595147,0.002
1962-04-01,-0.06572618,-0.06339681,0.0022
1962-05-01,-0.08541616,-0.06946083,0.0024
1962-06-01,-0.08650726,-0.06463707,0.002
1962-07-01,0.061164573,0.017032646,0.0027
1962-08-01,0.018742181,0.039642777,0.0023
1962-09-01,-0.052349318,-0.050253917,0.0021
1962-10-01,0.006177864,0.018971138,0.0025
1962-11-01,0.10030336,0.052915353,0.002
1962-12-01,0.013412641,0.021050874,0.0023
1963-01-01,0.046845123,0.027458424,0.0025
1963-02-01,-0.026984263,-0.020862754,0.0023
1963-03-01,0.033629473,0.031854887,0.0023
1963-04-01,0.0456067,0.02663809,0.0025
1963-05-01,0.016982166,0.030049175,0.0024
1963-06-01,-0.02118247,-0.029654093,0.0023
1963-07-01,-0.004119017,-0.027509082,0.0027
1963-08-01,0.049393117,0.026656037,0.0025
1963-09-01,-0.012951338,-0.012959293,0.0027
1963-10-01,0.0315408,0.029866863,0.0029
1963-11-01,-0.0073959134,-0.011872626,0.0027
1963-12-01,0.02303961,0.026395902,0.0029
1964-01-01,0.024125803,0.029413987,0.003
1964-02-01,0.013881274,0.029524218,0.0026
1964-03-01,0.014486621,0.023501443,0.0031
1964-04-01,0.0030757156,0.026604556,0.0029
1964-05-01,0.013784307,0.027198192,0.0026
1964-06-01,0.015321875,0.026382199,0.003
1964-07-01,0.01573792,0.027261209,0.003
1964-08-01,-0.014683548,-0.011982561,0.0028
1964-09-01,0.027150989,0.027706448,0.0028
1964-10-01,0.005915853,0.02542202,0.0029
1964-11-01,-0.0012970817,-0.012950758,0.0029
1964-12-01,0.0023205678,0.0187453,0.0031
1965-01-01,0.031103302,0.028619157,0.0028
1965-02-01,0.000946899,-0.012277541,0.003
1965-03-01,-0.015280663,-0.027787201,0.0036
1965-04-01,0.03139709,0.024722245,0.0031
1965-05-01,-0.0062200823,-0.01165231,0.0031
1965-06-01,-0.05110967,-0.056460183,0.0035
1965-07-01,0.010892134,0.022040669,0.0031
1965-08-01,0.024091855,0.051534306,0.0033
1965-09-01,0.02953074,0.026855836,0.0031
1965-10-01,0.02530759,0.027370414,0.0031
1965-11-01,-0.0069225198,-0.011756553,0.0035
1965-12-01,0.006802916,0.022396175,0.0033
1966-01-01,0.002399193,0.029318923,0.0038
1966-02-01,-0.016624777,-0.03162569,0.0035
1966-03-01,-0.026803458,-0.045894794,0.0038
1966-04-01,0.018125238,0.028389711,0.0034
1966-05-01,-0.053782675,-0.041142847,0.0041
1966-06-01,-0.018576013,-0.044962324,0.0038
1966-07-01,-0.015996967,-0.046127137,0.0035
1966-08-01,-0.07784035,-0.055767145,0.0041
1966-09-01,-0.010351168,-0.03617852,0.004
1966-10-01,0.0432064,0.042725086,0.0045
1966-11-01,0.0066676172,0.035043754,0.004
1966-12-01,-0.0036620756,-0.02226982,0.004
1967-01-01,0.07224654,0.06258613,0.0043
1967-02-01,0.0031911589,0.020273793,0.0036
1967-03-01,0.03672273,0.02460396,0.0039
1967-04-01,0.038563445,0.031566937,0.0032
1967-05-01,-0.051135916,-0.030097935,0.0033
1967-06-01,0.015841171,0.011168274,0.0027
1967-07-01,0.042707123,0.026091473,0.0031
1967-08-01,-0.009938567,-0.010345618,0.0031
1967-09-01,0.030165475,0.030720102,0.0032
1967-10-01,-0.031028682,-0.02058566,0.0039
1967-11-01,0.002526937,0.0069031096,0.0036
1967-12-01,0.02312629,0.028042812,0.0033
1968-01-01,-0.046076816,-0.051394325,0.004
1968-02-01,-0.03126045,-0.04641637,0.0039
1968-03-01,0.0057608425,0.014642169,0.0038
1968-04-01,0.07694813,0.045785308,0.0043
1968-05-01,0.011946674,0.028084371,0.0045
1968-06-01,0.0053812144,0.028508335,0.0043
1968-07-01,-0.02188465,-0.017013116,0.0048
1968-08-01,0.011498133,0.023612449,0.0042
1968-09-01,0.03440431,0.030296704,0.0043
1968-10-01,0.0042625344,0.025193643,0.0044
1968-11-01,0.04780354,0.026087793,0.0042
1968-12-01,-0.045878157,-0.016689748,0.0043
1969-01-01,-0.011869427,-0.021937877,0.0053
1969-02-01,-0.04852759,-0.05254916,0.0046
1969-03-01,0.029667037,0.032447007,0.0046
1969-04-01,0.01792518,0.04306421,0.0053
1969-05-01,-0.0014433967,-0.015276684,0.0048
1969-06-01,-0.06068185,-0.046870485,0.0051
1969-07-01,-0.065506056,-0.051936798,0.0053
1969-08-01,0.039429203,0.017599225,0.005
1969-09-01,-0.029218761,-0.041245434,0.0062
1969-10-01,0.039652556,0.038213845,0.006
1969-11-01,-0.035565373,-0.042230368,0.0052
1969-12-01,-0.022251306,-0.0394049,0.0064
1970-01-01,-0.084773675,-0.04939778,0.006
1970-02-01,0.051833905,0.034695648,0.0062
1970-03-01,-0.0033747999,0.03239191,0.0057
1970-04-01,-0.098709606,-0.06382966,0.005
1970-05-01,-0.061229903,-0.073226444,0.0053
1970-06-01,-0.055558767,-0.041300584,0.0058
1970-07-01,0.06702102,0.046622742,0.0052
1970-08-01,0.043394092,0.035714317,0.0053
1970-09-01,0.028825525,0.053955875,0.0054
1970-10-01,-0.01445649,-0.025460841,0.0046
1970-11-01,0.048372947,0.043752316,0.0046
1970-12-01,0.052433398,0.051726826,0.0042
1971-01-01,0.037746966,0.04674135,0.0038
1971-02-01,0.009439271,0.025863584,0.0033
1971-03-01,0.035031516,0.033904344,0.003
1971-04-01,0.03330749,0.029513603,0.0028
1971-05-01,-0.04065373,-0.030749604,0.0029
1971-06-01,-0.0004587751,0.02096434,0.0037
1971-07-01,-0.045380123,-0.04483304,0.004
1971-08-01,0.03718831,0.034872524,0.0047
1971-09-01,-0.009741733,-0.02297145,0.0037
1971-10-01,-0.044650592,-0.053455714,0.0037
1971-11-01,-0.0007973687,-0.047966797,0.0037
1971-12-01,0.08053768,0.07187672,0.0037
1972-01-01,0.0152169,0.030134907,0.0029
1972-02-01,0.026876569,0.030038774,0.0025
1972-03-01,0.0047964584,0.03215023,0.0027
1972-04-01,0.002768678,0.027572503,0.0029
1972-05-01,0.018885259,0.026612222,0.003
1972-06-01,-0.023361495,-0.030508012,0.0029
1972-07-01,0.00034892705,0.015700208,0.0031
1972-08-01,0.035577282,0.030689482,0.0029
1972-09-01,-0.006181194,-0.010980268,0.0034
1972-10-01,0.0074270056,0.024516558,0.004
1972-11-01,0.045083817,0.03193785,0.0037
1972-12-01,0.009874372,0.03169013,0.0037
1973-01-01,-0.02058504,-0.029035956,0.0044
1973-02-01,-0.038795475,-0.03710587,0.0041
1973-03-01,-0.005182212,-0.050422274,0.0046
1973-04-01,-0.045473948,-0.04591223,0.0052
1973-05-01,-0.019234743,-0.052537914,0.0051
1973-06-01,-0.010280502,-0.049584538,0.0051
1973-07-01,0.033296786,0.020399058,0.0064
1973-08-01,-0.038427703,-0.038312647,0.007
1973-09-01,0.03437744,0.053835068,0.0068
