Actual,Predicted,HA
-0.0046996195,0.0062992666,0.0007995243649929762
0.055645503,0.0062094536,0.0007705815026144449
0.06962714,0.0062425626,0.0010578847570705632
0.056552857,0.0061454456,0.0014150163127245226
0.057402756,0.00610207,0.0017007046072729356
0.0032836164,0.006078486,0.001987828583859829
0.051058337,0.005873905,0.001994473649523197
0.021158164,0.0059649358,0.0022447994834154236
-0.05485118,0.006099364,0.0023408064117588973
0.015799746,0.006284315,0.002051957986421055
0.026828712,0.006837413,0.00212104234788286
-0.012018348,0.0061174068,0.0022445806954056024
-0.06970362,0.0055515845,0.0021736208507003476
0.06764837,0.0066590016,0.0018177929076154044
0.018148815,0.0063345297,0.00214208148217994
0.0061591403,0.0067234924,0.002220545863440516
0.020786162,0.006542996,0.002239758519046917
-0.012707879,0.0062115737,0.00232978960616713
0.047384836,0.0059358105,0.002257143864903041
0.052833147,0.0062452937,0.0024741039221855598
-0.019961992,0.0061143897,0.002715056283069712
0.014293048,0.005828615,0.0026070703375374988
-0.0009901932,0.006645018,0.0026624541160301858
0.002237048,0.006101971,0.0026452246474602944
0.016881593,0.006801225,0.002643308325172205
0.04350638,0.0054949634,0.0027098423637075472
0.011629771,0.0061697187,0.0028995937023441804
0.066863246,0.0062398547,0.0029400111918760187
-0.042783942,0.0060423794,0.0032345883120151776
0.08645467,0.006091739,0.0030234941359344493
0.019541888,0.0060646078,0.003404458396277097
0.0020772172,0.0060523525,0.003477810347050598
-0.021975351,0.0060588378,0.003471472821560819
0.057827435,0.006096247,0.003356847486790135
0.045017518,0.005994193,0.0036011102130102
0.030054647,0.00598711,0.00378600489109106
0.043669082,0.0059701013,0.0039027544136883484
0.010868537,0.005953155,0.004078711616390476
0.0668913,0.0060506593,0.004108622742484484
-0.06769054,0.006073202,0.004383985351938591
0.047651764,0.0065440657,0.004069249449179846
0.034825847,0.0066687,0.00425873864290264
0.028083399,0.0054861135,0.004391063785369939
-0.036227696,0.005965609,0.004493185919649289
-0.028030928,0.005723469,0.0043184181876168804
-0.071645595,0.0057371752,0.004180173117480376
-0.1102376,0.003445481,0.0038575102738600143
-0.00595592,0.005039869,0.003374056423465737
-0.0041071936,0.0058672265,0.0033346894339615096
0.045457043,0.005601315,0.003303421018038634
0.021471322,0.0045306594,0.003479796004380298
-0.008644676,0.00515771,0.0035547606942903562
-0.015423745,0.0056657577,0.003504140625700076
-0.040663723,0.0064067002,0.003425926222631415
-0.0012904453,0.00556812,0.003244487337342659
0.052283008,0.005788862,0.0032259015477125027
0.038507212,0.005506842,0.0034261346338506863
-0.02365047,0.006014159,0.0035687406392147145
-0.010279587,0.0063567623,0.0034585414088598872
0.019771272,0.005995002,0.0034031457316520955
-0.01838708,0.006094195,0.003468881179784316
0.029715978,0.0059950417,0.0033814573381096124
-0.039270274,0.0054843663,0.0034863757455639867
-0.04176136,0.0060238354,0.0033167064991883105
0.07759373,0.005981723,0.0031385323191024804
0.029455006,0.0052120066,0.0034316630143026903
0.079867445,0.0072350963,0.003533715340217539
0.006841055,0.006730748,0.003831893971437239
-0.054616876,0.0064176656,0.0038436027696711313
0.014620811,0.0068359324,0.0036170117668951896
-0.028291347,0.006756506,0.0036594974772436507
0.06729611,0.006550762,0.0035366096157723893
-0.1039066,0.005988035,0.0037808988896337733
0.03491896,0.006930491,0.003369877895141262
0.002276495,0.0057105306,0.003489836382931063
-0.03315086,0.005780314,0.0034852403932194593
0.03251584,0.006347726,0.0033469909608785835
-0.019866366,0.006279888,0.0034566482833649657
-0.030761043,0.00641299,0.0033692961701711687
0.00073898764,0.0061722896,0.003241944159798102
0.05984157,0.0065283533,0.003232639488724292
0.020666182,0.0061325748,0.003442302192518212
0.02615121,0.0075500766,0.0035058589447272523
0.028445592,0.0067225965,0.003589113912098315
0.019628258,0.0068108016,0.0036801632829334572
0.04892338,0.0067939814,0.003738368009718434
0.018608872,0.006699792,0.003902677146675573
0.018510798,0.0069374675,0.0039559604608086
0.0072570485,0.0067365477,0.004008505000633655
0.0438687,0.0068210624,0.004020190408927381
0.044933822,0.0067799026,0.004163016601654243
-0.056744795,0.006702689,0.004308626620955432
0.01583795,0.0070529687,0.004091354656850197
0.045941334,0.007311402,0.004133009252506672
0.05676928,0.006697295,0.0042807418495571315
0.00406764,0.006646271,0.004465560651585971
0.020982867,0.0067616636,0.004464164438142785
0.05284887,0.00674126,0.00452192213978143
0.061978687,0.0068685887,0.004690308723954049
0.013146008,0.006808662,0.004889226702693527
-0.018634079,0.0062532458,0.004917796881455335
0.04684279,0.00684857,0.004836583516263435
-0.031737745,0.006614958,0.004980934745211257
-0.027389264,0.006541743,0.004855185842631091
0.06733749,0.0059946263,0.004745136526669138
0.04770051,0.006953096,0.004958035690245871
0.0015667337,0.0067696255,0.005102925431733098
-0.014608787,0.006379383,0.005090978838042419
0.009726901,0.0066487403,0.005024649658881642
0.03986979,0.00653052,0.005040429024480521
0.01641468,0.006352411,0.005156915178358941
-0.027062869,0.006479037,0.0051944410597207025
0.050263498,0.0065126545,0.005087273917663718
-0.04340165,0.0065892963,0.005236864063560358
0.031945318,0.00594058,0.005076340911256782
0.045422204,0.0067934184,0.005164725704258001
0.017450446,0.006579365,0.005296717435846746
-0.0071850116,0.0064305034,0.0053364355039091935
-0.019754501,0.0062055206,0.005295649031139243
-0.0012787726,0.0063608894,0.0052143173750003125
0.058170926,0.0066516097,0.005193304138832264
0.036508206,0.0066048475,0.005364199692661303
-0.007828084,0.0065060034,0.00546434119293598
-0.009167291,0.006202675,0.005421737266610412
-0.023941197,0.00651747,0.005375126951943916
-0.027434189,0.0059355367,0.005281762864513346
0.005774033,0.0066943388,0.005177902700268619
-0.016071353,0.0056834104,0.005179789187895028
0.024171464,0.0061273407,0.005112750884123464
-0.05289744,0.005600751,0.005172683944692835
0.00048904883,0.006217293,0.0049906459435905244
0.048190944,0.0062161842,0.00497657845262438
0.022182968,0.005588339,0.005111202644039166
0.0009088594,0.005478398,0.005164220547361403
0.050809305,0.0065554176,0.005151046054717442
0.011737853,0.0064630196,0.005291966607515344
0.029373478,0.006425485,0.00531180010499576
0.046427358,0.0064746398,0.005385608933337512
0.04099063,0.006247438,0.00551111886914341
0.0019670795,0.0063526835,0.005619288105219489
0.05644192,0.006219202,0.005608187167123979
-0.026730921,0.006122257,0.005762228787044119
0.078773305,0.0060734395,0.005664062171012411
-0.018931191,0.0062793363,0.005884270733208339
0.090757556,0.0062324507,0.00580974982585758
0.052267734,0.0061644125,0.0060640845756593
0.01711882,0.00610389,0.006202005917109104
0.012639606,0.0062539475,0.006234496437952787
-0.0031421077,0.0061130095,0.00625350269888326
0.038067356,0.0064870142,0.006225705034851741
0.0054099155,0.006222958,0.006319633208058642
0.076765,0.0060516996,0.006316957567640416
0.055049967,0.0061477157,0.006523550069847218
-0.0016497116,0.0060777506,0.006665440177890793
0.009628022,0.005760051,0.0066411977527940065
-0.032542583,0.0063121705,0.0066498803816800725
0.0823865,0.00655135,0.006536279039700394
-0.0020086046,0.006155223,0.006755499334769011
-0.037487738,0.005973566,0.006730242551140681
0.038368378,0.0066550104,0.0066031793891131105
0.06606881,0.006942245,0.0066941971497017794
-0.002139081,0.0060651507,0.006863838909859104
-0.062083542,0.0058065737,0.0068381895653457725
0.035874728,0.0063314703,0.0066423891905949195
0.04815314,0.006768455,0.0067252003490165
-0.035537224,0.0057662013,0.006842228426140243
-0.046716843,0.0053236624,0.006722849686170968
0.004799802,0.005904093,0.0065727381904222325
-0.0044187256,0.006006835,0.006567771982203345
0.033639375,0.005736356,0.00653708344143321
-0.04346915,0.005602386,0.006612577290121144
-0.027932122,0.006414815,0.006473461382039305
0.021153372,0.0059761964,0.006378155055912495
0.043192126,0.0057157767,0.0064189705717279605
0.035501935,0.0051004076,0.006520274029813768
-0.003306878,0.0060877996,0.00659989397640207
0.007305651,0.005668713,0.006572752135282714
-0.053236727,0.006023511,0.006574754591120275
-0.062119503,0.00592673,0.006411780527734505
-0.042200614,0.006146316,0.006225554214957494
0.020527711,0.005978051,0.0060943179873643605
-0.040934186,0.0071492973,0.006133327158042104
0.042117245,0.005768168,0.006006460544600521
-0.01700658,0.005489944,0.006103532547156216
0.03131631,0.0060497993,0.006041575141435854
0.032061182,0.0057716267,0.006109154646852636
0.020286437,0.005531879,0.00617836005302767
0.02651577,0.00587729,0.0062158815345994415
0.04272122,0.005837059,0.006269727394464043
0.017140163,0.0057734963,0.006366159912893578
0.049189925,0.0055502616,0.006394587361959047
0.025103942,0.006103756,0.006507206672042804
0.026419716,0.0061303247,0.0065560169998321715
0.051597413,0.006106698,0.0066080162117589285
0.0041124662,0.0058799395,0.006725481998870835
0.00458979,0.006122998,0.006718677270328044
0.0014462039,0.0055520283,0.006713147693035471
0.037071206,0.0060750577,0.006699502760957
0.02135713,0.0059575993,0.006777982613449623
-0.0029278502,0.0058120247,0.006815557736248143
0.031421337,0.0057321857,0.0067905104149894304
-0.013638721,0.0060668387,0.006853666381301501
-0.04603819,0.005327515,0.00680125618378496
0.009396449,0.005630735,0.006666461673710134
0.015325629,0.0068050786,0.0066734082056636
0.026602888,0.0057365443,0.006695368157304956
-0.07588966,0.00643307,0.0067457669429315985
0.01052944,0.0058312216,0.00653709161755008
-0.015545474,0.005822207,0.00654714791044377
-0.019735066,0.00613044,0.0064916388092482995
0.031062579,0.0055955444,0.00642590771894902
0.018869417,0.0057037924,0.006487499396607746
-0.025614576,0.00545206,0.006518376996088076
0.029685814,0.0063075195,0.006438444276161918
-0.06220256,0.005258718,0.006496130056949633
-0.002679305,0.0058858115,0.006326083790356441
0.04285226,0.005687899,0.006303848262680809
0.046385635,0.0053961114,0.006393868981670185
0.060737375,0.0059754443,0.006492128848276703
0.030414091,0.006280728,0.006625082883378947
0.027528515,0.0059954105,0.006683246718439522
0.0025317227,0.005955559,0.006734088836408152
0.02157842,0.0057094614,0.006723864101170316
-0.02883048,0.0059973616,0.006759918848384913
0.031243332,0.006147889,0.006673743548920292
0.022630781,0.0059335507,0.006733090380276441
-0.020245505,0.005879823,0.0067713980683608045
0.026091693,0.006300329,0.006706453588636718
0.04233876,0.0060439315,0.006752940973242392
0.0031901135,0.005952313,0.006838074508490727
-0.039973967,0.0060076145,0.0068293681575501055
0.017983766,0.0061742286,0.0067179316458004035
-0.0058453945,0.0065106587,0.00674469134800198
-0.06572618,0.0059475214,0.006714857021463655
-0.08541616,0.00566613,0.0065436016068624306
-0.08650726,0.0055109644,0.006326715375421973
0.061164573,0.0054621412,0.006108282490304726
0.018742181,0.0056578903,0.006237522608484688
-0.052349318,0.005432431,0.006266807523595313
0.006177864,0.005774422,0.006129853959711024
0.10030336,0.005656666,0.006129965871314156
0.013412641,0.005599555,0.006348973763077845
0.046845123,0.0055748494,0.006365362783027445
-0.026984263,0.0061750137,0.006459065932075545
0.033629473,0.005530527,0.006381829606108884
0.0456067,0.006204051,0.006444612195262522
0.016982166,0.005985326,0.006534639980654693
-0.02118247,0.0061992295,0.006558602196516879
-0.004119017,0.006396786,0.006495121482054296
0.049393117,0.006394025,0.006470888288804334
-0.012951338,0.006236007,0.0065686610203283015
0.0315408,0.005761802,0.006524297386799431
-0.0073959134,0.006395923,0.0065810241498361404
0.02303961,0.0057916217,0.006549402119273666
0.024125803,0.0062361243,0.0065866260630084925
0.013881274,0.006312502,0.006626128714357561
0.014486621,0.0063629267,0.006642432410657154
0.0030757156,0.0061568413,0.006660020277749814
0.013784307,0.0063158097,0.006652001699097288
0.015321875,0.0063394317,0.006667922023552819
0.01573792,0.0062687295,0.006687195860896932
-0.014683548,0.0062931273,0.006707308579288009
0.027150989,0.0055912454,0.006659878741282797
0.005915853,0.006298281,0.006705213055082605
-0.0012970817,0.0062778364,0.006703470538834945
0.0023205678,0.0058062314,0.006685848177066031
0.031103302,0.006780518,0.006676254154356954
0.000946899,0.0063900915,0.006729822241284542
-0.015280663,0.0058685723,0.006717168142294605
0.03139709,0.0064468523,0.006669137943215774
-0.0062200823,0.006240161,0.006723011475718886
-0.05110967,0.0056160945,0.006694874315365703
0.010892134,0.005506319,0.006569484844849265
0.024091855,0.0060787695,0.006578841228647867
0.02953074,0.006083889,0.006616666311720994
0.02530759,0.0063158567,0.006666050089953733
-0.0069225198,0.0063445116,0.006706139423398762
0.006802916,0.0055676424,0.006676893373636545
0.002399193,0.0062735523,0.006677163229498422
-0.016624777,0.0062902286,0.006668022267234862
-0.026803458,0.00635256,0.006618357450787677
0.018125238,0.006172749,0.006547247204914728
-0.053782675,0.0069642975,0.006571828926129428
-0.018576013,0.005704489,0.0064439592135417025
-0.015996967,0.0055538393,0.006391062866527209
-0.07784035,0.0056492835,0.006343830737038731
-0.010351168,0.0056000804,0.006166600881659083
0.0432064,0.006494671,0.006131899686546863
0.0066676172,0.0052438066,0.006209624008313642
-0.0036620756,0.0054555302,0.006210582153155628
0.07224654,0.0060905647,0.00618997117660508
0.0031911589,0.0057288953,0.0063275890212632175
0.03672273,0.006229411,0.0063210683764663295
0.038563445,0.00626232,0.006384142364990701
-0.051135916,0.0060776835,0.006450766180405744
0.015841171,0.0062122517,0.006331785431556011
0.042707123,0.0066074044,0.006351392412409378
-0.009938567,0.0062095677,0.0064261984421417435
0.030165475,0.0054510725,0.006392595227793418
-0.031028682,0.006272426,0.006441310145076341
0.002526937,0.0053845625,0.0063646843935199204
0.02312629,0.006658896,0.006356852256089487
-0.046076816,0.006316895,0.006391005895585163
-0.03126045,0.0055906917,0.006284363982026329
0.0057608425,0.0053636287,0.006208208173869506
0.07694813,0.005720338,0.006207302575275822
0.011946674,0.0071881227,0.006350213335003854
0.0053812144,0.006451493,0.006361496522708143
-0.02188465,0.0065783584,0.006359524124136131
0.011498133,0.006684042,0.006302808915067606
0.03440431,0.0070140506,0.0063132203856197545
0.0042625344,0.0061809025,0.006369402567506768
0.04780354,0.0062053706,0.006365197241894656
-0.045878157,0.0058771903,0.00644774374098005
-0.011869427,0.005451574,0.006343716105273101
-0.04852759,0.0064242994,0.006307578916935849
0.029667037,0.0070230137,0.0061989944221885265
0.01792518,0.006332141,0.006245373952199738
-0.0014433967,0.0065259584,0.0062684110459720966
-0.06068185,0.006070853,0.00625323032211846
-0.065506056,0.006464078,0.0061217272179137205
0.039429203,0.0063133943,0.005981280584248952
-0.029218761,0.0059963265,0.006046736400475117
0.039652556,0.0052305316,0.005977858475375797
-0.035565373,0.0064032786,0.006043501160961719
-0.022251306,0.0057997503,0.005962550044779988
-0.084773675,0.0058915643,0.005907765858087833
0.051833905,0.0059136446,0.005732026632379762
-0.0033747999,0.006977926,0.005821198544656854
-0.098709606,0.0057817753,0.0058034456519969165
-0.061229903,0.005488475,0.005602071757418479
-0.055558767,0.0051600183,0.005473548728556265
0.06702102,0.0068964344,0.005356404168290871
0.043394092,0.005452886,0.005474535615778425
0.028825525,0.0056922855,0.005547039548578863
-0.01445649,0.0062684263,0.005591464139506014
0.048372947,0.0051876153,0.0055532775600884285
0.052433398,0.0068389094,0.0056346837751445195
0.037746966,0.005607126,0.005723485888703859
0.009439271,0.0063343556,0.005784136419000181
0.035031516,0.0054786867,0.005791045936059545
0.03330749,0.005975381,0.005846216634491388
-0.04065373,0.005702255,0.005897932778320428
-0.0004587751,0.0063451687,0.005810429649650736
-0.045380123,0.006585411,0.005798667539448406
0.03718831,0.0056787357,0.005702827107802222
-0.009741733,0.007090174,0.005761678478023403
-0.044650592,0.0065615657,0.005732754203156436
-0.0007973687,0.0056895837,0.00563893046737796
0.08053768,0.0056361896,0.005626967086021349
0.0152169,0.005058904,0.005765947994602419
0.026876569,0.0059500937,0.005783449757641561
0.0047964584,0.0060871714,0.005822438887099248
0.002768678,0.0059529818,0.005820545934186217
0.018885259,0.006135567,0.005814925551051737
-0.023361495,0.006030056,0.0058389518985410074
0.00034892705,0.006106853,0.0057853730973240775
0.035577282,0.0067939498,0.0057754162364236795
-0.006181194,0.006054725,0.005829898624125888
0.0074270056,0.0054255566,0.00580798057192617
0.045083817,0.0062195943,0.005810929615625633
0.009874372,0.0062941606,0.00588233486558734
-0.02058504,0.0061132563,0.005889579941714673
-0.038795475,0.0058548027,0.005841618674373645
-0.005182212,0.0056653097,0.00576090060278039
-0.045473948,0.005670503,0.005741147691550386
-0.019234743,0.0055778874,0.005648868239635753
-0.010280502,0.005467962,0.005604113543216849
0.033296786,0.0058414848,0.005575595382405395
-0.038427703,0.0049920753,0.005625274935929191
0.03437744,0.006419069,0.005546468177398797
-0.0064670322,0.005623607,0.005597952057100234
-0.11989406,0.0056859367,0.005576445846220747
0.01222607,0.0053855954,0.005353188722807039
-0.014532753,0.0054507945,0.005365396327699732
-0.004292215,0.005146351,0.005330115920618004
-0.027844822,0.005407164,0.005313085246031725
-0.043961447,0.0053141434,0.0052545023709782415
-0.03474044,0.005535237,0.005167701755275841
-0.0203749,0.005974289,0.005097440941362563
-0.08578314,0.00633839,0.0050526740860524595
-0.0927296,0.006067309,0.0048933130106888715
-0.1309899,0.005738618,0.004722344689682818
0.14731969,0.006350552,0.004485085530660825
-0.051853754,0.004849269,0.0047343605810314755
-0.02356981,0.0065857028,0.00463577501621026
0.1095711,0.0064978176,0.004586721826142267
0.05949875,0.0054679443,0.004768986370335269
0.01943551,0.0060710544,0.004863838646423711
0.044146013,0.0057258112,0.004889049150563686
0.045532506,0.0060147555,0.004956850468982108
0.040793322,0.0061361883,0.005026808495689505
-0.07183527,0.0063264044,0.005088368759942586
-0.02057243,0.0060316594,0.004956197555863404
-0.037570007,0.0061910436,0.004912409173224064
0.05755733,0.0058249016,0.004839665309664768
0.024061799,0.0066086682,0.004929780975008049
-0.014637026,0.005917193,0.004962429470015506
0.10866516,0.006002083,0.004929040278406462
-0.010465642,0.0060519674,0.005105462252141806
0.028724397,0.0057768454,0.00507902574163335
-0.013648495,0.0062069814,0.00511910264139553
-0.012344351,0.0057040607,0.00508734697689556
0.039328,0.006041517,0.005057901541059019
-0.011516826,0.006074246,0.005115692603282479
-0.0030902682,0.0056564542,0.005087691729830308
0.019935394,0.0063477186,0.005073947259303214
-0.024807364,0.0061388863,0.005098882572133182
-0.005132159,0.0063687693,0.005048788357190663
0.048391677,0.0063118716,0.005031763361245207
-0.054916963,0.0062943087,0.0051041505299897275
-0.01935713,0.00574357,0.005004115340804371
-0.016072672,0.0058006286,0.004963580822880486
-0.003153003,0.005744897,0.00492863688154604
-0.018967351,0.005394064,0.004915234493593659
0.04298047,0.0058257747,0.0048756937892253304
-0.019562617,0.0058428245,0.004938676890008891
-0.0165776,0.005585295,0.0048982457120644645
-0.005220693,0.0059265206,0.004862865406821929
-0.047177404,0.005956349,0.00484628060669485
0.031202786,0.0060268454,0.0047608558369543535
0.0005670034,0.006221676,0.004804203262911407
-0.06744452,0.005832774,0.00479726840222922
-0.021281678,0.006053182,0.004679226267244363
0.021984316,0.006011828,0.004636875688946133
0.07993711,0.005804829,0.004665128849727384
0.00824126,0.0057531022,0.0047875223115344
-0.021806026,0.0059420154,0.004793129029249857
0.05002085,0.0066914535,0.004750018567488358
0.027502175,0.0065208892,0.004823272341966303
-0.010757737,0.0065612094,0.0048599103113985435
-0.10001912,0.0066040754,0.004834720557893536
