Actual,Predicted,HA
0.05642639,-0.003291584,0.002244626345271443
0.10370763,-0.0027588052,0.0033734131090265387
-0.07183148,-0.00289843,0.0054210501162297265
-0.098867886,-0.0032729688,0.0038759995205327868
-0.14891693,-0.0031839157,0.0018614135344750156
0.1358055,-0.003305132,-0.0010381699942697126
-0.07926946,-0.002910945,0.0015437860911676907
0.0071500717,-0.0034767915,4.72444721877023e-05
-0.33921918,-0.0025896304,0.00017638678493147548
0.073638,-0.003565988,-0.005884248384973034
-0.107371636,-0.0030928585,-0.004489121227443479
-0.14968826,-0.0033298428,-0.006262957684470919
-0.020178247,-0.0030021411,-0.008693894990956632
0.04989653,-0.003239241,-0.008885300861826788
-0.12889285,-0.002240601,-0.007921664277091622
-0.23138931,-0.0030432106,-0.009872812496107672
-0.2652212,-0.0027986276,-0.013388947439601733
0.0021663506,-0.0033501904,-0.017323826516076224
0.33042663,-0.0028695273,-0.017023977637290955
0.33758557,-0.002764178,-0.01175957444039258
-0.030274743,-0.0029185019,-0.006545467830415982
-0.15353273,-0.0030461396,-0.006894427762531182
-0.0538434,-0.0030127107,-0.009019620527607807
0.059548963,-0.0034087165,-0.009659960253962449
0.013743737,-0.0034511485,-0.008685186688958759
-0.1980145,-0.0038163406,-0.00837367386298461
0.038202584,-0.0030257464,-0.010971493368381506
0.34624186,-0.0028223782,-0.010306978812189522
0.16011545,-0.002250886,-0.005552994273602963
0.12843294,-0.0025941567,-0.003373146314468039
-0.088747084,-0.0024681366,-0.0016613789023710536
0.1160441,-0.0029593022,-0.002777862302863445
-0.12591986,-0.0005165148,-0.0012737868730969067
-0.09519221,-0.002426322,-0.002831862831953913
0.10295286,-0.0029615513,-0.003972114017808143
0.026140055,-0.0028106025,-0.0026681509164230128
0.10868133,-0.0031080344,-0.002321064101913607
-0.033891212,-0.0025559762,-0.000999607046001724
0.0051457062,-0.0028588572,-0.001386567106580033
-0.026020478,-0.0027688495,-0.001310610439801632
-0.081852496,-0.002546674,-0.0015946319112661242
0.023694653,-0.0035120375,-0.002506653090346266
-0.12776293,-0.0024669585,-0.002212256391982684
0.056894515,-0.0029054736,-0.0036072638610170947
-0.0003200192,-0.0026143664,-0.002942409151448653
-0.03330524,-0.0035525537,-0.002913904912850779
0.08245648,-0.003050609,-0.003240693450695084
-0.0007802263,-0.0028706812,-0.0023290214247684527
-0.04339379,-0.0037337313,-0.0023127183183341434
-0.03763573,-0.0037220172,-0.002740646155871218
-0.032155152,-0.003014349,-0.0031003892750565694
0.09201417,-0.0032715923,-0.0033968664499056736
0.037330657,-0.0032541868,-0.0024331185950267347
0.06805386,-0.003470804,-0.0020354808366391808
0.080382615,-0.0031998311,-0.001341527001701738
0.026123153,-0.0031867516,-0.0005403099200396123
0.025109557,-0.003045185,-0.0002814413475559898
0.06923948,-0.002987185,-3.729712849375434e-05
0.050536085,-0.0028969538,0.0006224817230499216
0.03891496,-0.0029124958,0.0010933647720793368
0.069267474,-0.0027000834,0.0014468376235340103
0.022111494,-0.0029038764,0.0020748064799355
0.023645828,-0.0028835093,0.002258629302084104
-0.08096545,-0.0028718119,0.0024530583770353007
0.05154771,-0.0031539057,0.0017015402664656977
0.031821806,-0.0029759998,0.0021465953520549063
0.07056849,-0.0030724225,0.002409207835521516
0.013921246,-0.0026984694,0.003007096249667372
0.004608441,-0.0027400278,0.0031020018990839953
0.07341065,-0.0029098778,0.0031149884443007537
0.010413498,-0.0030162907,0.0037158060864680726
-0.0039373483,-0.0028929855,0.0037725661847724627
0.03599436,-0.0032261913,0.0037077769877764733
0.018211326,-0.003074653,0.003976831832551398
-0.0037161545,-0.0027133548,0.00409447227716292
-0.08418837,-0.0035940544,0.004030450746287271
-0.006016262,-0.003435953,0.003313224545937425
-0.055901136,-0.003456294,0.003237986752215112
0.094091624,-0.0028618625,0.0027648737682029606
-0.052836128,-0.002696591,0.00348968924640397
-0.15056948,-0.0035235747,0.0030461788776983308
-0.10878723,-0.002882646,0.001846056514295924
-0.08825554,-0.0029645846,0.0009884341293223953
-0.047113407,-0.00322241,0.0003019420242008682
0.0120866615,-0.0032588537,-6.0007208069601584e-05
0.06368816,-0.0027910895,3.2013009662147276e-05
-0.29317713,-0.0028371257,0.000510630648604181
0.13346763,-0.0033307704,-0.0016810690415953633
-0.04089074,-0.0027460721,-0.0006799675705325272
0.22595559,-0.0034561506,-0.0009756350028670995
0.07207877,-0.0032655592,0.0006807973008453302
-0.026141306,-0.003273022,0.0011981739282972462
0.016788285,-0.0036007953,0.0010014870195656264
0.07579763,-0.0031931926,0.0011142498638946562
-0.026659599,-0.0028206878,0.0016439192431338184
0.04443523,-0.0032750978,0.0014445986951255358
-0.07311923,-0.0028357985,0.0017452324745473224
0.038637795,-0.0029642708,0.0012253403700823481
-0.1449177,-0.0027833334,0.0014833572954902874
-0.006531938,-0.0034151082,0.00048061035021705785
0.067247346,-0.00317541,0.0004329059398131204
-0.06390279,-0.002796627,0.0008843548594332124
0.10543951,-0.003114617,0.0004495418210195115
-0.06993975,-0.003122373,0.0011494749186870953
0.16660547,-0.0034696856,0.0006786853665584661
-0.017134259,-0.0026913765,0.0017703089665462215
-0.04137423,-0.0025002803,0.0016467497019048512
0.027790248,-0.003169281,0.0013673926980307253
-0.036591373,-0.0029418473,0.0015378627347789945
0.013054419,-0.0035056905,0.0012934445545304185
0.013468886,-0.0030298405,0.0013683552217557077
-0.0044900654,-0.0033526658,0.001444940858290684
-0.26328868,-0.003879055,0.0014076137749782804
0.079971924,-0.0032838196,-0.00024673804073245266
0.03255431,-0.0023521008,0.0002515145211613604
0.034707148,-0.00279008,0.000450914492112021
0.014219849,-0.002924602,0.0006610754315964192
0.040633176,-0.0028812806,0.0007437508824429043
-0.02987175,-0.0033500264,0.0009855049711680322
0.0029257159,-0.003658054,0.0007996178892755275
-0.046630498,-0.0037042308,0.0008123490149378331
-0.0046412167,-0.0035903384,0.0005299511159093873
0.008930897,-0.0031364416,0.0004993524896972896
-0.06426525,-0.0024831998,0.000548949812347179
0.013193904,-0.0032088677,0.0001699193973061547
0.057183415,-0.0024281335,0.0002456402404742792
0.05553877,-0.0027711582,0.0005747603240417521
-0.0014105715,-0.0027008676,0.0008906454360380169
-0.007477139,-0.004133034,0.0008774956249232803
-0.06688103,-0.003468052,0.0008300261093113063
-0.025235761,-0.003640804,0.0004474777652024381
-0.03961439,-0.002942504,0.00030318990721252194
0.021935431,-0.0032561137,8.01866642568864e-05
-0.018007599,-0.002412905,0.00020160468993708492
-0.066314586,-0.003008475,0.00010100135564268952
-0.03883043,-0.0030881767,-0.00026391945129444636
0.06787636,-0.0032430305,-0.00047466540683691944
0.022967251,-0.002944809,-0.00010319243554714258
0.03519612,-0.0028667669,2.151266420008363e-05
0.014933426,-0.0032501859,0.00021062346590903177
0.031634662,-0.0037959036,0.00028935502990482643
0.06536605,-0.003676806,0.0004560853877263342
-0.0046996195,-0.003339184,0.0007995243649929762
0.055645503,-0.0035251784,0.0007705815026144449
0.06962714,-0.0031367778,0.0010578847570705632
0.056552857,-0.0030973037,0.0014150163127245226
0.057402756,-0.0032425174,0.0017007046072729356
0.0032836164,-0.0031997073,0.001987828583859829
0.051058337,-0.00262678,0.001994473649523197
0.021158164,-0.0028190133,0.0022447994834154236
-0.05485118,-0.0030374932,0.0023408064117588973
0.015799746,-0.0034222077,0.002051957986421055
0.026828712,-0.0032465938,0.00212104234788286
-0.012018348,-0.0032925871,0.0022445806954056024
-0.06970362,-0.0037239105,0.0021736208507003476
0.06764837,-0.003784928,0.0018177929076154044
0.018148815,-0.003014429,0.00214208148217994
0.0061591403,-0.0033981395,0.002220545863440516
0.020786162,-0.003548725,0.002239758519046917
-0.012707879,-0.0032653292,0.00232978960616713
0.047384836,-0.0038879248,0.002257143864903041
0.052833147,-0.0031007207,0.0024741039221855598
-0.019961992,-0.0031860606,0.002715056283069712
0.014293048,-0.0034682374,0.0026070703375374988
-0.0009901932,-0.0031345529,0.0026624541160301858
0.002237048,-0.0034901085,0.0026452246474602944
0.016881593,-0.003149753,0.002643308325172205
0.04350638,-0.0031607137,0.0027098423637075472
0.011629771,-0.003254591,0.0028995937023441804
0.066863246,-0.0030429107,0.0029400111918760187
-0.042783942,-0.003070666,0.0032345883120151776
0.08645467,-0.003564864,0.0030234941359344493
0.019541888,-0.0029664007,0.003404458396277097
0.0020772172,-0.0030647446,0.003477810347050598
-0.021975351,-0.003317582,0.003471472821560819
0.057827435,-0.0032604183,0.003356847486790135
0.045017518,-0.0030888743,0.0036011102130102
0.030054647,-0.003050433,0.00378600489109106
0.043669082,-0.0029863236,0.0039027544136883484
0.010868537,-0.0029454739,0.004078711616390476
0.0668913,-0.0029994142,0.004108622742484484
-0.06769054,-0.0030636243,0.004383985351938591
0.047651764,-0.0032624076,0.004069249449179846
0.034825847,-0.003083767,0.00425873864290264
0.028083399,-0.0028863507,0.004391063785369939
-0.036227696,-0.002999918,0.004493185919649289
-0.028030928,-0.0032316945,0.0043184181876168804
-0.071645595,-0.003161888,0.004180173117480376
-0.1102376,-0.0007630559,0.0038575102738600143
-0.00595592,-0.002631729,0.003374056423465737
-0.0041071936,-0.002519853,0.0033346894339615096
0.045457043,-0.0026672068,0.003303421018038634
0.021471322,-0.0019094186,0.003479796004380298
-0.008644676,-0.0023361193,0.0035547606942903562
-0.015423745,-0.0033477372,0.003504140625700076
-0.040663723,-0.0031146999,0.003425926222631415
-0.0012904453,-0.0027190861,0.003244487337342659
0.052283008,-0.0028687795,0.0032259015477125027
0.038507212,-0.002714069,0.0034261346338506863
-0.02365047,-0.003284534,0.0035687406392147145
-0.010279587,-0.003435575,0.0034585414088598872
0.019771272,-0.0037649353,0.0034031457316520955
-0.01838708,-0.002622061,0.003468881179784316
0.029715978,-0.0036870106,0.0033814573381096124
-0.039270274,-0.0037086164,0.0034863757455639867
-0.04176136,-0.0028445148,0.0033167064991883105
0.07759373,-0.0028078635,0.0031385323191024804
0.029455006,-0.0031728619,0.0034316630143026903
0.079867445,-0.00354295,0.003533715340217539
0.006841055,-0.0027437205,0.003831893971437239
-0.054616876,-0.0033827159,0.0038436027696711313
0.014620811,-0.0034982967,0.0036170117668951896
-0.028291347,-0.0032742373,0.0036594974772436507
0.06729611,-0.003662893,0.0035366096157723893
-0.1039066,-0.003511746,0.0037808988896337733
0.03491896,-0.0036501982,0.003369877895141262
0.002276495,-0.002765235,0.003489836382931063
-0.03315086,-0.0030347318,0.0034852403932194593
0.03251584,-0.003084133,0.0033469909608785835
-0.019866366,-0.0027274447,0.0034566482833649657
-0.030761043,-0.003332064,0.0033692961701711687
0.00073898764,-0.0031203083,0.003241944159798102
0.05984157,-0.002977057,0.003232639488724292
0.020666182,-0.003129372,0.003442302192518212
0.02615121,-0.003414257,0.0035058589447272523
0.028445592,-0.003898717,0.003589113912098315
0.019628258,-0.0037870132,0.0036801632829334572
0.04892338,-0.0037394618,0.003738368009718434
0.018608872,-0.003239863,0.003902677146675573
0.018510798,-0.00401569,0.0039559604608086
0.0072570485,-0.0037134518,0.004008505000633655
0.0438687,-0.0038445122,0.004020190408927381
0.044933822,-0.0036009862,0.004163016601654243
-0.056744795,-0.003631149,0.004308626620955432
0.01583795,-0.0034431792,0.004091354656850197
0.045941334,-0.0035822834,0.004133009252506672
0.05676928,-0.003412343,0.0042807418495571315
0.00406764,-0.0036009164,0.004465560651585971
0.020982867,-0.003808552,0.004464164438142785
0.05284887,-0.003959008,0.00452192213978143
0.061978687,-0.0037541636,0.004690308723954049
0.013146008,-0.0032356507,0.004889226702693527
-0.018634079,-0.003192308,0.004917796881455335
0.04684279,-0.0035060053,0.004836583516263435
-0.031737745,-0.0038002483,0.004980934745211257
-0.027389264,-0.0040684952,0.004855185842631091
0.06733749,-0.003944854,0.004745136526669138
0.04770051,-0.00379156,0.004958035690245871
0.0015667337,-0.0036401986,0.005102925431733098
-0.014608787,-0.003956243,0.005090978838042419
0.009726901,-0.0033612899,0.005024649658881642
0.03986979,-0.0034617078,0.005040429024480521
0.01641468,-0.0034248293,0.005156915178358941
-0.027062869,-0.0036704591,0.0051944410597207025
0.050263498,-0.0033918708,0.005087273917663718
-0.04340165,-0.0034622443,0.005236864063560358
0.031945318,-0.0036735893,0.005076340911256782
0.045422204,-0.0035032243,0.005164725704258001
0.017450446,-0.003601829,0.005296717435846746
-0.0071850116,-0.0033730413,0.0053364355039091935
-0.019754501,-0.003774824,0.005295649031139243
-0.0012787726,-0.0034704763,0.0052143173750003125
0.058170926,-0.0033017597,0.005193304138832264
0.036508206,-0.0036302335,0.005364199692661303
-0.007828084,-0.0033946554,0.00546434119293598
-0.009167291,-0.0035786428,0.005421737266610412
-0.023941197,-0.0034308736,0.005375126951943916
-0.027434189,-0.0034317267,0.005281762864513346
0.005774033,-0.0033779475,0.005177902700268619
-0.016071353,-0.0029890784,0.005179789187895028
0.024171464,-0.0026546777,0.005112750884123464
-0.05289744,-0.002695464,0.005172683944692835
0.00048904883,-0.0029056682,0.0049906459435905244
0.048190944,-0.0023874408,0.00497657845262438
0.022182968,-0.0029784045,0.005111202644039166
0.0009088594,-0.003255758,0.005164220547361403
0.050809305,-0.003369737,0.005151046054717442
0.011737853,-0.003556969,0.005291966607515344
0.029373478,-0.0032980074,0.00531180010499576
0.046427358,-0.0033778339,0.005385608933337512
0.04099063,-0.0031558839,0.00551111886914341
0.0019670795,-0.0034133787,0.005619288105219489
0.05644192,-0.0031346655,0.005608187167123979
-0.026730921,-0.0031394283,0.005762228787044119
0.078773305,-0.003928361,0.005664062171012411
-0.018931191,-0.0032425453,0.005884270733208339
0.090757556,-0.0038680057,0.00580974982585758
0.052267734,-0.0032023857,0.0060640845756593
0.01711882,-0.0031682742,0.006202005917109104
0.012639606,-0.0034073447,0.006234496437952787
-0.0031421077,-0.0032295692,0.00625350269888326
0.038067356,-0.0033702566,0.006225705034851741
0.0054099155,-0.0032162727,0.006319633208058642
0.076765,-0.003449364,0.006316957567640416
0.055049967,-0.003261373,0.006523550069847218
-0.0016497116,-0.0032133614,0.006665440177890793
0.009628022,-0.0035276567,0.0066411977527940065
-0.032542583,-0.0032017236,0.0066498803816800725
0.0823865,-0.0032727732,0.006536279039700394
-0.0020086046,-0.0031838524,0.006755499334769011
-0.037487738,-0.0037802462,0.006730242551140681
0.038368378,-0.0032829358,0.0066031793891131105
0.06606881,-0.003272818,0.0066941971497017794
-0.002139081,-0.0031597284,0.006863838909859104
-0.062083542,-0.0037658024,0.0068381895653457725
0.035874728,-0.0036409716,0.0066423891905949195
0.04815314,-0.0031813863,0.0067252003490165
-0.035537224,-0.0030975542,0.006842228426140243
-0.046716843,-0.003584472,0.006722849686170968
0.004799802,-0.0039827465,0.0065727381904222325
-0.0044187256,-0.0027705398,0.006567771982203345
0.033639375,-0.0027335281,0.00653708344143321
-0.04346915,-0.0028492888,0.006612577290121144
-0.027932122,-0.002641683,0.006473461382039305
0.021153372,-0.002837066,0.006378155055912495
0.043192126,-0.002483211,0.0064189705717279605
0.035501935,-0.0032660137,0.006520274029813768
-0.003306878,-0.0029368955,0.00659989397640207
0.007305651,-0.0034767506,0.006572752135282714
-0.053236727,-0.0030655363,0.006574754591120275
-0.062119503,-0.004217504,0.006411780527734505
-0.042200614,-0.0028864662,0.006225554214957494
0.020527711,-0.002934476,0.0060943179873643605
-0.040934186,-0.0025666659,0.006133327158042104
0.042117245,-0.0026813862,0.006006460544600521
-0.01700658,-0.002533522,0.006103532547156216
0.03131631,-0.0030680257,0.006041575141435854
0.032061182,-0.0029692906,0.006109154646852636
0.020286437,-0.0032921624,0.00617836005302767
0.02651577,-0.003335889,0.0062158815345994415
0.04272122,-0.0036225938,0.006269727394464043
0.017140163,-0.0031656479,0.006366159912893578
0.049189925,-0.0030739265,0.006394587361959047
0.025103942,-0.0030037859,0.006507206672042804
0.026419716,-0.002877181,0.0065560169998321715
0.051597413,-0.0028740945,0.0066080162117589285
0.0041124662,-0.0030338955,0.006725481998870835
0.00458979,-0.0030137221,0.006718677270328044
0.0014462039,-0.0033659213,0.006713147693035471
0.037071206,-0.0028634616,0.006699502760957
0.02135713,-0.0029039043,0.006777982613449623
-0.0029278502,-0.002804779,0.006815557736248143
0.031421337,-0.0034006885,0.0067905104149894304
-0.013638721,-0.002931503,0.006853666381301501
-0.04603819,-0.0033372412,0.00680125618378496
0.009396449,-0.0036573666,0.006666461673710134
0.015325629,-0.0037373328,0.0066734082056636
0.026602888,-0.0035724235,0.006695368157304956
-0.07588966,-0.003323278,0.0067457669429315985
0.01052944,-0.00318866,0.00653709161755008
-0.015545474,-0.0024900916,0.00654714791044377
-0.019735066,-0.0025407742,0.0064916388092482995
0.031062579,-0.0028034733,0.00642590771894902
0.018869417,-0.002428777,0.006487499396607746
-0.025614576,-0.002980705,0.006518376996088076
0.029685814,-0.0024011158,0.006438444276161918
-0.06220256,-0.00322477,0.006496130056949633
-0.002679305,-0.0025472469,0.006326083790356441
0.04285226,-0.0026984871,0.006303848262680809
0.046385635,-0.0026591583,0.006393868981670185
0.060737375,-0.0026168,0.006492128848276703
0.030414091,-0.0031546545,0.006625082883378947
0.027528515,-0.002850858,0.006683246718439522
0.0025317227,-0.0028975443,0.006734088836408152
0.02157842,-0.0023745783,0.006723864101170316
-0.02883048,-0.0029517761,0.006759918848384913
0.031243332,-0.0031430698,0.006673743548920292
0.022630781,-0.0028663292,0.006733090380276441
-0.020245505,-0.0027837767,0.0067713980683608045
0.026091693,-0.0031716055,0.006706453588636718
0.04233876,-0.002896192,0.006752940973242392
0.0031901135,-0.002891026,0.006838074508490727
-0.039973967,-0.0029302281,0.0068293681575501055
0.017983766,-0.003223387,0.0067179316458004035
-0.0058453945,-0.0028728521,0.00674469134800198
-0.06572618,-0.0031121843,0.006714857021463655
-0.08541616,-0.003212972,0.0065436016068624306
-0.08650726,-0.002515514,0.006326715375421973
0.061164573,-0.0026446073,0.006108282490304726
0.018742181,-0.0024335408,0.006237522608484688
-0.052349318,-0.0024544117,0.006266807523595313
0.006177864,-0.00264179,0.006129853959711024
0.10030336,-0.002293223,0.006129965871314156
0.013412641,-0.0031042923,0.006348973763077845
0.046845123,-0.0031967158,0.006365362783027445
-0.026984263,-0.0031688134,0.006459065932075545
0.033629473,-0.0036020647,0.006381829606108884
0.0456067,-0.0029572682,0.006444612195262522
0.016982166,-0.002865315,0.006534639980654693
-0.02118247,-0.0029139076,0.006558602196516879
-0.004119017,-0.0032249377,0.006495121482054296
0.049393117,-0.0031095934,0.006470888288804334
-0.012951338,-0.002877776,0.0065686610203283015
0.0315408,-0.0032313582,0.006524297386799431
-0.0073959134,-0.0029500606,0.0065810241498361404
0.02303961,-0.0031756763,0.006549402119273666
0.024125803,-0.0028137532,0.0065866260630084925
0.013881274,-0.0029658847,0.006626128714357561
0.014486621,-0.0029409663,0.006642432410657154
0.0030757156,-0.0027253903,0.006660020277749814
0.013784307,-0.0028875885,0.006652001699097288
0.015321875,-0.0029061013,0.006667922023552819
0.01573792,-0.0028564162,0.006687195860896932
-0.014683548,-0.0029237107,0.006707308579288009
0.027150989,-0.0032925545,0.006659878741282797
0.005915853,-0.0028452338,0.006705213055082605
-0.0012970817,-0.0028545852,0.006703470538834945
0.0023205678,-0.0032449826,0.006685848177066031
0.031103302,-0.0029736473,0.006676254154356954
0.000946899,-0.0029101218,0.006729822241284542
-0.015280663,-0.0032036644,0.006717168142294605
0.03139709,-0.0030982452,0.006669137943215774
-0.0062200823,-0.0027852482,0.006723011475718886
-0.05110967,-0.0031967186,0.006694874315365703
0.010892134,-0.0039817807,0.006569484844849265
0.024091855,-0.0032253447,0.006578841228647867
0.02953074,-0.0032652062,0.006616666311720994
0.02530759,-0.0028977324,0.006666050089953733
-0.0069225198,-0.0028876956,0.006706139423398762
0.006802916,-0.0032668295,0.006676893373636545
0.002399193,-0.0027851886,0.006677163229498422
-0.016624777,-0.002989748,0.006668022267234862
-0.026803458,-0.0032096808,0.006618357450787677
0.018125238,-0.0037416783,0.006547247204914728
-0.053782675,-0.0034012091,0.006571828926129428
-0.018576013,-0.002689144,0.0064439592135417025
-0.015996967,-0.0028082342,0.006391062866527209
-0.07784035,-0.002835303,0.006343830737038731
-0.010351168,-0.00291446,0.006166600881659083
0.0432064,-0.002765955,0.006131899686546863
0.0066676172,-0.0027532498,0.006209624008313642
-0.0036620756,-0.0027829525,0.006210582153155628
0.07224654,-0.0030326243,0.00618997117660508
0.0031911589,-0.0030452725,0.0063275890212632175
0.03672273,-0.0031766598,0.0063210683764663295
0.038563445,-0.0028531444,0.006384142364990701
-0.051135916,-0.0030138227,0.006450766180405744
0.015841171,-0.002906471,0.006331785431556011
0.042707123,-0.0029864688,0.006351392412409378
-0.009938567,-0.0027578524,0.0064261984421417435
0.030165475,-0.0032492555,0.006392595227793418
-0.031028682,-0.0028542816,0.006441310145076341
0.002526937,-0.00331392,0.0063646843935199204
0.02312629,-0.002737258,0.006356852256089487
-0.046076816,-0.0025897934,0.006391005895585163
-0.03126045,-0.0034980816,0.006284363982026329
0.0057608425,-0.0027069668,0.006208208173869506
0.07694813,-0.0024754354,0.006207302575275822
0.011946674,-0.0023223492,0.006350213335003854
0.0053812144,-0.002664044,0.006361496522708143
-0.02188465,-0.002358161,0.006359524124136131
0.011498133,-0.0030281185,0.006302808915067606
0.03440431,-0.0029724683,0.0063132203856197545
0.0042625344,-0.0028265337,0.006369402567506768
0.04780354,-0.0027736337,0.006365197241894656
-0.045878157,-0.0027229148,0.00644774374098005
-0.011869427,-0.0033515678,0.006343716105273101
-0.04852759,-0.0030614515,0.006307578916935849
0.029667037,-0.003496314,0.0061989944221885265
0.01792518,-0.0025828038,0.006245373952199738
-0.0014433967,-0.0031296439,0.0062684110459720966
-0.06068185,-0.0036040344,0.00625323032211846
-0.065506056,-0.0028717075,0.0061217272179137205
0.039429203,-0.002994508,0.005981280584248952
-0.029218761,-0.0028350675,0.006046736400475117
0.039652556,-0.003321595,0.005977858475375797
-0.035565373,-0.0026507662,0.006043501160961719
-0.022251306,-0.0031572995,0.005962550044779988
-0.084773675,-0.0034415,0.005907765858087833
0.051833905,-0.0030643544,0.005732026632379762
-0.0033747999,-0.0027418793,0.005821198544656854
-0.098709606,-0.0027806698,0.0058034456519969165
-0.061229903,-0.0030689924,0.005602071757418479
-0.055558767,-0.0029715826,0.005473548728556265
0.06702102,-0.0025522946,0.005356404168290871
0.043394092,-0.0027314783,0.005474535615778425
0.028825525,-0.0028877654,0.005547039548578863
-0.01445649,-0.0033515212,0.005591464139506014
0.048372947,-0.0036888444,0.0055532775600884285
0.052433398,-0.00233312,0.0056346837751445195
0.037746966,-0.002966776,0.005723485888703859
0.009439271,-0.0027249851,0.005784136419000181
0.035031516,-0.0027758586,0.005791045936059545
0.03330749,-0.0018997585,0.005846216634491388
-0.04065373,-0.0029836479,0.005897932778320428
-0.0004587751,-0.002908534,0.005810429649650736
-0.045380123,-0.0029594596,0.005798667539448406
0.03718831,-0.0032269708,0.005702827107802222
-0.009741733,-0.0034756656,0.005761678478023403
-0.044650592,-0.0033587036,0.005732754203156436
-0.0007973687,-0.003174773,0.00563893046737796
0.08053768,-0.0030767177,0.005626967086021349
0.0152169,-0.003274377,0.005765947994602419
0.026876569,-0.003006306,0.005783449757641561
0.0047964584,-0.0030337232,0.005822438887099248
0.002768678,-0.003020667,0.005820545934186217
0.018885259,-0.0030366513,0.005814925551051737
-0.023361495,-0.0027873213,0.0058389518985410074
0.00034892705,-0.0030992595,0.0057853730973240775
0.035577282,-0.0027147937,0.0057754162364236795
-0.006181194,-0.0029716366,0.005829898624125888
0.0074270056,-0.003358482,0.00580798057192617
0.045083817,-0.00268383,0.005810929615625633
0.009874372,-0.0027910112,0.00588233486558734
-0.02058504,-0.0030507608,0.005889579941714673
-0.038795475,-0.0030253143,0.005841618674373645
-0.005182212,-0.0033364785,0.00576090060278039
-0.045473948,-0.004083294,0.005741147691550386
-0.019234743,-0.0028389883,0.005648868239635753
-0.010280502,-0.0028574183,0.005604113543216849
0.033296786,-0.0030002207,0.005575595382405395
-0.038427703,-0.002667989,0.005625274935929191
0.03437744,-0.003081162,0.005546468177398797
-0.0064670322,-0.0028742705,0.005597952057100234
-0.11989406,-0.003400628,0.005576445846220747
0.01222607,-0.0030170116,0.005353188722807039
-0.014532753,-0.0027107703,0.005365396327699732
-0.004292215,-0.0032393713,0.005330115920618004
-0.027844822,-0.0029116361,0.005313085246031725
-0.043961447,-0.0029955818,0.0052545023709782415
-0.03474044,-0.0029569152,0.005167701755275841
-0.0203749,-0.0031149252,0.005097440941362563
-0.08578314,-0.0027785827,0.0050526740860524595
-0.0927296,-0.0028220597,0.0048933130106888715
-0.1309899,-0.0031566224,0.004722344689682818
0.14731969,-0.0032228562,0.004485085530660825
-0.051853754,-0.0028191102,0.0047343605810314755
-0.02356981,-0.003259881,0.00463577501621026
0.1095711,-0.0032601454,0.004586721826142267
0.05949875,-0.0036853612,0.004768986370335269
0.01943551,-0.003388884,0.004863838646423711
0.044146013,-0.0035134056,0.004889049150563686
0.045532506,-0.003256125,0.004956850468982108
0.040793322,-0.0031389915,0.005026808495689505
-0.07183527,-0.0029755947,0.005088368759942586
-0.02057243,-0.0029478674,0.004956197555863404
-0.037570007,-0.002877464,0.004912409173224064
0.05755733,-0.0033875634,0.004839665309664768
0.024061799,-0.0036275121,0.004929780975008049
-0.014637026,-0.0036707656,0.004962429470015506
0.10866516,-0.0032184008,0.004929040278406462
-0.010465642,-0.0031199683,0.005105462252141806
0.028724397,-0.0033882516,0.00507902574163335
