Actual,Predicted,HA
-0.12776293,0.0005426895,-0.002212256391982684
0.056894515,0.0011915191,-0.0036072638610170947
-0.0003200192,-0.0035940227,-0.002942409151448653
-0.03330524,2.7303035e-05,-0.002913904912850779
0.08245648,-0.002337263,-0.003240693450695084
-0.0007802263,-3.6598733e-05,-0.0023290214247684527
-0.04339379,-0.003986482,-0.0023127183183341434
-0.03763573,-0.0007241541,-0.002740646155871218
-0.032155152,-0.00040324367,-0.0031003892750565694
0.09201417,0.0011062011,-0.0033968664499056736
0.037330657,0.0019970154,-0.0024331185950267347
0.06805386,-0.011747396,-0.0020354808366391808
0.080382615,-0.006496454,-0.001341527001701738
0.026123153,-0.00236014,-0.0005403099200396123
0.025109557,-0.0070442143,-0.0002814413475559898
0.06923948,-0.005634476,-3.729712849375434e-05
0.050536085,-0.0061894148,0.0006224817230499216
0.03891496,-0.006315299,0.0010933647720793368
0.069267474,-0.010594662,0.0014468376235340103
0.022111494,-0.0041643833,0.0020748064799355
0.023645828,-0.0033300263,0.002258629302084104
-0.08096545,-0.004344207,0.0024530583770353007
0.05154771,0.0044742734,0.0017015402664656977
0.031821806,-0.011028912,0.0021465953520549063
0.07056849,-0.003879108,0.002409207835521516
0.013921246,-0.008161946,0.003007096249667372
0.004608441,-0.008096557,0.0031020018990839953
0.07341065,-0.0057655093,0.0031149884443007537
0.010413498,-0.0027995189,0.0037158060864680726
-0.0039373483,-0.003458762,0.0037725661847724627
0.03599436,0.00077998167,0.0037077769877764733
0.018211326,-0.0023527523,0.003976831832551398
-0.0037161545,-0.0055726566,0.00409447227716292
-0.08418837,0.012223142,0.004030450746287271
-0.006016262,0.0122067565,0.003313224545937425
-0.055901136,0.018474502,0.003237986752215112
0.094091624,0.0059005814,0.0027648737682029606
-0.052836128,0.0072764545,0.00348968924640397
-0.15056948,0.00977582,0.0030461788776983308
-0.10878723,0.006502491,0.001846056514295924
-0.08825554,0.004326357,0.0009884341293223953
-0.047113407,0.0062308027,0.0003019420242008682
0.0120866615,0.009057051,-6.0007208069601584e-05
0.06368816,0.008039659,3.2013009662147276e-05
-0.29317713,0.0071309987,0.000510630648604181
0.13346763,0.011304064,-0.0016810690415953633
-0.04089074,-5.7774214e-05,-0.0006799675705325272
0.22595559,0.0018886557,-0.0009756350028670995
0.07207877,-0.0054773153,0.0006807973008453302
-0.026141306,-0.009369357,0.0011981739282972462
0.016788285,-0.00032421583,0.0010014870195656264
0.07579763,-0.012178455,0.0011142498638946562
-0.026659599,-0.007362926,0.0016439192431338184
0.04443523,0.005797288,0.0014445986951255358
-0.07311923,-0.0072977715,0.0017452324745473224
0.038637795,-0.003315926,0.0012253403700823481
-0.1449177,-0.01388078,0.0014833572954902874
-0.006531938,0.0071462127,0.00048061035021705785
0.067247346,0.0052164164,0.0004329059398131204
-0.06390279,0.0033810588,0.0008843548594332124
0.10543951,0.0017188437,0.0004495418210195115
-0.06993975,-0.0050827735,0.0011494749186870953
0.16660547,0.0031293225,0.0006786853665584661
-0.017134259,-0.0014595125,0.0017703089665462215
-0.04137423,-0.0009041415,0.0016467497019048512
0.027790248,0.0028270036,0.0013673926980307253
-0.036591373,-0.011597209,0.0015378627347789945
0.013054419,-0.0031181392,0.0012934445545304185
0.013468886,-0.003539693,0.0013683552217557077
-0.0044900654,0.0026589013,0.001444940858290684
-0.26328868,0.011693094,0.0014076137749782804
0.079971924,0.010327728,-0.00024673804073245266
0.03255431,0.0026761019,0.0002515145211613604
0.034707148,0.0007768692,0.000450914492112021
0.014219849,0.0058177575,0.0006610754315964192
0.040633176,0.0037299113,0.0007437508824429043
-0.02987175,-0.003205136,0.0009855049711680322
0.0029257159,0.005477115,0.0007996178892755275
-0.046630498,0.0015597543,0.0008123490149378331
-0.0046412167,0.013355412,0.0005299511159093873
0.008930897,0.0106002325,0.0004993524896972896
-0.06426525,0.008444456,0.000548949812347179
0.013193904,0.014786057,0.0001699193973061547
0.057183415,0.004632148,0.0002456402404742792
0.05553877,0.0027910182,0.0005747603240417521
-0.0014105715,-0.006003698,0.0008906454360380169
-0.007477139,-0.0044001625,0.0008774956249232803
-0.06688103,-0.0043876595,0.0008300261093113063
-0.025235761,0.007821865,0.0004474777652024381
-0.03961439,0.012294473,0.00030318990721252194
0.021935431,0.010437272,8.01866642568864e-05
-0.018007599,0.007288919,0.00020160468993708492
-0.066314586,0.010708701,0.00010100135564268952
-0.03883043,0.011841947,-0.00026391945129444636
0.06787636,0.009760593,-0.00047466540683691944
0.022967251,0.0039848117,-0.00010319243554714258
0.03519612,0.0013990653,2.151266420008363e-05
0.014933426,-0.0012549694,0.00021062346590903177
0.031634662,-0.009914047,0.00028935502990482643
0.06536605,-0.007331371,0.0004560853877263342
-0.0046996195,-0.0019046344,0.0007995243649929762
0.055645503,0.00070303347,0.0007705815026144449
0.06962714,-0.005290113,0.0010578847570705632
0.056552857,-0.0047321976,0.0014150163127245226
0.057402756,-0.0023826505,0.0017007046072729356
0.0032836164,-0.0023492705,0.001987828583859829
0.051058337,-0.0046216757,0.001994473649523197
0.021158164,-0.0056017074,0.0022447994834154236
-0.05485118,-0.003387311,0.0023408064117588973
0.015799746,0.007021785,0.002051957986421055
0.026828712,-0.0006425619,0.00212104234788286
-0.012018348,0.002976793,0.0022445806954056024
-0.06970362,0.0059981076,0.0021736208507003476
0.06764837,0.013922594,0.0018177929076154044
0.018148815,0.01464785,0.00214208148217994
0.0061591403,0.004289023,0.002220545863440516
0.020786162,-0.0024496685,0.002239758519046917
-0.012707879,-0.00026885894,0.00232978960616713
0.047384836,0.004099992,0.002257143864903041
0.052833147,-0.002618698,0.0024741039221855598
-0.019961992,0.00023268713,0.002715056283069712
0.014293048,0.005378731,0.0026070703375374988
-0.0009901932,-0.008367354,0.0026624541160301858
0.002237048,0.00885046,0.0026452246474602944
0.016881593,-0.005997922,0.002643308325172205
0.04350638,0.0024795502,0.0027098423637075472
0.011629771,0.0017033744,0.0028995937023441804
0.066863246,-0.0036684456,0.0029400111918760187
-0.042783942,-6.842063e-05,0.0032345883120151776
0.08645467,0.008444817,0.0030234941359344493
0.019541888,-0.0014000536,0.003404458396277097
0.0020772172,-0.00016568936,0.003477810347050598
-0.021975351,0.004634782,0.003471472821560819
0.057827435,0.0034679582,0.003356847486790135
0.045017518,0.0010056923,0.0036011102130102
0.030054647,0.00095293386,0.00378600489109106
0.043669082,-7.0430426e-05,0.0039027544136883484
0.010868537,-3.4950757e-05,0.004078711616390476
0.0668913,0.00058879604,0.004108622742484484
-0.06769054,0.0033546034,0.004383985351938591
0.047651764,0.00981999,0.004069249449179846
0.034825847,0.001555818,0.00425873864290264
0.028083399,0.0018419313,0.004391063785369939
-0.036227696,0.0014550391,0.004493185919649289
-0.028030928,0.0039002593,0.0043184181876168804
-0.071645595,0.008857678,0.004180173117480376
-0.1102376,0.02151712,0.0038575102738600143
-0.00595592,0.008413015,0.003374056423465737
-0.0041071936,0.011294094,0.0033346894339615096
0.045457043,0.009439319,0.003303421018038634
0.021471322,0.005661699,0.003479796004380298
-0.008644676,0.0052083354,0.0035547606942903562
-0.015423745,0.008845276,0.003504140625700076
-0.040663723,0.013760821,0.003425926222631415
-0.0012904453,0.010188961,0.003244487337342659
0.052283008,0.015716622,0.0032259015477125027
0.038507212,0.010187892,0.0034261346338506863
-0.02365047,-0.0014411524,0.0035687406392147145
-0.010279587,0.007250003,0.0034585414088598872
0.019771272,0.0105984565,0.0034031457316520955
-0.01838708,0.0066018784,0.003468881179784316
0.029715978,0.007908055,0.0033814573381096124
-0.039270274,0.0072041242,0.0034863757455639867
-0.04176136,0.023603376,0.0033167064991883105
0.07759373,0.01430389,0.0031385323191024804
0.029455006,0.005674535,0.0034316630143026903
0.079867445,0.009330031,0.003533715340217539
0.006841055,0.0049116956,0.003831893971437239
-0.054616876,0.0023964485,0.0038436027696711313
0.014620811,0.008645392,0.0036170117668951896
-0.028291347,0.0013198218,0.0036594974772436507
0.06729611,0.013332271,0.0035366096157723893
-0.1039066,0.010082973,0.0037808988896337733
0.03491896,0.0204279,0.003369877895141262
0.002276495,0.017259913,0.003489836382931063
-0.03315086,0.012748183,0.0034852403932194593
0.03251584,0.018860482,0.0033469909608785835
-0.019866366,0.01689245,0.0034566482833649657
-0.030761043,0.012203562,0.0033692961701711687
0.00073898764,0.019014763,0.003241944159798102
0.05984157,0.019688582,0.003232639488724292
0.020666182,0.0054805977,0.003442302192518212
0.02615121,0.0054752007,0.0035058589447272523
0.028445592,0.0019733985,0.003589113912098315
0.019628258,0.0018691776,0.0036801632829334572
0.04892338,0.0096486015,0.003738368009718434
0.018608872,0.004770944,0.003902677146675573
0.018510798,0.010875688,0.0039559604608086
0.0072570485,0.005890356,0.004008505000633655
0.0438687,0.003444126,0.004020190408927381
0.044933822,0.00323726,0.004163016601654243
-0.056744795,0.0028082205,0.004308626620955432
0.01583795,0.010743353,0.004091354656850197
0.045941334,0.0012455079,0.004133009252506672
0.05676928,0.005743137,0.0042807418495571315
0.00406764,0.0044235457,0.004465560651585971
0.020982867,0.0043853,0.004464164438142785
0.05284887,0.009943884,0.00452192213978143
0.061978687,0.0045876056,0.004690308723954049
0.013146008,0.007472251,0.004889226702693527
-0.018634079,0.008781004,0.004917796881455335
0.04684279,0.013364372,0.004836583516263435
-0.031737745,0.004519913,0.004980934745211257
-0.027389264,0.0122299595,0.004855185842631091
0.06733749,0.019500576,0.004745136526669138
0.04770051,0.0046360744,0.004958035690245871
0.0015667337,0.0036896085,0.005102925431733098
-0.014608787,0.010742644,0.005090978838042419
0.009726901,0.007894649,0.005024649658881642
0.03986979,0.01137135,0.005040429024480521
0.01641468,0.0030179461,0.005156915178358941
-0.027062869,0.0043171183,0.0051944410597207025
0.050263498,0.009022729,0.005087273917663718
-0.04340165,0.007745396,0.005236864063560358
0.031945318,0.013726341,0.005076340911256782
0.045422204,0.0025387146,0.005164725704258001
0.017450446,0.004313191,0.005296717435846746
-0.0071850116,0.003235692,0.0053364355039091935
-0.019754501,0.009550897,0.005295649031139243
-0.0012787726,0.014287591,0.0052143173750003125
0.058170926,0.007589886,0.005193304138832264
0.036508206,0.0069950516,0.005364199692661303
-0.007828084,0.0047172154,0.00546434119293598
-0.009167291,0.008895445,0.005421737266610412
-0.023941197,0.015436662,0.005375126951943916
-0.027434189,0.014509466,0.005281762864513346
0.005774033,0.018189264,0.005177902700268619
-0.016071353,0.02500641,0.005179789187895028
0.024171464,0.018255575,0.005112750884123464
-0.05289744,0.0077272994,0.005172683944692835
0.00048904883,0.018499855,0.0049906459435905244
0.048190944,0.01489368,0.00497657845262438
0.022182968,0.0007061008,0.005111202644039166
0.0009088594,-0.0005217791,0.005164220547361403
0.050809305,0.0049506566,0.005151046054717442
0.011737853,0.0028335473,0.005291966607515344
0.029373478,0.00021259804,0.00531180010499576
0.046427358,0.001725973,0.005385608933337512
0.04099063,0.0005640187,0.00551111886914341
0.0019670795,0.006255126,0.005619288105219489
0.05644192,-0.0012343527,0.005608187167123979
-0.026730921,0.0002554333,0.005762228787044119
0.078773305,0.009952079,0.005664062171012411
-0.018931191,0.0038082055,0.005884270733208339
0.090757556,0.012624728,0.00580974982585758
0.052267734,0.0038961868,0.0060640845756593
0.01711882,0.0013709211,0.006202005917109104
0.012639606,0.0100267725,0.006234496437952787
-0.0031421077,0.0043238914,0.00625350269888326
0.038067356,0.009072983,0.006225705034851741
0.0054099155,0.0036687714,0.006319633208058642
0.076765,0.008544841,0.006316957567640416
0.055049967,0.007365909,0.006523550069847218
-0.0016497116,0.007374711,0.006665440177890793
0.009628022,0.0090763075,0.0066411977527940065
-0.032542583,0.0042845276,0.0066498803816800725
0.0823865,0.0060197697,0.006536279039700394
-0.0020086046,0.0060451347,0.006755499334769011
-0.037487738,0.011546351,0.006730242551140681
0.038368378,0.010441589,0.0066031793891131105
0.06606881,0.0041369516,0.0066941971497017794
-0.002139081,0.0072071715,0.006863838909859104
-0.062083542,0.01091301,0.0068381895653457725
0.035874728,0.010890799,0.0066423891905949195
0.04815314,0.0018218517,0.0067252003490165
-0.035537224,0.008775177,0.006842228426140243
-0.046716843,0.01051475,0.006722849686170968
0.004799802,0.016300784,0.0065727381904222325
-0.0044187256,0.01740798,0.006567771982203345
0.033639375,0.0115856,0.00653708344143321
-0.04346915,0.009300447,0.006612577290121144
-0.027932122,0.010762374,0.006473461382039305
0.021153372,0.010322692,0.006378155055912495
0.043192126,0.012072165,0.0064189705717279605
0.035501935,0.0063527096,0.006520274029813768
-0.003306878,0.0067399023,0.00659989397640207
0.007305651,0.002048326,0.006572752135282714
-0.053236727,0.002684387,0.006574754591120275
-0.062119503,0.0069620865,0.006411780527734505
-0.042200614,0.010471036,0.006225554214957494
0.020527711,0.01030949,0.0060943179873643605
-0.040934186,0.013577729,0.006133327158042104
0.042117245,0.00977879,0.006006460544600521
-0.01700658,0.008524369,0.006103532547156216
0.03131631,0.0053334194,0.006041575141435854
0.032061182,0.00479009,0.006109154646852636
0.020286437,-0.0067451154,0.00617836005302767
0.02651577,-0.004763287,0.0062158815345994415
0.04272122,-0.0022030561,0.006269727394464043
0.017140163,0.0038054879,0.006366159912893578
0.049189925,0.0055001318,0.006394587361959047
0.025103942,0.0046339137,0.006507206672042804
0.026419716,0.0013925581,0.0065560169998321715
0.051597413,0.0021626137,0.0066080162117589285
0.0041124662,0.0068352814,0.006725481998870835
0.00458979,0.0056924475,0.006718677270328044
0.0014462039,0.008724437,0.006713147693035471
0.037071206,0.0020802068,0.006699502760957
0.02135713,0.0050807344,0.006777982613449623
-0.0029278502,0.0014704616,0.006815557736248143
0.031421337,0.0110108005,0.0067905104149894304
-0.013638721,0.0046746107,0.006853666381301501
-0.04603819,0.008083843,0.00680125618378496
0.009396449,0.006564114,0.006666461673710134
0.015325629,0.0071247653,0.0066734082056636
0.026602888,0.014149154,0.006695368157304956
-0.07588966,0.008802697,0.0067457669429315985
0.01052944,0.006495919,0.00653709161755008
-0.015545474,0.009796882,0.00654714791044377
-0.019735066,0.0070399777,0.0064916388092482995
0.031062579,0.006486603,0.00642590771894902
0.018869417,0.004414222,0.006487499396607746
-0.025614576,-0.0032996475,0.006518376996088076
0.029685814,0.006962124,0.006438444276161918
-0.06220256,0.0039628497,0.006496130056949633
-0.002679305,0.007076374,0.006326083790356441
0.04285226,0.006229035,0.006303848262680809
0.046385635,0.0061980803,0.006393868981670185
0.060737375,-0.00035647824,0.006492128848276703
0.030414091,0.008584155,0.006625082883378947
0.027528515,0.0018716474,0.006683246718439522
0.0025317227,0.0030702848,0.006734088836408152
0.02157842,-0.002006472,0.006723864101170316
-0.02883048,0.005696834,0.006759918848384913
0.031243332,0.007198353,0.006673743548920292
0.022630781,0.0031933293,0.006733090380276441
-0.020245505,0.0015185102,0.0067713980683608045
0.026091693,0.008307368,0.006706453588636718
0.04233876,0.0026468858,0.006752940973242392
0.0031901135,0.0049350243,0.006838074508490727
-0.039973967,0.0074955504,0.0068293681575501055
0.017983766,0.009988967,0.0067179316458004035
-0.0058453945,-0.0043921466,0.00674469134800198
-0.06572618,0.006974919,0.006714857021463655
-0.08541616,0.0063472036,0.0065436016068624306
-0.08650726,0.0056909826,0.006326715375421973
0.061164573,0.0068579027,0.006108282490304726
0.018742181,0.0087482,0.006237522608484688
-0.052349318,0.003940801,0.006266807523595313
0.006177864,0.0076958225,0.006129853959711024
0.10030336,0.009475848,0.006129965871314156
0.013412641,-0.001698143,0.006348973763077845
0.046845123,-0.0003237539,0.006365362783027445
-0.026984263,0.0040479153,0.006459065932075545
0.033629473,0.007942037,0.006381829606108884
0.0456067,0.0043096966,0.006444612195262522
0.016982166,0.0025754576,0.006534639980654693
-0.02118247,0.0051986743,0.006558602196516879
-0.004119017,0.009236799,0.006495121482054296
0.049393117,0.0083679175,0.006470888288804334
-0.012951338,0.0058916337,0.0065686610203283015
0.0315408,0.010241111,0.006524297386799431
-0.0073959134,0.008475991,0.0065810241498361404
0.02303961,0.010887274,0.006549402119273666
0.024125803,0.0061803693,0.0065866260630084925
0.013881274,0.009671271,0.006626128714357561
0.014486621,0.008788552,0.006642432410657154
0.0030757156,0.004335056,0.006660020277749814
0.013784307,0.0062320465,0.006652001699097288
0.015321875,0.0067578885,0.006667922023552819
0.01573792,0.005988138,0.006687195860896932
-0.014683548,0.0076352465,0.006707308579288009
0.027150989,0.011982381,0.006659878741282797
0.005915853,0.0066695805,0.006705213055082605
-0.0012970817,0.0071169385,0.006703470538834945
0.0023205678,0.011754305,0.006685848177066031
0.031103302,0.0052318783,0.006676254154356954
0.000946899,0.009251168,0.006729822241284542
-0.015280663,0.012853283,0.006717168142294605
0.03139709,0.010336743,0.006669137943215774
-0.0062200823,0.008418914,0.006723011475718886
-0.05110967,0.012003662,0.006694874315365703
0.010892134,0.0072577475,0.006569484844849265
0.024091855,0.014724379,0.006578841228647867
0.02953074,0.010358046,0.006616666311720994
0.02530759,0.009504809,0.006666050089953733
-0.0069225198,0.009374944,0.006706139423398762
0.006802916,0.012612809,0.006676893373636545
0.002399193,0.009760918,0.006677163229498422
-0.016624777,0.014926546,0.006668022267234862
-0.026803458,0.018803656,0.006618357450787677
0.018125238,0.00840522,0.006547247204914728
-0.053782675,0.01263554,0.006571828926129428
-0.018576013,0.014384102,0.0064439592135417025
-0.015996967,0.0070540477,0.006391062866527209
-0.07784035,0.008521227,0.006343830737038731
-0.010351168,0.009469989,0.006166600881659083
0.0432064,0.013430335,0.006131899686546863
0.0066676172,0.009364393,0.006209624008313642
-0.0036620756,0.0061338856,0.006210582153155628
0.07224654,0.0046131364,0.00618997117660508
0.0031911589,0.015608816,0.0063275890212632175
0.03672273,0.006413184,0.0063210683764663295
0.038563445,0.0062125516,0.006384142364990701
-0.051135916,0.010927626,0.006450766180405744
0.015841171,0.003044061,0.006331785431556011
0.042707123,0.0045878277,0.006351392412409378
-0.009938567,0.0045977333,0.0064261984421417435
0.030165475,0.011692253,0.006392595227793418
-0.031028682,0.008173799,0.006441310145076341
0.002526937,0.012620893,0.0063646843935199204
0.02312629,0.0023326876,0.006356852256089487
-0.046076816,0.0041548447,0.006391005895585163
-0.03126045,0.014374696,0.006284363982026329
0.0057608425,0.0066999784,0.006208208173869506
0.07694813,0.008259524,0.006207302575275822
0.011946674,0.010689648,0.006350213335003854
0.0053812144,0.008233139,0.006361496522708143
-0.02188465,0.0047289007,0.006359524124136131
0.011498133,0.00817369,0.006302808915067606
0.03440431,0.007865545,0.0063132203856197545
0.0042625344,0.009118283,0.006369402567506768
0.04780354,0.008668966,0.006365197241894656
-0.045878157,0.010189317,0.00644774374098005
-0.011869427,0.013830009,0.006343716105273101
-0.04852759,0.019754788,0.006307578916935849
0.029667037,0.00559463,0.0061989944221885265
0.01792518,0.016852653,0.006245373952199738
-0.0014433967,0.015725752,0.0062684110459720966
-0.06068185,0.009538032,0.00625323032211846
-0.065506056,0.0047035827,0.0061217272179137205
0.039429203,0.006273043,0.005981280584248952
-0.029218761,0.009866847,0.006046736400475117
0.039652556,0.002884732,0.005977858475375797
-0.035565373,0.005058743,0.006043501160961719
-0.022251306,-0.0014647349,0.005962550044779988
-0.084773675,0.0056675933,0.005907765858087833
0.051833905,0.00683221,0.005732026632379762
-0.0033747999,0.011325256,0.005821198544656854
-0.098709606,0.004257249,0.0058034456519969165
-0.061229903,0.006823377,0.005602071757418479
-0.055558767,0.00898204,0.005473548728556265
0.06702102,0.010862919,0.005356404168290871
0.043394092,0.00569294,0.005474535615778425
0.028825525,-0.00022637108,0.005547039548578863
-0.01445649,-0.0026933546,0.005591464139506014
0.048372947,-0.0054743127,0.0055532775600884285
0.052433398,-0.0046089017,0.0056346837751445195
0.037746966,0.008027835,0.005723485888703859
0.009439271,-0.0016365616,0.005784136419000181
0.035031516,-0.0049666693,0.005791045936059545
0.03330749,-0.00421722,0.005846216634491388
-0.04065373,-0.0008280697,0.005897932778320428
-0.0004587751,-0.00090580346,0.005810429649650736
-0.045380123,0.000684353,0.005798667539448406
0.03718831,0.003528754,0.005702827107802222
-0.009741733,0.0019777676,0.005761678478023403
-0.044650592,0.005738909,0.005732754203156436
-0.0007973687,0.006602381,0.00563893046737796
0.08053768,0.0075102504,0.005626967086021349
0.0152169,0.004107017,0.005765947994602419
0.026876569,-0.00083112443,0.005783449757641561
0.0047964584,0.00093572395,0.005822438887099248
0.002768678,0.0014087128,0.005820545934186217
0.018885259,0.00020974819,0.005814925551051737
-0.023361495,-0.0020611929,0.0058389518985410074
0.00034892705,0.003274535,0.0057853730973240775
0.035577282,-0.011250129,0.0057754162364236795
-0.006181194,0.0006971396,0.005829898624125888
0.0074270056,0.008397151,0.00580798057192617
0.045083817,-0.000899945,0.005810929615625633
0.009874372,0.0032371741,0.00588233486558734
-0.02058504,0.011440702,0.005889579941714673
-0.038795475,0.014186309,0.005841618674373645
-0.005182212,0.0073999595,0.00576090060278039
-0.045473948,0.015044327,0.005741147691550386
-0.019234743,0.0044821226,0.005648868239635753
-0.010280502,0.004376711,0.005604113543216849
0.033296786,0.00482454,0.005575595382405395
-0.038427703,0.0032863116,0.005625274935929191
0.03437744,0.0063073384,0.005546468177398797
-0.0064670322,0.008958496,0.005597952057100234
-0.11989406,0.0004793819,0.005576445846220747
0.01222607,0.012128933,0.005353188722807039
-0.014532753,0.01175057,0.005365396327699732
-0.004292215,0.0041672867,0.005330115920618004
-0.027844822,0.009791961,0.005313085246031725
-0.043961447,0.013238263,0.0052545023709782415
-0.03474044,0.013908735,0.005167701755275841
-0.0203749,0.010398778,0.005097440941362563
-0.08578314,0.01413368,0.0050526740860524595
-0.0927296,0.012339957,0.0048933130106888715
-0.1309899,0.01341004,0.004722344689682818
0.14731969,0.012459593,0.004485085530660825
-0.051853754,0.006668473,0.0047343605810314755
-0.02356981,0.0046421075,0.00463577501621026
0.1095711,0.007571775,0.004586721826142267
0.05949875,-0.009304734,0.004768986370335269
0.01943551,-0.0104450025,0.004863838646423711
0.044146013,-0.010746369,0.004889049150563686
0.045532506,-0.0012484352,0.004956850468982108
0.040793322,-0.0030721254,0.005026808495689505
-0.07183527,-0.004537284,0.005088368759942586
-0.02057243,0.00093585014,0.004956197555863404
-0.037570007,0.0014015333,0.004912409173224064
0.05755733,0.0085905455,0.004839665309664768
0.024061799,0.0061909566,0.004929780975008049
-0.014637026,-0.0019270523,0.004962429470015506
0.10866516,0.006895574,0.004929040278406462
-0.010465642,-0.0037925593,0.005105462252141806
0.028724397,0.0063139377,0.00507902574163335
-0.013648495,-0.0023373566,0.00511910264139553
-0.012344351,0.0075170477,0.00508734697689556
0.039328,0.0035021,0.005057901541059019
-0.011516826,-0.0016602926,0.005115692603282479
-0.0030902682,0.008858747,0.005087691729830308
0.019935394,0.0036559917,0.005073947259303214
-0.024807364,0.0016168171,0.005098882572133182
-0.005132159,0.005206395,0.005048788357190663
0.048391677,0.0039868294,0.005031763361245207
-0.054916963,0.0008983402,0.0051041505299897275
-0.01935713,0.019606877,0.005004115340804371
-0.016072672,0.0065424433,0.004963580822880486
-0.003153003,0.008488055,0.00492863688154604
-0.018967351,0.0074060815,0.004915234493593659
0.04298047,0.009485637,0.0048756937892253304
-0.019562617,0.0055025895,0.004938676890008891
-0.0165776,0.005133937,0.0048982457120644645
-0.005220693,0.0108594615,0.004862865406821929
-0.047177404,0.009316754,0.00484628060669485
0.031202786,0.010530269,0.0047608558369543535
0.0005670034,0.011679984,0.004804203262911407
-0.06744452,0.006056739,0.00479726840222922
-0.021281678,0.011566359,0.004679226267244363
0.021984316,0.01294073,0.004636875688946133
0.07993711,0.011353657,0.004665128849727384
0.00824126,0.008000734,0.0047875223115344
-0.021806026,-0.0008586222,0.004793129029249857
0.05002085,0.0030132597,0.004750018567488358
0.027502175,0.005246651,0.004823272341966303
