Date,Actual_Unscaled,Predicted_Unscaled,HA_Benchmark_Unscaled
1930-09-01,-0.13277522,-0.009974805,0.009864172351351657
1930-10-01,-0.08958721,-0.001493442,0.006622368041214279
1930-11-01,-0.020837031,0.0047307056,0.004484377382323146
1930-12-01,-0.07546251,-0.002763078,0.00393391197608055
1931-01-01,0.05642639,-0.0021732491,0.002244626345271443
1931-02-01,0.10370763,-0.012709208,0.0033734131090265387
1931-03-01,-0.07183148,-0.011469722,0.0054210501162297265
1931-04-01,-0.098867886,-0.0073158382,0.0038759995205327868
1931-05-01,-0.14891693,-0.0010413901,0.0018614135344750156
1931-06-01,0.1358055,-0.0029753842,-0.0010381699942697126
1931-07-01,-0.07926946,-0.00809625,0.0015437860911676907
1931-08-01,0.0071500717,-0.010645054,4.72444721877023e-05
1931-09-01,-0.33921918,0.033850778,0.00017638678493147548
1931-10-01,0.073638,-0.0073474064,-0.005884248384973034
1931-11-01,-0.107371636,0.008705643,-0.004489121227443479
1931-12-01,-0.14968826,0.016754895,-0.006262957684470919
1932-01-01,-0.020178247,0.0030610955,-0.008693894990956632
1932-02-01,0.04989653,0.015613435,-0.008885300861826788
1932-03-01,-0.12889285,0.010018523,-0.007921664277091622
1932-04-01,-0.23138931,-0.00865089,-0.009872812496107672
1932-05-01,-0.2652212,0.0509532,-0.013388947439601733
1932-06-01,0.0021663506,0.02982675,-0.017323826516076224
1932-07-01,0.33042663,0.020066904,-0.017023977637290955
1932-08-01,0.33758557,0.054753166,-0.01175957444039258
1932-09-01,-0.030274743,0.017222613,-0.006545467830415982
1932-10-01,-0.15353273,0.009729829,-0.006894427762531182
1932-11-01,-0.0538434,0.023979938,-0.009019620527607807
1932-12-01,0.059548963,0.008445143,-0.009659960253962449
1933-01-01,0.013743737,0.022057716,-0.008685186688958759
1933-02-01,-0.1980145,0.029789919,-0.00837367386298461
1933-03-01,0.038202584,-0.009311179,-0.010971493368381506
1933-04-01,0.34624186,-0.014493899,-0.010306978812189522
1933-05-01,0.16011545,0.026608514,-0.005552994273602963
1933-06-01,0.12843294,0.036633454,-0.003373146314468039
1933-07-01,-0.088747084,0.023018902,-0.0016613789023710536
1933-08-01,0.1160441,0.020533964,-0.002777862302863445
1933-09-01,-0.12591986,0.013508256,-0.0012737868730969067
1933-10-01,-0.09519221,0.021755232,-0.002831862831953913
1933-11-01,0.10295286,0.015615904,-0.003972114017808143
1933-12-01,0.026140055,0.021810774,-0.0026681509164230128
1934-01-01,0.10868133,0.01798498,-0.002321064101913607
1934-02-01,-0.033891212,0.030340984,-0.000999607046001724
1934-03-01,0.0051457062,0.034672737,-0.001386567106580033
1934-04-01,-0.026020478,0.01767462,-0.001310610439801632
1934-05-01,-0.081852496,0.030870099,-0.0015946319112661242
1934-06-01,0.023694653,0.053207528,-0.002506653090346266
1934-07-01,-0.12776293,0.00617612,-0.002212256391982684
1934-08-01,0.056894515,0.05213199,-0.0036072638610170947
1934-09-01,-0.0003200192,0.008145268,-0.002942409151448653
1934-10-01,-0.03330524,0.013912927,-0.002913904912850779
1934-11-01,0.08245648,0.025055422,-0.003240693450695084
1934-12-01,-0.0007802263,0.00091692846,-0.0023290214247684527
1935-01-01,-0.04339379,0.020233367,-0.0023127183183341434
1935-02-01,-0.03763573,0.012880086,-0.002740646155871218
1935-03-01,-0.032155152,0.025732744,-0.0031003892750565694
1935-04-01,0.09201417,0.070880294,-0.0033968664499056736
1935-05-01,0.037330657,0.022367144,-0.0024331185950267347
1935-06-01,0.06805386,0.027475562,-0.0020354808366391808
1935-07-01,0.080382615,0.02771968,-0.001341527001701738
1935-08-01,0.026123153,0.019834425,-0.0005403099200396123
1935-09-01,0.025109557,0.027897283,-0.0002814413475559898
1935-10-01,0.06923948,0.026173964,-3.729712849375434e-05
1935-11-01,0.050536085,0.02471325,0.0006224817230499216
1935-12-01,0.03891496,0.025563091,0.0010933647720793368
1936-01-01,0.069267474,0.018823968,0.0014468376235340103
1936-02-01,0.022111494,0.023135494,0.0020748064799355
1936-03-01,0.023645828,0.022504218,0.002258629302084104
1936-04-01,-0.08096545,0.024142386,0.0024530583770353007
1936-05-01,0.05154771,0.021566305,0.0017015402664656977
1936-06-01,0.031821806,0.026621034,0.0021465953520549063
1936-07-01,0.07056849,0.01398992,0.002409207835521516
1936-08-01,0.013921246,0.01203901,0.003007096249667372
1936-09-01,0.004608441,0.013179384,0.0031020018990839953
1936-10-01,0.07341065,0.01109127,0.0031149884443007537
1936-11-01,0.010413498,0.013384811,0.0037158060864680726
1936-12-01,-0.0039373483,0.025193011,0.0037725661847724627
1937-01-01,0.03599436,0.034607287,0.0037077769877764733
1937-02-01,0.018211326,0.012573033,0.003976831832551398
1937-03-01,-0.0037161545,0.012440662,0.00409447227716292
1937-04-01,-0.08418837,0.010235924,0.004030450746287271
1937-05-01,-0.006016262,0.00043911245,0.003313224545937425
1937-06-01,-0.055901136,0.010431395,0.003237986752215112
1937-07-01,0.094091624,0.023793481,0.0027648737682029606
1937-08-01,-0.052836128,0.0041945307,0.00348968924640397
1937-09-01,-0.15056948,0.012622118,0.0030461788776983308
1937-10-01,-0.10878723,0.0397628,0.001846056514295924
1937-11-01,-0.08825554,0.024007333,0.0009884341293223953
1937-12-01,-0.047113407,0.018064113,0.0003019420242008682
1938-01-01,0.0120866615,0.008011889,-6.0007208069601584e-05
1938-02-01,0.06368816,0.010537164,3.2013009662147276e-05
1938-03-01,-0.29317713,-0.002257315,0.000510630648604181
1938-04-01,0.13346763,0.003944772,-0.0016810690415953633
1938-05-01,-0.04089074,0.037199605,-0.0006799675705325272
1938-06-01,0.22595559,0.039799817,-0.0009756350028670995
1938-07-01,0.07207877,0.026059445,0.0006807973008453302
1938-08-01,-0.026141306,0.0453889,0.0011981739282972462
1938-09-01,0.016788285,0.04906061,0.0010014870195656264
1938-10-01,0.07579763,0.049851265,0.0011142498638946562
1938-11-01,-0.026659599,0.035170514,0.0016439192431338184
1938-12-01,0.04443523,0.01649412,0.0014445986951255358
1939-01-01,-0.07311923,0.031492904,0.0017452324745473224
1939-02-01,0.038637795,0.01797987,0.0012253403700823481
1939-03-01,-0.1449177,0.03432232,0.0014833572954902874
1939-04-01,-0.006531938,0.0048869564,0.00048061035021705785
1939-05-01,0.067247346,0.0543325,0.0004329059398131204
1939-06-01,-0.06390279,0.013546376,0.0008843548594332124
1939-07-01,0.10543951,0.06079678,0.0004495418210195115
1939-08-01,-0.06993975,0.033398606,0.0011494749186870953
1939-09-01,0.16660547,0.022564663,0.0006786853665584661
1939-10-01,-0.017134259,0.022861792,0.0017703089665462215
1939-11-01,-0.04137423,0.024583576,0.0016467497019048512
1939-12-01,0.027790248,0.043046277,0.0013673926980307253
1940-01-01,-0.036591373,0.045831077,0.0015378627347789945
1940-02-01,0.013054419,0.056578577,0.0012934445545304185
1940-03-01,0.013468886,0.02931515,0.0013683552217557077
1940-04-01,-0.0044900654,0.0125651825,0.001444940858290684
1940-05-01,-0.26328868,0.038803253,0.0014076137749782804
1940-06-01,0.079971924,0.006568001,-0.00024673804073245266
1940-07-01,0.03255431,0.048421774,0.0002515145211613604
1940-08-01,0.034707148,0.018337496,0.000450914492112021
1940-09-01,0.014219849,0.00780468,0.0006610754315964192
1940-10-01,0.040633176,0.0175126,0.0007437508824429043
1940-11-01,-0.02987175,0.027589995,0.0009855049711680322
1940-12-01,0.0029257159,0.039592855,0.0007996178892755275
1941-01-01,-0.046630498,0.039509006,0.0008123490149378331
1941-02-01,-0.0046412167,0.029957866,0.0005299511159093873
1941-03-01,0.008930897,0.047729764,0.0004993524896972896
1941-04-01,-0.06426525,0.033572003,0.000548949812347179
1941-05-01,0.013193904,0.07970873,0.0001699193973061547
1941-06-01,0.057183415,0.023039695,0.0002456402404742792
1941-07-01,0.05553877,0.016150365,0.0005747603240417521
1941-08-01,-0.0014105715,0.011530886,0.0008906454360380169
1941-09-01,-0.007477139,0.041837566,0.0008774956249232803
1941-10-01,-0.06688103,0.03202231,0.0008300261093113063
1941-11-01,-0.025235761,0.048636436,0.0004474777652024381
1941-12-01,-0.03961439,0.036605798,0.00030318990721252194
1942-01-01,0.021935431,0.030745747,8.01866642568864e-05
1942-02-01,-0.018007599,0.031852797,0.00020160468993708492
1942-03-01,-0.066314586,0.02950032,0.00010100135564268952
1942-04-01,-0.03883043,0.06736361,-0.00026391945129444636
1942-05-01,0.06787636,0.023454057,-0.00047466540683691944
1942-06-01,0.022967251,0.016511215,-0.00010319243554714258
1942-07-01,0.03519612,0.01588927,2.151266420008363e-05
1942-08-01,0.014933426,0.026572542,0.00021062346590903177
1942-09-01,0.031634662,0.021950409,0.00028935502990482643
1942-10-01,0.06536605,0.039931487,0.0004560853877263342
1942-11-01,-0.0046996195,0.039304268,0.0007995243649929762
1942-12-01,0.055645503,0.02398968,0.0007705815026144449
1943-01-01,0.06962714,0.038732883,0.0010578847570705632
1943-02-01,0.056552857,0.03404189,0.0014150163127245226
1943-03-01,0.057402756,0.032777637,0.0017007046072729356
1943-04-01,0.0032836164,0.029812125,0.001987828583859829
1943-05-01,0.051058337,0.009739437,0.001994473649523197
1943-06-01,0.021158164,0.01549318,0.0022447994834154236
1943-07-01,-0.05485118,0.025022624,0.0023408064117588973
1943-08-01,0.015799746,0.025565276,0.002051957986421055
1943-09-01,0.026828712,0.04098589,0.00212104234788286
1943-10-01,-0.012018348,0.017621431,0.0022445806954056024
1943-11-01,-0.06970362,0.002559541,0.0021736208507003476
1943-12-01,0.06764837,0.022414982,0.0018177929076154044
1944-01-01,0.018148815,0.0016689015,0.00214208148217994
1944-02-01,0.0061591403,0.017895292,0.002220545863440516
1944-03-01,0.020786162,0.03674194,0.002239758519046917
1944-04-01,-0.012707879,0.013630134,0.00232978960616713
1944-05-01,0.047384836,0.02407093,0.002257143864903041
1944-06-01,0.052833147,0.01165138,0.0024741039221855598
1944-07-01,-0.019961992,0.0129933525,0.002715056283069712
1944-08-01,0.014293048,0.031555954,0.0026070703375374988
1944-09-01,-0.0009901932,0.022101335,0.0026624541160301858
1944-10-01,0.002237048,0.03853326,0.0026452246474602944
1944-11-01,0.016881593,0.029534128,0.002643308325172205
1944-12-01,0.04350638,-0.016859282,0.0027098423637075472
1945-01-01,0.011629771,0.01364001,0.0028995937023441804
1945-02-01,0.066863246,0.013912528,0.0029400111918760187
1945-03-01,-0.042783942,0.018772988,0.0032345883120151776
1945-04-01,0.08645467,0.03974949,0.0030234941359344493
1945-05-01,0.019541888,0.021413645,0.003404458396277097
1945-06-01,0.0020772172,0.012968591,0.003477810347050598
1945-07-01,-0.021975351,0.018924002,0.003471472821560819
1945-08-01,0.057827435,0.0029669441,0.003356847486790135
1945-09-01,0.045017518,0.01371014,0.0036011102130102
1945-10-01,0.030054647,0.015668957,0.00378600489109106
1945-11-01,0.043669082,0.019860357,0.0039027544136883484
1945-12-01,0.010868537,0.024310619,0.004078711616390476
1946-01-01,0.0668913,0.018064272,0.004108622742484484
1946-02-01,-0.06769054,0.0069067287,0.004383985351938591
1946-03-01,0.047651764,0.035929073,0.004069249449179846
1946-04-01,0.034825847,0.013817685,0.00425873864290264
1946-05-01,0.028083399,0.0045295972,0.004391063785369939
1946-06-01,-0.036227696,0.0062842187,0.004493185919649289
1946-07-01,-0.028030928,-0.020235699,0.0043184181876168804
1946-08-01,-0.071645595,-0.02253639,0.004180173117480376
1946-09-01,-0.1102376,-0.042318687,0.0038575102738600143
1946-10-01,-0.00595592,-0.005015953,0.003374056423465737
1946-11-01,-0.0041071936,0.008887765,0.0033346894339615096
1946-12-01,0.045457043,0.0063376073,0.003303421018038634
1947-01-01,0.021471322,0.0074658813,0.003479796004380298
1947-02-01,-0.008644676,0.0032461926,0.0035547606942903562
1947-03-01,-0.015423745,0.0029083835,0.003504140625700076
1947-04-01,-0.040663723,0.005877575,0.003425926222631415
1947-05-01,-0.0012904453,0.0054134014,0.003244487337342659
1947-06-01,0.052283008,0.016048886,0.0032259015477125027
1947-07-01,0.038507212,0.015862681,0.0034261346338506863
1947-08-01,-0.02365047,0.012181731,0.0035687406392147145
1947-09-01,-0.010279587,0.0057009007,0.0034585414088598872
1947-10-01,0.019771272,0.01146249,0.0034031457316520955
1947-11-01,-0.01838708,-4.5340592e-05,0.003468881179784316
1947-12-01,0.029715978,0.014696554,0.0033814573381096124
1948-01-01,-0.039270274,-0.028915284,0.0034863757455639867
1948-02-01,-0.04176136,0.0038153988,0.0033167064991883105
1948-03-01,0.07759373,0.010527464,0.0031385323191024804
1948-04-01,0.029455006,0.0036217612,0.0034316630143026903
1948-05-01,0.079867445,0.021144724,0.003533715340217539
1948-06-01,0.006841055,0.0049654823,0.003831893971437239
1948-07-01,-0.054616876,-0.004014609,0.0038436027696711313
1948-08-01,0.014620811,0.01631744,0.0036170117668951896
1948-09-01,-0.028291347,0.0068444186,0.0036594974772436507
1948-10-01,0.06729611,0.054017615,0.0035366096157723893
1948-11-01,-0.1039066,-0.050908793,0.0037808988896337733
1948-12-01,0.03491896,0.013621329,0.003369877895141262
1949-01-01,0.002276495,0.008683393,0.003489836382931063
1949-02-01,-0.03315086,0.00094157545,0.0034852403932194593
1949-03-01,0.03251584,0.021025669,0.0033469909608785835
1949-04-01,-0.019866366,0.009751357,0.0034566482833649657
1949-05-01,-0.030761043,0.0050511025,0.0033692961701711687
1949-06-01,0.00073898764,0.023030356,0.003241944159798102
1949-07-01,0.05984157,0.03158105,0.003232639488724292
1949-08-01,0.020666182,0.018297877,0.003442302192518212
1949-09-01,0.02615121,0.03525649,0.0035058589447272523
1949-10-01,0.028445592,0.019508135,0.003589113912098315
1949-11-01,0.019628258,0.017558271,0.0036801632829334572
1949-12-01,0.04892338,0.014879637,0.003738368009718434
1950-01-01,0.018608872,0.014760561,0.003902677146675573
1950-02-01,0.018510798,0.011086346,0.0039559604608086
1950-03-01,0.0072570485,0.015005156,0.004008505000633655
1950-04-01,0.0438687,0.013937541,0.004020190408927381
1950-05-01,0.044933822,0.012975917,0.004163016601654243
1950-06-01,-0.056744795,0.012572094,0.004308626620955432
1950-07-01,0.01583795,0.025722465,0.004091354656850197
1950-08-01,0.045941334,0.036012787,0.004133009252506672
1950-09-01,0.05676928,0.009440291,0.0042807418495571315
1950-10-01,0.00406764,0.008597541,0.004465560651585971
1950-11-01,0.020982867,0.0132708885,0.004464164438142785
1950-12-01,0.05284887,0.029258607,0.00452192213978143
1951-01-01,0.061978687,0.013591103,0.004690308723954049
1951-02-01,0.013146008,0.009913607,0.004889226702693527
1951-03-01,-0.018634079,0.0022150823,0.004917796881455335
1951-04-01,0.04684279,0.011034616,0.004836583516263435
1951-05-01,-0.031737745,0.010908854,0.004980934745211257
1951-06-01,-0.027389264,0.009897781,0.004855185842631091
1951-07-01,0.06733749,0.05828798,0.004745136526669138
1951-08-01,0.04770051,0.011924266,0.004958035690245871
1951-09-01,0.0015667337,0.011782143,0.005102925431733098
1951-10-01,-0.014608787,0.009477065,0.005090978838042419
1951-11-01,0.009726901,0.0138149895,0.005024649658881642
1951-12-01,0.03986979,0.023786003,0.005040429024480521
1952-01-01,0.01641468,0.002667546,0.005156915178358941
1952-02-01,-0.027062869,0.008590666,0.0051944410597207025
1952-03-01,0.050263498,0.03067371,0.005087273917663718
1952-04-01,-0.04340165,0.008208367,0.005236864063560358
1952-05-01,0.031945318,0.0118249105,0.005076340911256782
1952-06-01,0.045422204,0.014350038,0.005164725704258001
1952-07-01,0.017450446,0.009694989,0.005296717435846746
1952-08-01,-0.0071850116,0.0059977896,0.0053364355039091935
1952-09-01,-0.019754501,0.0026582682,0.005295649031139243
1952-10-01,-0.0012787726,0.01207827,0.0052143173750003125
1952-11-01,0.058170926,0.03625453,0.005193304138832264
1952-12-01,0.036508206,0.008737612,0.005364199692661303
1953-01-01,-0.007828084,0.008749871,0.00546434119293598
1953-02-01,-0.009167291,0.0167549,0.005421737266610412
1953-03-01,-0.023941197,0.011943053,0.005375126951943916
1953-04-01,-0.027434189,0.008696557,0.005281762864513346
1953-05-01,0.005774033,0.0065730354,0.005177902700268619
1953-06-01,-0.016071353,0.008142848,0.005179789187895028
1953-07-01,0.024171464,0.018506033,0.005112750884123464
1953-08-01,-0.05289744,0.001585265,0.005172683944692835
1953-09-01,0.00048904883,0.008868936,0.0049906459435905244
1953-10-01,0.048190944,0.015017774,0.00497657845262438
1953-11-01,0.022182968,0.009809516,0.005111202644039166
1953-12-01,0.0009088594,0.009753216,0.005164220547361403
1954-01-01,0.050809305,0.019223513,0.005151046054717442
1954-02-01,0.011737853,0.014663006,0.005291966607515344
1954-03-01,0.029373478,0.020196635,0.00531180010499576
1954-04-01,0.046427358,0.012109967,0.005385608933337512
1954-05-01,0.04099063,0.01437334,0.00551111886914341
1954-06-01,0.0019670795,0.011565124,0.005619288105219489
1954-07-01,0.05644192,0.018535992,0.005608187167123979
1954-08-01,-0.026730921,0.01720857,0.005762228787044119
1954-09-01,0.078773305,0.039489314,0.005664062171012411
1954-10-01,-0.018931191,0.011556869,0.005884270733208339
1954-11-01,0.090757556,0.042324193,0.00580974982585758
1954-12-01,0.052267734,0.013202342,0.0060640845756593
1955-01-01,0.01711882,0.00947345,0.006202005917109104
1955-02-01,0.012639606,0.008791993,0.006234496437952787
1955-03-01,-0.0031421077,0.0078249015,0.00625350269888326
1955-04-01,0.038067356,0.03588893,0.006225705034851741
1955-05-01,0.0054099155,0.0047916723,0.006319633208058642
1955-06-01,0.076765,0.036040388,0.006316957567640416
1955-07-01,0.055049967,0.0049051223,0.006523550069847218
1955-08-01,-0.0016497116,0.0029422562,0.006665440177890793
1955-09-01,0.009628022,-0.0019957172,0.0066411977527940065
1955-10-01,-0.032542583,-0.005880675,0.0066498803816800725
1955-11-01,0.0823865,0.03947811,0.006536279039700394
1955-12-01,-0.0020086046,-0.0028007668,0.006755499334769011
1956-01-01,-0.037487738,-0.0146683995,0.006730242551140681
1956-02-01,0.038368378,0.012643817,0.0066031793891131105
1956-03-01,0.06606881,0.022449141,0.0066941971497017794
1956-04-01,-0.002139081,0.0021475947,0.006863838909859104
1956-05-01,-0.062083542,-0.01344342,0.0068381895653457725
1956-06-01,0.035874728,0.029314457,0.0066423891905949195
1956-07-01,0.04815314,0.013265162,0.0067252003490165
1956-08-01,-0.035537224,-0.00645541,0.006842228426140243
1956-09-01,-0.046716843,-0.036564723,0.006722849686170968
1956-10-01,0.004799802,0.010100509,0.0065727381904222325
1956-11-01,-0.0044187256,0.00831674,0.006567771982203345
1956-12-01,0.033639375,0.007949658,0.00653708344143321
1957-01-01,-0.04346915,0.0005451738,0.006612577290121144
1957-02-01,-0.027932122,0.013491291,0.006473461382039305
1957-03-01,0.021153372,0.0081328675,0.006378155055912495
1957-04-01,0.043192126,0.008161434,0.0064189705717279605
1957-05-01,0.035501935,0.008210391,0.006520274029813768
1957-06-01,-0.003306878,0.00836191,0.00659989397640207
1957-07-01,0.007305651,0.008941198,0.006572752135282714
1957-08-01,-0.053236727,0.00044665337,0.006574754591120275
1957-09-01,-0.062119503,0.007653193,0.006411780527734505
1957-10-01,-0.042200614,0.007724549,0.006225554214957494
1957-11-01,0.020527711,0.00779747,0.0060943179873643605
1957-12-01,-0.040934186,0.007683067,0.006133327158042104
1958-01-01,0.042117245,0.008221238,0.006006460544600521
1958-02-01,-0.01700658,0.007658139,0.006103532547156216
1958-03-01,0.03131631,0.007268176,0.006041575141435854
1958-04-01,0.032061182,0.004237117,0.006109154646852636
1958-05-01,0.020286437,0.008336302,0.00617836005302767
1958-06-01,0.02651577,0.012713158,0.0062158815345994415
1958-07-01,0.04272122,0.01583027,0.006269727394464043
1958-08-01,0.017140163,0.011013545,0.006366159912893578
1958-09-01,0.049189925,0.0068690847,0.006394587361959047
1958-10-01,0.025103942,0.009638545,0.006507206672042804
1958-11-01,0.026419716,0.02443889,0.0065560169998321715
1958-12-01,0.051597413,0.024667822,0.0066080162117589285
1959-01-01,0.0041124662,0.001562632,0.006725481998870835
1959-02-01,0.00458979,0.006430127,0.006718677270328044
1959-03-01,0.0014462039,-0.0020686444,0.006713147693035471
1959-04-01,0.037071206,0.008538517,0.006699502760957
1959-05-01,0.02135713,0.005605277,0.006777982613449623
1959-06-01,-0.0029278502,0.0022599804,0.006815557736248143
1959-07-01,0.031421337,-0.0062883296,0.0067905104149894304
1959-08-01,-0.013638721,0.0011313785,0.006853666381301501
1959-09-01,-0.04603819,-0.011735061,0.00680125618378496
1959-10-01,0.009396449,0.0051020863,0.006666461673710134
1959-11-01,0.015325629,0.008306025,0.0066734082056636
1959-12-01,0.026602888,-0.020281969,0.006695368157304956
1960-01-01,-0.07588966,-0.023462156,0.0067457669429315985
1960-02-01,0.01052944,0.0021877186,0.00653709161755008
1960-03-01,-0.015545474,0.008866859,0.00654714791044377
1960-04-01,-0.019735066,0.01007359,0.0064916388092482995
1960-05-01,0.031062579,0.007721216,0.00642590771894902
1960-06-01,0.018869417,-0.0019019191,0.006487499396607746
1960-07-01,-0.025614576,0.006518087,0.006518376996088076
1960-08-01,0.029685814,0.014728489,0.006438444276161918
1960-09-01,-0.06220256,-0.0021542837,0.006496130056949633
1960-10-01,-0.002679305,0.009097579,0.006326083790356441
1960-11-01,0.04285226,0.0076341876,0.006303848262680809
1960-12-01,0.046385635,0.009459127,0.006393868981670185
1961-01-01,0.060737375,0.02272089,0.006492128848276703
1961-02-01,0.030414091,0.0035573426,0.006625082883378947
1961-03-01,0.027528515,0.013440827,0.006683246718439522
1961-04-01,0.0025317227,0.0061611165,0.006734088836408152
1961-05-01,0.02157842,0.010599345,0.006723864101170316
1961-06-01,-0.02883048,0.0049090968,0.006759918848384913
1961-07-01,0.031243332,0.019442495,0.006673743548920292
1961-08-01,0.022630781,0.00656921,0.006733090380276441
1961-09-01,-0.020245505,0.0023526745,0.0067713980683608045
1961-10-01,0.026091693,0.01601821,0.006706453588636718
1961-11-01,0.04233876,0.004366302,0.006752940973242392
1961-12-01,0.0031901135,0.0053626355,0.006838074508490727
1962-01-01,-0.039973967,0.004440951,0.0068293681575501055
1962-02-01,0.017983766,0.0124495905,0.0067179316458004035
1962-03-01,-0.0058453945,0.012059719,0.00674469134800198
1962-04-01,-0.06572618,-0.023385128,0.006714857021463655
1962-05-01,-0.08541616,-0.046981066,0.0065436016068624306
1962-06-01,-0.08650726,-0.013419867,0.006326715375421973
1962-07-01,0.061164573,0.00754312,0.006108282490304726
1962-08-01,0.018742181,0.0063725854,0.006237522608484688
1962-09-01,-0.052349318,-0.0021449174,0.006266807523595313
1962-10-01,0.006177864,0.007223754,0.006129853959711024
1962-11-01,0.10030336,0.009798157,0.006129965871314156
1962-12-01,0.013412641,0.006241182,0.006348973763077845
1963-01-01,0.046845123,0.010440819,0.006365362783027445
1963-02-01,-0.026984263,0.00975314,0.006459065932075545
1963-03-01,0.033629473,0.01801023,0.006381829606108884
1963-04-01,0.0456067,0.003953912,0.006444612195262522
1963-05-01,0.016982166,0.00067580346,0.006534639980654693
1963-06-01,-0.02118247,0.0028648793,0.006558602196516879
1963-07-01,-0.004119017,0.019053495,0.006495121482054296
1963-08-01,0.049393117,0.014525197,0.006470888288804334
1963-09-01,-0.012951338,-0.0015037303,0.0065686610203283015
1963-10-01,0.0315408,0.009736422,0.006524297386799431
1963-11-01,-0.0073959134,-0.003287206,0.0065810241498361404
1963-12-01,0.02303961,0.009026393,0.006549402119273666
1964-01-01,0.024125803,0.0028125613,0.0065866260630084925
1964-02-01,0.013881274,-0.0037411875,0.006626128714357561
1964-03-01,0.014486621,-0.0018425436,0.006642432410657154
1964-04-01,0.0030757156,0.0024704337,0.006660020277749814
1964-05-01,0.013784307,0.0011187493,0.006652001699097288
1964-06-01,0.015321875,0.0004896023,0.006667922023552819
1964-07-01,0.01573792,0.0011400365,0.006687195860896932
1964-08-01,-0.014683548,-0.00042984597,0.006707308579288009
1964-09-01,0.027150989,-0.01132324,0.006659878741282797
1964-10-01,0.005915853,0.0047854553,0.006705213055082605
1964-11-01,-0.0012970817,-0.0006463291,0.006703470538834945
1964-12-01,0.0023205678,-0.004638769,0.006685848177066031
1965-01-01,0.031103302,0.008385525,0.006676254154356954
1965-02-01,0.000946899,-0.0025139176,0.006729822241284542
1965-03-01,-0.015280663,-0.0075438363,0.006717168142294605
1965-04-01,0.03139709,0.009487888,0.006669137943215774
1965-05-01,-0.0062200823,-0.0034199026,0.006723011475718886
1965-06-01,-0.05110967,-0.012586996,0.006694874315365703
1965-07-01,0.010892134,0.008576993,0.006569484844849265
1965-08-01,0.024091855,0.00787466,0.006578841228647867
1965-09-01,0.02953074,0.009648235,0.006616666311720994
1965-10-01,0.02530759,-0.0017788239,0.006666050089953733
1965-11-01,-0.0069225198,-0.002003342,0.006706139423398762
1965-12-01,0.006802916,-0.015474899,0.006676893373636545
1966-01-01,0.002399193,-0.0009958345,0.006677163229498422
1966-02-01,-0.016624777,-0.007109882,0.006668022267234862
1966-03-01,-0.026803458,-0.0010534656,0.006618357450787677
1966-04-01,0.018125238,0.002674093,0.006547247204914728
1966-05-01,-0.053782675,-0.009531377,0.006571828926129428
1966-06-01,-0.018576013,0.009457004,0.0064439592135417025
1966-07-01,-0.015996967,0.0062303143,0.006391062866527209
