Actual,Predicted,HA
-0.0014105715,0.021294663,0.0008906454360380169
-0.007477139,0.023690933,0.0008774956249232803
-0.06688103,0.022637147,0.0008300261093113063
-0.025235761,0.027397886,0.0004474777652024381
-0.03961439,0.02455306,0.00030318990721252194
0.021935431,0.024612194,8.01866642568864e-05
-0.018007599,0.022478728,0.00020160468993708492
-0.066314586,0.026724,0.00010100135564268952
-0.03883043,0.028330455,-0.00026391945129444636
0.06787636,0.027246187,-0.00047466540683691944
0.022967251,0.020276176,-0.00010319243554714258
0.03519612,0.020914005,2.151266420008363e-05
0.014933426,0.018642,0.00021062346590903177
0.031634662,0.022228079,0.00028935502990482643
0.06536605,0.020816773,0.0004560853877263342
-0.0046996195,0.022689952,0.0007995243649929762
0.055645503,0.021216525,0.0007705815026144449
0.06962714,0.02278561,0.0010578847570705632
0.056552857,0.021753384,0.0014150163127245226
0.057402756,0.020203013,0.0017007046072729356
0.0032836164,0.02021434,0.001987828583859829
0.051058337,0.018721126,0.001994473649523197
0.021158164,0.0194264,0.0022447994834154236
-0.05485118,0.020508312,0.0023408064117588973
0.015799746,0.021139506,0.002051957986421055
0.026828712,0.021506447,0.00212104234788286
-0.012018348,0.021276468,0.0022445806954056024
-0.06970362,0.019346744,0.0021736208507003476
0.06764837,0.025271185,0.0018177929076154044
0.018148815,0.018448632,0.00214208148217994
0.0061591403,0.021739168,0.002220545863440516
0.020786162,0.022965852,0.002239758519046917
-0.012707879,0.021680983,0.00232978960616713
0.047384836,0.021228077,0.002257143864903041
0.052833147,0.02079578,0.0024741039221855598
-0.019961992,0.020907393,0.002715056283069712
0.014293048,0.021421466,0.0026070703375374988
-0.0009901932,0.023627829,0.0026624541160301858
0.002237048,0.021226214,0.0026452246474602944
0.016881593,0.023574738,0.002643308325172205
0.04350638,0.01886135,0.0027098423637075472
0.011629771,0.023120953,0.0028995937023441804
0.066863246,0.02109023,0.0029400111918760187
-0.042783942,0.020923255,0.0032345883120151776
0.08645467,0.020924574,0.0030234941359344493
0.019541888,0.021117935,0.003404458396277097
0.0020772172,0.02143917,0.003477810347050598
-0.021975351,0.021779774,0.003471472821560819
0.057827435,0.021356864,0.003356847486790135
0.045017518,0.021885406,0.0036011102130102
0.030054647,0.021730147,0.00378600489109106
0.043669082,0.021958567,0.0039027544136883484
0.010868537,0.022020916,0.004078711616390476
0.0668913,0.022552317,0.004108622742484484
-0.06769054,0.022216305,0.004383985351938591
0.047651764,0.021574486,0.004069249449179846
0.034825847,0.0225227,0.00425873864290264
0.028083399,0.021315452,0.004391063785369939
-0.036227696,0.021884415,0.004493185919649289
-0.028030928,0.018094366,0.0043184181876168804
-0.071645595,0.020206306,0.004180173117480376
-0.1102376,0.029100932,0.0038575102738600143
-0.00595592,0.0225827,0.003374056423465737
-0.0041071936,0.02194367,0.0033346894339615096
0.045457043,0.022613155,0.003303421018038634
0.021471322,0.023532007,0.003479796004380298
-0.008644676,0.020153008,0.0035547606942903562
-0.015423745,0.019581137,0.003504140625700076
-0.040663723,0.024176087,0.003425926222631415
-0.0012904453,0.02274122,0.003244487337342659
0.052283008,0.022998272,0.0032259015477125027
0.038507212,0.019549787,0.0034261346338506863
-0.02365047,0.021307353,0.0035687406392147145
-0.010279587,0.02123352,0.0034585414088598872
0.019771272,0.023046227,0.0034031457316520955
-0.01838708,0.020668374,0.003468881179784316
0.029715978,0.02232337,0.0033814573381096124
-0.039270274,0.020535791,0.0034863757455639867
-0.04176136,0.02224327,0.0033167064991883105
0.07759373,0.02391059,0.0031385323191024804
0.029455006,0.019680016,0.0034316630143026903
0.079867445,0.02066441,0.003533715340217539
0.006841055,0.020170292,0.003831893971437239
-0.054616876,0.020697879,0.0038436027696711313
0.014620811,0.021373212,0.0036170117668951896
-0.028291347,0.020644378,0.0036594974772436507
0.06729611,0.021002904,0.0035366096157723893
-0.1039066,0.018720666,0.0037808988896337733
0.03491896,0.026780508,0.003369877895141262
0.002276495,0.019487014,0.003489836382931063
-0.03315086,0.018448632,0.0034852403932194593
0.03251584,0.024075558,0.0033469909608785835
-0.019866366,0.018627476,0.0034566482833649657
-0.030761043,0.02125206,0.0033692961701711687
0.00073898764,0.025205782,0.003241944159798102
0.05984157,0.025394471,0.003232639488724292
0.020666182,0.021729257,0.003442302192518212
0.02615121,0.02210502,0.0035058589447272523
0.028445592,0.021447452,0.003589113912098315
0.019628258,0.021542305,0.0036801632829334572
0.04892338,0.021075366,0.003738368009718434
0.018608872,0.019691003,0.003902677146675573
0.018510798,0.021215905,0.0039559604608086
0.0072570485,0.021700017,0.004008505000633655
0.0438687,0.022657542,0.004020190408927381
0.044933822,0.020270988,0.004163016601654243
-0.056744795,0.021854041,0.004308626620955432
0.01583795,0.022137616,0.004091354656850197
0.045941334,0.022552755,0.004133009252506672
0.05676928,0.02080939,0.0042807418495571315
0.00406764,0.019569969,0.004465560651585971
0.020982867,0.020711757,0.004464164438142785
0.05284887,0.022473458,0.00452192213978143
0.061978687,0.021451302,0.004690308723954049
0.013146008,0.020113926,0.004889226702693527
-0.018634079,0.020163983,0.004917796881455335
0.04684279,0.02142325,0.004836583516263435
-0.031737745,0.020644257,0.004980934745211257
-0.027389264,0.021736002,0.004855185842631091
0.06733749,0.021600926,0.004745136526669138
0.04770051,0.02338517,0.004958035690245871
0.0015667337,0.022680925,0.005102925431733098
-0.014608787,0.021235378,0.005090978838042419
0.009726901,0.022217298,0.005024649658881642
0.03986979,0.022007873,0.005040429024480521
0.01641468,0.02072825,0.005156915178358941
-0.027062869,0.022644706,0.0051944410597207025
0.050263498,0.022053914,0.005087273917663718
-0.04340165,0.021783745,0.005236864063560358
0.031945318,0.021938654,0.005076340911256782
0.045422204,0.023871496,0.005164725704258001
0.017450446,0.020621896,0.005296717435846746
-0.0071850116,0.020496411,0.0053364355039091935
-0.019754501,0.021103293,0.005295649031139243
-0.0012787726,0.021607133,0.0052143173750003125
0.058170926,0.022362191,0.005193304138832264
0.036508206,0.021686709,0.005364199692661303
-0.007828084,0.02042923,0.00546434119293598
-0.009167291,0.021262782,0.005421737266610412
-0.023941197,0.02177686,0.005375126951943916
-0.027434189,0.020755803,0.005281762864513346
0.005774033,0.020184834,0.005177902700268619
-0.016071353,0.022037411,0.005179789187895028
0.024171464,0.02329027,0.005112750884123464
-0.05289744,0.019236103,0.005172683944692835
0.00048904883,0.021085536,0.0049906459435905244
0.048190944,0.02134495,0.00497657845262438
0.022182968,0.023569066,0.005111202644039166
0.0009088594,0.020396346,0.005164220547361403
0.050809305,0.021217981,0.005151046054717442
0.011737853,0.022427686,0.005291966607515344
0.029373478,0.02364127,0.00531180010499576
0.046427358,0.021566454,0.005385608933337512
0.04099063,0.020815732,0.00551111886914341
0.0019670795,0.020751376,0.005619288105219489
0.05644192,0.020570278,0.005608187167123979
-0.026730921,0.020987794,0.005762228787044119
0.078773305,0.020994,0.005664062171012411
-0.018931191,0.021187807,0.005884270733208339
0.090757556,0.021096474,0.00580974982585758
0.052267734,0.021541655,0.0060640845756593
0.01711882,0.021547228,0.006202005917109104
0.012639606,0.021508262,0.006234496437952787
-0.0031421077,0.021404857,0.00625350269888326
0.038067356,0.02120025,0.006225705034851741
0.0054099155,0.02128774,0.006319633208058642
0.076765,0.020979054,0.006316957567640416
0.055049967,0.021580186,0.006523550069847218
-0.0016497116,0.021314902,0.006665440177890793
0.009628022,0.019178687,0.0066411977527940065
-0.032542583,0.022217158,0.0066498803816800725
0.0823865,0.023133362,0.006536279039700394
-0.0020086046,0.021083748,0.006755499334769011
-0.037487738,0.020406403,0.006730242551140681
0.038368378,0.021641647,0.0066031793891131105
0.06606881,0.022700347,0.0066941971497017794
-0.002139081,0.020582266,0.006863838909859104
-0.062083542,0.018085362,0.0068381895653457725
0.035874728,0.02014394,0.0066423891905949195
0.04815314,0.02253343,0.0067252003490165
-0.035537224,0.020723777,0.006842228426140243
-0.046716843,0.01669287,0.006722849686170968
0.004799802,0.021458404,0.0065727381904222325
-0.0044187256,0.018930139,0.006567771982203345
0.033639375,0.018572595,0.00653708344143321
-0.04346915,0.021048129,0.006612577290121144
-0.027932122,0.019573515,0.006473461382039305
0.021153372,0.018864373,0.006378155055912495
0.043192126,0.020144962,0.0064189705717279605
0.035501935,0.022264525,0.006520274029813768
-0.003306878,0.0205268,0.00659989397640207
0.007305651,0.015997251,0.006572752135282714
-0.053236727,0.020369204,0.006574754591120275
-0.062119503,0.018903298,0.006411780527734505
-0.042200614,0.018457215,0.006225554214957494
0.020527711,0.01987231,0.0060943179873643605
-0.040934186,0.018599086,0.006133327158042104
0.042117245,0.024406483,0.006006460544600521
-0.01700658,0.020965956,0.006103532547156216
0.03131631,0.019344525,0.006041575141435854
0.032061182,0.019889178,0.006109154646852636
0.020286437,0.01648464,0.00617836005302767
0.02651577,0.01990301,0.0062158815345994415
0.04272122,0.019977527,0.006269727394464043
0.017140163,0.021706598,0.006366159912893578
0.049189925,0.021000357,0.006394587361959047
0.025103942,0.020920435,0.006507206672042804
0.026419716,0.0211109,0.0065560169998321715
0.051597413,0.02114883,0.0066080162117589285
0.0041124662,0.020938395,0.006725481998870835
0.00458979,0.021499347,0.006718677270328044
0.0014462039,0.019389756,0.006713147693035471
0.037071206,0.021771219,0.006699502760957
0.02135713,0.021508886,0.006777982613449623
-0.0029278502,0.020978289,0.006815557736248143
0.031421337,0.018564567,0.0067905104149894304
-0.013638721,0.021255653,0.006853666381301501
-0.04603819,0.017000897,0.00680125618378496
0.009396449,0.01857727,0.006666461673710134
0.015325629,0.018835533,0.0066734082056636
0.026602888,0.020986699,0.006695368157304956
-0.07588966,0.019687701,0.0067457669429315985
0.01052944,0.018589368,0.00653709161755008
-0.015545474,0.016968157,0.00654714791044377
-0.019735066,0.019159669,0.0064916388092482995
0.031062579,0.019808,0.00642590771894902
0.018869417,0.019695831,0.006487499396607746
-0.025614576,0.018994166,0.006518376996088076
0.029685814,0.018600129,0.006438444276161918
-0.06220256,0.019492226,0.006496130056949633
-0.002679305,0.019494593,0.006326083790356441
0.04285226,0.018467879,0.006303848262680809
0.046385635,0.02058899,0.006393868981670185
0.060737375,0.021132931,0.006492128848276703
0.030414091,0.02075346,0.006625082883378947
0.027528515,0.021889113,0.006683246718439522
0.0025317227,0.02149048,0.006734088836408152
0.02157842,0.020845056,0.006723864101170316
-0.02883048,0.021366626,0.006759918848384913
0.031243332,0.023164913,0.006673743548920292
0.022630781,0.021864068,0.006733090380276441
-0.020245505,0.02105707,0.0067713980683608045
0.026091693,0.023191625,0.006706453588636718
0.04233876,0.0217083,0.006752940973242392
0.0031901135,0.021525504,0.006838074508490727
-0.039973967,0.021300798,0.0068293681575501055
0.017983766,0.022841953,0.0067179316458004035
-0.0058453945,0.0222719,0.00674469134800198
-0.06572618,0.018850198,0.006714857021463655
-0.08541616,0.019880971,0.0065436016068624306
-0.08650726,0.018990435,0.006326715375421973
0.061164573,0.019080149,0.006108282490304726
0.018742181,0.021195395,0.006237522608484688
-0.052349318,0.020894304,0.006266807523595313
0.006177864,0.018448632,0.006129853959711024
0.10030336,0.018822024,0.006129965871314156
0.013412641,0.019207507,0.006348973763077845
0.046845123,0.021558039,0.006365362783027445
-0.026984263,0.020230198,0.006459065932075545
0.033629473,0.017420204,0.006381829606108884
0.0456067,0.021304376,0.006444612195262522
0.016982166,0.020307867,0.006534639980654693
-0.02118247,0.021311834,0.006558602196516879
-0.004119017,0.022761134,0.006495121482054296
0.049393117,0.021474354,0.006470888288804334
-0.012951338,0.020808848,0.0065686610203283015
0.0315408,0.01676955,0.006524297386799431
-0.0073959134,0.021249715,0.0065810241498361404
0.02303961,0.01721889,0.006549402119273666
0.024125803,0.020926924,0.0065866260630084925
0.013881274,0.021284398,0.006626128714357561
0.014486621,0.021177396,0.006642432410657154
0.0030757156,0.021428518,0.006660020277749814
0.013784307,0.021520887,0.006652001699097288
0.015321875,0.02157183,0.006667922023552819
0.01573792,0.021511447,0.006687195860896932
-0.014683548,0.021297343,0.006707308579288009
0.027150989,0.017211836,0.006659878741282797
0.005915853,0.021813596,0.006705213055082605
-0.0012970817,0.02107647,0.006703470538834945
0.0023205678,0.016063578,0.006685848177066031
0.031103302,0.02195955,0.006676254154356954
0.000946899,0.021352872,0.006729822241284542
-0.015280663,0.015983792,0.006717168142294605
0.03139709,0.020701116,0.006669137943215774
-0.0062200823,0.020659234,0.006723011475718886
-0.05110967,0.016130647,0.006694874315365703
0.010892134,0.018605387,0.006569484844849265
0.024091855,0.019455766,0.006578841228647867
0.02953074,0.022052638,0.006616666311720994
0.02530759,0.021066831,0.006666050089953733
-0.0069225198,0.021161182,0.006706139423398762
0.006802916,0.016698666,0.006676893373636545
0.002399193,0.021219796,0.006677163229498422
-0.016624777,0.02108393,0.006668022267234862
-0.026803458,0.020511094,0.006618357450787677
0.018125238,0.016417082,0.006547247204914728
-0.053782675,0.020290816,0.006571828926129428
-0.018576013,0.019361438,0.0064439592135417025
-0.015996967,0.018985903,0.006391062866527209
-0.07784035,0.019454591,0.006343830737038731
-0.010351168,0.01927048,0.006166600881659083
0.0432064,0.018448632,0.006131899686546863
0.0066676172,0.01998143,0.006209624008313642
-0.0036620756,0.022070298,0.006210582153155628
0.07224654,0.020307884,0.00618997117660508
0.0031911589,0.021263352,0.0063275890212632175
0.03672273,0.018742763,0.0063210683764663295
0.038563445,0.020182155,0.006384142364990701
-0.051135916,0.02052187,0.006450766180405744
0.015841171,0.019636791,0.006331785431556011
0.042707123,0.021555956,0.006351392412409378
-0.009938567,0.020458704,0.0064261984421417435
0.030165475,0.017981157,0.006392595227793418
-0.031028682,0.02102477,0.006441310145076341
0.002526937,0.01728405,0.0063646843935199204
0.02312629,0.021462245,0.006356852256089487
-0.046076816,0.020943787,0.006391005895585163
-0.03126045,0.01732583,0.006284363982026329
0.0057608425,0.019392557,0.006208208173869506
0.07694813,0.02036101,0.006207302575275822
0.011946674,0.017420044,0.006350213335003854
0.0053812144,0.020421961,0.006361496522708143
-0.02188465,0.020322101,0.006359524124136131
0.011498133,0.020487742,0.006302808915067606
0.03440431,0.021921573,0.0063132203856197545
0.0042625344,0.020467767,0.006369402567506768
0.04780354,0.020034915,0.006365197241894656
-0.045878157,0.019662647,0.00644774374098005
-0.011869427,0.01871909,0.006343716105273101
-0.04852759,0.020750064,0.006307578916935849
0.029667037,0.019990876,0.0061989944221885265
0.01792518,0.019035654,0.006245373952199738
-0.0014433967,0.02238461,0.0062684110459720966
-0.06068185,0.017761724,0.00625323032211846
-0.065506056,0.020216132,0.0061217272179137205
0.039429203,0.018743714,0.005981280584248952
-0.029218761,0.020335028,0.006046736400475117
0.039652556,0.016108098,0.005977858475375797
-0.035565373,0.017974209,0.006043501160961719
-0.022251306,0.018379245,0.005962550044779988
-0.084773675,0.018448632,0.005907765858087833
0.051833905,0.01935009,0.005732026632379762
-0.0033747999,0.019791674,0.005821198544656854
-0.098709606,0.021189917,0.0058034456519969165
-0.061229903,0.017898507,0.005602071757418479
-0.055558767,0.017379938,0.005473548728556265
0.06702102,0.01960578,0.005356404168290871
0.043394092,0.018448632,0.005474535615778425
0.028825525,0.021920206,0.005547039548578863
-0.01445649,0.020672465,0.005591464139506014
0.048372947,0.020134674,0.0055532775600884285
0.052433398,0.018831449,0.0056346837751445195
0.037746966,0.020368101,0.005723485888703859
0.009439271,0.021169221,0.005784136419000181
0.035031516,0.021765118,0.005791045936059545
0.03330749,0.020315744,0.005846216634491388
-0.04065373,0.021652682,0.005897932778320428
-0.0004587751,0.02108431,0.005810429649650736
-0.045380123,0.021913813,0.005798667539448406
0.03718831,0.01783864,0.005702827107802222
-0.009741733,0.021040205,0.005761678478023403
-0.044650592,0.017470831,0.005732754203156436
-0.0007973687,0.018991165,0.00563893046737796
0.08053768,0.019320875,0.005626967086021349
0.0152169,0.020074068,0.005765947994602419
0.026876569,0.021930382,0.005783449757641561
0.0047964584,0.022128208,0.005822438887099248
0.002768678,0.021414846,0.005820545934186217
0.018885259,0.022023305,0.005814925551051737
-0.023361495,0.02182231,0.0058389518985410074
0.00034892705,0.021484163,0.0057853730973240775
0.035577282,0.022340981,0.0057754162364236795
-0.006181194,0.02142057,0.005829898624125888
0.0074270056,0.020744696,0.00580798057192617
0.045083817,0.021039763,0.005810929615625633
0.009874372,0.021821938,0.00588233486558734
-0.02058504,0.020823779,0.005889579941714673
-0.038795475,0.021045418,0.005841618674373645
-0.005182212,0.02002862,0.00576090060278039
-0.045473948,0.016903544,0.005741147691550386
-0.019234743,0.019591374,0.005648868239635753
-0.010280502,0.019306112,0.005604113543216849
0.033296786,0.01971585,0.005575595382405395
-0.038427703,0.017037177,0.005625274935929191
0.03437744,0.018448632,0.005546468177398797
-0.0064670322,0.018448632,0.005597952057100234
-0.11989406,0.018448632,0.005576445846220747
0.01222607,0.019134482,0.005353188722807039
-0.014532753,0.020400066,0.005365396327699732
-0.004292215,0.018499637,0.005330115920618004
-0.027844822,0.019549552,0.005313085246031725
-0.043961447,0.018049369,0.0052545023709782415
-0.03474044,0.018448632,0.005167701755275841
-0.0203749,0.018493673,0.005097440941362563
-0.08578314,0.018448632,0.0050526740860524595
-0.0927296,0.018448632,0.0048933130106888715
-0.1309899,0.018698402,0.004722344689682818
0.14731969,0.024890287,0.004485085530660825
-0.051853754,0.02240967,0.0047343605810314755
-0.02356981,0.020647226,0.00463577501621026
0.1095711,0.021031963,0.004586721826142267
0.05949875,0.023389969,0.004768986370335269
0.01943551,0.021825202,0.004863838646423711
0.044146013,0.019710619,0.004889049150563686
0.045532506,0.020704236,0.004956850468982108
0.040793322,0.02196613,0.005026808495689505
-0.07183527,0.022270782,0.005088368759942586
-0.02057243,0.02094297,0.004956197555863404
-0.037570007,0.021546094,0.004912409173224064
0.05755733,0.02030613,0.004839665309664768
0.024061799,0.021457145,0.004929780975008049
-0.014637026,0.019335534,0.004962429470015506
0.10866516,0.022043463,0.004929040278406462
-0.010465642,0.02193997,0.005105462252141806
0.028724397,0.021946602,0.00507902574163335
-0.013648495,0.021798605,0.00511910264139553
-0.012344351,0.02185227,0.00508734697689556
0.039328,0.02240298,0.005057901541059019
-0.011516826,0.02179456,0.005115692603282479
-0.0030902682,0.021156661,0.005087691729830308
0.019935394,0.021374948,0.005073947259303214
-0.024807364,0.021980254,0.005098882572133182
-0.005132159,0.0208691,0.005048788357190663
0.048391677,0.02477895,0.005031763361245207
-0.054916963,0.022425631,0.0051041505299897275
-0.01935713,0.017916417,0.005004115340804371
-0.016072672,0.019526953,0.004963580822880486
-0.003153003,0.022106377,0.00492863688154604
-0.018967351,0.018454894,0.004915234493593659
0.04298047,0.022330124,0.0048756937892253304
-0.019562617,0.018906416,0.004938676890008891
-0.0165776,0.019436985,0.0048982457120644645
-0.005220693,0.022140602,0.004862865406821929
-0.047177404,0.020188387,0.00484628060669485
0.031202786,0.020366667,0.0047608558369543535
0.0005670034,0.018448632,0.004804203262911407
-0.06744452,0.020850068,0.00479726840222922
-0.021281678,0.020510802,0.004679226267244363
0.021984316,0.02275146,0.004636875688946133
0.07993711,0.018448632,0.004665128849727384
0.00824126,0.019657532,0.0047875223115344
-0.021806026,0.020061804,0.004793129029249857
0.05002085,0.020622887,0.004750018567488358
0.027502175,0.02061081,0.004823272341966303
-0.010757737,0.020286767,0.0048599103113985435
-0.10001912,0.020147238,0.004834720557893536
0.01964097,0.019086298,0.004665873794225547
0.009517622,0.01946069,0.004689949510171351
0.034043767,0.019330764,0.0046976985834781115
-0.03673893,0.020467691,0.004744727538565759
0.048501752,0.018204752,0.004678353689052165
-0.003896083,0.018869694,0.004748359118170215
-0.024931232,0.019529056,0.004734572129171086
0.031361796,0.021399818,0.0046873335883386175
0.003910606,0.018747963,0.004729741318662176
0.052361,0.018578315,0.004728441103546333
-0.0062515135,0.018676419,0.004803928519117981
-0.0760736,0.018315656,0.004786435731125206
0.042771913,0.017683959,0.004658694755496372
0.008322534,0.019564025,0.00471881024186185
0.050048836,0.018746445,0.004724485397624864
-0.0053615696,0.01618906,0.00479575009916253
-0.11146938,0.015397848,0.004779804542366842
