Date,Actual_Unscaled,Predicted_Unscaled,HA_Benchmark_Unscaled
1932-01-01,-0.020178247,0.01582955,-0.008693894990956632
1932-02-01,0.04989653,0.013998776,-0.008885300861826788
1932-03-01,-0.12889285,0.0109623,-0.007921664277091622
1932-04-01,-0.23138931,0.009834275,-0.009872812496107672
1932-05-01,-0.2652212,0.012424471,-0.013388947439601733
1932-06-01,0.0021663506,0.019690432,-0.017323826516076224
1932-07-01,0.33042663,0.022030475,-0.017023977637290955
1932-08-01,0.33758557,0.0145575125,-0.01175957444039258
1932-09-01,-0.030274743,0.02490103,-0.006545467830415982
1932-10-01,-0.15353273,0.02074757,-0.006894427762531182
1932-11-01,-0.0538434,0.0024077238,-0.009019620527607807
1932-12-01,0.059548963,0.009860479,-0.009659960253962449
1933-01-01,0.013743737,0.01650078,-0.008685186688958759
1933-02-01,-0.1980145,0.017938888,-0.00837367386298461
1933-03-01,0.038202584,0.020177325,-0.010971493368381506
1933-04-01,0.34624186,0.019180367,-0.010306978812189522
1933-05-01,0.16011545,0.005603446,-0.005552994273602963
1933-06-01,0.12843294,0.021686954,-0.003373146314468039
1933-07-01,-0.088747084,0.017543301,-0.0016613789023710536
1933-08-01,0.1160441,0.017917477,-0.002777862302863445
1933-09-01,-0.12591986,0.011549754,-0.0012737868730969067
1933-10-01,-0.09519221,0.010465535,-0.002831862831953913
1933-11-01,0.10295286,0.0077391085,-0.003972114017808143
1933-12-01,0.026140055,0.0066376533,-0.0026681509164230128
1934-01-01,0.10868133,0.021063296,-0.002321064101913607
1934-02-01,-0.033891212,0.012423779,-0.000999607046001724
1934-03-01,0.0051457062,0.0074378443,-0.001386567106580033
1934-04-01,-0.026020478,0.010482992,-0.001310610439801632
1934-05-01,-0.081852496,0.001239553,-0.0015946319112661242
1934-06-01,0.023694653,0.004786174,-0.002506653090346266
1934-07-01,-0.12776293,0.0102366945,-0.002212256391982684
1934-08-01,0.056894515,0.002049233,-0.0036072638610170947
1934-09-01,-0.0003200192,0.0060943826,-0.002942409151448653
1934-10-01,-0.03330524,0.008432819,-0.002913904912850779
1934-11-01,0.08245648,0.0005893283,-0.003240693450695084
1934-12-01,-0.0007802263,0.0043190303,-0.0023290214247684527
1935-01-01,-0.04339379,0.007032701,-0.0023127183183341434
1935-02-01,-0.03763573,0.0063819205,-0.002740646155871218
1935-03-01,-0.032155152,0.0008592805,-0.0031003892750565694
1935-04-01,0.09201417,-0.00024161683,-0.0033968664499056736
1935-05-01,0.037330657,0.01511872,-0.0024331185950267347
1935-06-01,0.06805386,0.011794508,-0.0020354808366391808
1935-07-01,0.080382615,0.010473627,-0.001341527001701738
1935-08-01,0.026123153,0.0071411496,-0.0005403099200396123
1935-09-01,0.025109557,0.010907244,-0.0002814413475559898
1935-10-01,0.06923948,0.008867346,-3.729712849375434e-05
1935-11-01,0.050536085,0.008827674,0.0006224817230499216
1935-12-01,0.03891496,0.009511654,0.0010933647720793368
1936-01-01,0.069267474,0.011143922,0.0014468376235340103
1936-02-01,0.022111494,0.008846337,0.0020748064799355
1936-03-01,0.023645828,0.008232455,0.002258629302084104
1936-04-01,-0.08096545,0.009154227,0.0024530583770353007
1936-05-01,0.05154771,0.007208894,0.0017015402664656977
1936-06-01,0.031821806,0.0024984954,0.0021465953520549063
1936-07-01,0.07056849,0.009057611,0.002409207835521516
1936-08-01,0.013921246,0.008171378,0.003007096249667372
1936-09-01,0.004608441,0.009237662,0.0031020018990839953
1936-10-01,0.07341065,0.011596792,0.0031149884443007537
1936-11-01,0.010413498,0.009457723,0.0037158060864680726
1936-12-01,-0.0039373483,0.008560907,0.0037725661847724627
1937-01-01,0.03599436,0.004555327,0.0037077769877764733
1937-02-01,0.018211326,0.00967587,0.003976831832551398
1937-03-01,-0.0037161545,0.006148954,0.00409447227716292
1937-04-01,-0.08418837,0.009626421,0.004030450746287271
1937-05-01,-0.006016262,0.0014529274,0.003313224545937425
1937-06-01,-0.055901136,0.0028965392,0.003237986752215112
1937-07-01,0.094091624,0.0007352838,0.0027648737682029606
1937-08-01,-0.052836128,0.004434625,0.00348968924640397
1937-09-01,-0.15056948,0.002133458,0.0030461788776983308
1937-10-01,-0.10878723,0.0015527447,0.001846056514295924
1937-11-01,-0.08825554,0.00484928,0.0009884341293223953
1937-12-01,-0.047113407,0.00536365,0.0003019420242008682
1938-01-01,0.0120866615,0.0031720523,-6.0007208069601584e-05
1938-02-01,0.06368816,0.0059294957,3.2013009662147276e-05
1938-03-01,-0.29317713,0.008096826,0.000510630648604181
1938-04-01,0.13346763,0.009398725,-0.0016810690415953633
1938-05-01,-0.04089074,0.0058706184,-0.0006799675705325272
1938-06-01,0.22595559,0.00684469,-0.0009756350028670995
1938-07-01,0.07207877,0.008103581,0.0006807973008453302
1938-08-01,-0.026141306,0.0131947035,0.0011981739282972462
1938-09-01,0.016788285,0.009273472,0.0010014870195656264
1938-10-01,0.07579763,0.0024241265,0.0011142498638946562
1938-11-01,-0.026659599,0.0120726535,0.0016439192431338184
1938-12-01,0.04443523,0.0096164895,0.0014445986951255358
1939-01-01,-0.07311923,0.010591752,0.0017452324745473224
1939-02-01,0.038637795,0.008118537,0.0012253403700823481
1939-03-01,-0.1449177,0.0040827156,0.0014833572954902874
1939-04-01,-0.006531938,-0.0016811929,0.00048061035021705785
1939-05-01,0.067247346,0.001183675,0.0004329059398131204
1939-06-01,-0.06390279,0.0055825072,0.0008843548594332124
1939-07-01,0.10543951,-2.926643e-05,0.0004495418210195115
1939-08-01,-0.06993975,0.0048426804,0.0011494749186870953
1939-09-01,0.16660547,0.0019676415,0.0006786853665584661
1939-10-01,-0.017134259,0.017941073,0.0017703089665462215
1939-11-01,-0.04137423,0.007024475,0.0016467497019048512
1939-12-01,0.027790248,0.0023619193,0.0013673926980307253
1940-01-01,-0.036591373,0.003143329,0.0015378627347789945
1940-02-01,0.013054419,0.003613458,0.0012934445545304185
1940-03-01,0.013468886,0.0012337159,0.0013683552217557077
1940-04-01,-0.0044900654,0.010906837,0.001444940858290684
1940-05-01,-0.26328868,0.0067263115,0.0014076137749782804
1940-06-01,0.079971924,0.0078090276,-0.00024673804073245266
1940-07-01,0.03255431,0.002903053,0.0002515145211613604
1940-08-01,0.034707148,0.0035884518,0.000450914492112021
1940-09-01,0.014219849,0.004742973,0.0006610754315964192
1940-10-01,0.040633176,0.0033273448,0.0007437508824429043
1940-11-01,-0.02987175,0.003959485,0.0009855049711680322
1940-12-01,0.0029257159,0.0015479509,0.0007996178892755275
1941-01-01,-0.046630498,0.005212696,0.0008123490149378331
1941-02-01,-0.0046412167,0.008853504,0.0005299511159093873
1941-03-01,0.008930897,0.00043464956,0.0004993524896972896
1941-04-01,-0.06426525,0.0010976269,0.000548949812347179
1941-05-01,0.013193904,-0.0023200042,0.0001699193973061547
1941-06-01,0.057183415,0.0031824964,0.0002456402404742792
1941-07-01,0.05553877,0.004591019,0.0005747603240417521
1941-08-01,-0.0014105715,0.003068607,0.0008906454360380169
1941-09-01,-0.007477139,-0.00078558415,0.0008774956249232803
1941-10-01,-0.06688103,0.0026746886,0.0008300261093113063
1941-11-01,-0.025235761,0.0037863108,0.0004474777652024381
1941-12-01,-0.03961439,2.3943288e-05,0.00030318990721252194
1942-01-01,0.021935431,0.0047020777,8.01866642568864e-05
1942-02-01,-0.018007599,0.0032129008,0.00020160468993708492
1942-03-01,-0.066314586,-0.00029191058,0.00010100135564268952
1942-04-01,-0.03883043,0.00066399894,-0.00026391945129444636
1942-05-01,0.06787636,0.00178126,-0.00047466540683691944
1942-06-01,0.022967251,0.006801272,-0.00010319243554714258
1942-07-01,0.03519612,0.0078019546,2.151266420008363e-05
1942-08-01,0.014933426,0.008521284,0.00021062346590903177
1942-09-01,0.031634662,0.005811187,0.00028935502990482643
1942-10-01,0.06536605,0.010985534,0.0004560853877263342
1942-11-01,-0.0046996195,0.014994209,0.0007995243649929762
1942-12-01,0.055645503,0.014534456,0.0007705815026144449
1943-01-01,0.06962714,0.0155754695,0.0010578847570705632
1943-02-01,0.056552857,0.015032866,0.0014150163127245226
1943-03-01,0.057402756,0.012395481,0.0017007046072729356
1943-04-01,0.0032836164,0.012243233,0.001987828583859829
1943-05-01,0.051058337,0.013055939,0.001994473649523197
1943-06-01,0.021158164,0.0123823155,0.0022447994834154236
1943-07-01,-0.05485118,0.013113162,0.0023408064117588973
1943-08-01,0.015799746,0.005532844,0.002051957986421055
1943-09-01,0.026828712,0.005676089,0.00212104234788286
1943-10-01,-0.012018348,0.009245326,0.0022445806954056024
1943-11-01,-0.06970362,0.009771926,0.0021736208507003476
1943-12-01,0.06764837,-0.010199055,0.0018177929076154044
1944-01-01,0.018148815,0.014053548,0.00214208148217994
1944-02-01,0.0061591403,0.0066050445,0.002220545863440516
1944-03-01,0.020786162,0.0017166919,0.002239758519046917
1944-04-01,-0.012707879,0.012933499,0.00232978960616713
1944-05-01,0.047384836,0.005739724,0.002257143864903041
1944-06-01,0.052833147,0.012934555,0.0024741039221855598
1944-07-01,-0.019961992,0.0122311795,0.002715056283069712
1944-08-01,0.014293048,0.011815824,0.0026070703375374988
1944-09-01,-0.0009901932,0.005606243,0.0026624541160301858
1944-10-01,0.002237048,0.010873757,0.0026452246474602944
1944-11-01,0.016881593,0.0070173102,0.002643308325172205
1944-12-01,0.04350638,0.0089404555,0.0027098423637075472
1945-01-01,0.011629771,0.013142509,0.0028995937023441804
1945-02-01,0.066863246,0.01162748,0.0029400111918760187
1945-03-01,-0.042783942,0.011053307,0.0032345883120151776
1945-04-01,0.08645467,0.010723184,0.0030234941359344493
1945-05-01,0.019541888,0.01063579,0.003404458396277097
1945-06-01,0.0020772172,0.010082956,0.003477810347050598
1945-07-01,-0.021975351,0.012401491,0.003471472821560819
1945-08-01,0.057827435,0.0054517076,0.003356847486790135
1945-09-01,0.045017518,0.010907732,0.0036011102130102
1945-10-01,0.030054647,0.010372739,0.00378600489109106
1945-11-01,0.043669082,0.009485484,0.0039027544136883484
1945-12-01,0.010868537,0.009205412,0.004078711616390476
1946-01-01,0.0668913,0.0099186,0.004108622742484484
1946-02-01,-0.06769054,0.0117992405,0.004383985351938591
1946-03-01,0.047651764,0.009123706,0.004069249449179846
1946-04-01,0.034825847,0.008234772,0.00425873864290264
1946-05-01,0.028083399,0.011753458,0.004391063785369939
1946-06-01,-0.036227696,0.010602096,0.004493185919649289
1946-07-01,-0.028030928,0.0057816785,0.0043184181876168804
1946-08-01,-0.071645595,0.004670156,0.004180173117480376
1946-09-01,-0.1102376,0.005742629,0.0038575102738600143
1946-10-01,-0.00595592,0.001289776,0.003374056423465737
1946-11-01,-0.0041071936,0.0011301687,0.0033346894339615096
1946-12-01,0.045457043,0.0012004602,0.003303421018038634
1947-01-01,0.021471322,0.0036892204,0.003479796004380298
1947-02-01,-0.008644676,0.0033006165,0.0035547606942903562
1947-03-01,-0.015423745,-0.0030871122,0.003504140625700076
1947-04-01,-0.040663723,-0.0014394518,0.003425926222631415
1947-05-01,-0.0012904453,0.00056694675,0.003244487337342659
1947-06-01,0.052283008,-0.00074744,0.0032259015477125027
1947-07-01,0.038507212,0.008961312,0.0034261346338506863
1947-08-01,-0.02365047,0.004073925,0.0035687406392147145
1947-09-01,-0.010279587,0.007832333,0.0034585414088598872
1947-10-01,0.019771272,-0.0046511297,0.0034031457316520955
1947-11-01,-0.01838708,0.010239298,0.003468881179784316
1947-12-01,0.029715978,-0.010649312,0.0033814573381096124
1948-01-01,-0.039270274,0.0014637437,0.0034863757455639867
1948-02-01,-0.04176136,0.005129637,0.0033167064991883105
1948-03-01,0.07759373,9.3037175e-05,0.0031385323191024804
1948-04-01,0.029455006,0.0116695855,0.0034316630143026903
1948-05-01,0.079867445,0.014751509,0.003533715340217539
1948-06-01,0.006841055,0.008068731,0.003831893971437239
1948-07-01,-0.054616876,0.009190231,0.0038436027696711313
1948-08-01,0.014620811,0.0036085201,0.0036170117668951896
1948-09-01,-0.028291347,0.004939411,0.0036594974772436507
1948-10-01,0.06729611,0.00037197713,0.0035366096157723893
1948-11-01,-0.1039066,0.0077325455,0.0037808988896337733
1948-12-01,0.03491896,-0.013173852,0.003369877895141262
1949-01-01,0.002276495,-0.0017610282,0.003489836382931063
1949-02-01,-0.03315086,0.0030062133,0.0034852403932194593
1949-03-01,0.03251584,-0.003297754,0.0033469909608785835
1949-04-01,-0.019866366,-0.001943933,0.0034566482833649657
1949-05-01,-0.030761043,0.00013949387,0.0033692961701711687
1949-06-01,0.00073898764,-0.0013968275,0.003241944159798102
1949-07-01,0.05984157,-0.0013572286,0.003232639488724292
1949-08-01,0.020666182,0.011666973,0.003442302192518212
1949-09-01,0.02615121,0.01273589,0.0035058589447272523
1949-10-01,0.028445592,0.0069486215,0.003589113912098315
1949-11-01,0.019628258,0.011946963,0.0036801632829334572
1949-12-01,0.04892338,0.010053907,0.003738368009718434
1950-01-01,0.018608872,0.007314085,0.003902677146675573
1950-02-01,0.018510798,0.0097830845,0.0039559604608086
1950-03-01,0.0072570485,0.009354127,0.004008505000633655
1950-04-01,0.0438687,0.010350128,0.004020190408927381
1950-05-01,0.044933822,0.009808236,0.004163016601654243
1950-06-01,-0.056744795,0.008397552,0.004308626620955432
1950-07-01,0.01583795,0.0061290343,0.004091354656850197
1950-08-01,0.045941334,0.0054005436,0.004133009252506672
1950-09-01,0.05676928,0.012227267,0.0042807418495571315
1950-10-01,0.00406764,0.011166126,0.004465560651585971
1950-11-01,0.020982867,0.01104846,0.004464164438142785
1950-12-01,0.05284887,0.009714819,0.00452192213978143
1951-01-01,0.061978687,0.010750409,0.004690308723954049
1951-02-01,0.013146008,0.010147335,0.004889226702693527
1951-03-01,-0.018634079,0.011164968,0.004917796881455335
1951-04-01,0.04684279,0.0027273034,0.004836583516263435
1951-05-01,-0.031737745,0.011050441,0.004980934745211257
1951-06-01,-0.027389264,0.00871606,0.004855185842631091
1951-07-01,0.06733749,0.0004255156,0.004745136526669138
1951-08-01,0.04770051,0.012338214,0.004958035690245871
1951-09-01,0.0015667337,0.0105549535,0.005102925431733098
1951-10-01,-0.014608787,0.007958469,0.005090978838042419
1951-11-01,0.009726901,0.004308778,0.005024649658881642
1951-12-01,0.03986979,0.005045499,0.005040429024480521
1952-01-01,0.01641468,0.012357848,0.005156915178358941
1952-02-01,-0.027062869,0.013138547,0.0051944410597207025
1952-03-01,0.050263498,0.0050785416,0.005087273917663718
1952-04-01,-0.04340165,0.011301441,0.005236864063560358
1952-05-01,0.031945318,0.005176302,0.005076340911256782
1952-06-01,0.045422204,0.004917833,0.005164725704258001
1952-07-01,0.017450446,0.010371631,0.005296717435846746
1952-08-01,-0.0071850116,0.01078764,0.0053364355039091935
1952-09-01,-0.019754501,0.011594319,0.005295649031139243
1952-10-01,-0.0012787726,0.006124439,0.0052143173750003125
1952-11-01,0.058170926,0.006754353,0.005193304138832264
1952-12-01,0.036508206,0.011378755,0.005364199692661303
1953-01-01,-0.007828084,0.008705866,0.00546434119293598
1953-02-01,-0.009167291,0.007880248,0.005421737266610412
1953-03-01,-0.023941197,0.00564049,0.005375126951943916
1953-04-01,-0.027434189,-0.0103324,0.005281762864513346
1953-05-01,0.005774033,-0.0029084547,0.005177902700268619
1953-06-01,-0.016071353,0.005510283,0.005179789187895028
1953-07-01,0.024171464,-0.0022629993,0.005112750884123464
1953-08-01,-0.05289744,0.0055631557,0.005172683944692835
1953-09-01,0.00048904883,-0.000932864,0.0049906459435905244
1953-10-01,0.048190944,-0.0003779848,0.00497657845262438
1953-11-01,0.022182968,0.0051624696,0.005111202644039166
1953-12-01,0.0009088594,0.0010407584,0.005164220547361403
1954-01-01,0.050809305,0.008330076,0.005151046054717442
1954-02-01,0.011737853,0.011406027,0.005291966607515344
1954-03-01,0.029373478,0.010964817,0.00531180010499576
1954-04-01,0.046427358,0.011137747,0.005385608933337512
1954-05-01,0.04099063,0.009711749,0.00551111886914341
1954-06-01,0.0019670795,0.009401871,0.005619288105219489
1954-07-01,0.05644192,0.009185148,0.005608187167123979
1954-08-01,-0.026730921,0.008972438,0.005762228787044119
1954-09-01,0.078773305,0.006953971,0.005664062171012411
1954-10-01,-0.018931191,0.0101316115,0.005884270733208339
1954-11-01,0.090757556,0.007122403,0.00580974982585758
1954-12-01,0.052267734,0.009972714,0.0060640845756593
1955-01-01,0.01711882,0.008039764,0.006202005917109104
1955-02-01,0.012639606,0.008853528,0.006234496437952787
1955-03-01,-0.0031421077,0.0073507694,0.00625350269888326
1955-04-01,0.038067356,0.004526106,0.006225705034851741
1955-05-01,0.0054099155,0.007327674,0.006319633208058642
1955-06-01,0.076765,0.006146868,0.006316957567640416
1955-07-01,0.055049967,0.00813671,0.006523550069847218
1955-08-01,-0.0016497116,0.007752909,0.006665440177890793
1955-09-01,0.009628022,0.0067584226,0.0066411977527940065
1955-10-01,-0.032542583,0.009939255,0.0066498803816800725
1955-11-01,0.0823865,0.0032790154,0.006536279039700394
1955-12-01,-0.0020086046,0.0075902143,0.006755499334769011
1956-01-01,-0.037487738,0.0067714653,0.006730242551140681
1956-02-01,0.038368378,0.004488405,0.0066031793891131105
1956-03-01,0.06606881,0.0032195817,0.0066941971497017794
1956-04-01,-0.002139081,0.0064036297,0.006863838909859104
1956-05-01,-0.062083542,0.005992658,0.0068381895653457725
1956-06-01,0.035874728,-0.0019874452,0.0066423891905949195
1956-07-01,0.04815314,0.0024131783,0.0067252003490165
1956-08-01,-0.035537224,0.008732399,0.006842228426140243
1956-09-01,-0.046716843,0.007579335,0.006722849686170968
1956-10-01,0.004799802,-0.0044169896,0.0065727381904222325
1956-11-01,-0.0044187256,0.0069658365,0.006567771982203345
1956-12-01,0.033639375,-0.0010823604,0.00653708344143321
1957-01-01,-0.04346915,0.0037069453,0.006612577290121144
1957-02-01,-0.027932122,-0.002913779,0.006473461382039305
1957-03-01,0.021153372,-0.0010302343,0.006378155055912495
1957-04-01,0.043192126,-0.00040820017,0.0064189705717279605
1957-05-01,0.035501935,0.006751624,0.006520274029813768
1957-06-01,-0.003306878,0.008085512,0.00659989397640207
1957-07-01,0.007305651,0.0023396937,0.006572752135282714
1957-08-01,-0.053236727,0.0060850387,0.006574754591120275
1957-09-01,-0.062119503,-0.0025823168,0.006411780527734505
1957-10-01,-0.042200614,-0.00045993374,0.006225554214957494
1957-11-01,0.020527711,0.0012848856,0.0060943179873643605
1957-12-01,-0.040934186,-0.0063637053,0.006133327158042104
1958-01-01,0.042117245,0.004395669,0.006006460544600521
1958-02-01,-0.01700658,0.0017910405,0.006103532547156216
1958-03-01,0.03131631,0.0010603335,0.006041575141435854
1958-04-01,0.032061182,-0.0031377622,0.006109154646852636
1958-05-01,0.020286437,0.0041540074,0.00617836005302767
1958-06-01,0.02651577,0.0036048777,0.0062158815345994415
1958-07-01,0.04272122,0.005126212,0.006269727394464043
1958-08-01,0.017140163,0.009217823,0.006366159912893578
1958-09-01,0.049189925,0.008549475,0.006394587361959047
1958-10-01,0.025103942,0.0077651734,0.006507206672042804
1958-11-01,0.026419716,0.009324059,0.0065560169998321715
1958-12-01,0.051597413,0.009740889,0.0066080162117589285
1959-01-01,0.0041124662,0.0095710885,0.006725481998870835
1959-02-01,0.00458979,0.008489083,0.006718677270328044
1959-03-01,0.0014462039,0.0116624795,0.006713147693035471
1959-04-01,0.037071206,0.006000558,0.006699502760957
1959-05-01,0.02135713,0.0061468706,0.006777982613449623
1959-06-01,-0.0029278502,0.004509095,0.006815557736248143
1959-07-01,0.031421337,0.009337984,0.0067905104149894304
1959-08-01,-0.013638721,0.010544862,0.006853666381301501
1959-09-01,-0.04603819,0.010094482,0.00680125618378496
1959-10-01,0.009396449,-0.0020134393,0.006666461673710134
1959-11-01,0.015325629,0.00215974,0.0066734082056636
1959-12-01,0.026602888,0.009159402,0.006695368157304956
1960-01-01,-0.07588966,0.0041955505,0.0067457669429315985
1960-02-01,0.01052944,0.00027986747,0.00653709161755008
1960-03-01,-0.015545474,-0.0043938034,0.00654714791044377
1960-04-01,-0.019735066,-0.0013655705,0.0064916388092482995
1960-05-01,0.031062579,0.0009092674,0.00642590771894902
1960-06-01,0.018869417,-0.0025891154,0.006487499396607746
1960-07-01,-0.025614576,0.001984099,0.006518376996088076
1960-08-01,0.029685814,-0.0014922331,0.006438444276161918
1960-09-01,-0.06220256,0.008694288,0.006496130056949633
1960-10-01,-0.002679305,-0.0002117372,0.006326083790356441
1960-11-01,0.04285226,0.0012454413,0.006303848262680809
1960-12-01,0.046385635,0.0055103605,0.006393868981670185
1961-01-01,0.060737375,0.007527622,0.006492128848276703
1961-02-01,0.030414091,0.012352057,0.006625082883378947
1961-03-01,0.027528515,0.010349595,0.006683246718439522
1961-04-01,0.0025317227,0.008248346,0.006734088836408152
1961-05-01,0.02157842,0.006213513,0.006723864101170316
1961-06-01,-0.02883048,0.0102296695,0.006759918848384913
1961-07-01,0.031243332,0.0073452084,0.006673743548920292
1961-08-01,0.022630781,0.008769238,0.006733090380276441
1961-09-01,-0.020245505,0.0096357865,0.0067713980683608045
1961-10-01,0.026091693,0.010491881,0.006706453588636718
1961-11-01,0.04233876,0.011142225,0.006752940973242392
1961-12-01,0.0031901135,0.009547301,0.006838074508490727
1962-01-01,-0.039973967,0.010200562,0.0068293681575501055
1962-02-01,0.017983766,0.010042819,0.0067179316458004035
1962-03-01,-0.0058453945,0.005291847,0.00674469134800198
1962-04-01,-0.06572618,0.014062132,0.006714857021463655
1962-05-01,-0.08541616,0.00070403557,0.0065436016068624306
1962-06-01,-0.08650726,0.00012255591,0.006326715375421973
1962-07-01,0.061164573,0.0028287088,0.006108282490304726
1962-08-01,0.018742181,0.00056804944,0.006237522608484688
1962-09-01,-0.052349318,-0.0008885791,0.006266807523595313
1962-10-01,0.006177864,0.0010380502,0.006129853959711024
1962-11-01,0.10030336,-0.0019051601,0.006129965871314156
1962-12-01,0.013412641,0.0038537148,0.006348973763077845
1963-01-01,0.046845123,-0.0016131486,0.006365362783027445
1963-02-01,-0.026984263,0.0048307367,0.006459065932075545
1963-03-01,0.033629473,0.007771602,0.006381829606108884
1963-04-01,0.0456067,0.009701955,0.006444612195262522
1963-05-01,0.016982166,0.008044581,0.006534639980654693
1963-06-01,-0.02118247,0.009802114,0.006558602196516879
1963-07-01,-0.004119017,0.00845897,0.006495121482054296
1963-08-01,0.049393117,0.00788719,0.006470888288804334
1963-09-01,-0.012951338,0.010394646,0.0065686610203283015
1963-10-01,0.0315408,0.010232338,0.006524297386799431
1963-11-01,-0.0073959134,0.010660124,0.0065810241498361404
1963-12-01,0.02303961,0.013230969,0.006549402119273666
1964-01-01,0.024125803,0.009128083,0.0065866260630084925
1964-02-01,0.013881274,0.011700662,0.006626128714357561
1964-03-01,0.014486621,0.010553249,0.006642432410657154
1964-04-01,0.0030757156,0.007917382,0.006660020277749814
1964-05-01,0.013784307,0.010155663,0.006652001699097288
1964-06-01,0.015321875,0.010455641,0.006667922023552819
1964-07-01,0.01573792,0.010050753,0.006687195860896932
1964-08-01,-0.014683548,0.0112257,0.006707308579288009
1964-09-01,0.027150989,0.0113335615,0.006659878741282797
1964-10-01,0.005915853,0.008940532,0.006705213055082605
1964-11-01,-0.0012970817,0.0110781565,0.006703470538834945
1964-12-01,0.0023205678,0.010926904,0.006685848177066031
1965-01-01,0.031103302,0.008170291,0.006676254154356954
1965-02-01,0.000946899,0.010937632,0.006729822241284542
1965-03-01,-0.015280663,0.011585386,0.006717168142294605
1965-04-01,0.03139709,0.008966313,0.006669137943215774
1965-05-01,-0.0062200823,0.010453471,0.006723011475718886
1965-06-01,-0.05110967,0.01144568,0.006694874315365703
1965-07-01,0.010892134,-0.0057240636,0.006569484844849265
1965-08-01,0.024091855,0.0041778237,0.006578841228647867
1965-09-01,0.02953074,0.01212669,0.006616666311720994
1965-10-01,0.02530759,0.00890738,0.006666050089953733
1965-11-01,-0.0069225198,0.009884968,0.006706139423398762
1965-12-01,0.006802916,0.010597578,0.006676893373636545
1966-01-01,0.002399193,0.006808679,0.006677163229498422
1966-02-01,-0.016624777,0.012421861,0.006668022267234862
1966-03-01,-0.026803458,0.0078305295,0.006618357450787677
1966-04-01,0.018125238,0.003015434,0.006547247204914728
