Date,Actual_Unscaled,Predicted_Unscaled,HA_Benchmark_Unscaled
1945-08-01,0.057827435,0.010226945,0.003356847486790135
1945-09-01,0.045017518,0.010052685,0.0036011102130102
1945-10-01,0.030054647,0.010117801,0.00378600489109106
1945-11-01,0.043669082,0.010158733,0.0039027544136883484
1945-12-01,0.010868537,0.010185851,0.004078711616390476
1946-01-01,0.0668913,0.010157369,0.004108622742484484
1946-02-01,-0.06769054,0.009575149,0.004383985351938591
1946-03-01,0.047651764,0.010021885,0.004069249449179846
1946-04-01,0.034825847,0.010386279,0.00425873864290264
1946-05-01,0.028083399,0.0091162305,0.004391063785369939
1946-06-01,-0.036227696,0.009588491,0.004493185919649289
1946-07-01,-0.028030928,0.010167893,0.0043184181876168804
1946-08-01,-0.071645595,0.011046627,0.004180173117480376
1946-09-01,-0.1102376,0.006044548,0.0038575102738600143
1946-10-01,-0.00595592,0.0040513175,0.003374056423465737
1946-11-01,-0.0041071936,0.005241519,0.0033346894339615096
1946-12-01,0.045457043,0.004658785,0.003303421018038634
1947-01-01,0.021471322,0.0068252864,0.003479796004380298
1947-02-01,-0.008644676,0.0056956755,0.0035547606942903562
1947-03-01,-0.015423745,0.00680496,0.003504140625700076
1947-04-01,-0.040663723,0.0069724317,0.003425926222631415
1947-05-01,-0.0012904453,0.005764578,0.003244487337342659
1947-06-01,0.052283008,0.0059915357,0.0032259015477125027
1947-07-01,0.038507212,0.0059845257,0.0034261346338506863
1947-08-01,-0.02365047,0.009287181,0.0035687406392147145
1947-09-01,-0.010279587,0.010888609,0.0034585414088598872
1947-10-01,0.019771272,0.010640292,0.0034031457316520955
1947-11-01,-0.01838708,0.0090009775,0.003468881179784316
1947-12-01,0.029715978,0.008189581,0.0033814573381096124
1948-01-01,-0.039270274,0.007710067,0.0034863757455639867
1948-02-01,-0.04176136,0.0061192405,0.0033167064991883105
1948-03-01,0.07759373,0.005830589,0.0031385323191024804
1948-04-01,0.029455006,0.006414102,0.0034316630143026903
1948-05-01,0.079867445,0.009432161,0.003533715340217539
1948-06-01,0.006841055,0.009922702,0.003831893971437239
1948-07-01,-0.054616876,0.008910348,0.0038436027696711313
1948-08-01,0.014620811,0.011030582,0.0036170117668951896
1948-09-01,-0.028291347,0.009396931,0.0036594974772436507
1948-10-01,0.06729611,0.011153359,0.0035366096157723893
1948-11-01,-0.1039066,0.008769738,0.0037808988896337733
1948-12-01,0.03491896,0.011046432,0.003369877895141262
1949-01-01,0.002276495,0.0048664887,0.003489836382931063
1949-02-01,-0.03315086,0.0053725373,0.0034852403932194593
1949-03-01,0.03251584,0.005999791,0.0033469909608785835
1949-04-01,-0.019866366,0.00484847,0.0034566482833649657
1949-05-01,-0.030761043,0.007837807,0.0033692961701711687
1949-06-01,0.00073898764,0.0064648152,0.003241944159798102
1949-07-01,0.05984157,0.006333752,0.003232639488724292
1949-08-01,0.020666182,0.006658365,0.003442302192518212
1949-09-01,0.02615121,0.008463816,0.0035058589447272523
1949-10-01,0.028445592,0.009017485,0.003589113912098315
1949-11-01,0.019628258,0.009088461,0.0036801632829334572
1949-12-01,0.04892338,0.00959474,0.003738368009718434
1950-01-01,0.018608872,0.010156817,0.003902677146675573
1950-02-01,0.018510798,0.009273586,0.0039559604608086
1950-03-01,0.0072570485,0.009795337,0.004008505000633655
1950-04-01,0.0438687,0.009641658,0.004020190408927381
1950-05-01,0.044933822,0.009530271,0.004163016601654243
1950-06-01,-0.056744795,0.00985734,0.004308626620955432
1950-07-01,0.01583795,0.010291416,0.004091354656850197
1950-08-01,0.045941334,0.009695789,0.004133009252506672
1950-09-01,0.05676928,0.00884301,0.0042807418495571315
1950-10-01,0.00406764,0.008895586,0.004465560651585971
1950-11-01,0.020982867,0.009255925,0.004464164438142785
1950-12-01,0.05284887,0.009774071,0.00452192213978143
1951-01-01,0.061978687,0.009691268,0.004690308723954049
1951-02-01,0.013146008,0.00937915,0.004889226702693527
1951-03-01,-0.018634079,0.008303439,0.004917796881455335
1951-04-01,0.04684279,0.010711182,0.004836583516263435
1951-05-01,-0.031737745,0.009184562,0.004980934745211257
1951-06-01,-0.027389264,0.009782721,0.004855185842631091
1951-07-01,0.06733749,0.009913939,0.004745136526669138
1951-08-01,0.04770051,0.010076238,0.004958035690245871
1951-09-01,0.0015667337,0.010213477,0.005102925431733098
1951-10-01,-0.014608787,0.009690619,0.005090978838042419
1951-11-01,0.009726901,0.011552643,0.005024649658881642
1951-12-01,0.03986979,0.009924868,0.005040429024480521
1952-01-01,0.01641468,0.008678425,0.005156915178358941
1952-02-01,-0.027062869,0.009140785,0.0051944410597207025
1952-03-01,0.050263498,0.011037573,0.005087273917663718
1952-04-01,-0.04340165,0.009986061,0.005236864063560358
1952-05-01,0.031945318,0.011141727,0.005076340911256782
1952-06-01,0.045422204,0.009455783,0.005164725704258001
1952-07-01,0.017450446,0.010151607,0.005296717435846746
1952-08-01,-0.0071850116,0.009688022,0.0053364355039091935
1952-09-01,-0.019754501,0.008924605,0.005295649031139243
1952-10-01,-0.0012787726,0.009727038,0.0052143173750003125
1952-11-01,0.058170926,0.01135395,0.005193304138832264
1952-12-01,0.036508206,0.009899739,0.005364199692661303
1953-01-01,-0.007828084,0.009998423,0.00546434119293598
1953-02-01,-0.009167291,0.010220504,0.005421737266610412
1953-03-01,-0.023941197,0.010041708,0.005375126951943916
1953-04-01,-0.027434189,0.011304538,0.005281762864513346
1953-05-01,0.005774033,0.007903538,0.005177902700268619
1953-06-01,-0.016071353,0.0057794345,0.005179789187895028
1953-07-01,0.024171464,0.00609487,0.005112750884123464
1953-08-01,-0.05289744,0.006271442,0.005172683944692835
1953-09-01,0.00048904883,0.005661227,0.0049906459435905244
1953-10-01,0.048190944,0.00554108,0.00497657845262438
1953-11-01,0.022182968,0.0065440205,0.005111202644039166
1953-12-01,0.0009088594,0.006185643,0.005164220547361403
1954-01-01,0.050809305,0.009951063,0.005151046054717442
1954-02-01,0.011737853,0.009848676,0.005291966607515344
1954-03-01,0.029373478,0.010094181,0.00531180010499576
1954-04-01,0.046427358,0.009984508,0.005385608933337512
1954-05-01,0.04099063,0.010081083,0.00551111886914341
1954-06-01,0.0019670795,0.009507235,0.005619288105219489
1954-07-01,0.05644192,0.0099163875,0.005608187167123979
1954-08-01,-0.026730921,0.010070226,0.005762228787044119
1954-09-01,0.078773305,0.009577796,0.005664062171012411
1954-10-01,-0.018931191,0.009786616,0.005884270733208339
1954-11-01,0.090757556,0.009694181,0.00580974982585758
1954-12-01,0.052267734,0.00969136,0.0060640845756593
1955-01-01,0.01711882,0.010072841,0.006202005917109104
1955-02-01,0.012639606,0.009170684,0.006234496437952787
1955-03-01,-0.0031421077,0.009735413,0.00625350269888326
1955-04-01,0.038067356,0.009875232,0.006225705034851741
1955-05-01,0.0054099155,0.009952791,0.006319633208058642
1955-06-01,0.076765,0.009864128,0.006316957567640416
1955-07-01,0.055049967,0.009460687,0.006523550069847218
1955-08-01,-0.0016497116,0.009640989,0.006665440177890793
1955-09-01,0.009628022,0.009655476,0.0066411977527940065
1955-10-01,-0.032542583,0.010250689,0.0066498803816800725
1955-11-01,0.0823865,0.010835547,0.006536279039700394
1955-12-01,-0.0020086046,0.010041462,0.006755499334769011
1956-01-01,-0.037487738,0.009298912,0.006730242551140681
1956-02-01,0.038368378,0.010160299,0.0066031793891131105
1956-03-01,0.06606881,0.010352811,0.0066941971497017794
1956-04-01,-0.002139081,0.009730656,0.006863838909859104
1956-05-01,-0.062083542,0.009297076,0.0068381895653457725
1956-06-01,0.035874728,0.01072996,0.0066423891905949195
1956-07-01,0.04815314,0.010552126,0.0067252003490165
1956-08-01,-0.035537224,0.008619116,0.006842228426140243
1956-09-01,-0.046716843,0.008789685,0.006722849686170968
1956-10-01,0.004799802,0.009369886,0.0065727381904222325
1956-11-01,-0.0044187256,0.0059545357,0.006567771982203345
1956-12-01,0.033639375,0.0054329736,0.00653708344143321
1957-01-01,-0.04346915,0.0074220565,0.006612577290121144
1957-02-01,-0.027932122,0.0065585594,0.006473461382039305
1957-03-01,0.021153372,0.005845549,0.006378155055912495
1957-04-01,0.043192126,0.0049005956,0.0064189705717279605
1957-05-01,0.035501935,0.0070666783,0.006520274029813768
1957-06-01,-0.003306878,0.009519324,0.00659989397640207
1957-07-01,0.007305651,0.009516343,0.006572752135282714
1957-08-01,-0.053236727,0.009580418,0.006574754591120275
1957-09-01,-0.062119503,0.009740712,0.006411780527734505
1957-10-01,-0.042200614,0.0056914613,0.006225554214957494
1957-11-01,0.020527711,0.005415452,0.0060943179873643605
1957-12-01,-0.040934186,0.0055271373,0.006133327158042104
1958-01-01,0.042117245,0.0056045363,0.006006460544600521
1958-02-01,-0.01700658,0.004446731,0.006103532547156216
1958-03-01,0.03131631,0.007147322,0.006041575141435854
1958-04-01,0.032061182,0.006091394,0.006109154646852636
1958-05-01,0.020286437,0.006861503,0.00617836005302767
1958-06-01,0.02651577,0.0090872925,0.0062158815345994415
1958-07-01,0.04272122,0.0085128965,0.006269727394464043
1958-08-01,0.017140163,0.009097362,0.006366159912893578
1958-09-01,0.049189925,0.008629634,0.006394587361959047
1958-10-01,0.025103942,0.0097487755,0.006507206672042804
1958-11-01,0.026419716,0.010048804,0.0065560169998321715
1958-12-01,0.051597413,0.010019452,0.0066080162117589285
1959-01-01,0.0041124662,0.009010098,0.006725481998870835
1959-02-01,0.00458979,0.009625437,0.006718677270328044
1959-03-01,0.0014462039,0.0090095885,0.006713147693035471
1959-04-01,0.037071206,0.009904616,0.006699502760957
1959-05-01,0.02135713,0.0097423,0.006777982613449623
1959-06-01,-0.0029278502,0.0097547155,0.006815557736248143
1959-07-01,0.031421337,0.008862031,0.0067905104149894304
1959-08-01,-0.013638721,0.009499218,0.006853666381301501
1959-09-01,-0.04603819,0.009152167,0.00680125618378496
1959-10-01,0.009396449,0.0094785085,0.006666461673710134
1959-11-01,0.015325629,0.009901165,0.0066734082056636
1959-12-01,0.026602888,0.007947157,0.006695368157304956
1960-01-01,-0.07588966,0.008686056,0.0067457669429315985
1960-02-01,0.01052944,0.008942188,0.00653709161755008
1960-03-01,-0.015545474,0.005506283,0.00654714791044377
1960-04-01,-0.019735066,0.0063370205,0.0064916388092482995
1960-05-01,0.031062579,0.0057035354,0.00642590771894902
1960-06-01,0.018869417,0.0059997854,0.006487499396607746
1960-07-01,-0.025614576,0.0062897396,0.006518376996088076
1960-08-01,0.029685814,0.0066761393,0.006438444276161918
1960-09-01,-0.06220256,0.008536501,0.006496130056949633
1960-10-01,-0.002679305,0.006154466,0.006326083790356441
1960-11-01,0.04285226,0.0060583926,0.006303848262680809
1960-12-01,0.046385635,0.005669778,0.006393868981670185
1961-01-01,0.060737375,0.010359702,0.006492128848276703
1961-02-01,0.030414091,0.008581665,0.006625082883378947
1961-03-01,0.027528515,0.010009163,0.006683246718439522
1961-04-01,0.0025317227,0.009866439,0.006734088836408152
1961-05-01,0.02157842,0.010341809,0.006723864101170316
1961-06-01,-0.02883048,0.0097155105,0.006759918848384913
1961-07-01,0.031243332,0.009944844,0.006673743548920292
1961-08-01,0.022630781,0.009935038,0.006733090380276441
1961-09-01,-0.020245505,0.009570841,0.0067713980683608045
1961-10-01,0.026091693,0.009917368,0.006706453588636718
1961-11-01,0.04233876,0.009704363,0.006752940973242392
1961-12-01,0.0031901135,0.009778253,0.006838074508490727
1962-01-01,-0.039973967,0.009539459,0.0068293681575501055
1962-02-01,0.017983766,0.009695963,0.0067179316458004035
1962-03-01,-0.0058453945,0.010218746,0.00674469134800198
1962-04-01,-0.06572618,0.010011491,0.006714857021463655
1962-05-01,-0.08541616,0.009660701,0.0065436016068624306
1962-06-01,-0.08650726,0.005082208,0.006326715375421973
1962-07-01,0.061164573,0.0057925456,0.006108282490304726
1962-08-01,0.018742181,0.004735801,0.006237522608484688
1962-09-01,-0.052349318,0.005892447,0.006266807523595313
1962-10-01,0.006177864,0.0061440924,0.006129853959711024
1962-11-01,0.10030336,0.0053296257,0.006129965871314156
1962-12-01,0.013412641,0.0064731813,0.006348973763077845
1963-01-01,0.046845123,0.008858414,0.006365362783027445
1963-02-01,-0.026984263,0.009523356,0.006459065932075545
1963-03-01,0.033629473,0.009184803,0.006381829606108884
1963-04-01,0.0456067,0.010008749,0.006444612195262522
1963-05-01,0.016982166,0.009758895,0.006534639980654693
1963-06-01,-0.02118247,0.009993662,0.006558602196516879
1963-07-01,-0.004119017,0.010195247,0.006495121482054296
1963-08-01,0.049393117,0.010653885,0.006470888288804334
1963-09-01,-0.012951338,0.009815321,0.0065686610203283015
1963-10-01,0.0315408,0.00935487,0.006524297386799431
1963-11-01,-0.0073959134,0.009887978,0.0065810241498361404
1963-12-01,0.02303961,0.009542719,0.006549402119273666
1964-01-01,0.024125803,0.009971554,0.0065866260630084925
1964-02-01,0.013881274,0.009534214,0.006626128714357561
1964-03-01,0.014486621,0.009855599,0.006642432410657154
1964-04-01,0.0030757156,0.010032245,0.006660020277749814
1964-05-01,0.013784307,0.009975055,0.006652001699097288
1964-06-01,0.015321875,0.009973324,0.006667922023552819
1964-07-01,0.01573792,0.009975658,0.006687195860896932
1964-08-01,-0.014683548,0.009706517,0.006707308579288009
1964-09-01,0.027150989,0.009084314,0.006659878741282797
1964-10-01,0.005915853,0.009916981,0.006705213055082605
1964-11-01,-0.0012970817,0.009798648,0.006703470538834945
1964-12-01,0.0023205678,0.0092189545,0.006685848177066031
1965-01-01,0.031103302,0.010336532,0.006676254154356954
1965-02-01,0.000946899,0.009766335,0.006729822241284542
1965-03-01,-0.015280663,0.009155409,0.006717168142294605
1965-04-01,0.03139709,0.010676679,0.006669137943215774
1965-05-01,-0.0062200823,0.009797132,0.006723011475718886
1965-06-01,-0.05110967,0.009234199,0.006694874315365703
1965-07-01,0.010892134,0.011298202,0.006569484844849265
1965-08-01,0.024091855,0.006536276,0.006578841228647867
1965-09-01,0.02953074,0.009213758,0.006616666311720994
1965-10-01,0.02530759,0.00980149,0.006666050089953733
1965-11-01,-0.0069225198,0.009715227,0.006706139423398762
1965-12-01,0.006802916,0.008824394,0.006676893373636545
1966-01-01,0.002399193,0.009906651,0.006677163229498422
1966-02-01,-0.016624777,0.008995538,0.006668022267234862
1966-03-01,-0.026803458,0.009728627,0.006618357450787677
1966-04-01,0.018125238,0.010651315,0.006547247204914728
1966-05-01,-0.053782675,0.009398726,0.006571828926129428
1966-06-01,-0.018576013,0.0058313883,0.0064439592135417025
1966-07-01,-0.015996967,0.0061204806,0.006391062866527209
1966-08-01,-0.07784035,0.0055811214,0.006343830737038731
1966-09-01,-0.010351168,0.0052165915,0.006166600881659083
