Actual,Predicted,HA
-0.006531938,0.0060125417,0.00048061035021705785
0.067247346,0.0060057747,0.0004329059398131204
-0.06390279,0.0049826647,0.0008843548594332124
0.10543951,0.0067851343,0.0004495418210195115
-0.06993975,0.005623032,0.0011494749186870953
0.16660547,0.0055050408,0.0006786853665584661
-0.017134259,0.0088958265,0.0017703089665462215
-0.04137423,0.00517718,0.0016467497019048512
0.027790248,0.0049937353,0.0013673926980307253
-0.036591373,0.005010873,0.0015378627347789945
0.013054419,0.0062416904,0.0012934445545304185
0.013468886,0.005232429,0.0013683552217557077
-0.0044900654,0.005589532,0.001444940858290684
-0.26328868,0.0054075117,0.0014076137749782804
0.079971924,0.0036562295,-0.00024673804073245266
0.03255431,0.0045191883,0.0002515145211613604
0.034707148,0.005572394,0.000450914492112021
0.014219849,0.005095148,0.0006610754315964192
0.040633176,0.005183185,0.0007437508824429043
-0.02987175,0.0059871525,0.0009855049711680322
0.0029257159,0.0047276975,0.0007996178892755275
-0.046630498,0.00498081,0.0008123490149378331
-0.0046412167,0.004563486,0.0005299511159093873
0.008930897,0.0055569545,0.0004993524896972896
-0.06426525,0.004969481,0.000548949812347179
0.013193904,0.0057104058,0.0001699193973061547
0.057183415,0.0055042044,0.0002456402404742792
0.05553877,0.0051837075,0.0005747603240417521
-0.0014105715,0.0062771766,0.0008906454360380169
-0.007477139,0.005512548,0.0008774956249232803
-0.06688103,0.0056089372,0.0008300261093113063
-0.025235761,0.0049855243,0.0004474777652024381
-0.03961439,0.0055247685,0.00030318990721252194
0.021935431,0.0038627062,8.01866642568864e-05
-0.018007599,0.005348203,0.00020160468993708492
-0.066314586,0.0056828028,0.00010100135564268952
-0.03883043,0.0050759623,-0.00026391945129444636
0.06787636,0.00525078,-0.00047466540683691944
0.022967251,0.004792901,-0.00010319243554714258
0.03519612,0.0051299757,2.151266420008363e-05
0.014933426,0.006246467,0.00021062346590903177
0.031634662,0.00519434,0.00028935502990482643
0.06536605,0.0050452636,0.0004560853877263342
-0.0046996195,0.0050093997,0.0007995243649929762
0.055645503,0.00563434,0.0007705815026144449
0.06962714,0.0053514456,0.0010578847570705632
0.056552857,0.0053908215,0.0014150163127245226
0.057402756,0.00514704,0.0017007046072729356
0.0032836164,0.0051887874,0.001987828583859829
0.051058337,0.005762218,0.001994473649523197
0.021158164,0.00559546,0.0022447994834154236
-0.05485118,0.0054778284,0.0023408064117588973
0.015799746,0.0051006405,0.002051957986421055
0.026828712,0.005309631,0.00212104234788286
-0.012018348,0.004848541,0.0022445806954056024
-0.06970362,0.005567937,0.0021736208507003476
0.06764837,0.0059943316,0.0018177929076154044
0.018148815,0.005853152,0.00214208148217994
0.0061591403,0.003724911,0.002220545863440516
0.020786162,0.004090042,0.002239758519046917
-0.012707879,0.00511205,0.00232978960616713
0.047384836,0.0056283753,0.002257143864903041
0.052833147,0.0053274375,0.0024741039221855598
-0.019961992,0.005186227,0.002715056283069712
0.014293048,0.0053661023,0.0026070703375374988
-0.0009901932,0.0051400396,0.0026624541160301858
0.002237048,0.0052429237,0.0026452246474602944
0.016881593,0.005083273,0.002643308325172205
0.04350638,0.0052000787,0.0027098423637075472
0.011629771,0.005105373,0.0028995937023441804
0.066863246,0.0051898984,0.0029400111918760187
-0.042783942,0.005155894,0.0032345883120151776
0.08645467,0.0050974353,0.0030234941359344493
0.019541888,0.0050991615,0.003404458396277097
0.0020772172,0.005196749,0.003477810347050598
-0.021975351,0.0047861813,0.003471472821560819
0.057827435,0.0054230806,0.003356847486790135
0.045017518,0.005098732,0.0036011102130102
0.030054647,0.0050651394,0.00378600489109106
0.043669082,0.0050822105,0.0039027544136883484
0.010868537,0.00502413,0.004078711616390476
0.0668913,0.0047929604,0.004108622742484484
-0.06769054,0.0049982406,0.004383985351938591
0.047651764,0.004830518,0.004069249449179846
0.034825847,0.0049599535,0.00425873864290264
0.028083399,0.0056994036,0.004391063785369939
-0.036227696,0.005243872,0.004493185919649289
-0.028030928,0.0050400686,0.0043184181876168804
-0.071645595,0.0056843446,0.004180173117480376
-0.1102376,0.0063233566,0.0038575102738600143
-0.00595592,0.005475822,0.003374056423465737
-0.0041071936,0.0052024294,0.0033346894339615096
0.045457043,0.0061415066,0.003303421018038634
0.021471322,0.0052237837,0.003479796004380298
-0.008644676,0.0054356027,0.0035547606942903562
-0.015423745,0.005344354,0.003504140625700076
-0.040663723,0.005343296,0.003425926222631415
-0.0012904453,0.0060629756,0.003244487337342659
0.052283008,0.005494144,0.0032259015477125027
0.038507212,0.006434061,0.0034261346338506863
-0.02365047,0.004958455,0.0035687406392147145
-0.010279587,0.0047531277,0.0034585414088598872
0.019771272,0.0051593957,0.0034031457316520955
-0.01838708,0.005243441,0.003468881179784316
0.029715978,0.005035388,0.0033814573381096124
-0.039270274,0.006190755,0.0034863757455639867
-0.04176136,0.0056287074,0.0033167064991883105
0.07759373,0.0051136217,0.0031385323191024804
0.029455006,0.0040334016,0.0034316630143026903
0.079867445,0.0043688845,0.003533715340217539
0.006841055,0.005025282,0.003831893971437239
-0.054616876,0.0052840924,0.0038436027696711313
0.014620811,0.0049230107,0.0036170117668951896
-0.028291347,0.0056165624,0.0036594974772436507
0.06729611,0.004875051,0.0035366096157723893
-0.1039066,0.005504871,0.0037808988896337733
0.03491896,0.0044907317,0.003369877895141262
0.002276495,0.005198729,0.003489836382931063
-0.03315086,0.004955089,0.0034852403932194593
0.03251584,0.0046379217,0.0033469909608785835
-0.019866366,0.004103687,0.0034566482833649657
-0.030761043,0.0046885717,0.0033692961701711687
0.00073898764,0.004718332,0.003241944159798102
0.05984157,0.004478833,0.003232639488724292
0.020666182,0.0063720825,0.003442302192518212
0.02615121,0.004283914,0.0035058589447272523
0.028445592,0.005210342,0.003589113912098315
0.019628258,0.0050512785,0.0036801632829334572
0.04892338,0.0050816545,0.003738368009718434
0.018608872,0.0050985203,0.003902677146675573
0.018510798,0.0048914226,0.0039559604608086
0.0072570485,0.005059248,0.004008505000633655
0.0438687,0.0049763564,0.004020190408927381
0.044933822,0.0049954397,0.004163016601654243
-0.056744795,0.0050700083,0.004308626620955432
0.01583795,0.0050819227,0.004091354656850197
0.045941334,0.005448699,0.004133009252506672
0.05676928,0.0047035967,0.0042807418495571315
0.00406764,0.0047343303,0.004465560651585971
0.020982867,0.004803819,0.004464164438142785
0.05284887,0.004640558,0.00452192213978143
0.061978687,0.0047583394,0.004690308723954049
0.013146008,0.0046852003,0.004889226702693527
-0.018634079,0.004682468,0.004917796881455335
0.04684279,0.004925974,0.004836583516263435
-0.031737745,0.004696925,0.004980934745211257
-0.027389264,0.0044980217,0.004855185842631091
0.06733749,0.0048513147,0.004745136526669138
0.04770051,0.004652317,0.004958035690245871
0.0015667337,0.0046678344,0.005102925431733098
-0.014608787,0.004627349,0.005090978838042419
0.009726901,0.0050057867,0.005024649658881642
0.03986979,0.0050943093,0.005040429024480521
0.01641468,0.0044919793,0.005156915178358941
-0.027062869,0.0045243404,0.0051944410597207025
0.050263498,0.004942754,0.005087273917663718
-0.04340165,0.004713949,0.005236864063560358
0.031945318,0.004113781,0.005076340911256782
0.045422204,0.005397666,0.005164725704258001
0.017450446,0.004675781,0.005296717435846746
-0.0071850116,0.004611533,0.0053364355039091935
-0.019754501,0.0048877387,0.005295649031139243
-0.0012787726,0.0051658507,0.0052143173750003125
0.058170926,0.004806047,0.005193304138832264
0.036508206,0.004605239,0.005364199692661303
-0.007828084,0.004623294,0.00546434119293598
-0.009167291,0.0045039887,0.005421737266610412
-0.023941197,0.005181165,0.005375126951943916
-0.027434189,0.0052124406,0.005281762864513346
0.005774033,0.005825763,0.005177902700268619
-0.016071353,0.004896908,0.005179789187895028
0.024171464,0.0046157055,0.005112750884123464
-0.05289744,0.0037351348,0.005172683944692835
0.00048904883,0.0046959594,0.0049906459435905244
0.048190944,0.0046084225,0.00497657845262438
0.022182968,0.0047994456,0.005111202644039166
0.0009088594,0.0059010284,0.005164220547361403
0.050809305,0.0049307114,0.005151046054717442
0.011737853,0.005052904,0.005291966607515344
0.029373478,0.004947543,0.00531180010499576
0.046427358,0.005170618,0.005385608933337512
0.04099063,0.0051887413,0.00551111886914341
0.0019670795,0.004999961,0.005619288105219489
0.05644192,0.0052274074,0.005608187167123979
-0.026730921,0.0052583795,0.005762228787044119
0.078773305,0.005196195,0.005664062171012411
-0.018931191,0.005152033,0.005884270733208339
0.090757556,0.0050596404,0.00580974982585758
0.052267734,0.0051699677,0.0060640845756593
0.01711882,0.004998883,0.006202005917109104
0.012639606,0.004877228,0.006234496437952787
-0.0031421077,0.0051570744,0.00625350269888326
0.038067356,0.004849841,0.006225705034851741
0.0054099155,0.004883688,0.006319633208058642
0.076765,0.0048671444,0.006316957567640416
0.055049967,0.005144565,0.006523550069847218
-0.0016497116,0.0049702274,0.006665440177890793
0.009628022,0.0049110036,0.0066411977527940065
-0.032542583,0.0043607196,0.0066498803816800725
0.0823865,0.004730335,0.006536279039700394
-0.0020086046,0.004645521,0.006755499334769011
-0.037487738,0.00478896,0.006730242551140681
0.038368378,0.004804317,0.0066031793891131105
0.06606881,0.0051792804,0.0066941971497017794
-0.002139081,0.0048178853,0.006863838909859104
-0.062083542,0.004940936,0.0068381895653457725
0.035874728,0.004481161,0.0066423891905949195
0.04815314,0.005087937,0.0067252003490165
-0.035537224,0.0048281234,0.006842228426140243
-0.046716843,0.005238311,0.006722849686170968
0.004799802,0.005674477,0.0065727381904222325
-0.0044187256,0.005900546,0.006567771982203345
0.033639375,0.00530097,0.00653708344143321
-0.04346915,0.0041119126,0.006612577290121144
-0.027932122,0.00473162,0.006473461382039305
0.021153372,0.0048527424,0.006378155055912495
0.043192126,0.0047271573,0.0064189705717279605
0.035501935,0.004110253,0.006520274029813768
-0.003306878,0.0038218708,0.00659989397640207
0.007305651,0.0053163827,0.006572752135282714
-0.053236727,0.0044621425,0.006574754591120275
-0.062119503,0.0038597677,0.006411780527734505
-0.042200614,0.004732313,0.006225554214957494
0.020527711,0.003962813,0.0060943179873643605
-0.040934186,0.0045392574,0.006133327158042104
0.042117245,0.003981704,0.006006460544600521
-0.01700658,0.004830192,0.006103532547156216
0.03131631,0.0054590534,0.006041575141435854
0.032061182,0.0050190766,0.006109154646852636
0.020286437,0.004613636,0.00617836005302767
0.02651577,0.0052856044,0.0062158815345994415
0.04272122,0.005658832,0.006269727394464043
0.017140163,0.005728476,0.006366159912893578
0.049189925,0.005750023,0.006394587361959047
0.025103942,0.004874459,0.006507206672042804
0.026419716,0.0046502748,0.0065560169998321715
0.051597413,0.004563433,0.0066080162117589285
0.0041124662,0.005044992,0.006725481998870835
0.00458979,0.0047900574,0.006718677270328044
0.0014462039,0.005111513,0.006713147693035471
0.037071206,0.0049244086,0.006699502760957
0.02135713,0.004882776,0.006777982613449623
-0.0029278502,0.0048999498,0.006815557736248143
0.031421337,0.005166482,0.0067905104149894304
-0.013638721,0.004425487,0.006853666381301501
-0.04603819,0.005154317,0.00680125618378496
0.009396449,0.004885765,0.006666461673710134
0.015325629,0.0051902267,0.0066734082056636
0.026602888,0.0050995373,0.006695368157304956
-0.07588966,0.003920837,0.0067457669429315985
0.01052944,0.0054328437,0.00653709161755008
-0.015545474,0.005081499,0.00654714791044377
-0.019735066,0.0051341965,0.0064916388092482995
0.031062579,0.0058467565,0.00642590771894902
0.018869417,0.0049671377,0.006487499396607746
-0.025614576,0.005169924,0.006518376996088076
0.029685814,0.0050556823,0.006438444276161918
-0.06220256,0.005043783,0.006496130056949633
-0.002679305,0.0053127557,0.006326083790356441
0.04285226,0.0062753176,0.006303848262680809
0.046385635,0.006452797,0.006393868981670185
0.060737375,0.004888979,0.006492128848276703
0.030414091,0.005338931,0.006625082883378947
0.027528515,0.004721998,0.006683246718439522
0.0025317227,0.0051067863,0.006734088836408152
0.02157842,0.0050245454,0.006723864101170316
-0.02883048,0.005292456,0.006759918848384913
0.031243332,0.005342773,0.006673743548920292
0.022630781,0.005062006,0.006733090380276441
-0.020245505,0.0053913863,0.0067713980683608045
0.026091693,0.005059597,0.006706453588636718
0.04233876,0.0051720133,0.006752940973242392
0.0031901135,0.0051700957,0.006838074508490727
-0.039973967,0.0052856286,0.0068293681575501055
0.017983766,0.005311813,0.0067179316458004035
-0.0058453945,0.004910604,0.00674469134800198
-0.06572618,0.0046221106,0.006714857021463655
-0.08541616,0.006087146,0.0065436016068624306
-0.08650726,0.0049725263,0.006326715375421973
0.061164573,0.005335759,0.006108282490304726
0.018742181,0.0052498644,0.006237522608484688
-0.052349318,0.0052574,0.006266807523595313
0.006177864,0.005819483,0.006129853959711024
0.10030336,0.005025529,0.006129965871314156
0.013412641,0.0055818567,0.006348973763077845
0.046845123,0.0040944773,0.006365362783027445
-0.026984263,0.0051053828,0.006459065932075545
0.033629473,0.0053822226,0.006381829606108884
0.0456067,0.0047014905,0.006444612195262522
0.016982166,0.004744847,0.006534639980654693
-0.02118247,0.00464785,0.006558602196516879
-0.004119017,0.005005994,0.006495121482054296
0.049393117,0.0051187477,0.006470888288804334
-0.012951338,0.0044686045,0.0065686610203283015
0.0315408,0.005028868,0.006524297386799431
-0.0073959134,0.0044084466,0.0065810241498361404
0.02303961,0.0047845724,0.006549402119273666
0.024125803,0.004485491,0.0065866260630084925
0.013881274,0.0044298093,0.006626128714357561
0.014486621,0.0043020453,0.006642432410657154
0.0030757156,0.0045400923,0.006660020277749814
0.013784307,0.004397999,0.006652001699097288
0.015321875,0.004361064,0.006667922023552819
0.01573792,0.0043856367,0.006687195860896932
-0.014683548,0.004298629,0.006707308579288009
0.027150989,0.0051072235,0.006659878741282797
0.005915853,0.0044684685,0.006705213055082605
-0.0012970817,0.0042166216,0.006703470538834945
0.0023205678,0.0049718204,0.006685848177066031
0.031103302,0.0049455194,0.006676254154356954
0.000946899,0.004129969,0.006729822241284542
-0.015280663,0.0049345624,0.006717168142294605
0.03139709,0.0048024044,0.006669137943215774
-0.0062200823,0.0040818118,0.006723011475718886
-0.05110967,0.004902289,0.006694874315365703
0.010892134,0.0059804344,0.006569484844849265
0.024091855,0.006228042,0.006578841228647867
0.02953074,0.004223256,0.006616666311720994
0.02530759,0.004201977,0.006666050089953733
-0.0069225198,0.0041284403,0.006706139423398762
0.006802916,0.004993084,0.006676893373636545
0.002399193,0.0041926214,0.006677163229498422
-0.016624777,0.0041385097,0.006668022267234862
-0.026803458,0.005397007,0.006618357450787677
0.018125238,0.005094489,0.006547247204914728
-0.053782675,0.005363202,0.006571828926129428
-0.018576013,0.0053020567,0.0064439592135417025
-0.015996967,0.005379129,0.006391062866527209
-0.07784035,0.005311586,0.006343830737038731
-0.010351168,0.0049000136,0.006166600881659083
0.0432064,0.0045013805,0.006131899686546863
0.0066676172,0.0032816664,0.006209624008313642
-0.0036620756,0.0032460755,0.006210582153155628
0.07224654,0.004197216,0.00618997117660508
0.0031911589,0.005854343,0.0063275890212632175
0.03672273,0.005393589,0.0063210683764663295
0.038563445,0.0045768535,0.006384142364990701
-0.051135916,0.0049435417,0.006450766180405744
0.015841171,0.0052494924,0.006331785431556011
0.042707123,0.005209697,0.006351392412409378
-0.009938567,0.00452232,0.0064261984421417435
0.030165475,0.0054803505,0.006392595227793418
-0.031028682,0.0045696762,0.006441310145076341
0.002526937,0.0058176788,0.0063646843935199204
0.02312629,0.0049404544,0.006356852256089487
-0.046076816,0.004298237,0.006391005895585163
-0.03126045,0.0051496346,0.006284363982026329
0.0057608425,0.0058359043,0.006208208173869506
0.07694813,0.0053436626,0.006207302575275822
0.011946674,0.0032006048,0.006350213335003854
0.0053812144,0.003984134,0.006361496522708143
-0.02188465,0.0039281105,0.006359524124136131
0.011498133,0.0046751634,0.006302808915067606
0.03440431,0.0049920687,0.0063132203856197545
0.0042625344,0.004214607,0.006369402567506768
0.04780354,0.0041472246,0.006365197241894656
-0.045878157,0.004406003,0.00644774374098005
-0.011869427,0.004952947,0.006343716105273101
-0.04852759,0.005455281,0.006307578916935849
0.029667037,0.0054883347,0.0061989944221885265
0.01792518,0.0054692104,0.006245373952199738
-0.0014433967,0.0039765933,0.0062684110459720966
-0.06068185,0.0051972177,0.00625323032211846
-0.065506056,0.0048511596,0.0061217272179137205
0.039429203,0.0042507816,0.005981280584248952
-0.029218761,0.0037825995,0.006046736400475117
0.039652556,0.0029671513,0.005977858475375797
-0.035565373,0.004313582,0.006043501160961719
-0.022251306,0.0050913217,0.005962550044779988
-0.084773675,0.0041656075,0.005907765858087833
0.051833905,0.0036782005,0.005732026632379762
-0.0033747999,0.004526797,0.005821198544656854
-0.098709606,0.0034366914,0.0058034456519969165
-0.061229903,0.0037906936,0.005602071757418479
-0.055558767,0.0034876321,0.005473548728556265
0.06702102,0.004394901,0.005356404168290871
0.043394092,0.003149247,0.005474535615778425
0.028825525,0.00316472,0.005547039548578863
-0.01445649,0.00537149,0.005591464139506014
0.048372947,0.0049187867,0.0055532775600884285
0.052433398,0.0042115645,0.0056346837751445195
0.037746966,0.004941582,0.005723485888703859
0.009439271,0.0047149374,0.005784136419000181
0.035031516,0.004697783,0.005791045936059545
0.03330749,0.0047759516,0.005846216634491388
-0.04065373,0.0053971657,0.005897932778320428
-0.0004587751,0.005266777,0.005810429649650736
-0.045380123,0.005164335,0.005798667539448406
0.03718831,0.00491537,0.005702827107802222
-0.009741733,0.0054292683,0.005761678478023403
-0.044650592,0.0041575846,0.005732754203156436
-0.0007973687,0.005819027,0.00563893046737796
0.08053768,0.0060172016,0.005626967086021349
0.0152169,0.00522342,0.005765947994602419
0.026876569,0.0053465143,0.005783449757641561
0.0047964584,0.0048180977,0.005822438887099248
0.002768678,0.0053040525,0.005820545934186217
0.018885259,0.0050417986,0.005814925551051737
-0.023361495,0.005060159,0.0058389518985410074
0.00034892705,0.0052134884,0.0057853730973240775
0.035577282,0.0049817944,0.0057754162364236795
-0.006181194,0.0049894224,0.005829898624125888
0.0074270056,0.005266277,0.00580798057192617
0.045083817,0.004680642,0.005810929615625633
0.009874372,0.0045092087,0.00588233486558734
-0.02058504,0.004505769,0.005889579941714673
-0.038795475,0.0058489046,0.005841618674373645
-0.005182212,0.0049366914,0.00576090060278039
-0.045473948,0.0056433496,0.005741147691550386
-0.019234743,0.0054905447,0.005648868239635753
-0.010280502,0.004825966,0.005604113543216849
0.033296786,0.0048825983,0.005575595382405395
-0.038427703,0.0036081409,0.005625274935929191
0.03437744,0.0044247545,0.005546468177398797
-0.0064670322,0.003306256,0.005597952057100234
-0.11989406,0.0045280713,0.005576445846220747
0.01222607,0.0035206142,0.005353188722807039
-0.014532753,0.004601236,0.005365396327699732
-0.004292215,0.0038641556,0.005330115920618004
-0.027844822,0.004986569,0.005313085246031725
-0.043961447,0.004881808,0.0052545023709782415
-0.03474044,0.004749168,0.005167701755275841
-0.0203749,0.0045601586,0.005097440941362563
-0.08578314,0.0048492113,0.0050526740860524595
-0.0927296,0.0046340856,0.0048933130106888715
-0.1309899,0.004188785,0.004722344689682818
0.14731969,0.004618962,0.004485085530660825
-0.051853754,0.002327769,0.0047343605810314755
-0.02356981,0.00457545,0.00463577501621026
0.1095711,0.004915809,0.004586721826142267
0.05949875,0.0033008512,0.004768986370335269
0.01943551,0.0041666282,0.004863838646423711
0.044146013,0.005127469,0.004889049150563686
0.045532506,0.004601963,0.004956850468982108
0.040793322,0.004765022,0.005026808495689505
-0.07183527,0.00465612,0.005088368759942586
-0.02057243,0.005103567,0.004956197555863404
-0.037570007,0.0050228117,0.004912409173224064
0.05755733,0.0055674803,0.004839665309664768
0.024061799,0.005347695,0.004929780975008049
-0.014637026,0.005417173,0.004962429470015506
0.10866516,0.004478891,0.004929040278406462
-0.010465642,0.00464197,0.005105462252141806
0.028724397,0.0047590057,0.00507902574163335
-0.013648495,0.0048239725,0.00511910264139553
-0.012344351,0.0047510485,0.00508734697689556
0.039328,0.005100442,0.005057901541059019
-0.011516826,0.0051884674,0.005115692603282479
-0.0030902682,0.0048646056,0.005087691729830308
0.019935394,0.0049655484,0.005073947259303214
-0.024807364,0.005033104,0.005098882572133182
-0.005132159,0.0049910564,0.005048788357190663
0.048391677,0.0055921827,0.005031763361245207
-0.054916963,0.00498393,0.0051041505299897275
-0.01935713,0.00563651,0.005004115340804371
-0.016072672,0.0059025404,0.004963580822880486
-0.003153003,0.005713721,0.00492863688154604
-0.018967351,0.005275342,0.004915234493593659
0.04298047,0.0054133525,0.0048756937892253304
-0.019562617,0.0041584624,0.004938676890008891
-0.0165776,0.005701534,0.0048982457120644645
-0.005220693,0.005283059,0.004862865406821929
-0.047177404,0.0049599116,0.00484628060669485
0.031202786,0.0043424563,0.0047608558369543535
0.0005670034,0.005132887,0.004804203262911407
-0.06744452,0.0039062714,0.00479726840222922
-0.021281678,0.0045965,0.004679226267244363
0.021984316,0.0045699235,0.004636875688946133
0.07993711,0.0050175833,0.004665128849727384
0.00824126,0.006036529,0.0047875223115344
-0.021806026,0.004545127,0.004793129029249857
0.05002085,0.0052613555,0.004750018567488358
0.027502175,0.00476635,0.004823272341966303
-0.010757737,0.004665538,0.0048599103113985435
-0.10001912,0.004771011,0.004834720557893536
