Actual,Predicted,HA
-0.02365046861724831,0.0033870738,0.003531173469679262
-0.0102795862914194,-0.032456845,0.0034215700741674565
0.0197712730678636,0.011828285,0.0033665453498076697
-0.01838707958678771,-0.02487905,0.0034321642606798936
0.02971597712997798,0.014348849,0.0033452350023234485
-0.03927027473315464,-0.03647563,0.003449880804417316
-0.04176136167253339,-0.034866583,0.003281026434703593
0.07759373125563364,0.035821285,0.0031036941980609276
0.02945500677091111,0.03353039,0.0033958119904435656
0.07986744789659017,0.014517094,0.003497605720054768
0.006841054925388836,0.02742581,0.0037947646390296143
-0.05461687774882386,-0.003796721,0.0038065719657209294
0.01462081055531221,0.010299917,0.003580998800799907
-0.02829134723480838,-0.012033197,0.003623459615240339
0.06729611093132452,0.030284341,0.003501180661791876
-0.1039065995401542,-0.02247394,0.0037446727620572677
0.03491896010302755,0.003673403,0.003335352335052661
0.002276495182081329,0.009047155,0.0034549872129616575
-0.03315086035016842,-0.022769658,0.003450540073222486
0.03251583829656755,-0.0038345477,0.00331294082351049
-0.01986636559115782,-0.0077671674,0.0034223149713496553
-0.03076104327699853,-0.027369697,0.003335416909549254
0.0007389876206362464,-0.024229161,0.0032086642694505634
0.05984156864520957,0.023906512,0.0031995173188993993
0.02066618267172459,0.04386706,0.003408528578406079
0.02615121023347804,0.028264625,0.003471975836102103
0.02844559195162896,0.03212427,0.0035550499547738093
0.01962825920862449,0.043472935,0.0036458913489229154
0.04892338204746834,0.0309162,0.0037040090502309217
0.01860887114520702,0.041583594,0.003867847358191926
0.01851079827698739,0.038263153,0.0039210640505638215
0.007257048707435876,0.034225255,0.003973545108932253
0.04386869725578123,0.029276278,0.003985313939034417
0.04493382110033615,0.03326871,0.004127754593737083
-0.0567447954487145,0.007853349,0.0042729719122659065
0.01583795085658489,0.021882486,0.004056596850702146
0.04594133583533598,0.025595613,0.004098227076871343
0.05676928274920997,0.028301148,0.004245561966865936
0.004067639999935087,0.030099275,0.004429855723996968
0.02098286635816649,0.0116162915,0.0044285892354512975
0.05284887138375449,0.029392416,0.004486269643544381
0.0619786847693925,0.02332851,0.004654195344031222
0.01314600869987616,0.021471128,0.004852549978721052
-0.01863407954489285,-0.007953932,0.004881148112242277
0.04684279024636489,0.02994566,0.004800339769777895
-0.03173774487218717,0.018027827,0.004944320764560728
-0.02738926366572307,-0.022780739,0.004819126001295377
0.06733748691185218,0.033243503,0.0047095736554891915
0.0477005103002878,0.032110166,0.00492187166652771
0.001566733681424687,0.016923849,0.005066394094344466
-0.01460878748541606,-0.009414011,0.005054610725950798
0.009726900966217464,0.0048556207,0.004988626168194533
0.03986978824409709,0.02816444,0.00500447324109762
0.01641467882374038,0.03082279,0.005120690957774285
-0.02706286825501025,0.0023242866,0.005158212512146265
0.05026349944856642,0.0345467,0.005051520191725217
-0.04340165167720797,-0.0012207243,0.0052007346447180925
0.0319453180168199,0.016860409,0.0050408583739222825
0.04542220326870055,0.029929316,0.00512906971701375
0.0174504460346749,0.027142689,0.005260746624045407
-0.007185011594722457,0.010710426,0.005300452485317814
-0.01975450064599806,0.008465932,0.0052599152642787235
-0.00127877255277693,0.0014253596,0.005178962461980093
0.05817092728292022,0.030803898,0.0051581310587066834
0.03650820800331878,0.027994558,0.005328590210553028
-0.007828083615038275,0.01133146,0.00542852488296574
-0.009167290863649341,0.008910915,0.005386171501182979
-0.02394119735020041,-0.017106773,0.005339822894925551
-0.02743418920002807,-0.04089614,0.005246867275099754
0.005774032965716084,-0.026784167,0.005143446210305046
-0.01607135218576841,-0.038643684,0.005145435442971958
0.02417146342032965,0.0006237344,0.005078715985019945
-0.05289743920973627,-0.031764004,0.005138567857857906
0.0004890488098308152,-0.01950307,0.0049572053357716745
0.0481909431388185,0.023935778,0.004943285845036656
0.02218296841558332,0.016488543,0.005077595339737842
0.0009088594440381858,0.031270623,0.005130553151118168
0.05080930631647505,0.030912848,0.005117523232269156
0.01173785335819083,0.02963935,0.005258113334066713
0.02937347789186876,0.029422656,0.005277989837208197
0.04642735819211753,0.02556746,0.005351676345020615
0.04099062851734855,0.03139134,0.0054769070823593256
0.001967079522136417,0.023674337,0.0055848515244109635
0.05644192029522944,0.026248025,0.005573888578949526
-0.02673092041311261,0.014982853,0.00572756843307726
0.07877330585285688,0.028485237,0.005629801900408014
-0.01893119174029197,0.017730227,0.00584945206242738
0.09075755737451713,0.027581185,0.005775258518107861
0.05226773451748837,0.025766037,0.006028937022156845
0.01711882033178081,0.029272737,0.00616655249089295
0.01263960669594236,0.02681552,0.006199051801993508
-0.003142107795616058,0.0031917829,0.006218106698129451
0.03806735483081837,0.026183264,0.0061904954459355115
0.005409915407655232,0.010597705,0.006284250914714579
0.07676500005564689,0.02712752,0.006281686880969537
0.05504996551793879,0.024928657,0.006487778439959822
-0.001649711674669779,0.007852076,0.006629359160303784
0.009628022250769183,0.02403472,0.006605292093923044
-0.03254258235642026,-0.0036865205,0.006614053630609555
0.0823865042840686,0.024615416,0.006500884162438949
-0.002008604695514187,0.015598705,0.006719574710339898
-0.03748773768335154,0.008914936,0.00669449373503572
0.03836837820317455,0.016434932,0.006567897083407104
0.06606881485672522,0.024353914,0.006658755600892154
-0.00213908101115922,0.010978883,0.006828015028971449
-0.06208354059644586,-0.03322559,0.006802540324311987
0.03587472756484197,0.007625872,0.006607395619154033
0.04815313971752774,0.020797592,0.006690071698096655
-0.03553722415524734,-0.00029885146,0.006806869072799276
-0.04671684328724603,-0.028767116,0.0066879249906980215
0.004799802086847727,-0.012805036,0.006538331802244397
-0.004418725761285791,-0.03833724,0.0065334755739891
0.0336393749284585,0.015447559,0.006502968049378306
-0.04346915037518595,-0.044479284,0.00657834695737575
-0.0279321216160035,-0.030797485,0.006439711230692754
0.02115337261047535,-0.01946674,0.0063447614161991185
0.04319212577168548,0.03346206,0.006385556488359659
0.0355019328926241,0.019603573,0.0064866734369402245
-0.003306878016633135,-0.0010266358,0.006566167298462646
0.00730565086166367,0.021461464,0.006539191764814842
-0.05323672541654516,-0.026717518,0.006541280209220425
-0.06211950418255975,-0.034080394,0.006378839976541717
-0.04220061244042928,-0.031920265,0.006193207607546862
0.02052771183156264,-0.028724998,0.006062413499309089
-0.04093418669309882,-0.014978404,0.0061014035217679926
0.04211724470692198,-0.010257825,0.005974963763125877
-0.0170065797711164,-0.018246435,0.006071859958685653
0.03131631110119772,0.003084762,0.006010152900584578
0.03206118070877148,0.01237989,0.006077635989119546
0.0202864368256955,0.020470794,0.00614674116124628
0.02651577158967233,0.022795586,0.006184246985289913
0.04272121954119702,0.02679375,0.006238034087417908
0.01714016301405775,0.021635665,0.006334295790462179
0.04918992431866944,0.025199007,0.006362732283155852
0.0251039414194905,0.02401275,0.006475139611333054
0.0264197161326052,0.023920286,0.006523906108213047
0.05159741355666789,0.023023019,0.006575853392872034
0.004112466152534478,0.026673099,0.006693097039131919
0.004589790067670482,0.01039553,0.0066863941017641345
0.001446203967309387,0.021315524,0.006680962485095498
0.03707120537721272,0.019107223,0.006667435977297601
0.02135713053490704,0.01614016,0.006745796207709753
-0.00292785012323058,0.012814844,0.006783357478473756
0.0314213380048735,0.02313581,0.006758456946161694
-0.01363872061743168,0.006940673,0.006821533368306736
-0.04603819027728145,-0.029023368,0.006769338842832914
0.009396448503954291,-0.010648933,0.006634968539728297
0.01532562929639074,0.03563105,0.00664197737212481
0.02660288855716196,0.022099698,0.006663961301047003
-0.07588965991820208,-0.03555719,0.0067143121274513325
0.01052943964363961,-0.021550162,0.00650624166889805
-0.01554547390737154,-0.043284684,0.006516350206523029
-0.01973506605083885,-0.027720593,0.006461057414257629
0.03106257866852721,-0.0134653775,0.006395567105594886
0.01886941636681805,0.017343257,0.006457080850140853
-0.02561457577590605,-0.043364186,0.00648795730665
0.02968581351614727,0.04137117,0.0064082984156262875
-0.06220256072662672,-0.042482052,0.006465916027261241
-0.00267930498394146,-0.032574423,0.006296364232807196
0.04285226101022144,0.015486023,0.006274256673160031
0.04638563583379057,0.020812003,0.006364128919688438
0.06073737621867397,0.032156296,0.006462220848399473
0.03041409218416609,0.026602171,0.006594922939769338
0.02752851415947287,0.022877779,0.006653018474511769
0.002531722623723049,0.013638375,0.006703810434815811
0.02157842026891171,0.026396792,0.006693684008089858
-0.02883047899269708,-0.008359822,0.006729724531723809
0.03124333111712888,0.022961022,0.006643830320312165
0.0226307813151172,0.017480826,0.006703106225846663
-0.02024550546008663,-0.0005906972,0.006741393906349716
0.02609169234591766,0.023852492,0.006676677121298311
0.04233875960997024,0.024276216,0.006723124526141897
0.003190113362395521,0.024968505,0.006808126041855091
-0.03997396613531014,-0.0016216661,0.006799511725951616
0.01798376684206411,0.0078529045,0.006688410828418927
-0.005845394391566717,0.00452078,0.006715177074896759
-0.06572618554632294,-0.0362567,0.006685483052517413
-0.0854161622944207,-0.043144077,0.006514700815255997
-0.08650725971910293,-0.03674623,0.006298392902056758
0.06116457229496699,-0.020353852,0.006080539257406149
0.01874218180974078,-0.007745921,0.00620954167669786
-0.05234931894762906,-0.036347814,0.006238823546167587
0.00617786396893584,-0.027478956,0.00610225444944545
0.1003033607512626,0.019083766,0.006102430285537287
0.01341264103675906,0.010831313,0.0063209939293092715
0.04684512400154319,0.016147044,0.006337409779095035
-0.02698426384985816,0.00262014,0.006430961082149188
0.03362947369339373,0.023697346,0.00635396747631507
0.04560669835837101,0.018709216,0.00641666978945778
0.01698216533889698,0.024096048,0.006506555176083727
-0.02118246950313719,-0.0038932415,0.006530526824053552
-0.004119017260953167,-0.0099491095,0.006467255142941244
0.04939311580201881,0.02087488,0.006443140627214834
-0.01295133810244602,0.0074567525,0.00654075420715757
0.03154080047115343,0.025460146,0.0064965544513534805
-0.007395913436948882,0.0027646353,0.006553215641443525
0.02303960899439706,0.020978106,0.0065217277654200665
0.0241258025842582,0.024079168,0.006558930200620466
0.01388127357664004,0.025319831,0.006598406318336505
0.01448662100878762,0.01840541,0.0066147356171219395
0.003075715736361061,0.022796787,0.006632346098982489
0.01378430713917296,0.02350594,0.006624407191923066
0.01532187465507914,0.022501234,0.00664035351697262
0.01573791947598189,0.022157917,0.006659645786168412
-0.01468354877498944,0.007842267,0.0066797749961236535
0.02715098906595091,0.024209728,0.0066325110054795975
0.005915853300020348,0.020843646,0.006677805659034721
-0.001297081748328395,0.008956563,0.006676127349873898
0.00232056793693085,0.009435645,0.006658603813394332
0.03110330267260967,0.024869319,0.0066490905768231395
0.000946898976833109,0.009676765,0.006702600887754839
-0.01528066341343681,-0.010080333,0.006690033853014836
0.03139708957642376,0.019889409,0.0066421674101685355
-0.006220082254827453,0.006465897,0.006695982458356046
-0.0511096700090623,-0.037637573,0.0066679649644012014
0.0108921339084457,-0.019987507,0.006542905148441323
0.02409185493666144,0.028186457,0.0065522987310763225
0.02953073911499075,0.023117263,0.006590099498760773
0.02530758960888427,0.024020497,0.0066394342076128805
-0.00692251974168964,0.007284318,0.0066794946269289135
0.006802916223112392,0.01867215,0.006650368257831229
0.002399192792491719,0.023879936,0.006650694215022001
-0.01662477705407456,-0.0037788593,0.006641629180005945
-0.02680345868987982,-0.05412815,0.006592126188018539
0.01812523706223439,0.009483941,0.0065212226107830866
-0.05378267380124353,-0.034157034,0.00654580738716328
-0.01857601210422708,-0.036174137,0.006418263029471088
-0.01599696707760301,-0.042640027,0.00636553249121434
-0.07784035138291268,-0.04219246,0.006318453544753672
-0.01035116807439778,-0.055311166,0.00614164933272076
0.04320640055946311,-0.0037564125,0.006107073195598918
0.006667617423025012,-0.0011866044,0.006184686851171855
-0.003662075707561479,-0.027649611,0.006185695056958606
0.07224653671625995,0.028493853,0.006165178867865856
0.003191158930599283,0.010690853,0.006302562148215948
0.03672273115134612,0.013197849,0.006296106954818402
0.03856344432104845,0.02525219,0.006359102035970635
-0.05113591568685912,-0.021666564,0.006425639933253853
0.01584117135904588,0.0063318703,0.006306956313418569
0.04270712190610731,0.020048618,0.0063265740398499
-0.009938567389310494,0.009992835,0.006401277423558847
0.03016547478712641,0.02479309,0.006367794135007886
-0.0310286818259552,0.008934421,0.006416460148611401
0.002526937086839552,-0.006269868,0.006340041491520449
0.02312628918925136,0.020475421,0.00633227549476957
-0.04607681484487165,-0.027575988,0.006366409668945347
-0.03126044842373123,-0.036954794,0.006260033959992371
0.005760842312794492,-0.029166017,0.006184081566503052
0.07694812716256302,0.011563796,0.006183226537707681
0.01194667467250498,0.021589175,0.006325897708322308
0.005381214522410916,0.019787159,0.006337207118713018
-0.02188464981820422,-0.0026530952,0.006335287454865022
0.01149813283088416,0.017568188,0.006278734474357869
0.03440431314089486,0.022509102,0.006289173271070921
0.004262534460886756,0.018149773,0.006345291314723264
0.04780354042940391,0.015614607,0.006341142396687734
-0.04587815643979307,0.009832114,0.0064235726114645056
-0.0118694269407066,0.009398628,0.006319799339537406
-0.04852759046826009,-0.045283597,0.0062837810696755375
0.02966703634428316,-0.030227363,0.00617545820102349
0.01792518042336205,0.016776849,0.006221792674678835
-0.001443396711787189,0.012740928,0.006244830839538447
-0.06068184877233707,-0.050267182,0.00622972626674606
-0.06550605700291472,-0.04422011,0.006098527100002759
0.03942920169816479,-0.027772438,0.005958400712325816
-0.02921876055978299,-0.008464687,0.006023773370501284
0.03965255726809105,-0.018845964,0.005955074473951022
-0.03556537421922178,-0.028782938,0.006020633778997987
-0.02225130531389246,-0.037580054,0.005939884248904357
-0.084773674392051,-0.03319103,0.005885250160604362
0.05183390369919695,-0.039152898,0.005709894407117602
-0.003374799744619594,-0.009441842,0.00579893689609845
-0.0987096074766646,-0.033862606,0.005781261102956411
-0.06122990446551127,-0.029431686,0.005580317124918678
-0.05555876710488648,-0.06625987,0.005452082534533976
0.06702102079887645,0.0005633237,0.005335203512236236
0.04339409171942808,-0.0033514046,0.0054531496255950124
0.02882552519953038,0.007883108,0.005525556003636679
-0.01445648983877548,-0.008212308,0.0055699368973431435
0.04837294832055656,0.0078752525,0.005531863842711739
0.05243339676210119,0.03575332,0.005613156223125106
0.03774696674458516,0.03113103,0.0057018309211155915
0.009439270530021675,0.013062435,0.0057624077374170465
0.03503151537176925,0.020400895,0.005769345214384225
0.03330749024449404,0.018781655,0.005824452879464047
-0.04065372985824141,-0.015557808,0.005876112724135156
-0.0004587750786082131,0.017372278,0.005788814708033135
-0.04538012365894263,-0.0348855,0.005777115101691111
0.03718830904077919,0.015119142,0.005681494094661888
-0.00974173312278298,-0.021555077,0.005740275465830018
-0.04465059219420404,-0.026661135,0.005711444909799082
-0.0007973687255921386,-0.03101379,0.005617835175405024
0.08053767639564272,0.03282148,0.0056059331273512255
0.01521690038702243,0.020307539,0.005744695614885099
0.02687656855495518,0.025757832,0.005762204311321581
0.004796458628878222,0.022622146,0.005801160702915002
0.00276867788331574,0.022274042,0.0057993104228523185
0.01888525794963181,0.022853991,0.005793739407154641
-0.02336149493267113,-0.009259907,0.005817760542094966
0.0003489270528635614,0.001018883,0.005764318682251072
0.03557728107384392,0.022433953,0.00575441851473848
-0.00618119410355468,0.011235706,0.005808839796780644
0.007427005563567703,0.020670764,0.005787000026470379
0.04508381637705519,0.024415808,0.005789981854719647
