,ActualLogEP,ActualMktRet,LaggedRF,HA,CF,Net1,Net2,Net3,Net4,Net5,DNet1,DNet2,DNet3
199302,0.01878082284170461,0.0212,0.0022,0.004934686043357547,0.004811133579580745,-0.0005231793620623648,0.00283563369885087,0.006318951025605202,-0.008990936912596226,0.002493099542334676,-0.003254165407270193,0.0006189015111885965,0.0026591622736305
199303,-0.02732250163424292,-0.02452,0.0025,0.004952102567632198,0.004772076084595858,0.001482204650528729,-0.0010691027855500579,-0.0022068850230425596,0.00400844169780612,0.005152223631739616,0.004354086238890886,-0.0002886032161768526,0.0002263622882310301
199304,0.0235240013516776,0.02626,0.0024,0.004911556582453963,0.004653399926483054,0.004127016291022301,0.009839347563683987,0.006001628469675779,0.010271591134369373,0.00976552814245224,0.013252084143459797,0.01422283798456192,0.014095494523644447
199305,0.001266409897675059,0.00347,0.0022,0.004934909712653741,0.004805802271299411,0.012011942453682423,0.007528044283390045,0.011912227608263493,0.008704271167516708,0.007403158117085695,0.009708363562822342,0.013514348305761814,0.0060872179456055164
199306,-0.007097446594155371,-0.00459,0.0025,0.004930312595091112,0.004740059350694176,0.002474072854965925,-0.0002797043707687408,0.0034128818660974503,0.007043114863336086,0.00041480662184767425,0.00555992079898715,0.005809204187244177,0.00436327513307333
199307,0.03434937636728215,0.03743,0.0024,0.004915259079209702,0.004625081301556937,0.01055995374917984,0.002625958528369665,0.007105409167706966,0.006523823365569115,0.014186312444508076,0.012397986836731434,0.005201695486903191,0.009015492163598537
199308,-0.01010575440210382,-0.00758,0.0025,0.004952051725819792,0.004773197701570916,0.005376659799367189,-0.000655733747407794,0.003320036455988884,0.0037756962701678276,0.0066882530227303505,0.0010398521553725004,-0.001152419252321124,0.004018818493932486
199309,0.01708834746913212,0.01988,0.0026,0.004933252966608901,0.00454249266888526,0.0012829751940444112,-0.0006041157757863402,-0.000409697531722486,0.00042244617361575365,-0.009478808380663395,0.0029842262156307697,-0.002084221225231886,0.002705896971747279
199310,-0.01089529924668306,-0.00866,0.0022,0.004948408944791599,0.004691144580798118,-0.0015611040871590376,0.000933189585339278,-0.004088942427188158,0.004917985759675503,0.0025927925016731024,-0.0037097486201673746,0.0020167578477412462,-0.003392705926671624
199311,0.01007377697526503,0.01265,0.0025,0.004928678299472203,0.0044614685272345795,-0.008468146435916424,0.0005994163220748305,-0.0017581485444679856,-0.008638869039714336,0.005104856565594673,-0.001697307568974793,-0.0027268563862890005,-0.017238743603229523
199312,0.03058600778602676,0.03343,0.0023,0.004935077675934632,0.004818193067434528,0.014048638753592968,0.009478055872023106,0.011061734519898891,0.0061393557116389275,0.004042916465550661,0.015806717798113823,0.010481642559170723,0.007888668216764927
199401,-0.03003253039310807,-0.02716,0.0025,0.0049669421853881625,0.004785638505368712,0.0031344955787062645,0.0018221605569124222,0.0035614818334579468,0.0028966304380446672,0.0009923260658979416,-0.00021017988910898566,0.006877456791698933,0.005617172457277775
199402,-0.04653046992611819,-0.04346,0.0021,0.004923518522139408,0.004464854847818287,-0.009373035281896591,-0.002031551208347082,-0.004460465628653765,0.007377579342573881,-0.014486612752079964,-0.005561231169849634,-0.012975361198186874,-0.003013721201568842
199403,0.01004215790044517,0.01282,0.0027,0.004859758932984195,0.0030344067542112003,-0.003319842042401433,5.355686153052375e-05,-0.0038890487048774958,-0.011005964130163193,0.0008445971179753542,0.00012703868560492992,0.009422000497579575,0.008939209394156933
199404,0.01348205917971965,0.01631,0.0027,0.004866172793092438,0.003756530919533985,-0.007937812246382236,0.014457621611654758,0.008535463362932205,-0.0037363984156399965,0.012176279909908772,0.013850011862814426,-0.020757468417286873,-0.006945328321307898
199405,-0.02816688933632583,-0.02476,0.0031,0.004876822838069728,0.0029327626391432286,-0.011516394093632698,-0.004663755185902119,-0.0018007124308496714,-0.004821334965527058,-0.01270616427063942,0.0030533361714333296,-0.0012272328604012728,-0.007317794486880302
199406,0.0290912100953493,0.03271,0.0031,0.004836028131681584,0.002738312710402041,0.009983147494494915,0.0051441490650177,-0.0002085577871184796,0.003311005188152194,-0.007385020609945059,0.011302780359983444,-0.006509014870971441,0.010343608446419239
199407,0.03771225803549113,0.04134,0.0028,0.004865935877629387,0.002904868208060809,-0.003338968614116311,0.0007158236694522202,-0.003412877442315221,0.0045012193731963634,0.0024005197919905186,-0.0011840463848784566,-0.003538783872500062,0.0012299591908231378
199408,-0.02792439088636163,-0.02394,0.0037,0.004906387013291778,0.004450373454074601,-0.015244667418301105,0.004282974638044834,0.0007783660548739135,-0.007535809651017189,0.0038927895948290825,0.0020445615518838167,0.001071282080374658,-0.0007843177882023156
199409,0.018674789624328,0.02262,0.0037,0.004866004752652598,0.004172431199139577,-0.006751066539436579,-0.008930112235248089,-0.011726176366209984,-0.004201002884656191,-0.010419420897960663,-0.01260746642947197,-0.00028683539130724967,-0.019137363880872726
199410,-0.04071615234329407,-0.03625,0.0038,0.004882968861831561,0.004861210155655186,0.008571254089474678,0.008885522373020649,0.005448618903756142,0.00020980846602469683,0.008956252597272396,0.006785212084650993,0.014566982164978981,0.0065135895274579525
199411,0.01115603101258826,0.01496,0.0037,0.004827019019862081,0.004152332519950268,-0.002990926615893841,0.0011740806512534618,0.00473415944725275,0.010120569728314877,0.004702772479504347,0.006170205771923065,0.011608269065618515,0.0035326164215803146
199412,0.02127739844728496,0.026,0.0044,0.00483477516201003,0.003908301329934439,0.00014902111433912069,0.00983456615358591,0.00046254947665147483,-0.00039313899469561875,0.007838387973606586,0.0004531128506641835,0.013973914086818695,0.008351752534508705
199501,0.03428884969937881,0.03923,0.0042,0.004854900771906328,0.004449006711188524,0.004808909725397825,-0.004829988349229097,-0.0017156224930658937,0.004336343612521887,0.0037047090008854866,-0.0035387235693633556,-0.0017773873405531049,-0.007246056105941534
199502,0.02491608387767031,0.02933,0.004,0.004890883594556049,0.00489871830235243,0.0018400332191959023,0.0012262588134035468,0.000666234118398279,-0.002515568397939205,0.004660126753151417,-0.0031125228852033615,0.0006065423949621618,-0.0019366989145055413
199503,0.02438665590270996,0.0294,0.0046,0.004915334388552526,0.004873016021725011,-0.006911459378898144,-0.006420116871595383,-0.008970335125923157,0.00350711471401155,-0.01131986640393734,0.00225519435480237,0.00019563018577173352,-0.0018737117061391473
199504,0.03464765585402357,0.03981,0.0044,0.004939079902594181,0.004931666702790868,0.0021621345076709986,-0.0019209827296435833,-0.004621803294867277,0.003400979330763221,0.0008046756847761571,-0.0005249376990832388,0.0063880071975290775,-0.0030053420923650265
199505,0.01848729213521828,0.02416,0.0054,0.004975265744191537,0.005057936123888394,-2.2846670617582276e-05,0.005268965847790241,0.0046731350012123585,0.0068685514852404594,0.004194633569568396,0.002076375763863325,0.0013546469854190946,-0.001098739798180759
199506,0.02817502413304125,0.03341,0.0047,0.0049917037325017885,0.004940715492711863,-0.001549262902699411,-0.0032838641200214624,-0.0039247493259608746,-0.004855243023484945,-0.005316419992595911,0.003913077525794506,0.0015223558293655515,-0.0018577751470729709
199507,-0.000996016018596163,0.0035,0.0045,0.005019873016099042,0.004938404501258515,-0.002862784080207348,-0.00624417420476675,0.002296166494488716,-0.009117898531258106,-0.0017609740607440472,-0.00019397494907025248,-0.0004321006126701832,-6.307848525466397e-05
199508,0.0365489185301133,0.0421,0.0047,0.005012572179891888,0.004894351559417888,0.00479617016389966,0.00021620813640765846,0.003000267082825303,-0.0027100059669464827,-0.0010698104742914438,-0.0013208489399403334,0.006342311855405569,-0.004515546374022961
199509,-0.007736711821456054,-0.00344,0.0043,0.005050798054255792,0.005031316084248224,-0.004819312132894993,-0.006356853060424328,-0.004284432157874107,-0.0014460224192589521,0.0007304765749722719,0.005173698533326387,0.008284044452011585,0.00036265634116716683
199510,0.03854289890586902,0.04418,0.0047,0.005035316807432896,0.0048127266180673185,-0.005792818032205105,0.0025208191946148872,-0.0030770443845540285,-0.005615930072963238,0.005180283449590206,0.001726869959384203,0.0026651860680431128,0.00351124070584774
199511,0.01329501638880721,0.01764,0.0042,0.005075833835363291,0.004937301190608816,-0.0016489793779328465,-0.0028084011282771826,-0.0012131064431741834,0.004603135399520397,-0.011992696672677994,0.0023799818009138107,0.001722402754239738,0.004351976793259382
199512,0.02937811779484362,0.03486,0.0049,0.00508576038434088,0.00497124050148128,-0.001181784668006003,0.002430521184578538,-0.000628031964879483,-0.004702415317296982,-0.0014462090330198407,-0.00885363481938839,0.007711139507591724,0.0018611886771395802
199601,0.005748654376939697,0.01009,0.0043,0.005115063589902403,0.004926880487878425,-0.005925980396568775,-0.003739338368177414,-0.0014901664108037949,0.004144068341702223,0.001575774746015668,-0.00117868697270751,0.003121789079159498,-0.003599155694246292
199602,0.005651893127577053,0.00959,0.0039,0.005115826952296424,0.004744410830732964,-0.01331254467368126,-0.005582189653068781,-0.006881765555590391,-0.023146232590079308,0.004402270540595055,-0.005303564947098494,-0.012534165754914284,-0.021946275606751442
199603,0.01112426839474938,0.01513,0.0039,0.005116472037946581,0.004861657380989571,-0.005435954313725233,-0.003991598729044199,-0.007836352102458477,-0.006208364386111498,-0.015153853222727776,0.0008403800893574953,-0.0035601600538939238,-0.009580014273524284
199604,0.02035678662726243,0.02526,0.0046,0.005123692947029277,0.004815971679636186,-0.010741755366325378,-0.00736961979418993,-0.002277771243825555,-0.008365601301193237,-0.00638904795050621,-0.0019301160937175155,0.0025003463961184025,-0.0037829920183867216
199605,-6.970965929738778e-05,0.00413,0.0042,0.005141979974256448,0.0048787958684012745,-0.0029199370183050632,0.0030447724275290966,-0.00230200681835413,-0.0013742297887802124,0.0019293124787509441,-0.001290912739932537,0.00010012086568167433,-0.0020180698484182358
199606,-0.04944974419432076,-0.04444,0.004,0.005135730945918853,0.004922560019484426,0.005113684572279453,-0.0027817704249173403,0.0041307443752884865,-0.002851789118722081,0.002127990825101733,0.004304509609937668,0.0059420219622552395,0.010670696385204792
199607,0.01720309101221281,0.02193,0.0045,0.005070359119403596,0.0042434175805995825,0.005580296274274588,0.0009660058422014117,0.009751097299158573,0.0065925233066082,-0.004258292261511087,0.007826300337910652,0.0003698909131344408,0.007919937372207642
199608,0.05043444545131187,0.05604,0.0041,0.005084871956595952,0.004674216431824812,0.005268999375402927,0.003100703004747629,0.01679197885096073,0.006288900505751371,0.006266680546104908,0.008844663389027119,0.006447362247854471,0.008650721050798893
199609,0.02205682171355538,0.0268,0.0044,0.005139053047987488,0.004961018943684675,-0.0016764180036261678,-0.0003797952667810023,-0.004552754573523998,0.0004007191746495664,-0.00021511975501198322,0.005538590718060732,-0.0028049591928720474,0.008448876440525055
199610,0.06948667505874291,0.07646,0.0042,0.005159241316084824,0.005013666195324262,0.006317307241261005,0.0005825899424962699,0.004132647067308426,-4.14558089687489e-05,0.005292884539812803,0.005993867293000221,0.004567193333059549,6.550705438712612e-05
199611,-0.0241106686172917,-0.01982,0.0041,0.005235912870009326,0.00506623090591977,-0.0021990558598190546,0.0036019496619701385,-0.00013458382454700768,0.007410216610878706,0.001411493867635727,0.009894180111587048,0.004277345724403858,0.007126379758119583
199612,0.05629866417661625,0.06278,0.0046,0.005200976463476826,0.00477041418608153,-0.009346382692456245,-0.006545443087816238,0.0018326399149373174,-0.008509409613907337,-0.005892988294363022,9.829374903347343e-05,-0.004427547566592693,-0.018126079812645912
199701,0.003230217742286036,0.00775,0.0045,0.005261734712838466,0.0050538980117952464,-0.00134097330737859,-0.0015265202382579446,0.00471082329750061,0.001922745374031365,0.003544822335243225,-0.0023449778091162443,-0.001860611722804606,0.0034634259063750505
199702,-0.0464346379810189,-0.04165,0.0039,0.005259321984844935,0.005026821178994617,-0.0044098892249166965,0.0036390097811818123,-0.0057175555266439915,-0.007531315553933382,0.00046973853022791445,0.009111407212913036,0.00635637016966939,0.005262727849185467
199703,0.0542328112530891,0.06027,0.0043,0.005198000561397884,0.004860774833657136,-0.007669861428439617,0.0063720811158418655,0.0002597018319647759,0.003923544194549322,-0.008156746625900269,0.00199791113846004,0.009219084866344929,-0.004292799159884453
199704,0.0552980099945012,0.0614,0.0043,0.005256098678331168,0.005110059041289365,0.0030383619014173746,-0.002536965534090996,0.0025905254296958447,0.005292489193379879,0.009328830987215042,0.003438925603404641,0.00552636943757534,0.010730770416557789
199705,0.03826723624115176,0.0441,0.0049,0.005315319875155038,0.005217223671825593,0.003050710540264845,-0.0004693515074905008,0.004548696335405111,0.005478121805936098,0.007147124502807856,0.015912093222141266,0.004867777694016695,0.007076093927025795
199706,0.07362891522469671,0.08039,0.0037,0.005354270130906807,0.005302275211173784,0.007741482462733984,0.006223518867045641,0.0053619337268173695,-0.0027884324081242085,0.005334616173058748,0.0024298555217683315,0.0065865181386470795,0.008591726422309875
199707,-0.06082938737769908,-0.05497,0.0043,0.005434877740226511,0.005438107770540684,0.004849244374781847,0.016944605857133865,0.0044763358309865,0.016308026388287544,0.02333909645676613,0.022313620895147324,0.010308434255421162,0.011864161118865013
199708,0.04839646244320606,0.05389,0.0041,0.005356735918153485,0.00495407273697256,-0.006824644282460213,-4.812086626770906e-05,0.003401512047275901,-0.00017596677935216576,0.005712287966161966,0.0017442324897274375,0.003536805510520935,-0.003964554518461227
199709,-0.03754390393370907,-0.03261,0.0044,0.005407430531257198,0.005340122554821847,0.018914537504315376,0.011230980046093464,0.00897419173270464,0.006789854262024164,0.02620096132159233,0.014729315415024757,0.003820429788902402,0.02362353727221489
199710,0.04108804158029175,0.04632,0.0042,0.005356899549533709,0.004954157473258575,-0.004225489683449268,0.0048257638700306416,0.009485059417784214,0.00018355014617554843,-0.0004025120579171926,0.004565789829939604,0.004013276193290949,0.013186877593398094
199711,0.01311218410047991,0.01715,0.0039,0.005398886790462919,0.005151978029834702,0.004636113997548819,0.00364628410898149,-0.00046847620978951454,-9.57287847995758e-05,0.0017933042254298925,-0.00012705009430646896,0.006782660726457834,0.003027888247743249
199712,0.007130172661730172,0.01199,0.0048,0.005407939956319747,0.005204035585742257,0.00377201777882874,0.004248429089784622,0.0011110303457826376,0.007283052895218134,0.0059994845651090145,-0.0029503677505999804,0.005187955219298601,0.00450093811377883
199801,0.06519796710245475,0.07196,0.0043,0.005409958986455046,0.0052093183561702375,-5.486217560246587e-05,0.003446234855800867,0.0020533152855932713,0.003895137459039688,-0.001893331529572606,0.012190175242722034,0.005391445476561785,0.004935532342642546
199802,0.04617312629137806,0.05134,0.0039,0.005479968363640058,0.005275072974838391,0.003531491616740823,0.004455505404621363,0.0002901599509641528,0.0046562631614506245,-0.0010739538120105863,0.0068184323608875275,0.007731773890554905,0.010730952955782413
199803,0.00732444048982122,0.01128,0.0039,0.005527562700397646,0.005322258114238877,0.004130793735384941,0.007280457299202681,0.007614471018314362,0.0035442381631582975,-0.004782353527843952,0.01187894120812416,0.016596905887126923,0.012113199569284916
199804,-0.02211875961676844,-0.01767,0.0043,0.005529661856693701,0.005327226295118668,0.009980322793126106,0.005057874135673046,0.009072025306522846,0.0007179224048741162,0.014277670532464981,0.014044690877199173,0.006516354624181986,0.005393638741225004
199805,0.03616094950423096,0.04097,0.004,0.005497399987996546,0.005225678230652751,0.014576069079339504,0.004838714841753244,0.007184394635260105,0.006054936908185482,0.006206382531672716,0.004626736510545015,0.011402224190533161,0.026843003928661346
199806,-0.01425307104116285,-0.01011,0.0041,0.0055331383906961195,0.005245467626961453,0.0007170342141762376,0.004419175907969475,0.00646941177546978,0.007743257563561201,0.00040296849329024553,0.014591904357075691,0.006204893812537193,0.017407063394784927
199807,-0.1584494147953003,-0.14312,0.004,0.0055101043867009395,0.00505519434367228,0.004020907450467348,0.004845653660595417,0.004882122855633497,0.006539648398756981,-0.0005195859703235328,0.01395589392632246,0.004375577904284,0.013731344603002071
199808,0.05697363568661802,0.06318,0.0043,0.005319453783000938,0.003573686776267259,-0.0029436794575303793,-0.005871420726180077,0.001410041586495936,0.0008721906924620271,0.0031807811465114355,0.015993572771549225,0.00671648932620883,0.006926259491592646
199809,0.07247343546762516,0.08011,0.0046,0.0053794470256299945,0.004291133845281322,0.005820584483444691,0.009397623129189014,0.019980797544121742,0.003943066578358412,0.02085685357451439,0.006974291987717152,0.024552972987294197,-0.000633646035566926
199810,0.05710967970899026,0.06216,0.0032,0.005457282279042981,0.006679973786396497,-0.021429847925901413,0.012497023679316044,0.015571639873087406,0.018044685944914818,0.00899463426321745,0.03114236705005169,0.04688601195812225,0.008287215605378151
199811,0.05486233399159007,0.05967,0.0031,0.005517134419749757,0.005299383229280127,0.0004207401943858713,0.0013609699672088027,0.00456960080191493,0.0021253093145787716,-0.000764465075917542,0.0015181683702394366,0.005560180172324181,0.007797802798449993
199812,0.0381166048385133,0.0428,0.0038,0.005574246919254201,0.0053177648766865315,0.0024693256709724665,0.007017222698777914,-0.0016488006804138422,0.007103981915861368,-7.276582618942484e-05,0.00656789168715477,0.00301964464597404,0.0037453966215252876
199901,-0.03595509940963743,-0.03194,0.0035,0.005611868142282247,0.00545235370525469,0.005007160361856222,0.007066173944622278,0.003883265657350421,0.006097183562815189,0.002384952502325177,0.002267970237880945,0.01433904841542244,0.009848390705883503
199902,0.03474557339941271,0.03898,0.0035,0.005563869334485572,0.005034461333964433,0.002247001975774765,-0.00674430001527071,-0.0016350786900147796,-0.01771690510213375,-0.006830127909779549,-0.00555619690567255,0.0029612930957227945,-0.0016564367106184363
199903,0.03258102135869468,0.03756,0.0043,0.005597527586002213,0.00535826676677821,0.0010293652303516865,-0.005134245380759239,-1.0918880434473976e-05,0.005748038180172443,0.0014468403533101082,-0.002691495232284069,0.0016390965320169926,-0.0022417083382606506
199904,-0.02712557882073969,-0.02316,0.0037,0.0056286145603947155,0.005358465425372679,0.00024493798264302313,-0.00022486303350888193,0.0068444181233644485,0.0038111540488898754,0.0014586468460038304,0.006116269156336784,0.006908758077770472,0.008967087604105473
199905,0.0496061034936374,0.05443,0.0034,0.005590922738322064,0.005067692232315429,-0.012288901954889297,0.0035692290402948856,-0.006770050618797541,-0.001224520499818027,-0.0051148380152881145,-0.019884390756487846,-0.00033826561411842704,-0.00769788445904851
199906,-0.03467805860190223,-0.03022,0.004,0.005641514900109782,0.005433393123067043,0.005419842898845673,0.0034510064870119095,0.006205823738127947,0.00132699531968683,0.004548336379230022,0.00952821969985962,0.005579933524131775,0.014219776727259159
199907,-0.00879528986148775,-0.00499,0.0038,0.005595223770945589,0.00526994913628606,-0.0020193797536194324,0.004722513258457184,0.005366368684917688,-0.0038765231147408485,0.0023311409167945385,0.005175008438527584,0.010887830518186092,0.013146842829883099
199908,-0.03237419715099421,-0.02808,0.0039,0.005578720888339587,0.005346178573627958,0.012921749614179134,0.008353267796337605,0.006645174231380224,0.011891016736626625,0.004229014739394188,0.0018183453939855099,0.016345009207725525,0.014966588467359543
199909,0.05836851467816945,0.06424,0.0039,0.005535246755419389,0.006505353565721059,-0.016614217311143875,0.025041285902261734,0.022081071510910988,0.03385796770453453,0.008860789239406586,0.026453958824276924,0.008543717674911022,-0.005818462930619717
