,ActualLogEP,ActualMktRet,LaggedRF,HA,CF,Net1
200205,-0.07542238126249365,-0.07135,0.0014,0.00505649433655004,0.002254976826397018,0.028070729225873947
200206,-0.07816940098981892,-0.07399,0.0013,0.004967665555535643,0.001249592254755618,-0.002076823962852359
200207,0.005536318757260772,0.00706,0.0015,0.004876003960667557,0.0005925251410037719,-0.010335910134017467
200208,-0.116776202958188,-0.10897,0.0014,0.004876731179606536,0.0010207505287780298,0.023131616413593292
200209,0.08349344610425521,0.0886,0.0014,0.004742899568893891,-3.01456926074739e-05,-0.010015612468123436
200210,0.05594493126849404,0.05902,0.0014,0.004829438631020662,0.0006531172210563376,-0.0022183761466294527
200211,-0.06183077741555,-0.05883,0.0012,0.004885547843575517,0.001182338937691004,-0.01528238132596016
200212,-0.0280390306992531,-0.02658,0.0011,0.004812393978159809,0.0012459790996566607,-0.012321569956839085
200301,-0.0163669774642052,-0.01525,0.001,0.0047764121329490605,0.001342369219498114,-0.02115306258201599
200302,0.009357619209812328,0.01031,0.0009,0.0047532793215736184,0.0010963019907264733,-0.021753206849098206
200303,0.07852307209356539,0.08277,0.001,0.004758311387025245,0.0006496808520616044,-0.002383127110078931
200304,0.05088112154390546,0.05325,0.001,0.004838840601770376,0.002199972116357571,-0.0028471958357840776
200305,0.01183892420535171,0.01282,0.0009,0.004889050286549149,0.004663391088065081,0.023348825052380562
200306,0.01677165315203531,0.01793,0.001,0.004896620955306014,0.0052238900036553695,0.0082171019166708
200307,0.01871063840555012,0.0196,0.0007,0.004909542644312248,0.0050874437047114225,-0.0013292242074385285
200308,-0.01149784521378589,-0.01074,0.0007,0.004924543835357072,0.005389004817296395,0.01462730672210455
200309,0.05327175161716312,0.05556,0.0008,0.004906712794044214,0.005235568330763862,0.010871070437133312
200310,0.00851763393533558,0.00926,0.0007,0.004959169452203778,0.005332013902751637,0.005205249879509211
200311,0.04978421185617834,0.05178,0.0007,0.004963024776670877,0.005466910281913736,0.01918650232255459
200312,0.01810057932991623,0.01908,0.0008,0.0050115325548954525,0.005608826055616866,0.021956738084554672
200401,0.01359754958655113,0.0144,0.0007,0.005025682875733312,0.0056179296071103045,0.028676126152276993
200402,-0.01569315351962276,-0.01498,0.0006,0.0050349397512309555,0.0055354828943403045,0.011601916514337063
200403,-0.01660223897012703,-0.01558,0.0009,0.005012579348565526,0.0054578553442670985,0.02246004343032837
200404,0.01273826689058028,0.01363,0.0008,0.004989287518480728,0.005299435692014265,0.01800522580742836
200405,0.01870268218252987,0.01949,0.0006,0.004997628723402256,0.0055765539858220175,0.020088447257876396
200406,-0.03430475872796249,-0.03295,0.0008,0.005012365340024975,0.005529701504854736,0.007049709092825651
200407,0.002803259999844436,0.00381,0.001,0.004970134272282775,0.004958549410328977,0.02242603711783886
200408,0.009662487200729639,0.01082,0.0011,0.004967809299887455,0.004529588135433938,0.032346613705158234
200409,0.01375965996339682,0.01497,0.0011,0.004972841108998755,0.004505066251749864,0.023114312440156937
200410,0.03865963433004715,0.04056,0.0011,0.00498224883796492,0.005168264947331389,0.006855729967355728
200411,0.03167474400738688,0.03373,0.0015,0.0050182674320740995,0.005417267135979485,-0.0020504663698375225
200412,-0.02570700470765978,-0.02382,0.0016,0.005046746573714391,0.0055738904623695625,0.013035861775279045
200501,0.01933072181733278,0.02115,0.0016,0.005013925067544301,0.0054293947717491235,0.02856169082224369
200502,-0.01898906056777928,-0.01724,0.0016,0.005029188177085654,0.005508047979155049,0.019296512007713318
200503,-0.02120926428519204,-0.01893,0.0021,0.00500360963742126,0.005331852091221909,0.014280805364251137
200504,0.02939117900779661,0.03199,0.0021,0.004975723601333374,0.004876719674591436,0.02076103910803795
200505,-0.0006786021057572002,0.00172,0.0024,0.005001669887631422,0.004631794881665732,0.019519789144396782
200506,0.03438166520980837,0.03736,0.0023,0.004995639874899587,0.0044428509766741365,0.020540433004498482
200507,-0.01159933536452094,-0.00916,0.0024,0.005026802149910095,0.004214232501905315,-0.0008873525657691061
200508,0.005042102702669163,0.00807,0.003,0.005009189716102436,0.004352375416052609,0.01162633765488863
200509,-0.01868987541080869,-0.01567,0.0029,0.0050092245446596495,0.004163092182539262,0.029362041503190994
200510,0.03487876760534394,0.03829,0.0027,0.004984172641958308,0.004270207821881483,0.004438644740730524
200511,-0.003155206707374474,-6e-05,0.0031,0.005015740324073816,0.004255263022276639,0.008395823650062084
200512,0.02290161382475498,0.02644,0.0032,0.005007121181635579,0.004732211759415038,-0.01653388701379299
200601,-0.001066836929986955,0.00243,0.0035,0.0050259773382668954,0.004328063659879576,0.0067578875459730625
200602,0.009433143236771078,0.01291,0.0034,0.005019563849563469,0.004196330868895228,0.008233319967985153
200603,0.008294685807709687,0.01206,0.0037,0.005024204837352332,0.0042255411637422274,-0.0024880715645849705
200604,-0.03232228234300207,-0.02832,0.0036,0.005027640216522875,0.004289864726116334,0.010432089678943157
200605,-0.002702044128859058,0.00159,0.0043,0.004988448272598925,0.004094270551296127,0.008084556087851524
200606,0.001562523643791501,0.00557,0.004,0.0049803869598091365,0.0039364375712798525,0.003061874769628048
200607,0.01987097899499005,0.02415,0.004,0.004976808045342102,0.0035425903431045365,0.00908215157687664
200608,0.02195401096972303,0.02649,0.0042,0.004992387722067675,0.004421299153436009,0.00905553437769413
200609,0.02792048321776141,0.03253,0.0041,0.005010111466318099,0.004486728507602502,0.009149978868663311
200610,0.0141313309851657,0.01839,0.0041,0.00503402625937806,0.0046507430784519625,0.002480768132954836
200611,0.009484850364371807,0.01377,0.0042,0.005043512499968037,0.004770925272124712,0.009752261452376842
200612,0.01120196331262231,0.01531,0.004,0.0050481388935767904,0.0046453423274862935,0.0055156308226287365
200701,-0.02386882813893694,-0.01929,0.0044,0.0050545424569680975,0.004697762283755673,0.009326241910457611
200702,0.007038332714961426,0.01089,0.0038,0.00502447658316778,0.004595409132761611,0.01988959312438965
200703,0.03875912945335486,0.04399,0.0043,0.005026567814872653,0.004556020550224999,0.0018127165967598557
200704,0.02948920313238488,0.03446,0.0044,0.0050615600987299995,0.0046982775825438906,0.007804991211742163
200705,-0.02085127971859367,-0.01662,0.0041,0.005086873718453994,0.004760736005071334,-0.0024940241128206253
200706,-0.03568910801279201,-0.0312,0.004,0.005060022627939452,0.004562271761745958,0.005479356274008751
200707,0.01098525724400445,0.01509,0.004,0.005017882885808396,0.004565469674495977,0.019538860768079758
200708,0.03259385242353172,0.03747,0.0042,0.005024047528740416,0.004772095704316401,0.007803965359926224
200709,0.01401614583383508,0.01736,0.0032,0.005052499339777353,0.004870476596402537,0.001986535731703043
200710,-0.04545541961112112,-0.04138,0.0032,0.00506174021245164,0.004810671938906823,0.013042254373431206
200711,-0.009533037027425521,-0.00612,0.0034,0.005009714301201822,0.004074292576692343,0.01989194191992283
200712,-0.06581722137547072,-0.06117,0.0027,0.004994752622880188,0.003895743322046027,-0.006021432112902403
200801,-0.03402199566679021,-0.03142,0.0021,0.0049219756711860975,0.0034348405809799874,0.01769539900124073
200802,-0.00470494886645295,-0.0034,0.0013,0.004881992127717949,0.003408219995036719,0.0053773922845721245
200803,0.04578599368613871,0.04863,0.0017,0.004872159367723928,0.0034557404060457353,0.0074999891221523285
200804,0.0111079716081298,0.01299,0.0018,0.004914079279935419,0.003623224645282663,0.00011655765410978347
200805,-0.08827172188072344,-0.08284,0.0018,0.0049204189854914005,0.003392399521756591,-0.0002130786597263068
200806,-0.009035405609599624,-0.00731,0.0017,0.004825130497898134,0.0031716967100302736,0.002798086032271385
200807,0.01335032672646991,0.01496,0.0015,0.004810972646920097,0.003172140568178252,0.0016856755828484893
200808,-0.09064416260953057,-0.08547,0.0013,0.004819686273531882,0.0033057550122695596,0.006173260509967804
200809,-0.1841965036234147,-0.16698,0.0015,0.004722373481602155,0.0027213804159655006,-0.011217796243727207
200810,-0.0771517067936839,-0.07351,0.0008,0.004529991733022707,0.0023000250740809053,-0.06356603652238846
200811,0.01162861585627587,0.012,0.0003,0.0044468974313678685,0.0024741260077676573,-0.008558996953070164
200812,-0.08623349779793028,-0.08262,0.0,0.004454195925702125,0.003094847573836645,0.032381851226091385
200901,-0.1093573813835425,-0.10359,0.0,0.004362127201109605,0.001704947212192097,-0.019417747855186462
200902,0.08390102206589004,0.08763,0.0001,0.004246793013904075,0.001107657093459475,-0.036430083215236664
200903,0.08985093956024685,0.09423,0.0002,0.0043274963868037575,0.0010925038797826633,-0.04805311933159828
200904,0.05309948146724417,0.05464,0.0001,0.004414058576250562,0.0018730416155120816,-0.026978222653269768
200905,0.002476929874892573,0.00248,0.0,0.004463285495250556,0.002249506752153156,0.008506200276315212
200906,0.07173682861834953,0.07448,0.0001,0.0044612790754320125,0.002398513512631403,0.008020817302167416
200907,0.0340598566463715,0.03475,0.0001,0.004529165603729608,0.004033602766518632,0.04812578111886978
200908,0.03577860103456502,0.03653,0.0001,0.004558934445506465,0.004024722073879938,0.023170875385403633
200909,-0.01852876646876668,-0.01826,0.0001,0.004590374190309142,0.00444801782478834,0.029865775257349014
200910,0.05851416106588216,0.06026,0.0,0.004567115497493171,0.004381713324433038,0.018351396545767784
200911,0.01880212696259618,0.01898,0.0,0.004621333633742808,0.004749899320820016,0.018665434792637825
200912,-0.03650467689413312,-0.03575,0.0001,0.004635571378048885,0.004943034430455634,0.014330826699733734
201001,0.0299664861174698,0.03042,0.0,0.004594307337655523,0.004683982254269859,0.02706814371049404
201002,0.05922128465811842,0.06101,0.0,0.004619730362484996,0.0049209964251595234,0.009538636542856693
201003,0.01575366892283395,0.01598,0.0001,0.0046743865729911354,0.005187337287482744,0.013395643793046474
201004,-0.08360117630526609,-0.08011,0.0001,0.004685465855340978,0.005226338800399634,0.02398740127682686
201005,-0.05511599955649041,-0.05353,0.0001,0.004597267411624088,0.003970446067146725,0.015172005631029606
201006,0.06797912581026096,0.07045,0.0001,0.004537673332813594,0.003053494761625017,-0.0035657070111483335
201007,-0.04659429668011841,-0.04543,0.0001,0.0046009250301988856,0.003440052308631871,-0.009152473881840706
201008,0.0864262643387545,0.09038,0.0001,0.004549933773515303,0.0025737770471916882,-0.02678305096924305
201009,0.03789881809087795,0.03873,0.0001,0.004631402759152357,0.0036334320594708217,-0.01807813160121441
201010,-0.00014999625037496,-5e-05,0.0001,0.004664471760476139,0.005003164701913912,0.013396095484495163
201011,0.0647978365775096,0.06705,0.0001,0.004659690759472315,0.004832025215376245,0.001673168851993978
201012,0.02298156444298796,0.02335,0.0001,0.0047193516184187816,0.005225485259180065,-0.005953158251941204
201101,0.03189273603584019,0.03251,0.0001,0.004737450937372764,0.005116754887533421,0.0019762213341891766
201102,0.0005298066329762485,0.00063,0.0001,0.004764337358262337,0.005294588161692464,0.0018706182017922401
201103,0.02891497006819109,0.02944,0.0001,0.004760148900571648,0.005073270711190455,0.011073878966271877
201104,-0.0113744444216935,-0.01131,0.0,0.004784017300934909,0.005392153762830013,0.004587728530168533
201105,-0.01668848128623534,-0.01655,0.0,0.004768066203479205,0.005206590305768963,0.010299848392605782
201106,-0.02002925297383884,-0.01983,0.0,0.004746905900234911,0.00516096906372731,0.02228875458240509
201107,-0.05585103354001558,-0.05432,0.0,0.00472249589149198,0.00497069314161156,0.015333726070821285
201108,-0.07292878565567487,-0.07024,0.0001,0.004662876275909788,0.0031540222171567356,-0.020629707723855972
201109,0.1034677254601278,0.10901,0.0,0.004586581623076371,0.002966353498826107,0.0029892646707594395
201110,-0.002733733246055837,-0.00273,0.0,0.004683714377336736,0.003526290766593073,-0.010989712551236153
201111,0.009385815108490469,0.00943,0.0,0.004676435233447244,0.002756163192887873,-0.022821098566055298
201112,0.04421782216543264,0.04521,0.0,0.004681052272540424,0.0034670427773462525,-0.005190545693039894
201201,0.04242710563989539,0.04334,0.0,0.004719775847362061,0.005102893296588848,0.029025912284851074
201202,0.03234133517066269,0.03287,0.0,0.0047566714733821526,0.00558202297611636,0.009518093429505825
201203,-0.006048253867540266,-0.00603,0.0,0.004783635954024655,0.005297436718842414,0.00582879176363349
201204,-0.06165202441378294,-0.05979,0.0,0.004773057936620783,0.005198576380571364,0.005902604665607214
201205,0.04053318169495813,0.04147,0.0001,0.004708252978230146,0.00494680749149309,0.02362489141523838
201206,0.01425787174669949,0.01436,0.0,0.004743170062749375,0.005419663540899402,0.011954722926020622
201207,0.02248530021907157,0.02274,0.0,0.004752434621351078,0.005630030917159124,0.02186419628560543
201208,0.02470968390824111,0.02512,0.0001,0.004769684490609561,0.005035236276058444,-0.000879051920492202
201209,-0.01810104610988584,-0.01784,0.0001,0.004789062526972663,0.005352352438463222,0.016289226710796356
201210,0.005215850821902554,0.00533,0.0001,0.00476683912052911,0.0053229407905771445,0.019736140966415405
201211,0.00837399907904625,0.00851,0.0001,0.004767274631393682,0.005266111037460441,0.0074135796166956425
201212,0.05093526609949159,0.05236,0.0001,0.004770769519424353,0.005414659974826751,0.01432735100388527
201301,0.01292609688613364,0.01301,0.0,0.004815459254739036,0.005404511772774683,0.012597188353538513
201302,0.03689107858374874,0.03758,0.0,0.004823303198289708,0.005469465888068852,0.004783518146723509
201303,0.01943000886294531,0.01962,0.0,0.004854286556150055,0.005529684912264719,0.0016902353381738067
201304,0.02285678214292756,0.02312,0.0,0.004868355786175918,0.005648615156896778,0.009680929593741894
201305,-0.01369332713200245,-0.0136,0.0,0.004885702388255717,0.005528627546978225,0.012297126464545727
201306,0.04942805591132284,0.05067,0.0,0.0048678035158855265,0.005283959107361099,0.004178104922175407
201307,-0.02964510596560362,-0.02921,0.0,0.004910691150529835,0.00573109468175307,0.011923810467123985
201308,0.03116915541202952,0.03166,0.0,0.004877464422533553,0.005418354018206253,0.009902052581310272
201309,0.04523145852892539,0.04627,0.0,0.004902720609843347,0.005662485056156444,0.01623433269560337
201310,0.0303546020137471,0.03082,0.0,0.004941423813220585,0.005801671592658304,0.008226592093706131
201311,0.02561901261761946,0.02595,0.0,0.004965789276500093,0.005833909936433349,0.01467717532068491
201312,-0.03528526718927552,-0.03467,0.0,0.004985572057478177,0.0059187971532080625,0.012972883880138397
201401,0.04474389380939165,0.04576,0.0,0.0049470353692037715,0.005645399739121634,0.020117701962590218
201402,0.008027691687228986,0.00806,0.0,0.004985082078993626,0.005843155077841092,0.005799895152449608
201403,0.006538576839582357,0.00656,0.0,0.004987988105362523,0.005807267722857713,0.004883262328803539
201404,0.02304247136811078,0.02331,0.0,0.004989467674765404,0.005803763447159785,0.008709754794836044
201405,0.02042988151150812,0.02064,0.0,0.005006677401832464,0.005870201238428353,0.01264264341443777
201406,-0.01406849887887307,-0.01397,0.0,0.005021366167651203,0.005897492761620218,0.008463551290333271
201407,0.03900915231432656,0.03978,0.0,0.005003202642392854,0.005733497654689517,0.008301746100187302
201408,-0.01402793298464303,-0.01393,0.0,0.005035527689609521,0.006060138044537689,0.008013138547539711
201409,0.02368722931315426,0.02397,0.0,0.005017423738351921,0.005692977843723118,0.011117060668766499
201410,0.0272551800664515,0.02763,0.0,0.0050351370263735555,0.005950481338075781,0.014126747846603394
201411,-0.002473055482397976,-0.00247,0.0,0.0050561986785442456,0.006022505384418937,0.012348874472081661
201412,-0.02987175120496339,-0.02943,0.0,0.00504906870301305,0.005876180513529688,0.016298718750476837
201501,0.05544416758128565,0.05701,0.0,0.005016031030441644,0.00549464526274276,0.0076645673252642155
201502,-0.01510348557731825,-0.01499,0.0,0.005063694675574767,0.005771786594466785,-0.0018660040805116296
201503,0.009058844488346146,0.0091,0.0,0.005044651068159381,0.0055708457355359425,0.00546125415712595
201504,0.01244227288988735,0.01252,0.0,0.0050484380430840855,0.005692443225174297,0.008265339769423008
201505,-0.01952946460850407,-0.01934,0.0,0.0050554067846927606,0.005790146465958114,0.009388579986989498
201506,0.02107632560191631,0.0213,0.0,0.005032257188277321,0.005650759275688354,0.019095249474048615
201507,-0.06197115298275305,-0.06009,0.0,0.005047350385279803,0.005682473133989358,0.010469126515090466
201508,-0.02485637599886649,-0.02455,0.0,0.004984363070084283,0.0033378406420378074,0.0002653480914887041
201509,0.08015039418282847,0.08345,0.0,0.004956343596780104,0.0033558673016116313,2.2209710550669115e-06
201510,0.003364334275426322,0.00337,0.0,0.005026882105772644,0.004313725761030968,0.00840433593839407
201511,-0.01536747713112178,-0.01525,0.0,0.005025323954104091,0.0053942411504111975,0.013495834544301033
201512,-0.05044636943707182,-0.0491,0.0001,0.00500622957106549,0.004600303806025888,0.013750366866588593
201601,-0.001841510558636046,-0.00174,0.0001,0.00495435623242364,0.0032910426918915524,-0.0016054343432188034
201602,0.06496959198043006,0.06734,0.0002,0.0049480049550488184,0.003753270059416054,-0.00411533797159791
201603,0.003543006276168052,0.00375,0.0002,0.0050040475199651414,0.004308407385661758,-0.00030030080233700573
201604,0.01822114327585582,0.01849,0.0001,0.005002684608357121,0.005116376075314351,0.002129320055246353
201605,0.002576420203074923,0.00268,0.0001,0.00501500376834547,0.005702618348191663,0.003163757734000683
201606,0.03571720558411572,0.03657,0.0002,0.005012733206366634,0.005521140605015717,0.020242463797330856
201607,0.001049239397765653,0.00125,0.0002,0.005041295506252912,0.005879426823748099,0.007952715270221233
201608,0.0002499187776985689,0.00045,0.0002,0.005037585416932757,0.005718677919126514,0.009648382663726807
201609,-0.01832321826235554,-0.01796,0.0002,0.005033140044008677,0.005656336972077189,0.01308378390967846
201610,0.03496444058495285,0.03579,0.0002,0.005011473663390528,0.005597529970350394,0.011826954782009125
201611,0.01891801083542865,0.0192,0.0001,0.005039233595662597,0.005600669955341508,0.003797580022364855
201612,0.01889464433839233,0.01938,0.0003,0.005052084315329048,0.00576283843175667,0.0037227559369057417
201701,0.03830142751574801,0.03946,0.0004,0.005064889643750012,0.00574984242788716,0.007864917628467083
201702,0.001258703701542622,0.00166,0.0004,0.005095607331247237,0.00586427487744413,0.009364415891468525
201703,0.0102343637059016,0.01059,0.0003,0.005092064483943724,0.0056284627856053124,0.004989635664969683
201704,0.0139452893898453,0.01455,0.0005,0.005096808302414165,0.005842242702711921,0.008057994768023491
201705,0.005183424683759812,0.0058,0.0006,0.005104963584522396,0.005837763780907536,0.007174706552177668
201706,0.01988884635534805,0.0207,0.0006,0.00510503583231175,0.005821133691087296,0.008731475099921227
201707,0.001537739825918602,0.00224,0.0007,0.005118636393970477,0.0058395329151154415,0.004689125809818506
201708,0.01895205045976504,0.02005,0.0009,0.005115345128742488,0.005800582494732372,0.012984422966837883
201709,0.02297316916872017,0.02416,0.0009,0.005128051010589157,0.005827918938563617,0.004776530433446169
201710,0.03000781178544953,0.03139,0.0009,0.00514442267862414,0.00586141302350915,0.005649157799780369
201711,0.01028861681485626,0.01115,0.0008,0.005167212219510322,0.005897245526697862,0.009198060259222984
201712,0.05553744736032369,0.05806,0.0009,0.005171902150458442,0.00603100156235035,0.00968838483095169
201801,-0.03948685584809655,-0.03766,0.0011,0.005217982246716324,0.005958045520441364,0.013617264106869698
201802,-0.02688910962960444,-0.02546,0.0011,0.0051771185921506814,0.005576171032803085,0.003517146222293377
201803,0.002563630785045735,0.00377,0.0012,0.005147834365464147,0.0057128430080451275,0.010520058684051037
201804,0.02212217412763846,0.0238,0.0014,0.005145476515482013,0.005792668984472142,0.010180196724832058
201805,0.005417692413214893,0.00684,0.0014,0.0051609520830409525,0.005888886863480809,0.005153219681233168
201806,0.03506790404295279,0.03714,0.0014,0.00516118590847827,0.0054730292328804605,-0.0077274516224861145
201807,0.03081038383424481,0.03294,0.0016,0.005188398572840849,0.006011507283786388,0.01433889102190733
201808,0.003528113928099846,0.00514,0.0016,0.005211691286714853,0.005987583604679004,0.00391965638846159
201809,-0.07236135137399477,-0.06841,0.0015,0.005210162151965884,0.006057659700020646,0.002671124879270792
201810,0.01765930193245045,0.01975,0.0019,0.005139770578893325,0.0048459429722226876,-0.002226773649454117
201811,-0.09682360235048953,-0.09065,0.0018,0.005151121015297275,0.00527181790499681,0.01813117228448391
201812,0.07636754791198612,0.08141,0.0019,0.005058752606451454,0.003444984592195126,0.0030991872772574425
201901,0.02911982173521028,0.03171,0.0021,0.005123285452881802,0.0038361881522214055,0.011167045682668686
201902,0.01754335484736013,0.01953,0.0018,0.005144982140298012,0.004862756273091122,0.006233687046915293
201903,0.03792810169685305,0.04063,0.0019,0.005156182115643146,0.00594744622238779,0.0069265346974134445
201904,-0.06737259020068674,-0.06319,0.0021,0.0051857596603915295,0.005819605362397957,0.004461224656552076
201905,0.06514955086634316,0.06956,0.0021,0.0051203328345474555,0.0050081065057789725,0.011745194904506207
201906,0.01269606420907311,0.0146,0.0018,0.005174413211152677,0.0059928575137430645,0.022371409460902214
201907,-0.01811904681063126,-0.01609,0.0019,0.0051811833740670965,0.005844513506487006,0.0037224353291094303
201908,0.01701692724211644,0.01879,0.0016,0.005160229929656397,0.005868168374960082,0.007585749961435795
201909,0.01959122073709107,0.02162,0.0018,0.005170882847277655,0.005760460424639452,0.004867913201451302
201910,0.03407094987484112,0.03621,0.0015,0.005183827495293646,0.005824231619068017,0.0052777440287172794
201911,0.0281556173838513,0.02979,0.0012,0.005209735228369473,0.005872607051817442,0.003930141218006611
201912,-0.001289026963263724,0.00011,0.0014,0.005230296054673668,0.005914174070071788,0.006106975954025984
202001,-0.0867154419188921,-0.08187,0.0013,0.005224459597182229,0.005909202877599542,0.009410262107849121
202002,-0.1313079659225026,-0.122,0.0012,0.005142223549314541,0.004692131611893025,0.006202307995408773
202003,0.1200355684901183,0.12889,0.0012,0.005020284148535438,0.0021102177139017287,-0.014379213564097881
202004,0.04671181542195584,0.04782,0.0,0.005122976366697566,0.004003616781612811,-0.0006018144777044654
202005,0.0200457106926245,0.02035,0.0001,0.005160076133919027,0.004580933265811509,-0.011651848442852497
202006,0.05524956162114821,0.05691,0.0001,0.005173343187892918,0.005161115545884696,-0.004568207077682018
202007,0.06949136402388498,0.07207,0.0001,0.0052179346557764935,0.005837807681780542,0.012878668494522572
202008,-0.03899676063027995,-0.03815,0.0001,0.005275117422118228,0.005529812472250224,0.00011116387031506747
202009,-0.02686500352048838,-0.02641,0.0001,0.005235764641627207,0.005477735106877912,0.003396211890503764
202010,0.1037193336386638,0.1094,0.0001,0.005207255966527637,0.005424726444177269,0.011948869563639164
202011,0.04062919521373553,0.04157,0.0001,0.005294666860646658,0.005965242774458189,0.019822996109724045
202012,-0.01020285748585932,-0.010052,0.0001,0.005325991797129893,0.005790500775599319,0.009150387719273567
202101,0.02576910613395879,0.026104,0.0,0.005312237280493055,0.005522018001460496,-0.0013791609089821577
202102,0.04240218536082545,0.043314,0.0,0.005330340704257184,0.005688703735763927,0.0007785438210703433
202103,0.05250136437706238,0.053904,0.0,0.00536311863940888,0.005714541604593223,-0.00045980053255334496
202104,0.006188809749099538,0.006208,0.0,0.005404760199247797,0.005946615557373894,0.008996627293527126
202105,0.02340593151264993,0.023682,0.0,0.0054054522112070656,0.005926096276710311,0.005837006960064173
202106,0.02401433383084547,0.024305,0.0,0.005421325649744493,0.0061182459257697434,0.012589684687554836
202107,0.03014115691198681,0.0306,0.0,0.005437707154749868,0.006040313542939362,0.0046004001051187515
202108,-0.04717127527747155,-0.046076,0.0,0.005459453149254479,0.00607067581059592,0.005635241512209177
202109,0.0681351704332083,0.07051,0.0,0.005413164030145661,0.005906640263785793,0.0023472863249480724
202110,-0.007282452806718354,-0.007256,0.0,0.005468280028742377,0.006215362233894401,0.008211346343159676
202111,0.04246607773094102,0.043485,0.0001,0.0054570853554891195,0.005962612338894121,-0.0032752896659076214
202112,-0.05365713869896174,-0.052243,0.0,0.005489549383888639,0.006140688680200264,0.003698441432788968
202201,-0.02973060699913663,-0.029293,0.0,0.005437711795735395,0.005497355854171134,-0.0006365876761265099
202202,0.03722352779796654,0.037925,0.0,0.005406916420258274,0.004906197300328288,-0.0009880953002721071
202203,-0.09175047966566732,-0.087576,0.0001,0.005434752475706837,0.005080350682198861,-0.005088304169476032
202204,0.0002739350790997839,0.000374,0.0001,0.005349800349709132,0.0034806194985609654,-0.020028498023748398
202205,-0.08551258707431991,-0.081683,0.0003,0.005345367279603796,0.003966751842091702,-0.004462593235075474
202206,0.08902696708215167,0.093766,0.0006,0.0052660845969214895,0.0034236195801951386,-0.010967577807605267
202207,-0.04192901358124478,-0.040295,0.0008,0.005339110649654907,0.00393844483796741,0.009769623167812824
202208,-0.09785308486681081,-0.091495,0.0019,0.005297936325411963,0.0034952805921272985,-0.01171849761158228
202209,0.07529244712182978,0.080248,0.0019,0.005208161720370864,0.003308503428719507,-0.012662949971854687
202210,0.05045162530792768,0.054165,0.0023,0.005269104577241697,0.0036217271084902454,-0.00633103447034955
202211,-0.06347842581043556,-0.058784,0.0029,0.00530835959090867,0.0043746231940294256,0.0014287042431533337
202212,0.05856223659567514,0.06381,0.0033,0.005248648839692225,0.0038074986756750227,-0.01170793641358614
202301,-0.02805813508399249,-0.024265,0.0035,0.005294887857693945,0.00517084601056274,0.008527053520083427
