Actual,Predicted,HA
-0.0044900654,0.008026281,0.001444940858290684
-0.26328868,0.005083518,0.0014076137749782804
0.079971924,0.005709321,-0.00024673804073245266
0.03255431,0.0002229916,0.0002515145211613604
0.034707148,-0.009034946,0.000450914492112021
0.014219849,-0.008023989,0.0006610754315964192
0.040633176,-0.009328345,0.0007437508824429043
-0.02987175,-0.00583303,0.0009855049711680322
0.0029257159,0.0017112285,0.0007996178892755275
-0.046630498,0.00043968475,0.0008123490149378331
-0.0046412167,0.00061444746,0.0005299511159093873
0.008930897,-0.0030004303,0.0004993524896972896
-0.06426525,-0.003057892,0.000548949812347179
0.013193904,-0.0013885387,0.0001699193973061547
0.057183415,-0.0039255167,0.0002456402404742792
0.05553877,-0.0084556565,0.0005747603240417521
-0.0014105715,0.0037419524,0.0008906454360380169
-0.007477139,-0.004663586,0.0008774956249232803
-0.06688103,0.0035520582,0.0008300261093113063
-0.025235761,0.001224582,0.0004474777652024381
-0.03961439,0.0019046675,0.00030318990721252194
0.021935431,0.0011441176,8.01866642568864e-05
-0.018007599,-0.0025949492,0.00020160468993708492
-0.066314586,0.0002872375,0.00010100135564268952
-0.03883043,0.00071207987,-0.00026391945129444636
0.06787636,0.0023519737,-0.00047466540683691944
0.022967251,-0.006190374,-0.00010319243554714258
0.03519612,-0.0060818777,2.151266420008363e-05
0.014933426,-0.0058197523,0.00021062346590903177
0.031634662,-0.0036070938,0.00028935502990482643
0.06536605,0.0021940737,0.0004560853877263342
-0.0046996195,-0.006659875,0.0007995243649929762
0.055645503,-0.0072851763,0.0007705815026144449
0.06962714,-0.0053525553,0.0010578847570705632
0.056552857,-0.0056408443,0.0014150163127245226
0.057402756,-0.0065277847,0.0017007046072729356
0.0032836164,-0.005689979,0.001987828583859829
0.051058337,0.0014641628,0.001994473649523197
0.021158164,-0.0026956513,0.0022447994834154236
-0.05485118,-0.0051872362,0.0023408064117588973
0.015799746,-0.008385719,0.002051957986421055
0.026828712,-0.0056996536,0.00212104234788286
-0.012018348,-0.007874111,0.0022445806954056024
-0.06970362,-0.008062022,0.0021736208507003476
0.06764837,0.0023482968,0.0018177929076154044
0.018148815,-0.007911245,0.00214208148217994
0.0061591403,-0.002778838,0.002220545863440516
0.020786162,-0.010720059,0.002239758519046917
-0.012707879,-0.0077919033,0.00232978960616713
0.047384836,0.00020112927,0.002257143864903041
0.052833147,-0.005039535,0.0024741039221855598
-0.019961992,-0.0076616383,0.002715056283069712
0.014293048,-0.006571229,0.0026070703375374988
-0.0009901932,-0.0016618395,0.0026624541160301858
0.002237048,-0.010113743,0.0026452246474602944
0.016881593,-0.0048894132,0.002643308325172205
0.04350638,-0.0065199747,0.0027098423637075472
0.011629771,-0.0067684907,0.0028995937023441804
0.066863246,-0.0032334062,0.0029400111918760187
-0.042783942,-0.0064101326,0.0032345883120151776
0.08645467,-0.009719662,0.0030234941359344493
0.019541888,-0.004240027,0.003404458396277097
0.0020772172,-0.006063917,0.003477810347050598
-0.021975351,-0.0020559626,0.003471472821560819
0.057827435,-0.0025278074,0.003356847486790135
0.045017518,-0.0063053197,0.0036011102130102
0.030054647,-0.0053275577,0.00378600489109106
0.043669082,-0.004044576,0.0039027544136883484
0.010868537,-0.0035480405,0.004078711616390476
0.0668913,-0.0023878352,0.004108622742484484
-0.06769054,-0.0016483135,0.004383985351938591
0.047651764,-0.0052848863,0.004069249449179846
0.034825847,-0.0058513493,0.00425873864290264
0.028083399,0.0024983534,0.004391063785369939
-0.036227696,0.0013113263,0.004493185919649289
-0.028030928,0.00024230909,0.0043184181876168804
-0.071645595,-0.0032423618,0.004180173117480376
-0.1102376,0.022364348,0.0038575102738600143
-0.00595592,0.0076698493,0.003374056423465737
-0.0041071936,0.0014849218,0.0033346894339615096
0.045457043,0.0047140294,0.003303421018038634
0.021471322,0.0010275784,0.003479796004380298
-0.008644676,-0.008785474,0.0035547606942903562
-0.015423745,-0.0082429405,0.003504140625700076
-0.040663723,-0.0035733604,0.003425926222631415
-0.0012904453,0.0023993074,0.003244487337342659
0.052283008,-0.003977626,0.0032259015477125027
0.038507212,-0.005804839,0.0034261346338506863
-0.02365047,-0.0021338272,0.0035687406392147145
-0.010279587,-0.0061066407,0.0034585414088598872
0.019771272,-0.0018356285,0.0034031457316520955
-0.01838708,0.0010774167,0.003468881179784316
0.029715978,-0.0063666175,0.0033814573381096124
-0.039270274,-0.0022711232,0.0034863757455639867
-0.04176136,-0.0011008634,0.0033167064991883105
0.07759373,-0.00041184397,0.0031385323191024804
0.029455006,-0.011419142,0.0034316630143026903
0.079867445,-0.007571246,0.003533715340217539
0.006841055,-0.00013363975,0.003831893971437239
-0.054616876,-0.011347206,0.0038436027696711313
0.014620811,-0.006369201,0.0036170117668951896
-0.028291347,-0.004930098,0.0036594974772436507
0.06729611,-0.0062759197,0.0035366096157723893
-0.1039066,-0.012803713,0.0037808988896337733
0.03491896,0.015274594,0.003369877895141262
0.002276495,-0.0056680865,0.003489836382931063
-0.03315086,-0.008472551,0.0034852403932194593
0.03251584,-0.0015685108,0.0033469909608785835
-0.019866366,-0.0012602332,0.0034566482833649657
-0.030761043,-0.006852709,0.0033692961701711687
0.00073898764,-0.00081294036,0.003241944159798102
0.05984157,0.0009755049,0.003232639488724292
0.020666182,-0.006338226,0.003442302192518212
0.02615121,0.0016049176,0.0035058589447272523
0.028445592,-0.0025522136,0.003589113912098315
0.019628258,-0.014192853,0.0036801632829334572
0.04892338,-0.013104059,0.003738368009718434
0.018608872,-0.011546297,0.003902677146675573
0.018510798,-0.015399167,0.0039559604608086
0.0072570485,-0.0145277195,0.004008505000633655
0.0438687,-0.015070446,0.004020190408927381
0.044933822,-0.0134039,0.004163016601654243
-0.056744795,-0.013634395,0.004308626620955432
0.01583795,-0.010400634,0.004091354656850197
0.045941334,-0.009583856,0.004133009252506672
0.05676928,-0.011280514,0.0042807418495571315
0.00406764,-0.0138293095,0.004465560651585971
0.020982867,-0.014756065,0.004464164438142785
0.05284887,-0.014273498,0.00452192213978143
0.061978687,-0.013816232,0.004690308723954049
0.013146008,-0.01022695,0.004889226702693527
-0.018634079,-0.009882909,0.004917796881455335
0.04684279,-0.007547665,0.004836583516263435
-0.031737745,-0.015158344,0.004980934745211257
-0.027389264,-0.01828101,0.004855185842631091
0.06733749,-0.01010498,0.004745136526669138
0.04770051,-0.013966443,0.004958035690245871
0.0015667337,-0.013394503,0.005102925431733098
-0.014608787,-0.017559664,0.005090978838042419
0.009726901,-0.0062898216,0.005024649658881642
0.03986979,-0.012219818,0.005040429024480521
0.01641468,-0.0120236315,0.005156915178358941
-0.027062869,-0.013269519,0.0051944410597207025
0.050263498,-0.010359678,0.005087273917663718
-0.04340165,-0.012352496,0.005236864063560358
0.031945318,-0.007015133,0.005076340911256782
0.045422204,-0.00879363,0.005164725704258001
0.017450446,-0.013063535,0.005296717435846746
-0.0071850116,-0.011627331,0.0053364355039091935
-0.019754501,-0.013904031,0.005295649031139243
-0.0012787726,-0.013007244,0.0052143173750003125
0.058170926,-0.009158236,0.005193304138832264
0.036508206,-0.014340667,0.005364199692661303
-0.007828084,-0.012917966,0.00546434119293598
-0.009167291,-0.0146409515,0.005421737266610412
-0.023941197,-0.013244042,0.005375126951943916
-0.027434189,-0.010597089,0.005281762864513346
0.005774033,-0.00096148864,0.005177902700268619
-0.016071353,-0.0051072123,0.005179789187895028
0.024171464,-0.0015459216,0.005112750884123464
-0.05289744,-0.011774495,0.005172683944692835
0.00048904883,-0.0022339616,0.0049906459435905244
0.048190944,-0.0038906406,0.00497657845262438
0.022182968,-0.0051881936,0.005111202644039166
0.0009088594,0.0005319416,0.005164220547361403
0.050809305,0.0017823813,0.005151046054717442
0.011737853,-0.012305496,0.005291966607515344
0.029373478,-0.009500155,0.00531180010499576
0.046427358,-0.011584666,0.005385608933337512
0.04099063,-0.009132743,0.00551111886914341
0.0019670795,-0.01351016,0.005619288105219489
0.05644192,-0.006922236,0.005608187167123979
-0.026730921,-0.008604768,0.005762228787044119
0.078773305,-0.014438948,0.005664062171012411
-0.018931191,-0.010396194,0.005884270733208339
0.090757556,-0.014209069,0.00580974982585758
0.052267734,-0.010633463,0.0060640845756593
0.01711882,-0.00796854,0.006202005917109104
0.012639606,-0.013918061,0.006234496437952787
-0.0031421077,-0.009920011,0.00625350269888326
0.038067356,-0.008500824,0.006225705034851741
0.0054099155,-0.009726785,0.006319633208058642
0.076765,-0.011821175,0.006316957567640416
0.055049967,-0.010818765,0.006523550069847218
-0.0016497116,-0.010081491,0.006665440177890793
0.009628022,-0.008828512,0.0066411977527940065
-0.032542583,-0.0078358585,0.0066498803816800725
0.0823865,-0.005730677,0.006536279039700394
-0.0020086046,-0.009478434,0.006755499334769011
-0.037487738,-0.0104300715,0.006730242551140681
0.038368378,-0.009103316,0.0066031793891131105
0.06606881,-0.006902141,0.0066941971497017794
-0.002139081,-0.009908773,0.006863838909859104
-0.062083542,-0.012064308,0.0068381895653457725
0.035874728,-0.0026976676,0.0066423891905949195
0.04815314,-0.0041716364,0.0067252003490165
-0.035537224,-0.0075783045,0.006842228426140243
-0.046716843,-0.006789164,0.006722849686170968
0.004799802,-0.0010849169,0.0065727381904222325
-0.0044187256,-0.011353176,0.006567771982203345
0.033639375,-0.0036341385,0.00653708344143321
-0.04346915,-0.012624584,0.006612577290121144
-0.027932122,-0.005095435,0.006473461382039305
0.021153372,-0.006801888,0.006378155055912495
0.043192126,-0.008176966,0.0064189705717279605
0.035501935,-0.006035889,0.006520274029813768
-0.003306878,-0.00093510473,0.00659989397640207
0.007305651,0.002024935,0.006572752135282714
-0.053236727,-0.004465666,0.006574754591120275
-0.062119503,0.0054064714,0.006411780527734505
-0.042200614,-0.005406207,0.006225554214957494
0.020527711,-0.004515558,0.0060943179873643605
-0.040934186,-0.0075613097,0.006133327158042104
0.042117245,-0.0057398896,0.006006460544600521
-0.01700658,-0.010707974,0.006103532547156216
0.03131631,-0.008536944,0.006041575141435854
0.032061182,-0.008236098,0.006109154646852636
0.020286437,0.0049617253,0.00617836005302767
0.02651577,0.006422616,0.0062158815345994415
0.04272122,0.0037311842,0.006269727394464043
0.017140163,-0.008219373,0.006366159912893578
0.049189925,-0.0080130175,0.006394587361959047
0.025103942,-0.006977242,0.006507206672042804
0.026419716,-0.0017490067,0.0065560169998321715
0.051597413,-0.002298248,0.0066080162117589285
0.0041124662,-0.004203833,0.006725481998870835
0.00458979,-0.005661923,0.006718677270328044
0.0014462039,-0.0009468147,0.006713147693035471
0.037071206,-0.0050068027,0.006699502760957
0.02135713,-0.005097397,0.006777982613449623
-0.0029278502,-0.0012258367,0.006815557736248143
0.031421337,-0.005520333,0.0067905104149894304
-0.013638721,-0.0024390412,0.006853666381301501
-0.04603819,-0.0044004866,0.00680125618378496
0.009396449,-0.0044689174,0.006666461673710134
0.015325629,0.00034180415,0.0066734082056636
0.026602888,-0.0028940742,0.006695368157304956
-0.07588966,-0.005140661,0.0067457669429315985
0.01052944,-0.007874097,0.00653709161755008
-0.015545474,-0.016048787,0.00654714791044377
-0.019735066,-0.007477565,0.0064916388092482995
0.031062579,-0.009668758,0.00642590771894902
0.018869417,-0.012828514,0.006487499396607746
-0.025614576,-0.0034571043,0.006518376996088076
0.029685814,-0.007898984,0.006438444276161918
-0.06220256,-0.0066495393,0.006496130056949633
-0.002679305,-0.0062473365,0.006326083790356441
0.04285226,-0.008526077,0.006303848262680809
0.046385635,0.0007749027,0.006393868981670185
0.060737375,0.000736047,0.006492128848276703
0.030414091,-0.0038755941,0.006625082883378947
0.027528515,0.00068698445,0.006683246718439522
0.0025317227,-0.0010081712,0.006734088836408152
0.02157842,0.001659843,0.006723864101170316
-0.02883048,-0.00032683564,0.006759918848384913
0.031243332,-0.004086441,0.006673743548920292
0.022630781,-0.0001263773,0.006733090380276441
-0.020245505,0.0032669392,0.0067713980683608045
0.026091693,-0.0037227315,0.006706453588636718
0.04233876,0.0026552763,0.006752940973242392
0.0031901135,-0.00024716705,0.006838074508490727
-0.039973967,-0.0015834864,0.0068293681575501055
0.017983766,-0.0032071858,0.0067179316458004035
-0.0058453945,-0.0014221148,0.00674469134800198
-0.06572618,0.0026886852,0.006714857021463655
-0.08541616,0.000668894,0.0065436016068624306
-0.08650726,-0.006079639,0.006326715375421973
0.061164573,-0.005792268,0.006108282490304726
0.018742181,-0.009271493,0.006237522608484688
-0.052349318,-0.012684824,0.006266807523595313
0.006177864,-0.0063520777,0.006129853959711024
0.10030336,-0.00854942,0.006129965871314156
0.013412641,-0.003039922,0.006348973763077845
0.046845123,-0.0007437468,0.006365362783027445
-0.026984263,0.0074840034,0.006459065932075545
0.033629473,0.004884818,0.006381829606108884
0.0456067,-0.0030000363,0.006444612195262522
0.016982166,-0.0015781393,0.006534639980654693
-0.02118247,-0.002691884,0.006558602196516879
-0.004119017,-0.0050210594,0.006495121482054296
0.049393117,-0.0044240286,0.006470888288804334
-0.012951338,-0.0018447331,0.0065686610203283015
0.0315408,-0.004701258,0.006524297386799431
-0.0073959134,-0.004142448,0.0065810241498361404
0.02303961,-0.0037470725,0.006549402119273666
0.024125803,-0.0035200915,0.0065866260630084925
0.013881274,-0.0026750225,0.006626128714357561
0.014486621,-0.0041481745,0.006642432410657154
0.0030757156,-0.0026796437,0.006660020277749814
0.013784307,-0.0029118718,0.006652001699097288
0.015321875,-0.0029851585,0.006667922023552819
0.01573792,-0.0027067973,0.006687195860896932
-0.014683548,-0.0022852588,0.006707308579288009
0.027150989,-0.0030756998,0.006659878741282797
0.005915853,-0.0045253555,0.006705213055082605
-0.0012970817,-0.0023666373,0.006703470538834945
0.0023205678,-0.005592393,0.006685848177066031
0.031103302,-0.0033337069,0.006676254154356954
0.000946899,-0.00376707,0.006729822241284542
-0.015280663,-0.006103911,0.006717168142294605
0.03139709,-0.006770858,0.006669137943215774
-0.0062200823,-0.0030311137,0.006723011475718886
-0.05110967,-0.0051886425,0.006694874315365703
0.010892134,-0.011786733,0.006569484844849265
0.024091855,-0.008696245,0.006578841228647867
0.02953074,-0.004751953,0.006616666311720994
0.02530759,-0.0057808864,0.006666050089953733
-0.0069225198,-0.004741132,0.006706139423398762
0.006802916,-0.006364061,0.006676893373636545
0.002399193,-0.0059203045,0.006677163229498422
-0.016624777,-0.0061610243,0.006668022267234862
-0.026803458,-0.009410822,0.006618357450787677
0.018125238,-0.0011888469,0.006547247204914728
-0.053782675,-0.0016178569,0.006571828926129428
-0.018576013,-0.010996753,0.0064439592135417025
-0.015996967,-0.009653014,0.006391062866527209
-0.07784035,-0.006890681,0.006343830737038731
-0.010351168,-0.00387017,0.006166600881659083
0.0432064,-0.0033377022,0.006131899686546863
0.0066676172,-0.013157859,0.006209624008313642
-0.0036620756,-0.013511468,0.006210582153155628
0.07224654,-0.00857176,0.00618997117660508
0.0031911589,0.00640801,0.0063275890212632175
0.03672273,0.0051043252,0.0063210683764663295
0.038563445,0.009262255,0.006384142364990701
-0.051135916,-0.006620833,0.006450766180405744
0.015841171,-0.0034176926,0.006331785431556011
0.042707123,-0.004501479,0.006351392412409378
-0.009938567,-0.0007836265,0.0064261984421417435
0.030165475,-0.0045959647,0.006392595227793418
-0.031028682,-0.0017233082,0.006441310145076341
0.002526937,-0.00985906,0.0063646843935199204
0.02312629,-0.0030913795,0.006356852256089487
-0.046076816,0.0013769026,0.006391005895585163
-0.03126045,-0.007014385,0.006284363982026329
0.0057608425,-0.008598143,0.006208208173869506
0.07694813,-0.010308642,0.006207302575275822
0.011946674,0.0013510244,0.006350213335003854
0.0053812144,-0.0010120888,0.006361496522708143
-0.02188465,0.0020965752,0.006359524124136131
0.011498133,-0.0009442056,0.006302808915067606
0.03440431,-0.0007055314,0.0063132203856197545
0.0042625344,-0.0033676722,0.006369402567506768
0.04780354,-0.004029836,0.006365197241894656
-0.045878157,-0.0028199046,0.00644774374098005
-0.011869427,-0.009154803,0.006343716105273101
-0.04852759,-0.0062339227,0.006307578916935849
0.029667037,-0.008342258,0.0061989944221885265
0.01792518,-0.0009135977,0.006245373952199738
-0.0014433967,0.003836842,0.0062684110459720966
-0.06068185,-0.0064901137,0.00625323032211846
-0.065506056,-0.0031492575,0.0061217272179137205
0.039429203,-0.001028008,0.005981280584248952
-0.029218761,-0.0069292425,0.006046736400475117
0.039652556,-0.008542023,0.005977858475375797
-0.035565373,-0.008529188,0.006043501160961719
-0.022251306,0.00027146973,0.005962550044779988
-0.084773675,0.00012906585,0.005907765858087833
0.051833905,-0.0058434275,0.005732026632379762
-0.0033747999,-0.008369264,0.005821198544656854
-0.098709606,-0.009748954,0.0058034456519969165
-0.061229903,-0.0035949475,0.005602071757418479
-0.055558767,-0.0034112507,0.005473548728556265
0.06702102,0.0024070058,0.005356404168290871
0.043394092,-0.012257386,0.005474535615778425
0.028825525,-0.013556048,0.005547039548578863
-0.01445649,0.0036621124,0.005591464139506014
0.048372947,0.007091502,0.0055532775600884285
0.052433398,0.015088827,0.0056346837751445195
0.037746966,0.00044169687,0.005723485888703859
0.009439271,0.009857419,0.005784136419000181
0.035031516,0.000589834,0.005791045936059545
0.03330749,0.010187686,0.005846216634491388
-0.04065373,-0.0008343184,0.005897932778320428
-0.0004587751,0.0002473755,0.005810429649650736
-0.045380123,0.00025824076,0.005798667539448406
0.03718831,-0.00072998233,0.005702827107802222
-0.009741733,0.0019642033,0.005761678478023403
-0.044650592,0.0058858655,0.005732754203156436
-0.0007973687,-0.005381321,0.00563893046737796
0.08053768,-0.011434242,0.005626967086021349
0.0152169,-0.0037463303,0.005765947994602419
0.026876569,0.0038243535,0.005783449757641561
0.0047964584,0.0044906233,0.005822438887099248
0.002768678,0.003666702,0.005820545934186217
0.018885259,0.0046114223,0.005814925551051737
-0.023361495,0.0070860935,0.0058389518985410074
0.00034892705,-0.0009688987,0.0057853730973240775
0.035577282,0.0029611657,0.0057754162364236795
-0.006181194,0.00546277,0.005829898624125888
0.0074270056,-0.00057254924,0.00580798057192617
0.045083817,0.0051478823,0.005810929615625633
0.009874372,0.005741935,0.00588233486558734
-0.02058504,-0.0013031709,0.005889579941714673
-0.038795475,-0.0055399616,0.005841618674373645
-0.005182212,-0.00021749511,0.00576090060278039
-0.045473948,-0.0005071974,0.005741147691550386
-0.019234743,-0.0017763149,0.005648868239635753
-0.010280502,-0.003280711,0.005604113543216849
0.033296786,-0.0010502465,0.005575595382405395
-0.038427703,-0.0049699,0.005625274935929191
0.03437744,-0.0025871438,0.005546468177398797
-0.0064670322,0.0003245705,0.005597952057100234
-0.11989406,0.011024091,0.005576445846220747
0.01222607,-0.0026344038,0.005353188722807039
-0.014532753,-0.006082297,0.005365396327699732
-0.004292215,-0.007341731,0.005330115920618004
-0.027844822,-0.004881198,0.005313085246031725
-0.043961447,-0.0002221466,0.0052545023709782415
-0.03474044,0.001423411,0.005167701755275841
-0.0203749,-0.0026277858,0.005097440941362563
-0.08578314,0.0061112526,0.0050526740860524595
-0.0927296,0.0010493122,0.0048933130106888715
-0.1309899,0.0009073,0.004722344689682818
0.14731969,0.0026511713,0.004485085530660825
-0.051853754,-0.0024244129,0.0047343605810314755
-0.02356981,0.0009767589,0.00463577501621026
0.1095711,0.0018919524,0.004586721826142267
0.05949875,-0.0017228142,0.004768986370335269
0.01943551,0.0020498468,0.004863838646423711
0.044146013,0.0072497036,0.004889049150563686
0.045532506,-0.0037179985,0.004956850468982108
0.040793322,0.0042807576,0.005026808495689505
-0.07183527,0.007854289,0.005088368759942586
-0.02057243,-0.0015774678,0.004956197555863404
-0.037570007,0.00053988345,0.004912409173224064
0.05755733,0.0064168083,0.004839665309664768
0.024061799,0.010058346,0.004929780975008049
-0.014637026,0.0005714101,0.004962429470015506
0.10866516,0.007876061,0.004929040278406462
-0.010465642,0.0024667063,0.005105462252141806
0.028724397,-0.0015307023,0.00507902574163335
-0.013648495,0.0036056153,0.00511910264139553
-0.012344351,-0.0028585377,0.00508734697689556
0.039328,-0.0042985626,0.005057901541059019
-0.011516826,0.005208688,0.005115692603282479
-0.0030902682,-0.00031677037,0.005087691729830308
0.019935394,0.0007081371,0.005073947259303214
-0.024807364,0.0010501699,0.005098882572133182
-0.005132159,-0.0031319237,0.005048788357190663
0.048391677,0.003681282,0.005031763361245207
-0.054916963,0.0014897397,0.0051041505299897275
-0.01935713,-0.0059676985,0.005004115340804371
-0.016072672,0.002243812,0.004963580822880486
-0.003153003,-0.004048743,0.00492863688154604
