,ActualLogEP,ActualMktRet,LaggedRF,HA,CF,Net1,Net2
202206,0.08902696708215167,0.093766,0.0006,0.0052660845969214895,0.0034236195801951386,-0.006092212628573179,-0.0031773527152836323
202207,-0.04192901358124478,-0.040295,0.0008,0.005339110649654907,0.00393844483796741,-0.0004599335079547018,-0.0035013349261134863
202208,-0.09785308486681081,-0.091495,0.0019,0.005297936325411963,0.0034952805921272985,-0.011508881114423275,-0.00486737210303545
202209,0.07529244712182978,0.080248,0.0019,0.005208161720370864,0.003308503428719507,-0.0071904356591403484,0.002855183556675911
202210,0.05045162530792768,0.054165,0.0023,0.005269104577241697,0.0036217271084902454,-0.010099704377353191,0.0017342534847557545
202211,-0.06347842581043556,-0.058784,0.0029,0.00530835959090867,0.0043746231940294256,0.013158264569938183,0.0012583036441355944
202212,0.05856223659567514,0.06381,0.0033,0.005248648839692225,0.0038074986756750227,0.01312323659658432,-0.004846825264394283
202301,-0.02805813508399249,-0.024265,0.0035,0.005294887857693945,0.00517084601056274,0.0036873798817396164,-0.0015572052216157317
202302,0.03339949888599424,0.037479,0.0034,0.005265985758091097,0.0047649459712913265,-0.00830104574561119,0.00890364684164524
202303,0.01130985519954522,0.015015,0.0036,0.005290343778115256,0.005426956393021344,0.0010945876128971577,0.014187552966177464
202304,0.001798083524822362,0.005306,0.0035,0.0052955509679261815,0.005725518019911786,0.0009073741966858506,0.0003061835886910558
202305,0.06121244985569501,0.066952,0.0036,0.005292528092003015,0.005624177400795084,0.003567271400243044,-0.002648382680490613
202306,0.02721590585465576,0.0317,0.004,0.005340818179881851,0.00579978354962133,0.0015173533465713263,0.009203456342220306
202307,-0.02003409260883858,-0.015424,0.0045,0.0053596922848644,0.0058161863575747555,-0.0009211419965140522,-0.002066239481791854
202308,-0.0532243709934714,-0.047566,0.0045,0.005337801090990518,0.005646096718531245,-0.00027844897704198956,0.004826975055038929
202309,-0.02555527672188054,-0.02104,0.0043,0.005287359943630947,0.005553916631945589,-0.0031285793520510197,0.022692907601594925
202310,0.08222604952981129,0.090804,0.0047,0.005260817227051333,0.004754234518176276,-0.0008475034846924245,0.018237808719277382
202311,0.0399116639270834,0.045298,0.0044,0.005326995414757919,0.005753804187118097,-0.006009526550769806,0.029345951974391937
