Actual,Predicted,HA
-0.04346915037518595,-0.42953557,0.00657834695737575
-0.0279321216160035,-0.39530218,0.006439711230692754
0.02115337261047535,-0.34646517,0.0063447614161991185
0.04319212577168548,-0.10951447,0.006385556488359659
0.0355019328926241,0.055331867,0.0064866734369402245
-0.003306878016633135,-0.042434238,0.006566167298462646
0.00730565086166367,0.050005775,0.006539191764814842
-0.05323672541654516,-0.23712468,0.006541280209220425
-0.06211950418255975,-0.4134606,0.006378839976541717
-0.04220061244042928,-0.42174232,0.006193207607546862
0.02052771183156264,-0.37331855,0.006062413499309089
-0.04093418669309882,-0.35542786,0.0061014035217679926
0.04211724470692198,-0.30155614,0.005974963763125877
-0.0170065797711164,-0.35094395,0.006071859958685653
0.03131631110119772,-0.20558262,0.006010152900584578
0.03206118070877148,-0.006613974,0.006077635989119546
0.0202864368256955,0.06025801,0.00614674116124628
0.02651577158967233,0.07126699,0.006184246985289913
0.04272121954119702,0.07597716,0.006238034087417908
0.01714016301405775,0.06990796,0.006334295790462179
0.04918992431866944,0.0718583,0.006362732283155852
0.0251039414194905,0.065015316,0.006475139611333054
0.0264197161326052,0.065302216,0.006523906108213047
0.05159741355666789,0.07270347,0.006575853392872034
0.004112466152534478,0.07347143,0.006693097039131919
0.004589790067670482,0.015199887,0.0066863941017641345
0.001446203967309387,0.063568115,0.006680962485095498
0.03707120537721272,0.06397946,0.006667435977297601
0.02135713053490704,0.05768452,0.006745796207709753
-0.00292785012323058,0.013158939,0.006783357478473756
0.0314213380048735,0.06688476,0.006758456946161694
-0.01363872061743168,0.0048196246,0.006821533368306736
-0.04603819027728145,-0.11718021,0.006769338842832914
0.009396448503954291,-0.100557424,0.006634968539728297
0.01532562929639074,0.040442917,0.00664197737212481
0.02660288855716196,0.041557807,0.006663961301047003
-0.07588965991820208,-0.3260393,0.0067143121274513325
0.01052943964363961,-0.27844498,0.00650624166889805
-0.01554547390737154,-0.4026905,0.006516350206523029
-0.01973506605083885,-0.3665998,0.006461057414257629
0.03106257866852721,-0.28624198,0.006395567105594886
0.01886941636681805,-0.10982396,0.006457080850140853
-0.02561457577590605,-0.3827553,0.00648795730665
0.02968581351614727,0.034620516,0.0064082984156262875
-0.06220256072662672,-0.3952223,0.006465916027261241
-0.00267930498394146,-0.3658353,0.006296364232807196
0.04285226101022144,-0.17065783,0.006274256673160031
0.04638563583379057,0.056737695,0.006364128919688438
0.06073737621867397,0.08333768,0.006462220848399473
0.03041409218416609,0.06886769,0.006594922939769338
0.02752851415947287,0.07062118,0.006653018474511769
0.002531722623723049,0.05475738,0.006703810434815811
0.02157842026891171,0.07555237,0.006693684008089858
-0.02883047899269708,-0.020670451,0.006729724531723809
0.03124333111712888,0.068915896,0.006643830320312165
0.0226307813151172,0.067016155,0.006703106225846663
-0.02024550546008663,-0.016155723,0.006741393906349716
0.02609169234591766,0.07028568,0.006676677121298311
0.04233875960997024,0.073101,0.006723124526141897
0.003190113362395521,0.07631018,0.006808126041855091
-0.03997396613531014,-0.018129427,0.006799511725951616
0.01798376684206411,0.029972099,0.006688410828418927
-0.005845394391566717,0.0056635784,0.006715177074896759
-0.06572618554632294,-0.32932794,0.006685483052517413
-0.0854161622944207,-0.42469847,0.006514700815255997
-0.08650725971910293,-0.3984222,0.006298392902056758
0.06116457229496699,-0.31438997,0.006080539257406149
0.01874218180974078,-0.26825416,0.00620954167669786
-0.05234931894762906,-0.38263828,0.006238823546167587
0.00617786396893584,-0.34332928,0.00610225444944545
0.1003033607512626,-0.120099925,0.006102430285537287
0.01341264103675906,0.037204567,0.0063209939293092715
0.04684512400154319,0.06253061,0.006337409779095035
-0.02698426384985816,-0.00022015329,0.006430961082149188
0.03362947369339373,0.067110755,0.00635396747631507
0.04560669835837101,0.06309521,0.00641666978945778
0.01698216533889698,0.068491414,0.006506555176083727
-0.02118246950313719,-0.021919915,0.006530526824053552
-0.004119017260953167,-0.030347623,0.006467255142941244
0.04939311580201881,0.0649374,0.006443140627214834
-0.01295133810244602,0.008785309,0.00654075420715757
0.03154080047115343,0.07037679,0.0064965544513534805
-0.007395913436948882,0.0026698739,0.006553215641443525
0.02303960899439706,0.063763365,0.0065217277654200665
0.0241258025842582,0.070781544,0.006558930200620466
0.01388127357664004,0.07028767,0.006598406318336505
0.01448662100878762,0.057647035,0.0066147356171219395
0.003075715736361061,0.06408894,0.006632346098982489
0.01378430713917296,0.06513028,0.006624407191923066
0.01532187465507914,0.06345873,0.00664035351697262
0.01573791947598189,0.066452816,0.006659645786168412
-0.01468354877498944,0.008267681,0.0066797749961236535
0.02715098906595091,0.06544463,0.0066325110054795975
0.005915853300020348,0.06368338,0.006677805659034721
-0.001297081748328395,0.007942753,0.006676127349873898
0.00232056793693085,0.024547096,0.006658603813394332
0.03110330267260967,0.06779295,0.0066490905768231395
0.000946898976833109,0.007951508,0.006702600887754839
-0.01528066341343681,-0.033030637,0.006690033853014836
0.03139708957642376,0.06154889,0.0066421674101685355
-0.006220082254827453,0.0051636435,0.006695982458356046
-0.0511096700090623,-0.24941088,0.0066679649644012014
0.0108921339084457,-0.25212574,0.006542905148441323
0.02409185493666144,0.051654592,0.0065522987310763225
0.02953073911499075,0.06560872,0.006590099498760773
0.02530758960888427,0.06621781,0.0066394342076128805
-0.00692251974168964,0.0041283425,0.0066794946269289135
0.006802916223112392,0.053867377,0.006650368257831229
0.002399192792491719,0.066529274,0.006650694215022001
-0.01662477705407456,-0.035779476,0.006641629180005945
-0.02680345868987982,-0.29935956,0.006592126188018539
0.01812523706223439,-0.06842765,0.0065212226107830866
-0.05378267380124353,-0.39176506,0.00654580738716328
-0.01857601210422708,-0.4020161,0.006418263029471088
-0.01599696707760301,-0.43926463,0.00636553249121434
-0.07784035138291268,-0.45925412,0.006318453544753672
-0.01035116807439778,-0.48636314,0.00614164933272076
0.04320640055946311,-0.2906792,0.006107073195598918
0.006667617423025012,-0.308142,0.006184686851171855
-0.003662075707561479,-0.38016802,0.006185695056958606
0.07224653671625995,0.037339978,0.006165178867865856
0.003191158930599283,0.045304965,0.006302562148215948
0.03672273115134612,0.045698516,0.006296106954818402
0.03856344432104845,0.07387172,0.006359102035970635
-0.05113591568685912,-0.05704195,0.006425639933253853
0.01584117135904588,0.016611153,0.006306956313418569
0.04270712190610731,0.060628917,0.0063265740398499
-0.009938567389310494,0.01240383,0.006401277423558847
0.03016547478712641,0.06877044,0.006367794135007886
-0.0310286818259552,0.0009936129,0.006416460148611401
0.002526937086839552,0.003007355,0.006340041491520449
0.02312628918925136,0.054377686,0.00633227549476957
-0.04607681484487165,-0.17327477,0.006366409668945347
-0.03126044842373123,-0.4201892,0.006260033959992371
0.005760842312794492,-0.36449125,0.006184081566503052
0.07694812716256302,0.03153002,0.006183226537707681
0.01194667467250498,0.05283242,0.006325897708322308
0.005381214522410916,0.047510345,0.006337207118713018
-0.02188464981820422,-0.041788723,0.006335287454865022
0.01149813283088416,0.024011776,0.006278734474357869
0.03440431314089486,0.058814045,0.006289173271070921
0.004262534460886756,0.050122067,0.006345291314723264
0.04780354042940391,0.050527435,0.006341142396687734
-0.04587815643979307,-0.013388353,0.0064235726114645056
-0.0118694269407066,-0.044028636,0.006319799339537406
-0.04852759046826009,-0.34293061,0.0062837810696755375
0.02966703634428316,-0.2764833,0.00617545820102349
0.01792518042336205,-0.07790331,0.006221792674678835
-0.001443396711787189,-0.06106163,0.006244830839538447
-0.06068184877233707,-0.46886098,0.00622972626674606
-0.06550605700291472,-0.48808372,0.006098527100002759
0.03942920169816479,-0.40171638,0.005958400712325816
-0.02921876055978299,-0.38486332,0.006023773370501284
0.03965255726809105,-0.34951484,0.005955074473951022
-0.03556537421922178,-0.45398384,0.006020633778997987
-0.02225130531389246,-0.44468266,0.005939884248904357
-0.084773674392051,-0.46319532,0.005885250160604362
0.05183390369919695,-0.4080036,0.005709894407117602
-0.003374799744619594,-0.33644918,0.00579893689609845
-0.0987096074766646,-0.45740178,0.005781261102956411
-0.06122990446551127,-0.47336483,0.005580317124918678
-0.05555876710488648,-0.5333044,0.005452082534533976
0.06702102079887645,-0.29105124,0.005335203512236236
0.04339409171942808,-0.3097532,0.0054531496255950124
0.02882552519953038,-0.14205326,0.005525556003636679
-0.01445648983877548,-0.20981106,0.0055699368973431435
0.04837294832055656,0.0008226025,0.005531863842711739
0.05243339676210119,0.07233578,0.005613156223125106
0.03774696674458516,0.05711122,0.0057018309211155915
0.009439270530021675,0.045355268,0.0057624077374170465
0.03503151537176925,0.0440792,0.005769345214384225
0.03330749024449404,0.06018602,0.005824452879464047
-0.04065372985824141,-0.054686803,0.005876112724135156
-0.0004587750786082131,0.014311398,0.005788814708033135
-0.04538012365894263,-0.15367413,0.005777115101691111
0.03718830904077919,-0.049799412,0.005681494094661888
-0.00974173312278298,-0.17652023,0.005740275465830018
-0.04465059219420404,-0.3068483,0.005711444909799082
-0.0007973687255921386,-0.36086726,0.005617835175405024
0.08053767639564272,0.0066427165,0.0056059331273512255
0.01521690038702243,0.055633247,0.005744695614885099
0.02687656855495518,0.061396398,0.005762204311321581
0.004796458628878222,0.058290705,0.005801160702915002
0.00276867788331574,0.056803077,0.0057993104228523185
0.01888525794963181,0.050629795,0.005793739407154641
-0.02336149493267113,-0.044333216,0.005817760542094966
0.0003489270528635614,-0.0012902494,0.005764318682251072
0.03557728107384392,0.055953555,0.00575441851473848
-0.00618119410355468,-6.0314127e-05,0.005808839796780644
