month,Actual_Unscaled,Predicted_Unscaled,RF_Unscaled
1935-02-01,-0.03763573,-0.03815921,0.0002
1935-03-01,-0.032155152,-0.04800043,1e-04
1935-04-01,0.09201417,0.06725997,1e-04
1935-05-01,0.037330657,0.057136215,1e-04
1935-06-01,0.06805386,0.05191863,1e-04
1935-07-01,0.080382615,0.052283928,1e-04
1935-08-01,0.026123153,0.050092455,1e-04
1935-09-01,0.025109557,0.045594618,1e-04
1935-10-01,0.06923948,0.047911096,1e-04
1935-11-01,0.050536085,0.04939873,0.0002
1935-12-01,0.03891496,0.04530624,1e-04
1936-01-01,0.069267474,0.043158136,1e-04
1936-02-01,0.022111494,0.039625518,1e-04
1936-03-01,0.023645828,0.04450701,0.0002
1936-04-01,-0.08096545,-0.03410662,0.0002
1936-05-01,0.05154771,0.03518233,0.0002
1936-06-01,0.031821806,0.045343034,0.0003
1936-07-01,0.07056849,0.039436225,1e-04
1936-08-01,0.013921246,0.040285707,0.0002
1936-09-01,0.004608441,0.04243878,1e-04
1936-10-01,0.07341065,0.042219743,0.0002
1936-11-01,0.010413498,0.041053087,1e-04
1936-12-01,-0.0039373483,-0.021665148,0.0
1937-01-01,0.03599436,0.043553807,1e-04
1937-02-01,0.018211326,0.035533816,0.0002
1937-03-01,-0.0037161545,-0.014962423,1e-04
1937-04-01,-0.08418837,-0.04997127,0.0003
1937-05-01,-0.006016262,-0.040695384,0.0006
1937-06-01,-0.055901136,-0.03740698,0.0003
1937-07-01,0.094091624,0.054214135,0.0003
1937-08-01,-0.052836128,-0.020476067,0.0002
1937-09-01,-0.15056948,-0.06754327,0.0004
1937-10-01,-0.10878723,-0.08796371,0.0002
1937-11-01,-0.08825554,-0.078852914,0.0002
1937-12-01,-0.047113407,-0.056223784,0.0
1938-01-01,0.0120866615,0.050584562,0.0
1938-02-01,0.06368816,0.06669891,0.0
1938-03-01,-0.29317713,-0.08536131,-1e-04
1938-04-01,0.13346763,0.0588903,1e-04
1938-05-01,-0.04089074,-0.035022214,0.0
1938-06-01,0.22595559,0.08996302,0.0
1938-07-01,0.07207877,0.061266124,-1e-04
1938-08-01,-0.026141306,-0.023998331,0.0
1938-09-01,0.016788285,0.05272207,0.0002
1938-10-01,0.07579763,0.05952743,1e-04
1938-11-01,-0.026659599,-0.01800461,-0.0006
1938-12-01,0.04443523,0.054939475,0.0
1939-01-01,-0.07311923,-0.036141317,-1e-04
1939-02-01,0.038637795,0.041578345,1e-04
1939-03-01,-0.1449177,-0.05655343,-1e-04
1939-04-01,-0.006531938,-0.051483802,0.0
1939-05-01,0.067247346,0.05685399,1e-04
1939-06-01,-0.06390279,-0.04717364,1e-04
1939-07-01,0.10543951,0.057245176,0.0
1939-08-01,-0.06993975,-0.041531797,-1e-04
1939-09-01,0.16660547,0.068031125,1e-04
1939-10-01,-0.017134259,0.0009581817,0.0
1939-11-01,-0.04137423,-0.03233087,0.0
1939-12-01,0.027790248,0.039033968,0.0
1940-01-01,-0.036591373,-0.029693693,0.0
1940-02-01,0.013054419,0.038368426,0.0
1940-03-01,0.013468886,0.048893604,0.0
1940-04-01,-0.0044900654,-0.017756086,0.0
1940-05-01,-0.26328868,-0.07604159,-0.0002
1940-06-01,0.079971924,0.043176513,0.0
1940-07-01,0.03255431,0.045197617,1e-04
1940-08-01,0.034707148,0.052510463,-1e-04
1940-09-01,0.014219849,0.049723428,0.0
1940-10-01,0.040633176,0.05867773,0.0
1940-11-01,-0.02987175,-0.046110958,0.0
1940-12-01,0.0029257159,-0.020014826,0.0
1941-01-01,-0.046630498,-0.053801805,-1e-04
1941-02-01,-0.0046412167,-0.0424468,-1e-04
1941-03-01,0.008930897,0.03365073,1e-04
1941-04-01,-0.06426525,-0.030008715,-1e-04
1941-05-01,0.013193904,0.032275766,0.0
1941-06-01,0.057183415,0.04509267,0.0
1941-07-01,0.05553877,0.057562556,0.0003
1941-08-01,-0.0014105715,-0.006411226,1e-04
1941-09-01,-0.007477139,-0.016912566,1e-04
1941-10-01,-0.06688103,-0.033922393,0.0
1941-11-01,-0.025235761,-0.033858873,0.0
1941-12-01,-0.03961439,-0.044730306,1e-04
1942-01-01,0.021935431,0.031163441,0.0002
1942-02-01,-0.018007599,-0.031115122,1e-04
1942-03-01,-0.066314586,-0.03806011,1e-04
1942-04-01,-0.03883043,-0.036165085,1e-04
1942-05-01,0.06787636,0.044947125,0.0003
1942-06-01,0.022967251,0.042487085,0.0002
1942-07-01,0.03519612,0.057988614,0.0003
1942-08-01,0.014933426,0.049790442,0.0003
1942-09-01,0.031634662,0.039716225,0.0003
1942-10-01,0.06536605,0.044920906,0.0003
1942-11-01,-0.0046996195,-0.0028023834,0.0003
1942-12-01,0.055645503,0.042728398,0.0003
1943-01-01,0.06962714,0.041721717,0.0003
1943-02-01,0.056552857,0.041206867,0.0003
1943-03-01,0.057402756,0.040699076,0.0003
1943-04-01,0.0032836164,0.037705243,0.0003
1943-05-01,0.051058337,0.036810163,0.0003
1943-06-01,0.021158164,0.03801324,0.0003
1943-07-01,-0.05485118,-0.018905368,0.0003
1943-08-01,0.015799746,0.03188991,0.0003
1943-09-01,0.026828712,0.039531756,0.0003
1943-10-01,-0.012018348,-0.0038686267,0.0003
1943-11-01,-0.06970362,-0.042210486,0.0003
1943-12-01,0.06764837,0.04069323,0.0003
1944-01-01,0.018148815,0.049301703,0.0003
1944-02-01,0.0061591403,0.009198237,0.0003
1944-03-01,0.020786162,0.03916294,0.0002
1944-04-01,-0.012707879,-0.013113557,0.0003
1944-05-01,0.047384836,0.03526883,0.0003
1944-06-01,0.052833147,0.037614502,0.0003
1944-07-01,-0.019961992,-0.0054353387,0.0003
1944-08-01,0.014293048,0.026380876,0.0003
1944-09-01,-0.0009901932,-0.0065465695,0.0002
1944-10-01,0.002237048,0.02791717,0.0003
1944-11-01,0.016881593,0.035036184,0.0003
1944-12-01,0.04350638,0.040603306,0.0002
1945-01-01,0.011629771,0.03409896,0.0003
1945-02-01,0.066863246,0.035599194,0.0002
1945-03-01,-0.042783942,-0.007503984,0.0002
1945-04-01,0.08645467,0.03341032,0.0003
1945-05-01,0.019541888,0.03324344,0.0003
1945-06-01,0.0020772172,-0.0021563813,0.0002
1945-07-01,-0.021975351,-0.017524416,0.0003
1945-08-01,0.057827435,0.03538967,0.0003
1945-09-01,0.045017518,0.034528464,0.0003
1945-10-01,0.030054647,0.03263399,0.0003
1945-11-01,0.043669082,0.032189254,0.0002
1945-12-01,0.010868537,0.033892673,0.0003
1946-01-01,0.0668913,0.037589572,0.0003
1946-02-01,-0.06769054,-0.0218677,0.0003
1946-03-01,0.047651764,0.027748212,0.0003
1946-04-01,0.034825847,0.03407075,0.0003
1946-05-01,0.028083399,0.0338145,0.0003
1946-06-01,-0.036227696,-0.017810764,0.0003
1946-07-01,-0.028030928,-0.033039864,0.0003
1946-08-01,-0.071645595,-0.029882547,0.0003
1946-09-01,-0.1102376,-0.05440261,0.0003
1946-10-01,-0.00595592,-0.036996696,0.0003
1946-11-01,-0.0041071936,-0.029594447,0.0003
1946-12-01,0.045457043,0.030608466,0.0003
1947-01-01,0.021471322,0.033575073,0.0003
1947-02-01,-0.008644676,-0.0145708425,0.0003
1947-03-01,-0.015423745,-0.031407084,0.0003
1947-04-01,-0.040663723,-0.02396556,0.0003
1947-05-01,-0.0012904453,-0.034041386,0.0003
1947-06-01,0.052283008,0.04665877,0.0003
1947-07-01,0.038507212,0.03195172,0.0003
1947-08-01,-0.02365047,0.0001003996,0.0003
1947-09-01,-0.010279587,-0.031461924,0.0006
1947-10-01,0.019771272,0.030902587,0.0006
1947-11-01,-0.01838708,-0.044549864,0.0006
1947-12-01,0.029715978,0.034284357,0.0008
1948-01-01,-0.039270274,-0.027424406,0.0007
1948-02-01,-0.04176136,-0.023772614,0.0007
1948-03-01,0.07759373,0.05922596,0.0009
1948-04-01,0.029455006,0.04265508,0.0008
1948-05-01,0.079867445,0.03135013,0.0008
1948-06-01,0.006841055,0.030723618,0.0009
1948-07-01,-0.054616876,-0.012534737,0.0008
1948-08-01,0.014620811,0.027478054,0.0009
1948-09-01,-0.028291347,-0.02672685,0.0004
1948-10-01,0.06729611,0.033744212,0.0004
1948-11-01,-0.1039066,-0.04999542,0.0004
1948-12-01,0.03491896,0.03552119,0.0004
1949-01-01,0.002276495,0.040758554,0.001
1949-02-01,-0.03315086,-0.032909036,0.0009
1949-03-01,0.03251584,0.029392991,0.001
1949-04-01,-0.019866366,-0.011903397,0.0009
1949-05-01,-0.030761043,-0.027637344,0.001
1949-06-01,0.00073898764,-0.03159083,0.001
1949-07-01,0.05984157,0.048640203,0.0009
1949-08-01,0.020666182,0.04152563,0.0009
1949-09-01,0.02615121,0.03504852,0.0009
1949-10-01,0.028445592,0.037791707,0.0009
1949-11-01,0.019628258,0.040353686,0.0008
1949-12-01,0.04892338,0.03133943,0.0009
1950-01-01,0.018608872,0.042055584,0.0009
1950-02-01,0.018510798,0.03795514,0.0009
1950-03-01,0.0072570485,0.037507616,0.001
1950-04-01,0.0438687,0.03471974,0.0009
1950-05-01,0.044933822,0.035812873,0.001
1950-06-01,-0.056744795,-0.015792368,0.001
1950-07-01,0.01583795,0.033092827,0.001
1950-08-01,0.045941334,0.036071595,0.001
1950-09-01,0.05676928,0.036002006,0.001
1950-10-01,0.00406764,0.037249796,0.0012
1950-11-01,0.020982867,0.0031392083,0.0011
1950-12-01,0.05284887,0.038592886,0.0011
1951-01-01,0.061978687,0.035630807,0.0013
1951-02-01,0.013146008,0.034517597,0.001
1951-03-01,-0.018634079,-0.016230641,0.0011
1951-04-01,0.04684279,0.03633944,0.0013
1951-05-01,-0.031737745,-0.0038786244,0.0012
1951-06-01,-0.027389264,-0.03135827,0.0012
1951-07-01,0.06733749,0.041669406,0.0013
1951-08-01,0.04770051,0.038976606,0.0013
1951-09-01,0.0015667337,-0.0045846063,0.0012
1951-10-01,-0.014608787,-0.014966791,0.0016
1951-11-01,0.009726901,-0.016869038,0.0011
1951-12-01,0.03986979,0.036540642,0.0012
1952-01-01,0.01641468,0.040008422,0.0015
1952-02-01,-0.027062869,-0.016799042,0.0012
1952-03-01,0.050263498,0.037230976,0.0011
1952-04-01,-0.04340165,-0.015727289,0.0012
1952-05-01,0.031945318,0.027615858,0.0013
1952-06-01,0.045422204,0.035876792,0.0015
1952-07-01,0.017450446,0.035006285,0.0015
1952-08-01,-0.0071850116,-0.004196501,0.0015
1952-09-01,-0.019754501,-0.017816154,0.0016
1952-10-01,-0.0012787726,-0.013132785,0.0014
1952-11-01,0.058170926,0.03839162,0.001
1952-12-01,0.036508206,0.032922696,0.0016
1953-01-01,-0.007828084,-0.0038384649,0.0016
1953-02-01,-0.009167291,-0.016233794,0.0014
1953-03-01,-0.023941197,-0.032240618,0.0018
1953-04-01,-0.027434189,-0.034041975,0.0016
1953-05-01,0.005774033,-0.037213944,0.0017
1953-06-01,-0.016071353,-0.026311338,0.0018
1953-07-01,0.024171464,0.038168933,0.0015
1953-08-01,-0.05289744,-0.034622777,0.0017
1953-09-01,0.00048904883,0.028519668,0.0016
1953-10-01,0.048190944,0.0522476,0.0013
1953-11-01,0.022182968,0.045459375,0.0008
1953-12-01,0.0009088594,0.03502,0.0013
1954-01-01,0.050809305,0.03646939,0.0011
1954-02-01,0.011737853,0.035368312,0.0007
1954-03-01,0.029373478,0.033880487,0.0008
1954-04-01,0.046427358,0.030479481,0.0009
1954-05-01,0.04099063,0.034227476,0.0005
1954-06-01,0.0019670795,0.03016481,0.0006
1954-07-01,0.05644192,0.031433545,0.0005
1954-08-01,-0.026730921,-0.004280971,0.0005
1954-09-01,0.078773305,0.034521595,0.0009
1954-10-01,-0.018931191,-0.00419312,0.0007
1954-11-01,0.090757556,0.03456562,0.0006
1954-12-01,0.052267734,0.031649042,0.0008
1955-01-01,0.01711882,0.03617181,0.0008
1955-02-01,0.012639606,0.030639205,0.0009
1955-03-01,-0.0031421077,-0.011582396,0.001
1955-04-01,0.038067356,0.030803198,0.001
1955-05-01,0.0054099155,-0.00095566944,0.0014
1955-06-01,0.076765,0.03265276,0.001
1955-07-01,0.055049967,0.031782918,0.001
1955-08-01,-0.0016497116,-0.0013373459,0.0016
1955-09-01,0.009628022,0.03513433,0.0016
1955-10-01,-0.032542583,-0.010471755,0.0018
1955-11-01,0.0823865,0.031665172,0.0017
1955-12-01,-0.0020086046,-0.0020312557,0.0018
1956-01-01,-0.037487738,-0.011229866,0.0022
1956-02-01,0.038368378,0.025079014,0.0019
1956-03-01,0.06606881,0.029652229,0.0015
1956-04-01,-0.002139081,-0.005724657,0.0019
1956-05-01,-0.062083542,-0.024782898,0.0023
1956-06-01,0.035874728,0.023625664,0.002
1956-07-01,0.04815314,0.03138471,0.0022
1956-08-01,-0.035537224,-0.0055939523,0.0017
1956-09-01,-0.046716843,-0.041067038,0.0018
1956-10-01,0.004799802,0.022523409,0.0025
1956-11-01,-0.0044187256,-0.034532864,0.002
1956-12-01,0.033639375,0.037057236,0.0024
1957-01-01,-0.04346915,-0.028412752,0.0027
1957-02-01,-0.027932122,-0.033572856,0.0024
1957-03-01,0.021153372,0.02075195,0.0023
1957-04-01,0.043192126,0.044846132,0.0025
1957-05-01,0.035501935,0.030798942,0.0026
1957-06-01,-0.003306878,-0.01798415,0.0024
1957-07-01,0.007305651,0.028447462,0.003
1957-08-01,-0.053236727,-0.0455097,0.0025
1957-09-01,-0.062119503,-0.0354908,0.0026
1957-10-01,-0.042200614,-0.042905115,0.0029
1957-11-01,0.020527711,0.027347738,0.0028
1957-12-01,-0.040934186,-0.018690467,0.0024
1958-01-01,0.042117245,0.027818602,0.0028
1958-02-01,-0.01700658,-0.017704796,0.0012
1958-03-01,0.03131631,0.037172344,0.0009
1958-04-01,0.032061182,0.043634966,0.0008
1958-05-01,0.020286437,0.03200109,0.0011
1958-06-01,0.02651577,0.033086944,0.0003
1958-07-01,0.04272122,0.033659536,0.0007
1958-08-01,0.017140163,0.030206803,0.0004
1958-09-01,0.049189925,0.030565925,0.0019
1958-10-01,0.025103942,0.031670026,0.0018
1958-11-01,0.026419716,0.03261408,0.0011
1958-12-01,0.051597413,0.032537423,0.0022
1959-01-01,0.0041124662,0.030470764,0.0021
1959-02-01,0.00458979,-0.0028390766,0.0019
1959-03-01,0.0014462039,0.026595753,0.0022
1959-04-01,0.037071206,0.025654867,0.002
1959-05-01,0.02135713,0.024084102,0.0022
1959-06-01,-0.0029278502,-0.0048785205,0.0025
1959-07-01,0.031421337,0.029326549,0.0025
1959-08-01,-0.013638721,-0.0055497685,0.0019
1959-09-01,-0.04603819,-0.0341867,0.0031
1959-10-01,0.009396449,0.009296739,0.003
1959-11-01,0.015325629,0.036706723,0.0026
1959-12-01,0.026602888,0.032442663,0.0034
1960-01-01,-0.07588966,-0.033229083,0.0033
1960-02-01,0.01052944,0.023547245,0.0029
1960-03-01,-0.015545474,-0.028621465,0.0035
1960-04-01,-0.019735066,-0.035101987,0.0019
1960-05-01,0.031062579,0.029277613,0.0027
1960-06-01,0.018869417,0.04234541,0.0024
1960-07-01,-0.025614576,-0.027341515,0.0013
1960-08-01,0.029685814,0.047117744,0.0017
1960-09-01,-0.06220256,-0.038128935,0.0016
1960-10-01,-0.002679305,-0.03464223,0.0022
1960-11-01,0.04285226,0.03682996,0.0013
1960-12-01,0.046385635,0.027598973,0.0016
1961-01-01,0.060737375,0.03724529,0.0019
1961-02-01,0.030414091,0.032023627,0.0014
1961-03-01,0.027528515,0.02869585,0.002
1961-04-01,0.0025317227,0.023747146,0.0017
1961-05-01,0.02157842,0.030557847,0.0018
1961-06-01,-0.02883048,-0.016948976,0.002
1961-07-01,0.031243332,0.028435426,0.0018
1961-08-01,0.022630781,0.027492194,0.0014
1961-09-01,-0.020245505,-0.01397304,0.0017
1961-10-01,0.026091693,0.029998157,0.0019
1961-11-01,0.04233876,0.029300213,0.0015
1961-12-01,0.0031901135,0.029254518,0.0019
1962-01-01,-0.039973967,-0.015465566,0.0024
1962-02-01,0.017983766,0.018907906,0.002
1962-03-01,-0.0058453945,-0.0024820727,0.002
1962-04-01,-0.06572618,-0.036436953,0.0022
1962-05-01,-0.08541616,-0.04995869,0.0024
1962-06-01,-0.08650726,-0.04561049,0.002
1962-07-01,0.061164573,0.022243228,0.0027
1962-08-01,0.018742181,0.031770196,0.0023
1962-09-01,-0.052349318,-0.034126304,0.0021
1962-10-01,0.006177864,0.021695416,0.0025
1962-11-01,0.10030336,0.04367828,0.002
1962-12-01,0.013412641,0.030149007,0.0023
1963-01-01,0.046845123,0.029813737,0.0025
1963-02-01,-0.026984263,-0.014159699,0.0023
1963-03-01,0.033629473,0.029080788,0.0023
1963-04-01,0.0456067,0.026663192,0.0025
1963-05-01,0.016982166,0.02852967,0.0024
1963-06-01,-0.02118247,-0.012568262,0.0023
1963-07-01,-0.004119017,-0.011304942,0.0027
1963-08-01,0.049393117,0.02782783,0.0025
1963-09-01,-0.012951338,-0.005002418,0.0027
1963-10-01,0.0315408,0.029185345,0.0029
1963-11-01,-0.0073959134,-0.0048706033,0.0027
1963-12-01,0.02303961,0.026296703,0.0029
1964-01-01,0.024125803,0.029166857,0.003
1964-02-01,0.013881274,0.0283258,0.0026
1964-03-01,0.014486621,0.023820808,0.0031
1964-04-01,0.0030757156,0.026439931,0.0029
1964-05-01,0.013784307,0.026903024,0.0026
1964-06-01,0.015321875,0.026459372,0.003
1964-07-01,0.01573792,0.027380144,0.003
1964-08-01,-0.014683548,-0.0036552309,0.0028
1964-09-01,0.027150989,0.026375517,0.0028
1964-10-01,0.005915853,0.02646128,0.0029
1964-11-01,-0.0012970817,-0.0049088155,0.0029
1964-12-01,0.0023205678,0.020423425,0.0031
1965-01-01,0.031103302,0.02787204,0.0028
1965-02-01,0.000946899,-0.0051036184,0.003
1965-03-01,-0.015280663,-0.011580168,0.0036
1965-04-01,0.03139709,0.026189134,0.0031
1965-05-01,-0.0062200823,-0.003732581,0.0031
1965-06-01,-0.05110967,-0.040909413,0.0035
1965-07-01,0.010892134,0.0096605895,0.0031
1965-08-01,0.024091855,0.033982057,0.0033
1965-09-01,0.02953074,0.026963571,0.0031
1965-10-01,0.02530759,0.0272186,0.0031
1965-11-01,-0.0069225198,-0.004485914,0.0035
1965-12-01,0.006802916,0.024340976,0.0033
1966-01-01,0.002399193,0.027548604,0.0038
1966-02-01,-0.016624777,-0.017158516,0.0035
1966-03-01,-0.026803458,-0.037712768,0.0038
1966-04-01,0.018125238,0.02134446,0.0034
1966-05-01,-0.053782675,-0.02784307,0.0041
1966-06-01,-0.018576013,-0.030814074,0.0038
1966-07-01,-0.015996967,-0.03361113,0.0035
1966-08-01,-0.07784035,-0.04200434,0.0041
1966-09-01,-0.010351168,-0.028191768,0.004
1966-10-01,0.0432064,0.033248004,0.0045
1966-11-01,0.0066676172,0.026859356,0.004
1966-12-01,-0.0036620756,-0.015184316,0.004
1967-01-01,0.07224654,0.043798484,0.0043
1967-02-01,0.0031911589,0.02672021,0.0036
1967-03-01,0.03672273,0.028965868,0.0039
1967-04-01,0.038563445,0.03111647,0.0032
1967-05-01,-0.051135916,-0.016182112,0.0033
1967-06-01,0.015841171,0.016391395,0.0027
1967-07-01,0.042707123,0.025974827,0.0031
1967-08-01,-0.009938567,-0.006080736,0.0031
1967-09-01,0.030165475,0.029086927,0.0032
1967-10-01,-0.031028682,-0.013046241,0.0039
1967-11-01,0.002526937,0.012659437,0.0036
1967-12-01,0.02312629,0.026540363,0.0033
1968-01-01,-0.046076816,-0.029492017,0.004
1968-02-01,-0.03126045,-0.03022676,0.0039
1968-03-01,0.0057608425,0.015560597,0.0038
1968-04-01,0.07694813,0.03421091,0.0043
1968-05-01,0.011946674,0.026442673,0.0045
1968-06-01,0.0053812144,0.027198574,0.0043
1968-07-01,-0.02188465,-0.009629353,0.0048
1968-08-01,0.011498133,0.024595127,0.0042
1968-09-01,0.03440431,0.027570523,0.0043
1968-10-01,0.0042625344,0.024608767,0.0044
1968-11-01,0.04780354,0.024704423,0.0042
1968-12-01,-0.045878157,-0.015607924,0.0043
1969-01-01,-0.011869427,-0.02085142,0.0053
1969-02-01,-0.04852759,-0.03934291,0.0046
1969-03-01,0.029667037,0.020332035,0.0046
1969-04-01,0.01792518,0.030940814,0.0053
1969-05-01,-0.0014433967,-0.0051925075,0.0048
1969-06-01,-0.06068185,-0.035469577,0.0051
1969-07-01,-0.065506056,-0.039558496,0.0053
1969-08-01,0.039429203,0.0172708,0.005
1969-09-01,-0.029218761,-0.035384532,0.0062
1969-10-01,0.039652556,0.02876222,0.006
1969-11-01,-0.035565373,-0.033550505,0.0052
1969-12-01,-0.022251306,-0.03700923,0.0064
1970-01-01,-0.084773675,-0.037381668,0.006
1970-02-01,0.051833905,0.024765728,0.0062
1970-03-01,-0.0033747999,0.026477236,0.0057
1970-04-01,-0.098709606,-0.047404256,0.005
1970-05-01,-0.061229903,-0.057393573,0.0053
1970-06-01,-0.055558767,-0.03426191,0.0058
1970-07-01,0.06702102,0.038651127,0.0052
1970-08-01,0.043394092,0.031823274,0.0053
1970-09-01,0.028825525,0.042944834,0.0054
1970-10-01,-0.01445649,-0.01583278,0.0046
1970-11-01,0.048372947,0.03791817,0.0046
1970-12-01,0.052433398,0.047019746,0.0042
1971-01-01,0.037746966,0.036702547,0.0038
1971-02-01,0.009439271,0.020262273,0.0033
1971-03-01,0.035031516,0.02814789,0.003
1971-04-01,0.03330749,0.026008248,0.0028
1971-05-01,-0.04065373,-0.019385744,0.0029
1971-06-01,-0.0004587751,0.025783097,0.0037
1971-07-01,-0.045380123,-0.03357271,0.004
1971-08-01,0.03718831,0.032494824,0.0047
1971-09-01,-0.009741733,-0.0143431695,0.0037
1971-10-01,-0.044650592,-0.032578684,0.0037
1971-11-01,-0.0007973687,-0.03405402,0.0037
1971-12-01,0.08053768,0.051350728,0.0037
1972-01-01,0.0152169,0.024971448,0.0029
1972-02-01,0.026876569,0.02481627,0.0025
1972-03-01,0.0047964584,0.026796723,0.0027
1972-04-01,0.002768678,0.023824971,0.0029
1972-05-01,0.018885259,0.024582446,0.003
1972-06-01,-0.023361495,-0.016898127,0.0029
1972-07-01,0.00034892705,0.016991554,0.0031
1972-08-01,0.035577282,0.026549364,0.0029
1972-09-01,-0.006181194,-0.008292797,0.0034
1972-10-01,0.0074270056,0.024736542,0.004
1972-11-01,0.045083817,0.028781403,0.0037
1972-12-01,0.009874372,0.02910394,0.0037
1973-01-01,-0.02058504,-0.02207055,0.0044
1973-02-01,-0.038795475,-0.03197414,0.0041
1973-03-01,-0.005182212,-0.04012474,0.0046
1973-04-01,-0.045473948,-0.032559067,0.0052
1973-05-01,-0.019234743,-0.038460527,0.0051
1973-06-01,-0.010280502,-0.036915712,0.0051
1973-07-01,0.033296786,0.017062996,0.0064
1973-08-01,-0.038427703,-0.030898452,0.007
1973-09-01,0.03437744,0.030254984,0.0068
