month,Actual_Unscaled,Predicted_Unscaled,RF_Unscaled
1961-09-01,-0.020245505,-0.020368455,0.0017
1961-10-01,0.026091693,0.03180028,0.0019
1961-11-01,0.04233876,0.032616273,0.0015
1961-12-01,0.0031901135,0.03130454,0.0019
1962-01-01,-0.039973967,-0.020061027,0.0024
1962-02-01,0.017983766,0.02388019,0.002
1962-03-01,-0.0058453945,-0.0033675164,0.002
1962-04-01,-0.06572618,-0.053346943,0.0022
1962-05-01,-0.08541616,-0.06705677,0.0024
1962-06-01,-0.08650726,-0.06151314,0.002
1962-07-01,0.061164573,0.028298628,0.0027
1962-08-01,0.018742181,0.03380503,0.0023
1962-09-01,-0.052349318,-0.043667104,0.0021
1962-10-01,0.006177864,0.02626228,0.0025
1962-11-01,0.10030336,0.057295293,0.002
1962-12-01,0.013412641,0.036877025,0.0023
1963-01-01,0.046845123,0.031249857,0.0025
1963-02-01,-0.026984263,-0.013410036,0.0023
1963-03-01,0.033629473,0.031882722,0.0023
1963-04-01,0.0456067,0.028646711,0.0025
1963-05-01,0.016982166,0.030297982,0.0024
1963-06-01,-0.02118247,-0.0181885,0.0023
1963-07-01,-0.004119017,-0.016196843,0.0027
1963-08-01,0.049393117,0.028006906,0.0025
1963-09-01,-0.012951338,-0.006099829,0.0027
1963-10-01,0.0315408,0.029524475,0.0029
1963-11-01,-0.0073959134,-0.0067866105,0.0027
1963-12-01,0.02303961,0.027938671,0.0029
1964-01-01,0.024125803,0.027197564,0.003
1964-02-01,0.013881274,0.028275713,0.0026
1964-03-01,0.014486621,0.027277932,0.0031
1964-04-01,0.0030757156,0.02805325,0.0029
1964-05-01,0.013784307,0.028207056,0.0026
1964-06-01,0.015321875,0.02826562,0.003
1964-07-01,0.01573792,0.026751025,0.003
1964-08-01,-0.014683548,-0.0031763923,0.0028
1964-09-01,0.027150989,0.02914327,0.0028
1964-10-01,0.005915853,0.02642753,0.0029
1964-11-01,-0.0012970817,-0.0050731,0.0029
1964-12-01,0.0023205678,0.021599226,0.0031
1965-01-01,0.031103302,0.027927252,0.0028
1965-02-01,0.000946899,-0.005633448,0.003
1965-03-01,-0.015280663,-0.018537037,0.0036
1965-04-01,0.03139709,0.02631996,0.0031
1965-05-01,-0.0062200823,-0.0033868656,0.0031
1965-06-01,-0.05110967,-0.057962537,0.0035
1965-07-01,0.010892134,0.024337169,0.0031
1965-08-01,0.024091855,0.047506284,0.0033
1965-09-01,0.02953074,0.02685697,0.0031
1965-10-01,0.02530759,0.027060328,0.0031
1965-11-01,-0.0069225198,-0.0044425786,0.0035
1965-12-01,0.006802916,0.025835432,0.0033
1966-01-01,0.002399193,0.026039837,0.0038
1966-02-01,-0.016624777,-0.02671025,0.0035
1966-03-01,-0.026803458,-0.043603852,0.0038
1966-04-01,0.018125238,0.026903687,0.0034
1966-05-01,-0.053782675,-0.037430875,0.0041
1966-06-01,-0.018576013,-0.041843385,0.0038
1966-07-01,-0.015996967,-0.04044521,0.0035
1966-08-01,-0.07784035,-0.051742457,0.0041
1966-09-01,-0.010351168,-0.033269927,0.004
1966-10-01,0.0432064,0.03755278,0.0045
1966-11-01,0.0066676172,0.031058755,0.004
1966-12-01,-0.0036620756,-0.016576903,0.004
1967-01-01,0.07224654,0.05229835,0.0043
1967-02-01,0.0031911589,0.026686879,0.0036
1967-03-01,0.03672273,0.0314017,0.0039
1967-04-01,0.038563445,0.029895755,0.0032
1967-05-01,-0.051135916,-0.022992916,0.0033
1967-06-01,0.015841171,0.021017296,0.0027
1967-07-01,0.042707123,0.027732575,0.0031
1967-08-01,-0.009938567,-0.008016731,0.0031
1967-09-01,0.030165475,0.028803555,0.0032
1967-10-01,-0.031028682,-0.021001576,0.0039
1967-11-01,0.002526937,0.018958721,0.0036
1967-12-01,0.02312629,0.02982724,0.0033
1968-01-01,-0.046076816,-0.04760672,0.004
1968-02-01,-0.03126045,-0.04089433,0.0039
1968-03-01,0.0057608425,0.024663974,0.0038
1968-04-01,0.07694813,0.051459104,0.0043
1968-05-01,0.011946674,0.029115645,0.0045
1968-06-01,0.0053812144,0.031554017,0.0043
1968-07-01,-0.02188465,-0.015865613,0.0048
1968-08-01,0.011498133,0.02437726,0.0042
1968-09-01,0.03440431,0.028738867,0.0043
1968-10-01,0.0042625344,0.026823813,0.0044
1968-11-01,0.04780354,0.026223619,0.0042
1968-12-01,-0.045878157,-0.023085339,0.0043
1969-01-01,-0.011869427,-0.03413135,0.0053
1969-02-01,-0.04852759,-0.052328248,0.0046
1969-03-01,0.029667037,0.02739644,0.0046
1969-04-01,0.01792518,0.03940224,0.0053
1969-05-01,-0.0014433967,-0.024346475,0.0048
1969-06-01,-0.06068185,-0.040940367,0.0051
1969-07-01,-0.065506056,-0.049211957,0.0053
1969-08-01,0.039429203,0.024095533,0.005
1969-09-01,-0.029218761,-0.054430194,0.0062
1969-10-01,0.039652556,0.033592656,0.006
1969-11-01,-0.035565373,-0.03635198,0.0052
1969-12-01,-0.022251306,-0.039715007,0.0064
1970-01-01,-0.084773675,-0.053468816,0.006
1970-02-01,0.051833905,0.026255371,0.0062
1970-03-01,-0.0033747999,0.029631317,0.0057
1970-04-01,-0.098709606,-0.061418846,0.005
1970-05-01,-0.061229903,-0.079471424,0.0053
1970-06-01,-0.055558767,-0.040810812,0.0058
1970-07-01,0.06702102,0.04294827,0.0052
1970-08-01,0.043394092,0.038184658,0.0053
1970-09-01,0.028825525,0.060439937,0.0054
1970-10-01,-0.01445649,-0.03010429,0.0046
1970-11-01,0.048372947,0.047584265,0.0046
1970-12-01,0.052433398,0.048671413,0.0042
1971-01-01,0.037746966,0.044731546,0.0038
1971-02-01,0.009439271,0.03323426,0.0033
1971-03-01,0.035031516,0.039333135,0.003
1971-04-01,0.03330749,0.030483311,0.0028
1971-05-01,-0.04065373,-0.024693534,0.0029
1971-06-01,-0.0004587751,0.026025668,0.0037
1971-07-01,-0.045380123,-0.04209817,0.004
1971-08-01,0.03718831,0.03612946,0.0047
1971-09-01,-0.009741733,-0.021860812,0.0037
1971-10-01,-0.044650592,-0.05085613,0.0037
1971-11-01,-0.0007973687,-0.044934228,0.0037
1971-12-01,0.08053768,0.074886836,0.0037
1972-01-01,0.0152169,0.028907228,0.0029
1972-02-01,0.026876569,0.031563587,0.0025
1972-03-01,0.0047964584,0.029048631,0.0027
1972-04-01,0.002768678,0.028793283,0.0029
1972-05-01,0.018885259,0.031348243,0.003
1972-06-01,-0.023361495,-0.02273061,0.0029
1972-07-01,0.00034892705,0.02366406,0.0031
1972-08-01,0.035577282,0.029460791,0.0029
1972-09-01,-0.006181194,-0.014414665,0.0034
1972-10-01,0.0074270056,0.031228973,0.004
1972-11-01,0.045083817,0.031353828,0.0037
1972-12-01,0.009874372,0.031034416,0.0037
1973-01-01,-0.02058504,-0.033999518,0.0044
1973-02-01,-0.038795475,-0.036078975,0.0041
1973-03-01,-0.005182212,-0.047623917,0.0046
1973-04-01,-0.045473948,-0.041528814,0.0052
1973-05-01,-0.019234743,-0.05130599,0.0051
1973-06-01,-0.010280502,-0.047071427,0.0051
1973-07-01,0.033296786,0.02726222,0.0064
1973-08-01,-0.038427703,-0.04252842,0.007
1973-09-01,0.03437744,0.033184547,0.0068
