month,Actual_Unscaled,Predicted_Unscaled,RF_Unscaled
1959-10-01,0.009396449,0.027192947,0.003
1959-11-01,0.015325629,0.035132837,0.0026
1959-12-01,0.026602888,0.03203441,0.0034
1960-01-01,-0.07588966,-0.037562367,0.0033
1960-02-01,0.01052944,0.034778744,0.0029
1960-03-01,-0.015545474,-0.027373172,0.0035
1960-04-01,-0.019735066,-0.03472399,0.0019
1960-05-01,0.031062579,0.035527192,0.0027
1960-06-01,0.018869417,0.054951027,0.0024
1960-07-01,-0.025614576,-0.026160497,0.0013
1960-08-01,0.029685814,0.05958697,0.0017
1960-09-01,-0.06220256,-0.0365979,0.0016
1960-10-01,-0.002679305,-0.034403436,0.0022
1960-11-01,0.04285226,0.03921801,0.0013
1960-12-01,0.046385635,0.03333981,0.0016
1961-01-01,0.060737375,0.04326421,0.0019
1961-02-01,0.030414091,0.035878025,0.0014
1961-03-01,0.027528515,0.035144713,0.002
1961-04-01,0.0025317227,0.03159106,0.0017
1961-05-01,0.02157842,0.036918793,0.0018
1961-06-01,-0.02883048,-0.027442314,0.002
1961-07-01,0.031243332,0.03483369,0.0018
1961-08-01,0.022630781,0.03143554,0.0014
1961-09-01,-0.020245505,-0.022689214,0.0017
1961-10-01,0.026091693,0.034352526,0.0019
1961-11-01,0.04233876,0.03556148,0.0015
1961-12-01,0.0031901135,0.03599304,0.0019
1962-01-01,-0.039973967,-0.024221182,0.0024
1962-02-01,0.017983766,0.028190283,0.002
1962-03-01,-0.0058453945,-0.0049876054,0.002
1962-04-01,-0.06572618,-0.039272822,0.0022
1962-05-01,-0.08541616,-0.05831717,0.0024
1962-06-01,-0.08650726,-0.051295474,0.002
1962-07-01,0.061164573,0.034505088,0.0027
1962-08-01,0.018742181,0.036400672,0.0023
1962-09-01,-0.052349318,-0.033914972,0.0021
1962-10-01,0.006177864,0.032709,0.0025
1962-11-01,0.10030336,0.060444705,0.002
1962-12-01,0.013412641,0.039121266,0.0023
1963-01-01,0.046845123,0.03364353,0.0025
1963-02-01,-0.026984263,-0.015437289,0.0023
1963-03-01,0.033629473,0.033766948,0.0023
1963-04-01,0.0456067,0.030808648,0.0025
1963-05-01,0.016982166,0.033131953,0.0024
1963-06-01,-0.02118247,-0.020638704,0.0023
1963-07-01,-0.004119017,-0.01772082,0.0027
1963-08-01,0.049393117,0.030993542,0.0025
1963-09-01,-0.012951338,-0.008958872,0.0027
1963-10-01,0.0315408,0.03323623,0.0029
1963-11-01,-0.0073959134,-0.010901694,0.0027
1963-12-01,0.02303961,0.030927131,0.0029
1964-01-01,0.024125803,0.0321011,0.003
1964-02-01,0.013881274,0.032153286,0.0026
1964-03-01,0.014486621,0.02927916,0.0031
1964-04-01,0.0030757156,0.030795187,0.0029
1964-05-01,0.013784307,0.031016165,0.0026
1964-06-01,0.015321875,0.030614667,0.003
1964-07-01,0.01573792,0.030318236,0.003
1964-08-01,-0.014683548,-0.007023444,0.0028
1964-09-01,0.027150989,0.031388655,0.0028
1964-10-01,0.005915853,0.02921751,0.0029
1964-11-01,-0.0012970817,-0.0072467965,0.0029
1964-12-01,0.0023205678,0.02759053,0.0031
1965-01-01,0.031103302,0.031208584,0.0028
1965-02-01,0.000946899,-0.0072633657,0.003
1965-03-01,-0.015280663,-0.017304663,0.0036
1965-04-01,0.03139709,0.028603315,0.0031
1965-05-01,-0.0062200823,-0.006366378,0.0031
1965-06-01,-0.05110967,-0.05046607,0.0035
1965-07-01,0.010892134,0.03049365,0.0031
1965-08-01,0.024091855,0.042367056,0.0033
1965-09-01,0.02953074,0.02999649,0.0031
1965-10-01,0.02530759,0.030041609,0.0031
1965-11-01,-0.0069225198,-0.0071918876,0.0035
1965-12-01,0.006802916,0.027698515,0.0033
1966-01-01,0.002399193,0.029962935,0.0038
1966-02-01,-0.016624777,-0.022868643,0.0035
1966-03-01,-0.026803458,-0.034215923,0.0038
1966-04-01,0.018125238,0.033005916,0.0034
1966-05-01,-0.053782675,-0.027716741,0.0041
1966-06-01,-0.018576013,-0.02970405,0.0038
1966-07-01,-0.015996967,-0.03141164,0.0035
1966-08-01,-0.07784035,-0.042689674,0.0041
1966-09-01,-0.010351168,-0.027694426,0.004
1966-10-01,0.0432064,0.038288034,0.0045
1966-11-01,0.0066676172,0.03703105,0.004
1966-12-01,-0.0036620756,-0.016149446,0.004
1967-01-01,0.07224654,0.04169335,0.0043
1967-02-01,0.0031911589,0.02913022,0.0036
1967-03-01,0.03672273,0.029792827,0.0039
1967-04-01,0.038563445,0.03529397,0.0032
1967-05-01,-0.051135916,-0.025048498,0.0033
1967-06-01,0.015841171,0.026672011,0.0027
1967-07-01,0.042707123,0.029627245,0.0031
1967-08-01,-0.009938567,-0.010164764,0.0031
1967-09-01,0.030165475,0.032057557,0.0032
1967-10-01,-0.031028682,-0.01661459,0.0039
1967-11-01,0.002526937,0.023859464,0.0036
1967-12-01,0.02312629,0.029615728,0.0033
1968-01-01,-0.046076816,-0.03452639,0.004
1968-02-01,-0.03126045,-0.029575117,0.0039
1968-03-01,0.0057608425,0.03184127,0.0038
1968-04-01,0.07694813,0.038037952,0.0043
1968-05-01,0.011946674,0.029666845,0.0045
1968-06-01,0.0053812144,0.029889643,0.0043
1968-07-01,-0.02188465,-0.013845499,0.0048
1968-08-01,0.011498133,0.029158263,0.0042
1968-09-01,0.03440431,0.030739453,0.0043
1968-10-01,0.0042625344,0.028451951,0.0044
1968-11-01,0.04780354,0.029569507,0.0042
1968-12-01,-0.045878157,-0.01914276,0.0043
1969-01-01,-0.011869427,-0.025193756,0.0053
1969-02-01,-0.04852759,-0.040403124,0.0046
1969-03-01,0.029667037,0.030211302,0.0046
1969-04-01,0.01792518,0.03709381,0.0053
1969-05-01,-0.0014433967,-0.020101834,0.0048
1969-06-01,-0.06068185,-0.03437809,0.0051
1969-07-01,-0.065506056,-0.040891618,0.0053
1969-08-01,0.039429203,0.03108086,0.005
1969-09-01,-0.029218761,-0.03550073,0.0062
1969-10-01,0.039652556,0.032685652,0.006
1969-11-01,-0.035565373,-0.032385617,0.0052
1969-12-01,-0.022251306,-0.030112866,0.0064
1970-01-01,-0.084773675,-0.039208364,0.006
1970-02-01,0.051833905,0.02946129,0.0062
1970-03-01,-0.0033747999,0.034623858,0.0057
1970-04-01,-0.098709606,-0.049815167,0.005
1970-05-01,-0.061229903,-0.06466969,0.0053
1970-06-01,-0.055558767,-0.033376172,0.0058
1970-07-01,0.06702102,0.04140297,0.0052
1970-08-01,0.043394092,0.038898353,0.0053
1970-09-01,0.028825525,0.04867775,0.0054
1970-10-01,-0.01445649,-0.019976167,0.0046
1970-11-01,0.048372947,0.044393517,0.0046
1970-12-01,0.052433398,0.04921504,0.0042
1971-01-01,0.037746966,0.038603015,0.0038
1971-02-01,0.009439271,0.02950203,0.0033
1971-03-01,0.035031516,0.0339738,0.003
1971-04-01,0.03330749,0.03184029,0.0028
1971-05-01,-0.04065373,-0.030637536,0.0029
1971-06-01,-0.0004587751,0.0291962,0.0037
1971-07-01,-0.045380123,-0.04326517,0.004
1971-08-01,0.03718831,0.035001192,0.0047
1971-09-01,-0.009741733,-0.014239744,0.0037
1971-10-01,-0.044650592,-0.035875134,0.0037
1971-11-01,-0.0007973687,-0.038274977,0.0037
1971-12-01,0.08053768,0.071781024,0.0037
1972-01-01,0.0152169,0.02953948,0.0029
1972-02-01,0.026876569,0.031886965,0.0025
1972-03-01,0.0047964584,0.030652154,0.0027
1972-04-01,0.002768678,0.02983719,0.0029
1972-05-01,0.018885259,0.029655004,0.003
1972-06-01,-0.023361495,-0.029292732,0.0029
1972-07-01,0.00034892705,0.024596691,0.0031
1972-08-01,0.035577282,0.02998458,0.0029
1972-09-01,-0.006181194,-0.01443852,0.0034
1972-10-01,0.0074270056,0.029056987,0.004
1972-11-01,0.045083817,0.03016731,0.0037
1972-12-01,0.009874372,0.03347877,0.0037
1973-01-01,-0.02058504,-0.0320018,0.0044
1973-02-01,-0.038795475,-0.03197222,0.0041
1973-03-01,-0.005182212,-0.04255946,0.0046
1973-04-01,-0.045473948,-0.03287562,0.0052
1973-05-01,-0.019234743,-0.040185273,0.0051
1973-06-01,-0.010280502,-0.037613932,0.0051
1973-07-01,0.033296786,0.031931125,0.0064
1973-08-01,-0.038427703,-0.029208504,0.007
1973-09-01,0.03437744,0.044354334,0.0068
