month,Actual_Unscaled,Predicted_Unscaled,RF_Unscaled
1931-02-01,0.10370763,0.04168831,0.0004
1931-03-01,-0.07183148,-0.038460832,0.0013
1931-04-01,-0.098867886,-0.057658456,0.0008
1931-05-01,-0.14891693,-0.058430836,0.0009
1931-06-01,0.1358055,0.023760855,0.0008
1931-07-01,-0.07926946,-0.041432727,0.0006
1931-08-01,0.0071500717,0.029972872,0.0003
1931-09-01,-0.33921918,-0.07277308,0.0003
1931-10-01,0.073638,-0.030253068,0.001
1931-11-01,-0.107371636,-0.069025844,0.0017
1931-12-01,-0.14968826,-0.07846428,0.0012
1932-01-01,-0.020178247,-0.072861545,0.0023
1932-02-01,0.04989653,0.034098104,0.0023
1932-03-01,-0.12889285,-0.057079896,0.0016
1932-04-01,-0.23138931,-0.073092185,0.0011
1932-05-01,-0.2652212,-0.07810284,0.0006
1932-06-01,0.0021663506,-0.088333614,0.0002
1932-07-01,0.33042663,0.043381993,0.0003
1932-08-01,0.33758557,0.0693961,0.0003
1932-09-01,-0.030274743,-0.06609085,0.0003
1932-10-01,-0.15353273,-0.07782949,0.0002
1932-11-01,-0.0538434,-0.06344271,0.0002
1932-12-01,0.059548963,0.038644154,1e-04
1933-01-01,0.013743737,0.042917382,1e-04
1933-02-01,-0.1980145,-0.083059825,-0.0003
1933-03-01,0.038202584,-0.0031143057,0.0004
1933-04-01,0.34624186,0.05395934,0.001
1933-05-01,0.16011545,0.050367784,0.0004
1933-06-01,0.12843294,0.042100206,0.0002
1933-07-01,-0.088747084,-0.054874998,0.0002
1933-08-01,0.1160441,0.042548828,0.0003
1933-09-01,-0.12591986,-0.04835931,0.0002
1933-10-01,-0.09519221,-0.06868143,1e-04
1933-11-01,0.10295286,0.031572502,0.0002
1933-12-01,0.026140055,0.055807844,0.0002
1934-01-01,0.10868133,0.044833075,0.0005
1934-02-01,-0.033891212,-0.0338391,0.0002
1934-03-01,0.0051457062,-0.03935467,0.0002
1934-04-01,-0.026020478,-0.043642387,1e-04
1934-05-01,-0.081852496,-0.060691476,1e-04
1934-06-01,0.023694653,0.027683368,1e-04
1934-07-01,-0.12776293,-0.060904935,1e-04
1934-08-01,0.056894515,0.029048797,1e-04
1934-09-01,-0.0003200192,-0.04470061,1e-04
1934-10-01,-0.03330524,-0.05240097,1e-04
1934-11-01,0.08245648,0.04323049,1e-04
1934-12-01,-0.0007802263,0.02304596,1e-04
1935-01-01,-0.04339379,-0.061610818,1e-04
1935-02-01,-0.03763573,-0.047163803,0.0002
1935-03-01,-0.032155152,-0.051785644,1e-04
1935-04-01,0.09201417,0.05137116,1e-04
1935-05-01,0.037330657,0.044760272,1e-04
1935-06-01,0.06805386,0.03778642,1e-04
1935-07-01,0.080382615,0.039706934,1e-04
1935-08-01,0.026123153,0.035480224,1e-04
1935-09-01,0.025109557,0.03513961,1e-04
1935-10-01,0.06923948,0.03611288,1e-04
1935-11-01,0.050536085,0.03645628,0.0002
1935-12-01,0.03891496,0.035412114,1e-04
1936-01-01,0.069267474,0.03568374,1e-04
1936-02-01,0.022111494,0.034835793,1e-04
1936-03-01,0.023645828,0.035809685,0.0002
1936-04-01,-0.08096545,-0.04194096,0.0002
1936-05-01,0.05154771,0.027765544,0.0002
1936-06-01,0.031821806,0.036451243,0.0003
1936-07-01,0.07056849,0.034599684,1e-04
1936-08-01,0.013921246,0.034660447,0.0002
1936-09-01,0.004608441,0.0348552,1e-04
1936-10-01,0.07341065,0.035547685,0.0002
1936-11-01,0.010413498,0.03598784,1e-04
1936-12-01,-0.0039373483,-0.0346084,0.0
1937-01-01,0.03599436,0.035940528,1e-04
1937-02-01,0.018211326,0.033430923,0.0002
1937-03-01,-0.0037161545,-0.027548317,1e-04
1937-04-01,-0.08418837,-0.0548003,0.0003
1937-05-01,-0.006016262,-0.04939453,0.0006
1937-06-01,-0.055901136,-0.04697066,0.0003
1937-07-01,0.094091624,0.0414148,0.0003
1937-08-01,-0.052836128,-0.027880773,0.0002
1937-09-01,-0.15056948,-0.05825331,0.0004
1937-10-01,-0.10878723,-0.06752521,0.0002
1937-11-01,-0.08825554,-0.06462918,0.0002
1937-12-01,-0.047113407,-0.055592448,0.0
1938-01-01,0.0120866615,0.029144423,0.0
1938-02-01,0.06368816,0.042048506,0.0
1938-03-01,-0.29317713,-0.067477755,-1e-04
1938-04-01,0.13346763,0.029295273,1e-04
1938-05-01,-0.04089074,-0.043228306,0.0
1938-06-01,0.22595559,0.062308215,0.0
1938-07-01,0.07207877,0.044086758,-1e-04
1938-08-01,-0.026141306,-0.034438714,0.0
1938-09-01,0.016788285,0.02439344,0.0002
1938-10-01,0.07579763,0.040730063,1e-04
1938-11-01,-0.026659599,-0.03133985,-0.0006
1938-12-01,0.04443523,0.040047225,0.0
1939-01-01,-0.07311923,-0.042169906,-1e-04
1939-02-01,0.038637795,0.02766566,1e-04
1939-03-01,-0.1449177,-0.058033384,-1e-04
1939-04-01,-0.006531938,-0.058318175,0.0
1939-05-01,0.067247346,0.038042735,1e-04
1939-06-01,-0.06390279,-0.051726956,1e-04
1939-07-01,0.10543951,0.042902,0.0
1939-08-01,-0.06993975,-0.03948156,-1e-04
1939-09-01,0.16660547,0.03918516,1e-04
1939-10-01,-0.017134259,-0.00055745034,0.0
1939-11-01,-0.04137423,-0.03778661,0.0
1939-12-01,0.027790248,0.02855535,0.0
1940-01-01,-0.036591373,-0.03620426,0.0
1940-02-01,0.013054419,-0.0024001778,0.0
1940-03-01,0.013468886,0.0389962,0.0
1940-04-01,-0.0044900654,-0.037723333,0.0
1940-05-01,-0.26328868,-0.05985655,-0.0002
1940-06-01,0.079971924,0.029431095,0.0
1940-07-01,0.03255431,0.036508366,1e-04
1940-08-01,0.034707148,0.03900458,-1e-04
1940-09-01,0.014219849,0.03852468,0.0
1940-10-01,0.040633176,0.04994275,0.0
1940-11-01,-0.02987175,-0.052577265,0.0
1940-12-01,0.0029257159,-0.03853971,0.0
1941-01-01,-0.046630498,-0.051311728,-1e-04
1941-02-01,-0.0046412167,-0.050660465,-1e-04
1941-03-01,0.008930897,0.029761793,1e-04
1941-04-01,-0.06426525,-0.046144366,-1e-04
1941-05-01,0.013193904,0.031642877,0.0
1941-06-01,0.057183415,0.03670282,0.0
1941-07-01,0.05553877,0.04633457,0.0003
1941-08-01,-0.0014105715,-0.028218914,1e-04
1941-09-01,-0.007477139,-0.028002743,1e-04
1941-10-01,-0.06688103,-0.04275355,0.0
1941-11-01,-0.025235761,-0.043597642,0.0
1941-12-01,-0.03961439,-0.049433462,1e-04
1942-01-01,0.021935431,0.031036507,0.0002
1942-02-01,-0.018007599,-0.04267539,1e-04
1942-03-01,-0.066314586,-0.04762462,1e-04
1942-04-01,-0.03883043,-0.044901125,1e-04
1942-05-01,0.06787636,0.036345523,0.0003
1942-06-01,0.022967251,0.03601968,0.0002
1942-07-01,0.03519612,0.040901657,0.0003
1942-08-01,0.014933426,0.03823112,0.0003
1942-09-01,0.031634662,0.03161144,0.0003
1942-10-01,0.06536605,0.0348398,0.0003
1942-11-01,-0.0046996195,-0.016847473,0.0003
1942-12-01,0.055645503,0.033480678,0.0003
1943-01-01,0.06962714,0.033204965,0.0003
1943-02-01,0.056552857,0.033557698,0.0003
1943-03-01,0.057402756,0.033346456,0.0003
1943-04-01,0.0032836164,0.0309546,0.0003
1943-05-01,0.051058337,0.031347536,0.0003
1943-06-01,0.021158164,0.032087676,0.0003
1943-07-01,-0.05485118,-0.03158853,0.0003
1943-08-01,0.015799746,0.029237399,0.0003
1943-09-01,0.026828712,0.034437004,0.0003
1943-10-01,-0.012018348,-0.025810774,0.0003
1943-11-01,-0.06970362,-0.053080652,0.0003
1943-12-01,0.06764837,0.03347815,0.0003
1944-01-01,0.018148815,0.045120325,0.0003
1944-02-01,0.0061591403,-0.017220156,0.0003
1944-03-01,0.020786162,0.03425855,0.0002
1944-04-01,-0.012707879,-0.025333848,0.0003
1944-05-01,0.047384836,0.032706454,0.0003
1944-06-01,0.052833147,0.03388168,0.0003
1944-07-01,-0.019961992,-0.02092141,0.0003
1944-08-01,0.014293048,0.02793828,0.0003
1944-09-01,-0.0009901932,-0.022923097,0.0002
1944-10-01,0.002237048,0.02757715,0.0003
1944-11-01,0.016881593,0.03081508,0.0003
1944-12-01,0.04350638,0.034919176,0.0002
1945-01-01,0.011629771,0.032407593,0.0003
1945-02-01,0.066863246,0.03325293,0.0002
1945-03-01,-0.042783942,-0.023597362,0.0002
1945-04-01,0.08645467,0.03253497,0.0003
1945-05-01,0.019541888,0.032568607,0.0003
1945-06-01,0.0020772172,-0.022514168,0.0002
1945-07-01,-0.021975351,-0.028688055,0.0003
1945-08-01,0.057827435,0.03291819,0.0003
1945-09-01,0.045017518,0.03277494,0.0003
1945-10-01,0.030054647,0.032456037,0.0003
1945-11-01,0.043669082,0.03226381,0.0002
1945-12-01,0.010868537,0.033270795,0.0003
1946-01-01,0.0668913,0.033268396,0.0003
1946-02-01,-0.06769054,-0.037742134,0.0003
1946-03-01,0.047651764,0.027395966,0.0003
1946-04-01,0.034825847,0.031999335,0.0003
1946-05-01,0.028083399,0.033079725,0.0003
1946-06-01,-0.036227696,-0.04047063,0.0003
1946-07-01,-0.028030928,-0.04334931,0.0003
1946-08-01,-0.071645595,-0.02149803,0.0003
1946-09-01,-0.1102376,-0.052078526,0.0003
1946-10-01,-0.00595592,-0.04749126,0.0003
1946-11-01,-0.0041071936,-0.040875863,0.0003
1946-12-01,0.045457043,0.032408305,0.0003
1947-01-01,0.021471322,0.03426306,0.0003
1947-02-01,-0.008644676,-0.019963851,0.0003
1947-03-01,-0.015423745,-0.037509624,0.0003
1947-04-01,-0.040663723,-0.037198246,0.0003
1947-05-01,-0.0012904453,-0.04532201,0.0003
1947-06-01,0.052283008,0.04080344,0.0003
1947-07-01,0.038507212,0.03462516,0.0003
1947-08-01,-0.02365047,-0.018725416,0.0003
1947-09-01,-0.010279587,-0.04445018,0.0006
1947-10-01,0.019771272,0.029468235,0.0006
1947-11-01,-0.01838708,-0.052400183,0.0006
1947-12-01,0.029715978,0.026601994,0.0008
1948-01-01,-0.039270274,-0.036140706,0.0007
1948-02-01,-0.04176136,-0.037822586,0.0007
1948-03-01,0.07759373,0.04849124,0.0009
1948-04-01,0.029455006,0.04331473,0.0008
1948-05-01,0.079867445,0.02997598,0.0008
1948-06-01,0.006841055,0.030993555,0.0009
1948-07-01,-0.054616876,-0.024510171,0.0008
1948-08-01,0.014620811,0.02812791,0.0009
1948-09-01,-0.028291347,-0.03787658,0.0004
1948-10-01,0.06729611,0.030411093,0.0004
1948-11-01,-0.1039066,-0.052383136,0.0004
1948-12-01,0.03491896,0.032600608,0.0004
1949-01-01,0.002276495,0.03529254,0.001
1949-02-01,-0.03315086,-0.04284795,0.0009
1949-03-01,0.03251584,0.03204247,0.001
1949-04-01,-0.019866366,-0.019825751,0.0009
1949-05-01,-0.030761043,-0.040171925,0.001
1949-06-01,0.00073898764,-0.044324517,0.001
1949-07-01,0.05984157,0.046679724,0.0009
1949-08-01,0.020666182,0.0426098,0.0009
1949-09-01,0.02615121,0.03092319,0.0009
1949-10-01,0.028445592,0.0328429,0.0009
1949-11-01,0.019628258,0.03431714,0.0008
1949-12-01,0.04892338,0.03125014,0.0009
1950-01-01,0.018608872,0.03530818,0.0009
1950-02-01,0.018510798,0.033272356,0.0009
1950-03-01,0.0072570485,0.033048905,0.001
1950-04-01,0.0438687,0.03201866,0.0009
1950-05-01,0.044933822,0.032659706,0.001
1950-06-01,-0.056744795,-0.028799322,0.001
1950-07-01,0.01583795,0.029441904,0.001
1950-08-01,0.045941334,0.031444132,0.001
1950-09-01,0.05676928,0.031578135,0.001
1950-10-01,0.00406764,0.032328192,0.0012
1950-11-01,0.020982867,-0.017104397,0.0011
1950-12-01,0.05284887,0.032721523,0.0011
1951-01-01,0.061978687,0.031204263,0.0013
1951-02-01,0.013146008,0.030376883,0.001
1951-03-01,-0.018634079,-0.022314254,0.0011
1951-04-01,0.04684279,0.03251216,0.0013
1951-05-01,-0.031737745,-0.019059306,0.0012
1951-06-01,-0.027389264,-0.04455776,0.0012
1951-07-01,0.06733749,0.03519006,0.0013
1951-08-01,0.04770051,0.03391674,0.0013
1951-09-01,0.0015667337,-0.019903239,0.0012
1951-10-01,-0.014608787,-0.025061237,0.0016
1951-11-01,0.009726901,-0.028089896,0.0011
1951-12-01,0.03986979,0.032438617,0.0012
1952-01-01,0.01641468,0.034202717,0.0015
1952-02-01,-0.027062869,-0.02789525,0.0012
1952-03-01,0.050263498,0.034958363,0.0011
1952-04-01,-0.04340165,-0.028968498,0.0012
1952-05-01,0.031945318,0.028940514,0.0013
1952-06-01,0.045422204,0.03287669,0.0015
1952-07-01,0.017450446,0.032082215,0.0015
1952-08-01,-0.0071850116,-0.015728004,0.0015
1952-09-01,-0.019754501,-0.030093849,0.0016
1952-10-01,-0.0012787726,-0.028099079,0.0014
1952-11-01,0.058170926,0.033580255,0.001
1952-12-01,0.036508206,0.031525783,0.0016
1953-01-01,-0.007828084,-0.020740217,0.0016
1953-02-01,-0.009167291,-0.030509256,0.0014
1953-03-01,-0.023941197,-0.04629843,0.0018
1953-04-01,-0.027434189,-0.048145294,0.0016
1953-05-01,0.005774033,-0.03986123,0.0017
1953-06-01,-0.016071353,-0.04165396,0.0018
1953-07-01,0.024171464,0.037537023,0.0015
1953-08-01,-0.05289744,-0.04400556,0.0017
1953-09-01,0.00048904883,0.031687982,0.0016
1953-10-01,0.048190944,0.050525256,0.0013
1953-11-01,0.022182968,0.042374942,0.0008
1953-12-01,0.0009088594,0.03229705,0.0013
1954-01-01,0.050809305,0.03363146,0.0011
1954-02-01,0.011737853,0.03371191,0.0007
1954-03-01,0.029373478,0.032705713,0.0008
1954-04-01,0.046427358,0.031727284,0.0009
1954-05-01,0.04099063,0.032876123,0.0005
1954-06-01,0.0019670795,0.031671237,0.0006
1954-07-01,0.05644192,0.032105774,0.0005
1954-08-01,-0.026730921,-0.0197325,0.0005
1954-09-01,0.078773305,0.032438144,0.0009
1954-10-01,-0.018931191,-0.020401435,0.0007
1954-11-01,0.090757556,0.032230042,0.0006
1954-12-01,0.052267734,0.03216708,0.0008
1955-01-01,0.01711882,0.032367285,0.0008
1955-02-01,0.012639606,0.031431433,0.0009
1955-03-01,-0.0031421077,-0.029531386,0.001
1955-04-01,0.038067356,0.03154497,0.001
1955-05-01,0.0054099155,-0.020219082,0.0014
1955-06-01,0.076765,0.03206825,0.001
1955-07-01,0.055049967,0.031318925,0.001
1955-08-01,-0.0016497116,-0.01829771,0.0016
1955-09-01,0.009628022,0.031325337,0.0016
1955-10-01,-0.032542583,-0.025623973,0.0018
1955-11-01,0.0823865,0.030678969,0.0017
1955-12-01,-0.0020086046,-0.017515734,0.0018
1956-01-01,-0.037487738,-0.028439771,0.0022
1956-02-01,0.038368378,0.027255483,0.0019
1956-03-01,0.06606881,0.030363195,0.0015
1956-04-01,-0.002139081,-0.018288141,0.0019
1956-05-01,-0.062083542,-0.042843837,0.0023
1956-06-01,0.035874728,0.021951584,0.002
1956-07-01,0.04815314,0.030274006,0.0022
1956-08-01,-0.035537224,-0.0225839,0.0017
1956-09-01,-0.046716843,-0.05022157,0.0018
1956-10-01,0.004799802,0.030360285,0.0025
1956-11-01,-0.0044187256,-0.042974968,0.002
1956-12-01,0.033639375,0.036490355,0.0024
1957-01-01,-0.04346915,-0.04043262,0.0027
1957-02-01,-0.027932122,-0.043002866,0.0024
1957-03-01,0.021153372,0.030710861,0.0023
1957-04-01,0.043192126,0.044440817,0.0025
1957-05-01,0.035501935,0.033737715,0.0026
1957-06-01,-0.003306878,-0.023125641,0.0024
1957-07-01,0.007305651,0.029985813,0.003
1957-08-01,-0.053236727,-0.046838775,0.0025
1957-09-01,-0.062119503,-0.043246422,0.0026
1957-10-01,-0.042200614,-0.047342177,0.0029
1957-11-01,0.020527711,0.029145641,0.0028
1957-12-01,-0.040934186,-0.031458884,0.0024
1958-01-01,0.042117245,0.031161137,0.0028
1958-02-01,-0.01700658,-0.026454665,0.0012
1958-03-01,0.03131631,0.03779583,0.0009
1958-04-01,0.032061182,0.040159635,0.0008
1958-05-01,0.020286437,0.030629769,0.0011
1958-06-01,0.02651577,0.031425912,0.0003
1958-07-01,0.04272122,0.0324024,0.0007
1958-08-01,0.017140163,0.030670647,0.0004
1958-09-01,0.049189925,0.03135002,0.0019
1958-10-01,0.025103942,0.031881396,0.0018
1958-11-01,0.026419716,0.031856623,0.0011
1958-12-01,0.051597413,0.030929003,0.0022
1959-01-01,0.0041124662,0.032175098,0.0021
1959-02-01,0.00458979,-0.019863764,0.0019
1959-03-01,0.0014462039,0.030410586,0.0022
1959-04-01,0.037071206,0.029979357,0.002
1959-05-01,0.02135713,0.029737016,0.0022
1959-06-01,-0.0029278502,-0.020394823,0.0025
1959-07-01,0.031421337,0.030439088,0.0025
1959-08-01,-0.013638721,-0.019302899,0.0019
1959-09-01,-0.04603819,-0.046981048,0.0031
1959-10-01,0.009396449,-0.021064833,0.003
1959-11-01,0.015325629,0.036791906,0.0026
1959-12-01,0.026602888,0.031200225,0.0034
1960-01-01,-0.07588966,-0.045979973,0.0033
1960-02-01,0.01052944,0.028519712,0.0029
1960-03-01,-0.015545474,-0.041323446,0.0035
1960-04-01,-0.019735066,-0.043436095,0.0019
1960-05-01,0.031062579,0.032656517,0.0027
1960-06-01,0.018869417,0.047018364,0.0024
1960-07-01,-0.025614576,-0.041842714,0.0013
1960-08-01,0.029685814,0.045478072,0.0017
1960-09-01,-0.06220256,-0.04581091,0.0016
1960-10-01,-0.002679305,-0.044076726,0.0022
1960-11-01,0.04285226,0.037439704,0.0013
1960-12-01,0.046385635,0.03184798,0.0016
1961-01-01,0.060737375,0.034582112,0.0019
1961-02-01,0.030414091,0.033701368,0.0014
1961-03-01,0.027528515,0.03131613,0.002
1961-04-01,0.0025317227,0.03032036,0.0017
1961-05-01,0.02157842,0.032382533,0.0018
1961-06-01,-0.02883048,-0.03245322,0.002
1961-07-01,0.031243332,0.03202491,0.0018
1961-08-01,0.022630781,0.030734915,0.0014
1961-09-01,-0.020245505,-0.034366865,0.0017
1961-10-01,0.026091693,0.03246924,0.0019
1961-11-01,0.04233876,0.032058712,0.0015
1961-12-01,0.0031901135,0.03127225,0.0019
1962-01-01,-0.039973967,-0.032993566,0.0024
1962-02-01,0.017983766,0.024137039,0.002
1962-03-01,-0.0058453945,-0.020613693,0.002
1962-04-01,-0.06572618,-0.044542443,0.0022
1962-05-01,-0.08541616,-0.051006388,0.0024
1962-06-01,-0.08650726,-0.049286798,0.002
1962-07-01,0.061164573,0.030532248,0.0027
1962-08-01,0.018742181,0.035071243,0.0023
1962-09-01,-0.052349318,-0.043960534,0.0021
1962-10-01,0.006177864,0.029411424,0.0025
1962-11-01,0.10030336,0.046782646,0.002
1962-12-01,0.013412641,0.033533085,0.0023
1963-01-01,0.046845123,0.030112144,0.0025
1963-02-01,-0.026984263,-0.02343948,0.0023
1963-03-01,0.033629473,0.03080517,0.0023
1963-04-01,0.0456067,0.03001016,0.0025
1963-05-01,0.016982166,0.03068872,0.0024
1963-06-01,-0.02118247,-0.03064017,0.0023
1963-07-01,-0.004119017,-0.02897061,0.0027
1963-08-01,0.049393117,0.029855462,0.0025
1963-09-01,-0.012951338,-0.020650676,0.0027
1963-10-01,0.0315408,0.030382391,0.0029
1963-11-01,-0.0073959134,-0.02159703,0.0027
1963-12-01,0.02303961,0.02974781,0.0029
1964-01-01,0.024125803,0.030171126,0.003
1964-02-01,0.013881274,0.03042122,0.0026
1964-03-01,0.014486621,0.029521357,0.0031
1964-04-01,0.0030757156,0.030076113,0.0029
1964-05-01,0.013784307,0.030181328,0.0026
1964-06-01,0.015321875,0.02999141,0.003
1964-07-01,0.01573792,0.029966768,0.003
1964-08-01,-0.014683548,-0.019454645,0.0028
1964-09-01,0.027150989,0.030191189,0.0028
1964-10-01,0.005915853,0.029750388,0.0029
1964-11-01,-0.0012970817,-0.020030621,0.0029
1964-12-01,0.0023205678,0.023845537,0.0031
1965-01-01,0.031103302,0.030151682,0.0028
1965-02-01,0.000946899,-0.020000115,0.003
1965-03-01,-0.015280663,-0.028201628,0.0036
1965-04-01,0.03139709,0.029582873,0.0031
1965-05-01,-0.0062200823,-0.019040179,0.0031
1965-06-01,-0.05110967,-0.05142633,0.0035
1965-07-01,0.010892134,-0.012414134,0.0031
1965-08-01,0.024091855,0.041864254,0.0033
1965-09-01,0.02953074,0.029772334,0.0031
1965-10-01,0.02530759,0.029875211,0.0031
1965-11-01,-0.0069225198,-0.018270154,0.0035
1965-12-01,0.006802916,0.029125193,0.0033
1966-01-01,0.002399193,0.029757729,0.0038
1966-02-01,-0.016624777,-0.029100433,0.0035
1966-03-01,-0.026803458,-0.042736985,0.0038
1966-04-01,0.018125238,0.021600075,0.0034
1966-05-01,-0.053782675,-0.042650383,0.0041
1966-06-01,-0.018576013,-0.04118529,0.0038
1966-07-01,-0.015996967,-0.04162413,0.0035
1966-08-01,-0.07784035,-0.043838073,0.0041
1966-09-01,-0.010351168,-0.038828317,0.004
1966-10-01,0.0432064,0.03745712,0.0045
1966-11-01,0.0066676172,0.034819294,0.004
1966-12-01,-0.0036620756,-0.022889521,0.004
1967-01-01,0.07224654,0.045731958,0.0043
1967-02-01,0.0031911589,0.029135063,0.0036
1967-03-01,0.03672273,0.029870976,0.0039
1967-04-01,0.038563445,0.030424645,0.0032
1967-05-01,-0.051135916,-0.026881918,0.0033
1967-06-01,0.015841171,0.010449401,0.0027
1967-07-01,0.042707123,0.029808234,0.0031
1967-08-01,-0.009938567,-0.019563448,0.0031
1967-09-01,0.030165475,0.030161632,0.0032
1967-10-01,-0.031028682,-0.021004612,0.0039
1967-11-01,0.002526937,0.0075205704,0.0036
1967-12-01,0.02312629,0.030079748,0.0033
1968-01-01,-0.046076816,-0.04917618,0.004
1968-02-01,-0.03126045,-0.03996481,0.0039
1968-03-01,0.0057608425,0.027021868,0.0038
1968-04-01,0.07694813,0.037805032,0.0043
1968-05-01,0.011946674,0.029782757,0.0045
1968-06-01,0.0053812144,0.03027739,0.0043
1968-07-01,-0.02188465,-0.027588155,0.0048
1968-08-01,0.011498133,0.027194284,0.0042
1968-09-01,0.03440431,0.029736826,0.0043
1968-10-01,0.0042625344,0.029227987,0.0044
1968-11-01,0.04780354,0.029236758,0.0042
1968-12-01,-0.045878157,-0.019954666,0.0043
1969-01-01,-0.011869427,-0.03040393,0.0053
1969-02-01,-0.04852759,-0.044263497,0.0046
1969-03-01,0.029667037,0.011904743,0.0046
1969-04-01,0.01792518,0.03777967,0.0053
1969-05-01,-0.0014433967,-0.019964024,0.0048
1969-06-01,-0.06068185,-0.038802113,0.0051
1969-07-01,-0.065506056,-0.040859204,0.0053
1969-08-01,0.039429203,0.029175034,0.005
1969-09-01,-0.029218761,-0.023015728,0.0062
1969-10-01,0.039652556,0.032226693,0.006
1969-11-01,-0.035565373,-0.028247077,0.0052
1969-12-01,-0.022251306,-0.029666908,0.0064
1970-01-01,-0.084773675,-0.039241776,0.006
1970-02-01,0.051833905,0.03013538,0.0062
1970-03-01,-0.0033747999,0.034749422,0.0057
1970-04-01,-0.098709606,-0.042361204,0.005
1970-05-01,-0.061229903,-0.044021282,0.0053
1970-06-01,-0.055558767,-0.039319225,0.0058
1970-07-01,0.06702102,0.041883104,0.0052
1970-08-01,0.043394092,0.036682222,0.0053
1970-09-01,0.028825525,0.04611017,0.0054
1970-10-01,-0.01445649,-0.015713643,0.0046
1970-11-01,0.048372947,0.034520686,0.0046
1970-12-01,0.052433398,0.038340177,0.0042
1971-01-01,0.037746966,0.038127225,0.0038
1971-02-01,0.009439271,0.028531745,0.0033
1971-03-01,0.035031516,0.034030113,0.003
1971-04-01,0.03330749,0.030990303,0.0028
1971-05-01,-0.04065373,-0.029344361,0.0029
1971-06-01,-0.0004587751,0.026124908,0.0037
1971-07-01,-0.045380123,-0.045355555,0.004
1971-08-01,0.03718831,0.03129117,0.0047
1971-09-01,-0.009741733,-0.025306296,0.0037
1971-10-01,-0.044650592,-0.045794178,0.0037
1971-11-01,-0.0007973687,-0.044638336,0.0037
1971-12-01,0.08053768,0.054989293,0.0037
1972-01-01,0.0152169,0.031034349,0.0029
1972-02-01,0.026876569,0.03276624,0.0025
1972-03-01,0.0047964584,0.031359192,0.0027
1972-04-01,0.002768678,0.031074747,0.0029
1972-05-01,0.018885259,0.03157705,0.003
1972-06-01,-0.023361495,-0.02918917,0.0029
1972-07-01,0.00034892705,0.015220391,0.0031
1972-08-01,0.035577282,0.030816158,0.0029
1972-09-01,-0.006181194,-0.020428251,0.0034
1972-10-01,0.0074270056,0.029956823,0.004
1972-11-01,0.045083817,0.031281937,0.0037
1972-12-01,0.009874372,0.030820103,0.0037
1973-01-01,-0.02058504,-0.030072998,0.0044
1973-02-01,-0.038795475,-0.03979258,0.0041
1973-03-01,-0.005182212,-0.04426022,0.0046
1973-04-01,-0.045473948,-0.036578596,0.0052
1973-05-01,-0.019234743,-0.03873392,0.0051
1973-06-01,-0.010280502,-0.03830148,0.0051
1973-07-01,0.033296786,0.030688317,0.0064
1973-08-01,-0.038427703,-0.034512464,0.007
1973-09-01,0.03437744,0.039112154,0.0068
