month,Actual_Unscaled,Predicted_Unscaled,RF_Unscaled
1931-05-01,-0.14891693,-0.054446213,0.0009
1931-06-01,0.1358055,0.11348091,0.0008
1931-07-01,-0.07926946,-0.027213216,0.0006
1931-08-01,0.0071500717,0.03697119,0.0003
1931-09-01,-0.33921918,-0.12916715,0.0003
1931-10-01,0.073638,0.1629774,0.001
1931-11-01,-0.107371636,-0.06943268,0.0017
1931-12-01,-0.14968826,-0.09875404,0.0012
1932-01-01,-0.020178247,-0.07350514,0.0023
1932-02-01,0.04989653,0.17490654,0.0023
1932-03-01,-0.12889285,-0.08368702,0.0016
1932-04-01,-0.23138931,-0.046281785,0.0011
1932-05-01,-0.2652212,-0.10698668,0.0006
1932-06-01,0.0021663506,-0.045176886,0.0002
1932-07-01,0.33042663,0.22777921,0.0003
1932-08-01,0.33758557,0.3284242,0.0003
1932-09-01,-0.030274743,0.019872008,0.0003
1932-10-01,-0.15353273,-0.10406291,0.0002
1932-11-01,-0.0538434,-0.07522784,0.0002
1932-12-01,0.059548963,0.09872563,1e-04
1933-01-01,0.013743737,0.0576232,1e-04
1933-02-01,-0.1980145,-0.10718099,-0.0003
1933-03-01,0.038202584,0.18126728,0.0004
1933-04-01,0.34624186,0.28178436,0.001
1933-05-01,0.16011545,0.1437031,0.0004
1933-06-01,0.12843294,0.1699808,0.0002
1933-07-01,-0.088747084,-0.009701969,0.0002
1933-08-01,0.1160441,0.11557926,0.0003
1933-09-01,-0.12591986,-0.081137925,0.0002
1933-10-01,-0.09519221,-0.12098988,1e-04
1933-11-01,0.10295286,0.10369738,0.0002
1933-12-01,0.026140055,0.11363735,0.0002
1934-01-01,0.10868133,0.10256315,0.0005
1934-02-01,-0.033891212,-0.017593276,0.0002
1934-03-01,0.0051457062,-0.040350348,0.0002
1934-04-01,-0.026020478,-0.019492203,1e-04
1934-05-01,-0.081852496,-0.052133493,1e-04
1934-06-01,0.023694653,0.04034378,1e-04
1934-07-01,-0.12776293,-0.056990407,1e-04
1934-08-01,0.056894515,0.04342709,1e-04
1934-09-01,-0.0003200192,-0.014675793,1e-04
1934-10-01,-0.03330524,-0.032402284,1e-04
1934-11-01,0.08245648,0.06159188,1e-04
1934-12-01,-0.0007802263,0.007617661,1e-04
1935-01-01,-0.04339379,-0.035265695,1e-04
1935-02-01,-0.03763573,-0.02786313,0.0002
1935-03-01,-0.032155152,-0.033883583,1e-04
1935-04-01,0.09201417,0.080273874,1e-04
1935-05-01,0.037330657,0.058580123,1e-04
1935-06-01,0.06805386,0.06151137,1e-04
1935-07-01,0.080382615,0.05378378,1e-04
1935-08-01,0.026123153,0.054187465,1e-04
1935-09-01,0.025109557,0.049610995,1e-04
1935-10-01,0.06923948,0.05552391,1e-04
1935-11-01,0.050536085,0.050728273,0.0002
1935-12-01,0.03891496,0.048937425,1e-04
1936-01-01,0.069267474,0.040180635,1e-04
1936-02-01,0.022111494,0.03956728,1e-04
1936-03-01,0.023645828,0.052585073,0.0002
1936-04-01,-0.08096545,-0.03865831,0.0002
1936-05-01,0.05154771,0.020272352,0.0002
1936-06-01,0.031821806,0.043851495,0.0003
1936-07-01,0.07056849,0.04381814,1e-04
1936-08-01,0.013921246,0.04477927,0.0002
1936-09-01,0.004608441,0.037830334,1e-04
1936-10-01,0.07341065,0.043692674,0.0002
1936-11-01,0.010413498,0.045410782,1e-04
1936-12-01,-0.0039373483,-0.017996542,0.0
1937-01-01,0.03599436,0.04320036,1e-04
1937-02-01,0.018211326,0.03936669,0.0002
1937-03-01,-0.0037161545,-0.012754385,1e-04
1937-04-01,-0.08418837,-0.04841237,0.0003
1937-05-01,-0.006016262,-0.025703993,0.0006
1937-06-01,-0.055901136,-0.02135108,0.0003
1937-07-01,0.094091624,0.070484735,0.0003
1937-08-01,-0.052836128,-0.009911983,0.0002
1937-09-01,-0.15056948,-0.07065676,0.0004
1937-10-01,-0.10878723,-0.10805349,0.0002
1937-11-01,-0.08825554,-0.09577109,0.0002
1937-12-01,-0.047113407,-0.04307741,0.0
1938-01-01,0.0120866615,0.048848417,0.0
1938-02-01,0.06368816,0.090011,0.0
1938-03-01,-0.29317713,-0.09188842,-1e-04
1938-04-01,0.13346763,0.10557195,1e-04
1938-05-01,-0.04089074,-0.030366559,0.0
1938-06-01,0.22595559,0.15474212,0.0
1938-07-01,0.07207877,0.06875555,-1e-04
1938-08-01,-0.026141306,-0.020327894,0.0
1938-09-01,0.016788285,0.07885964,0.0002
1938-10-01,0.07579763,0.07806025,1e-04
1938-11-01,-0.026659599,-0.02287142,-0.0006
1938-12-01,0.04443523,0.05880212,0.0
1939-01-01,-0.07311923,-0.04541671,-1e-04
1939-02-01,0.038637795,0.024327492,1e-04
1939-03-01,-0.1449177,-0.054090083,-1e-04
1939-04-01,-0.006531938,-0.03034779,0.0
1939-05-01,0.067247346,0.06957059,1e-04
1939-06-01,-0.06390279,-0.025635224,1e-04
1939-07-01,0.10543951,0.06359014,0.0
1939-08-01,-0.06993975,-0.011753512,-1e-04
1939-09-01,0.16660547,0.11410983,1e-04
1939-10-01,-0.017134259,-0.012340953,0.0
1939-11-01,-0.04137423,-0.02759445,0.0
1939-12-01,0.027790248,0.021789337,0.0
1940-01-01,-0.036591373,-0.027769912,0.0
1940-02-01,0.013054419,0.015577135,0.0
1940-03-01,0.013468886,0.040421095,0.0
1940-04-01,-0.0044900654,-0.026329678,0.0
1940-05-01,-0.26328868,-0.09356851,-0.0002
1940-06-01,0.079971924,0.041799612,0.0
1940-07-01,0.03255431,0.04141893,1e-04
1940-08-01,0.034707148,0.04717616,-1e-04
1940-09-01,0.014219849,0.04544723,0.0
1940-10-01,0.040633176,0.063770354,0.0
1940-11-01,-0.02987175,-0.026629146,0.0
1940-12-01,0.0029257159,-0.008306523,0.0
1941-01-01,-0.046630498,-0.03161288,-1e-04
1941-02-01,-0.0046412167,-0.017059775,-1e-04
1941-03-01,0.008930897,0.013323294,1e-04
1941-04-01,-0.06426525,-0.013269492,-1e-04
1941-05-01,0.013193904,0.015493771,0.0
1941-06-01,0.057183415,0.037973247,0.0
1941-07-01,0.05553877,0.069566004,0.0003
1941-08-01,-0.0014105715,-0.006877083,1e-04
1941-09-01,-0.007477139,-0.016060645,1e-04
1941-10-01,-0.06688103,-0.021994926,0.0
1941-11-01,-0.025235761,-0.01787563,0.0
1941-12-01,-0.03961439,-0.029163044,1e-04
1942-01-01,0.021935431,0.013982618,0.0002
1942-02-01,-0.018007599,-0.014582251,1e-04
1942-03-01,-0.066314586,-0.017275905,1e-04
1942-04-01,-0.03883043,-0.017925316,1e-04
1942-05-01,0.06787636,0.03969601,0.0003
1942-06-01,0.022967251,0.038742106,0.0002
1942-07-01,0.03519612,0.051621284,0.0003
1942-08-01,0.014933426,0.03909461,0.0003
1942-09-01,0.031634662,0.035338048,0.0003
1942-10-01,0.06536605,0.048129704,0.0003
1942-11-01,-0.0046996195,-0.0086498875,0.0003
1942-12-01,0.055645503,0.04412891,0.0003
1943-01-01,0.06962714,0.04147128,0.0003
1943-02-01,0.056552857,0.03841029,0.0003
1943-03-01,0.057402756,0.038210023,0.0003
1943-04-01,0.0032836164,0.039971814,0.0003
1943-05-01,0.051058337,0.036898494,0.0003
1943-06-01,0.021158164,0.034356102,0.0003
1943-07-01,-0.05485118,-0.024069466,0.0003
1943-08-01,0.015799746,0.018459542,0.0003
1943-09-01,0.026828712,0.03645897,0.0003
1943-10-01,-0.012018348,-0.01638239,0.0003
1943-11-01,-0.06970362,-0.03153768,0.0003
1943-12-01,0.06764837,0.033431593,0.0003
1944-01-01,0.018148815,0.04518742,0.0003
1944-02-01,0.0061591403,-0.00017858087,0.0003
1944-03-01,0.020786162,0.037715502,0.0002
1944-04-01,-0.012707879,-0.0093828235,0.0003
1944-05-01,0.047384836,0.03587773,0.0003
1944-06-01,0.052833147,0.036510285,0.0003
1944-07-01,-0.019961992,-0.005524539,0.0003
1944-08-01,0.014293048,0.016933378,0.0003
1944-09-01,-0.0009901932,-0.0054660453,0.0002
1944-10-01,0.002237048,0.01687942,0.0003
1944-11-01,0.016881593,0.02050568,0.0003
1944-12-01,0.04350638,0.035358313,0.0002
1945-01-01,0.011629771,0.03592388,0.0003
1945-02-01,0.066863246,0.03514807,0.0002
1945-03-01,-0.042783942,-0.008434345,0.0002
1945-04-01,0.08645467,0.039244376,0.0003
1945-05-01,0.019541888,0.032917425,0.0003
1945-06-01,0.0020772172,-0.006922846,0.0002
1945-07-01,-0.021975351,-0.013606203,0.0003
1945-08-01,0.057827435,0.03599981,0.0003
1945-09-01,0.045017518,0.03271171,0.0003
1945-10-01,0.030054647,0.03150926,0.0003
1945-11-01,0.043669082,0.032264855,0.0002
1945-12-01,0.010868537,0.0322038,0.0003
1946-01-01,0.0668913,0.034607075,0.0003
1946-02-01,-0.06769054,-0.024399685,0.0003
1946-03-01,0.047651764,0.018976094,0.0003
1946-04-01,0.034825847,0.029749403,0.0003
1946-05-01,0.028083399,0.0298039,0.0003
1946-06-01,-0.036227696,-0.020368936,0.0003
1946-07-01,-0.028030928,-0.019760005,0.0003
1946-08-01,-0.071645595,-0.033365704,0.0003
1946-09-01,-0.1102376,-0.05008817,0.0003
1946-10-01,-0.00595592,-0.022671504,0.0003
1946-11-01,-0.0041071936,-0.02103318,0.0003
1946-12-01,0.045457043,0.03480531,0.0003
1947-01-01,0.021471322,0.029898463,0.0003
1947-02-01,-0.008644676,4.7866022e-05,0.0003
1947-03-01,-0.015423745,-0.008197554,0.0003
1947-04-01,-0.040663723,-0.017732527,0.0003
1947-05-01,-0.0012904453,-0.0146201225,0.0003
1947-06-01,0.052283008,0.03600445,0.0003
1947-07-01,0.038507212,0.025450341,0.0003
1947-08-01,-0.02365047,-0.00913256,0.0003
1947-09-01,-0.010279587,-0.027372401,0.0006
1947-10-01,0.019771272,0.032667663,0.0006
1947-11-01,-0.01838708,-0.017229805,0.0006
1947-12-01,0.029715978,0.0220965,0.0008
1948-01-01,-0.039270274,-0.010745623,0.0007
1948-02-01,-0.04176136,-0.016205324,0.0007
1948-03-01,0.07759373,0.059284568,0.0009
1948-04-01,0.029455006,0.04114467,0.0008
1948-05-01,0.079867445,0.037665945,0.0008
1948-06-01,0.006841055,0.028566249,0.0009
1948-07-01,-0.054616876,-0.020496603,0.0008
1948-08-01,0.014620811,0.016597195,0.0009
1948-09-01,-0.028291347,-0.022240788,0.0004
1948-10-01,0.06729611,0.022958292,0.0004
1948-11-01,-0.1039066,-0.051867932,0.0004
1948-12-01,0.03491896,0.025486097,0.0004
1949-01-01,0.002276495,0.03101459,0.001
1949-02-01,-0.03315086,-0.01590267,0.0009
1949-03-01,0.03251584,0.01155619,0.001
1949-04-01,-0.019866366,-0.006881464,0.0009
1949-05-01,-0.030761043,-0.014285813,0.001
1949-06-01,0.00073898764,-0.014050958,0.001
1949-07-01,0.05984157,0.047581278,0.0009
1949-08-01,0.020666182,0.03330397,0.0009
1949-09-01,0.02615121,0.02797451,0.0009
1949-10-01,0.028445592,0.035148736,0.0009
1949-11-01,0.019628258,0.03574667,0.0008
1949-12-01,0.04892338,0.0368499,0.0009
1950-01-01,0.018608872,0.03542475,0.0009
1950-02-01,0.018510798,0.035819948,0.0009
1950-03-01,0.0072570485,0.03528192,0.001
1950-04-01,0.0438687,0.036497083,0.0009
1950-05-01,0.044933822,0.03553781,0.001
1950-06-01,-0.056744795,-0.026916679,0.001
1950-07-01,0.01583795,0.019091913,0.001
1950-08-01,0.045941334,0.038581226,0.001
1950-09-01,0.05676928,0.03621979,0.001
1950-10-01,0.00406764,0.03606115,0.0012
1950-11-01,0.020982867,-0.0035726822,0.0011
1950-12-01,0.05284887,0.040997125,0.0011
1951-01-01,0.061978687,0.041391708,0.0013
1951-02-01,0.013146008,0.035851765,0.001
1951-03-01,-0.018634079,-0.016374836,0.0011
1951-04-01,0.04684279,0.036352854,0.0013
1951-05-01,-0.031737745,-0.006847993,0.0012
1951-06-01,-0.027389264,-0.026009321,0.0012
1951-07-01,0.06733749,0.044914458,0.0013
1951-08-01,0.04770051,0.041241292,0.0013
1951-09-01,0.0015667337,-0.005259719,0.0012
1951-10-01,-0.014608787,-0.017834421,0.0016
1951-11-01,0.009726901,-0.0125070745,0.0011
1951-12-01,0.03986979,0.035327796,0.0012
1952-01-01,0.01641468,0.03618172,0.0015
1952-02-01,-0.027062869,-0.017107787,0.0012
1952-03-01,0.050263498,0.038679384,0.0011
1952-04-01,-0.04340165,-0.009524456,0.0012
1952-05-01,0.031945318,0.017638253,0.0013
1952-06-01,0.045422204,0.03758201,0.0015
1952-07-01,0.017450446,0.035320908,0.0015
1952-08-01,-0.0071850116,-0.002587706,0.0015
1952-09-01,-0.019754501,-0.013474018,0.0016
1952-10-01,-0.0012787726,-0.01487125,0.0014
1952-11-01,0.058170926,0.035563022,0.001
1952-12-01,0.036508206,0.032819405,0.0016
1953-01-01,-0.007828084,-0.007276193,0.0016
1953-02-01,-0.009167291,-0.014727249,0.0014
1953-03-01,-0.023941197,-0.016637478,0.0018
1953-04-01,-0.027434189,-0.026074473,0.0016
1953-05-01,0.005774033,-0.009619136,0.0017
1953-06-01,-0.016071353,-0.013220872,0.0018
1953-07-01,0.024171464,0.028011495,0.0015
1953-08-01,-0.05289744,-0.015595249,0.0017
1953-09-01,0.00048904883,0.013064688,0.0016
1953-10-01,0.048190944,0.049373817,0.0013
1953-11-01,0.022182968,0.045650624,0.0008
1953-12-01,0.0009088594,0.02674337,0.0013
1954-01-01,0.050809305,0.036926396,0.0011
1954-02-01,0.011737853,0.03620049,0.0007
1954-03-01,0.029373478,0.034856446,0.0008
1954-04-01,0.046427358,0.03580078,0.0009
1954-05-01,0.04099063,0.029910838,0.0005
1954-06-01,0.0019670795,0.033148214,0.0006
1954-07-01,0.05644192,0.033194005,0.0005
1954-08-01,-0.026730921,-0.008561577,0.0005
1954-09-01,0.078773305,0.031903114,0.0009
1954-10-01,-0.018931191,-0.007531334,0.0007
1954-11-01,0.090757556,0.03189081,0.0006
1954-12-01,0.052267734,0.03215992,0.0008
1955-01-01,0.01711882,0.031629823,0.0008
1955-02-01,0.012639606,0.027284974,0.0009
1955-03-01,-0.0031421077,-0.015378752,0.001
1955-04-01,0.038067356,0.028778248,0.001
1955-05-01,0.0054099155,-0.008419053,0.0014
1955-06-01,0.076765,0.02771938,0.001
1955-07-01,0.055049967,0.028851943,0.001
1955-08-01,-0.0016497116,-0.008450197,0.0016
1955-09-01,0.009628022,0.039583255,0.0016
1955-10-01,-0.032542583,-0.021955227,0.0018
1955-11-01,0.0823865,0.031004252,0.0017
1955-12-01,-0.0020086046,-0.009191771,0.0018
1956-01-01,-0.037487738,-0.021337232,0.0022
1956-02-01,0.038368378,0.017145222,0.0019
1956-03-01,0.06606881,0.028511075,0.0015
1956-04-01,-0.002139081,-0.011193273,0.0019
1956-05-01,-0.062083542,-0.03568843,0.0023
1956-06-01,0.035874728,0.016786605,0.002
1956-07-01,0.04815314,0.027714139,0.0022
1956-08-01,-0.035537224,-0.016416805,0.0017
1956-09-01,-0.046716843,-0.04030046,0.0018
1956-10-01,0.004799802,0.02637244,0.0025
1956-11-01,-0.0044187256,-0.02315161,0.002
1956-12-01,0.033639375,0.04150684,0.0024
1957-01-01,-0.04346915,-0.024133336,0.0027
1957-02-01,-0.027932122,-0.02701966,0.0024
1957-03-01,0.021153372,0.020909442,0.0023
1957-04-01,0.043192126,0.063033104,0.0025
1957-05-01,0.035501935,0.028941734,0.0026
1957-06-01,-0.003306878,-0.01684081,0.0024
1957-07-01,0.007305651,0.03058097,0.003
1957-08-01,-0.053236727,-0.039767053,0.0025
1957-09-01,-0.062119503,-0.030239258,0.0026
1957-10-01,-0.042200614,-0.039798006,0.0029
1957-11-01,0.020527711,0.014897954,0.0028
1957-12-01,-0.040934186,-0.02082443,0.0024
1958-01-01,0.042117245,0.027620096,0.0028
1958-02-01,-0.01700658,-0.009017637,0.0012
1958-03-01,0.03131631,0.032906972,0.0009
1958-04-01,0.032061182,0.038839716,0.0008
1958-05-01,0.020286437,0.026094062,0.0011
1958-06-01,0.02651577,0.026943695,0.0003
1958-07-01,0.04272122,0.025742017,0.0007
1958-08-01,0.017140163,0.022027068,0.0004
1958-09-01,0.049189925,0.026579602,0.0019
1958-10-01,0.025103942,0.029496757,0.0018
1958-11-01,0.026419716,0.030485779,0.0011
1958-12-01,0.051597413,0.027474979,0.0022
1959-01-01,0.0041124662,0.026459908,0.0021
1959-02-01,0.00458979,-0.008151693,0.0019
1959-03-01,0.0014462039,0.026998574,0.0022
1959-04-01,0.037071206,0.025842328,0.002
1959-05-01,0.02135713,0.024594842,0.0022
1959-06-01,-0.0029278502,-0.011139168,0.0025
1959-07-01,0.031421337,0.026614867,0.0025
1959-08-01,-0.013638721,-0.012640036,0.0019
1959-09-01,-0.04603819,-0.04176935,0.0031
1959-10-01,0.009396449,0.015258149,0.003
1959-11-01,0.015325629,0.0331525,0.0026
1959-12-01,0.026602888,0.021290565,0.0034
1960-01-01,-0.07588966,-0.03416603,0.0033
1960-02-01,0.01052944,0.017052168,0.0029
1960-03-01,-0.015545474,-0.020953562,0.0035
1960-04-01,-0.019735066,-0.020768192,0.0019
1960-05-01,0.031062579,0.023462823,0.0027
1960-06-01,0.018869417,0.044908665,0.0024
1960-07-01,-0.025614576,-0.017715467,0.0013
1960-08-01,0.029685814,0.062906645,0.0017
1960-09-01,-0.06220256,-0.023566088,0.0016
1960-10-01,-0.002679305,-0.01914374,0.0022
1960-11-01,0.04285226,0.036406606,0.0013
1960-12-01,0.046385635,0.03165488,0.0016
1961-01-01,0.060737375,0.030773804,0.0019
1961-02-01,0.030414091,0.028090902,0.0014
1961-03-01,0.027528515,0.025458874,0.002
1961-04-01,0.0025317227,0.029730096,0.0017
1961-05-01,0.02157842,0.024417274,0.0018
1961-06-01,-0.02883048,-0.018016731,0.002
1961-07-01,0.031243332,0.025187539,0.0018
1961-08-01,0.022630781,0.022973161,0.0014
1961-09-01,-0.020245505,-0.017006395,0.0017
1961-10-01,0.026091693,0.02435779,0.0019
1961-11-01,0.04233876,0.024940124,0.0015
1961-12-01,0.0031901135,0.023408825,0.0019
1962-01-01,-0.039973967,-0.018222112,0.0024
1962-02-01,0.017983766,0.015429014,0.002
1962-03-01,-0.0058453945,-0.008795138,0.002
1962-04-01,-0.06572618,-0.036279738,0.0022
1962-05-01,-0.08541616,-0.046795998,0.0024
1962-06-01,-0.08650726,-0.036123753,0.002
1962-07-01,0.061164573,0.023137586,0.0027
1962-08-01,0.018742181,0.025391772,0.0023
1962-09-01,-0.052349318,-0.022150483,0.0021
1962-10-01,0.006177864,0.018119786,0.0025
1962-11-01,0.10030336,0.0493592,0.002
1962-12-01,0.013412641,0.024414804,0.0023
1963-01-01,0.046845123,0.02537864,0.0025
1963-02-01,-0.026984263,-0.011956909,0.0023
1963-03-01,0.033629473,0.02626295,0.0023
1963-04-01,0.0456067,0.025161453,0.0025
1963-05-01,0.016982166,0.02509684,0.0024
1963-06-01,-0.02118247,-0.017233139,0.0023
1963-07-01,-0.004119017,-0.017058287,0.0027
1963-08-01,0.049393117,0.024733674,0.0025
1963-09-01,-0.012951338,-0.009650974,0.0027
1963-10-01,0.0315408,0.024044799,0.0029
1963-11-01,-0.0073959134,-0.012551875,0.0027
1963-12-01,0.02303961,0.0245231,0.0029
1964-01-01,0.024125803,0.023841007,0.003
1964-02-01,0.013881274,0.023660677,0.0026
1964-03-01,0.014486621,0.024713162,0.0031
1964-04-01,0.0030757156,0.02469274,0.0029
1964-05-01,0.013784307,0.024704546,0.0026
1964-06-01,0.015321875,0.025083266,0.003
1964-07-01,0.01573792,0.023902832,0.003
1964-08-01,-0.014683548,-0.009416473,0.0028
1964-09-01,0.027150989,0.024648286,0.0028
1964-10-01,0.005915853,0.024106743,0.0029
1964-11-01,-0.0012970817,-0.00898415,0.0029
1964-12-01,0.0023205678,0.017124336,0.0031
1965-01-01,0.031103302,0.02419282,0.0028
1965-02-01,0.000946899,-0.009655272,0.003
1965-03-01,-0.015280663,-0.018725045,0.0036
1965-04-01,0.03139709,0.024414029,0.0031
1965-05-01,-0.0062200823,-0.0099632675,0.0031
1965-06-01,-0.05110967,-0.0469148,0.0035
1965-07-01,0.010892134,0.019047858,0.0031
1965-08-01,0.024091855,0.03452894,0.0033
1965-09-01,0.02953074,0.023704316,0.0031
1965-10-01,0.02530759,0.024056729,0.0031
1965-11-01,-0.0069225198,-0.010029542,0.0035
1965-12-01,0.006802916,0.023143139,0.0033
1966-01-01,0.002399193,0.024162048,0.0038
1966-02-01,-0.016624777,-0.021162398,0.0035
1966-03-01,-0.026803458,-0.044305418,0.0038
1966-04-01,0.018125238,0.018536355,0.0034
1966-05-01,-0.053782675,-0.02112238,0.0041
1966-06-01,-0.018576013,-0.024507567,0.0038
1966-07-01,-0.015996967,-0.026420161,0.0035
1966-08-01,-0.07784035,-0.034086455,0.0041
1966-09-01,-0.010351168,-0.026961334,0.004
1966-10-01,0.0432064,0.030380579,0.0045
1966-11-01,0.0066676172,0.02832799,0.004
1966-12-01,-0.0036620756,-0.016339233,0.004
1967-01-01,0.07224654,0.052684672,0.0043
1967-02-01,0.0031911589,0.025932183,0.0036
1967-03-01,0.03672273,0.02470938,0.0039
1967-04-01,0.038563445,0.026413439,0.0032
1967-05-01,-0.051135916,-0.023612594,0.0033
1967-06-01,0.015841171,0.012839499,0.0027
1967-07-01,0.042707123,0.025378648,0.0031
1967-08-01,-0.009938567,-0.01074746,0.0031
1967-09-01,0.030165475,0.02432791,0.0032
1967-10-01,-0.031028682,-0.01611793,0.0039
1967-11-01,0.002526937,0.012513303,0.0036
1967-12-01,0.02312629,0.028308982,0.0033
1968-01-01,-0.046076816,-0.040943425,0.004
1968-02-01,-0.03126045,-0.02373248,0.0039
1968-03-01,0.0057608425,0.015333026,0.0038
1968-04-01,0.07694813,0.043837182,0.0043
1968-05-01,0.011946674,0.02695818,0.0045
1968-06-01,0.0053812144,0.029521624,0.0043
1968-07-01,-0.02188465,-0.017577726,0.0048
1968-08-01,0.011498133,0.022569763,0.0042
1968-09-01,0.03440431,0.026990796,0.0043
1968-10-01,0.0042625344,0.025206197,0.0044
1968-11-01,0.04780354,0.025419733,0.0042
1968-12-01,-0.045878157,-0.021969289,0.0043
1969-01-01,-0.011869427,-0.024140032,0.0053
1969-02-01,-0.04852759,-0.042869348,0.0046
1969-03-01,0.029667037,0.025134452,0.0046
1969-04-01,0.01792518,0.036922235,0.0053
1969-05-01,-0.0014433967,-0.020708341,0.0048
1969-06-01,-0.06068185,-0.032536387,0.0051
1969-07-01,-0.065506056,-0.038490377,0.0053
1969-08-01,0.039429203,0.016680816,0.005
1969-09-01,-0.029218761,-0.032830648,0.0062
1969-10-01,0.039652556,0.023811016,0.006
1969-11-01,-0.035565373,-0.025455946,0.0052
1969-12-01,-0.022251306,-0.0245493,0.0064
1970-01-01,-0.084773675,-0.03730796,0.006
1970-02-01,0.051833905,0.013709318,0.0062
1970-03-01,-0.0033747999,0.02354342,0.0057
1970-04-01,-0.098709606,-0.037198797,0.005
1970-05-01,-0.061229903,-0.05157498,0.0053
1970-06-01,-0.055558767,-0.026570588,0.0058
1970-07-01,0.06702102,0.04736113,0.0052
1970-08-01,0.043394092,0.035127115,0.0053
1970-09-01,0.028825525,0.049773645,0.0054
1970-10-01,-0.01445649,-0.008695038,0.0046
1970-11-01,0.048372947,0.032768775,0.0046
1970-12-01,0.052433398,0.047699988,0.0042
1971-01-01,0.037746966,0.03815756,0.0038
1971-02-01,0.009439271,0.027401904,0.0033
1971-03-01,0.035031516,0.035414457,0.003
1971-04-01,0.03330749,0.025093926,0.0028
1971-05-01,-0.04065373,-0.02195436,0.0029
1971-06-01,-0.0004587751,0.018169792,0.0037
1971-07-01,-0.045380123,-0.038974322,0.004
1971-08-01,0.03718831,0.03124643,0.0047
1971-09-01,-0.009741733,-0.017660266,0.0037
1971-10-01,-0.044650592,-0.029960413,0.0037
1971-11-01,-0.0007973687,-0.019649135,0.0037
1971-12-01,0.08053768,0.08256289,0.0037
1972-01-01,0.0152169,0.022761269,0.0029
1972-02-01,0.026876569,0.024997413,0.0025
1972-03-01,0.0047964584,0.022949971,0.0027
1972-04-01,0.002768678,0.023560718,0.0029
1972-05-01,0.018885259,0.02748981,0.003
1972-06-01,-0.023361495,-0.020416126,0.0029
1972-07-01,0.00034892705,0.014519648,0.0031
1972-08-01,0.035577282,0.024751712,0.0029
1972-09-01,-0.006181194,-0.01674978,0.0034
1972-10-01,0.0074270056,0.028064564,0.004
1972-11-01,0.045083817,0.027880685,0.0037
1972-12-01,0.009874372,0.027882801,0.0037
1973-01-01,-0.02058504,-0.02579718,0.0044
1973-02-01,-0.038795475,-0.030944243,0.0041
1973-03-01,-0.005182212,-0.04164623,0.0046
1973-04-01,-0.045473948,-0.02790999,0.0052
1973-05-01,-0.019234743,-0.032602973,0.0051
1973-06-01,-0.010280502,-0.032505706,0.0051
1973-07-01,0.033296786,0.018865008,0.0064
1973-08-01,-0.038427703,-0.034476236,0.007
1973-09-01,0.03437744,0.03784583,0.0068
