month,Actual_Unscaled,Predicted_Unscaled,RF_Unscaled
1934-10-01,-0.03330524,-0.069062345,1e-04
1934-11-01,0.08245648,0.055233043,1e-04
1934-12-01,-0.0007802263,0.011634512,1e-04
1935-01-01,-0.04339379,-0.0806864,1e-04
1935-02-01,-0.03763573,-0.05785097,0.0002
1935-03-01,-0.032155152,-0.06617376,1e-04
1935-04-01,0.09201417,0.059345182,1e-04
1935-05-01,0.037330657,0.05460586,1e-04
1935-06-01,0.06805386,0.044488855,1e-04
1935-07-01,0.080382615,0.04728463,1e-04
1935-08-01,0.026123153,0.041715667,1e-04
1935-09-01,0.025109557,0.04089443,1e-04
1935-10-01,0.06923948,0.042727627,1e-04
1935-11-01,0.050536085,0.04296717,0.0002
1935-12-01,0.03891496,0.038252264,1e-04
1936-01-01,0.069267474,0.040089358,1e-04
1936-02-01,0.022111494,0.038446303,1e-04
1936-03-01,0.023645828,0.041249465,0.0002
1936-04-01,-0.08096545,-0.04065221,0.0002
1936-05-01,0.05154771,0.028273227,0.0002
1936-06-01,0.031821806,0.040822916,0.0003
1936-07-01,0.07056849,0.03495011,1e-04
1936-08-01,0.013921246,0.035745587,0.0002
1936-09-01,0.004608441,0.035525102,1e-04
1936-10-01,0.07341065,0.039675336,0.0002
1936-11-01,0.010413498,0.040262826,1e-04
1936-12-01,-0.0039373483,-0.0277346,0.0
1937-01-01,0.03599436,0.040353846,1e-04
1937-02-01,0.018211326,0.033356324,0.0002
1937-03-01,-0.0037161545,-0.032148294,1e-04
1937-04-01,-0.08418837,-0.060147345,0.0003
1937-05-01,-0.006016262,-0.045813646,0.0006
1937-06-01,-0.055901136,-0.060023963,0.0003
1937-07-01,0.094091624,0.051709387,0.0003
1937-08-01,-0.052836128,-0.04119114,0.0002
1937-09-01,-0.15056948,-0.0967295,0.0004
1937-10-01,-0.10878723,-0.12773651,0.0002
1937-11-01,-0.08825554,-0.117759325,0.0002
1937-12-01,-0.047113407,-0.08659115,0.0
1938-01-01,0.0120866615,0.04137514,0.0
1938-02-01,0.06368816,0.057377305,0.0
1938-03-01,-0.29317713,-0.11795773,-1e-04
1938-04-01,0.13346763,0.04736583,1e-04
1938-05-01,-0.04089074,-0.07859098,0.0
1938-06-01,0.22595559,0.07773729,0.0
1938-07-01,0.07207877,0.057466865,-1e-04
1938-08-01,-0.026141306,-0.038726147,0.0
1938-09-01,0.016788285,0.044003353,0.0002
1938-10-01,0.07579763,0.053109616,1e-04
1938-11-01,-0.026659599,-0.032533485,-0.0006
1938-12-01,0.04443523,0.048621472,0.0
1939-01-01,-0.07311923,-0.041938245,-1e-04
1939-02-01,0.038637795,0.03439172,1e-04
1939-03-01,-0.1449177,-0.07180424,-1e-04
1939-04-01,-0.006531938,-0.06451473,0.0
1939-05-01,0.067247346,0.053544663,1e-04
1939-06-01,-0.06390279,-0.06400724,1e-04
1939-07-01,0.10543951,0.049680132,0.0
1939-08-01,-0.06993975,-0.052477185,-1e-04
1939-09-01,0.16660547,0.050895505,1e-04
1939-10-01,-0.017134259,-0.017811758,0.0
1939-11-01,-0.04137423,-0.034631617,0.0
1939-12-01,0.027790248,0.033274233,0.0
1940-01-01,-0.036591373,-0.031753656,0.0
1940-02-01,0.013054419,0.032456145,0.0
1940-03-01,0.013468886,0.046102036,0.0
1940-04-01,-0.0044900654,-0.03553782,0.0
1940-05-01,-0.26328868,-0.10817025,-0.0002
1940-06-01,0.079971924,0.036987156,0.0
1940-07-01,0.03255431,0.040931728,1e-04
1940-08-01,0.034707148,0.04727852,-1e-04
1940-09-01,0.014219849,0.04496733,0.0
1940-10-01,0.040633176,0.055239994,0.0
1940-11-01,-0.02987175,-0.06143517,0.0
1940-12-01,0.0029257159,-0.031658668,0.0
1941-01-01,-0.046630498,-0.06281041,-1e-04
1941-02-01,-0.0046412167,-0.05895132,-1e-04
1941-03-01,0.008930897,0.030479,1e-04
1941-04-01,-0.06426525,-0.047130246,-1e-04
1941-05-01,0.013193904,0.02753736,0.0
1941-06-01,0.057183415,0.039854538,0.0
1941-07-01,0.05553877,0.04745317,0.0003
1941-08-01,-0.0014105715,-0.0137347905,1e-04
1941-09-01,-0.007477139,-0.018279465,1e-04
1941-10-01,-0.06688103,-0.043800864,0.0
1941-11-01,-0.025235761,-0.047751714,0.0
1941-12-01,-0.03961439,-0.06648579,1e-04
1942-01-01,0.021935431,0.02782773,0.0002
1942-02-01,-0.018007599,-0.04696149,1e-04
1942-03-01,-0.066314586,-0.054009918,1e-04
1942-04-01,-0.03883043,-0.052502576,1e-04
1942-05-01,0.06787636,0.040273342,0.0003
1942-06-01,0.022967251,0.037139256,0.0002
1942-07-01,0.03519612,0.048678406,0.0003
1942-08-01,0.014933426,0.03994074,0.0003
1942-09-01,0.031634662,0.038724944,0.0003
1942-10-01,0.06536605,0.042285565,0.0003
1942-11-01,-0.0046996195,-0.013844713,0.0003
1942-12-01,0.055645503,0.03778632,0.0003
1943-01-01,0.06962714,0.036764447,0.0003
1943-02-01,0.056552857,0.038658295,0.0003
1943-03-01,0.057402756,0.03828874,0.0003
1943-04-01,0.0032836164,0.030771999,0.0003
1943-05-01,0.051058337,0.03168722,0.0003
1943-06-01,0.021158164,0.03393031,0.0003
1943-07-01,-0.05485118,-0.024391176,0.0003
1943-08-01,0.015799746,0.02836763,0.0003
1943-09-01,0.026828712,0.040419955,0.0003
1943-10-01,-0.012018348,-0.02763972,0.0003
1943-11-01,-0.06970362,-0.054525685,0.0003
1943-12-01,0.06764837,0.038094442,0.0003
1944-01-01,0.018148815,0.05306353,0.0003
1944-02-01,0.0061591403,-0.0028896148,0.0003
1944-03-01,0.020786162,0.039153773,0.0002
1944-04-01,-0.012707879,-0.014219255,0.0003
1944-05-01,0.047384836,0.03483799,0.0003
1944-06-01,0.052833147,0.038534507,0.0003
1944-07-01,-0.019961992,-0.012634465,0.0003
1944-08-01,0.014293048,0.024707522,0.0003
1944-09-01,-0.0009901932,-0.017779794,0.0002
1944-10-01,0.002237048,0.026204798,0.0003
1944-11-01,0.016881593,0.03586056,0.0003
1944-12-01,0.04350638,0.039731886,0.0002
1945-01-01,0.011629771,0.034975644,0.0003
1945-02-01,0.066863246,0.03771181,0.0002
1945-03-01,-0.042783942,-0.019429356,0.0002
1945-04-01,0.08645467,0.037064824,0.0003
1945-05-01,0.019541888,0.035801318,0.0003
1945-06-01,0.0020772172,-0.015191403,0.0002
1945-07-01,-0.021975351,-0.022043535,0.0003
1945-08-01,0.057827435,0.03652973,0.0003
1945-09-01,0.045017518,0.036091626,0.0003
1945-10-01,0.030054647,0.035381153,0.0003
1945-11-01,0.043669082,0.035200793,0.0002
1945-12-01,0.010868537,0.036125567,0.0003
1946-01-01,0.0668913,0.035127062,0.0003
1946-02-01,-0.06769054,-0.030937288,0.0003
1946-03-01,0.047651764,0.0271231,0.0003
1946-04-01,0.034825847,0.030242024,0.0003
1946-05-01,0.028083399,0.033635117,0.0003
1946-06-01,-0.036227696,-0.03570843,0.0003
1946-07-01,-0.028030928,-0.0325688,0.0003
1946-08-01,-0.071645595,-0.041818604,0.0003
1946-09-01,-0.1102376,-0.07487833,0.0003
1946-10-01,-0.00595592,-0.057059765,0.0003
1946-11-01,-0.0041071936,-0.048396874,0.0003
1946-12-01,0.045457043,0.027189821,0.0003
1947-01-01,0.021471322,0.03140181,0.0003
1947-02-01,-0.008644676,-0.01950677,0.0003
1947-03-01,-0.015423745,-0.030107588,0.0003
1947-04-01,-0.040663723,-0.037891816,0.0003
1947-05-01,-0.0012904453,-0.04482007,0.0003
1947-06-01,0.052283008,0.04313075,0.0003
1947-07-01,0.038507212,0.034743764,0.0003
1947-08-01,-0.02365047,-0.011807882,0.0003
1947-09-01,-0.010279587,-0.041122243,0.0006
1947-10-01,0.019771272,0.025121022,0.0006
1947-11-01,-0.01838708,-0.057944633,0.0006
1947-12-01,0.029715978,0.025182791,0.0008
1948-01-01,-0.039270274,-0.027731843,0.0007
1948-02-01,-0.04176136,-0.034881767,0.0007
1948-03-01,0.07759373,0.052757025,0.0009
1948-04-01,0.029455006,0.050288036,0.0008
1948-05-01,0.079867445,0.027105302,0.0008
1948-06-01,0.006841055,0.029836662,0.0009
1948-07-01,-0.054616876,-0.017808791,0.0008
1948-08-01,0.014620811,0.02093345,0.0009
1948-09-01,-0.028291347,-0.030575238,0.0004
1948-10-01,0.06729611,0.030779649,0.0004
1948-11-01,-0.1039066,-0.055918552,0.0004
1948-12-01,0.03491896,0.03035067,0.0004
1949-01-01,0.002276495,0.03766419,0.001
1949-02-01,-0.03315086,-0.03763109,0.0009
1949-03-01,0.03251584,0.02820827,0.001
1949-04-01,-0.019866366,-0.026763447,0.0009
1949-05-01,-0.030761043,-0.033021167,0.001
1949-06-01,0.00073898764,-0.03753684,0.001
1949-07-01,0.05984157,0.045082312,0.0009
1949-08-01,0.020666182,0.050732408,0.0009
1949-09-01,0.02615121,0.033799592,0.0009
1949-10-01,0.028445592,0.03449616,0.0009
1949-11-01,0.019628258,0.04064943,0.0008
1949-12-01,0.04892338,0.032625012,0.0009
1950-01-01,0.018608872,0.0410727,0.0009
1950-02-01,0.018510798,0.03774216,0.0009
1950-03-01,0.0072570485,0.036047824,0.001
1950-04-01,0.0438687,0.033208802,0.0009
1950-05-01,0.044933822,0.03478056,0.001
1950-06-01,-0.056744795,-0.024238737,0.001
1950-07-01,0.01583795,0.025795221,0.001
1950-08-01,0.045941334,0.030624202,0.001
1950-09-01,0.05676928,0.031410504,0.001
1950-10-01,0.00406764,0.03391388,0.0012
1950-11-01,0.020982867,-0.007106479,0.0011
1950-12-01,0.05284887,0.03493824,0.0011
1951-01-01,0.061978687,0.0303356,0.0013
1951-02-01,0.013146008,0.028016761,0.001
1951-03-01,-0.018634079,-0.022050483,0.0011
1951-04-01,0.04684279,0.033801287,0.0013
1951-05-01,-0.031737745,-0.011354276,0.0012
1951-06-01,-0.027389264,-0.045569424,0.0012
1951-07-01,0.06733749,0.039708655,0.0013
1951-08-01,0.04770051,0.037729945,0.0013
1951-09-01,0.0015667337,-0.013057859,0.0012
1951-10-01,-0.014608787,-0.024309823,0.0016
1951-11-01,0.009726901,-0.019974193,0.0011
1951-12-01,0.03986979,0.032148752,0.0012
1952-01-01,0.01641468,0.035998553,0.0015
1952-02-01,-0.027062869,-0.022693137,0.0012
1952-03-01,0.050263498,0.039812766,0.0011
1952-04-01,-0.04340165,-0.029450279,0.0012
1952-05-01,0.031945318,0.023840107,0.0013
1952-06-01,0.045422204,0.03563846,0.0015
1952-07-01,0.017450446,0.033066813,0.0015
1952-08-01,-0.0071850116,-0.010383661,0.0015
1952-09-01,-0.019754501,-0.020433981,0.0016
1952-10-01,-0.0012787726,-0.020097682,0.0014
1952-11-01,0.058170926,0.036455397,0.001
1952-12-01,0.036508206,0.032331247,0.0016
1953-01-01,-0.007828084,-0.01313779,0.0016
1953-02-01,-0.009167291,-0.020656193,0.0014
1953-03-01,-0.023941197,-0.041377775,0.0018
1953-04-01,-0.027434189,-0.042290516,0.0016
1953-05-01,0.005774033,-0.0356807,0.0017
1953-06-01,-0.016071353,-0.03601401,0.0018
1953-07-01,0.024171464,0.033426683,0.0015
1953-08-01,-0.05289744,-0.042602494,0.0017
1953-09-01,0.00048904883,0.025182799,0.0016
1953-10-01,0.048190944,0.047511604,0.0013
1953-11-01,0.022182968,0.040693402,0.0008
1953-12-01,0.0009088594,0.037258957,0.0013
1954-01-01,0.050809305,0.036699582,0.0011
1954-02-01,0.011737853,0.03715944,0.0007
1954-03-01,0.029373478,0.035457194,0.0008
1954-04-01,0.046427358,0.0341031,0.0009
1954-05-01,0.04099063,0.036029056,0.0005
1954-06-01,0.0019670795,0.03242628,0.0006
1954-07-01,0.05644192,0.034183282,0.0005
1954-08-01,-0.026730921,-0.014975364,0.0005
1954-09-01,0.078773305,0.034364082,0.0009
1954-10-01,-0.018931191,-0.014942796,0.0007
1954-11-01,0.090757556,0.034096077,0.0006
1954-12-01,0.052267734,0.032587882,0.0008
1955-01-01,0.01711882,0.034033086,0.0008
1955-02-01,0.012639606,0.031110356,0.0009
1955-03-01,-0.0031421077,-0.017437067,0.001
1955-04-01,0.038067356,0.030586796,0.001
1955-05-01,0.0054099155,-0.011702013,0.0014
1955-06-01,0.076765,0.031051138,0.001
1955-07-01,0.055049967,0.02970945,0.001
1955-08-01,-0.0016497116,-0.010576713,0.0016
1955-09-01,0.009628022,0.030878836,0.0016
1955-10-01,-0.032542583,-0.01541335,0.0018
1955-11-01,0.0823865,0.028292326,0.0017
1955-12-01,-0.0020086046,-0.00800953,0.0018
1956-01-01,-0.037487738,-0.014231971,0.0022
1956-02-01,0.038368378,0.019510012,0.0019
1956-03-01,0.06606881,0.026982812,0.0015
1956-04-01,-0.002139081,-0.012062919,0.0019
1956-05-01,-0.062083542,-0.038765173,0.0023
1956-06-01,0.035874728,0.018373463,0.002
1956-07-01,0.04815314,0.02537386,0.0022
1956-08-01,-0.035537224,-0.022435123,0.0017
1956-09-01,-0.046716843,-0.04784611,0.0018
1956-10-01,0.004799802,0.028828051,0.0025
1956-11-01,-0.0044187256,-0.041005258,0.002
1956-12-01,0.033639375,0.036500193,0.0024
1957-01-01,-0.04346915,-0.037867863,0.0027
1957-02-01,-0.027932122,-0.038327593,0.0024
1957-03-01,0.021153372,0.021072064,0.0023
1957-04-01,0.043192126,0.042237546,0.0025
1957-05-01,0.035501935,0.031164814,0.0026
1957-06-01,-0.003306878,-0.01713826,0.0024
1957-07-01,0.007305651,0.025340157,0.003
1957-08-01,-0.053236727,-0.043491233,0.0025
1957-09-01,-0.062119503,-0.040198997,0.0026
1957-10-01,-0.042200614,-0.052722253,0.0029
1957-11-01,0.020527711,0.025471024,0.0028
1957-12-01,-0.040934186,-0.032669455,0.0024
1958-01-01,0.042117245,0.02528464,0.0028
1958-02-01,-0.01700658,-0.034623977,0.0012
1958-03-01,0.03131631,0.037560765,0.0009
1958-04-01,0.032061182,0.036705997,0.0008
1958-05-01,0.020286437,0.03106945,0.0011
1958-06-01,0.02651577,0.031539217,0.0003
1958-07-01,0.04272122,0.031861722,0.0007
1958-08-01,0.017140163,0.02705239,0.0004
1958-09-01,0.049189925,0.031541597,0.0019
1958-10-01,0.025103942,0.031893704,0.0018
1958-11-01,0.026419716,0.03194259,0.0011
1958-12-01,0.051597413,0.028741768,0.0022
1959-01-01,0.0041124662,0.030669522,0.0021
1959-02-01,0.00458979,-0.011393719,0.0019
1959-03-01,0.0014462039,0.028816024,0.0022
1959-04-01,0.037071206,0.025766041,0.002
1959-05-01,0.02135713,0.024391327,0.0022
1959-06-01,-0.0029278502,-0.012061303,0.0025
1959-07-01,0.031421337,0.02657871,0.0025
1959-08-01,-0.013638721,-0.013317221,0.0019
1959-09-01,-0.04603819,-0.03777678,0.0031
1959-10-01,0.009396449,0.017679978,0.003
1959-11-01,0.015325629,0.03579187,0.0026
1959-12-01,0.026602888,0.030808754,0.0034
1960-01-01,-0.07588966,-0.034379687,0.0033
1960-02-01,0.01052944,0.027069205,0.0029
1960-03-01,-0.015545474,-0.038753252,0.0035
1960-04-01,-0.019735066,-0.042587128,0.0019
1960-05-01,0.031062579,0.027048362,0.0027
1960-06-01,0.018869417,0.041880332,0.0024
1960-07-01,-0.025614576,-0.03965464,0.0013
1960-08-01,0.029685814,0.040484644,0.0017
1960-09-01,-0.06220256,-0.048840273,0.0016
1960-10-01,-0.002679305,-0.043966707,0.0022
1960-11-01,0.04285226,0.036575016,0.0013
1960-12-01,0.046385635,0.03108704,0.0016
1961-01-01,0.060737375,0.03364686,0.0019
1961-02-01,0.030414091,0.0329011,0.0014
1961-03-01,0.027528515,0.030183597,0.002
1961-04-01,0.0025317227,0.028112456,0.0017
1961-05-01,0.02157842,0.0308651,0.0018
1961-06-01,-0.02883048,-0.01886418,0.002
1961-07-01,0.031243332,0.030591955,0.0018
1961-08-01,0.022630781,0.027241727,0.0014
1961-09-01,-0.020245505,-0.017977688,0.0017
1961-10-01,0.026091693,0.030409036,0.0019
1961-11-01,0.04233876,0.030140735,0.0015
1961-12-01,0.0031901135,0.029005613,0.0019
1962-01-01,-0.039973967,-0.0151716145,0.0024
1962-02-01,0.017983766,0.01902958,0.002
1962-03-01,-0.0058453945,-0.013264026,0.002
1962-04-01,-0.06572618,-0.040339958,0.0022
1962-05-01,-0.08541616,-0.06501849,0.0024
1962-06-01,-0.08650726,-0.05650068,0.002
1962-07-01,0.061164573,0.022998717,0.0027
1962-08-01,0.018742181,0.029858625,0.0023
1962-09-01,-0.052349318,-0.04203846,0.0021
1962-10-01,0.006177864,0.02193174,0.0025
1962-11-01,0.10030336,0.041042473,0.002
1962-12-01,0.013412641,0.029514182,0.0023
1963-01-01,0.046845123,0.028682245,0.0025
1963-02-01,-0.026984263,-0.012791122,0.0023
1963-03-01,0.033629473,0.029466884,0.0023
1963-04-01,0.0456067,0.026867865,0.0025
1963-05-01,0.016982166,0.028738016,0.0024
1963-06-01,-0.02118247,-0.013519577,0.0023
1963-07-01,-0.004119017,-0.012984539,0.0027
1963-08-01,0.049393117,0.026782172,0.0025
1963-09-01,-0.012951338,-0.012538257,0.0027
1963-10-01,0.0315408,0.027761204,0.0029
1963-11-01,-0.0073959134,-0.0141127305,0.0027
1963-12-01,0.02303961,0.026475826,0.0029
1964-01-01,0.024125803,0.02683004,0.003
1964-02-01,0.013881274,0.027192947,0.0026
1964-03-01,0.014486621,0.025160866,0.0031
1964-04-01,0.0030757156,0.026680646,0.0029
1964-05-01,0.013784307,0.026831167,0.0026
1964-06-01,0.015321875,0.026650077,0.003
1964-07-01,0.01573792,0.02567278,0.003
1964-08-01,-0.014683548,-0.011088581,0.0028
1964-09-01,0.027150989,0.02706252,0.0028
1964-10-01,0.005915853,0.025193734,0.0029
1964-11-01,-0.0012970817,-0.012930487,0.0029
1964-12-01,0.0023205678,0.017492088,0.0031
1965-01-01,0.031103302,0.026628612,0.0028
1965-02-01,0.000946899,-0.012775985,0.003
1965-03-01,-0.015280663,-0.014965617,0.0036
1965-04-01,0.03139709,0.024597224,0.0031
1965-05-01,-0.0062200823,-0.012178174,0.0031
1965-06-01,-0.05110967,-0.050942242,0.0035
1965-07-01,0.010892134,0.021865224,0.0031
1965-08-01,0.024091855,0.04165279,0.0033
1965-09-01,0.02953074,0.025183704,0.0031
1965-10-01,0.02530759,0.025498845,0.0031
1965-11-01,-0.0069225198,-0.012110583,0.0035
1965-12-01,0.006802916,0.022472689,0.0033
1966-01-01,0.002399193,0.024233224,0.0038
1966-02-01,-0.016624777,-0.016682683,0.0035
1966-03-01,-0.026803458,-0.048666354,0.0038
1966-04-01,0.018125238,0.022307288,0.0034
1966-05-01,-0.053782675,-0.030846193,0.0041
1966-06-01,-0.018576013,-0.034303963,0.0038
1966-07-01,-0.015996967,-0.03872144,0.0035
1966-08-01,-0.07784035,-0.046908442,0.0041
1966-09-01,-0.010351168,-0.041978333,0.004
1966-10-01,0.0432064,0.03008433,0.0045
1966-11-01,0.0066676172,0.024766576,0.004
1966-12-01,-0.0036620756,-0.034805525,0.004
1967-01-01,0.07224654,0.040854197,0.0043
1967-02-01,0.0031911589,0.02400696,0.0036
1967-03-01,0.03672273,0.026774779,0.0039
1967-04-01,0.038563445,0.026551442,0.0032
1967-05-01,-0.051135916,-0.021531759,0.0033
1967-06-01,0.015841171,0.016298018,0.0027
1967-07-01,0.042707123,0.025968678,0.0031
1967-08-01,-0.009938567,-0.01129079,0.0031
1967-09-01,0.030165475,0.027117256,0.0032
1967-10-01,-0.031028682,-0.016452309,0.0039
1967-11-01,0.002526937,0.015226468,0.0036
1967-12-01,0.02312629,0.026526382,0.0033
1968-01-01,-0.046076816,-0.034636058,0.004
1968-02-01,-0.03126045,-0.032336377,0.0039
1968-03-01,0.0057608425,0.017744282,0.0038
1968-04-01,0.07694813,0.0405837,0.0043
1968-05-01,0.011946674,0.02503142,0.0045
1968-06-01,0.0053812144,0.026267184,0.0043
1968-07-01,-0.02188465,-0.010811455,0.0048
1968-08-01,0.011498133,0.020334018,0.0042
1968-09-01,0.03440431,0.024622552,0.0043
1968-10-01,0.0042625344,0.022152856,0.0044
1968-11-01,0.04780354,0.02158076,0.0042
1968-12-01,-0.045878157,-0.016997093,0.0043
1969-01-01,-0.011869427,-0.016277786,0.0053
1969-02-01,-0.04852759,-0.04756035,0.0046
1969-03-01,0.029667037,0.024298802,0.0046
1969-04-01,0.01792518,0.03890242,0.0053
1969-05-01,-0.0014433967,-0.01714287,0.0048
1969-06-01,-0.06068185,-0.04498772,0.0051
1969-07-01,-0.065506056,-0.045957852,0.0053
1969-08-01,0.039429203,0.01730471,0.005
1969-09-01,-0.029218761,-0.04109975,0.0062
1969-10-01,0.039652556,0.024173371,0.006
1969-11-01,-0.035565373,-0.046305135,0.0052
1969-12-01,-0.022251306,-0.036793355,0.0064
1970-01-01,-0.084773675,-0.038297884,0.006
1970-02-01,0.051833905,0.021148197,0.0062
1970-03-01,-0.0033747999,0.022535175,0.0057
1970-04-01,-0.098709606,-0.049435273,0.005
1970-05-01,-0.061229903,-0.06319934,0.0053
1970-06-01,-0.055558767,-0.060391545,0.0058
1970-07-01,0.06702102,0.03439093,0.0052
1970-08-01,0.043394092,0.029120108,0.0053
1970-09-01,0.028825525,0.03997524,0.0054
1970-10-01,-0.01445649,-0.02193257,0.0046
1970-11-01,0.048372947,0.03403539,0.0046
1970-12-01,0.052433398,0.038562,0.0042
1971-01-01,0.037746966,0.038158204,0.0038
1971-02-01,0.009439271,0.027012356,0.0033
1971-03-01,0.035031516,0.033038862,0.003
1971-04-01,0.03330749,0.026700916,0.0028
1971-05-01,-0.04065373,-0.021244213,0.0029
1971-06-01,-0.0004587751,0.0214645,0.0037
1971-07-01,-0.045380123,-0.034250718,0.004
1971-08-01,0.03718831,0.03391326,0.0047
1971-09-01,-0.009741733,-0.03264295,0.0037
1971-10-01,-0.044650592,-0.03240612,0.0037
1971-11-01,-0.0007973687,-0.03820957,0.0037
1971-12-01,0.08053768,0.05136626,0.0037
1972-01-01,0.0152169,0.026448755,0.0029
1972-02-01,0.026876569,0.029158998,0.0025
1972-03-01,0.0047964584,0.02655371,0.0027
1972-04-01,0.002768678,0.026560854,0.0029
1972-05-01,0.018885259,0.028087132,0.003
1972-06-01,-0.023361495,-0.015539889,0.0029
1972-07-01,0.00034892705,0.018309815,0.0031
1972-08-01,0.035577282,0.026293816,0.0029
1972-09-01,-0.006181194,-0.010492652,0.0034
1972-10-01,0.0074270056,0.025292356,0.004
1972-11-01,0.045083817,0.02753823,0.0037
1972-12-01,0.009874372,0.025207823,0.0037
1973-01-01,-0.02058504,-0.01761047,0.0044
1973-02-01,-0.038795475,-0.028023861,0.0041
1973-03-01,-0.005182212,-0.04193823,0.0046
1973-04-01,-0.045473948,-0.034239836,0.0052
1973-05-01,-0.019234743,-0.039654713,0.0051
1973-06-01,-0.010280502,-0.039020713,0.0051
1973-07-01,0.033296786,0.01643309,0.0064
1973-08-01,-0.038427703,-0.035056982,0.007
1973-09-01,0.03437744,0.028634159,0.0068
