month,Actual_Unscaled,Predicted_Unscaled,RF_Unscaled
1930-07-01,0.035283197,0.02195211,0.002
1930-08-01,0.009208964,0.04085779,0.0009
1930-09-01,-0.13277522,-0.0589429,0.0022
1930-10-01,-0.08958721,-0.07241414,0.0009
1930-11-01,-0.020837031,-0.06729163,0.0013
1930-12-01,-0.07546251,-0.07091758,0.0014
1931-01-01,0.05642639,0.028808104,0.0015
1931-02-01,0.10370763,0.05008996,0.0004
1931-03-01,-0.07183148,-0.02642687,0.0013
1931-04-01,-0.098867886,-0.06601855,0.0008
1931-05-01,-0.14891693,-0.06313147,0.0009
1931-06-01,0.1358055,9.078975e-05,0.0008
1931-07-01,-0.07926946,-0.022300314,0.0006
1931-08-01,0.0071500717,0.018758424,0.0003
1931-09-01,-0.33921918,-0.08443549,0.0003
1931-10-01,0.073638,-0.028763171,0.001
1931-11-01,-0.107371636,-0.057828486,0.0017
1931-12-01,-0.14968826,-0.062990464,0.0012
1932-01-01,-0.020178247,-0.05667579,0.0023
1932-02-01,0.04989653,0.034528017,0.0023
1932-03-01,-0.12889285,-0.044044342,0.0016
1932-04-01,-0.23138931,-0.05038634,0.0011
1932-05-01,-0.2652212,-0.059141167,0.0006
1932-06-01,0.0021663506,-0.060017206,0.0002
1932-07-01,0.33042663,0.06971886,0.0003
1932-08-01,0.33758557,0.09956502,0.0003
1932-09-01,-0.030274743,-0.026908759,0.0003
1932-10-01,-0.15353273,-0.084264085,0.0002
1932-11-01,-0.0538434,-0.05466799,0.0002
1932-12-01,0.059548963,0.04886394,1e-04
1933-01-01,0.013743737,0.055393446,1e-04
1933-02-01,-0.1980145,-0.071010865,-0.0003
1933-03-01,0.038202584,-0.002298393,0.0004
1933-04-01,0.34624186,0.07144376,0.001
1933-05-01,0.16011545,0.08230381,0.0004
1933-06-01,0.12843294,0.06265316,0.0002
1933-07-01,-0.088747084,-0.022982122,0.0002
1933-08-01,0.1160441,0.053349447,0.0003
1933-09-01,-0.12591986,-0.034806754,0.0002
1933-10-01,-0.09519221,-0.07233429,1e-04
1933-11-01,0.10295286,0.046239894,0.0002
1933-12-01,0.026140055,0.086561054,0.0002
1934-01-01,0.10868133,0.0713465,0.0005
1934-02-01,-0.033891212,-0.0067009,0.0002
1934-03-01,0.0051457062,-0.021048265,0.0002
1934-04-01,-0.026020478,-0.031738788,1e-04
1934-05-01,-0.081852496,-0.06778314,1e-04
1934-06-01,0.023694653,0.025348296,1e-04
1934-07-01,-0.12776293,-0.060932152,1e-04
1934-08-01,0.056894515,0.013869464,1e-04
1934-09-01,-0.0003200192,-0.020711707,1e-04
1934-10-01,-0.03330524,-0.046037674,1e-04
1934-11-01,0.08245648,0.052829444,1e-04
1934-12-01,-0.0007802263,0.008068354,1e-04
1935-01-01,-0.04339379,-0.0539696,1e-04
1935-02-01,-0.03763573,-0.04189819,0.0002
1935-03-01,-0.032155152,-0.05090412,1e-04
1935-04-01,0.09201417,0.07160275,1e-04
1935-05-01,0.037330657,0.06012592,1e-04
1935-06-01,0.06805386,0.050157383,1e-04
1935-07-01,0.080382615,0.052677892,1e-04
1935-08-01,0.026123153,0.041993797,1e-04
1935-09-01,0.025109557,0.044706106,1e-04
1935-10-01,0.06923948,0.047767673,1e-04
1935-11-01,0.050536085,0.04628084,0.0002
1935-12-01,0.03891496,0.044160195,1e-04
1936-01-01,0.069267474,0.04507311,1e-04
1936-02-01,0.022111494,0.04325037,1e-04
1936-03-01,0.023645828,0.044682536,0.0002
1936-04-01,-0.08096545,-0.036825184,0.0002
1936-05-01,0.05154771,0.022999944,0.0002
1936-06-01,0.031821806,0.045507498,0.0003
1936-07-01,0.07056849,0.04205583,1e-04
1936-08-01,0.013921246,0.04238997,0.0002
1936-09-01,0.004608441,0.04044156,1e-04
1936-10-01,0.07341065,0.044393424,0.0002
1936-11-01,0.010413498,0.047732253,1e-04
1936-12-01,-0.0039373483,-0.02953747,0.0
1937-01-01,0.03599436,0.045521595,1e-04
1937-02-01,0.018211326,0.042156573,0.0002
1937-03-01,-0.0037161545,-0.005048903,1e-04
1937-04-01,-0.08418837,-0.067264736,0.0003
1937-05-01,-0.006016262,-0.040905103,0.0006
1937-06-01,-0.055901136,-0.047581106,0.0003
1937-07-01,0.094091624,0.05856959,0.0003
1937-08-01,-0.052836128,-0.024824612,0.0002
1937-09-01,-0.15056948,-0.076625995,0.0004
1937-10-01,-0.10878723,-0.0927215,0.0002
1937-11-01,-0.08825554,-0.08328901,0.0002
1937-12-01,-0.047113407,-0.06061875,0.0
1938-01-01,0.0120866615,0.011700094,0.0
1938-02-01,0.06368816,0.045672826,0.0
1938-03-01,-0.29317713,-0.07765271,-1e-04
1938-04-01,0.13346763,0.0041850405,1e-04
1938-05-01,-0.04089074,-0.025104756,0.0
1938-06-01,0.22595559,0.073156364,0.0
1938-07-01,0.07207877,0.06022333,-1e-04
1938-08-01,-0.026141306,-0.0040185847,0.0
1938-09-01,0.016788285,0.016097473,0.0002
1938-10-01,0.07579763,0.063361794,1e-04
1938-11-01,-0.026659599,0.004972644,-0.0006
1938-12-01,0.04443523,0.056874096,0.0
1939-01-01,-0.07311923,-0.032251753,-1e-04
1939-02-01,0.038637795,0.030191923,1e-04
1939-03-01,-0.1449177,-0.06448506,-1e-04
1939-04-01,-0.006531938,-0.052951146,0.0
1939-05-01,0.067247346,0.049602065,1e-04
1939-06-01,-0.06390279,-0.047997702,1e-04
1939-07-01,0.10543951,0.051690992,0.0
1939-08-01,-0.06993975,-0.031154491,-1e-04
1939-09-01,0.16660547,0.049337216,1e-04
1939-10-01,-0.017134259,0.0073332177,0.0
1939-11-01,-0.04137423,-0.030277282,0.0
1939-12-01,0.027790248,0.031474102,0.0
1940-01-01,-0.036591373,-0.030167304,0.0
1940-02-01,0.013054419,0.018897304,0.0
1940-03-01,0.013468886,0.047704544,0.0
1940-04-01,-0.0044900654,-0.018946832,0.0
1940-05-01,-0.26328868,-0.07258158,-0.0002
1940-06-01,0.079971924,0.012145459,0.0
1940-07-01,0.03255431,0.04473133,1e-04
1940-08-01,0.034707148,0.0452845,-1e-04
1940-09-01,0.014219849,0.046510305,0.0
1940-10-01,0.040633176,0.062773034,0.0
1940-11-01,-0.02987175,-0.039388187,0.0
1940-12-01,0.0029257159,-0.027804822,0.0
1941-01-01,-0.046630498,-0.047176942,-1e-04
1941-02-01,-0.0046412167,-0.047399618,-1e-04
1941-03-01,0.008930897,0.021629728,1e-04
1941-04-01,-0.06426525,-0.037970174,-1e-04
1941-05-01,0.013193904,0.02179132,0.0
1941-06-01,0.057183415,0.047114965,0.0
1941-07-01,0.05553877,0.06455237,0.0003
1941-08-01,-0.0014105715,-0.013425547,1e-04
1941-09-01,-0.007477139,-0.025380988,1e-04
1941-10-01,-0.06688103,-0.02811233,0.0
1941-11-01,-0.025235761,-0.04022638,0.0
1941-12-01,-0.03961439,-0.049607664,1e-04
1942-01-01,0.021935431,0.020397233,0.0002
1942-02-01,-0.018007599,-0.038391713,1e-04
1942-03-01,-0.066314586,-0.04321313,1e-04
1942-04-01,-0.03883043,-0.039879303,1e-04
1942-05-01,0.06787636,0.04549948,0.0003
1942-06-01,0.022967251,0.04348711,0.0002
1942-07-01,0.03519612,0.049831185,0.0003
1942-08-01,0.014933426,0.045153253,0.0003
1942-09-01,0.031634662,0.044126324,0.0003
1942-10-01,0.06536605,0.04982444,0.0003
1942-11-01,-0.0046996195,0.0006922039,0.0003
1942-12-01,0.055645503,0.047666058,0.0003
1943-01-01,0.06962714,0.045826245,0.0003
1943-02-01,0.056552857,0.043548625,0.0003
1943-03-01,0.057402756,0.042649936,0.0003
1943-04-01,0.0032836164,0.04117747,0.0003
1943-05-01,0.051058337,0.041309435,0.0003
1943-06-01,0.021158164,0.039901525,0.0003
1943-07-01,-0.05485118,-0.032105673,0.0003
1943-08-01,0.015799746,0.024982067,0.0003
1943-09-01,0.026828712,0.043420028,0.0003
1943-10-01,-0.012018348,-0.019671392,0.0003
1943-11-01,-0.06970362,-0.061193272,0.0003
1943-12-01,0.06764837,0.04151947,0.0003
1944-01-01,0.018148815,0.05340769,0.0003
1944-02-01,0.0061591403,-0.0078077116,0.0003
1944-03-01,0.020786162,0.044219498,0.0002
1944-04-01,-0.012707879,-0.007552911,0.0003
1944-05-01,0.047384836,0.042660605,0.0003
1944-06-01,0.052833147,0.043370496,0.0003
1944-07-01,-0.019961992,-0.0014176404,0.0003
1944-08-01,0.014293048,0.020293543,0.0003
1944-09-01,-0.0009901932,-0.0033381574,0.0002
1944-10-01,0.002237048,0.022202875,0.0003
1944-11-01,0.016881593,0.034103885,0.0003
1944-12-01,0.04350638,0.044775005,0.0002
1945-01-01,0.011629771,0.04231226,0.0003
1945-02-01,0.066863246,0.04352909,0.0002
1945-03-01,-0.042783942,-0.006163182,0.0002
1945-04-01,0.08645467,0.043338712,0.0003
1945-05-01,0.019541888,0.040619485,0.0003
1945-06-01,0.0020772172,-0.0040122843,0.0002
1945-07-01,-0.021975351,-0.026146844,0.0003
1945-08-01,0.057827435,0.03989676,0.0003
1945-09-01,0.045017518,0.040343314,0.0003
1945-10-01,0.030054647,0.04082807,0.0003
1945-11-01,0.043669082,0.040288616,0.0002
1945-12-01,0.010868537,0.04129501,0.0003
1946-01-01,0.0668913,0.039959457,0.0003
1946-02-01,-0.06769054,-0.03398639,0.0003
1946-03-01,0.047651764,0.026429031,0.0003
1946-04-01,0.034825847,0.03862186,0.0003
1946-05-01,0.028083399,0.040022966,0.0003
1946-06-01,-0.036227696,-0.041916005,0.0003
1946-07-01,-0.028030928,-0.026257753,0.0003
1946-08-01,-0.071645595,-0.022233048,0.0003
1946-09-01,-0.1102376,-0.07053799,0.0003
1946-10-01,-0.00595592,-0.054236755,0.0003
1946-11-01,-0.0041071936,-0.041994777,0.0003
1946-12-01,0.045457043,0.0393524,0.0003
1947-01-01,0.021471322,0.03914429,0.0003
1947-02-01,-0.008644676,-0.0124406265,0.0003
1947-03-01,-0.015423745,-0.030384552,0.0003
1947-04-01,-0.040663723,-0.038552597,0.0003
1947-05-01,-0.0012904453,-0.044734966,0.0003
1947-06-01,0.052283008,0.058032174,0.0003
1947-07-01,0.038507212,0.03934295,0.0003
1947-08-01,-0.02365047,-0.009153374,0.0003
1947-09-01,-0.010279587,-0.049034305,0.0006
1947-10-01,0.019771272,0.036770124,0.0006
1947-11-01,-0.01838708,-0.06391577,0.0006
1947-12-01,0.029715978,0.017854357,0.0008
1948-01-01,-0.039270274,-0.03185029,0.0007
1948-02-01,-0.04176136,-0.039733186,0.0007
1948-03-01,0.07759373,0.064248726,0.0009
1948-04-01,0.029455006,0.06257926,0.0008
1948-05-01,0.079867445,0.037824485,0.0008
1948-06-01,0.006841055,0.033547174,0.0009
1948-07-01,-0.054616876,-0.030694414,0.0008
1948-08-01,0.014620811,0.016194398,0.0009
1948-09-01,-0.028291347,-0.036891133,0.0004
1948-10-01,0.06729611,0.028905569,0.0004
1948-11-01,-0.1039066,-0.07067588,0.0004
1948-12-01,0.03491896,0.02899422,0.0004
1949-01-01,0.002276495,0.041089945,0.001
1949-02-01,-0.03315086,-0.038350545,0.0009
1949-03-01,0.03251584,0.024821185,0.001
1949-04-01,-0.019866366,-0.020233395,0.0009
1949-05-01,-0.030761043,-0.03872479,0.001
1949-06-01,0.00073898764,-0.03873423,0.001
1949-07-01,0.05984157,0.06795776,0.0009
1949-08-01,0.020666182,0.061829917,0.0009
1949-09-01,0.02615121,0.03849502,0.0009
1949-10-01,0.028445592,0.043186735,0.0009
1949-11-01,0.019628258,0.045758393,0.0008
1949-12-01,0.04892338,0.04140438,0.0009
1950-01-01,0.018608872,0.045930367,0.0009
1950-02-01,0.018510798,0.04494385,0.0009
1950-03-01,0.0072570485,0.043278072,0.001
1950-04-01,0.0438687,0.04179216,0.0009
1950-05-01,0.044933822,0.04272694,0.001
1950-06-01,-0.056744795,-0.033353463,0.001
1950-07-01,0.01583795,0.02029957,0.001
1950-08-01,0.045941334,0.041356172,0.001
1950-09-01,0.05676928,0.04021517,0.001
1950-10-01,0.00406764,0.04216172,0.0012
1950-11-01,0.020982867,-0.004962943,0.0011
1950-12-01,0.05284887,0.04421804,0.0011
1951-01-01,0.061978687,0.041621465,0.0013
1951-02-01,0.013146008,0.040768493,0.001
1951-03-01,-0.018634079,-0.028705426,0.0011
1951-04-01,0.04684279,0.04240861,0.0013
1951-05-01,-0.031737745,-0.007190107,0.0012
1951-06-01,-0.027389264,-0.05044423,0.0012
1951-07-01,0.06733749,0.04895412,0.0013
1951-08-01,0.04770051,0.046535317,0.0013
1951-09-01,0.0015667337,-0.005636864,0.0012
1951-10-01,-0.014608787,-0.027785577,0.0016
1951-11-01,0.009726901,-0.028029073,0.0011
1951-12-01,0.03986979,0.04214352,0.0012
1952-01-01,0.01641468,0.04469437,0.0015
1952-02-01,-0.027062869,-0.029123716,0.0012
1952-03-01,0.050263498,0.047677122,0.0011
1952-04-01,-0.04340165,-0.012310405,0.0012
1952-05-01,0.031945318,0.023329062,0.0013
1952-06-01,0.045422204,0.0420301,0.0015
1952-07-01,0.017450446,0.04011495,0.0015
1952-08-01,-0.0071850116,-0.0036078712,0.0015
1952-09-01,-0.019754501,-0.028061286,0.0016
1952-10-01,-0.0012787726,-0.025049688,0.0014
1952-11-01,0.058170926,0.042814627,0.001
1952-12-01,0.036508206,0.037933823,0.0016
1953-01-01,-0.007828084,-0.008165249,0.0016
1953-02-01,-0.009167291,-0.029496927,0.0014
1953-03-01,-0.023941197,-0.04369261,0.0018
1953-04-01,-0.027434189,-0.05191613,0.0016
1953-05-01,0.005774033,-0.030724008,0.0017
1953-06-01,-0.016071353,-0.0414845,0.0018
1953-07-01,0.024171464,0.043608624,0.0015
1953-08-01,-0.05289744,-0.045140214,0.0017
1953-09-01,0.00048904883,0.025110163,0.0016
1953-10-01,0.048190944,0.06063952,0.0013
1953-11-01,0.022182968,0.053689376,0.0008
1953-12-01,0.0009088594,0.041608393,0.0013
1954-01-01,0.050809305,0.042842727,0.0011
1954-02-01,0.011737853,0.04388261,0.0007
1954-03-01,0.029373478,0.040152486,0.0008
1954-04-01,0.046427358,0.039019305,0.0009
1954-05-01,0.04099063,0.03867835,0.0005
1954-06-01,0.0019670795,0.037922926,0.0006
1954-07-01,0.05644192,0.038026046,0.0005
1954-08-01,-0.026730921,-0.008356848,0.0005
1954-09-01,0.078773305,0.037677936,0.0009
1954-10-01,-0.018931191,-0.0067229797,0.0007
1954-11-01,0.090757556,0.03694828,0.0006
1954-12-01,0.052267734,0.036487248,0.0008
1955-01-01,0.01711882,0.03643317,0.0008
1955-02-01,0.012639606,0.034113973,0.0009
1955-03-01,-0.0031421077,-0.029922936,0.001
1955-04-01,0.038067356,0.034316152,0.001
1955-05-01,0.0054099155,-0.011701603,0.0014
1955-06-01,0.076765,0.03531968,0.001
1955-07-01,0.055049967,0.03230196,0.001
1955-08-01,-0.0016497116,-0.015264993,0.0016
1955-09-01,0.009628022,0.03129442,0.0016
1955-10-01,-0.032542583,-0.029571358,0.0018
1955-11-01,0.0823865,0.03168001,0.0017
1955-12-01,-0.0020086046,-0.011562333,0.0018
1956-01-01,-0.037487738,-0.027901504,0.0022
1956-02-01,0.038368378,0.017663565,0.0019
1956-03-01,0.06606881,0.02983236,0.0015
1956-04-01,-0.002139081,-0.016674249,0.0019
1956-05-01,-0.062083542,-0.053979486,0.0023
1956-06-01,0.035874728,0.016003441,0.002
1956-07-01,0.04815314,0.030567542,0.0022
1956-08-01,-0.035537224,-0.032553572,0.0017
1956-09-01,-0.046716843,-0.061593644,0.0018
1956-10-01,0.004799802,0.031117061,0.0025
1956-11-01,-0.0044187256,-0.047188744,0.002
1956-12-01,0.033639375,0.046166282,0.0024
1957-01-01,-0.04346915,-0.043489054,0.0027
1957-02-01,-0.027932122,-0.039642047,0.0024
1957-03-01,0.021153372,0.021759402,0.0023
1957-04-01,0.043192126,0.05252618,0.0025
1957-05-01,0.035501935,0.034688182,0.0026
1957-06-01,-0.003306878,-0.022270598,0.0024
1957-07-01,0.007305651,0.029388973,0.003
1957-08-01,-0.053236727,-0.05617108,0.0025
1957-09-01,-0.062119503,-0.043439876,0.0026
1957-10-01,-0.042200614,-0.048543505,0.0029
1957-11-01,0.020527711,0.013953846,0.0028
1957-12-01,-0.040934186,-0.02332897,0.0024
1958-01-01,0.042117245,0.024423767,0.0028
1958-02-01,-0.01700658,-0.025157463,0.0012
1958-03-01,0.03131631,0.0427,0.0009
1958-04-01,0.032061182,0.04102223,0.0008
1958-05-01,0.020286437,0.035211958,0.0011
1958-06-01,0.02651577,0.033355538,0.0003
1958-07-01,0.04272122,0.034392394,0.0007
1958-08-01,0.017140163,0.0287008,0.0004
1958-09-01,0.049189925,0.035747673,0.0019
1958-10-01,0.025103942,0.036965005,0.0018
1958-11-01,0.026419716,0.03653537,0.0011
1958-12-01,0.051597413,0.033889484,0.0022
1959-01-01,0.0041124662,0.035810664,0.0021
1959-02-01,0.00458979,-0.009169044,0.0019
1959-03-01,0.0014462039,0.032642163,0.0022
1959-04-01,0.037071206,0.027762758,0.002
1959-05-01,0.02135713,0.025554921,0.0022
1959-06-01,-0.0029278502,-0.013566895,0.0025
1959-07-01,0.031421337,0.03077606,0.0025
1959-08-01,-0.013638721,-0.01706217,0.0019
1959-09-01,-0.04603819,-0.054076396,0.0031
1959-10-01,0.009396449,0.0014406813,0.003
1959-11-01,0.015325629,0.044819478,0.0026
1959-12-01,0.026602888,0.04429557,0.0034
1960-01-01,-0.07588966,-0.04596746,0.0033
1960-02-01,0.01052944,0.023807166,0.0029
1960-03-01,-0.015545474,-0.04350366,0.0035
1960-04-01,-0.019735066,-0.038646217,0.0019
1960-05-01,0.031062579,0.036247924,0.0027
1960-06-01,0.018869417,0.05632975,0.0024
1960-07-01,-0.025614576,-0.043780822,0.0013
1960-08-01,0.029685814,0.03894803,0.0017
1960-09-01,-0.06220256,-0.053281415,0.0016
1960-10-01,-0.002679305,-0.04373729,0.0022
1960-11-01,0.04285226,0.051683057,0.0013
1960-12-01,0.046385635,0.037276745,0.0016
1961-01-01,0.060737375,0.041696288,0.0019
1961-02-01,0.030414091,0.039042763,0.0014
1961-03-01,0.027528515,0.034299906,0.002
1961-04-01,0.0025317227,0.032515887,0.0017
1961-05-01,0.02157842,0.037155334,0.0018
1961-06-01,-0.02883048,-0.030320875,0.002
1961-07-01,0.031243332,0.035505604,0.0018
1961-08-01,0.022630781,0.030835621,0.0014
1961-09-01,-0.020245505,-0.02698578,0.0017
1961-10-01,0.026091693,0.03605485,0.0019
1961-11-01,0.04233876,0.036336474,0.0015
1961-12-01,0.0031901135,0.035293397,0.0019
1962-01-01,-0.039973967,-0.025071671,0.0024
1962-02-01,0.017983766,0.016317004,0.002
1962-03-01,-0.0058453945,-0.007919741,0.002
1962-04-01,-0.06572618,-0.049321573,0.0022
1962-05-01,-0.08541616,-0.06538302,0.0024
1962-06-01,-0.08650726,-0.05360739,0.002
1962-07-01,0.061164573,0.019142408,0.0027
1962-08-01,0.018742181,0.03734474,0.0023
1962-09-01,-0.052349318,-0.043407228,0.0021
1962-10-01,0.006177864,0.012931134,0.0025
1962-11-01,0.10030336,0.05481241,0.002
1962-12-01,0.013412641,0.023849294,0.0023
1963-01-01,0.046845123,0.02800207,0.0025
1963-02-01,-0.026984263,-0.014592211,0.0023
1963-03-01,0.033629473,0.0328364,0.0023
1963-04-01,0.0456067,0.028861588,0.0025
1963-05-01,0.016982166,0.032103263,0.0024
1963-06-01,-0.02118247,-0.0265555,0.0023
1963-07-01,-0.004119017,-0.02726968,0.0027
1963-08-01,0.049393117,0.028880637,0.0025
1963-09-01,-0.012951338,-0.014312535,0.0027
1963-10-01,0.0315408,0.0313671,0.0029
1963-11-01,-0.0073959134,-0.016292715,0.0027
1963-12-01,0.02303961,0.028572248,0.0029
1964-01-01,0.024125803,0.029999733,0.003
1964-02-01,0.013881274,0.03140754,0.0026
1964-03-01,0.014486621,0.026631458,0.0031
1964-04-01,0.0030757156,0.029357731,0.0029
1964-05-01,0.013784307,0.029849196,0.0026
1964-06-01,0.015321875,0.02920415,0.003
1964-07-01,0.01573792,0.02854661,0.003
1964-08-01,-0.014683548,-0.015750622,0.0028
1964-09-01,0.027150989,0.030446555,0.0028
1964-10-01,0.005915853,0.02774115,0.0029
1964-11-01,-0.0012970817,-0.016189622,0.0029
1964-12-01,0.0023205678,0.015586112,0.0031
1965-01-01,0.031103302,0.030505698,0.0028
1965-02-01,0.000946899,-0.016196568,0.003
1965-03-01,-0.015280663,-0.02949562,0.0036
1965-04-01,0.03139709,0.027271526,0.0031
1965-05-01,-0.0062200823,-0.017637953,0.0031
1965-06-01,-0.05110967,-0.07141103,0.0035
1965-07-01,0.010892134,0.018462071,0.0031
1965-08-01,0.024091855,0.052014142,0.0033
1965-09-01,0.02953074,0.028325574,0.0031
1965-10-01,0.02530759,0.029083753,0.0031
1965-11-01,-0.0069225198,-0.018684044,0.0035
1965-12-01,0.006802916,0.024487674,0.0033
1966-01-01,0.002399193,0.027492223,0.0038
1966-02-01,-0.016624777,-0.029092595,0.0035
1966-03-01,-0.026803458,-0.06306184,0.0038
1966-04-01,0.018125238,0.018360132,0.0034
1966-05-01,-0.053782675,-0.03841583,0.0041
1966-06-01,-0.018576013,-0.03887919,0.0038
1966-07-01,-0.015996967,-0.04520794,0.0035
1966-08-01,-0.07784035,-0.052779432,0.0041
1966-09-01,-0.010351168,-0.045578897,0.004
1966-10-01,0.0432064,0.039021254,0.0045
1966-11-01,0.0066676172,0.030788433,0.004
1966-12-01,-0.0036620756,-0.021639206,0.004
1967-01-01,0.07224654,0.05254176,0.0043
1967-02-01,0.0031911589,0.02081222,0.0036
1967-03-01,0.03672273,0.028009621,0.0039
1967-04-01,0.038563445,0.028848093,0.0032
1967-05-01,-0.051135916,-0.036529444,0.0033
1967-06-01,0.015841171,0.010527454,0.0027
1967-07-01,0.042707123,0.028698469,0.0031
1967-08-01,-0.009938567,-0.015005034,0.0031
1967-09-01,0.030165475,0.030948902,0.0032
1967-10-01,-0.031028682,-0.021829758,0.0039
1967-11-01,0.002526937,0.008255502,0.0036
1967-12-01,0.02312629,0.0310019,0.0033
1968-01-01,-0.046076816,-0.05335432,0.004
1968-02-01,-0.03126045,-0.03856967,0.0039
1968-03-01,0.0057608425,0.016100537,0.0038
1968-04-01,0.07694813,0.054198537,0.0043
1968-05-01,0.011946674,0.028913891,0.0045
1968-06-01,0.0053812144,0.03081078,0.0043
1968-07-01,-0.02188465,-0.023314191,0.0048
1968-08-01,0.011498133,0.016648369,0.0042
1968-09-01,0.03440431,0.028971115,0.0043
1968-10-01,0.0042625344,0.02507203,0.0044
1968-11-01,0.04780354,0.022783833,0.0042
1968-12-01,-0.045878157,-0.021624153,0.0043
1969-01-01,-0.011869427,-0.021440644,0.0053
1969-02-01,-0.04852759,-0.06896306,0.0046
1969-03-01,0.029667037,0.031186529,0.0046
1969-04-01,0.01792518,0.040215004,0.0053
1969-05-01,-0.0014433967,-0.015027276,0.0048
1969-06-01,-0.06068185,-0.050275348,0.0051
1969-07-01,-0.065506056,-0.049997363,0.0053
1969-08-01,0.039429203,0.016591795,0.005
1969-09-01,-0.029218761,-0.02723251,0.0062
1969-10-01,0.039652556,0.030747054,0.006
1969-11-01,-0.035565373,-0.039857462,0.0052
1969-12-01,-0.022251306,-0.034259494,0.0064
1970-01-01,-0.084773675,-0.039607473,0.006
1970-02-01,0.051833905,0.017697377,0.0062
1970-03-01,-0.0033747999,0.027334685,0.0057
1970-04-01,-0.098709606,-0.04929257,0.005
1970-05-01,-0.061229903,-0.054281138,0.0053
1970-06-01,-0.055558767,-0.056851078,0.0058
1970-07-01,0.06702102,0.04179066,0.0052
1970-08-01,0.043394092,0.033729654,0.0053
1970-09-01,0.028825525,0.05378009,0.0054
1970-10-01,-0.01445649,-0.021966219,0.0046
1970-11-01,0.048372947,0.04073745,0.0046
1970-12-01,0.052433398,0.04818686,0.0042
1971-01-01,0.037746966,0.049138196,0.0038
1971-02-01,0.009439271,0.028624922,0.0033
1971-03-01,0.035031516,0.04430817,0.003
1971-04-01,0.03330749,0.028097084,0.0028
1971-05-01,-0.04065373,-0.03576896,0.0029
1971-06-01,-0.0004587751,0.014426445,0.0037
1971-07-01,-0.045380123,-0.051189654,0.004
1971-08-01,0.03718831,0.022629118,0.0047
1971-09-01,-0.009741733,-0.028687697,0.0037
1971-10-01,-0.044650592,-0.041535053,0.0037
1971-11-01,-0.0007973687,-0.042639926,0.0037
1971-12-01,0.08053768,0.060709875,0.0037
1972-01-01,0.0152169,0.028931132,0.0029
1972-02-01,0.026876569,0.033271596,0.0025
1972-03-01,0.0047964584,0.030380944,0.0027
1972-04-01,0.002768678,0.029505244,0.0029
1972-05-01,0.018885259,0.031494115,0.003
1972-06-01,-0.023361495,-0.030234367,0.0029
1972-07-01,0.00034892705,0.0060216202,0.0031
1972-08-01,0.035577282,0.029880801,0.0029
1972-09-01,-0.006181194,-0.011933594,0.0034
1972-10-01,0.0074270056,0.028371291,0.004
1972-11-01,0.045083817,0.031701304,0.0037
1972-12-01,0.009874372,0.030117327,0.0037
1973-01-01,-0.02058504,-0.026078343,0.0044
1973-02-01,-0.038795475,-0.033140656,0.0041
1973-03-01,-0.005182212,-0.06276868,0.0046
1973-04-01,-0.045473948,-0.04380446,0.0052
1973-05-01,-0.019234743,-0.0473871,0.0051
1973-06-01,-0.010280502,-0.047937214,0.0051
1973-07-01,0.033296786,0.018258734,0.0064
1973-08-01,-0.038427703,-0.039896872,0.007
1973-09-01,0.03437744,0.041524027,0.0068
