month,Actual_Unscaled,Predicted_Unscaled,RF_Unscaled
1936-06-01,0.031821806,0.046316545,0.0003
1936-07-01,0.07056849,0.037193637,1e-04
1936-08-01,0.013921246,0.038610496,0.0002
1936-09-01,0.004608441,0.038563345,1e-04
1936-10-01,0.07341065,0.044286836,0.0002
1936-11-01,0.010413498,0.041798767,1e-04
1936-12-01,-0.0039373483,-0.023688745,0.0
1937-01-01,0.03599436,0.044276338,1e-04
1937-02-01,0.018211326,0.031633615,0.0002
1937-03-01,-0.0037161545,-0.033635464,1e-04
1937-04-01,-0.08418837,-0.06483203,0.0003
1937-05-01,-0.006016262,-0.039554067,0.0006
1937-06-01,-0.055901136,-0.055705577,0.0003
1937-07-01,0.094091624,0.07285292,0.0003
1937-08-01,-0.052836128,-0.023406725,0.0002
1937-09-01,-0.15056948,-0.09741746,0.0004
1937-10-01,-0.10878723,-0.12577261,0.0002
1937-11-01,-0.08825554,-0.111758575,0.0002
1937-12-01,-0.047113407,-0.08158378,0.0
1938-01-01,0.0120866615,0.07770556,0.0
1938-02-01,0.06368816,0.0981834,0.0
1938-03-01,-0.29317713,-0.121906795,-1e-04
1938-04-01,0.13346763,0.11636921,1e-04
1938-05-01,-0.04089074,-0.05749382,0.0
1938-06-01,0.22595559,0.15660077,0.0
1938-07-01,0.07207877,0.07626599,-1e-04
1938-08-01,-0.026141306,-0.04817277,0.0
1938-09-01,0.016788285,0.06294272,0.0002
1938-10-01,0.07579763,0.067548074,1e-04
1938-11-01,-0.026659599,-0.036097962,-0.0006
1938-12-01,0.04443523,0.055496037,0.0
1939-01-01,-0.07311923,-0.047333717,-1e-04
1939-02-01,0.038637795,0.028711416,1e-04
1939-03-01,-0.1449177,-0.08305317,-1e-04
1939-04-01,-0.006531938,-0.06938163,0.0
1939-05-01,0.067247346,0.07708145,1e-04
1939-06-01,-0.06390279,-0.0672727,1e-04
1939-07-01,0.10543951,0.0807962,0.0
1939-08-01,-0.06993975,-0.03646883,-1e-04
1939-09-01,0.16660547,0.09802776,1e-04
1939-10-01,-0.017134259,-0.005581224,0.0
1939-11-01,-0.04137423,-0.040754624,0.0
1939-12-01,0.027790248,0.024352495,0.0
1940-01-01,-0.036591373,-0.037047602,0.0
1940-02-01,0.013054419,0.02155844,0.0
1940-03-01,0.013468886,0.050625697,0.0
1940-04-01,-0.0044900654,-0.020597912,0.0
1940-05-01,-0.26328868,-0.12348657,-0.0002
1940-06-01,0.079971924,0.066254765,0.0
1940-07-01,0.03255431,0.057953607,1e-04
1940-08-01,0.034707148,0.06296423,-1e-04
1940-09-01,0.014219849,0.060516834,0.0
1940-10-01,0.040633176,0.074343495,0.0
1940-11-01,-0.02987175,-0.05893734,0.0
1940-12-01,0.0029257159,-0.03517161,0.0
1941-01-01,-0.046630498,-0.053945452,-1e-04
1941-02-01,-0.0046412167,-0.053156205,-1e-04
1941-03-01,0.008930897,0.033791598,1e-04
1941-04-01,-0.06426525,-0.03544165,-1e-04
1941-05-01,0.013193904,0.038841054,0.0
1941-06-01,0.057183415,0.05375727,0.0
1941-07-01,0.05553877,0.0742611,0.0003
1941-08-01,-0.0014105715,-0.020366194,1e-04
1941-09-01,-0.007477139,-0.0152551,1e-04
1941-10-01,-0.06688103,-0.033906233,0.0
1941-11-01,-0.025235761,-0.04018861,0.0
1941-12-01,-0.03961439,-0.06571475,1e-04
1942-01-01,0.021935431,0.035541445,0.0002
1942-02-01,-0.018007599,-0.038812656,1e-04
1942-03-01,-0.066314586,-0.047594864,1e-04
1942-04-01,-0.03883043,-0.04609468,1e-04
1942-05-01,0.06787636,0.04964451,0.0003
1942-06-01,0.022967251,0.048703723,0.0002
1942-07-01,0.03519612,0.057644077,0.0003
1942-08-01,0.014933426,0.04256853,0.0003
1942-09-01,0.031634662,0.034853768,0.0003
1942-10-01,0.06536605,0.054597452,0.0003
1942-11-01,-0.0046996195,-0.009306619,0.0003
1942-12-01,0.055645503,0.051455084,0.0003
1943-01-01,0.06962714,0.049461115,0.0003
1943-02-01,0.056552857,0.048399694,0.0003
1943-03-01,0.057402756,0.04849946,0.0003
1943-04-01,0.0032836164,0.041625388,0.0003
1943-05-01,0.051058337,0.040759254,0.0003
1943-06-01,0.021158164,0.042276267,0.0003
1943-07-01,-0.05485118,-0.027227383,0.0003
1943-08-01,0.015799746,0.022472473,0.0003
1943-09-01,0.026828712,0.044484623,0.0003
1943-10-01,-0.012018348,-0.014940978,0.0003
1943-11-01,-0.06970362,-0.06325043,0.0003
1943-12-01,0.06764837,0.03745128,0.0003
1944-01-01,0.018148815,0.064069115,0.0003
1944-02-01,0.0061591403,-0.011892288,0.0003
1944-03-01,0.020786162,0.043793038,0.0002
1944-04-01,-0.012707879,-0.016687406,0.0003
1944-05-01,0.047384836,0.038000904,0.0003
1944-06-01,0.052833147,0.04186341,0.0003
1944-07-01,-0.019961992,-0.011545283,0.0003
1944-08-01,0.014293048,0.021345291,0.0003
1944-09-01,-0.0009901932,-0.011959582,0.0002
1944-10-01,0.002237048,0.02108085,0.0003
1944-11-01,0.016881593,0.030091684,0.0003
1944-12-01,0.04350638,0.0443302,0.0002
1945-01-01,0.011629771,0.03459813,0.0003
1945-02-01,0.066863246,0.038063128,0.0002
1945-03-01,-0.042783942,-0.012060258,0.0002
1945-04-01,0.08645467,0.036171347,0.0003
1945-05-01,0.019541888,0.035150643,0.0003
1945-06-01,0.0020772172,-0.0073924665,0.0002
1945-07-01,-0.021975351,-0.024050409,0.0003
1945-08-01,0.057827435,0.04019439,0.0003
1945-09-01,0.045017518,0.036945004,0.0003
1945-10-01,0.030054647,0.032234956,0.0003
1945-11-01,0.043669082,0.031501457,0.0002
1945-12-01,0.010868537,0.031507686,0.0003
1946-01-01,0.0668913,0.036949143,0.0003
1946-02-01,-0.06769054,-0.03777105,0.0003
1946-03-01,0.047651764,0.020270908,0.0003
1946-04-01,0.034825847,0.0304615,0.0003
1946-05-01,0.028083399,0.029827375,0.0003
1946-06-01,-0.036227696,-0.03551881,0.0003
1946-07-01,-0.028030928,-0.032711428,0.0003
1946-08-01,-0.071645595,-0.05293051,0.0003
1946-09-01,-0.1102376,-0.08264303,0.0003
1946-10-01,-0.00595592,-0.051681682,0.0003
1946-11-01,-0.0041071936,-0.03961533,0.0003
1946-12-01,0.045457043,0.027050283,0.0003
1947-01-01,0.021471322,0.026472416,0.0003
1947-02-01,-0.008644676,-0.014940978,0.0003
1947-03-01,-0.015423745,-0.0279326,0.0003
1947-04-01,-0.040663723,-0.0309099,0.0003
1947-05-01,-0.0012904453,-0.03855957,0.0003
1947-06-01,0.052283008,0.03568765,0.0003
1947-07-01,0.038507212,0.023218881,0.0003
1947-08-01,-0.02365047,-0.0052254354,0.0003
1947-09-01,-0.010279587,-0.042090613,0.0006
1947-10-01,0.019771272,0.03287478,0.0006
1947-11-01,-0.01838708,-0.06365409,0.0006
1947-12-01,0.029715978,0.029210538,0.0008
1948-01-01,-0.039270274,-0.016530428,0.0007
1948-02-01,-0.04176136,-0.028211955,0.0007
1948-03-01,0.07759373,0.06215035,0.0009
1948-04-01,0.029455006,0.04357707,0.0008
1948-05-01,0.079867445,0.03500961,0.0008
1948-06-01,0.006841055,0.03579646,0.0009
1948-07-01,-0.054616876,-0.019469216,0.0008
1948-08-01,0.014620811,0.024168486,0.0009
1948-09-01,-0.028291347,-0.026646212,0.0004
1948-10-01,0.06729611,0.027605303,0.0004
1948-11-01,-0.1039066,-0.07260141,0.0004
1948-12-01,0.03491896,0.029585864,0.0004
1949-01-01,0.002276495,0.040720265,0.001
1949-02-01,-0.03315086,-0.028238747,0.0009
1949-03-01,0.03251584,0.023600815,0.001
1949-04-01,-0.019866366,-0.014940978,0.0009
1949-05-01,-0.030761043,-0.025791405,0.001
1949-06-01,0.00073898764,-0.026644941,0.001
1949-07-01,0.05984157,0.053306967,0.0009
1949-08-01,0.020666182,0.029300125,0.0009
1949-09-01,0.02615121,0.02821422,0.0009
1949-10-01,0.028445592,0.042636357,0.0009
1949-11-01,0.019628258,0.039752755,0.0008
1949-12-01,0.04892338,0.035297092,0.0009
1950-01-01,0.018608872,0.043288767,0.0009
1950-02-01,0.018510798,0.038775668,0.0009
1950-03-01,0.0072570485,0.03974745,0.001
1950-04-01,0.0438687,0.038605265,0.0009
1950-05-01,0.044933822,0.03804384,0.001
1950-06-01,-0.056744795,-0.030938543,0.001
1950-07-01,0.01583795,0.027915092,0.001
1950-08-01,0.045941334,0.040632796,0.001
1950-09-01,0.05676928,0.041385088,0.001
1950-10-01,0.00406764,0.04122722,0.0012
1950-11-01,0.020982867,-0.007376063,0.0011
1950-12-01,0.05284887,0.043421175,0.0011
1951-01-01,0.061978687,0.04128264,0.0013
1951-02-01,0.013146008,0.03664188,0.001
1951-03-01,-0.018634079,-0.017121216,0.0011
1951-04-01,0.04684279,0.040985297,0.0013
1951-05-01,-0.031737745,-0.013847922,0.0012
1951-06-01,-0.027389264,-0.031538036,0.0012
1951-07-01,0.06733749,0.04716513,0.0013
1951-08-01,0.04770051,0.043040894,0.0013
1951-09-01,0.0015667337,-0.012528415,0.0012
1951-10-01,-0.014608787,-0.0172719,0.0016
1951-11-01,0.009726901,-0.023439003,0.0011
1951-12-01,0.03986979,0.043192293,0.0012
1952-01-01,0.01641468,0.04514627,0.0015
1952-02-01,-0.027062869,-0.021724466,0.0012
1952-03-01,0.050263498,0.04049007,0.0011
1952-04-01,-0.04340165,-0.014940978,0.0012
1952-05-01,0.031945318,0.023919022,0.0013
1952-06-01,0.045422204,0.04147034,0.0015
1952-07-01,0.017450446,0.039742,0.0015
1952-08-01,-0.0071850116,-0.010628845,0.0015
1952-09-01,-0.019754501,-0.026394527,0.0016
1952-10-01,-0.0012787726,-0.0197783,0.0014
1952-11-01,0.058170926,0.04519734,0.001
1952-12-01,0.036508206,0.038616266,0.0016
1953-01-01,-0.007828084,-0.011709156,0.0016
1953-02-01,-0.009167291,-0.025800833,0.0014
1953-03-01,-0.023941197,-0.036701314,0.0018
1953-04-01,-0.027434189,-0.03997302,0.0016
1953-05-01,0.005774033,-0.028443024,0.0017
1953-06-01,-0.016071353,-0.028997578,0.0018
1953-07-01,0.024171464,0.0285092,0.0015
1953-08-01,-0.05289744,-0.03714217,0.0017
1953-09-01,0.00048904883,0.023334196,0.0016
1953-10-01,0.048190944,0.04807159,0.0013
1953-11-01,0.022182968,0.03804278,0.0008
1953-12-01,0.0009088594,0.02542714,0.0013
1954-01-01,0.050809305,0.042061724,0.0011
1954-02-01,0.011737853,0.03707816,0.0007
1954-03-01,0.029373478,0.03909476,0.0008
1954-04-01,0.046427358,0.034959517,0.0009
1954-05-01,0.04099063,0.039521717,0.0005
1954-06-01,0.0019670795,0.03319375,0.0006
1954-07-01,0.05644192,0.03436703,0.0005
1954-08-01,-0.026730921,-0.012015528,0.0005
1954-09-01,0.078773305,0.039898302,0.0009
1954-10-01,-0.018931191,-0.012583879,0.0007
1954-11-01,0.090757556,0.040030666,0.0006
1954-12-01,0.052267734,0.034618303,0.0008
1955-01-01,0.01711882,0.04592117,0.0008
1955-02-01,0.012639606,0.034499604,0.0009
1955-03-01,-0.0031421077,-0.020976065,0.001
1955-04-01,0.038067356,0.034396417,0.001
1955-05-01,0.0054099155,-0.0092501305,0.0014
1955-06-01,0.076765,0.037626907,0.001
1955-07-01,0.055049967,0.03792034,0.001
1955-08-01,-0.0016497116,-0.008589962,0.0016
1955-09-01,0.009628022,0.04417832,0.0016
1955-10-01,-0.032542583,-0.022809383,0.0018
1955-11-01,0.0823865,0.037990633,0.0017
1955-12-01,-0.0020086046,-0.010061029,0.0018
1956-01-01,-0.037487738,-0.023159573,0.0022
1956-02-01,0.038368378,0.022754496,0.0019
1956-03-01,0.06606881,0.035078138,0.0015
1956-04-01,-0.002139081,-0.012347379,0.0019
1956-05-01,-0.062083542,-0.034427498,0.0023
1956-06-01,0.035874728,0.021964202,0.002
1956-07-01,0.04815314,0.033294156,0.0022
1956-08-01,-0.035537224,-0.021649638,0.0017
1956-09-01,-0.046716843,-0.05609348,0.0018
1956-10-01,0.004799802,0.03887212,0.0025
1956-11-01,-0.0044187256,-0.040173497,0.002
1956-12-01,0.033639375,0.050713252,0.0024
1957-01-01,-0.04346915,-0.03164721,0.0027
1957-02-01,-0.027932122,-0.042812087,0.0024
1957-03-01,0.021153372,0.0264163,0.0023
1957-04-01,0.043192126,0.05617427,0.0025
1957-05-01,0.035501935,0.04169513,0.0026
1957-06-01,-0.003306878,-0.016114496,0.0024
1957-07-01,0.007305651,0.032007143,0.003
1957-08-01,-0.053236727,-0.060193628,0.0025
1957-09-01,-0.062119503,-0.04402489,0.0026
1957-10-01,-0.042200614,-0.057989433,0.0029
1957-11-01,0.020527711,0.03302744,0.0028
1957-12-01,-0.040934186,-0.03851338,0.0024
1958-01-01,0.042117245,0.034121525,0.0028
1958-02-01,-0.01700658,-0.01893468,0.0012
1958-03-01,0.03131631,0.0341943,0.0009
1958-04-01,0.032061182,0.046936825,0.0008
1958-05-01,0.020286437,0.02594991,0.0011
1958-06-01,0.02651577,0.028767537,0.0003
1958-07-01,0.04272122,0.037569903,0.0007
1958-08-01,0.017140163,0.032793872,0.0004
1958-09-01,0.049189925,0.038806457,0.0019
1958-10-01,0.025103942,0.033817746,0.0018
1958-11-01,0.026419716,0.035446033,0.0011
1958-12-01,0.051597413,0.0373013,0.0022
1959-01-01,0.0041124662,0.037524465,0.0021
1959-02-01,0.00458979,-0.009082644,0.0019
1959-03-01,0.0014462039,0.030558797,0.0022
1959-04-01,0.037071206,0.028575677,0.002
1959-05-01,0.02135713,0.024698561,0.0022
1959-06-01,-0.0029278502,-0.011780445,0.0025
1959-07-01,0.031421337,0.030694192,0.0025
1959-08-01,-0.013638721,-0.0124800345,0.0019
1959-09-01,-0.04603819,-0.045983464,0.0031
1959-10-01,0.009396449,0.020871513,0.003
1959-11-01,0.015325629,0.030859761,0.0026
1959-12-01,0.026602888,0.028272726,0.0034
1960-01-01,-0.07588966,-0.043012124,0.0033
1960-02-01,0.01052944,0.028863136,0.0029
1960-03-01,-0.015545474,-0.03640018,0.0035
1960-04-01,-0.019735066,-0.049034517,0.0019
1960-05-01,0.031062579,0.03074304,0.0027
1960-06-01,0.018869417,0.045683112,0.0024
1960-07-01,-0.025614576,-0.03483555,0.0013
1960-08-01,0.029685814,0.06148551,0.0017
1960-09-01,-0.06220256,-0.047246475,0.0016
1960-10-01,-0.002679305,-0.04514722,0.0022
1960-11-01,0.04285226,0.03538109,0.0013
1960-12-01,0.046385635,0.02726619,0.0016
1961-01-01,0.060737375,0.04130822,0.0019
1961-02-01,0.030414091,0.03200407,0.0014
1961-03-01,0.027528515,0.03212892,0.002
1961-04-01,0.0025317227,0.024575494,0.0017
1961-05-01,0.02157842,0.032919627,0.0018
1961-06-01,-0.02883048,-0.024571586,0.002
1961-07-01,0.031243332,0.029835682,0.0018
1961-08-01,0.022630781,0.02506158,0.0014
1961-09-01,-0.020245505,-0.024997309,0.0017
1961-10-01,0.026091693,0.028866496,0.0019
1961-11-01,0.04233876,0.03177141,0.0015
1961-12-01,0.0031901135,0.032274134,0.0019
1962-01-01,-0.039973967,-0.028507374,0.0024
1962-02-01,0.017983766,0.02010224,0.002
1962-03-01,-0.0058453945,-0.007899324,0.002
1962-04-01,-0.06572618,-0.05308334,0.0022
1962-05-01,-0.08541616,-0.07733065,0.0024
1962-06-01,-0.08650726,-0.06669703,0.002
1962-07-01,0.061164573,0.024005262,0.0027
1962-08-01,0.018742181,0.025944127,0.0023
1962-09-01,-0.052349318,-0.04588565,0.0021
1962-10-01,0.006177864,0.02499954,0.0025
1962-11-01,0.10030336,0.050163545,0.002
1962-12-01,0.013412641,0.037483778,0.0023
1963-01-01,0.046845123,0.027800852,0.0025
1963-02-01,-0.026984263,-0.014913061,0.0023
1963-03-01,0.033629473,0.033458423,0.0023
1963-04-01,0.0456067,0.027529718,0.0025
1963-05-01,0.016982166,0.030550264,0.0024
1963-06-01,-0.02118247,-0.02330081,0.0023
1963-07-01,-0.004119017,-0.022399182,0.0027
1963-08-01,0.049393117,0.028252695,0.0025
1963-09-01,-0.012951338,-0.011863415,0.0027
1963-10-01,0.0315408,0.0325448,0.0029
1963-11-01,-0.0073959134,-0.012459214,0.0027
1963-12-01,0.02303961,0.027483238,0.0029
1964-01-01,0.024125803,0.029247701,0.003
1964-02-01,0.013881274,0.02983005,0.0026
1964-03-01,0.014486621,0.024775414,0.0031
1964-04-01,0.0030757156,0.027382748,0.0029
1964-05-01,0.013784307,0.027852416,0.0026
1964-06-01,0.015321875,0.027186316,0.003
1964-07-01,0.01573792,0.027532067,0.003
1964-08-01,-0.014683548,-0.011640227,0.0028
1964-09-01,0.027150989,0.028051669,0.0028
1964-10-01,0.005915853,0.026009258,0.0029
1964-11-01,-0.0012970817,-0.012172227,0.0029
1964-12-01,0.0023205678,0.020814395,0.0031
1965-01-01,0.031103302,0.028746177,0.0028
1965-02-01,0.000946899,-0.012278187,0.003
1965-03-01,-0.015280663,-0.024387775,0.0036
1965-04-01,0.03139709,0.025614494,0.0031
1965-05-01,-0.0062200823,-0.012274266,0.0031
1965-06-01,-0.05110967,-0.06722701,0.0035
1965-07-01,0.010892134,0.020959362,0.0031
1965-08-01,0.024091855,0.04406891,0.0033
1965-09-01,0.02953074,0.028917652,0.0031
1965-10-01,0.02530759,0.02832745,0.0031
1965-11-01,-0.0069225198,-0.012630836,0.0035
1965-12-01,0.006802916,0.027281543,0.0033
1966-01-01,0.002399193,0.03181506,0.0038
1966-02-01,-0.016624777,-0.033416595,0.0035
1966-03-01,-0.026803458,-0.056058083,0.0038
1966-04-01,0.018125238,0.02003582,0.0034
1966-05-01,-0.053782675,-0.038854945,0.0041
1966-06-01,-0.018576013,-0.042148735,0.0038
1966-07-01,-0.015996967,-0.042427264,0.0035
1966-08-01,-0.07784035,-0.056011684,0.0041
1966-09-01,-0.010351168,-0.03295436,0.004
1966-10-01,0.0432064,0.041745424,0.0045
1966-11-01,0.0066676172,0.042166974,0.004
1966-12-01,-0.0036620756,-0.022631507,0.004
1967-01-01,0.07224654,0.057983957,0.0043
1967-02-01,0.0031911589,0.028239854,0.0036
1967-03-01,0.03672273,0.023438103,0.0039
1967-04-01,0.038563445,0.041188784,0.0032
1967-05-01,-0.051135916,-0.022513624,0.0033
1967-06-01,0.015841171,0.013844926,0.0027
1967-07-01,0.042707123,0.028956756,0.0031
1967-08-01,-0.009938567,-0.012309813,0.0031
1967-09-01,0.030165475,0.03416233,0.0032
1967-10-01,-0.031028682,-0.023246052,0.0039
1967-11-01,0.002526937,0.015868207,0.0036
1967-12-01,0.02312629,0.029877186,0.0033
1968-01-01,-0.046076816,-0.05132578,0.004
1968-02-01,-0.03126045,-0.042364664,0.0039
1968-03-01,0.0057608425,0.02615386,0.0038
1968-04-01,0.07694813,0.048851818,0.0043
1968-05-01,0.011946674,0.033117633,0.0045
1968-06-01,0.0053812144,0.03089017,0.0043
1968-07-01,-0.02188465,-0.028834533,0.0048
1968-08-01,0.011498133,0.02327532,0.0042
1968-09-01,0.03440431,0.03629047,0.0043
1968-10-01,0.0042625344,0.031797454,0.0044
1968-11-01,0.04780354,0.03420152,0.0042
1968-12-01,-0.045878157,-0.027708739,0.0043
1969-01-01,-0.011869427,-0.04555739,0.0053
1969-02-01,-0.04852759,-0.05664778,0.0046
1969-03-01,0.029667037,0.037062272,0.0046
1969-04-01,0.01792518,0.041552924,0.0053
1969-05-01,-0.0014433967,-0.03011994,0.0048
1969-06-01,-0.06068185,-0.043255292,0.0051
1969-07-01,-0.065506056,-0.05163068,0.0053
1969-08-01,0.039429203,0.032493863,0.005
1969-09-01,-0.029218761,-0.044879112,0.0062
1969-10-01,0.039652556,0.034082435,0.006
1969-11-01,-0.035565373,-0.030685551,0.0052
1969-12-01,-0.022251306,-0.034605145,0.0064
1970-01-01,-0.084773675,-0.05515524,0.006
1970-02-01,0.051833905,0.024923334,0.0062
1970-03-01,-0.0033747999,0.033344176,0.0057
1970-04-01,-0.098709606,-0.06259417,0.005
1970-05-01,-0.061229903,-0.083580926,0.0053
1970-06-01,-0.055558767,-0.03998952,0.0058
1970-07-01,0.06702102,0.04384398,0.0052
1970-08-01,0.043394092,0.0489119,0.0053
1970-09-01,0.028825525,0.05384367,0.0054
1970-10-01,-0.01445649,-0.027315691,0.0046
1970-11-01,0.048372947,0.04674968,0.0046
1970-12-01,0.052433398,0.054085195,0.0042
1971-01-01,0.037746966,0.0409812,0.0038
1971-02-01,0.009439271,0.028833928,0.0033
1971-03-01,0.035031516,0.030668043,0.003
1971-04-01,0.03330749,0.03397295,0.0028
1971-05-01,-0.04065373,-0.025946312,0.0029
1971-06-01,-0.0004587751,0.01837541,0.0037
1971-07-01,-0.045380123,-0.044207674,0.004
1971-08-01,0.03718831,0.033673454,0.0047
1971-09-01,-0.009741733,-0.021420814,0.0037
1971-10-01,-0.044650592,-0.043821096,0.0037
1971-11-01,-0.0007973687,-0.03881693,0.0037
1971-12-01,0.08053768,0.06600775,0.0037
1972-01-01,0.0152169,0.02952883,0.0029
1972-02-01,0.026876569,0.029534766,0.0025
1972-03-01,0.0047964584,0.031457778,0.0027
1972-04-01,0.002768678,0.02887839,0.0029
1972-05-01,0.018885259,0.02708651,0.003
1972-06-01,-0.023361495,-0.026671413,0.0029
1972-07-01,0.00034892705,0.02139546,0.0031
1972-08-01,0.035577282,0.031957377,0.0029
1972-09-01,-0.006181194,-0.018595528,0.0034
1972-10-01,0.0074270056,0.029366981,0.004
1972-11-01,0.045083817,0.03314494,0.0037
1972-12-01,0.009874372,0.042125106,0.0037
1973-01-01,-0.02058504,-0.042973805,0.0044
1973-02-01,-0.038795475,-0.04178529,0.0041
1973-03-01,-0.005182212,-0.061464787,0.0046
1973-04-01,-0.045473948,-0.040351395,0.0052
1973-05-01,-0.019234743,-0.049471132,0.0051
1973-06-01,-0.010280502,-0.045829315,0.0051
1973-07-01,0.033296786,0.03467082,0.0064
1973-08-01,-0.038427703,-0.044285964,0.007
1973-09-01,0.03437744,0.05560235,0.0068
