Actual,Predicted,HA
0.026140055,0.007136972,-0.0026681509164230128
0.10868133,0.018566484,-0.002321064101913607
-0.033891212,0.014089318,-0.000999607046001724
0.0051457062,0.011418566,-0.001386567106580033
-0.026020478,0.016807467,-0.001310610439801632
-0.081852496,0.01649068,-0.0015946319112661242
0.023694653,0.0106507875,-0.002506653090346266
-0.12776293,0.008042243,-0.002212256391982684
0.056894515,0.013344123,-0.0036072638610170947
-0.0003200192,0.007214596,-0.002942409151448653
-0.03330524,0.0038006203,-0.002913904912850779
0.08245648,0.017608665,-0.003240693450695084
-0.0007802263,0.0040885094,-0.0023290214247684527
-0.04339379,0.01449526,-0.0023127183183341434
-0.03763573,0.009990719,-0.002740646155871218
-0.032155152,0.016869368,-0.0031003892750565694
0.09201417,0.016094854,-0.0033968664499056736
0.037330657,0.009639184,-0.0024331185950267347
0.06805386,0.020532833,-0.0020354808366391808
0.080382615,0.013304467,-0.001341527001701738
0.026123153,0.013173123,-0.0005403099200396123
0.025109557,0.012588647,-0.0002814413475559898
0.06923948,0.0117192,-3.729712849375434e-05
0.050536085,0.011936037,0.0006224817230499216
0.03891496,0.012476095,0.0010933647720793368
0.069267474,0.010403925,0.0014468376235340103
0.022111494,0.011079843,0.0020748064799355
0.023645828,0.009568721,0.002258629302084104
-0.08096545,0.009555446,0.0024530583770353007
0.05154771,0.015071056,0.0017015402664656977
0.031821806,0.013791861,0.0021465953520549063
0.07056849,0.010471994,0.002409207835521516
0.013921246,0.007885026,0.003007096249667372
0.004608441,0.007848011,0.0031020018990839953
0.07341065,0.009099057,0.0031149884443007537
0.010413498,0.009288214,0.0037158060864680726
-0.0039373483,0.008976779,0.0037725661847724627
0.03599436,0.015784275,0.0037077769877764733
0.018211326,0.009335308,0.003976831832551398
-0.0037161545,0.006492523,0.00409447227716292
-0.08418837,0.0050697983,0.004030450746287271
-0.006016262,0.008392965,0.003313224545937425
-0.055901136,0.008904475,0.003237986752215112
0.094091624,0.012536558,0.0027648737682029606
-0.052836128,0.0069350903,0.00348968924640397
-0.15056948,0.0053121205,0.0030461788776983308
-0.10878723,0.011578428,0.001846056514295924
-0.08825554,0.012190925,0.0009884341293223953
-0.047113407,0.014381966,0.0003019420242008682
0.0120866615,0.014349943,-6.0007208069601584e-05
0.06368816,0.011232057,3.2013009662147276e-05
-0.29317713,0.00480872,0.000510630648604181
0.13346763,0.012966133,-0.0016810690415953633
-0.04089074,0.015300128,-0.0006799675705325272
0.22595559,0.015364488,-0.0009756350028670995
0.07207877,0.011917322,0.0006807973008453302
-0.026141306,0.01973203,0.0011981739282972462
0.016788285,0.018516414,0.0010014870195656264
0.07579763,0.017929258,0.0011142498638946562
-0.026659599,0.013403669,0.0016439192431338184
0.04443523,0.0122290645,0.0014445986951255358
-0.07311923,0.013212675,0.0017452324745473224
0.038637795,0.015894135,0.0012253403700823481
-0.1449177,0.015327196,0.0014833572954902874
-0.006531938,0.007893399,0.00048061035021705785
0.067247346,0.011347786,0.0004329059398131204
-0.06390279,0.0051850267,0.0008843548594332124
0.10543951,0.010500168,0.0004495418210195115
-0.06993975,0.0071674315,0.0011494749186870953
0.16660547,0.006803532,0.0006786853665584661
-0.017134259,0.016679464,0.0017703089665462215
-0.04137423,0.013345828,0.0016467497019048512
0.027790248,0.023239234,0.0013673926980307253
-0.036591373,0.017786577,0.0015378627347789945
0.013054419,0.022679154,0.0012934445545304185
0.013468886,0.011014882,0.0013683552217557077
-0.0044900654,0.00815484,0.001444940858290684
-0.26328868,0.007843984,0.0014076137749782804
0.079971924,0.007029207,-0.00024673804073245266
0.03255431,0.015788024,0.0002515145211613604
0.034707148,0.01096605,0.000450914492112021
0.014219849,0.0063386764,0.0006610754315964192
0.040633176,0.009526667,0.0007437508824429043
-0.02987175,0.014399746,0.0009855049711680322
0.0029257159,0.020410486,0.0007996178892755275
-0.046630498,0.018720224,0.0008123490149378331
-0.0046412167,0.010169676,0.0005299511159093873
0.008930897,0.015367266,0.0004993524896972896
-0.06426525,0.014584397,0.000548949812347179
0.013193904,0.016852692,0.0001699193973061547
0.057183415,0.015189449,0.0002456402404742792
0.05553877,0.011217408,0.0005747603240417521
-0.0014105715,0.0163432,0.0008906454360380169
-0.007477139,0.020497214,0.0008774956249232803
-0.06688103,0.025991926,0.0008300261093113063
-0.025235761,0.022060575,0.0004474777652024381
-0.03961439,0.018873675,0.00030318990721252194
0.021935431,0.013386157,8.01866642568864e-05
-0.018007599,0.017498527,0.00020160468993708492
-0.066314586,0.019867167,0.00010100135564268952
-0.03883043,0.020491108,-0.00026391945129444636
0.06787636,0.019823147,-0.00047466540683691944
0.022967251,0.013138286,-0.00010319243554714258
0.03519612,0.011866965,2.151266420008363e-05
0.014933426,0.009728011,0.00021062346590903177
0.031634662,0.015060079,0.00028935502990482643
0.06536605,0.021949077,0.0004560853877263342
-0.0046996195,0.016669303,0.0007995243649929762
0.055645503,0.015256996,0.0007705815026144449
0.06962714,0.016060555,0.0010578847570705632
0.056552857,0.015097326,0.0014150163127245226
0.057402756,0.014833368,0.0017007046072729356
0.0032836164,0.014309299,0.001987828583859829
0.051058337,0.009472551,0.001994473649523197
0.021158164,0.011222108,0.0022447994834154236
-0.05485118,0.012493635,0.0023408064117588973
0.015799746,0.019341316,0.002051957986421055
0.026828712,0.01822763,0.00212104234788286
-0.012018348,0.011912555,0.0022445806954056024
-0.06970362,0.0063786153,0.0021736208507003476
0.06764837,0.011257349,0.0018177929076154044
0.018148815,0.00799854,0.00214208148217994
0.0061591403,0.013951979,0.002220545863440516
0.020786162,0.009508534,0.002239758519046917
-0.012707879,0.011405071,0.00232978960616713
0.047384836,0.01655056,0.002257143864903041
0.052833147,0.01012096,0.0024741039221855598
-0.019961992,0.010306134,0.002715056283069712
0.014293048,0.012136522,0.0026070703375374988
-0.0009901932,0.015746517,0.0026624541160301858
0.002237048,0.012234901,0.0026452246474602944
0.016881593,0.016816469,0.002643308325172205
0.04350638,0.003895141,0.0027098423637075472
0.011629771,0.010428271,0.0028995937023441804
0.066863246,0.009527834,0.0029400111918760187
-0.042783942,0.009812259,0.0032345883120151776
0.08645467,0.010739301,0.0030234941359344493
0.019541888,0.009446231,0.003404458396277097
0.0020772172,0.008167018,0.003477810347050598
-0.021975351,0.010059148,0.003471472821560819
0.057827435,0.012739522,0.003356847486790135
0.045017518,0.008028776,0.0036011102130102
0.030054647,0.008015272,0.00378600489109106
0.043669082,0.0074796355,0.0039027544136883484
0.010868537,0.007166789,0.004078711616390476
0.0668913,0.007221545,0.004108622742484484
-0.06769054,0.0053729815,0.004383985351938591
0.047651764,0.013524272,0.004069249449179846
0.034825847,0.011898681,0.00425873864290264
0.028083399,0.0024810159,0.004391063785369939
-0.036227696,0.003735965,0.004493185919649289
-0.028030928,0.0065226136,0.0043184181876168804
-0.071645595,0.010516777,0.004180173117480376
-0.1102376,-0.016340228,0.0038575102738600143
-0.00595592,0.009578338,0.003374056423465737
-0.0041071936,0.011714925,0.0033346894339615096
0.045457043,0.009733763,0.003303421018038634
0.021471322,0.0015651433,0.003479796004380298
-0.008644676,0.0027565826,0.0035547606942903562
-0.015423745,0.007324508,0.003504140625700076
-0.040663723,0.012043538,0.003425926222631415
-0.0012904453,0.012186817,0.003244487337342659
0.052283008,0.0116663175,0.0032259015477125027
0.038507212,0.00634169,0.0034261346338506863
-0.02365047,0.01473099,0.0035687406392147145
-0.010279587,0.010146212,0.0034585414088598872
0.019771272,0.013366425,0.0034031457316520955
-0.01838708,0.0022827059,0.003468881179784316
0.029715978,0.009842359,0.0033814573381096124
-0.039270274,0.0049164146,0.0034863757455639867
-0.04176136,0.012942075,0.0033167064991883105
0.07759373,0.015444219,0.0031385323191024804
0.029455006,0.0055866353,0.0034316630143026903
0.079867445,0.01378293,0.003533715340217539
0.006841055,0.006286394,0.003831893971437239
-0.054616876,0.0073694857,0.0038436027696711313
0.014620811,0.016725874,0.0036170117668951896
-0.028291347,0.014757588,0.0036594974772436507
0.06729611,0.020190658,0.0035366096157723893
-0.1039066,0.0033322074,0.0037808988896337733
0.03491896,0.013485211,0.003369877895141262
0.002276495,0.0076416302,0.003489836382931063
-0.03315086,0.0061429986,0.0034852403932194593
0.03251584,0.013270332,0.0033469909608785835
-0.019866366,0.010867621,0.0034566482833649657
-0.030761043,0.008991521,0.0033692961701711687
0.00073898764,0.015574795,0.003241944159798102
0.05984157,0.01642571,0.003232639488724292
0.020666182,0.012703621,0.003442302192518212
0.02615121,0.019911297,0.0035058589447272523
0.028445592,0.01697859,0.003589113912098315
0.019628258,0.012803896,0.0036801632829334572
0.04892338,0.011081564,0.003738368009718434
0.018608872,0.01204895,0.003902677146675573
0.018510798,0.009108436,0.0039559604608086
0.0072570485,0.011244135,0.004008505000633655
0.0438687,0.011248222,0.004020190408927381
0.044933822,0.011514475,0.004163016601654243
-0.056744795,0.011185986,0.004308626620955432
0.01583795,0.01876434,0.004091354656850197
0.045941334,0.01915586,0.004133009252506672
0.05676928,0.010351818,0.0042807418495571315
0.00406764,0.00938816,0.004465560651585971
0.020982867,0.01006118,0.004464164438142785
0.05284887,0.012874372,0.00452192213978143
0.061978687,0.011097532,0.004690308723954049
0.013146008,0.009862589,0.004889226702693527
-0.018634079,0.0055458057,0.004917796881455335
0.04684279,0.014109624,0.004836583516263435
-0.031737745,0.008471702,0.004980934745211257
-0.027389264,0.008697372,0.004855185842631091
0.06733749,0.0126918135,0.004745136526669138
0.04770051,0.011261652,0.004958035690245871
0.0015667337,0.010386398,0.005102925431733098
-0.014608787,0.0076327957,0.005090978838042419
0.009726901,0.016310439,0.005024649658881642
0.03986979,0.015171721,0.005040429024480521
0.01641468,0.005373915,0.005156915178358941
-0.027062869,0.0071380557,0.0051944410597207025
0.050263498,0.017226601,0.005087273917663718
-0.04340165,0.008560788,0.005236864063560358
0.031945318,0.013986828,0.005076340911256782
0.045422204,0.014445476,0.005164725704258001
0.017450446,0.0077724033,0.005296717435846746
-0.0071850116,0.0062461277,0.0053364355039091935
-0.019754501,0.0041178316,0.005295649031139243
-0.0012787726,0.014086316,0.0052143173750003125
0.058170926,0.017855167,0.005193304138832264
0.036508206,0.006597459,0.005364199692661303
-0.007828084,0.004291442,0.00546434119293598
-0.009167291,0.007555064,0.005421737266610412
-0.023941197,0.014145426,0.005375126951943916
-0.027434189,0.013598288,0.005281762864513346
0.005774033,0.0044125454,0.005177902700268619
-0.016071353,0.0066216006,0.005179789187895028
0.024171464,0.014923408,0.005112750884123464
-0.05289744,0.0037465598,0.005172683944692835
0.00048904883,0.010747461,0.0049906459435905244
0.048190944,0.014339204,0.00497657845262438
0.022182968,0.009839748,0.005111202644039166
0.0009088594,0.007510519,0.005164220547361403
0.050809305,0.01565509,0.005151046054717442
0.011737853,0.011019043,0.005291966607515344
0.029373478,0.012468277,0.00531180010499576
0.046427358,0.010586964,0.005385608933337512
0.04099063,0.010159273,0.00551111886914341
0.0019670795,0.008917231,0.005619288105219489
0.05644192,0.010377042,0.005608187167123979
-0.026730921,0.010193261,0.005762228787044119
0.078773305,0.009052165,0.005664062171012411
-0.018931191,0.008313344,0.005884270733208339
0.090757556,0.009199356,0.00580974982585758
0.052267734,0.008469365,0.0060640845756593
0.01711882,0.0071309237,0.006202005917109104
0.012639606,0.004751653,0.006234496437952787
-0.0031421077,0.005274115,0.00625350269888326
0.038067356,0.016247455,0.006225705034851741
0.0054099155,0.0053997487,0.006319633208058642
0.076765,0.008583471,0.006316957567640416
0.055049967,0.005115675,0.006523550069847218
-0.0016497116,0.004613471,0.006665440177890793
0.009628022,0.00373234,0.0066411977527940065
-0.032542583,0.005582521,0.0066498803816800725
0.0823865,0.013473466,0.006536279039700394
-0.0020086046,0.0039587724,0.006755499334769011
-0.037487738,0.0036675953,0.006730242551140681
0.038368378,0.013730147,0.0066031793891131105
0.06606881,0.011436739,0.0066941971497017794
-0.002139081,0.003309129,0.006863838909859104
-0.062083542,0.0020597316,0.0068381895653457725
0.035874728,0.009555833,0.0066423891905949195
0.04815314,0.010060141,0.0067252003490165
-0.035537224,0.0020816417,0.006842228426140243
-0.046716843,-0.00456198,0.006722849686170968
0.004799802,0.0071196794,0.0065727381904222325
-0.0044187256,0.0065695015,0.006567771982203345
0.033639375,0.0067185345,0.00653708344143321
-0.04346915,-0.004349074,0.006612577290121144
-0.027932122,0.012261614,0.006473461382039305
0.021153372,0.006948312,0.006378155055912495
0.043192126,0.005664744,0.0064189705717279605
0.035501935,-0.0003054655,0.006520274029813768
-0.003306878,0.0035551188,0.00659989397640207
0.007305651,0.0022725337,0.006572752135282714
-0.053236727,0.002206741,0.006574754591120275
-0.062119503,0.010354112,0.006411780527734505
-0.042200614,0.0077494686,0.006225554214957494
0.020527711,0.006444624,0.0060943179873643605
-0.040934186,0.012846227,0.006133327158042104
0.042117245,0.009609799,0.006006460544600521
-0.01700658,0.0052517825,0.006103532547156216
0.03131631,0.0083404,0.006041575141435854
0.032061182,0.00785482,0.006109154646852636
0.020286437,0.01029942,0.00617836005302767
0.02651577,0.013834338,0.0062158815345994415
0.04272122,0.01329316,0.006269727394464043
0.017140163,0.0068784906,0.006366159912893578
0.049189925,0.0032086207,0.006394587361959047
0.025103942,0.0069644377,0.006507206672042804
0.026419716,0.0071577514,0.0065560169998321715
0.051597413,0.0071849255,0.0066080162117589285
0.0041124662,0.003690679,0.006725481998870835
0.00458979,0.005108389,0.006718677270328044
0.0014462039,0.004189674,0.006713147693035471
0.037071206,0.004665138,0.006699502760957
0.02135713,0.00336248,0.006777982613449623
-0.0029278502,0.0024355073,0.006815557736248143
0.031421337,0.0031248003,0.0067905104149894304
-0.013638721,0.0034595174,0.006853666381301501
-0.04603819,0.002018458,0.00680125618378496
0.009396449,0.006755246,0.006666461673710134
0.015325629,0.006165252,0.0066734082056636
0.026602888,-0.00080050767,0.006695368157304956
-0.07588966,-2.8245235e-05,0.0067457669429315985
0.01052944,0.005202218,0.00653709161755008
-0.015545474,0.006306151,0.00654714791044377
-0.019735066,0.0107487235,0.0064916388092482995
0.031062579,0.0034803934,0.00642590771894902
0.018869417,0.000967462,0.006487499396607746
-0.025614576,0.006118849,0.006518376996088076
0.029685814,0.012661674,0.006438444276161918
-0.06220256,0.0019412582,0.006496130056949633
-0.002679305,0.008741741,0.006326083790356441
0.04285226,0.0068790815,0.006303848262680809
0.046385635,-3.8482798e-05,0.006393868981670185
0.060737375,0.0049912226,0.006492128848276703
0.030414091,0.0066527044,0.006625082883378947
0.027528515,0.0071661267,0.006683246718439522
0.0025317227,0.005358352,0.006734088836408152
0.02157842,0.0031281838,0.006723864101170316
-0.02883048,0.006158925,0.006759918848384913
0.031243332,0.010896762,0.006673743548920292
0.022630781,0.005555973,0.006733090380276441
-0.020245505,0.003203116,0.0067713980683608045
0.026091693,0.012031773,0.006706453588636718
0.04233876,0.0049662255,0.006752940973242392
0.0031901135,0.0051919436,0.006838074508490727
-0.039973967,0.0047536334,0.0068293681575501055
0.017983766,0.010607099,0.0067179316458004035
-0.0058453945,0.008849614,0.00674469134800198
-0.06572618,0.004063474,0.006714857021463655
-0.08541616,0.004701674,0.0065436016068624306
-0.08650726,0.007937003,0.006326715375421973
0.061164573,0.0060972157,0.006108282490304726
0.018742181,0.004244503,0.006237522608484688
-0.052349318,0.0019254176,0.006266807523595313
0.006177864,0.0074202647,0.006129853959711024
0.10030336,0.007493194,0.006129965871314156
0.013412641,0.0034903048,0.006348973763077845
0.046845123,0.0075308695,0.006365362783027445
-0.026984263,0.009951165,0.006459065932075545
0.033629473,0.008728847,0.006381829606108884
0.0456067,0.005577964,0.006444612195262522
0.016982166,0.0036041546,0.006534639980654693
-0.02118247,0.005626804,0.006558602196516879
-0.004119017,0.010906146,0.006495121482054296
0.049393117,0.010041064,0.006470888288804334
-0.012951338,0.00381402,0.0065686610203283015
0.0315408,0.0031611645,0.006524297386799431
-0.0073959134,0.004662396,0.0065810241498361404
0.02303961,0.00337824,0.006549402119273666
0.024125803,0.0040308926,0.0065866260630084925
0.013881274,0.0034809206,0.006626128714357561
0.014486621,0.0037847767,0.006642432410657154
0.0030757156,0.0030498756,0.006660020277749814
0.013784307,0.0034781478,0.006652001699097288
0.015321875,0.0034946944,0.006667922023552819
0.01573792,0.0035312306,0.006687195860896932
-0.014683548,0.003093564,0.006707308579288009
0.027150989,0.0021453453,0.006659878741282797
0.005915853,0.00415761,0.006705213055082605
-0.0012970817,0.002889504,0.006703470538834945
0.0023205678,0.0023279693,0.006685848177066031
0.031103302,0.007871318,0.006676254154356954
0.000946899,0.003438713,0.006729822241284542
-0.015280663,0.0023327325,0.006717168142294605
0.03139709,0.008789225,0.006669137943215774
-0.0062200823,0.0026083232,0.006723011475718886
-0.05110967,0.0018848263,0.006694874315365703
0.010892134,0.005477326,0.006569484844849265
0.024091855,0.0016310393,0.006578841228647867
0.02953074,0.0052202037,0.006616666311720994
0.02530759,0.0033184837,0.006666050089953733
-0.0069225198,0.0033673698,0.006706139423398762
0.006802916,0.00038391436,0.006676893373636545
0.002399193,0.0015234515,0.006677163229498422
-0.016624777,0.0018527288,0.006668022267234862
-0.026803458,0.0054196115,0.006618357450787677
0.018125238,0.005300095,0.006547247204914728
-0.053782675,0.004783386,0.006571828926129428
-0.018576013,0.0035199046,0.0064439592135417025
-0.015996967,0.0044087907,0.006391062866527209
-0.07784035,0.003857621,0.006343830737038731
-0.010351168,0.0013488139,0.006166600881659083
0.0432064,0.010116616,0.006131899686546863
0.0066676172,0.0019112845,0.006209624008313642
-0.0036620756,-0.007288054,0.006210582153155628
0.07224654,0.0073403404,0.00618997117660508
0.0031911589,0.0049036103,0.0063275890212632175
0.03672273,0.0049659815,0.0063210683764663295
0.038563445,0.009169513,0.006384142364990701
-0.051135916,0.003034134,0.006450766180405744
0.015841171,0.00808697,0.006331785431556011
0.042707123,0.009709246,0.006351392412409378
-0.009938567,0.0040862574,0.0064261984421417435
0.030165475,0.0032546285,0.006392595227793418
-0.031028682,0.005614484,0.006441310145076341
0.002526937,-0.00017800005,0.0063646843935199204
0.02312629,0.008355273,0.006356852256089487
-0.046076816,0.0033620968,0.006391005895585163
-0.03126045,0.0072651594,0.006284363982026329
0.0057608425,0.0036709723,0.006208208173869506
0.07694813,0.0018130207,0.006207302575275822
0.011946674,0.005496851,0.006350213335003854
0.0053812144,0.0029439984,0.006361496522708143
-0.02188465,0.0028651012,0.006359524124136131
0.011498133,0.00860952,0.006302808915067606
0.03440431,0.007985216,0.0063132203856197545
0.0042625344,0.0029659653,0.006369402567506768
0.04780354,0.0012496448,0.006365197241894656
-0.045878157,-4.5938323e-06,0.00644774374098005
-0.011869427,-0.0039399876,0.006343716105273101
-0.04852759,0.0036244963,0.006307578916935849
0.029667037,0.0044005453,0.0061989944221885265
0.01792518,0.0010710306,0.006245373952199738
-0.0014433967,0.0025857426,0.0062684110459720966
-0.06068185,-0.010825282,0.00625323032211846
-0.065506056,0.006923731,0.0061217272179137205
0.039429203,0.0033029118,0.005981280584248952
-0.029218761,0.0011253048,0.006046736400475117
0.039652556,-0.017668411,0.005977858475375797
-0.035565373,-0.0015436952,0.006043501160961719
-0.022251306,-0.016327754,0.005962550044779988
-0.084773675,0.0014541786,0.005907765858087833
0.051833905,0.0012390566,0.005732026632379762
-0.0033747999,0.009887062,0.005821198544656854
-0.098709606,-0.009333566,0.0058034456519969165
-0.061229903,-0.00524719,0.005602071757418479
-0.055558767,-0.005499683,0.005473548728556265
0.06702102,0.012438024,0.005356404168290871
0.043394092,0.0034854065,0.005474535615778425
0.028825525,-0.0030125747,0.005547039548578863
-0.01445649,0.0015754037,0.005591464139506014
0.048372947,-0.0047914465,0.0055532775600884285
0.052433398,0.013597619,0.0056346837751445195
0.037746966,0.0071009244,0.005723485888703859
0.009439271,0.0060838433,0.005784136419000181
0.035031516,0.003300182,0.005791045936059545
0.03330749,0.0047573787,0.005846216634491388
-0.04065373,0.0037927227,0.005897932778320428
-0.0004587751,0.00830279,0.005810429649650736
-0.045380123,0.008621854,0.005798667539448406
0.03718831,0.0054362006,0.005702827107802222
-0.009741733,0.0067692683,0.005761678478023403
-0.044650592,0.0010811858,0.005732754203156436
-0.0007973687,0.0056949677,0.00563893046737796
0.08053768,0.0052273083,0.005626967086021349
0.0152169,0.0039755073,0.005765947994602419
0.026876569,0.003736905,0.005783449757641561
0.0047964584,0.00477184,0.005822438887099248
0.002768678,0.0037712574,0.005820545934186217
0.018885259,0.0037364268,0.005814925551051737
-0.023361495,0.0035482945,0.0058389518985410074
0.00034892705,0.008396826,0.0057853730973240775
0.035577282,0.006094773,0.0057754162364236795
-0.006181194,0.003434871,0.005829898624125888
0.0074270056,0.0017021614,0.00580798057192617
0.045083817,0.0024320206,0.005810929615625633
0.009874372,0.0033171244,0.00588233486558734
-0.02058504,0.0022038796,0.005889579941714673
-0.038795475,0.0035271195,0.005841618674373645
-0.005182212,0.008938699,0.00576090060278039
-0.045473948,0.004120698,0.005741147691550386
-0.019234743,0.0034530924,0.005648868239635753
-0.010280502,0.00034376737,0.005604113543216849
0.033296786,0.0002103596,0.005575595382405395
-0.038427703,-0.019187195,0.005625274935929191
0.03437744,0.0071659354,0.005546468177398797
-0.0064670322,-0.0037186644,0.005597952057100234
-0.11989406,-0.0073920903,0.005576445846220747
0.01222607,-0.0032391497,0.005353188722807039
-0.014532753,0.0022373975,0.005365396327699732
-0.004292215,-0.010408606,0.005330115920618004
-0.027844822,0.0032425972,0.005313085246031725
-0.043961447,-0.0071774577,0.0052545023709782415
-0.03474044,-0.0073742005,0.005167701755275841
-0.0203749,0.00449837,0.005097440941362563
-0.08578314,0.0027737482,0.0050526740860524595
-0.0927296,0.0044276984,0.0048933130106888715
-0.1309899,-0.00282295,0.004722344689682818
0.14731969,0.014284356,0.004485085530660825
-0.051853754,0.00863282,0.0047343605810314755
-0.02356981,0.009248688,0.00463577501621026
0.1095711,0.014371598,0.004586721826142267
0.05949875,0.013876462,0.004768986370335269
0.01943551,0.019369174,0.004863838646423711
0.044146013,0.0137125,0.004889049150563686
0.045532506,0.00858407,0.004956850468982108
0.040793322,0.008057643,0.005026808495689505
-0.07183527,0.009003601,0.005088368759942586
-0.02057243,0.010752458,0.004956197555863404
-0.037570007,0.009550056,0.004912409173224064
0.05755733,0.0074703987,0.004839665309664768
0.024061799,0.006509648,0.004929780975008049
-0.014637026,0.0025668745,0.004962429470015506
0.10866516,0.013093942,0.004929040278406462
-0.010465642,0.010128428,0.005105462252141806
0.028724397,0.008800049,0.00507902574163335
-0.013648495,0.008400409,0.00511910264139553
-0.012344351,0.008325073,0.00508734697689556
0.039328,0.012529773,0.005057901541059019
-0.011516826,0.004772699,0.005115692603282479
-0.0030902682,0.0077566314,0.005087691729830308
0.019935394,0.015091933,0.005073947259303214
-0.024807364,0.004905523,0.005098882572133182
-0.005132159,0.01344403,0.005048788357190663
0.048391677,0.012985724,0.005031763361245207
-0.054916963,0.008198497,0.0051041505299897275
-0.01935713,0.003822171,0.005004115340804371
-0.016072672,0.0070836474,0.004963580822880486
-0.003153003,0.013324545,0.00492863688154604
-0.018967351,0.009933118,0.004915234493593659
0.04298047,0.013355388,0.0048756937892253304
-0.019562617,0.0026092017,0.004938676890008891
-0.0165776,-0.0020591482,0.0048982457120644645
-0.005220693,0.013252726,0.004862865406821929
-0.047177404,0.008106578,0.00484628060669485
0.031202786,0.005835613,0.0047608558369543535
0.0005670034,0.008857317,0.004804203262911407
-0.06744452,-0.005706902,0.00479726840222922
-0.021281678,0.0068584466,0.004679226267244363
0.021984316,0.009346161,0.004636875688946133
0.07993711,0.0074133044,0.004665128849727384
0.00824126,0.0025472043,0.0047875223115344
-0.021806026,0.009570966,0.004793129029249857
0.05002085,0.015406605,0.004750018567488358
0.027502175,0.0029840427,0.004823272341966303
-0.010757737,0.0054426943,0.0048599103113985435
-0.10001912,0.00030436125,0.004834720557893536
0.01964097,0.0059988503,0.004665873794225547
0.009517622,0.00575873,0.004689949510171351
0.034043767,-0.009859719,0.0046976985834781115
-0.03673893,-0.00052644644,0.004744727538565759
0.048501752,-0.0062194844,0.004678353689052165
