Actual,Predicted,HA
-0.08418837,0.008534844,0.004030450746287271
-0.006016262,0.008362214,0.003313224545937425
-0.055901136,0.008228564,0.003237986752215112
0.094091624,0.008152955,0.0027648737682029606
-0.052836128,0.00829518,0.00348968924640397
-0.15056948,0.007783391,0.0030461788776983308
-0.10878723,0.007865184,0.001846056514295924
-0.08825554,0.006278311,0.0009884341293223953
-0.047113407,0.007394901,0.0003019420242008682
0.0120866615,0.008242367,-6.0007208069601584e-05
0.06368816,0.008322911,3.2013009662147276e-05
-0.29317713,0.008236829,0.000510630648604181
0.13346763,0.007936091,-0.0016810690415953633
-0.04089074,0.008225094,-0.0006799675705325272
0.22595559,0.0077360654,-0.0009756350028670995
0.07207877,0.008364756,0.0006807973008453302
-0.026141306,0.008957586,0.0011981739282972462
0.016788285,0.008495294,0.0010014870195656264
0.07579763,0.008765557,0.0011142498638946562
-0.026659599,0.00881335,0.0016439192431338184
0.04443523,0.008752143,0.0014445986951255358
-0.07311923,0.008757496,0.0017452324745473224
0.038637795,0.008613894,0.0012253403700823481
-0.1449177,0.00880614,0.0014833572954902874
-0.006531938,0.008197674,0.00048061035021705785
0.067247346,0.008261434,0.0004329059398131204
-0.06390279,0.008181599,0.0008843548594332124
0.10543951,0.008158239,0.0004495418210195115
-0.06993975,0.0076807323,0.0011494749186870953
0.16660547,0.0074324617,0.0006786853665584661
-0.017134259,0.00820266,0.0017703089665462215
-0.04137423,0.0080308635,0.0016467497019048512
0.027790248,0.008541852,0.0013673926980307253
-0.036591373,0.0087603945,0.0015378627347789945
0.013054419,0.008503032,0.0012934445545304185
0.013468886,0.008565481,0.0013683552217557077
-0.0044900654,0.007756217,0.001444940858290684
-0.26328868,0.0077384254,0.0014076137749782804
0.079971924,0.0066165137,-0.00024673804073245266
0.03255431,0.008362689,0.0002515145211613604
0.034707148,0.007574283,0.000450914492112021
0.014219849,0.008192415,0.0006610754315964192
0.040633176,0.008132943,0.0007437508824429043
-0.02987175,0.008367072,0.0009855049711680322
0.0029257159,0.008352889,0.0007996178892755275
-0.046630498,0.008584951,0.0008123490149378331
-0.0046412167,0.008105443,0.0005299511159093873
0.008930897,0.008236604,0.0004993524896972896
-0.06426525,0.008517359,0.000548949812347179
0.013193904,0.008187772,0.0001699193973061547
0.057183415,0.008495075,0.0002456402404742792
0.05553877,0.007766643,0.0005747603240417521
-0.0014105715,0.0076337126,0.0008906454360380169
-0.007477139,0.008585265,0.0008774956249232803
-0.06688103,0.008275104,0.0008300261093113063
-0.025235761,0.008244033,0.0004474777652024381
-0.03961439,0.007379726,0.00030318990721252194
0.021935431,0.007083944,8.01866642568864e-05
-0.018007599,0.008530355,0.00020160468993708492
-0.066314586,0.0076741735,0.00010100135564268952
-0.03883043,0.008134581,-0.00026391945129444636
0.06787636,0.0074968226,-0.00047466540683691944
0.022967251,0.008178303,-0.00010319243554714258
0.03519612,0.0075113527,2.151266420008363e-05
0.014933426,0.008389481,0.00021062346590903177
0.031634662,0.008810594,0.00028935502990482643
0.06536605,0.009004246,0.0004560853877263342
-0.0046996195,0.008749062,0.0007995243649929762
0.055645503,0.0082721505,0.0007705815026144449
0.06962714,0.00865395,0.0010578847570705632
0.056552857,0.008632871,0.0014150163127245226
0.057402756,0.008707737,0.0017007046072729356
0.0032836164,0.008681939,0.001987828583859829
0.051058337,0.008245609,0.001994473649523197
0.021158164,0.008411216,0.0022447994834154236
-0.05485118,0.008559298,0.0023408064117588973
0.015799746,0.008589807,0.002051957986421055
0.026828712,0.008648211,0.00212104234788286
-0.012018348,0.008722056,0.0022445806954056024
-0.06970362,0.008210311,0.0021736208507003476
0.06764837,0.0084664365,0.0018177929076154044
0.018148815,0.008525593,0.00214208148217994
0.0061591403,0.008336942,0.002220545863440516
0.020786162,0.008238592,0.002239758519046917
-0.012707879,0.008566061,0.00232978960616713
0.047384836,0.008484499,0.002257143864903041
0.052833147,0.008499682,0.0024741039221855598
-0.019961992,0.008558726,0.002715056283069712
0.014293048,0.008419914,0.0026070703375374988
-0.0009901932,0.008744115,0.0026624541160301858
0.002237048,0.008528251,0.0026452246474602944
0.016881593,0.008723402,0.002643308325172205
0.04350638,0.008327032,0.0027098423637075472
0.011629771,0.00850108,0.0028995937023441804
0.066863246,0.008428737,0.0029400111918760187
-0.042783942,0.008479665,0.0032345883120151776
0.08645467,0.008474279,0.0030234941359344493
0.019541888,0.008385713,0.003404458396277097
0.0020772172,0.008421179,0.003477810347050598
-0.021975351,0.008240868,0.003471472821560819
0.057827435,0.008284806,0.003356847486790135
0.045017518,0.008414642,0.0036011102130102
0.030054647,0.0083961645,0.00378600489109106
0.043669082,0.00834631,0.0039027544136883484
0.010868537,0.008315026,0.004078711616390476
0.0668913,0.008285863,0.004108622742484484
-0.06769054,0.008255955,0.004383985351938591
0.047651764,0.008392366,0.004069249449179846
0.034825847,0.0085737845,0.00425873864290264
0.028083399,0.008284647,0.004391063785369939
-0.036227696,0.008220472,0.004493185919649289
-0.028030928,0.008278661,0.0043184181876168804
-0.071645595,0.008111609,0.004180173117480376
-0.1102376,0.00014861478,0.0038575102738600143
-0.00595592,0.0063885865,0.003374056423465737
-0.0041071936,0.007741382,0.0033346894339615096
0.045457043,0.007163138,0.003303421018038634
0.021471322,0.0066353544,0.003479796004380298
-0.008644676,0.0075277737,0.0035547606942903562
-0.015423745,0.0081426585,0.003504140625700076
-0.040663723,0.008264276,0.003425926222631415
-0.0012904453,0.0072171725,0.003244487337342659
0.052283008,0.008244752,0.0032259015477125027
0.038507212,0.008216832,0.0034261346338506863
-0.02365047,0.008719926,0.0035687406392147145
-0.010279587,0.008191332,0.0034585414088598872
0.019771272,0.008209821,0.0034031457316520955
-0.01838708,0.007658752,0.003468881179784316
0.029715978,0.008536494,0.0033814573381096124
-0.039270274,0.0082330555,0.0034863757455639867
-0.04176136,0.0074702958,0.0033167064991883105
0.07759373,0.0075891204,0.0031385323191024804
0.029455006,0.008334943,0.0034316630143026903
0.079867445,0.008508569,0.003533715340217539
0.006841055,0.008160528,0.003831893971437239
-0.054616876,0.008439818,0.0038436027696711313
0.014620811,0.008209714,0.0036170117668951896
-0.028291347,0.008363879,0.0036594974772436507
0.06729611,0.008407463,0.0035366096157723893
-0.1039066,0.008341473,0.0037808988896337733
0.03491896,0.007861207,0.003369877895141262
0.002276495,0.008558254,0.003489836382931063
-0.03315086,0.0083741695,0.0034852403932194593
0.03251584,0.0081612915,0.0033469909608785835
-0.019866366,0.008572596,0.0034566482833649657
-0.030761043,0.0077050063,0.0033692961701711687
0.00073898764,0.0077115977,0.003241944159798102
0.05984157,0.008176248,0.003232639488724292
0.020666182,0.008250324,0.003442302192518212
0.02615121,0.008471749,0.0035058589447272523
0.028445592,0.008708548,0.003589113912098315
0.019628258,0.008521446,0.0036801632829334572
0.04892338,0.008592461,0.003738368009718434
0.018608872,0.008505683,0.003902677146675573
0.018510798,0.008540748,0.0039559604608086
0.0072570485,0.00859924,0.004008505000633655
0.0438687,0.008563306,0.004020190408927381
0.044933822,0.00853705,0.004163016601654243
-0.056744795,0.008595933,0.004308626620955432
0.01583795,0.008239585,0.004091354656850197
0.045941334,0.008523664,0.004133009252506672
0.05676928,0.00832932,0.0042807418495571315
0.00406764,0.008406806,0.004465560651585971
0.020982867,0.0084944265,0.004464164438142785
0.05284887,0.008287347,0.00452192213978143
0.061978687,0.00851467,0.004690308723954049
0.013146008,0.00836423,0.004889226702693527
-0.018634079,0.008212385,0.004917796881455335
0.04684279,0.0076583247,0.004836583516263435
-0.031737745,0.008501831,0.004980934745211257
-0.027389264,0.008438127,0.004855185842631091
0.06733749,0.008035899,0.004745136526669138
0.04770051,0.008564181,0.004958035690245871
0.0015667337,0.008585251,0.005102925431733098
-0.014608787,0.008458805,0.005090978838042419
0.009726901,0.008126227,0.005024649658881642
0.03986979,0.008321732,0.005040429024480521
0.01641468,0.008471653,0.005156915178358941
-0.027062869,0.008505887,0.0051944410597207025
0.050263498,0.008364493,0.005087273917663718
-0.04340165,0.008596288,0.005236864063560358
0.031945318,0.008422841,0.005076340911256782
0.045422204,0.008686664,0.005164725704258001
0.017450446,0.008546494,0.005296717435846746
-0.0071850116,0.008491645,0.0053364355039091935
-0.019754501,0.008261865,0.005295649031139243
-0.0012787726,0.008472836,0.0052143173750003125
0.058170926,0.0083831195,0.005193304138832264
0.036508206,0.008508068,0.005364199692661303
-0.007828084,0.008493882,0.00546434119293598
-0.009167291,0.008346252,0.005421737266610412
-0.023941197,0.008428051,0.005375126951943916
-0.027434189,0.008369114,0.005281762864513346
0.005774033,0.007621557,0.005177902700268619
-0.016071353,0.007684416,0.005179789187895028
0.024171464,0.008168095,0.005112750884123464
-0.05289744,0.008139158,0.005172683944692835
0.00048904883,0.008156461,0.0049906459435905244
0.048190944,0.00863414,0.00497657845262438
0.022182968,0.008353623,0.005111202644039166
0.0009088594,0.00842866,0.005164220547361403
0.050809305,0.008803634,0.005151046054717442
0.011737853,0.008560891,0.005291966607515344
0.029373478,0.008527921,0.00531180010499576
0.046427358,0.008532115,0.005385608933337512
0.04099063,0.008461852,0.00551111886914341
0.0019670795,0.008598005,0.005619288105219489
0.05644192,0.008417512,0.005608187167123979
-0.026730921,0.008454466,0.005762228787044119
0.078773305,0.008515516,0.005664062171012411
-0.018931191,0.008491807,0.005884270733208339
0.090757556,0.008536018,0.00580974982585758
0.052267734,0.008477643,0.0060640845756593
0.01711882,0.008387711,0.006202005917109104
0.012639606,0.008463922,0.006234496437952787
-0.0031421077,0.008416051,0.00625350269888326
0.038067356,0.008464568,0.006225705034851741
0.0054099155,0.008386106,0.006319633208058642
0.076765,0.008316785,0.006316957567640416
0.055049967,0.008411574,0.006523550069847218
-0.0016497116,0.00837314,0.006665440177890793
0.009628022,0.008238914,0.0066411977527940065
-0.032542583,0.0083369445,0.0066498803816800725
0.0823865,0.008314239,0.006536279039700394
-0.0020086046,0.008364292,0.006755499334769011
-0.037487738,0.008369414,0.006730242551140681
0.038368378,0.00844069,0.0066031793891131105
0.06606881,0.008647333,0.0066941971497017794
-0.002139081,0.008357147,0.006863838909859104
-0.062083542,0.008327097,0.0068381895653457725
0.035874728,0.00827749,0.0066423891905949195
0.04815314,0.0085500665,0.0067252003490165
-0.035537224,0.008328603,0.006842228426140243
-0.046716843,0.0077921096,0.006722849686170968
0.004799802,0.008449503,0.0065727381904222325
-0.0044187256,0.008472386,0.006567771982203345
0.033639375,0.007777836,0.00653708344143321
-0.04346915,0.0076889712,0.006612577290121144
-0.027932122,0.008216684,0.006473461382039305
0.021153372,0.007844849,0.006378155055912495
0.043192126,0.008466822,0.0064189705717279605
0.035501935,0.007948895,0.006520274029813768
-0.003306878,0.008404006,0.00659989397640207
0.007305651,0.008160893,0.006572752135282714
-0.053236727,0.008316468,0.006574754591120275
-0.062119503,0.0082831485,0.006411780527734505
-0.042200614,0.007866164,0.006225554214957494
0.020527711,0.007278595,0.0060943179873643605
-0.040934186,0.008536382,0.006133327158042104
0.042117245,0.00766993,0.006006460544600521
-0.01700658,0.008336617,0.006103532547156216
0.03131631,0.007651354,0.006041575141435854
0.032061182,0.008211852,0.006109154646852636
0.020286437,0.008559785,0.00617836005302767
0.02651577,0.008828882,0.0062158815345994415
0.04272122,0.008822228,0.006269727394464043
0.017140163,0.008533403,0.006366159912893578
0.049189925,0.008403701,0.006394587361959047
0.025103942,0.008476033,0.006507206672042804
0.026419716,0.0083576925,0.0065560169998321715
0.051597413,0.00835252,0.0066080162117589285
0.0041124662,0.008367255,0.006725481998870835
0.00458979,0.008407259,0.006718677270328044
0.0014462039,0.008364355,0.006713147693035471
0.037071206,0.008345552,0.006699502760957
0.02135713,0.008306848,0.006777982613449623
-0.0029278502,0.008195098,0.006815557736248143
0.031421337,0.008395707,0.0067905104149894304
-0.013638721,0.008270181,0.006853666381301501
-0.04603819,0.00835174,0.00680125618378496
0.009396449,0.008155243,0.006666461673710134
0.015325629,0.0083052,0.0066734082056636
0.026602888,0.0068447823,0.006695368157304956
-0.07588966,0.007097302,0.0067457669429315985
0.01052944,0.008388289,0.00653709161755008
-0.015545474,0.008652801,0.00654714791044377
-0.019735066,0.008341714,0.0064916388092482995
0.031062579,0.008023124,0.00642590771894902
0.018869417,0.0076219747,0.006487499396607746
-0.025614576,0.008253702,0.006518376996088076
0.029685814,0.008400504,0.006438444276161918
-0.06220256,0.008495961,0.006496130056949633
-0.002679305,0.008358554,0.006326083790356441
0.04285226,0.008359652,0.006303848262680809
0.046385635,0.0072964747,0.006393868981670185
0.060737375,0.008212376,0.006492128848276703
0.030414091,0.008404996,0.006625082883378947
0.027528515,0.008300593,0.006683246718439522
0.0025317227,0.008338533,0.006734088836408152
0.02157842,0.008164805,0.006723864101170316
-0.02883048,0.00834335,0.006759918848384913
0.031243332,0.008599128,0.006673743548920292
0.022630781,0.00828685,0.006733090380276441
-0.020245505,0.008209958,0.0067713980683608045
0.026091693,0.008600836,0.006706453588636718
0.04233876,0.008259537,0.006752940973242392
0.0031901135,0.008294404,0.006838074508490727
-0.039973967,0.00833108,0.0068293681575501055
0.017983766,0.008558797,0.0067179316458004035
-0.0058453945,0.008602026,0.00674469134800198
-0.06572618,0.008238728,0.006714857021463655
-0.08541616,0.00793655,0.0065436016068624306
-0.08650726,0.007668243,0.006326715375421973
0.061164573,0.007863016,0.006108282490304726
0.018742181,0.008495796,0.006237522608484688
-0.052349318,0.0078565525,0.006266807523595313
0.006177864,0.008323318,0.006129853959711024
0.10030336,0.008547699,0.006129965871314156
0.013412641,0.008239854,0.006348973763077845
0.046845123,0.008777392,0.006365362783027445
-0.026984263,0.008718334,0.006459065932075545
0.033629473,0.008447039,0.006381829606108884
0.0456067,0.008375605,0.006444612195262522
0.016982166,0.008278929,0.006534639980654693
-0.02118247,0.008345906,0.006558602196516879
-0.004119017,0.008534187,0.006495121482054296
0.049393117,0.008416931,0.006470888288804334
-0.012951338,0.008282374,0.0065686610203283015
0.0315408,0.0083436025,0.006524297386799431
-0.0073959134,0.008324389,0.0065810241498361404
0.02303961,0.008279459,0.006549402119273666
0.024125803,0.0082872035,0.0065866260630084925
0.013881274,0.008283688,0.006626128714357561
0.014486621,0.008302687,0.006642432410657154
0.0030757156,0.008241444,0.006660020277749814
0.013784307,0.008267332,0.006652001699097288
0.015321875,0.008266708,0.006667922023552819
0.01573792,0.008254344,0.006687195860896932
-0.014683548,0.008241253,0.006707308579288009
0.027150989,0.008315907,0.006659878741282797
0.005915853,0.008270698,0.006705213055082605
-0.0012970817,0.00822095,0.006703470538834945
0.0023205678,0.008313793,0.006685848177066031
0.031103302,0.008604385,0.006676254154356954
0.000946899,0.008260767,0.006729822241284542
-0.015280663,0.008308136,0.006717168142294605
0.03139709,0.008393408,0.006669137943215774
-0.0062200823,0.0082123345,0.006723011475718886
-0.05110967,0.008278273,0.006694874315365703
0.010892134,0.008478957,0.006569484844849265
0.024091855,0.008169521,0.006578841228647867
0.02953074,0.008221244,0.006616666311720994
0.02530759,0.008272637,0.006666050089953733
-0.0069225198,0.008262963,0.006706139423398762
0.006802916,0.008304553,0.006676893373636545
0.002399193,0.00824571,0.006677163229498422
-0.016624777,0.008258102,0.006668022267234862
-0.026803458,0.008348248,0.006618357450787677
0.018125238,0.008173093,0.006547247204914728
-0.053782675,0.008104346,0.006571828926129428
-0.018576013,0.008158933,0.0064439592135417025
-0.015996967,0.008008825,0.006391062866527209
-0.07784035,0.007813062,0.006343830737038731
-0.010351168,0.0072928956,0.006166600881659083
0.0432064,0.0077168387,0.006131899686546863
0.0066676172,0.0076375776,0.006209624008313642
-0.0036620756,0.0068571996,0.006210582153155628
0.07224654,0.007361548,0.00618997117660508
0.0031911589,0.008348235,0.0063275890212632175
0.03672273,0.008811031,0.0063210683764663295
0.038563445,0.008607871,0.006384142364990701
-0.051135916,0.008384453,0.006450766180405744
0.015841171,0.008384078,0.006331785431556011
0.042707123,0.00849929,0.006351392412409378
-0.009938567,0.008276074,0.0064261984421417435
0.030165475,0.008369065,0.006392595227793418
-0.031028682,0.008345504,0.006441310145076341
0.002526937,0.008205788,0.0063646843935199204
0.02312629,0.008601128,0.006356852256089487
-0.046076816,0.008276698,0.006391005895585163
-0.03126045,0.008307038,0.006284363982026329
0.0057608425,0.007995907,0.006208208173869506
0.07694813,0.008201503,0.006207302575275822
0.011946674,0.008131202,0.006350213335003854
0.0053812144,0.008284005,0.006361496522708143
-0.02188465,0.008258131,0.006359524124136131
0.011498133,0.008366918,0.006302808915067606
0.03440431,0.0086450735,0.0063132203856197545
0.0042625344,0.00831581,0.006369402567506768
0.04780354,0.008255426,0.006365197241894656
-0.045878157,0.00821405,0.00644774374098005
-0.011869427,0.008278778,0.006343716105273101
-0.04852759,0.008371049,0.006307578916935849
0.029667037,0.008536198,0.0061989944221885265
0.01792518,0.008185534,0.006245373952199738
-0.0014433967,0.007693618,0.0062684110459720966
-0.06068185,0.006085727,0.00625323032211846
-0.065506056,0.008143291,0.0061217272179137205
0.039429203,0.007478609,0.005981280584248952
-0.029218761,0.0080513535,0.006046736400475117
0.039652556,0.006201624,0.005977858475375797
-0.035565373,0.007859239,0.006043501160961719
-0.022251306,0.0065217307,0.005962550044779988
-0.084773675,0.0074937814,0.005907765858087833
0.051833905,0.0070361197,0.005732026632379762
-0.0033747999,0.008613591,0.005821198544656854
-0.098709606,0.0073495707,0.0058034456519969165
-0.061229903,0.006965429,0.005602071757418479
-0.055558767,0.0057415483,0.005473548728556265
0.06702102,0.008107707,0.005356404168290871
0.043394092,0.00777076,0.005474535615778425
0.028825525,0.007688871,0.005547039548578863
-0.01445649,0.008268197,0.005591464139506014
0.048372947,0.008256224,0.0055532775600884285
0.052433398,0.008357749,0.0056346837751445195
0.037746966,0.008299519,0.005723485888703859
0.009439271,0.008415959,0.005784136419000181
0.035031516,0.0084450105,0.005791045936059545
0.03330749,0.00819271,0.005846216634491388
-0.04065373,0.008359328,0.005897932778320428
-0.0004587751,0.008534042,0.005810429649650736
-0.045380123,0.008475882,0.005798667539448406
0.03718831,0.0082076285,0.005702827107802222
-0.009741733,0.008711499,0.005761678478023403
-0.044650592,0.007965693,0.005732754203156436
-0.0007973687,0.008422578,0.00563893046737796
0.08053768,0.008403712,0.005626967086021349
0.0152169,0.008286685,0.005765947994602419
0.026876569,0.008326434,0.005783449757641561
0.0047964584,0.008368741,0.005822438887099248
0.002768678,0.008325133,0.005820545934186217
0.018885259,0.008337919,0.005814925551051737
-0.023361495,0.008233126,0.0058389518985410074
0.00034892705,0.008509755,0.0057853730973240775
0.035577282,0.008462736,0.0057754162364236795
-0.006181194,0.00831761,0.005829898624125888
0.0074270056,0.008409337,0.00580798057192617
0.045083817,0.008230746,0.005810929615625633
0.009874372,0.008290933,0.00588233486558734
-0.02058504,0.008289825,0.005889579941714673
-0.038795475,0.008342729,0.005841618674373645
-0.005182212,0.008442614,0.00576090060278039
-0.045473948,0.008322798,0.005741147691550386
-0.019234743,0.0080720885,0.005648868239635753
-0.010280502,0.0076982733,0.005604113543216849
0.033296786,0.00760538,0.005575595382405395
-0.038427703,0.006508648,0.005625274935929191
0.03437744,0.0076318528,0.005546468177398797
-0.0064670322,0.006888859,0.005597952057100234
-0.11989406,0.0071803746,0.005576445846220747
0.01222607,0.0063374788,0.005353188722807039
-0.014532753,0.0077629415,0.005365396327699732
-0.004292215,0.0062657045,0.005330115920618004
-0.027844822,0.007396122,0.005313085246031725
-0.043961447,0.0061149383,0.0052545023709782415
-0.03474044,0.006046122,0.005167701755275841
-0.0203749,0.0072131986,0.005097440941362563
-0.08578314,0.006755952,0.0050526740860524595
-0.0927296,0.0069852727,0.0048933130106888715
-0.1309899,0.0054849144,0.004722344689682818
0.14731969,0.00624522,0.004485085530660825
-0.051853754,0.006726806,0.0047343605810314755
-0.02356981,0.006424049,0.00463577501621026
0.1095711,0.0071554147,0.004586721826142267
0.05949875,0.007994144,0.004768986370335269
0.01943551,0.008776777,0.004863838646423711
0.044146013,0.00857666,0.004889049150563686
0.045532506,0.00843927,0.004956850468982108
0.040793322,0.008517302,0.005026808495689505
-0.07183527,0.008537231,0.005088368759942586
-0.02057243,0.008349244,0.004956197555863404
-0.037570007,0.00819789,0.004912409173224064
0.05755733,0.008247404,0.004839665309664768
0.024061799,0.00829039,0.004929780975008049
-0.014637026,0.00775139,0.004962429470015506
0.10866516,0.008554253,0.004929040278406462
-0.010465642,0.008526616,0.005105462252141806
0.028724397,0.008551195,0.00507902574163335
-0.013648495,0.008487102,0.00511910264139553
-0.012344351,0.008511878,0.00508734697689556
0.039328,0.00844026,0.005057901541059019
-0.011516826,0.008387209,0.005115692603282479
-0.0030902682,0.008466471,0.005087691729830308
0.019935394,0.008520998,0.005073947259303214
-0.024807364,0.0083998665,0.005098882572133182
-0.005132159,0.008461843,0.005048788357190663
0.048391677,0.008585822,0.005031763361245207
-0.054916963,0.008436462,0.0051041505299897275
-0.01935713,0.008229544,0.005004115340804371
-0.016072672,0.008180704,0.004963580822880486
-0.003153003,0.008208831,0.00492863688154604
-0.018967351,0.008560862,0.004915234493593659
0.04298047,0.008210151,0.0048756937892253304
-0.019562617,0.008206414,0.004938676890008891
-0.0165776,0.0075888517,0.0048982457120644645
-0.005220693,0.008195205,0.004862865406821929
-0.047177404,0.007927389,0.00484628060669485
0.031202786,0.007591568,0.0047608558369543535
0.0005670034,0.008501387,0.004804203262911407
-0.06744452,0.007887524,0.00479726840222922
-0.021281678,0.0075970804,0.004679226267244363
0.021984316,0.0074310754,0.004636875688946133
0.07993711,0.008335592,0.004665128849727384
0.00824126,0.007904528,0.0047875223115344
-0.021806026,0.008534068,0.004793129029249857
0.05002085,0.008138115,0.004750018567488358
0.027502175,0.008292367,0.004823272341966303
-0.010757737,0.008381209,0.0048599103113985435
-0.10001912,0.008044027,0.004834720557893536
0.01964097,0.0072590453,0.004665873794225547
0.009517622,0.007496567,0.004689949510171351
0.034043767,0.0063630273,0.0046976985834781115
-0.03673893,0.007450498,0.004744727538565759
0.048501752,0.005441722,0.004678353689052165
-0.003896083,0.007953271,0.004748359118170215
-0.024931232,0.007818315,0.004734572129171086
0.031361796,0.007742961,0.0046873335883386175
0.003910606,0.008142408,0.004729741318662176
0.052361,0.0077760764,0.004728441103546333
-0.0062515135,0.007877936,0.004803928519117981
-0.0760736,0.007714149,0.004786435731125206
