Actual,Predicted,HA
-0.046630498,0.0105740735,0.0008123490149378331
-0.0046412167,0.009758309,0.0005299511159093873
0.008930897,0.011056008,0.0004993524896972896
-0.06426525,0.011339345,0.000548949812347179
0.013193904,0.008227841,0.0001699193973061547
0.057183415,0.011669211,0.0002456402404742792
0.05553877,0.011016012,0.0005747603240417521
-0.0014105715,0.011860998,0.0008906454360380169
-0.007477139,0.0112066055,0.0008774956249232803
-0.06688103,0.010276932,0.0008300261093113063
-0.025235761,0.011193164,0.0004474777652024381
-0.03961439,0.010323181,0.00030318990721252194
0.021935431,0.008768474,8.01866642568864e-05
-0.018007599,0.012137882,0.00020160468993708492
-0.066314586,0.010345475,0.00010100135564268952
-0.03883043,0.010190285,-0.00026391945129444636
0.06787636,0.010166068,-0.00047466540683691944
0.022967251,0.010222838,-0.00010319243554714258
0.03519612,0.009862411,2.151266420008363e-05
0.014933426,0.006837011,0.00021062346590903177
0.031634662,0.011822833,0.00028935502990482643
0.06536605,0.009752743,0.0004560853877263342
-0.0046996195,0.013567071,0.0007995243649929762
0.055645503,0.013550194,0.0007705815026144449
0.06962714,0.014107899,0.0010578847570705632
0.056552857,0.013996866,0.0014150163127245226
0.057402756,0.013148147,0.0017007046072729356
0.0032836164,0.013096212,0.001987828583859829
0.051058337,0.014192103,0.001994473649523197
0.021158164,0.014519795,0.0022447994834154236
-0.05485118,0.013948118,0.0023408064117588973
0.015799746,0.01230427,0.002051957986421055
0.026828712,0.011078055,0.00212104234788286
-0.012018348,0.010085073,0.0022445806954056024
-0.06970362,0.011319061,0.0021736208507003476
0.06764837,0.009207936,0.0018177929076154044
0.018148815,0.0048338925,0.00214208148217994
0.0061591403,0.012575857,0.002220545863440516
0.020786162,0.009013906,0.002239758519046917
-0.012707879,0.011495686,0.00232978960616713
0.047384836,0.01136161,0.002257143864903041
0.052833147,0.014151821,0.0024741039221855598
-0.019961992,0.011099542,0.002715056283069712
0.014293048,0.010917806,0.0026070703375374988
-0.0009901932,0.012774564,0.0026624541160301858
0.002237048,0.012581952,0.0026452246474602944
0.016881593,0.011237099,0.002643308325172205
0.04350638,0.009639643,0.0027098423637075472
0.011629771,0.010228098,0.0028995937023441804
0.066863246,0.0137247285,0.0029400111918760187
-0.042783942,0.011224434,0.0032345883120151776
0.08645467,0.011161567,0.0030234941359344493
0.019541888,0.0114189675,0.003404458396277097
0.0020772172,0.010911984,0.003477810347050598
-0.021975351,0.0074620415,0.003471472821560819
0.057827435,0.013330933,0.003356847486790135
0.045017518,0.011018067,0.0036011102130102
0.030054647,0.011062065,0.00378600489109106
0.043669082,0.010370351,0.0039027544136883484
0.010868537,0.009165139,0.004078711616390476
0.0668913,0.008395705,0.004108622742484484
-0.06769054,0.009401181,0.004383985351938591
0.047651764,0.010690051,0.004069249449179846
0.034825847,0.0085989665,0.00425873864290264
0.028083399,0.010502671,0.004391063785369939
-0.036227696,0.0074700094,0.004493185919649289
-0.028030928,0.008659708,0.0043184181876168804
-0.071645595,0.009654279,0.004180173117480376
-0.1102376,0.0078284675,0.0038575102738600143
-0.00595592,0.007841556,0.003374056423465737
-0.0041071936,0.010735159,0.0033346894339615096
0.045457043,0.005520942,0.003303421018038634
0.021471322,0.0052430304,0.003479796004380298
-0.008644676,0.008409489,0.0035547606942903562
-0.015423745,0.0074110823,0.003504140625700076
-0.040663723,0.012111181,0.003425926222631415
-0.0012904453,0.007842067,0.003244487337342659
0.052283008,0.011489008,0.0032259015477125027
0.038507212,0.010491233,0.0034261346338506863
-0.02365047,0.011437636,0.0035687406392147145
-0.010279587,0.006890205,0.0034585414088598872
0.019771272,0.00631006,0.0034031457316520955
-0.01838708,0.009255461,0.003468881179784316
0.029715978,0.013095061,0.0033814573381096124
-0.039270274,0.012200462,0.0034863757455639867
-0.04176136,0.008822986,0.0033167064991883105
0.07759373,0.00946557,0.0031385323191024804
0.029455006,0.00651093,0.0034316630143026903
0.079867445,0.0104100285,0.003533715340217539
0.006841055,0.010307175,0.003831893971437239
-0.054616876,0.010820584,0.0038436027696711313
0.014620811,0.012706571,0.0036170117668951896
-0.028291347,0.013285751,0.0036594974772436507
0.06729611,0.012578232,0.0035366096157723893
-0.1039066,0.010555114,0.0037808988896337733
0.03491896,0.013291296,0.003369877895141262
0.002276495,0.010012656,0.003489836382931063
-0.03315086,0.008259227,0.0034852403932194593
0.03251584,0.012004976,0.0033469909608785835
-0.019866366,0.012897508,0.0034566482833649657
-0.030761043,0.011875222,0.0033692961701711687
0.00073898764,0.0116004525,0.003241944159798102
0.05984157,0.012326233,0.003232639488724292
0.020666182,0.0091850925,0.003442302192518212
0.02615121,0.009513999,0.0035058589447272523
0.028445592,0.013795011,0.003589113912098315
0.019628258,0.00889544,0.0036801632829334572
0.04892338,0.0118344985,0.003738368009718434
0.018608872,0.010596483,0.003902677146675573
0.018510798,0.0116877835,0.0039559604608086
0.0072570485,0.01177682,0.004008505000633655
0.0438687,0.010897349,0.004020190408927381
0.044933822,0.010244999,0.004163016601654243
-0.056744795,0.011863107,0.004308626620955432
0.01583795,0.008246551,0.004091354656850197
0.045941334,0.009511753,0.004133009252506672
0.05676928,0.009757294,0.0042807418495571315
0.00406764,0.009587743,0.004465560651585971
0.020982867,0.011780089,0.004464164438142785
0.05284887,0.0080146985,0.00452192213978143
0.061978687,0.01241376,0.004690308723954049
0.013146008,0.009596199,0.004889226702693527
-0.018634079,0.0086346995,0.004917796881455335
0.04684279,0.012960869,0.004836583516263435
-0.031737745,0.01099852,0.004980934745211257
-0.027389264,0.009542575,0.004855185842631091
0.06733749,0.010443861,0.004745136526669138
0.04770051,0.010661412,0.004958035690245871
0.0015667337,0.011218239,0.005102925431733098
-0.014608787,0.0077736373,0.005090978838042419
0.009726901,0.012461854,0.005024649658881642
0.03986979,0.012425491,0.005040429024480521
0.01641468,0.009509257,0.005156915178358941
-0.027062869,0.008100408,0.0051944410597207025
0.050263498,0.010404249,0.005087273917663718
-0.04340165,0.0121012805,0.005236864063560358
0.031945318,0.012213501,0.005076340911256782
0.045422204,0.011118347,0.005164725704258001
0.017450446,0.010526922,0.005296717435846746
-0.0071850116,0.009345097,0.0053364355039091935
-0.019754501,0.008922047,0.005295649031139243
-0.0012787726,0.011745501,0.0052143173750003125
0.058170926,0.0105287675,0.005193304138832264
0.036508206,0.009489231,0.005364199692661303
-0.007828084,0.011455154,0.00546434119293598
-0.009167291,0.009437476,0.005421737266610412
-0.023941197,0.009229187,0.005375126951943916
-0.027434189,0.00993099,0.005281762864513346
0.005774033,0.008779514,0.005177902700268619
-0.016071353,0.013617618,0.005179789187895028
0.024171464,0.011626041,0.005112750884123464
-0.05289744,0.014714305,0.005172683944692835
0.00048904883,0.011338353,0.0049906459435905244
0.048190944,0.011342431,0.00497657845262438
0.022182968,0.011147348,0.005111202644039166
0.0009088594,0.0090579875,0.005164220547361403
0.050809305,0.012931956,0.005151046054717442
0.011737853,0.008776954,0.005291966607515344
0.029373478,0.009790735,0.00531180010499576
0.046427358,0.0099605005,0.005385608933337512
0.04099063,0.011028044,0.00551111886914341
0.0019670795,0.009037135,0.005619288105219489
0.05644192,0.0130121205,0.005608187167123979
-0.026730921,0.010852406,0.005762228787044119
0.078773305,0.010802575,0.005664062171012411
-0.018931191,0.009973356,0.005884270733208339
0.090757556,0.011060324,0.00580974982585758
0.052267734,0.00997611,0.0060640845756593
0.01711882,0.011541895,0.006202005917109104
0.012639606,0.010415994,0.006234496437952787
-0.0031421077,0.011594119,0.00625350269888326
0.038067356,0.010443801,0.006225705034851741
0.0054099155,0.011489209,0.006319633208058642
0.076765,0.01230222,0.006316957567640416
0.055049967,0.011811235,0.006523550069847218
-0.0016497116,0.011310035,0.006665440177890793
0.009628022,0.009090568,0.0066411977527940065
-0.032542583,0.010439876,0.0066498803816800725
0.0823865,0.010551566,0.006536279039700394
-0.0020086046,0.009181868,0.006755499334769011
-0.037487738,0.009635997,0.006730242551140681
0.038368378,0.007322723,0.0066031793891131105
0.06606881,0.0077797207,0.0066941971497017794
-0.002139081,0.010171725,0.006863838909859104
-0.062083542,0.009916191,0.0068381895653457725
0.035874728,0.011150357,0.0066423891905949195
0.04815314,0.009413542,0.0067252003490165
-0.035537224,0.011460833,0.006842228426140243
-0.046716843,0.005229398,0.006722849686170968
0.004799802,0.010204011,0.0065727381904222325
-0.0044187256,0.009815085,0.006567771982203345
0.033639375,0.0112520335,0.00653708344143321
-0.04346915,0.00897944,0.006612577290121144
-0.027932122,0.01268293,0.006473461382039305
0.021153372,0.012371119,0.006378155055912495
0.043192126,0.010862807,0.0064189705717279605
0.035501935,0.0084382715,0.006520274029813768
-0.003306878,0.009682355,0.00659989397640207
0.007305651,0.006515829,0.006572752135282714
-0.053236727,0.009940984,0.006574754591120275
-0.062119503,0.004582366,0.006411780527734505
-0.042200614,0.011963245,0.006225554214957494
0.020527711,0.0118349595,0.0060943179873643605
-0.040934186,0.011483809,0.006133327158042104
0.042117245,0.012222497,0.006006460544600521
-0.01700658,0.012051824,0.006103532547156216
0.03131631,0.007071464,0.006041575141435854
0.032061182,0.013331369,0.006109154646852636
0.020286437,0.009213467,0.00617836005302767
0.02651577,0.009994888,0.0062158815345994415
0.04272122,0.009355568,0.006269727394464043
0.017140163,0.011931981,0.006366159912893578
0.049189925,0.011707031,0.006394587361959047
0.025103942,0.011497421,0.006507206672042804
0.026419716,0.01024663,0.0065560169998321715
0.051597413,0.009811682,0.0066080162117589285
0.0041124662,0.01139452,0.006725481998870835
0.00458979,0.012108267,0.006718677270328044
0.0014462039,0.005976747,0.006713147693035471
0.037071206,0.008855245,0.006699502760957
0.02135713,0.008801817,0.006777982613449623
-0.0029278502,0.009371435,0.006815557736248143
0.031421337,0.0078070243,0.0067905104149894304
-0.013638721,0.009394029,0.006853666381301501
-0.04603819,0.007743759,0.00680125618378496
0.009396449,0.013123876,0.006666461673710134
0.015325629,0.009675536,0.0066734082056636
0.026602888,0.0043252185,0.006695368157304956
-0.07588966,0.009781812,0.0067457669429315985
0.01052944,0.00046281973,0.00653709161755008
-0.015545474,0.005977457,0.00654714791044377
-0.019735066,0.011048042,0.0064916388092482995
0.031062579,0.012154941,0.00642590771894902
0.018869417,0.0062665464,0.006487499396607746
-0.025614576,0.010503762,0.006518376996088076
0.029685814,0.0107760895,0.006438444276161918
-0.06220256,0.0049118027,0.006496130056949633
-0.002679305,0.010187886,0.006326083790356441
0.04285226,0.011151403,0.006303848262680809
0.046385635,0.007900392,0.006393868981670185
0.060737375,0.007840898,0.006492128848276703
0.030414091,0.012314221,0.006625082883378947
0.027528515,0.010136001,0.006683246718439522
0.0025317227,0.010959131,0.006734088836408152
0.02157842,0.009544258,0.006723864101170316
-0.02883048,0.011306407,0.006759918848384913
0.031243332,0.011622774,0.006673743548920292
0.022630781,0.010202958,0.006733090380276441
-0.020245505,0.010949803,0.0067713980683608045
0.026091693,0.01045272,0.006706453588636718
0.04233876,0.011073142,0.006752940973242392
0.0031901135,0.01080566,0.006838074508490727
-0.039973967,0.011393353,0.0068293681575501055
0.017983766,0.012226821,0.0067179316458004035
-0.0058453945,0.008498819,0.00674469134800198
-0.06572618,0.005649336,0.006714857021463655
-0.08541616,0.007558552,0.0065436016068624306
-0.08650726,0.010972082,0.006326715375421973
0.061164573,0.010617472,0.006108282490304726
0.018742181,0.010104698,0.006237522608484688
-0.052349318,0.01079958,0.006266807523595313
0.006177864,0.010943949,0.006129853959711024
0.10030336,0.0114554865,0.006129965871314156
0.013412641,0.011815457,0.006348973763077845
0.046845123,0.007750761,0.006365362783027445
-0.026984263,0.009849726,0.006459065932075545
0.033629473,0.008519528,0.006381829606108884
0.0456067,0.011092593,0.006444612195262522
0.016982166,0.010430508,0.006534639980654693
-0.02118247,0.010819715,0.006558602196516879
-0.004119017,0.011613122,0.006495121482054296
0.049393117,0.012137961,0.006470888288804334
-0.012951338,0.010714621,0.0065686610203283015
0.0315408,0.008824871,0.006524297386799431
-0.0073959134,0.011014028,0.0065810241498361404
0.02303961,0.009080487,0.006549402119273666
0.024125803,0.009169442,0.0065866260630084925
0.013881274,0.01124591,0.006626128714357561
0.014486621,0.011126503,0.006642432410657154
0.0030757156,0.008640462,0.006660020277749814
0.013784307,0.009399908,0.006652001699097288
0.015321875,0.009645507,0.006667922023552819
0.01573792,0.008850976,0.006687195860896932
-0.014683548,0.009767178,0.006707308579288009
0.027150989,0.007881236,0.006659878741282797
0.005915853,0.009155073,0.006705213055082605
-0.0012970817,0.008870936,0.006703470538834945
0.0023205678,0.008781958,0.006685848177066031
0.031103302,0.008568445,0.006676254154356954
0.000946899,0.010642531,0.006729822241284542
-0.015280663,0.009497193,0.006717168142294605
0.03139709,0.009713922,0.006669137943215774
-0.0062200823,0.009275329,0.006723011475718886
-0.05110967,0.008713537,0.006694874315365703
0.010892134,0.008013049,0.006569484844849265
0.024091855,0.008856129,0.006578841228647867
0.02953074,0.009913372,0.006616666311720994
0.02530759,0.010104887,0.006666050089953733
-0.0069225198,0.009921542,0.006706139423398762
0.006802916,0.008126635,0.006676893373636545
0.002399193,0.008689193,0.006677163229498422
-0.016624777,0.01170835,0.006668022267234862
-0.026803458,0.011717911,0.006618357450787677
0.018125238,0.00561195,0.006547247204914728
-0.053782675,0.0066292817,0.006571828926129428
-0.018576013,0.005900855,0.0064439592135417025
-0.015996967,0.011114773,0.006391062866527209
-0.07784035,0.011664617,0.006343830737038731
-0.010351168,0.011373265,0.006166600881659083
0.0432064,0.009842705,0.006131899686546863
0.0066676172,0.013725338,0.006209624008313642
-0.0036620756,0.015070413,0.006210582153155628
0.07224654,0.0066049434,0.00618997117660508
0.0031911589,0.00837043,0.0063275890212632175
0.03672273,0.010594974,0.0063210683764663295
0.038563445,0.009806197,0.006384142364990701
-0.051135916,0.01154716,0.006450766180405744
0.015841171,0.009002031,0.006331785431556011
0.042707123,0.009805143,0.006351392412409378
-0.009938567,0.010616327,0.0064261984421417435
0.030165475,0.007912223,0.006392595227793418
-0.031028682,0.010760837,0.006441310145076341
0.002526937,0.007816457,0.0063646843935199204
0.02312629,0.0077713416,0.006356852256089487
-0.046076816,0.010157675,0.006391005895585163
-0.03126045,0.0038535653,0.006284363982026329
0.0057608425,0.011712995,0.006208208173869506
0.07694813,0.011163738,0.006207302575275822
0.011946674,0.01136146,0.006350213335003854
0.0053812144,0.010685147,0.006361496522708143
-0.02188465,0.0075070686,0.006359524124136131
0.011498133,0.009437404,0.006302808915067606
0.03440431,0.010378661,0.0063132203856197545
0.0042625344,0.011489778,0.006369402567506768
0.04780354,0.010587558,0.006365197241894656
-0.045878157,0.011889662,0.00644774374098005
-0.011869427,0.009585558,0.006343716105273101
-0.04852759,0.012996809,0.006307578916935849
0.029667037,0.0049719764,0.0061989944221885265
0.01792518,0.006908389,0.006245373952199738
-0.0014433967,0.0089139035,0.0062684110459720966
-0.06068185,0.006519285,0.00625323032211846
-0.065506056,0.0035871791,0.0061217272179137205
0.039429203,0.004919596,0.005981280584248952
-0.029218761,0.008979876,0.006046736400475117
0.039652556,0.00021606908,0.005977858475375797
-0.035565373,0.0024457197,0.006043501160961719
-0.022251306,0.008338172,0.005962550044779988
-0.084773675,0.004161527,0.005907765858087833
0.051833905,0.01039138,0.005732026632379762
-0.0033747999,0.010594617,0.005821198544656854
-0.098709606,0.013130479,0.0058034456519969165
-0.061229903,0.009829599,0.005602071757418479
-0.055558767,0.005341965,0.005473548728556265
0.06702102,0.0076049985,0.005356404168290871
0.043394092,0.009795835,0.005474535615778425
0.028825525,0.015570233,0.005547039548578863
-0.01445649,0.008062854,0.005591464139506014
0.048372947,0.007926827,0.0055532775600884285
0.052433398,0.0047994656,0.0056346837751445195
0.037746966,0.014804537,0.005723485888703859
0.009439271,0.007816094,0.005784136419000181
0.035031516,0.007875064,0.005791045936059545
0.03330749,0.009991203,0.005846216634491388
-0.04065373,0.011739473,0.005897932778320428
-0.0004587751,0.004964664,0.005810429649650736
-0.045380123,0.013084409,0.005798667539448406
0.03718831,0.009184892,0.005702827107802222
-0.009741733,0.004742841,0.005761678478023403
-0.044650592,0.0076702386,0.005732754203156436
-0.0007973687,0.00031675762,0.00563893046737796
0.08053768,-0.001965026,0.005626967086021349
0.0152169,0.0087798145,0.005765947994602419
0.026876569,0.011690429,0.005783449757641561
0.0047964584,0.012968764,0.005822438887099248
0.002768678,0.012912164,0.005820545934186217
0.018885259,0.011601798,0.005814925551051737
-0.023361495,0.011344875,0.0058389518985410074
0.00034892705,0.009727637,0.0057853730973240775
0.035577282,0.01065101,0.0057754162364236795
-0.006181194,0.010675632,0.005829898624125888
0.0074270056,0.005970063,0.00580798057192617
0.045083817,0.009615273,0.005810929615625633
0.009874372,0.008465618,0.00588233486558734
-0.02058504,0.012797696,0.005889579941714673
-0.038795475,0.012422273,0.005841618674373645
-0.005182212,0.011030117,0.00576090060278039
-0.045473948,0.005271542,0.005741147691550386
-0.019234743,0.003538088,0.005648868239635753
-0.010280502,0.0048708604,0.005604113543216849
0.033296786,0.0035795213,0.005575595382405395
-0.038427703,0.0030843238,0.005625274935929191
0.03437744,0.0036318686,0.005546468177398797
-0.0064670322,0.001642661,0.005597952057100234
-0.11989406,0.004973304,0.005576445846220747
0.01222607,0.0036245843,0.005353188722807039
-0.014532753,0.011287708,0.005365396327699732
-0.004292215,0.0053705014,0.005330115920618004
-0.027844822,0.009392503,0.005313085246031725
-0.043961447,0.008330949,0.0052545023709782415
-0.03474044,0.00897427,0.005167701755275841
-0.0203749,0.011625491,0.005097440941362563
-0.08578314,0.008661858,0.0050526740860524595
-0.0927296,0.0106292125,0.0048933130106888715
-0.1309899,0.010571389,0.004722344689682818
0.14731969,0.008779901,0.004485085530660825
-0.051853754,0.004654368,0.0047343605810314755
-0.02356981,0.0067240396,0.00463577501621026
0.1095711,0.009958358,0.004586721826142267
0.05949875,0.008218556,0.004768986370335269
0.01943551,0.0122980345,0.004863838646423711
0.044146013,0.0088253515,0.004889049150563686
0.045532506,0.012153794,0.004956850468982108
0.040793322,0.01526479,0.005026808495689505
-0.07183527,0.0149173895,0.005088368759942586
-0.02057243,0.008024654,0.004956197555863404
-0.037570007,0.0090441825,0.004912409173224064
0.05755733,0.014190851,0.004839665309664768
0.024061799,0.0118851075,0.004929780975008049
-0.014637026,0.014413934,0.004962429470015506
0.10866516,0.011789385,0.004929040278406462
-0.010465642,0.015458105,0.005105462252141806
0.028724397,0.011931599,0.00507902574163335
-0.013648495,0.015316774,0.00511910264139553
-0.012344351,0.01236436,0.00508734697689556
0.039328,0.0054291645,0.005057901541059019
-0.011516826,0.013841022,0.005115692603282479
-0.0030902682,0.012676147,0.005087691729830308
0.019935394,0.012977294,0.005073947259303214
-0.024807364,0.012570629,0.005098882572133182
-0.005132159,0.008481932,0.005048788357190663
0.048391677,0.009730534,0.005031763361245207
-0.054916963,0.015080375,0.0051041505299897275
-0.01935713,0.0044490914,0.005004115340804371
-0.016072672,0.0053937812,0.004963580822880486
-0.003153003,0.009177546,0.00492863688154604
-0.018967351,0.011976284,0.004915234493593659
0.04298047,0.010511343,0.0048756937892253304
-0.019562617,0.007305515,0.004938676890008891
-0.0165776,0.00571231,0.0048982457120644645
-0.005220693,0.011394996,0.004862865406821929
-0.047177404,0.011825789,0.00484628060669485
0.031202786,0.011740479,0.0047608558369543535
0.0005670034,0.0117851505,0.004804203262911407
-0.06744452,0.009554364,0.00479726840222922
-0.021281678,0.012035262,0.004679226267244363
0.021984316,0.011180419,0.004636875688946133
0.07993711,0.011829278,0.004665128849727384
0.00824126,0.015640866,0.0047875223115344
-0.021806026,0.009805182,0.004793129029249857
0.05002085,0.00907244,0.004750018567488358
0.027502175,0.011350708,0.004823272341966303
-0.010757737,0.01132836,0.0048599103113985435
-0.10001912,0.011660131,0.004834720557893536
0.01964097,0.0070564034,0.004665873794225547
0.009517622,0.0114133265,0.004689949510171351
0.034043767,0.012377318,0.0046976985834781115
-0.03673893,0.009765928,0.004744727538565759
0.048501752,0.0072688023,0.004678353689052165
-0.003896083,0.009200749,0.004748359118170215
-0.024931232,0.008640165,0.004734572129171086
0.031361796,0.008962775,0.0046873335883386175
0.003910606,0.009129968,0.004729741318662176
0.052361,0.0118746525,0.004728441103546333
-0.0062515135,0.010717989,0.004803928519117981
