Actual,Predicted,HA
-0.0014105715,0.024510803,0.0008906454360380169
-0.007477139,0.057857618,0.0008774956249232803
-0.06688103,0.07047344,0.0008300261093113063
-0.025235761,0.07869298,0.0004474777652024381
-0.03961439,0.05336855,0.00030318990721252194
0.021935431,0.021959085,8.01866642568864e-05
-0.018007599,0.02727638,0.00020160468993708492
-0.066314586,0.05217225,0.00010100135564268952
-0.03883043,0.044780266,-0.00026391945129444636
0.06787636,0.043179076,-0.00047466540683691944
0.022967251,0.016728196,-0.00010319243554714258
0.03519612,0.016643925,2.151266420008363e-05
0.014933426,0.009320562,0.00021062346590903177
0.031634662,0.031296887,0.00028935502990482643
0.06536605,0.049824238,0.0004560853877263342
-0.0046996195,0.03415714,0.0007995243649929762
0.055645503,0.036910225,0.0007705815026144449
0.06962714,0.036043048,0.0010578847570705632
0.056552857,0.0319223,0.0014150163127245226
0.057402756,0.02840819,0.0017007046072729356
0.0032836164,0.025824413,0.001987828583859829
0.051058337,0.00684259,0.001994473649523197
0.021158164,0.01310962,0.0022447994834154236
-0.05485118,0.0210565,0.0023408064117588973
0.015799746,0.043422464,0.002051957986421055
0.026828712,0.026167624,0.00212104234788286
-0.012018348,0.017839136,0.0022445806954056024
-0.06970362,0.0111236675,0.0021736208507003476
0.06764837,0.019084897,0.0018177929076154044
0.018148815,0.010961471,0.00214208148217994
0.0061591403,0.031671695,0.002220545863440516
0.020786162,0.023098951,0.002239758519046917
-0.012707879,0.018613761,0.00232978960616713
0.047384836,0.037716307,0.002257143864903041
0.052833147,0.0132457195,0.0024741039221855598
-0.019961992,0.016234394,0.002715056283069712
0.014293048,0.025992222,0.0026070703375374988
-0.0009901932,0.026421126,0.0026624541160301858
0.002237048,0.03289972,0.0026452246474602944
0.016881593,0.030961582,0.002643308325172205
0.04350638,-0.00026125004,0.0027098423637075472
0.011629771,0.015268673,0.0028995937023441804
0.066863246,0.012386254,0.0029400111918760187
-0.042783942,0.016600229,0.0032345883120151776
0.08645467,0.027384438,0.0030234941359344493
0.019541888,0.015328792,0.003404458396277097
0.0020772172,0.01286388,0.003477810347050598
-0.021975351,0.015818948,0.003471472821560819
0.057827435,0.017322494,0.003356847486790135
0.045017518,0.012336205,0.0036011102130102
0.030054647,0.0123360995,0.00378600489109106
0.043669082,0.012020051,0.0039027544136883484
0.010868537,0.01179563,0.004078711616390476
0.0668913,0.010401485,0.004108622742484484
-0.06769054,0.0025380852,0.004383985351938591
0.047651764,0.026308803,0.004069249449179846
0.034825847,0.015392731,0.00425873864290264
0.028083399,-0.0026225797,0.004391063785369939
-0.036227696,0.0011598299,0.004493185919649289
-0.028030928,-0.0026749396,0.0043184181876168804
-0.071645595,0.013451892,0.004180173117480376
-0.1102376,-0.09812758,0.0038575102738600143
-0.00595592,0.0061286204,0.003374056423465737
-0.0041071936,0.006901551,0.0033346894339615096
0.045457043,0.003942566,0.003303421018038634
0.021471322,-0.00094575906,0.003479796004380298
-0.008644676,-0.0008846019,0.0035547606942903562
-0.015423745,0.00476044,0.003504140625700076
-0.040663723,0.007550994,0.003425926222631415
-0.0012904453,0.0069075204,0.003244487337342659
0.052283008,0.006859403,0.0032259015477125027
0.038507212,0.0054413215,0.0034261346338506863
-0.02365047,0.017549062,0.0035687406392147145
-0.010279587,0.009218526,0.0034585414088598872
0.019771272,0.025605433,0.0034031457316520955
-0.01838708,-0.012143755,0.003468881179784316
0.029715978,0.006869055,0.0033814573381096124
-0.039270274,-0.0022016233,0.0034863757455639867
-0.04176136,0.009917361,0.0033167064991883105
0.07759373,0.01370822,0.0031385323191024804
0.029455006,0.0057479166,0.0034316630143026903
0.079867445,0.020070855,0.003533715340217539
0.006841055,-0.0026713754,0.003831893971437239
-0.054616876,0.0046129194,0.0038436027696711313
0.014620811,0.023092963,0.0036170117668951896
-0.028291347,0.011991496,0.0036594974772436507
0.06729611,0.05227491,0.0035366096157723893
-0.1039066,-0.0023584426,0.0037808988896337733
0.03491896,0.008472902,0.003369877895141262
0.002276495,0.0075168954,0.003489836382931063
-0.03315086,0.006885335,0.0034852403932194593
0.03251584,0.006633228,0.0033469909608785835
-0.019866366,0.0075019314,0.0034566482833649657
-0.030761043,0.0055457847,0.0033692961701711687
0.00073898764,0.01113934,0.003241944159798102
0.05984157,0.008582643,0.003232639488724292
0.020666182,0.0062332074,0.003442302192518212
0.02615121,0.021187056,0.0035058589447272523
0.028445592,0.013559125,0.003589113912098315
0.019628258,0.01136902,0.0036801632829334572
0.04892338,0.011226786,0.003738368009718434
0.018608872,0.014844295,0.003902677146675573
0.018510798,0.011118119,0.0039559604608086
0.0072570485,0.011018691,0.004008505000633655
0.0438687,0.009977405,0.004020190408927381
0.044933822,0.009412038,0.004163016601654243
-0.056744795,0.009898424,0.004308626620955432
0.01583795,0.028022075,0.004091354656850197
0.045941334,0.027406259,0.004133009252506672
0.05676928,0.0053681782,0.0042807418495571315
0.00406764,0.00814503,0.004465560651585971
0.020982867,0.009880582,0.004464164438142785
0.05284887,0.015868189,0.00452192213978143
0.061978687,0.009218899,0.004690308723954049
0.013146008,0.0052835336,0.004889226702693527
-0.018634079,0.0010606198,0.004917796881455335
0.04684279,0.017709438,0.004836583516263435
-0.031737745,0.008776835,0.004980934745211257
-0.027389264,0.009104112,0.004855185842631091
0.06733749,0.01985031,0.004745136526669138
0.04770051,0.0079439785,0.004958035690245871
0.0015667337,0.008639887,0.005102925431733098
-0.014608787,0.009646807,0.005090978838042419
0.009726901,0.028226953,0.005024649658881642
0.03986979,0.022648457,0.005040429024480521
0.01641468,0.0032623746,0.005156915178358941
-0.027062869,0.007552667,0.0051944410597207025
0.050263498,0.03300127,0.005087273917663718
-0.04340165,0.008915329,0.005236864063560358
0.031945318,0.03764761,0.005076340911256782
0.045422204,0.017266795,0.005164725704258001
0.017450446,0.009073849,0.005296717435846746
-0.0071850116,0.005900184,0.0053364355039091935
-0.019754501,0.00265488,0.005295649031139243
-0.0012787726,0.018769417,0.0052143173750003125
0.058170926,0.034901172,0.005193304138832264
0.036508206,0.009229553,0.005364199692661303
-0.007828084,0.00667925,0.00546434119293598
-0.009167291,0.0073702494,0.005421737266610412
-0.023941197,0.020506175,0.005375126951943916
-0.027434189,0.0151972715,0.005281762864513346
0.005774033,0.0006208885,0.005177902700268619
-0.016071353,0.0062176134,0.005179789187895028
0.024171464,0.008935426,0.005112750884123464
-0.05289744,-1.1556783e-07,0.005172683944692835
0.00048904883,0.0069830585,0.0049906459435905244
0.048190944,0.007846329,0.00497657845262438
0.022182968,0.0062332074,0.005111202644039166
0.0009088594,0.003458927,0.005164220547361403
0.050809305,0.014490408,0.005151046054717442
0.011737853,0.012101242,0.005291966607515344
0.029373478,0.019019226,0.00531180010499576
0.046427358,0.011025374,0.005385608933337512
0.04099063,0.01254344,0.00551111886914341
0.0019670795,0.010644444,0.005619288105219489
0.05644192,0.0129135875,0.005608187167123979
-0.026730921,0.014091702,0.005762228787044119
0.078773305,0.018200628,0.005664062171012411
-0.018931191,0.010272102,0.005884270733208339
0.090757556,0.021363754,0.00580974982585758
0.052267734,0.010963434,0.0060640845756593
0.01711882,0.008866304,0.006202005917109104
0.012639606,0.00444463,0.006234496437952787
-0.0031421077,0.005797654,0.00625350269888326
0.038067356,0.032420073,0.006225705034851741
0.0054099155,0.0062400554,0.006319633208058642
0.076765,0.011428841,0.006316957567640416
0.055049967,0.0042561362,0.006523550069847218
-0.0016497116,0.00418239,0.006665440177890793
0.009628022,3.0843457e-05,0.0066411977527940065
-0.032542583,0.0070300414,0.0066498803816800725
0.0823865,0.024712281,0.006536279039700394
-0.0020086046,0.0044894856,0.006755499334769011
-0.037487738,0.0008532581,0.006730242551140681
0.038368378,0.029920701,0.0066031793891131105
0.06606881,0.02689328,0.0066941971497017794
-0.002139081,0.0031831097,0.006863838909859104
-0.062083542,-0.00023133456,0.0068381895653457725
0.035874728,0.014410569,0.0066423891905949195
0.04815314,0.021601459,0.0067252003490165
-0.035537224,-0.001209641,0.006842228426140243
-0.046716843,-0.010766951,0.006722849686170968
0.004799802,0.014743652,0.0065727381904222325
-0.0044187256,0.009523909,0.006567771982203345
0.033639375,0.004463568,0.00653708344143321
-0.04346915,-0.0041229785,0.006612577290121144
-0.027932122,0.008350079,0.006473461382039305
0.021153372,0.007069565,0.006378155055912495
0.043192126,0.0065464806,0.0064189705717279605
0.035501935,0.00024606186,0.006520274029813768
-0.003306878,0.011367355,0.00659989397640207
0.007305651,0.0005425014,0.006572752135282714
-0.053236727,0.0013654655,0.006574754591120275
-0.062119503,0.007405514,0.006411780527734505
-0.042200614,0.0072787646,0.006225554214957494
0.020527711,0.0073276777,0.0060943179873643605
-0.040934186,0.008268436,0.006133327158042104
0.042117245,0.007442172,0.006006460544600521
-0.01700658,0.007842977,0.006103532547156216
0.03131631,0.012357066,0.006041575141435854
0.032061182,0.0070165135,0.006109154646852636
0.020286437,0.013827876,0.00617836005302767
0.02651577,0.020471048,0.0062158815345994415
0.04272122,0.013694115,0.006269727394464043
0.017140163,0.007170513,0.006366159912893578
0.049189925,0.0030270847,0.006394587361959047
0.025103942,0.009554149,0.006507206672042804
0.026419716,0.011692765,0.0065560169998321715
0.051597413,0.01155206,0.0066080162117589285
0.0041124662,0.0010229483,0.006725481998870835
0.00458979,0.0042690993,0.006718677270328044
0.0014462039,0.0014273532,0.006713147693035471
0.037071206,0.009983425,0.006699502760957
0.02135713,0.0029917655,0.006777982613449623
-0.0029278502,0.0008938163,0.006815557736248143
0.031421337,0.00059290737,0.0067905104149894304
-0.013638721,0.00100577,0.006853666381301501
-0.04603819,-0.0011219551,0.00680125618378496
0.009396449,0.011127075,0.006666461673710134
0.015325629,0.013201434,0.0066734082056636
0.026602888,-0.004187412,0.006695368157304956
-0.07588966,-0.004389021,0.0067457669429315985
0.01052944,0.00055162836,0.00653709161755008
-0.015545474,0.007894759,0.00654714791044377
-0.019735066,0.0069465325,0.0064916388092482995
0.031062579,0.00027541575,0.00642590771894902
0.018869417,-0.00046563995,0.006487499396607746
-0.025614576,0.0060853804,0.006518376996088076
0.029685814,0.010736169,0.006438444276161918
-0.06220256,-0.001667318,0.006496130056949633
-0.002679305,0.0068671517,0.006326083790356441
0.04285226,0.006580737,0.006303848262680809
0.046385635,-8.615627e-05,0.006393868981670185
0.060737375,0.007729454,0.006492128848276703
0.030414091,0.0027330937,0.006625082883378947
0.027528515,0.010979863,0.006683246718439522
0.0025317227,0.0052469084,0.006734088836408152
0.02157842,0.0028336698,0.006723864101170316
-0.02883048,0.00421739,0.006759918848384913
0.031243332,0.028388398,0.006673743548920292
0.022630781,0.0056509664,0.006733090380276441
-0.020245505,-0.0008991771,0.0067713980683608045
0.026091693,0.027342102,0.006706453588636718
0.04233876,0.0028834026,0.006752940973242392
0.0031901135,0.0033834723,0.006838074508490727
-0.039973967,0.00108127,0.0068293681575501055
0.017983766,0.024511255,0.0067179316458004035
-0.0058453945,0.017816983,0.00674469134800198
-0.06572618,-0.0034494963,0.006714857021463655
-0.08541616,-0.0020850892,0.0065436016068624306
-0.08650726,0.007222789,0.006326715375421973
0.061164573,0.0044116788,0.006108282490304726
0.018742181,0.0019148552,0.006237522608484688
-0.052349318,-0.001293155,0.006266807523595313
0.006177864,0.006734477,0.006129853959711024
0.10030336,0.0076773483,0.006129965871314156
0.013412641,-0.00020166728,0.006348973763077845
0.046845123,0.015635028,0.006365362783027445
-0.026984263,0.0106061,0.006459065932075545
0.033629473,0.012104616,0.006381829606108884
0.0456067,0.0061625987,0.006444612195262522
0.016982166,0.0013557024,0.006534639980654693
-0.02118247,0.00520587,0.006558602196516879
-0.004119017,0.027959267,0.006495121482054296
0.049393117,0.021357222,0.006470888288804334
-0.012951338,0.0011907568,0.0065686610203283015
0.0315408,0.00077985966,0.006524297386799431
-0.0073959134,0.0027294692,0.0065810241498361404
0.02303961,-0.003500042,0.006549402119273666
0.024125803,0.002783866,0.0065866260630084925
0.013881274,-0.0006741202,0.006626128714357561
0.014486621,0.0010470542,0.006642432410657154
0.0030757156,0.001686507,0.006660020277749814
0.013784307,0.0018244287,0.006652001699097288
0.015321875,0.0015963787,0.006667922023552819
0.01573792,0.0022600384,0.006687195860896932
-0.014683548,-0.0010845858,0.006707308579288009
0.027150989,-0.0016712198,0.006659878741282797
0.005915853,0.0035379943,0.006705213055082605
-0.0012970817,-0.000673499,0.006703470538834945
0.0023205678,-0.0007810202,0.006685848177066031
0.031103302,0.012814243,0.006676254154356954
0.000946899,0.000658248,0.006729822241284542
-0.015280663,-0.00090416946,0.006717168142294605
0.03139709,0.023123385,0.006669137943215774
-0.0062200823,-0.000775931,0.006723011475718886
-0.05110967,-0.0018505055,0.006694874315365703
0.010892134,0.0047506546,0.006569484844849265
0.024091855,0.0006555607,0.006578841228647867
0.02953074,0.015177421,0.006616666311720994
0.02530759,0.0008995132,0.006666050089953733
-0.0069225198,0.00084066385,0.006706139423398762
0.006802916,-0.0025969432,0.006676893373636545
0.002399193,0.00053154764,0.006677163229498422
-0.016624777,-0.0032729465,0.006668022267234862
-0.026803458,0.0054343273,0.006618357450787677
0.018125238,0.0040301597,0.006547247204914728
-0.053782675,0.003273796,0.006571828926129428
-0.018576013,0.0041572466,0.0064439592135417025
-0.015996967,0.0012461575,0.006391062866527209
-0.07784035,0.0013387481,0.006343830737038731
-0.010351168,-0.0015942609,0.006166600881659083
0.0432064,0.008664132,0.006131899686546863
0.0066676172,-0.0010674369,0.006209624008313642
-0.0036620756,-0.01019167,0.006210582153155628
0.07224654,0.003945223,0.00618997117660508
0.0031911589,-0.0008795099,0.0063275890212632175
0.03672273,0.004215609,0.0063210683764663295
0.038563445,0.012132946,0.006384142364990701
-0.051135916,0.00079850614,0.006450766180405744
0.015841171,0.0060809525,0.006331785431556011
0.042707123,0.015113359,0.006351392412409378
-0.009938567,0.0014778386,0.0064261984421417435
0.030165475,0.00013930342,0.006392595227793418
-0.031028682,0.0021120938,0.006441310145076341
0.002526937,0.001300468,0.0063646843935199204
0.02312629,0.018677965,0.006356852256089487
-0.046076816,0.0010361191,0.006391005895585163
-0.03126045,0.0062332074,0.006284363982026329
0.0057608425,0.0012979562,0.006208208173869506
0.07694813,0.00082841696,0.006207302575275822
0.011946674,0.008867162,0.006350213335003854
0.0053812144,0.0011258245,0.006361496522708143
-0.02188465,0.00010955185,0.006359524124136131
0.011498133,0.011930651,0.006302808915067606
0.03440431,0.008616521,0.0063132203856197545
0.0042625344,0.00065600587,0.006369402567506768
0.04780354,0.00039396939,0.006365197241894656
-0.045878157,-0.0011220813,0.00644774374098005
-0.011869427,-0.0030176272,0.006343716105273101
-0.04852759,-0.00040871985,0.006307578916935849
0.029667037,0.0028322516,0.0061989944221885265
0.01792518,0.0059288093,0.006245373952199738
-0.0014433967,0.0046301405,0.0062684110459720966
-0.06068185,-0.012469627,0.00625323032211846
-0.065506056,0.004190128,0.0061217272179137205
0.039429203,0.0010322373,0.005981280584248952
-0.029218761,-0.0003053179,0.006046736400475117
0.039652556,-0.020525984,0.005977858475375797
-0.035565373,-0.0010229131,0.006043501160961719
-0.022251306,-0.014661247,0.005962550044779988
-0.084773675,-0.0011601291,0.005907765858087833
0.051833905,-0.0007952187,0.005732026632379762
-0.0033747999,0.007786175,0.005821198544656854
-0.098709606,-0.010524226,0.0058034456519969165
-0.061229903,-0.008628715,0.005602071757418479
-0.055558767,-0.009361633,0.005473548728556265
0.06702102,0.010588041,0.005356404168290871
0.043394092,-0.0005125986,0.005474535615778425
0.028825525,-0.004699812,0.005547039548578863
-0.01445649,0.0005506612,0.005591464139506014
0.048372947,-0.0036195735,0.0055532775600884285
0.052433398,0.03502973,0.0056346837751445195
0.037746966,0.004083758,0.005723485888703859
0.009439271,0.004858393,0.005784136419000181
0.035031516,0.0035645028,0.005791045936059545
0.03330749,-7.874416e-06,0.005846216634491388
-0.04065373,0.0027029698,0.005897932778320428
-0.0004587751,0.0074778325,0.005810429649650736
-0.045380123,0.006848635,0.005798667539448406
0.03718831,0.002661461,0.005702827107802222
-0.009741733,0.0037703696,0.005761678478023403
-0.044650592,-0.016939815,0.005732754203156436
-0.0007973687,0.0022722555,0.00563893046737796
0.08053768,0.006293816,0.005626967086021349
0.0152169,0.0026514533,0.005765947994602419
0.026876569,0.00042211163,0.005783449757641561
0.0047964584,0.003477664,0.005822438887099248
0.002768678,0.0005453224,0.005820545934186217
0.018885259,0.0009018308,0.005814925551051737
-0.023361495,0.0013221557,0.0058389518985410074
0.00034892705,0.01375051,0.0057853730973240775
0.035577282,0.00893898,0.0057754162364236795
-0.006181194,7.1982766e-05,0.005829898624125888
0.0074270056,-0.001545122,0.00580798057192617
0.045083817,0.00013194038,0.005810929615625633
0.009874372,0.00017302195,0.00588233486558734
-0.02058504,-0.0019171537,0.005889579941714673
-0.038795475,0.000912582,0.005841618674373645
-0.005182212,0.01901466,0.00576090060278039
-0.045473948,0.003529421,0.005741147691550386
-0.019234743,-0.00089111977,0.005648868239635753
-0.010280502,-0.0027567795,0.005604113543216849
0.033296786,-0.001377056,0.005575595382405395
-0.038427703,-0.017249122,0.005625274935929191
0.03437744,0.0040351045,0.005546468177398797
-0.0064670322,-0.0051194536,0.005597952057100234
-0.11989406,-0.018944744,0.005576445846220747
0.01222607,-0.0057782917,0.005353188722807039
-0.014532753,0.0022119624,0.005365396327699732
-0.004292215,-0.011060463,0.005330115920618004
-0.027844822,0.0015267524,0.005313085246031725
-0.043961447,-0.0054337806,0.0052545023709782415
-0.03474044,-0.0058063692,0.005167701755275841
-0.0203749,0.0045931265,0.005097440941362563
-0.08578314,-0.015759556,0.0050526740860524595
-0.0927296,0.0016684349,0.0048933130106888715
-0.1309899,-0.0010060688,0.004722344689682818
0.14731969,0.012626832,0.004485085530660825
-0.051853754,0.0062332074,0.0047343605810314755
-0.02356981,0.019983156,0.00463577501621026
0.1095711,0.029777138,0.004586721826142267
0.05949875,0.0062332074,0.004768986370335269
0.01943551,0.03823677,0.004863838646423711
0.044146013,0.013714305,0.004889049150563686
0.045532506,0.011538389,0.004956850468982108
0.040793322,0.007376401,0.005026808495689505
-0.07183527,0.006532593,0.005088368759942586
-0.02057243,0.011663392,0.004956197555863404
-0.037570007,0.0007939194,0.004912409173224064
0.05755733,0.023167837,0.004839665309664768
0.024061799,0.003225814,0.004929780975008049
-0.014637026,-0.003183613,0.004962429470015506
0.10866516,0.02281244,0.004929040278406462
-0.010465642,0.009602809,0.005105462252141806
0.028724397,0.016304512,0.00507902574163335
-0.013648495,0.005313665,0.00511910264139553
-0.012344351,0.011243309,0.00508734697689556
0.039328,0.02030289,0.005057901541059019
-0.011516826,-0.000897538,0.005115692603282479
-0.0030902682,0.0067662047,0.005087691729830308
0.019935394,0.015476122,0.005073947259303214
-0.024807364,0.000419496,0.005098882572133182
-0.005132159,0.01578592,0.005048788357190663
0.048391677,0.022833852,0.005031763361245207
-0.054916963,0.0046591614,0.0051041505299897275
-0.01935713,0.0058758534,0.005004115340804371
-0.016072672,-0.00023711202,0.004963580822880486
-0.003153003,0.007442002,0.00492863688154604
-0.018967351,0.006313172,0.004915234493593659
0.04298047,0.0062332074,0.0048756937892253304
-0.019562617,0.00028140369,0.004938676890008891
-0.0165776,-0.0017697556,0.0048982457120644645
-0.005220693,0.0062332074,0.004862865406821929
-0.047177404,0.0062332074,0.00484628060669485
0.031202786,0.0052864086,0.0047608558369543535
0.0005670034,0.007246645,0.004804203262911407
-0.06744452,-0.009470159,0.00479726840222922
-0.021281678,0.005658748,0.004679226267244363
0.021984316,0.0057443553,0.004636875688946133
0.07993711,0.0046945913,0.004665128849727384
0.00824126,0.004686047,0.0047875223115344
-0.021806026,0.006583667,0.004793129029249857
0.05002085,0.0116321305,0.004750018567488358
0.027502175,-0.00021807905,0.004823272341966303
-0.010757737,0.0015609494,0.0048599103113985435
-0.10001912,0.0034365943,0.004834720557893536
0.01964097,0.006824884,0.004665873794225547
0.009517622,0.0028318337,0.004689949510171351
