Actual,Predicted,HA
-0.027932122,-0.0017366494,0.006473461382039305
0.021153372,-0.0023071119,0.006378155055912495
0.043192126,-0.0016481128,0.0064189705717279605
0.035501935,0.0016411593,0.006520274029813768
-0.003306878,-0.00046899132,0.00659989397640207
0.007305651,-0.00049977476,0.006572752135282714
-0.053236727,-0.0011356432,0.006574754591120275
-0.062119503,-0.0023548002,0.006411780527734505
-0.042200614,-0.0030841841,0.006225554214957494
0.020527711,-0.0032517924,0.0060943179873643605
-0.040934186,0.000833183,0.006133327158042104
0.042117245,0.00011442081,0.006006460544600521
-0.01700658,-0.0017457992,0.006103532547156216
0.03131631,-0.0015838813,0.006041575141435854
0.032061182,-0.0027436796,0.006109154646852636
0.020286437,0.0034394623,0.00617836005302767
0.02651577,0.002109248,0.0062158815345994415
0.04272122,5.327436e-05,0.006269727394464043
0.017140163,-0.001707168,0.006366159912893578
0.049189925,-0.0015923796,0.006394587361959047
0.025103942,-0.0027736365,0.006507206672042804
0.026419716,0.00014230228,0.0065560169998321715
0.051597413,-5.282796e-05,0.0066080162117589285
0.0041124662,-0.0021738396,0.006725481998870835
0.00458979,-0.0033120536,0.006718677270328044
0.0014462039,-0.0003742991,0.006713147693035471
0.037071206,-0.0024312977,0.006699502760957
0.02135713,-0.0032302258,0.006777982613449623
-0.0029278502,-0.0009414126,0.006815557736248143
0.031421337,-0.00068460085,0.0067905104149894304
-0.013638721,-0.0016388503,0.006853666381301501
-0.04603819,-0.0012922763,0.00680125618378496
0.009396449,0.0033306847,0.006666461673710134
0.015325629,0.0046676076,0.0066734082056636
0.026602888,-0.0005175933,0.006695368157304956
-0.07588966,-0.0014999594,0.0067457669429315985
0.01052944,-0.0013974673,0.00653709161755008
-0.015545474,-0.00034012002,0.00654714791044377
-0.019735066,-0.0027729287,0.0064916388092482995
0.031062579,-0.0019470748,0.00642590771894902
0.018869417,-0.0023604329,0.006487499396607746
-0.025614576,-0.0009284239,0.006518376996088076
0.029685814,-0.0021102312,0.006438444276161918
-0.06220256,0.001247614,0.006496130056949633
-0.002679305,-0.002697703,0.006326083790356441
0.04285226,-0.0022135894,0.006303848262680809
0.046385635,0.00158568,0.006393868981670185
0.060737375,0.0011196983,0.006492128848276703
0.030414091,-0.001102579,0.006625082883378947
0.027528515,0.0002854526,0.006683246718439522
0.0025317227,-0.0019671293,0.006734088836408152
0.02157842,0.000118031545,0.006723864101170316
-0.02883048,-0.0017415631,0.006759918848384913
0.031243332,0.002541564,0.006673743548920292
0.022630781,-0.0012899084,0.006733090380276441
-0.020245505,-0.0006888612,0.0067713980683608045
0.026091693,0.003356671,0.006706453588636718
0.04233876,-0.00052066013,0.006752940973242392
0.0031901135,-0.002043814,0.006838074508490727
-0.039973967,-0.0019240897,0.0068293681575501055
0.017983766,0.0023928827,0.0067179316458004035
-0.0058453945,0.0019474895,0.00674469134800198
-0.06572618,0.0006172135,0.006714857021463655
-0.08541616,-0.0036801058,0.0065436016068624306
-0.08650726,-0.0024307384,0.006326715375421973
0.061164573,-0.0028630118,0.006108282490304726
0.018742181,-0.0029069087,0.006237522608484688
-0.052349318,-0.0020388542,0.006266807523595313
0.006177864,-0.002843983,0.006129853959711024
0.10030336,-0.0015221835,0.006129965871314156
0.013412641,-0.00026627452,0.006348973763077845
0.046845123,-0.0004078295,0.006365362783027445
-0.026984263,-0.0010429966,0.006459065932075545
0.033629473,0.0004146564,0.006381829606108884
0.0456067,-0.0014759168,0.006444612195262522
0.016982166,-0.001489808,0.006534639980654693
-0.02118247,-0.0014189436,0.006558602196516879
-0.004119017,0.0033351649,0.006495121482054296
0.049393117,0.0034970215,0.006470888288804334
-0.012951338,-0.0014061785,0.0065686610203283015
0.0315408,-0.00086545484,0.006524297386799431
-0.0073959134,-0.0023088846,0.0065810241498361404
0.02303961,-0.0005517472,0.006549402119273666
0.024125803,-0.002370642,0.0065866260630084925
0.013881274,-0.002100584,0.006626128714357561
0.014486621,-0.0027937149,0.006642432410657154
0.0030757156,-0.0024196343,0.006660020277749814
0.013784307,-0.0023006233,0.006652001699097288
0.015321875,-0.002302709,0.006667922023552819
0.01573792,-0.002195715,0.006687195860896932
-0.014683548,-0.002320088,0.006707308579288009
0.027150989,-0.0004546224,0.006659878741282797
0.005915853,-0.0029842411,0.006705213055082605
-0.0012970817,-0.0021515395,0.006703470538834945
0.0023205678,-0.0010024962,0.006685848177066031
0.031103302,0.0022865534,0.006676254154356954
0.000946899,-0.0030580335,0.006729822241284542
-0.015280663,-0.0011740039,0.006717168142294605
0.03139709,0.0026070215,0.006669137943215774
-0.0062200823,-0.0027131722,0.006723011475718886
-0.05110967,-0.0009808532,0.006694874315365703
0.010892134,-0.0011232296,0.006569484844849265
0.024091855,0.001335211,0.006578841228647867
0.02953074,-0.00090704305,0.006616666311720994
0.02530759,-0.0035983422,0.006666050089953733
-0.0069225198,-0.0034451322,0.006706139423398762
0.006802916,-0.0013707309,0.006676893373636545
0.002399193,-0.0041710376,0.006677163229498422
-0.016624777,-0.0027592494,0.006668022267234862
-0.026803458,0.0025270195,0.006618357450787677
0.018125238,-0.0009714398,0.006547247204914728
-0.053782675,0.0013674552,0.006571828926129428
-0.018576013,0.0012354049,0.0064439592135417025
-0.015996967,-0.0025098003,0.006391062866527209
-0.07784035,-0.0027489816,0.006343830737038731
-0.010351168,-0.0021046107,0.006166600881659083
0.0432064,-0.0022207396,0.006131899686546863
0.0066676172,-0.0015462084,0.006209624008313642
-0.0036620756,0.00025498346,0.006210582153155628
0.07224654,-0.0038414611,0.00618997117660508
0.0031911589,0.0005479231,0.0063275890212632175
0.03672273,-0.0014070069,0.0063210683764663295
0.038563445,-0.00017903568,0.006384142364990701
-0.051135916,-0.0016051504,0.006450766180405744
0.015841171,0.003558999,0.006331785431556011
0.042707123,0.0007517081,0.006351392412409378
-0.009938567,-0.0018343447,0.0064261984421417435
0.030165475,-0.0008406849,0.006392595227793418
-0.031028682,-0.0025124592,0.006441310145076341
0.002526937,-0.0012823708,0.0063646843935199204
0.02312629,0.0011478694,0.006356852256089487
-0.046076816,-0.0014753883,0.006391005895585163
-0.03126045,-0.0030439687,0.006284363982026329
0.0057608425,-0.0026476695,0.006208208173869506
0.07694813,-0.002315159,0.006207302575275822
0.011946674,-0.0015042286,0.006350213335003854
0.0053812144,-0.003918784,0.006361496522708143
-0.02188465,-0.0012530779,0.006359524124136131
0.011498133,0.003337389,0.006302808915067606
0.03440431,0.0024057662,0.0063132203856197545
0.0042625344,-0.0037332992,0.006369402567506768
0.04780354,-0.004271111,0.006365197241894656
-0.045878157,-0.0028087706,0.00644774374098005
-0.011869427,-0.0020328588,0.006343716105273101
-0.04852759,0.0011586816,0.006307578916935849
0.029667037,-0.0038767545,0.0061989944221885265
0.01792518,0.004770193,0.006245373952199738
-0.0014433967,0.004307552,0.0062684110459720966
-0.06068185,-0.0010088921,0.00625323032211846
-0.065506056,-0.0045599216,0.0061217272179137205
0.039429203,-0.0043511647,0.005981280584248952
-0.029218761,-0.0033880533,0.006046736400475117
0.039652556,0.00018486139,0.005977858475375797
-0.035565373,-0.0031737708,0.006043501160961719
-0.022251306,-0.002668044,0.005962550044779988
-0.084773675,-0.0031935624,0.005907765858087833
0.051833905,-0.0038442048,0.005732026632379762
-0.0033747999,-0.0033243601,0.005821198544656854
-0.098709606,-0.0014038697,0.0058034456519969165
-0.061229903,-0.0029455652,0.005602071757418479
-0.055558767,-0.0030646347,0.005473548728556265
0.06702102,-6.877901e-06,0.005356404168290871
0.043394092,-0.0011680542,0.005474535615778425
0.028825525,-0.00096568937,0.005547039548578863
-0.01445649,-0.0033805505,0.005591464139506014
0.048372947,-0.0012436715,0.0055532775600884285
0.052433398,0.0049217427,0.0056346837751445195
0.037746966,-0.0013752953,0.005723485888703859
0.009439271,0.001675574,0.005784136419000181
0.035031516,-0.0017707153,0.005791045936059545
0.03330749,0.0031184005,0.005846216634491388
-0.04065373,-0.0036961013,0.005897932778320428
-0.0004587751,0.0021125386,0.005810429649650736
-0.045380123,0.0005945013,0.005798667539448406
0.03718831,0.002665825,0.005702827107802222
-0.009741733,0.003644432,0.005761678478023403
-0.044650592,-0.002421508,0.005732754203156436
-0.0007973687,-0.0017124071,0.00563893046737796
0.08053768,-0.00065170374,0.005626967086021349
0.0152169,0.00079588866,0.005765947994602419
0.026876569,-0.0015627361,0.005783449757641561
0.0047964584,-0.0011583596,0.005822438887099248
0.002768678,-0.0023488305,0.005820545934186217
0.018885259,-0.0016546851,0.005814925551051737
-0.023361495,0.00042177076,0.0058389518985410074
0.00034892705,0.0014894066,0.0057853730973240775
0.035577282,0.0030704646,0.0057754162364236795
-0.006181194,-0.0019539548,0.005829898624125888
0.0074270056,-0.001468978,0.00580798057192617
0.045083817,-0.0007654159,0.005810929615625633
0.009874372,-0.0010653014,0.00588233486558734
-0.02058504,-0.0022770925,0.005889579941714673
-0.038795475,0.00029978613,0.005841618674373645
-0.005182212,0.00015323507,0.00576090060278039
-0.045473948,-0.0032202858,0.005741147691550386
-0.019234743,-0.0047294893,0.005648868239635753
-0.010280502,-0.0045647514,0.005604113543216849
0.033296786,-0.005008602,0.005575595382405395
-0.038427703,-0.0011193684,0.005625274935929191
0.03437744,-0.00546494,0.005546468177398797
-0.0064670322,-0.0027690777,0.005597952057100234
-0.11989406,-0.0027413326,0.005576445846220747
0.01222607,-0.0036526904,0.005353188722807039
-0.014532753,-0.0039216564,0.005365396327699732
-0.004292215,-0.002726017,0.005330115920618004
-0.027844822,-0.0043202364,0.005313085246031725
-0.043961447,-0.003540766,0.0052545023709782415
-0.03474044,-0.0035522836,0.005167701755275841
-0.0203749,-0.0051337522,0.005097440941362563
-0.08578314,-0.0012901473,0.0050526740860524595
-0.0927296,-0.004060608,0.0048933130106888715
-0.1309899,-0.0045432053,0.004722344689682818
0.14731969,-0.00065189,0.004485085530660825
-0.051853754,0.0013907322,0.0047343605810314755
-0.02356981,-0.001984933,0.00463577501621026
0.1095711,0.0001163859,0.004586721826142267
0.05949875,0.0024614146,0.004768986370335269
0.01943551,0.004766567,0.004863838646423711
0.044146013,-0.00080746744,0.004889049150563686
0.045532506,-0.0038682953,0.004956850468982108
0.040793322,0.0013810167,0.005026808495689505
-0.07183527,0.0014955645,0.005088368759942586
-0.02057243,0.0019451428,0.004956197555863404
-0.037570007,0.0028615838,0.004912409173224064
0.05755733,0.0016983721,0.004839665309664768
0.024061799,0.0024442507,0.004929780975008049
-0.014637026,-0.0012634109,0.004962429470015506
0.10866516,0.0016349124,0.004929040278406462
-0.010465642,-0.0009162757,0.005105462252141806
0.028724397,-0.00081186654,0.00507902574163335
-0.013648495,0.00034725704,0.00511910264139553
-0.012344351,-0.0009099483,0.00508734697689556
0.039328,0.0010513238,0.005057901541059019
-0.011516826,0.0019575332,0.005115692603282479
-0.0030902682,-3.2603824e-05,0.005087691729830308
0.019935394,0.0038123862,0.005073947259303214
-0.024807364,0.00017893492,0.005098882572133182
-0.005132159,0.0029049378,0.005048788357190663
0.048391677,0.0034572014,0.005031763361245207
-0.054916963,0.0013539166,0.0051041505299897275
-0.01935713,-0.0034251842,0.005004115340804371
-0.016072672,-0.0048961057,0.004963580822880486
-0.003153003,-0.0026088613,0.00492863688154604
-0.018967351,-0.0017652527,0.004915234493593659
