Actual,Predicted,HA
-0.05485118,0.0040782737,0.0023408064117588973
0.015799746,0.0027146891,0.002051957986421055
0.026828712,0.003280748,0.00212104234788286
-0.012018348,0.0068550776,0.0022445806954056024
-0.06970362,0.0006689508,0.0021736208507003476
0.06764837,-0.0060635055,0.0018177929076154044
0.018148815,0.005145309,0.00214208148217994
0.0061591403,-0.00089192303,0.002220545863440516
0.020786162,0.0016629169,0.002239758519046917
-0.012707879,0.005173012,0.00232978960616713
0.047384836,0.0063175345,0.002257143864903041
0.052833147,0.0042560836,0.0024741039221855598
-0.019961992,0.004910006,0.002715056283069712
0.014293048,0.0065528164,0.0026070703375374988
-0.0009901932,0.0012949904,0.0026624541160301858
0.002237048,0.0056216684,0.0026452246474602944
0.016881593,0.0017935004,0.002643308325172205
0.04350638,-7.0148053e-06,0.0027098423637075472
0.011629771,0.002875328,0.0028995937023441804
0.066863246,0.0042598327,0.0029400111918760187
-0.042783942,0.0042449553,0.0032345883120151776
0.08645467,0.0049888287,0.0030234941359344493
0.019541888,0.003751264,0.003404458396277097
0.0020772172,0.0036231682,0.003477810347050598
-0.021975351,0.004664469,0.003471472821560819
0.057827435,0.004725312,0.003356847486790135
0.045017518,0.0037782092,0.0036011102130102
0.030054647,0.0030300207,0.00378600489109106
0.043669082,0.0021941427,0.0039027544136883484
0.010868537,0.0017568186,0.004078711616390476
0.0668913,0.00041608364,0.004108622742484484
-0.06769054,0.00046089888,0.004383985351938591
0.047651764,-4.131588e-05,0.004069249449179846
0.034825847,0.0019375678,0.00425873864290264
0.028083399,0.00014819615,0.004391063785369939
-0.036227696,0.0011301179,0.004493185919649289
-0.028030928,-6.140265e-05,0.0043184181876168804
-0.071645595,2.8586863e-05,0.004180173117480376
-0.1102376,-0.008752496,0.0038575102738600143
-0.00595592,-0.008530661,0.003374056423465737
-0.0041071936,-0.003169728,0.0033346894339615096
0.045457043,-0.001624813,0.003303421018038634
0.021471322,-0.007525259,0.003479796004380298
-0.008644676,-0.0042779003,0.0035547606942903562
-0.015423745,-0.0030605053,0.003504140625700076
-0.040663723,-0.0039747977,0.003425926222631415
-0.0012904453,-0.005693492,0.003244487337342659
0.052283008,-0.003347158,0.0032259015477125027
0.038507212,0.0019876207,0.0034261346338506863
-0.02365047,0.0017620354,0.0035687406392147145
-0.010279587,0.001273482,0.0034585414088598872
0.019771272,-0.008923639,0.0034031457316520955
-0.01838708,-0.003437758,0.003468881179784316
0.029715978,-0.0055984347,0.0033814573381096124
-0.039270274,-0.0053142807,0.0034863757455639867
-0.04176136,0.003452976,0.0033167064991883105
0.07759373,-0.010173768,0.0031385323191024804
0.029455006,-0.0015907275,0.0034316630143026903
0.079867445,0.009868757,0.003533715340217539
0.006841055,-0.0036592507,0.003831893971437239
-0.054616876,0.0027955591,0.0038436027696711313
0.014620811,-0.00047395806,0.0036170117668951896
-0.028291347,-0.0067253304,0.0036594974772436507
0.06729611,0.00033290815,0.0035366096157723893
-0.1039066,-0.0032519125,0.0037808988896337733
0.03491896,-0.007784302,0.003369877895141262
0.002276495,-0.0045382543,0.003489836382931063
-0.03315086,-0.010853758,0.0034852403932194593
0.03251584,-0.0065471497,0.0033469909608785835
-0.019866366,-0.003907639,0.0034566482833649657
-0.030761043,-0.009520948,0.0033692961701711687
0.00073898764,-0.008926519,0.003241944159798102
0.05984157,-0.005434496,0.003232639488724292
0.020666182,-0.0003258191,0.003442302192518212
0.02615121,-0.00083525345,0.0035058589447272523
0.028445592,-0.00417727,0.003589113912098315
0.019628258,-0.0016464848,0.0036801632829334572
0.04892338,0.0030880524,0.003738368009718434
0.018608872,-0.0006203615,0.003902677146675573
0.018510798,-0.00023740585,0.0039559604608086
0.0072570485,0.0024297312,0.004008505000633655
0.0438687,0.0020218582,0.004020190408927381
0.044933822,0.00019141557,0.004163016601654243
-0.056744795,0.002557011,0.004308626620955432
0.01583795,-9.348345e-05,0.004091354656850197
0.045941334,-0.0044738664,0.004133009252506672
0.05676928,-0.00407822,0.0042807418495571315
0.00406764,-0.004024455,0.004465560651585971
0.020982867,-0.003448511,0.004464164438142785
0.05284887,5.195747e-05,0.00452192213978143
0.061978687,-0.0013178262,0.004690308723954049
0.013146008,-0.004952554,0.004889226702693527
-0.018634079,-0.005234523,0.004917796881455335
0.04684279,-0.00339355,0.004836583516263435
-0.031737745,-0.0015287847,0.004980934745211257
-0.027389264,0.0032095395,0.004855185842631091
0.06733749,-0.005382608,0.004745136526669138
0.04770051,0.001482851,0.004958035690245871
0.0015667337,0.002412905,0.005102925431733098
-0.014608787,0.0041312375,0.005090978838042419
0.009726901,-0.0025938363,0.005024649658881642
0.03986979,0.0058342796,0.005040429024480521
0.01641468,0.0015509302,0.005156915178358941
-0.027062869,0.0008647632,0.0051944410597207025
0.050263498,0.0038244566,0.005087273917663718
-0.04340165,0.0016310666,0.005236864063560358
0.031945318,0.004147838,0.005076340911256782
0.045422204,0.003525819,0.005164725704258001
0.017450446,0.0014369068,0.005296717435846746
-0.0071850116,0.0008903904,0.0053364355039091935
-0.019754501,0.003977668,0.005295649031139243
-0.0012787726,0.0052797054,0.0052143173750003125
0.058170926,0.002227289,0.005193304138832264
0.036508206,0.0004254979,0.005364199692661303
-0.007828084,0.00078882085,0.00546434119293598
-0.009167291,0.0057228105,0.005421737266610412
-0.023941197,0.004612158,0.005375126951943916
-0.027434189,-0.0066660126,0.005281762864513346
0.005774033,-0.009021614,0.005177902700268619
-0.016071353,0.003904569,0.005179789187895028
0.024171464,-0.004645052,0.005112750884123464
-0.05289744,-0.003956714,0.005172683944692835
0.00048904883,-0.0043456038,0.0049906459435905244
0.048190944,-0.001095195,0.00497657845262438
0.022182968,0.0012059844,0.005111202644039166
0.0009088594,0.0034156083,0.005164220547361403
0.050809305,-0.0044842805,0.005151046054717442
0.011737853,0.002827174,0.005291966607515344
0.029373478,0.003559447,0.00531180010499576
0.046427358,0.003656529,0.005385608933337512
0.04099063,0.0033794255,0.00551111886914341
0.0019670795,0.0039134133,0.005619288105219489
0.05644192,0.0032340798,0.005608187167123979
-0.026730921,0.003638705,0.005762228787044119
0.078773305,0.002481367,0.005664062171012411
-0.018931191,0.00334082,0.005884270733208339
0.090757556,0.001035462,0.00580974982585758
0.052267734,0.003358918,0.0060640845756593
0.01711882,0.0020370337,0.006202005917109104
0.012639606,0.0010806065,0.006234496437952787
-0.0031421077,0.0036830069,0.00625350269888326
0.038067356,0.001087834,0.006225705034851741
0.0054099155,0.0013247187,0.006319633208058642
0.076765,0.003190542,0.006316957567640416
0.055049967,0.0012648738,0.006523550069847218
-0.0016497116,0.0015222029,0.006665440177890793
0.009628022,0.0027445375,0.0066411977527940065
-0.032542583,0.0013761929,0.0066498803816800725
0.0823865,0.00070215244,0.006536279039700394
-0.0020086046,0.00044036694,0.006755499334769011
-0.037487738,0.0004443139,0.006730242551140681
0.038368378,-0.00029144026,0.0066031793891131105
0.06606881,0.0028421592,0.0066941971497017794
-0.002139081,-0.00018017608,0.006863838909859104
-0.062083542,0.00129463,0.0068381895653457725
0.035874728,-0.0074715936,0.0066423891905949195
0.04815314,0.0029754306,0.0067252003490165
-0.035537224,-0.0011807123,0.006842228426140243
-0.046716843,-0.0007515564,0.006722849686170968
0.004799802,-0.009778493,0.0065727381904222325
-0.0044187256,-0.0002969332,0.006567771982203345
0.033639375,-0.005331584,0.00653708344143321
-0.04346915,-0.009751998,0.006612577290121144
-0.027932122,-0.0014990956,0.006473461382039305
0.021153372,-0.0038217246,0.006378155055912495
0.043192126,0.0020883633,0.0064189705717279605
0.035501935,0.0020245176,0.006520274029813768
-0.003306878,0.00091446,0.00659989397640207
0.007305651,0.00598851,0.006572752135282714
-0.053236727,4.269407e-05,0.006574754591120275
-0.062119503,-0.010996742,0.006411780527734505
-0.042200614,-0.0038065766,0.006225554214957494
0.020527711,-0.004273292,0.0060943179873643605
-0.040934186,-0.0028333762,0.006133327158042104
0.042117245,-0.0012135507,0.006006460544600521
-0.01700658,0.0014224773,0.006103532547156216
0.03131631,-0.0053204936,0.006041575141435854
0.032061182,-0.0063391416,0.006109154646852636
0.020286437,0.00036183922,0.00617836005302767
0.02651577,0.0045561153,0.0062158815345994415
0.04272122,0.0020944963,0.006269727394464043
0.017140163,0.004883328,0.006366159912893578
0.049189925,0.0036541498,0.006394587361959047
0.025103942,0.0028490887,0.006507206672042804
0.026419716,0.0011777723,0.0065560169998321715
0.051597413,0.0010530575,0.0066080162117589285
0.0041124662,0.0010393359,0.006725481998870835
0.00458979,0.0009327544,0.006718677270328044
0.0014462039,0.0033893385,0.006713147693035471
0.037071206,0.0011845663,0.006699502760957
0.02135713,0.0023551057,0.006777982613449623
-0.0029278502,0.0003351694,0.006815557736248143
0.031421337,0.00097238825,0.0067905104149894304
-0.013638721,0.00025549243,0.006853666381301501
-0.04603819,0.0030330673,0.00680125618378496
0.009396449,-0.007496565,0.006666461673710134
0.015325629,-0.004642421,0.0066734082056636
0.026602888,0.0012995204,0.006695368157304956
-0.07588966,0.0016255066,0.0067457669429315985
0.01052944,-0.010105586,0.00653709161755008
-0.015545474,-0.009368315,0.00654714791044377
-0.019735066,-3.887861e-05,0.0064916388092482995
0.031062579,-0.0013409687,0.00642590771894902
0.018869417,-0.008457933,0.006487499396607746
-0.025614576,-0.00029119346,0.006518376996088076
0.029685814,-7.526567e-06,0.006438444276161918
-0.06220256,-0.0013550498,0.006496130056949633
-0.002679305,-0.0029215938,0.006326083790356441
0.04285226,-0.0012544683,0.006303848262680809
0.046385635,0.0016002931,0.006393868981670185
0.060737375,0.0007903021,0.006492128848276703
0.030414091,-0.00028914175,0.006625082883378947
0.027528515,0.0010148234,0.006683246718439522
0.0025317227,0.0029741428,0.006734088836408152
0.02157842,-0.0002545189,0.006723864101170316
-0.02883048,0.0012871948,0.006759918848384913
0.031243332,0.0023913223,0.006673743548920292
0.022630781,0.0017418502,0.006733090380276441
-0.020245505,0.002068547,0.0067713980683608045
0.026091693,-0.00046726837,0.006706453588636718
0.04233876,0.0006718421,0.006752940973242392
0.0031901135,0.001443867,0.006838074508490727
-0.039973967,0.0013170181,0.0068293681575501055
0.017983766,-0.0007762975,0.0067179316458004035
-0.0058453945,0.002108489,0.00674469134800198
-0.06572618,0.0028059345,0.006714857021463655
-0.08541616,-0.0003193967,0.0065436016068624306
-0.08650726,-0.005080708,0.006326715375421973
0.061164573,-0.0021002842,0.006108282490304726
0.018742181,0.0021132955,0.006237522608484688
-0.052349318,-0.0027561407,0.006266807523595313
0.006177864,0.0005181841,0.006129853959711024
0.10030336,0.002552851,0.006129965871314156
0.013412641,0.0038153948,0.006348973763077845
0.046845123,-0.00018838709,0.006365362783027445
-0.026984263,-3.2000793e-05,0.006459065932075545
0.033629473,0.004264849,0.006381829606108884
0.0456067,0.0015241887,0.006444612195262522
0.016982166,0.0017618678,0.006534639980654693
-0.02118247,0.0009189522,0.006558602196516879
-0.004119017,0.0014091692,0.006495121482054296
0.049393117,0.002034279,0.006470888288804334
-0.012951338,0.0001762434,0.0065686610203283015
0.0315408,0.0033308507,0.006524297386799431
-0.0073959134,0.0011210487,0.0065810241498361404
0.02303961,0.002591505,0.006549402119273666
0.024125803,0.00021303762,0.0065866260630084925
0.013881274,0.00061386864,0.006626128714357561
0.014486621,0.0009064017,0.006642432410657154
0.0030757156,-0.00022177919,0.006660020277749814
0.013784307,0.0005304813,0.006652001699097288
0.015321875,0.0006145769,0.006667922023552819
0.01573792,0.00029433882,0.006687195860896932
-0.014683548,0.0003560287,0.006707308579288009
0.027150989,0.0013957265,0.006659878741282797
0.005915853,0.00012096242,0.006705213055082605
-0.0012970817,1.6057314e-05,0.006703470538834945
0.0023205678,0.0012027578,0.006685848177066031
0.031103302,0.0013422336,0.006676254154356954
0.000946899,0.00042292188,0.006729822241284542
-0.015280663,0.0008487142,0.006717168142294605
0.03139709,6.076266e-05,0.006669137943215774
-0.0062200823,-0.00027796635,0.006723011475718886
-0.05110967,0.0019924194,0.006694874315365703
0.010892134,-0.011212964,0.006569484844849265
0.024091855,-0.007685061,0.006578841228647867
0.02953074,0.003868652,0.006616666311720994
0.02530759,0.00030679433,0.006666050089953733
-0.0069225198,8.482402e-06,0.006706139423398762
0.006802916,0.0013098571,0.006676893373636545
0.002399193,-0.0004849961,0.006677163229498422
-0.016624777,-0.0002478795,0.006668022267234862
-0.026803458,-0.005483188,0.006618357450787677
0.018125238,-0.009714598,0.006547247204914728
-0.053782675,-0.00083930517,0.006571828926129428
-0.018576013,-0.008120372,0.0064439592135417025
-0.015996967,-0.0031900113,0.006391062866527209
-0.07784035,-0.004593902,0.006343830737038731
-0.010351168,-0.0058448785,0.006166600881659083
0.0432064,-0.0051373537,0.006131899686546863
0.0066676172,-0.0055777174,0.006209624008313642
-0.0036620756,-0.0030397172,0.006210582153155628
0.07224654,-0.0075474377,0.00618997117660508
0.0031911589,-0.0019134708,0.0063275890212632175
0.03672273,-0.001846519,0.0063210683764663295
0.038563445,-0.0010381165,0.006384142364990701
-0.051135916,2.4747485e-05,0.006450766180405744
0.015841171,0.00045204014,0.006331785431556011
0.042707123,0.0017038112,0.006351392412409378
-0.009938567,0.00062381284,0.0064261984421417435
0.030165475,0.0054631634,0.006392595227793418
-0.031028682,0.0018003347,0.006441310145076341
0.002526937,0.0021890653,0.0063646843935199204
0.02312629,-0.00020832344,0.006356852256089487
-0.046076816,0.000570069,0.006391005895585163
-0.03126045,-0.006457753,0.006284363982026329
0.0057608425,-0.0006139791,0.006208208173869506
0.07694813,-0.0017746581,0.006207302575275822
0.011946674,-0.00699483,0.006350213335003854
0.0053812144,-0.000121898105,0.006361496522708143
-0.02188465,-0.00048234136,0.006359524124136131
0.011498133,0.0019326791,0.006302808915067606
0.03440431,-0.0015779474,0.0063132203856197545
0.0042625344,0.00044520377,0.006369402567506768
0.04780354,-8.407756e-05,0.006365197241894656
-0.045878157,0.0010258438,0.00644774374098005
-0.011869427,0.0022515617,0.006343716105273101
-0.04852759,-0.00364121,0.006307578916935849
0.029667037,-0.008211388,0.0061989944221885265
0.01792518,-0.0012128857,0.006245373952199738
-0.0014433967,-0.008860507,0.0062684110459720966
-0.06068185,-0.00041241114,0.00625323032211846
-0.065506056,-0.0022995481,0.0061217272179137205
0.039429203,-0.0027860957,0.005981280584248952
-0.029218761,0.0011708535,0.006046736400475117
0.039652556,-0.0022949083,0.005977858475375797
-0.035565373,-0.010603618,0.006043501160961719
-0.022251306,-0.005849954,0.005962550044779988
-0.084773675,-0.005496685,0.005907765858087833
0.051833905,-0.0025548195,0.005732026632379762
-0.0033747999,-0.004478306,0.005821198544656854
-0.098709606,-0.0007807939,0.0058034456519969165
-0.061229903,-0.0023800996,0.005602071757418479
-0.055558767,-0.0025788737,0.005473548728556265
0.06702102,-0.007496907,0.005356404168290871
0.043394092,-0.0008255374,0.005474535615778425
0.028825525,-0.00063788524,0.005547039548578863
-0.01445649,0.004303846,0.005591464139506014
0.048372947,0.0028723076,0.0055532775600884285
0.052433398,-0.005117887,0.0056346837751445195
0.037746966,-0.0001694193,0.005723485888703859
0.009439271,0.0021551633,0.005784136419000181
0.035031516,0.0056007816,0.005791045936059545
0.03330749,0.0016571238,0.005846216634491388
-0.04065373,0.006622089,0.005897932778320428
-0.0004587751,0.0074014897,0.005810429649650736
-0.045380123,0.0018765848,0.005798667539448406
0.03718831,0.0014626385,0.005702827107802222
-0.009741733,-0.00037545068,0.005761678478023403
-0.044650592,-0.00553589,0.005732754203156436
-0.0007973687,0.00068947993,0.00563893046737796
0.08053768,-0.003280616,0.005626967086021349
0.0152169,0.0014463061,0.005765947994602419
0.026876569,0.006166323,0.005783449757641561
0.0047964584,0.0042633996,0.005822438887099248
0.002768678,0.00524271,0.005820545934186217
0.018885259,0.0046063215,0.005814925551051737
-0.023361495,0.0030449869,0.0058389518985410074
0.00034892705,0.008821561,0.0057853730973240775
0.035577282,0.00079884514,0.0057754162364236795
-0.006181194,0.0047133164,0.005829898624125888
0.0074270056,0.0048648594,0.00580798057192617
0.045083817,0.0016640838,0.005810929615625633
0.009874372,0.003055672,0.00588233486558734
-0.02058504,0.00029081377,0.005889579941714673
-0.038795475,0.0009966226,0.005841618674373645
-0.005182212,0.0040985555,0.00576090060278039
-0.045473948,0.00019870457,0.005741147691550386
-0.019234743,0.0029354373,0.005648868239635753
-0.010280502,0.00051271025,0.005604113543216849
0.033296786,9.46302e-05,0.005575595382405395
-0.038427703,-0.005705684,0.005625274935929191
0.03437744,-0.006675877,0.005546468177398797
-0.0064670322,-0.009491661,0.005597952057100234
-0.11989406,-0.0021083388,0.005576445846220747
0.01222607,-0.0037502819,0.005353188722807039
-0.014532753,-0.0012825896,0.005365396327699732
-0.004292215,-0.0050140363,0.005330115920618004
-0.027844822,-0.00048107476,0.005313085246031725
-0.043961447,-0.0034627956,0.0052545023709782415
-0.03474044,-0.0040541315,0.005167701755275841
-0.0203749,-0.0020436747,0.005097440941362563
-0.08578314,-0.009056696,0.0050526740860524595
-0.0927296,-0.0037302156,0.0048933130106888715
-0.1309899,-0.002948429,0.004722344689682818
0.14731969,-0.007829237,0.004485085530660825
-0.051853754,-0.009344514,0.0047343605810314755
-0.02356981,-0.009856554,0.00463577501621026
0.1095711,-0.005580324,0.004586721826142267
0.05949875,0.0012855813,0.004768986370335269
0.01943551,-0.00035468777,0.004863838646423711
0.044146013,0.005900851,0.004889049150563686
0.045532506,0.006271782,0.004956850468982108
0.040793322,0.0043908167,0.005026808495689505
-0.07183527,0.0058957865,0.005088368759942586
-0.02057243,0.0069323,0.004956197555863404
-0.037570007,0.0021156808,0.004912409173224064
0.05755733,-0.0018106239,0.004839665309664768
0.024061799,0.0030067891,0.004929780975008049
-0.014637026,0.005826894,0.004962429470015506
0.10866516,0.006825605,0.004929040278406462
-0.010465642,0.007534893,0.005105462252141806
0.028724397,0.008711533,0.00507902574163335
-0.013648495,0.006189202,0.00511910264139553
-0.012344351,0.00954527,0.00508734697689556
0.039328,0.010375366,0.005057901541059019
-0.011516826,0.0042792265,0.005115692603282479
-0.0030902682,0.0100396825,0.005087691729830308
0.019935394,0.008186632,0.005073947259303214
-0.024807364,0.0068743574,0.005098882572133182
-0.005132159,0.009829228,0.005048788357190663
0.048391677,-0.0076463264,0.005031763361245207
-0.054916963,0.005251216,0.0051041505299897275
-0.01935713,0.002797843,0.005004115340804371
-0.016072672,-0.0029349425,0.004963580822880486
-0.003153003,-0.0009193486,0.00492863688154604
-0.018967351,0.0009249872,0.004915234493593659
0.04298047,-0.0005915785,0.0048756937892253304
