Date,Actual_Unscaled,Predicted_Unscaled,HA_Benchmark_Unscaled
75,0.3462418596336435,0.015956309,-0.010245690148211885
76,0.1601154440386624,0.045828097,-0.005555064493187472
77,0.1284329518216415,0.027928183,-0.003403499447319292
78,-0.08874708106763665,0.0040839068,-0.0017132885336146662
79,0.1160440942821341,0.021952642,-0.0028149821099946915
80,-0.1259198689336488,-0.011306909,-0.0013292436550930817
81,-0.09519221035827455,-0.027161594,-0.002867399522729572
82,0.1029528600557486,0.009049157,-0.0039933118499923155
83,0.02614005532917399,0.046194214,-0.0027048037547424252
84,0.1086813303770569,0.031415425,-0.0023614125751719914
85,-0.03389121207137784,0.01010011,-0.0010550273639692988
86,0.005145706322085858,-0.0022046866,-0.0014368434652182352
87,-0.02602047841718577,-0.0063416664,-0.0013611819734101421
88,-0.08185249687259238,-0.035683427,-0.001641401251180319
89,0.02369465356538397,-0.010182619,-0.0025426495165894432
90,-0.1277629264904891,-0.03960588,-0.0022511239267897385
91,0.05689451651947505,-0.009512054,-0.0036303745044128084
92,-0.0003200192038832144,-0.0143374065,-0.0029724952541531576
93,-0.03330523743143576,-0.03877954,-0.002943974006300792
94,0.08245647360404623,0.0018164923,-0.0032669661703979727
95,-0.0007802263051974604,0.0041517206,-0.0023646141727722446
96,-0.04339379190862656,-0.028229687,-0.0023481101324850082
97,-0.0376357285294376,-0.036182057,-0.002771261491001931
98,-0.03215515124421758,-0.03687729,-0.0031270213587410705
99,0.09201417390684513,0.015316986,-0.003420234791927702
100,0.03733065540773331,0.025583796,-0.0024658907049399737
101,0.06805385794231013,0.030147603,-0.0020718654959036046
102,0.08038261590158838,0.03321972,-0.0013843584033720973
103,0.0261231530399445,0.03137011,-0.0005905042839064615
104,0.02510955712450252,0.028805846,-0.0003336421942540481
105,0.06923948307827961,0.029192112,-9.132601026589032e-05
106,0.05053608346813959,0.031970963,0.0005627382264185013
107,0.03891495832588626,0.027699279,0.0010297788361542123
108,0.0692674729832557,0.031030485,0.0013805675351332128
109,0.02211149336488591,0.027809372,0.002003383181446263
110,0.02364582806283768,0.026659124,0.0021861841831138963
111,-0.08096544880511239,-0.003335817,0.0023795143081564527
112,0.05154771113104401,0.017368497,0.0016353628517879798
113,0.03182180602007133,0.03314234,0.0020770650489495375
114,0.07056848982344287,0.02708468,0.0023379838293979744
115,0.0139212463619208,0.027079338,0.002931292577172278
116,0.004608440989638598,0.032820504,0.0030260335580752826
117,0.0734106559354416,0.031737182,0.003039558407917704
118,0.01041349725694465,0.027937163,0.003635923641201805
119,-0.003937348231588474,0.00049079646,0.0036928780413340973
120,0.03599436022337605,0.03343971,0.0036292928223930774
121,0.01821132477091964,0.02634492,0.0038967727182689696
122,-0.003716154505236339,0.023538329,0.0040141051121431555
123,-0.0841883753826199,-0.025514014,0.0039512574729774685
124,-0.006016262005107134,-0.028506447,0.003240453982206522
125,-0.05590113585705686,-0.028784055,0.003166400254308013
126,0.09409162119001478,0.0066387146,0.0026976102851701965
127,-0.05283612671182832,-0.013451996,0.003417248166310705
128,-0.1505694841599324,-0.03679455,0.0029777686750752444
129,-0.1087872340373481,-0.04736306,0.00178747989340852
130,-0.08825553832356045,-0.039388023,0.0009369051708642379
131,-0.04711340634673836,-0.029330224,0.00025604682357855313
132,0.01208666113514692,-0.012189752,-0.00010281267013596871
133,0.06368815968273228,-0.004097017,-1.1162491148879528e-05
134,-0.2931771427337608,-0.039154064,0.00046420558477560715
135,0.133467634216361,-0.01950984,-0.0017109155138802182
136,-0.04089074000885945,-0.022728045,-0.0007169555893931506
137,0.2259555938140159,0.022331001,-0.001010194891725021
138,0.07207877186155072,0.027856825,0.0006344847365774491
139,-0.02614130620489378,0.010715083,0.0011484724137355306
140,0.01678828480569834,0.009206972,0.0009535454236024643
141,0.07579763422379879,0.033516377,0.0010658485397875418
142,-0.02665959933568288,0.018198507,0.0015921287206608606
143,0.04443523077605922,0.034734733,0.001394564188798317
144,-0.07311923035080801,-0.0016580878,0.001693457706765404
145,0.03863779270541403,0.019511985,0.0011775081339545528
146,-0.1449176962132799,-0.034402214,0.0014340854255398914
147,-0.00653193779771457,-0.029443014,0.0004384950742554032
148,0.06724734894848929,0.0030693533,0.00039139755485020087
149,-0.06390278685308173,-0.02864645,0.0008400952152101946
150,0.1054395046389045,0.0050782743,0.00040847600142158194
151,-0.06993974820468171,-0.023521839,0.0011040457274976278
152,0.1666054776649916,0.035548203,0.0006366523463648688
153,-0.01713425775612734,0.0068797,0.0017214159105388995
154,-0.04137423030770605,-0.0028058516,0.001598976471144963
155,0.02779024898149917,0.02299712,0.0013217299757975372
156,-0.03659137289998435,0.0037446488,0.0014913999694238299
157,0.01305441907370944,0.015676556,0.0012488345371346056
158,0.01346888594696398,0.025942285,0.001323553426606598
159,-0.004490065272864893,-0.004684796,0.0013999391657283423
160,-0.2632886916186364,-0.030995984,0.0013631266379871346
161,0.07997192178082749,-0.019902099,-0.00028067347540804247
162,0.03255431122134295,-0.00834484,0.0002147129150625472
163,0.03470714650507221,-0.005682658,0.00041311535865935946
164,0.01421984916101474,-0.0049308636,0.0006222253046740719
165,0.04063317669529143,0.014186586,0.0007046351462276517
166,-0.02987175120496339,-0.027690172,0.0009451685290533369
167,0.002925715916203722,-0.01563068,0.0007606360755562307
168,-0.04663049792831292,-0.023354484,0.0007735234555600852
169,-0.004641216849884386,-0.03347334,0.000493026287608174
170,0.0089308976350879,-0.018595964,0.0004628248573876295
171,-0.06426525247612012,-0.034438323,0.0005123457508244731
172,0.0131939045114912,-0.018615864,0.0001357318076445628
173,0.05718341352745389,-0.008784083,0.00021121257471882075
174,0.05553876959070287,0.015043947,0.0005386390169759189
175,-0.001410571515254853,0.0027365938,0.0008529254773972157
176,-0.007477139339382427,-0.0022411363,0.0008400646990298743
177,-0.0668810286906845,-0.03378252,0.000793074845705511
178,-0.02523576006826097,-0.04558253,0.0004128832528044434
179,-0.03961439063409292,-0.036231257,0.0002695947426308936
180,0.02193543186027914,-0.022068681,4.801704609353906e-05
181,-0.01800759865263096,-0.04258206,0.00016894198981832134
182,-0.0663145866263012,-0.040240463,6.907088738728132e-05
183,-0.03883042836039656,-0.042777106,-0.0002936813394634754
184,0.06787636000876092,-0.012753167,-0.0005031201819685465
185,0.02296725192934806,-0.012471561,-0.00013350137012676564
186,0.03519612094432146,0.0025220176,-9.303771742492425e-06
187,0.01493342563159131,0.013634803,0.00017896053155196716
188,0.03163466352134798,0.023290344,0.00025744172889260195
189,0.0653660552737364,0.034011975,0.00042345877541352986
190,-0.004699619353685039,0.018151855,0.000765261914878387
191,0.05564550127305011,0.0319631,0.0007366499710639189
192,0.06962714661571612,0.032265272,0.0010226335715950963
193,0.05655285658378485,0.03288516,0.0013780973697511635
194,0.05740275511929121,0.032506704,0.001662503345081234
195,0.003283616322354833,0.026306733,0.0019483507900771824
196,0.0510583372661441,0.029042663,0.001955163369323497
197,0.02115816394945686,0.03132073,0.0022044180591550737
198,-0.05485118228017195,0.0053689587,0.002300144048500032
199,0.01579974648042574,0.021663139,0.0020129514538835902
200,0.02682871237925475,0.03216143,0.0020818854290163007
201,-0.01201834796319645,0.008456444,0.002205003971057288
202,-0.06970362514787705,-0.033079006,0.0021345913377193984
203,0.06764837113035863,0.0031836994,0.0017807084978888738
204,0.01814881505946224,0.017593132,0.002103589197067647
205,0.006159140051740503,-0.0010398238,0.002181858591518352
206,0.0207861619872618,0.033056594,0.0022011657830728285
207,-0.01270787864587621,0.011426474,0.002290948373431229
208,0.04738483655641276,0.03139495,0.0022188386281460984
209,0.05283314589614077,0.032348637,0.0024349438813913936
210,-0.01996199218843126,0.016942872,0.0026749353195568665
211,0.01429304729390214,0.024172084,0.0025676513029313304
212,-0.00099019316855761,0.018109709,0.002622959774586853
213,0.00223704803075101,0.024193173,0.002605996615229367
214,0.01688159319976135,0.02747513,0.0026042725564233934
215,0.04350638192821137,0.034604024,0.0026706786989505464
216,0.01162977175091098,0.03033273,0.0028597328805674955
217,0.06686324364701927,0.030998074,0.002900147806237281
218,-0.04278394254396226,0.016183103,0.0031935565027546293
219,0.0864546666996132,0.027215526,0.0029836135847330914
220,0.01954188720454142,0.028140392,0.003363027462528001
221,0.002077217276753325,0.01011515,0.0034362349726728583
222,-0.02197535188050703,0.002859856,0.0034301132713398874
223,0.0578274336676109,0.029282322,0.0033161874186410224
224,0.04501751968146141,0.02934602,0.003559541196538209
225,0.03005464700474916,0.02764517,0.003743798878693423
226,0.04366908237312532,0.026552467,0.003860218560667121
227,0.01086853732810647,0.027902626,0.004035588004774867
228,0.06689129453132543,0.029902175,0.004065557080754391
229,-0.06769053941519552,-0.0011371926,0.0043399052792285
230,0.04765176252417434,0.018443989,0.004026729432731004
231,0.03482584696637615,0.028191363,0.00421558238983682
232,0.02808339938277153,0.02825617,0.004347523185425352
233,-0.03622769595148754,-0.00911527,0.004449393898718682
234,-0.02803092874730895,-0.013038029,0.004275560181410109
235,-0.07164559207954663,-0.07028564,0.0041380857604368364
236,-0.1102375964099376,-0.045160104,0.003816968481453855
237,-0.005955919865155342,-0.037589625,0.0033357255916167607
238,-0.004107193351952009,-0.041651092,0.0032966850644874663
239,0.04545704232873051,-0.011476944,0.003265706493707385
240,0.02147132146045675,-0.0064048884,0.003441503726353316
241,-0.008644675544562152,-0.013565158,0.0035163162480715874
242,-0.01542374515484483,-0.023216708,0.0034660642158706213
243,-0.04066372119855909,-0.043684207,0.003388328374838871
244,-0.001290445382671328,-0.03477922,0.0032077871880626494
245,0.05228300739913028,0.011143134,0.0031894270551208782
246,0.03850721110703224,0.020309675,0.0033889944548932743
247,-0.02365046861724831,0.010260762,0.003531173469679262
248,-0.0102795862914194,-0.03902887,0.0034215700741674565
249,0.0197712730678636,0.022036007,0.0033665453498076697
250,-0.01838707958678771,-0.032347903,0.0034321642606798936
251,0.02971597712997798,0.001033528,0.0033452350023234485
252,-0.03927027473315464,-0.037912402,0.003449880804417316
253,-0.04176136167253339,-0.040614966,0.003281026434703593
254,0.07759373125563364,0.01799763,0.0031036941980609276
255,0.02945500677091111,0.035959404,0.0033958119904435656
256,0.07986744789659017,0.024706759,0.003497605720054768
257,0.006841054925388836,0.027774636,0.0037947646390296143
258,-0.05461687774882386,0.00020652283,0.0038065719657209294
259,0.01462081055531221,0.01820515,0.003580998800799907
260,-0.02829134723480838,-0.011634554,0.003623459615240339
261,0.06729611093132452,0.024117509,0.003501180661791876
262,-0.1039065995401542,-0.041717287,0.0037446727620572677
263,0.03491896010302755,-0.002910562,0.003335352335052661
264,0.002276495182081329,0.0005705624,0.0034549872129616575
265,-0.03315086035016842,-0.03491144,0.003450540073222486
266,0.03251583829656755,-0.016115014,0.00331294082351049
267,-0.01986636559115782,-0.02739485,0.0034223149713496553
268,-0.03076104327699853,-0.040257394,0.003335416909549254
269,0.0007389876206362464,-0.037212986,0.0032086642694505634
270,0.05984156864520957,0.01723409,0.0031995173188993993
271,0.02066618267172459,0.023798525,0.003408528578406079
272,0.02615121023347804,0.01885007,0.003471975836102103
273,0.02844559195162896,0.03249233,0.0035550499547738093
274,0.01962825920862449,0.032198966,0.0036458913489229154
275,0.04892338204746834,0.028587017,0.0037040090502309217
276,0.01860887114520702,0.033500474,0.003867847358191926
277,0.01851079827698739,0.03254515,0.0039210640505638215
278,0.007257048707435876,0.03220657,0.003973545108932253
279,0.04386869725578123,0.031269457,0.003985313939034417
280,0.04493382110033615,0.03082549,0.004127754593737083
281,-0.0567447954487145,0.008591682,0.0042729719122659065
282,0.01583795085658489,0.0264233,0.004056596850702146
283,0.04594133583533598,0.03201225,0.004098227076871343
284,0.05676928274920997,0.031904362,0.004245561966865936
285,0.004067639999935087,0.032379672,0.004429855723996968
286,0.02098286635816649,0.019165963,0.0044285892354512975
287,0.05284887138375449,0.033386447,0.004486269643544381
288,0.0619786847693925,0.031979743,0.004654195344031222
289,0.01314600869987616,0.03011006,0.004852549978721052
290,-0.01863407954489285,0.00020694332,0.004881148112242277
291,0.04684279024636489,0.03344144,0.004800339769777895
292,-0.03173774487218717,0.02103964,0.004944320764560728
293,-0.02738926366572307,-0.01607248,0.004819126001295377
294,0.06733748691185218,0.03763903,0.0047095736554891915
295,0.0477005103002878,0.035708975,0.00492187166652771
296,0.001566733681424687,0.020220319,0.005066394094344466
297,-0.01460878748541606,0.002363109,0.005054610725950798
298,0.009726900966217464,0.009296466,0.004988626168194533
299,0.03986978824409709,0.033603147,0.00500447324109762
300,0.01641467882374038,0.036347363,0.005120690957774285
301,-0.02706286825501025,0.0058969683,0.005158212512146265
302,0.05026349944856642,0.033307463,0.005051520191725217
303,-0.04340165167720797,-8.551106e-05,0.0052007346447180925
304,0.0319453180168199,0.027077718,0.0050408583739222825
305,0.04542220326870055,0.033170257,0.00512906971701375
306,0.0174504460346749,0.03276673,0.005260746624045407
307,-0.007185011594722457,0.020434685,0.005300452485317814
308,-0.01975450064599806,0.010423414,0.0052599152642787235
309,-0.00127877255277693,0.006371373,0.005178962461980093
310,0.05817092728292022,0.03523305,0.0051581310587066834
311,0.03650820800331878,0.030432599,0.005328590210553028
312,-0.007828083615038275,0.013890438,0.00542852488296574
313,-0.009167290863649341,0.008198218,0.005386171501182979
314,-0.02394119735020041,-0.014506995,0.005339822894925551
315,-0.02743418920002807,-0.041498113,0.005246867275099754
316,0.005774032965716084,-0.022507884,0.005143446210305046
317,-0.01607135218576841,-0.034351036,0.005145435442971958
318,0.02417146342032965,-0.00085019955,0.005078715985019945
319,-0.05289743920973627,-0.034889825,0.005138567857857906
320,0.0004890488098308152,-0.012969558,0.0049572053357716745
321,0.0481909431388185,0.018636761,0.004943285845036656
322,0.02218296841558332,0.010536319,0.005077595339737842
323,0.0009088594440381858,0.021683589,0.005130553151118168
324,0.05080930631647505,0.034097478,0.005117523232269156
325,0.01173785335819083,0.034054384,0.005258113334066713
326,0.02937347789186876,0.031676985,0.005277989837208197
327,0.04642735819211753,0.028847096,0.005351676345020615
328,0.04099062851734855,0.031048467,0.0054769070823593256
329,0.001967079522136417,0.029675879,0.0055848515244109635
330,0.05644192029522944,0.03008609,0.005573888578949526
331,-0.02673092041311261,0.017697163,0.00572756843307726
332,0.07877330585285688,0.031992204,0.005629801900408014
333,-0.01893119174029197,0.017162783,0.00584945206242738
334,0.09075755737451713,0.03181126,0.005775258518107861
335,0.05226773451748837,0.029550346,0.006028937022156845
336,0.01711882033178081,0.030018216,0.00616655249089295
337,0.01263960669594236,0.028806916,0.006199051801993508
338,-0.003142107795616058,0.003043988,0.006218106698129451
339,0.03806735483081837,0.029467318,0.0061904954459355115
340,0.005409915407655232,0.010152707,0.006284250914714579
341,0.07676500005564689,0.030365977,0.006281686880969537
342,0.05504996551793879,0.028431807,0.006487778439959822
343,-0.001649711674669779,0.009364086,0.006629359160303784
344,0.009628022250769183,0.027342431,0.006605292093923044
345,-0.03254258235642026,-0.0014572118,0.006614053630609555
346,0.0823865042840686,0.028244672,0.006500884162438949
347,-0.002008604695514187,0.010955609,0.006719574710339898
348,-0.03748773768335154,0.0043017115,0.00669449373503572
349,0.03836837820317455,0.022617163,0.006567897083407104
350,0.06606881485672522,0.026835844,0.006658755600892154
351,-0.00213908101115922,0.009683233,0.006828015028971449
352,-0.06208354059644586,-0.026057132,0.006802540324311987
353,0.03587472756484197,0.018724378,0.006607395619154033
354,0.04815313971752774,0.027745062,0.006690071698096655
355,-0.03553722415524734,0.002580582,0.006806869072799276
356,-0.04671684328724603,-0.023950864,0.0066879249906980215
357,0.004799802086847727,0.0016176875,0.006538331802244397
358,-0.004418725761285791,-0.03399172,0.0065334755739891
359,0.0336393749284585,0.011509884,0.006502968049378306
360,-0.04346915037518595,-0.031109702,0.00657834695737575
361,-0.0279321216160035,-0.024574667,0.006439711230692754
362,0.02115337261047535,-0.0074641793,0.0063447614161991185
363,0.04319212577168548,0.019530363,0.006385556488359659
364,0.0355019328926241,0.028013166,0.0064866734369402245
365,-0.003306878016633135,-0.0046477686,0.006566167298462646
366,0.00730565086166367,0.025859384,0.006539191764814842
367,-0.05323672541654516,-0.031047866,0.006541280209220425
368,-0.06211950418255975,-0.025858773,0.006378839976541717
369,-0.04220061244042928,-0.026000276,0.006193207607546862
370,0.02052771183156264,-0.0066365446,0.006062413499309089
371,-0.04093418669309882,-0.009415721,0.0061014035217679926
372,0.04211724470692198,-0.0036206173,0.005974963763125877
373,-0.0170065797711164,-0.027073245,0.006071859958685653
374,0.03131631110119772,0.004760978,0.006010152900584578
375,0.03206118070877148,0.014855455,0.006077635989119546
376,0.0202864368256955,0.019803306,0.00614674116124628
377,0.02651577158967233,0.0218341,0.006184246985289913
378,0.04272121954119702,0.030595342,0.006238034087417908
379,0.01714016301405775,0.028439697,0.006334295790462179
380,0.04918992431866944,0.0285133,0.006362732283155852
381,0.0251039414194905,0.03068292,0.006475139611333054
382,0.0264197161326052,0.030716168,0.006523906108213047
383,0.05159741355666789,0.029765151,0.006575853392872034
384,0.004112466152534478,0.028500825,0.006693097039131919
385,0.004589790067670482,0.010270489,0.0066863941017641345
386,0.001446203967309387,0.024021406,0.006680962485095498
387,0.03707120537721272,0.02437113,0.006667435977297601
388,0.02135713053490704,0.023678247,0.006745796207709753
389,-0.00292785012323058,0.009467731,0.006783357478473756
390,0.0314213380048735,0.0280005,0.006758456946161694
391,-0.01363872061743168,0.0059144674,0.006821533368306736
392,-0.04603819027728145,-0.024096334,0.006769338842832914
393,0.009396448503954291,0.0078730155,0.006634968539728297
394,0.01532562929639074,0.029532187,0.00664197737212481
395,0.02660288855716196,0.02636241,0.006663961301047003
396,-0.07588965991820208,-0.02705365,0.0067143121274513325
397,0.01052943964363961,0.0025556802,0.00650624166889805
398,-0.01554547390737154,-0.027735595,0.006516350206523029
399,-0.01973506605083885,-0.023020362,0.006461057414257629
400,0.03106257866852721,-0.00038489728,0.006395567105594886
401,0.01886941636681805,0.018799828,0.006457080850140853
402,-0.02561457577590605,-0.028780907,0.00648795730665
403,0.02968581351614727,0.024414133,0.0064082984156262875
404,-0.06220256072662672,-0.033417553,0.006465916027261241
405,-0.00267930498394146,-0.027427506,0.006296364232807196
406,0.04285226101022144,0.014625103,0.006274256673160031
407,0.04638563583379057,0.02440323,0.006364128919688438
408,0.06073737621867397,0.03383236,0.006462220848399473
409,0.03041409218416609,0.03020161,0.006594922939769338
410,0.02752851415947287,0.02658322,0.006653018474511769
411,0.002531722623723049,0.017565751,0.006703810434815811
412,0.02157842026891171,0.028912777,0.006693684008089858
413,-0.02883047899269708,-0.006795379,0.006729724531723809
414,0.03124333111712888,0.026141489,0.006643830320312165
415,0.0226307813151172,0.025417939,0.006703106225846663
416,-0.02024550546008663,-0.004152249,0.006741393906349716
417,0.02609169234591766,0.02789548,0.006676677121298311
418,0.04233875960997024,0.027356388,0.006723124526141897
419,0.003190113362395521,0.028316058,0.006808126041855091
420,-0.03997396613531014,-0.0018036824,0.006799511725951616
421,0.01798376684206411,0.013579907,0.006688410828418927
422,-0.005845394391566717,0.0053235707,0.006715177074896759
423,-0.06572618554632294,-0.03162339,0.006685483052517413
424,-0.0854161622944207,-0.03664307,0.006514700815255997
425,-0.08650725971910293,-0.030703772,0.006298392902056758
426,0.06116457229496699,-0.0067831087,0.006080539257406149
427,0.01874218180974078,0.0021301238,0.00620954167669786
428,-0.05234931894762906,-0.026882324,0.006238823546167587
429,0.00617786396893584,-0.010704412,0.00610225444944545
430,0.1003033607512626,0.018626872,0.006102430285537287
431,0.01341264103675906,0.015572587,0.0063209939293092715
432,0.04684512400154319,0.018778598,0.006337409779095035
433,-0.02698426384985816,0.0034195771,0.006430961082149188
434,0.03362947369339373,0.029243583,0.00635396747631507
435,0.04560669835837101,0.02696484,0.00641666978945778
436,0.01698216533889698,0.02925286,0.006506555176083727
437,-0.02118246950313719,-0.0011833243,0.006530526824053552
438,-0.004119017260953167,-0.0018005695,0.006467255142941244
439,0.04939311580201881,0.02894135,0.006443140627214834
440,-0.01295133810244602,0.008840127,0.00654075420715757
441,0.03154080047115343,0.030693078,0.0064965544513534805
442,-0.007395913436948882,0.007817762,0.006553215641443525
443,0.02303960899439706,0.027867068,0.0065217277654200665
444,0.0241258025842582,0.02969854,0.006558930200620466
445,0.01388127357664004,0.030103067,0.006598406318336505
446,0.01448662100878762,0.024706637,0.0066147356171219395
447,0.003075715736361061,0.02787106,0.006632346098982489
448,0.01378430713917296,0.028434128,0.006624407191923066
449,0.01532187465507914,0.027548134,0.00664035351697262
450,0.01573791947598189,0.02746796,0.006659645786168412
451,-0.01468354877498944,0.007686546,0.0066797749961236535
452,0.02715098906595091,0.026928332,0.0066325110054795975
453,0.005915853300020348,0.027361318,0.006677805659034721
454,-0.001297081748328395,0.006984881,0.006676127349873898
455,0.00232056793693085,0.01897575,0.006658603813394332
456,0.03110330267260967,0.029986283,0.0066490905768231395
457,0.000946898976833109,0.007816234,0.006702600887754839
458,-0.01528066341343681,-0.0025222378,0.006690033853014836
459,0.03139708957642376,0.027629634,0.0066421674101685355
460,-0.006220082254827453,0.0064344537,0.006695982458356046
461,-0.0511096700090623,-0.029633451,0.0066679649644012014
462,0.0108921339084457,-0.0052778446,0.006542905148441323
463,0.02409185493666144,0.024101669,0.0065522987310763225
464,0.02953073911499075,0.028566482,0.006590099498760773
465,0.02530758960888427,0.02919285,0.0066394342076128805
466,-0.00692251974168964,0.0059615015,0.0066794946269289135
467,0.006802916223112392,0.0246707,0.006650368257831229
468,0.002399192792491719,0.029368175,0.006650694215022001
469,-0.01662477705407456,0.0004775782,0.006641629180005945
470,-0.02680345868987982,-0.040750764,0.006592126188018539
471,0.01812523706223439,0.01610496,0.0065212226107830866
472,-0.05378267380124353,-0.027743734,0.00654580738716328
473,-0.01857601210422708,-0.025872193,0.006418263029471088
474,-0.01599696707760301,-0.03165038,0.00636553249121434
475,-0.07784035138291268,-0.034484487,0.006318453544753672
476,-0.01035116807439778,-0.035122022,0.00614164933272076
477,0.04320640055946311,0.009342718,0.006107073195598918
478,0.006667617423025012,0.0037037593,0.006184686851171855
479,-0.003662075707561479,-0.019531447,0.006185695056958606
480,0.07224653671625995,0.028076889,0.006165178867865856
481,0.003191158930599283,0.018085506,0.006302562148215948
482,0.03672273115134612,0.015378569,0.006296106954818402
483,0.03856344432104845,0.030704075,0.006359102035970635
484,-0.05113591568685912,-0.0146030495,0.006425639933253853
485,0.01584117135904588,0.014530753,0.006306956313418569
486,0.04270712190610731,0.029181773,0.0063265740398499
487,-0.009938567389310494,0.011742582,0.006401277423558847
488,0.03016547478712641,0.03146113,0.006367794135007886
489,-0.0310286818259552,0.01075744,0.006416460148611401
490,0.002526937086839552,0.011387762,0.006340041491520449
491,0.02312628918925136,0.02968483,0.00633227549476957
492,-0.04607681484487165,-0.023624029,0.006366409668945347
493,-0.03126044842373123,-0.028243724,0.006260033959992371
494,0.005760842312794492,-0.009477361,0.006184081566503052
495,0.07694812716256302,0.033003416,0.006183226537707681
496,0.01194667467250498,0.02879933,0.006325897708322308
497,0.005381214522410916,0.028211566,0.006337207118713018
498,-0.02188464981820422,0.0023893183,0.006335287454865022
499,0.01149813283088416,0.023493258,0.006278734474357869
500,0.03440431314089486,0.028471049,0.006289173271070921
501,0.004262534460886756,0.025135722,0.006345291314723264
502,0.04780354042940391,0.024092387,0.006341142396687734
503,-0.04587815643979307,0.009094208,0.0064235726114645056
504,-0.0118694269407066,0.008715195,0.006319799339537406
505,-0.04852759046826009,-0.03959985,0.0062837810696755375
506,0.02966703634428316,-0.0011182225,0.00617545820102349
507,0.01792518042336205,0.032261927,0.006221792674678835
