,ActualLogEP,ActualMktRet,LaggedRF,HA,CF,Net1,Net2,Net3,Net4,Net5,DNet1,DNet2,DNet3
202210,0.05045162530792768,0.054165,0.0023,0.005269104577241697,0.0036217271084902454,0.0017329868860542774,0.003361472161486745,0.0065997024066746235,-0.010890746489167213,-0.001889857230708003,0.003521556733176112,0.008931232616305351,0.0065230983309447765
202211,-0.06347842581043556,-0.058784,0.0029,0.00530835959090867,0.0043746231940294256,-0.003326067002490163,0.0066852690652012825,0.006679888814687729,0.005270250141620636,0.0025872220285236835,0.005811330862343311,0.0061506181955337524,-0.0006000974681228399
202212,0.05856223659567514,0.06381,0.0033,0.005248648839692225,0.0038074986756750227,-0.005698217079043388,0.005390759091824293,0.005843089893460274,0.002581257140263915,0.005366267170757055,0.00532972626388073,0.008853280916810036,0.0016797968419268727
202301,-0.02805813508399249,-0.024265,0.0035,0.005294887857693945,0.00517084601056274,-0.006681274622678757,0.012870168313384056,0.009366640821099281,0.00954467710107565,0.005167263559997082,0.0052492315880954266,0.013423970900475979,0.004178299102932215
202302,0.03339949888599424,0.037479,0.0034,0.005265985758091097,0.0047649459712913265,0.008963791653513908,0.006943381857126951,0.005924056749790907,0.007914519868791103,0.0026169053744524717,-0.004796190187335014,0.006661400198936462,0.004472138360142708
202303,0.01130985519954522,0.015015,0.0036,0.005290343778115256,0.005426956393021344,-0.0017950255423784256,0.0059553952887654305,0.002845217240974307,0.00034375625546090305,0.005473423283547163,0.007933554239571095,0.01132483035326004,0.004573446232825518
202304,0.001798083524822362,0.005306,0.0035,0.0052955509679261815,0.005725518019911786,0.014169120229780674,0.0031828496139496565,0.002980694640427828,0.005402020178735256,0.005347644444555044,0.009078523144125938,0.0016432198463007808,0.003208354115486145
202305,0.06121244985569501,0.066952,0.0036,0.005292528092003015,0.005624177400795084,0.006689539644867182,0.007871030829846859,0.003869615960866213,0.008923284709453583,0.009683740325272083,0.013648695312440395,0.002211136743426323,-0.0022177936043590307
202306,0.02721590585465576,0.0317,0.004,0.005340818179881851,0.00579978354962133,0.0024780165404081345,0.006795454770326614,0.006912061013281345,0.006904447916895151,0.00542372977361083,0.007078954484313726,0.013151854276657104,-0.0011091658379882574
202307,-0.02003409260883858,-0.015424,0.0045,0.0053596922848644,0.0058161863575747555,-0.0003475809353403747,0.004879380576312542,0.0035687442868947983,0.005870212335139513,0.0009478049469180405,0.0060150655917823315,0.007680131588131189,0.006114798132330179
202308,-0.0532243709934714,-0.047566,0.0045,0.005337801090990518,0.005646096718531245,0.009912695735692978,0.0070004877634346485,0.005882165860384703,0.005468143615871668,0.0008578688721172512,0.013552341610193253,-0.020311865955591202,0.004918514750897884
202309,-0.02555527672188054,-0.02104,0.0043,0.005287359943630947,0.005553916631945589,-0.010997648350894451,0.0047243013978004456,0.006474374793469906,0.01686898060142994,0.0008232308318838477,0.001221385202370584,0.009740500710904598,0.004336623940616846
202310,0.08222604952981129,0.090804,0.0047,0.005260817227051333,0.004754234518176276,-0.0006475154659710824,0.0058616045862436295,0.0033800264354795218,0.00627270620316267,-0.005244704894721508,-0.0017072384944185615,0.002206107135862112,0.0019474922446534038
202311,0.0399116639270834,0.045298,0.0044,0.005326995414757919,0.005753804187118097,0.0010749560315161943,0.0009802745189517736,0.004753683693706989,0.0048207989893853664,0.00801779143512249,0.006951323710381985,0.004931760020554066,0.007189540192484856
