month,Actual_Unscaled,Predicted_Unscaled,RF_Unscaled
1937-05-01,-0.006016262,-0.04290201,0.0006
1937-06-01,-0.055901136,-0.038202967,0.0003
1937-07-01,0.094091624,0.058557685,0.0003
1937-08-01,-0.052836128,-0.024796361,0.0002
1937-09-01,-0.15056948,-0.085703164,0.0004
1937-10-01,-0.10878723,-0.11508119,0.0002
1937-11-01,-0.08825554,-0.10351457,0.0002
1937-12-01,-0.047113407,-0.06946747,0.0
1938-01-01,0.0120866615,0.041841388,0.0
1938-02-01,0.06368816,0.071404226,0.0
1938-03-01,-0.29317713,-0.10925638,-1e-04
1938-04-01,0.13346763,0.0697041,1e-04
1938-05-01,-0.04089074,-0.04123519,0.0
1938-06-01,0.22595559,0.11163485,0.0
1938-07-01,0.07207877,0.072306395,-1e-04
1938-08-01,-0.026141306,-0.03686036,0.0
1938-09-01,0.016788285,0.072518826,0.0002
1938-10-01,0.07579763,0.06939237,1e-04
1938-11-01,-0.026659599,-0.03436031,-0.0006
1938-12-01,0.04443523,0.062288873,0.0
1939-01-01,-0.07311923,-0.047563184,-1e-04
1939-02-01,0.038637795,0.043538786,1e-04
1939-03-01,-0.1449177,-0.07491683,-1e-04
1939-04-01,-0.006531938,-0.056036312,0.0
1939-05-01,0.067247346,0.058477834,1e-04
1939-06-01,-0.06390279,-0.0451522,1e-04
1939-07-01,0.10543951,0.05002875,0.0
1939-08-01,-0.06993975,-0.030830018,-1e-04
1939-09-01,0.16660547,0.09824756,1e-04
1939-10-01,-0.017134259,-0.002369391,0.0
1939-11-01,-0.04137423,-0.039621633,0.0
1939-12-01,0.027790248,0.034631327,0.0
1940-01-01,-0.036591373,-0.038806114,0.0
1940-02-01,0.013054419,0.028534088,0.0
1940-03-01,0.013468886,0.045042306,0.0
1940-04-01,-0.0044900654,-0.03540801,0.0
1940-05-01,-0.26328868,-0.09724883,-0.0002
1940-06-01,0.079971924,0.034679398,0.0
1940-07-01,0.03255431,0.035463072,1e-04
1940-08-01,0.034707148,0.045387413,-1e-04
1940-09-01,0.014219849,0.040328186,0.0
1940-10-01,0.040633176,0.054901477,0.0
1940-11-01,-0.02987175,-0.03595456,0.0
1940-12-01,0.0029257159,-0.016276788,0.0
1941-01-01,-0.046630498,-0.047549933,-1e-04
1941-02-01,-0.0046412167,-0.037727706,-1e-04
1941-03-01,0.008930897,0.020282155,1e-04
1941-04-01,-0.06426525,-0.025685815,-1e-04
1941-05-01,0.013193904,0.019683607,0.0
1941-06-01,0.057183415,0.034058873,0.0
1941-07-01,0.05553877,0.060455494,0.0003
1941-08-01,-0.0014105715,-0.02086552,1e-04
1941-09-01,-0.007477139,-0.021057574,1e-04
1941-10-01,-0.06688103,-0.02254826,0.0
1941-11-01,-0.025235761,-0.026006721,0.0
1941-12-01,-0.03961439,-0.04290843,1e-04
1942-01-01,0.021935431,0.01947213,0.0002
1942-02-01,-0.018007599,-0.022332938,1e-04
1942-03-01,-0.066314586,-0.031176563,1e-04
1942-04-01,-0.03883043,-0.025795845,1e-04
1942-05-01,0.06787636,0.03398193,0.0003
1942-06-01,0.022967251,0.03424541,0.0002
1942-07-01,0.03519612,0.04575034,0.0003
1942-08-01,0.014933426,0.036675796,0.0003
1942-09-01,0.031634662,0.03456136,0.0003
1942-10-01,0.06536605,0.04892071,0.0003
1942-11-01,-0.0046996195,-0.0058237393,0.0003
1942-12-01,0.055645503,0.0463526,0.0003
1943-01-01,0.06962714,0.044611726,0.0003
1943-02-01,0.056552857,0.042882573,0.0003
1943-03-01,0.057402756,0.04296548,0.0003
1943-04-01,0.0032836164,0.04231238,0.0003
1943-05-01,0.051058337,0.03877818,0.0003
1943-06-01,0.021158164,0.039493486,0.0003
1943-07-01,-0.05485118,-0.03264718,0.0003
1943-08-01,0.015799746,0.031141937,0.0003
1943-09-01,0.026828712,0.039163496,0.0003
1943-10-01,-0.012018348,-0.017382776,0.0003
1943-11-01,-0.06970362,-0.053229116,0.0003
1943-12-01,0.06764837,0.043233037,0.0003
1944-01-01,0.018148815,0.053047467,0.0003
1944-02-01,0.0061591403,-0.001402173,0.0003
1944-03-01,0.020786162,0.040003575,0.0002
1944-04-01,-0.012707879,-0.021547314,0.0003
1944-05-01,0.047384836,0.038164485,0.0003
1944-06-01,0.052833147,0.038851187,0.0003
1944-07-01,-0.019961992,-0.0077917385,0.0003
1944-08-01,0.014293048,0.023963422,0.0003
1944-09-01,-0.0009901932,-0.012832445,0.0002
1944-10-01,0.002237048,0.026306082,0.0003
1944-11-01,0.016881593,0.027966633,0.0003
1944-12-01,0.04350638,0.04150528,0.0002
1945-01-01,0.011629771,0.03724993,0.0003
1945-02-01,0.066863246,0.03757345,0.0002
1945-03-01,-0.042783942,-0.013949248,0.0002
1945-04-01,0.08645467,0.03746678,0.0003
1945-05-01,0.019541888,0.03470742,0.0003
1945-06-01,0.0020772172,-0.0053354534,0.0002
1945-07-01,-0.021975351,-0.016188452,0.0003
1945-08-01,0.057827435,0.037994206,0.0003
1945-09-01,0.045017518,0.036145523,0.0003
1945-10-01,0.030054647,0.03362828,0.0003
1945-11-01,0.043669082,0.03367811,0.0002
1945-12-01,0.010868537,0.035226062,0.0003
1946-01-01,0.0668913,0.040801533,0.0003
1946-02-01,-0.06769054,-0.034754194,0.0003
1946-03-01,0.047651764,0.021448433,0.0003
1946-04-01,0.034825847,0.03747669,0.0003
1946-05-01,0.028083399,0.03597236,0.0003
1946-06-01,-0.036227696,-0.031747807,0.0003
1946-07-01,-0.028030928,-0.029647883,0.0003
1946-08-01,-0.071645595,-0.021117056,0.0003
1946-09-01,-0.1102376,-0.055419385,0.0003
1946-10-01,-0.00595592,-0.03582792,0.0003
1946-11-01,-0.0041071936,-0.025756842,0.0003
1946-12-01,0.045457043,0.034042176,0.0003
1947-01-01,0.021471322,0.028357398,0.0003
1947-02-01,-0.008644676,-0.0072859726,0.0003
1947-03-01,-0.015423745,-0.01990736,0.0003
1947-04-01,-0.040663723,-0.021638965,0.0003
1947-05-01,-0.0012904453,-0.030968595,0.0003
1947-06-01,0.052283008,0.027070256,0.0003
1947-07-01,0.038507212,0.025854712,0.0003
1947-08-01,-0.02365047,-0.005997814,0.0003
1947-09-01,-0.010279587,-0.03679939,0.0006
1947-10-01,0.019771272,0.039943345,0.0006
1947-11-01,-0.01838708,-0.051425606,0.0006
1947-12-01,0.029715978,0.01887096,0.0008
1948-01-01,-0.039270274,-0.023666104,0.0007
1948-02-01,-0.04176136,-0.023439841,0.0007
1948-03-01,0.07759373,0.05993587,0.0009
1948-04-01,0.029455006,0.045111228,0.0008
1948-05-01,0.079867445,0.035893515,0.0008
1948-06-01,0.006841055,0.031043883,0.0009
1948-07-01,-0.054616876,-0.021047046,0.0008
1948-08-01,0.014620811,0.019901795,0.0009
1948-09-01,-0.028291347,-0.03103302,0.0004
1948-10-01,0.06729611,0.026617657,0.0004
1948-11-01,-0.1039066,-0.060534745,0.0004
1948-12-01,0.03491896,0.028280057,0.0004
1949-01-01,0.002276495,0.032306302,0.001
1949-02-01,-0.03315086,-0.033483393,0.0009
1949-03-01,0.03251584,0.019325461,0.001
1949-04-01,-0.019866366,-0.016776124,0.0009
1949-05-01,-0.030761043,-0.026709057,0.001
1949-06-01,0.00073898764,-0.030691981,0.001
1949-07-01,0.05984157,0.03786153,0.0009
1949-08-01,0.020666182,0.03425902,0.0009
1949-09-01,0.02615121,0.02457718,0.0009
1949-10-01,0.028445592,0.037161276,0.0009
1949-11-01,0.019628258,0.036956843,0.0008
1949-12-01,0.04892338,0.03270908,0.0009
1950-01-01,0.018608872,0.03734279,0.0009
1950-02-01,0.018510798,0.034731135,0.0009
1950-03-01,0.0072570485,0.035457645,0.001
1950-04-01,0.0438687,0.03513831,0.0009
1950-05-01,0.044933822,0.03386925,0.001
1950-06-01,-0.056744795,-0.032783713,0.001
1950-07-01,0.01583795,0.023386866,0.001
1950-08-01,0.045941334,0.03788316,0.001
1950-09-01,0.05676928,0.036934286,0.001
1950-10-01,0.00406764,0.03635849,0.0012
1950-11-01,0.020982867,-0.007683437,0.0011
1950-12-01,0.05284887,0.038429968,0.0011
1951-01-01,0.061978687,0.037558332,0.0013
1951-02-01,0.013146008,0.03968559,0.001
1951-03-01,-0.018634079,-0.01813939,0.0011
1951-04-01,0.04684279,0.036312208,0.0013
1951-05-01,-0.031737745,-0.014194365,0.0012
1951-06-01,-0.027389264,-0.041484274,0.0012
1951-07-01,0.06733749,0.042338256,0.0013
1951-08-01,0.04770051,0.03814664,0.0013
1951-09-01,0.0015667337,-0.012792838,0.0012
1951-10-01,-0.014608787,-0.016773578,0.0016
1951-11-01,0.009726901,-0.024632895,0.0011
1951-12-01,0.03986979,0.03776074,0.0012
1952-01-01,0.01641468,0.03896641,0.0015
1952-02-01,-0.027062869,-0.025624737,0.0012
1952-03-01,0.050263498,0.03575268,0.0011
1952-04-01,-0.04340165,-0.017608093,0.0012
1952-05-01,0.031945318,0.02239027,0.0013
1952-06-01,0.045422204,0.035184864,0.0015
1952-07-01,0.017450446,0.035346087,0.0015
1952-08-01,-0.0071850116,-0.008578789,0.0015
1952-09-01,-0.019754501,-0.027843252,0.0016
1952-10-01,-0.0012787726,-0.019295657,0.0014
1952-11-01,0.058170926,0.03678636,0.001
1952-12-01,0.036508206,0.0316432,0.0016
1953-01-01,-0.007828084,-0.00914521,0.0016
1953-02-01,-0.009167291,-0.028232101,0.0014
1953-03-01,-0.023941197,-0.03922896,0.0018
1953-04-01,-0.027434189,-0.038758013,0.0016
1953-05-01,0.005774033,-0.031869505,0.0017
1953-06-01,-0.016071353,-0.02399286,0.0018
1953-07-01,0.024171464,0.028752267,0.0015
1953-08-01,-0.05289744,-0.032085866,0.0017
1953-09-01,0.00048904883,0.01644469,0.0016
1953-10-01,0.048190944,0.04509426,0.0013
1953-11-01,0.022182968,0.036735464,0.0008
1953-12-01,0.0009088594,0.026280766,0.0013
1954-01-01,0.050809305,0.036964957,0.0011
1954-02-01,0.011737853,0.035547376,0.0007
1954-03-01,0.029373478,0.03520962,0.0008
1954-04-01,0.046427358,0.033138476,0.0009
1954-05-01,0.04099063,0.032003507,0.0005
1954-06-01,0.0019670795,0.032067478,0.0006
1954-07-01,0.05644192,0.0323494,0.0005
1954-08-01,-0.026730921,-0.012671287,0.0005
1954-09-01,0.078773305,0.034310777,0.0009
1954-10-01,-0.018931191,-0.013291108,0.0007
1954-11-01,0.090757556,0.03415394,0.0006
1954-12-01,0.052267734,0.03033126,0.0008
1955-01-01,0.01711882,0.033785135,0.0008
1955-02-01,0.012639606,0.027550146,0.0009
1955-03-01,-0.0031421077,-0.02228308,0.001
1955-04-01,0.038067356,0.028347759,0.001
1955-05-01,0.0054099155,-0.0073930616,0.0014
1955-06-01,0.076765,0.030034298,0.001
1955-07-01,0.055049967,0.030037437,0.001
1955-08-01,-0.0016497116,-0.0074583893,0.0016
1955-09-01,0.009628022,0.0371552,0.0016
1955-10-01,-0.032542583,-0.020173281,0.0018
1955-11-01,0.0823865,0.029139882,0.0017
1955-12-01,-0.0020086046,-0.00823939,0.0018
1956-01-01,-0.037487738,-0.024228845,0.0022
1956-02-01,0.038368378,0.018972334,0.0019
1956-03-01,0.06606881,0.026579881,0.0015
1956-04-01,-0.002139081,-0.010688883,0.0019
1956-05-01,-0.062083542,-0.043164898,0.0023
1956-06-01,0.035874728,0.018446073,0.002
1956-07-01,0.04815314,0.03148358,0.0022
1956-08-01,-0.035537224,-0.0211555,0.0017
1956-09-01,-0.046716843,-0.055575877,0.0018
1956-10-01,0.004799802,0.022871677,0.0025
1956-11-01,-0.0044187256,-0.03464943,0.002
1956-12-01,0.033639375,0.039669547,0.0024
1957-01-01,-0.04346915,-0.030833185,0.0027
1957-02-01,-0.027932122,-0.037856936,0.0024
1957-03-01,0.021153372,0.014722917,0.0023
1957-04-01,0.043192126,0.045250084,0.0025
1957-05-01,0.035501935,0.034293886,0.0026
1957-06-01,-0.003306878,-0.016402448,0.0024
1957-07-01,0.007305651,0.029024523,0.003
1957-08-01,-0.053236727,-0.053397235,0.0025
1957-09-01,-0.062119503,-0.04094559,0.0026
1957-10-01,-0.042200614,-0.053835884,0.0029
1957-11-01,0.020527711,0.017381072,0.0028
1957-12-01,-0.040934186,-0.033136413,0.0024
1958-01-01,0.042117245,0.02140044,0.0028
1958-02-01,-0.01700658,-0.018514417,0.0012
1958-03-01,0.03131631,0.029242767,0.0009
1958-04-01,0.032061182,0.04225853,0.0008
1958-05-01,0.020286437,0.025321236,0.0011
1958-06-01,0.02651577,0.023517726,0.0003
1958-07-01,0.04272122,0.031312842,0.0007
1958-08-01,0.017140163,0.027134273,0.0004
1958-09-01,0.049189925,0.031189112,0.0019
1958-10-01,0.025103942,0.033608038,0.0018
1958-11-01,0.026419716,0.03499541,0.0011
1958-12-01,0.051597413,0.034013364,0.0022
1959-01-01,0.0041124662,0.030654002,0.0021
1959-02-01,0.00458979,-0.010264611,0.0019
1959-03-01,0.0014462039,0.026348962,0.0022
1959-04-01,0.037071206,0.025484474,0.002
1959-05-01,0.02135713,0.024350066,0.0022
1959-06-01,-0.0029278502,-0.011651899,0.0025
1959-07-01,0.031421337,0.02984818,0.0025
1959-08-01,-0.013638721,-0.011726056,0.0019
1959-09-01,-0.04603819,-0.05453896,0.0031
1959-10-01,0.009396449,0.008522983,0.003
1959-11-01,0.015325629,0.039033595,0.0026
1959-12-01,0.026602888,0.036443006,0.0034
1960-01-01,-0.07588966,-0.045339856,0.0033
1960-02-01,0.01052944,0.020710504,0.0029
1960-03-01,-0.015545474,-0.029849794,0.0035
1960-04-01,-0.019735066,-0.039806586,0.0019
1960-05-01,0.031062579,0.023723578,0.0027
1960-06-01,0.018869417,0.03894802,0.0024
1960-07-01,-0.025614576,-0.028063681,0.0013
1960-08-01,0.029685814,0.051328402,0.0017
1960-09-01,-0.06220256,-0.038735885,0.0016
1960-10-01,-0.002679305,-0.03552877,0.0022
1960-11-01,0.04285226,0.02715926,0.0013
1960-12-01,0.046385635,0.029627714,0.0016
1961-01-01,0.060737375,0.039807145,0.0019
1961-02-01,0.030414091,0.034865335,0.0014
1961-03-01,0.027528515,0.031304505,0.002
1961-04-01,0.0025317227,0.027381696,0.0017
1961-05-01,0.02157842,0.03300572,0.0018
1961-06-01,-0.02883048,-0.024916688,0.002
1961-07-01,0.031243332,0.031315695,0.0018
1961-08-01,0.022630781,0.03149068,0.0014
1961-09-01,-0.020245505,-0.02377812,0.0017
1961-10-01,0.026091693,0.033638775,0.0019
1961-11-01,0.04233876,0.031936716,0.0015
1961-12-01,0.0031901135,0.029708907,0.0019
1962-01-01,-0.039973967,-0.024865964,0.0024
1962-02-01,0.017983766,0.019744271,0.002
1962-03-01,-0.0058453945,-0.007926244,0.002
1962-04-01,-0.06572618,-0.04535415,0.0022
1962-05-01,-0.08541616,-0.06121791,0.0024
1962-06-01,-0.08650726,-0.053369798,0.002
1962-07-01,0.061164573,0.017308934,0.0027
1962-08-01,0.018742181,0.025638035,0.0023
1962-09-01,-0.052349318,-0.036906514,0.0021
1962-10-01,0.006177864,0.01567248,0.0025
1962-11-01,0.10030336,0.04216741,0.002
1962-12-01,0.013412641,0.029908687,0.0023
1963-01-01,0.046845123,0.024324393,0.0025
1963-02-01,-0.026984263,-0.016201312,0.0023
1963-03-01,0.033629473,0.030932704,0.0023
1963-04-01,0.0456067,0.02876285,0.0025
1963-05-01,0.016982166,0.029420622,0.0024
1963-06-01,-0.02118247,-0.021346696,0.0023
1963-07-01,-0.004119017,-0.018040923,0.0027
1963-08-01,0.049393117,0.029209217,0.0025
1963-09-01,-0.012951338,-0.010266811,0.0027
1963-10-01,0.0315408,0.02951156,0.0029
1963-11-01,-0.0073959134,-0.01294412,0.0027
1963-12-01,0.02303961,0.025973702,0.0029
1964-01-01,0.024125803,0.029702516,0.003
1964-02-01,0.013881274,0.02777619,0.0026
1964-03-01,0.014486621,0.02468528,0.0031
1964-04-01,0.0030757156,0.026441814,0.0029
1964-05-01,0.013784307,0.02680132,0.0026
1964-06-01,0.015321875,0.026486868,0.003
1964-07-01,0.01573792,0.027839566,0.003
1964-08-01,-0.014683548,-0.00902741,0.0028
1964-09-01,0.027150989,0.02620934,0.0028
1964-10-01,0.005915853,0.026581567,0.0029
1964-11-01,-0.0012970817,-0.009576111,0.0029
1964-12-01,0.0023205678,0.018994873,0.0031
1965-01-01,0.031103302,0.02718027,0.0028
1965-02-01,0.000946899,-0.009899964,0.003
1965-03-01,-0.015280663,-0.018432394,0.0036
1965-04-01,0.03139709,0.026364537,0.0031
1965-05-01,-0.0062200823,-0.008778885,0.0031
1965-06-01,-0.05110967,-0.059299387,0.0035
1965-07-01,0.010892134,0.014335033,0.0031
1965-08-01,0.024091855,0.03632423,0.0033
1965-09-01,0.02953074,0.025474083,0.0031
1965-10-01,0.02530759,0.026084967,0.0031
1965-11-01,-0.0069225198,-0.009332187,0.0035
1965-12-01,0.006802916,0.023332605,0.0033
1966-01-01,0.002399193,0.027961979,0.0038
1966-02-01,-0.016624777,-0.025651371,0.0035
1966-03-01,-0.026803458,-0.05070877,0.0038
1966-04-01,0.018125238,0.017083975,0.0034
1966-05-01,-0.053782675,-0.03483883,0.0041
1966-06-01,-0.018576013,-0.0343337,0.0038
1966-07-01,-0.015996967,-0.03508212,0.0035
1966-08-01,-0.07784035,-0.045870826,0.0041
1966-09-01,-0.010351168,-0.035052866,0.004
1966-10-01,0.0432064,0.029080082,0.0045
1966-11-01,0.0066676172,0.024355296,0.004
1966-12-01,-0.0036620756,-0.021767853,0.004
1967-01-01,0.07224654,0.052498467,0.0043
1967-02-01,0.0031911589,0.020941516,0.0036
1967-03-01,0.03672273,0.02505617,0.0039
1967-04-01,0.038563445,0.0324148,0.0032
1967-05-01,-0.051135916,-0.02232186,0.0033
1967-06-01,0.015841171,0.016514322,0.0027
1967-07-01,0.042707123,0.028269168,0.0031
1967-08-01,-0.009938567,-0.010950846,0.0031
1967-09-01,0.030165475,0.032280795,0.0032
1967-10-01,-0.031028682,-0.01751526,0.0039
1967-11-01,0.002526937,0.016007785,0.0036
1967-12-01,0.02312629,0.030663712,0.0033
1968-01-01,-0.046076816,-0.049580634,0.004
1968-02-01,-0.03126045,-0.033987045,0.0039
1968-03-01,0.0057608425,0.012932055,0.0038
1968-04-01,0.07694813,0.04710626,0.0043
1968-05-01,0.011946674,0.03198973,0.0045
1968-06-01,0.0053812144,0.032588214,0.0043
1968-07-01,-0.02188465,-0.017551703,0.0048
1968-08-01,0.011498133,0.025090666,0.0042
1968-09-01,0.03440431,0.03183681,0.0043
1968-10-01,0.0042625344,0.028294126,0.0044
1968-11-01,0.04780354,0.029595103,0.0042
1968-12-01,-0.045878157,-0.02369112,0.0043
1969-01-01,-0.011869427,-0.03321198,0.0053
1969-02-01,-0.04852759,-0.05274984,0.0046
1969-03-01,0.029667037,0.01962159,0.0046
1969-04-01,0.01792518,0.036974397,0.0053
1969-05-01,-0.0014433967,-0.02815716,0.0048
1969-06-01,-0.06068185,-0.040075604,0.0051
1969-07-01,-0.065506056,-0.04791437,0.0053
1969-08-01,0.039429203,0.015189917,0.005
1969-09-01,-0.029218761,-0.041543398,0.0062
1969-10-01,0.039652556,0.024434334,0.006
1969-11-01,-0.035565373,-0.032676723,0.0052
1969-12-01,-0.022251306,-0.03206659,0.0064
1970-01-01,-0.084773675,-0.047160927,0.006
1970-02-01,0.051833905,0.017038248,0.0062
1970-03-01,-0.0033747999,0.0237228,0.0057
1970-04-01,-0.098709606,-0.052862737,0.005
1970-05-01,-0.061229903,-0.06781411,0.0053
1970-06-01,-0.055558767,-0.04120731,0.0058
1970-07-01,0.06702102,0.036453262,0.0052
1970-08-01,0.043394092,0.031152328,0.0053
1970-09-01,0.028825525,0.04505689,0.0054
1970-10-01,-0.01445649,-0.016220067,0.0046
1970-11-01,0.048372947,0.041660573,0.0046
1970-12-01,0.052433398,0.05578519,0.0042
1971-01-01,0.037746966,0.047742315,0.0038
1971-02-01,0.009439271,0.02663191,0.0033
1971-03-01,0.035031516,0.036032155,0.003
1971-04-01,0.03330749,0.029639812,0.0028
1971-05-01,-0.04065373,-0.026741378,0.0029
1971-06-01,-0.0004587751,0.023118904,0.0037
1971-07-01,-0.045380123,-0.04930689,0.004
1971-08-01,0.03718831,0.036295995,0.0047
1971-09-01,-0.009741733,-0.027032323,0.0037
1971-10-01,-0.044650592,-0.045599084,0.0037
1971-11-01,-0.0007973687,-0.040481336,0.0037
1971-12-01,0.08053768,0.07274021,0.0037
1972-01-01,0.0152169,0.030803056,0.0029
1972-02-01,0.026876569,0.031503715,0.0025
1972-03-01,0.0047964584,0.032002483,0.0027
1972-04-01,0.002768678,0.02968984,0.0029
1972-05-01,0.018885259,0.030013023,0.003
1972-06-01,-0.023361495,-0.025565885,0.0029
1972-07-01,0.00034892705,0.02098951,0.0031
1972-08-01,0.035577282,0.03341761,0.0029
1972-09-01,-0.006181194,-0.015033633,0.0034
1972-10-01,0.0074270056,0.029815242,0.004
1972-11-01,0.045083817,0.03443081,0.0037
1972-12-01,0.009874372,0.032526724,0.0037
1973-01-01,-0.02058504,-0.03171516,0.0044
1973-02-01,-0.038795475,-0.037449267,0.0041
1973-03-01,-0.005182212,-0.05565482,0.0046
1973-04-01,-0.045473948,-0.038597155,0.0052
1973-05-01,-0.019234743,-0.044569466,0.0051
1973-06-01,-0.010280502,-0.04195179,0.0051
1973-07-01,0.033296786,0.018797336,0.0064
1973-08-01,-0.038427703,-0.040033143,0.007
1973-09-01,0.03437744,0.03275711,0.0068
