month,Actual_Unscaled,Predicted_Unscaled,RF_Unscaled
1931-09-01,-0.33921918,-0.16919632,0.0003
1931-10-01,0.073638,0.061763644,0.001
1931-11-01,-0.107371636,-0.12978405,0.0017
1931-12-01,-0.14968826,-0.16119616,0.0012
1932-01-01,-0.020178247,-0.13413118,0.0023
1932-02-01,0.04989653,0.14535584,0.0023
1932-03-01,-0.12889285,-0.14325279,0.0016
1932-04-01,-0.23138931,-0.13838798,0.0011
1932-05-01,-0.2652212,-0.15315071,0.0006
1932-06-01,0.0021663506,-0.120741375,0.0002
1932-07-01,0.33042663,0.18627854,0.0003
1932-08-01,0.33758557,0.23274887,0.0003
1932-09-01,-0.030274743,-0.05553775,0.0003
1932-10-01,-0.15353273,-0.17857231,0.0002
1932-11-01,-0.0538434,-0.12578857,0.0002
1932-12-01,0.059548963,0.09355912,1e-04
1933-01-01,0.013743737,0.06337203,1e-04
1933-02-01,-0.1980145,-0.17537226,-0.0003
1933-03-01,0.038202584,0.09607449,0.0004
1933-04-01,0.34624186,0.1934904,0.001
1933-05-01,0.16011545,0.119217925,0.0004
1933-06-01,0.12843294,0.12071362,0.0002
1933-07-01,-0.088747084,-0.051817518,0.0002
1933-08-01,0.1160441,0.08119945,0.0003
1933-09-01,-0.12591986,-0.09235677,0.0002
1933-10-01,-0.09519221,-0.13900404,1e-04
1933-11-01,0.10295286,0.09227232,0.0002
1933-12-01,0.026140055,0.10759112,0.0002
1934-01-01,0.10868133,0.084985174,0.0005
1934-02-01,-0.033891212,-0.041364234,0.0002
1934-03-01,0.0051457062,-0.057380185,0.0002
1934-04-01,-0.026020478,-0.04942951,1e-04
1934-05-01,-0.081852496,-0.10337283,1e-04
1934-06-01,0.023694653,0.05342531,1e-04
1934-07-01,-0.12776293,-0.10180635,1e-04
1934-08-01,0.056894515,0.0485348,1e-04
1934-09-01,-0.0003200192,-0.059484266,1e-04
1934-10-01,-0.03330524,-0.06731161,1e-04
1934-11-01,0.08245648,0.07363029,1e-04
1934-12-01,-0.0007802263,0.004821652,1e-04
1935-01-01,-0.04339379,-0.08668561,1e-04
1935-02-01,-0.03763573,-0.059195593,0.0002
1935-03-01,-0.032155152,-0.07217051,1e-04
1935-04-01,0.09201417,0.08883634,1e-04
1935-05-01,0.037330657,0.071392305,1e-04
1935-06-01,0.06805386,0.057277944,1e-04
1935-07-01,0.080382615,0.058051243,1e-04
1935-08-01,0.026123153,0.05614733,1e-04
1935-09-01,0.025109557,0.05239605,1e-04
1935-10-01,0.06923948,0.05735198,1e-04
1935-11-01,0.050536085,0.056839626,0.0002
1935-12-01,0.03891496,0.0520044,1e-04
1936-01-01,0.069267474,0.049449813,1e-04
1936-02-01,0.022111494,0.045481987,1e-04
1936-03-01,0.023645828,0.05208666,0.0002
1936-04-01,-0.08096545,-0.059265263,0.0002
1936-05-01,0.05154771,0.03526801,0.0002
1936-06-01,0.031821806,0.048881073,0.0003
1936-07-01,0.07056849,0.045190588,1e-04
1936-08-01,0.013921246,0.04611569,0.0002
1936-09-01,0.004608441,0.045077108,1e-04
1936-10-01,0.07341065,0.047811043,0.0002
1936-11-01,0.010413498,0.047739796,1e-04
1936-12-01,-0.0039373483,-0.035907883,0.0
1937-01-01,0.03599436,0.04806527,1e-04
1937-02-01,0.018211326,0.0417495,0.0002
1937-03-01,-0.0037161545,-0.0358038,1e-04
1937-04-01,-0.08418837,-0.07207665,0.0003
1937-05-01,-0.006016262,-0.048783727,0.0006
1937-06-01,-0.055901136,-0.05420801,0.0003
1937-07-01,0.094091624,0.064273365,0.0003
1937-08-01,-0.052836128,-0.029781282,0.0002
1937-09-01,-0.15056948,-0.10343614,0.0004
1937-10-01,-0.10878723,-0.13661908,0.0002
1937-11-01,-0.08825554,-0.12857987,0.0002
1937-12-01,-0.047113407,-0.094994456,0.0
1938-01-01,0.0120866615,0.05468806,0.0
1938-02-01,0.06368816,0.08972786,0.0
1938-03-01,-0.29317713,-0.13744381,-1e-04
1938-04-01,0.13346763,0.08760567,1e-04
1938-05-01,-0.04089074,-0.061955407,0.0
1938-06-01,0.22595559,0.13294517,0.0
1938-07-01,0.07207877,0.0920516,-1e-04
1938-08-01,-0.026141306,-0.053828683,0.0
1938-09-01,0.016788285,0.07504143,0.0002
1938-10-01,0.07579763,0.07422863,1e-04
1938-11-01,-0.026659599,-0.0457733,-0.0006
1938-12-01,0.04443523,0.0642531,0.0
1939-01-01,-0.07311923,-0.065580636,-1e-04
1939-02-01,0.038637795,0.046250813,1e-04
1939-03-01,-0.1449177,-0.088853054,-1e-04
1939-04-01,-0.006531938,-0.07973113,0.0
1939-05-01,0.067247346,0.06944485,1e-04
1939-06-01,-0.06390279,-0.073306195,1e-04
1939-07-01,0.10543951,0.07529319,0.0
1939-08-01,-0.06993975,-0.04996409,-1e-04
1939-09-01,0.16660547,0.099854134,1e-04
1939-10-01,-0.017134259,-0.010380889,0.0
1939-11-01,-0.04137423,-0.059932724,0.0
1939-12-01,0.027790248,0.04068541,0.0
1940-01-01,-0.036591373,-0.057630137,0.0
1940-02-01,0.013054419,0.026377195,0.0
1940-03-01,0.013468886,0.0633522,0.0
1940-04-01,-0.0044900654,-0.04295914,0.0
1940-05-01,-0.26328868,-0.12945578,-0.0002
1940-06-01,0.079971924,0.056144994,0.0
1940-07-01,0.03255431,0.051790703,1e-04
1940-08-01,0.034707148,0.0633736,-1e-04
1940-09-01,0.014219849,0.057266347,0.0
1940-10-01,0.040633176,0.0710244,0.0
1940-11-01,-0.02987175,-0.06195292,0.0
1940-12-01,0.0029257159,-0.035275504,0.0
1941-01-01,-0.046630498,-0.07637606,-1e-04
1941-02-01,-0.0046412167,-0.058914743,-1e-04
1941-03-01,0.008930897,0.033722684,1e-04
1941-04-01,-0.06426525,-0.03829247,-1e-04
1941-05-01,0.013193904,0.0334854,0.0
1941-06-01,0.057183415,0.048919678,0.0
1941-07-01,0.05553877,0.069054455,0.0003
1941-08-01,-0.0014105715,-0.025236957,1e-04
1941-09-01,-0.007477139,-0.031487525,1e-04
1941-10-01,-0.06688103,-0.045624305,0.0
1941-11-01,-0.025235761,-0.040158357,0.0
1941-12-01,-0.03961439,-0.06985043,1e-04
1942-01-01,0.021935431,0.03404199,0.0002
1942-02-01,-0.018007599,-0.038719486,1e-04
1942-03-01,-0.066314586,-0.050939497,1e-04
1942-04-01,-0.03883043,-0.04606554,1e-04
1942-05-01,0.06787636,0.05163033,0.0003
1942-06-01,0.022967251,0.04959752,0.0002
1942-07-01,0.03519612,0.06652569,0.0003
1942-08-01,0.014933426,0.05935989,0.0003
1942-09-01,0.031634662,0.04242123,0.0003
1942-10-01,0.06536605,0.051213667,0.0003
1942-11-01,-0.0046996195,-0.015458741,0.0003
1942-12-01,0.055645503,0.048904687,0.0003
1943-01-01,0.06962714,0.047789082,0.0003
1943-02-01,0.056552857,0.045767035,0.0003
1943-03-01,0.057402756,0.04535817,0.0003
1943-04-01,0.0032836164,0.042558752,0.0003
1943-05-01,0.051058337,0.042418797,0.0003
1943-06-01,0.021158164,0.04247118,0.0003
1943-07-01,-0.05485118,-0.03421475,0.0003
1943-08-01,0.015799746,0.02245754,0.0003
1943-09-01,0.026828712,0.04108866,0.0003
1943-10-01,-0.012018348,-0.026643433,0.0003
1943-11-01,-0.06970362,-0.061981343,0.0003
1943-12-01,0.06764837,0.043032266,0.0003
1944-01-01,0.018148815,0.064163685,0.0003
1944-02-01,0.0061591403,-0.004926369,0.0003
1944-03-01,0.020786162,0.04082344,0.0002
1944-04-01,-0.012707879,-0.032590132,0.0003
1944-05-01,0.047384836,0.039065875,0.0003
1944-06-01,0.052833147,0.040708482,0.0003
1944-07-01,-0.019961992,-0.014137427,0.0003
1944-08-01,0.014293048,0.022073181,0.0003
1944-09-01,-0.0009901932,-0.020727566,0.0002
1944-10-01,0.002237048,0.020358665,0.0003
1944-11-01,0.016881593,0.02941158,0.0003
1944-12-01,0.04350638,0.042350277,0.0002
1945-01-01,0.011629771,0.03847337,0.0003
1945-02-01,0.066863246,0.03972108,0.0002
1945-03-01,-0.042783942,-0.021491926,0.0002
1945-04-01,0.08645467,0.037768293,0.0003
1945-05-01,0.019541888,0.035160568,0.0003
1945-06-01,0.0020772172,-0.0108720055,0.0002
1945-07-01,-0.021975351,-0.02353098,0.0003
1945-08-01,0.057827435,0.038723823,0.0003
1945-09-01,0.045017518,0.036918964,0.0003
1945-10-01,0.030054647,0.033755284,0.0003
1945-11-01,0.043669082,0.032897983,0.0002
1945-12-01,0.010868537,0.034002766,0.0003
1946-01-01,0.0668913,0.039684717,0.0003
1946-02-01,-0.06769054,-0.038170278,0.0003
1946-03-01,0.047651764,0.024680333,0.0003
1946-04-01,0.034825847,0.032472797,0.0003
1946-05-01,0.028083399,0.033957195,0.0003
1946-06-01,-0.036227696,-0.036716603,0.0003
1946-07-01,-0.028030928,-0.035175804,0.0003
1946-08-01,-0.071645595,-0.051125474,0.0003
1946-09-01,-0.1102376,-0.07132447,0.0003
1946-10-01,-0.00595592,-0.04320268,0.0003
1946-11-01,-0.0041071936,-0.03618988,0.0003
1946-12-01,0.045457043,0.0353826,0.0003
1947-01-01,0.021471322,0.033244554,0.0003
1947-02-01,-0.008644676,-0.016850974,0.0003
1947-03-01,-0.015423745,-0.033832006,0.0003
1947-04-01,-0.040663723,-0.029172692,0.0003
1947-05-01,-0.0012904453,-0.037161466,0.0003
1947-06-01,0.052283008,0.045366585,0.0003
1947-07-01,0.038507212,0.037947,0.0003
1947-08-01,-0.02365047,-0.007550403,0.0003
1947-09-01,-0.010279587,-0.0360269,0.0006
1947-10-01,0.019771272,0.032037377,0.0006
1947-11-01,-0.01838708,-0.058988355,0.0006
1947-12-01,0.029715978,0.019992663,0.0008
1948-01-01,-0.039270274,-0.027415995,0.0007
1948-02-01,-0.04176136,-0.02567626,0.0007
1948-03-01,0.07759373,0.06580029,0.0009
1948-04-01,0.029455006,0.05467743,0.0008
1948-05-01,0.079867445,0.03256804,0.0008
1948-06-01,0.006841055,0.029028237,0.0009
1948-07-01,-0.054616876,-0.019132396,0.0008
1948-08-01,0.014620811,0.020388117,0.0009
1948-09-01,-0.028291347,-0.032333028,0.0004
1948-10-01,0.06729611,0.025642263,0.0004
1948-11-01,-0.1039066,-0.070499614,0.0004
1948-12-01,0.03491896,0.031600635,0.0004
1949-01-01,0.002276495,0.036919195,0.001
1949-02-01,-0.03315086,-0.036763497,0.0009
1949-03-01,0.03251584,0.028545255,0.001
1949-04-01,-0.019866366,-0.022066426,0.0009
1949-05-01,-0.030761043,-0.028961651,0.001
1949-06-01,0.00073898764,-0.035407685,0.001
1949-07-01,0.05984157,0.05497369,0.0009
1949-08-01,0.020666182,0.054675072,0.0009
1949-09-01,0.02615121,0.030550638,0.0009
1949-10-01,0.028445592,0.03707055,0.0009
1949-11-01,0.019628258,0.037515737,0.0008
1949-12-01,0.04892338,0.033950362,0.0009
1950-01-01,0.018608872,0.038643043,0.0009
1950-02-01,0.018510798,0.035181127,0.0009
1950-03-01,0.0072570485,0.034580182,0.001
1950-04-01,0.0438687,0.03463395,0.0009
1950-05-01,0.044933822,0.033919487,0.001
1950-06-01,-0.056744795,-0.030185245,0.001
1950-07-01,0.01583795,0.025618324,0.001
1950-08-01,0.045941334,0.03723853,0.001
1950-09-01,0.05676928,0.036764946,0.001
1950-10-01,0.00406764,0.036661327,0.0012
1950-11-01,0.020982867,-0.0068183425,0.0011
1950-12-01,0.05284887,0.039376475,0.0011
1951-01-01,0.061978687,0.038289595,0.0013
1951-02-01,0.013146008,0.03535648,0.001
1951-03-01,-0.018634079,-0.017699385,0.0011
1951-04-01,0.04684279,0.03565393,0.0013
1951-05-01,-0.031737745,-0.016013132,0.0012
1951-06-01,-0.027389264,-0.038478613,0.0012
1951-07-01,0.06733749,0.042081766,0.0013
1951-08-01,0.04770051,0.038897622,0.0013
1951-09-01,0.0015667337,-0.014364495,0.0012
1951-10-01,-0.014608787,-0.019109849,0.0016
1951-11-01,0.009726901,-0.023273734,0.0011
1951-12-01,0.03986979,0.03605517,0.0012
1952-01-01,0.01641468,0.038457505,0.0015
1952-02-01,-0.027062869,-0.022753237,0.0012
1952-03-01,0.050263498,0.03503552,0.0011
1952-04-01,-0.04340165,-0.020842906,0.0012
1952-05-01,0.031945318,0.022559505,0.0013
1952-06-01,0.045422204,0.035401475,0.0015
1952-07-01,0.017450446,0.034994576,0.0015
1952-08-01,-0.0071850116,-0.010167023,0.0015
1952-09-01,-0.019754501,-0.027186733,0.0016
1952-10-01,-0.0012787726,-0.021280535,0.0014
1952-11-01,0.058170926,0.037284754,0.001
1952-12-01,0.036508206,0.03220628,0.0016
1953-01-01,-0.007828084,-0.0113406135,0.0016
1953-02-01,-0.009167291,-0.026682537,0.0014
1953-03-01,-0.023941197,-0.03298806,0.0018
1953-04-01,-0.027434189,-0.03527792,0.0016
1953-05-01,0.005774033,-0.03895712,0.0017
1953-06-01,-0.016071353,-0.024500865,0.0018
1953-07-01,0.024171464,0.036673598,0.0015
1953-08-01,-0.05289744,-0.03377471,0.0017
1953-09-01,0.00048904883,0.028061455,0.0016
1953-10-01,0.048190944,0.056124978,0.0013
1953-11-01,0.022182968,0.04527657,0.0008
1953-12-01,0.0009088594,0.029134024,0.0013
1954-01-01,0.050809305,0.037657086,0.0011
1954-02-01,0.011737853,0.036354925,0.0007
1954-03-01,0.029373478,0.033895195,0.0008
1954-04-01,0.046427358,0.032238606,0.0009
1954-05-01,0.04099063,0.032863665,0.0005
1954-06-01,0.0019670795,0.032068036,0.0006
1954-07-01,0.05644192,0.032991927,0.0005
1954-08-01,-0.026730921,-0.016725166,0.0005
1954-09-01,0.078773305,0.035446215,0.0009
1954-10-01,-0.018931191,-0.01809081,0.0007
1954-11-01,0.090757556,0.036429368,0.0006
1954-12-01,0.052267734,0.032695163,0.0008
1955-01-01,0.01711882,0.034051828,0.0008
1955-02-01,0.012639606,0.029141683,0.0009
1955-03-01,-0.0031421077,-0.021724327,0.001
1955-04-01,0.038067356,0.029876782,0.001
1955-05-01,0.0054099155,-0.0090255495,0.0014
1955-06-01,0.076765,0.030891417,0.001
1955-07-01,0.055049967,0.030293837,0.001
1955-08-01,-0.0016497116,-0.007955346,0.0016
1955-09-01,0.009628022,0.035220176,0.0016
1955-10-01,-0.032542583,-0.02077946,0.0018
1955-11-01,0.0823865,0.030108262,0.0017
1955-12-01,-0.0020086046,-0.009210831,0.0018
1956-01-01,-0.037487738,-0.024255829,0.0022
1956-02-01,0.038368378,0.02251355,0.0019
1956-03-01,0.06606881,0.027872827,0.0015
1956-04-01,-0.002139081,-0.012374398,0.0019
1956-05-01,-0.062083542,-0.036482524,0.0023
1956-06-01,0.035874728,0.023143245,0.002
1956-07-01,0.04815314,0.028578293,0.0022
1956-08-01,-0.035537224,-0.024581438,0.0017
1956-09-01,-0.046716843,-0.058060914,0.0018
1956-10-01,0.004799802,0.027704937,0.0025
1956-11-01,-0.0044187256,-0.035568353,0.002
1956-12-01,0.033639375,0.036867972,0.0024
1957-01-01,-0.04346915,-0.031550735,0.0027
1957-02-01,-0.027932122,-0.04023681,0.0024
1957-03-01,0.021153372,0.025912825,0.0023
1957-04-01,0.043192126,0.04283507,0.0025
1957-05-01,0.035501935,0.037441537,0.0026
1957-06-01,-0.003306878,-0.020341836,0.0024
1957-07-01,0.007305651,0.0281357,0.003
1957-08-01,-0.053236727,-0.050778218,0.0025
1957-09-01,-0.062119503,-0.04133817,0.0026
1957-10-01,-0.042200614,-0.053947333,0.0029
1957-11-01,0.020527711,0.027621012,0.0028
1957-12-01,-0.040934186,-0.045283563,0.0024
1958-01-01,0.042117245,0.028813954,0.0028
1958-02-01,-0.01700658,-0.020132288,0.0012
1958-03-01,0.03131631,0.036835972,0.0009
1958-04-01,0.032061182,0.050725333,0.0008
1958-05-01,0.020286437,0.030123662,0.0011
1958-06-01,0.02651577,0.030343272,0.0003
1958-07-01,0.04272122,0.033394415,0.0007
1958-08-01,0.017140163,0.026965443,0.0004
1958-09-01,0.049189925,0.03149977,0.0019
1958-10-01,0.025103942,0.034369934,0.0018
1958-11-01,0.026419716,0.034974292,0.0011
1958-12-01,0.051597413,0.032028567,0.0022
1959-01-01,0.0041124662,0.030680541,0.0021
1959-02-01,0.00458979,-0.010471226,0.0019
1959-03-01,0.0014462039,0.027785175,0.0022
1959-04-01,0.037071206,0.0271015,0.002
1959-05-01,0.02135713,0.025898853,0.0022
1959-06-01,-0.0029278502,-0.011238889,0.0025
1959-07-01,0.031421337,0.02910003,0.0025
1959-08-01,-0.013638721,-0.011491717,0.0019
1959-09-01,-0.04603819,-0.04436906,0.0031
1959-10-01,0.009396449,0.017844023,0.003
1959-11-01,0.015325629,0.039920155,0.0026
1959-12-01,0.026602888,0.031162422,0.0034
1960-01-01,-0.07588966,-0.04257814,0.0033
1960-02-01,0.01052944,0.028255036,0.0029
1960-03-01,-0.015545474,-0.034654062,0.0035
1960-04-01,-0.019735066,-0.04335745,0.0019
1960-05-01,0.031062579,0.028256716,0.0027
1960-06-01,0.018869417,0.04666062,0.0024
1960-07-01,-0.025614576,-0.034380876,0.0013
1960-08-01,0.029685814,0.05657431,0.0017
1960-09-01,-0.06220256,-0.04353666,0.0016
1960-10-01,-0.002679305,-0.041320115,0.0022
1960-11-01,0.04285226,0.040035963,0.0013
1960-12-01,0.046385635,0.02995729,0.0016
1961-01-01,0.060737375,0.038043905,0.0019
1961-02-01,0.030414091,0.03497318,0.0014
1961-03-01,0.027528515,0.030012092,0.002
1961-04-01,0.0025317227,0.02490617,0.0017
1961-05-01,0.02157842,0.031682912,0.0018
1961-06-01,-0.02883048,-0.028228763,0.002
1961-07-01,0.031243332,0.029190473,0.0018
1961-08-01,0.022630781,0.027572462,0.0014
1961-09-01,-0.020245505,-0.03025258,0.0017
1961-10-01,0.026091693,0.031886667,0.0019
1961-11-01,0.04233876,0.030578395,0.0015
1961-12-01,0.0031901135,0.028870441,0.0019
1962-01-01,-0.039973967,-0.028821748,0.0024
1962-02-01,0.017983766,0.022292558,0.002
1962-03-01,-0.0058453945,-0.012271491,0.002
1962-04-01,-0.06572618,-0.049870506,0.0022
1962-05-01,-0.08541616,-0.06824834,0.0024
1962-06-01,-0.08650726,-0.05919584,0.002
1962-07-01,0.061164573,0.025290139,0.0027
1962-08-01,0.018742181,0.029725142,0.0023
1962-09-01,-0.052349318,-0.04159945,0.0021
1962-10-01,0.006177864,0.025011485,0.0025
1962-11-01,0.10030336,0.047064424,0.002
1962-12-01,0.013412641,0.034861125,0.0023
1963-01-01,0.046845123,0.02749617,0.0025
1963-02-01,-0.026984263,-0.023822812,0.0023
1963-03-01,0.033629473,0.02946774,0.0023
1963-04-01,0.0456067,0.026827402,0.0025
1963-05-01,0.016982166,0.028161522,0.0024
1963-06-01,-0.02118247,-0.025731899,0.0023
1963-07-01,-0.004119017,-0.023900026,0.0027
1963-08-01,0.049393117,0.026900256,0.0025
1963-09-01,-0.012951338,-0.012831663,0.0027
1963-10-01,0.0315408,0.027872672,0.0029
1963-11-01,-0.0073959134,-0.013650692,0.0027
1963-12-01,0.02303961,0.02512641,0.0029
1964-01-01,0.024125803,0.027249195,0.003
1964-02-01,0.013881274,0.02666075,0.0026
1964-03-01,0.014486621,0.024005046,0.0031
1964-04-01,0.0030757156,0.025600899,0.0029
1964-05-01,0.013784307,0.025960514,0.0026
1964-06-01,0.015321875,0.026008874,0.003
1964-07-01,0.01573792,0.025929127,0.003
1964-08-01,-0.014683548,-0.010635429,0.0028
1964-09-01,0.027150989,0.026150681,0.0028
1964-10-01,0.005915853,0.02556553,0.0029
1964-11-01,-0.0012970817,-0.011148565,0.0029
1964-12-01,0.0023205678,0.02050561,0.0031
1965-01-01,0.031103302,0.02690599,0.0028
1965-02-01,0.000946899,-0.011355962,0.003
1965-03-01,-0.015280663,-0.023879249,0.0036
1965-04-01,0.03139709,0.026059441,0.0031
1965-05-01,-0.0062200823,-0.010283747,0.0031
1965-06-01,-0.05110967,-0.059199214,0.0035
1965-07-01,0.010892134,0.018897615,0.0031
1965-08-01,0.024091855,0.04467635,0.0033
1965-09-01,0.02953074,0.026760723,0.0031
1965-10-01,0.02530759,0.027090458,0.0031
1965-11-01,-0.0069225198,-0.009965415,0.0035
1965-12-01,0.006802916,0.025203161,0.0033
1966-01-01,0.002399193,0.02657454,0.0038
1966-02-01,-0.016624777,-0.0263366,0.0035
1966-03-01,-0.026803458,-0.050906245,0.0038
1966-04-01,0.018125238,0.027290886,0.0034
1966-05-01,-0.053782675,-0.032627616,0.0041
1966-06-01,-0.018576013,-0.03634139,0.0038
1966-07-01,-0.015996967,-0.036254488,0.0035
1966-08-01,-0.07784035,-0.044830356,0.0041
1966-09-01,-0.010351168,-0.032478865,0.004
1966-10-01,0.0432064,0.032335587,0.0045
1966-11-01,0.0066676172,0.027484756,0.004
1966-12-01,-0.0036620756,-0.020225218,0.004
1967-01-01,0.07224654,0.059192974,0.0043
1967-02-01,0.0031911589,0.02473451,0.0036
1967-03-01,0.03672273,0.025695218,0.0039
1967-04-01,0.038563445,0.028935568,0.0032
1967-05-01,-0.051135916,-0.026392594,0.0033
1967-06-01,0.015841171,0.01555841,0.0027
1967-07-01,0.042707123,0.027462505,0.0031
1967-08-01,-0.009938567,-0.012818175,0.0031
1967-09-01,0.030165475,0.030171473,0.0032
1967-10-01,-0.031028682,-0.019467069,0.0039
1967-11-01,0.002526937,0.015400947,0.0036
1967-12-01,0.02312629,0.0285863,0.0033
1968-01-01,-0.046076816,-0.049112376,0.004
1968-02-01,-0.03126045,-0.03648287,0.0039
1968-03-01,0.0057608425,0.019685289,0.0038
1968-04-01,0.07694813,0.04614106,0.0043
1968-05-01,0.011946674,0.02796115,0.0045
1968-06-01,0.0053812144,0.028804611,0.0043
1968-07-01,-0.02188465,-0.026957434,0.0048
1968-08-01,0.011498133,0.023740713,0.0042
1968-09-01,0.03440431,0.028236575,0.0043
1968-10-01,0.0042625344,0.026968673,0.0044
1968-11-01,0.04780354,0.02677352,0.0042
1968-12-01,-0.045878157,-0.020551436,0.0043
1969-01-01,-0.011869427,-0.03408071,0.0053
1969-02-01,-0.04852759,-0.052839555,0.0046
1969-03-01,0.029667037,0.027285581,0.0046
1969-04-01,0.01792518,0.043925848,0.0053
1969-05-01,-0.0014433967,-0.023839941,0.0048
1969-06-01,-0.06068185,-0.040477805,0.0051
1969-07-01,-0.065506056,-0.04543126,0.0053
1969-08-01,0.039429203,0.018749028,0.005
1969-09-01,-0.029218761,-0.039583284,0.0062
1969-10-01,0.039652556,0.0274342,0.006
1969-11-01,-0.035565373,-0.028547715,0.0052
1969-12-01,-0.022251306,-0.0401972,0.0064
1970-01-01,-0.084773675,-0.049351096,0.006
1970-02-01,0.051833905,0.02503933,0.0062
1970-03-01,-0.0033747999,0.024113279,0.0057
1970-04-01,-0.098709606,-0.053620286,0.005
1970-05-01,-0.061229903,-0.07234359,0.0053
1970-06-01,-0.055558767,-0.04374995,0.0058
1970-07-01,0.06702102,0.038440913,0.0052
1970-08-01,0.043394092,0.031187303,0.0053
1970-09-01,0.028825525,0.046035536,0.0054
1970-10-01,-0.01445649,-0.030805636,0.0046
1970-11-01,0.048372947,0.036702998,0.0046
1970-12-01,0.052433398,0.04808058,0.0042
1971-01-01,0.037746966,0.041532163,0.0038
1971-02-01,0.009439271,0.024266088,0.0033
1971-03-01,0.035031516,0.029618282,0.003
1971-04-01,0.03330749,0.024481568,0.0028
1971-05-01,-0.04065373,-0.029116403,0.0029
1971-06-01,-0.0004587751,0.01605855,0.0037
1971-07-01,-0.045380123,-0.045226246,0.004
1971-08-01,0.03718831,0.03676404,0.0047
1971-09-01,-0.009741733,-0.027105913,0.0037
1971-10-01,-0.044650592,-0.044410456,0.0037
1971-11-01,-0.0007973687,-0.040676348,0.0037
1971-12-01,0.08053768,0.06124314,0.0037
1972-01-01,0.0152169,0.024919407,0.0029
1972-02-01,0.026876569,0.027167039,0.0025
1972-03-01,0.0047964584,0.024727171,0.0027
1972-04-01,0.002768678,0.024364086,0.0029
1972-05-01,0.018885259,0.024687279,0.003
1972-06-01,-0.023361495,-0.0259526,0.0029
1972-07-01,0.00034892705,0.01583246,0.0031
1972-08-01,0.035577282,0.026540456,0.0029
1972-09-01,-0.006181194,-0.014811407,0.0034
1972-10-01,0.0074270056,0.024647728,0.004
1972-11-01,0.045083817,0.028478097,0.0037
1972-12-01,0.009874372,0.024928072,0.0037
1973-01-01,-0.02058504,-0.029416211,0.0044
1973-02-01,-0.038795475,-0.03258516,0.0041
1973-03-01,-0.005182212,-0.053620853,0.0046
1973-04-01,-0.045473948,-0.036216315,0.0052
1973-05-01,-0.019234743,-0.042096876,0.0051
1973-06-01,-0.010280502,-0.040099774,0.0051
1973-07-01,0.033296786,0.012520295,0.0064
1973-08-01,-0.038427703,-0.041248765,0.007
1973-09-01,0.03437744,0.03438694,0.0068
