month,Actual_Unscaled,Predicted_Unscaled,RF_Unscaled
1934-09-01,-0.0003200192,-0.011884001,1e-04
1934-10-01,-0.03330524,-0.03692835,1e-04
1934-11-01,0.08245648,0.052609712,1e-04
1934-12-01,-0.0007802263,0.007657225,1e-04
1935-01-01,-0.04339379,-0.04262593,1e-04
1935-02-01,-0.03763573,-0.03307218,0.0002
1935-03-01,-0.032155152,-0.035364933,1e-04
1935-04-01,0.09201417,0.05643243,1e-04
1935-05-01,0.037330657,0.05295259,1e-04
1935-06-01,0.06805386,0.041595604,1e-04
1935-07-01,0.080382615,0.04274435,1e-04
1935-08-01,0.026123153,0.038154066,1e-04
1935-09-01,0.025109557,0.037230056,1e-04
1935-10-01,0.06923948,0.039251745,1e-04
1935-11-01,0.050536085,0.039445892,0.0002
1935-12-01,0.03891496,0.037476387,1e-04
1936-01-01,0.069267474,0.036989436,1e-04
1936-02-01,0.022111494,0.034820653,1e-04
1936-03-01,0.023645828,0.037882593,0.0002
1936-04-01,-0.08096545,-0.025841359,0.0002
1936-05-01,0.05154771,0.026704751,0.0002
1936-06-01,0.031821806,0.038378417,0.0003
1936-07-01,0.07056849,0.034656174,1e-04
1936-08-01,0.013921246,0.035137318,0.0002
1936-09-01,0.004608441,0.036300957,1e-04
1936-10-01,0.07341065,0.037343178,0.0002
1936-11-01,0.010413498,0.037431113,1e-04
1936-12-01,-0.0039373483,-0.019961657,0.0
1937-01-01,0.03599436,0.03824242,1e-04
1937-02-01,0.018211326,0.032451313,0.0002
1937-03-01,-0.0037161545,-0.010988354,1e-04
1937-04-01,-0.08418837,-0.04888144,0.0003
1937-05-01,-0.006016262,-0.034080133,0.0006
1937-06-01,-0.055901136,-0.033759497,0.0003
1937-07-01,0.094091624,0.055426814,0.0003
1937-08-01,-0.052836128,-0.013489316,0.0002
1937-09-01,-0.15056948,-0.054616645,0.0004
1937-10-01,-0.10878723,-0.07619939,0.0002
1937-11-01,-0.08825554,-0.062057003,0.0002
1937-12-01,-0.047113407,-0.039053883,0.0
1938-01-01,0.0120866615,0.033892628,0.0
1938-02-01,0.06368816,0.051516872,0.0
1938-03-01,-0.29317713,-0.05782099,-1e-04
1938-04-01,0.13346763,0.03841963,1e-04
1938-05-01,-0.04089074,-0.022642689,0.0
1938-06-01,0.22595559,0.07081437,0.0
1938-07-01,0.07207877,0.05370598,-1e-04
1938-08-01,-0.026141306,-0.019215386,0.0
1938-09-01,0.016788285,0.038114093,0.0002
1938-10-01,0.07579763,0.04975792,1e-04
1938-11-01,-0.026659599,-0.0098344255,-0.0006
1938-12-01,0.04443523,0.045157433,0.0
1939-01-01,-0.07311923,-0.027613174,-1e-04
1939-02-01,0.038637795,0.03133618,1e-04
1939-03-01,-0.1449177,-0.043001644,-1e-04
1939-04-01,-0.006531938,-0.03634801,0.0
1939-05-01,0.067247346,0.05216765,1e-04
1939-06-01,-0.06390279,-0.033034213,1e-04
1939-07-01,0.10543951,0.04732053,0.0
1939-08-01,-0.06993975,-0.020429948,-1e-04
1939-09-01,0.16660547,0.05495643,1e-04
1939-10-01,-0.017134259,-0.009756685,0.0
1939-11-01,-0.04137423,-0.024175385,0.0
1939-12-01,0.027790248,0.029338537,0.0
1940-01-01,-0.036591373,-0.02443976,0.0
1940-02-01,0.013054419,0.026503995,0.0
1940-03-01,0.013468886,0.043673433,0.0
1940-04-01,-0.0044900654,-0.01209923,0.0
1940-05-01,-0.26328868,-0.05670815,-0.0002
1940-06-01,0.079971924,0.033424564,0.0
1940-07-01,0.03255431,0.042600483,1e-04
1940-08-01,0.034707148,0.044860587,-1e-04
1940-09-01,0.014219849,0.044750303,0.0
1940-10-01,0.040633176,0.049633194,0.0
1940-11-01,-0.02987175,-0.036300812,0.0
1940-12-01,0.0029257159,-0.0217136,0.0
1941-01-01,-0.046630498,-0.039848495,-1e-04
1941-02-01,-0.0046412167,-0.030247789,-1e-04
1941-03-01,0.008930897,0.027699186,1e-04
1941-04-01,-0.06426525,-0.024685953,-1e-04
1941-05-01,0.013193904,0.028235607,0.0
1941-06-01,0.057183415,0.042802066,0.0
1941-07-01,0.05553877,0.054832768,0.0003
1941-08-01,-0.0014105715,-0.014365002,1e-04
1941-09-01,-0.007477139,-0.021486226,1e-04
1941-10-01,-0.06688103,-0.029299375,0.0
1941-11-01,-0.025235761,-0.029401153,0.0
1941-12-01,-0.03961439,-0.035583336,1e-04
1942-01-01,0.021935431,0.027775025,0.0002
1942-02-01,-0.018007599,-0.027670361,1e-04
1942-03-01,-0.066314586,-0.029670324,1e-04
1942-04-01,-0.03883043,-0.029854693,1e-04
1942-05-01,0.06787636,0.04221776,0.0003
1942-06-01,0.022967251,0.041576657,0.0002
1942-07-01,0.03519612,0.045114733,0.0003
1942-08-01,0.014933426,0.037141174,0.0003
1942-09-01,0.031634662,0.03343669,0.0003
1942-10-01,0.06536605,0.038864497,0.0003
1942-11-01,-0.0046996195,-0.009978575,0.0003
1942-12-01,0.055645503,0.036546007,0.0003
1943-01-01,0.06962714,0.03578893,0.0003
1943-02-01,0.056552857,0.03558504,0.0003
1943-03-01,0.057402756,0.035179824,0.0003
1943-04-01,0.0032836164,0.03135204,0.0003
1943-05-01,0.051058337,0.031465005,0.0003
1943-06-01,0.021158164,0.03251369,0.0003
1943-07-01,-0.05485118,-0.019217145,0.0003
1943-08-01,0.015799746,0.024375012,0.0003
1943-09-01,0.026828712,0.035111845,0.0003
1943-10-01,-0.012018348,-0.014653097,0.0003
1943-11-01,-0.06970362,-0.038675006,0.0003
1943-12-01,0.06764837,0.038379483,0.0003
1944-01-01,0.018148815,0.05142355,0.0003
1944-02-01,0.0061591403,-0.0004256477,0.0003
1944-03-01,0.020786162,0.03532395,0.0002
1944-04-01,-0.012707879,-0.013301081,0.0003
1944-05-01,0.047384836,0.032823652,0.0003
1944-06-01,0.052833147,0.034439582,0.0003
1944-07-01,-0.019961992,-0.009578671,0.0003
1944-08-01,0.014293048,0.021962948,0.0003
1944-09-01,-0.0009901932,-0.009608642,0.0002
1944-10-01,0.002237048,0.022046346,0.0003
1944-11-01,0.016881593,0.030381508,0.0003
1944-12-01,0.04350638,0.036430344,0.0002
1945-01-01,0.011629771,0.03234041,0.0003
1945-02-01,0.066863246,0.03331427,0.0002
1945-03-01,-0.042783942,-0.010795052,0.0002
1945-04-01,0.08645467,0.032102123,0.0003
1945-05-01,0.019541888,0.03068608,0.0003
1945-06-01,0.0020772172,-0.009312371,0.0002
1945-07-01,-0.021975351,-0.018569615,0.0003
1945-08-01,0.057827435,0.032250278,0.0003
1945-09-01,0.045017518,0.031609,0.0003
1945-10-01,0.030054647,0.030311601,0.0003
1945-11-01,0.043669082,0.029972227,0.0002
1945-12-01,0.010868537,0.03145036,0.0003
1946-01-01,0.0668913,0.033962548,0.0003
1946-02-01,-0.06769054,-0.025736297,0.0003
1946-03-01,0.047651764,0.023040034,0.0003
1946-04-01,0.034825847,0.030413153,0.0003
1946-05-01,0.028083399,0.031259123,0.0003
1946-06-01,-0.036227696,-0.026097748,0.0003
1946-07-01,-0.028030928,-0.030035328,0.0003
1946-08-01,-0.071645595,-0.036309827,0.0003
1946-09-01,-0.1102376,-0.054265283,0.0003
1946-10-01,-0.00595592,-0.03837477,0.0003
1946-11-01,-0.0041071936,-0.034862045,0.0003
1946-12-01,0.045457043,0.03392999,0.0003
1947-01-01,0.021471322,0.034755558,0.0003
1947-02-01,-0.008644676,-0.008306018,0.0003
1947-03-01,-0.015423745,-0.020401776,0.0003
1947-04-01,-0.040663723,-0.029244885,0.0003
1947-05-01,-0.0012904453,-0.028164342,0.0003
1947-06-01,0.052283008,0.03671734,0.0003
1947-07-01,0.038507212,0.031840198,0.0003
1947-08-01,-0.02365047,-0.009157858,0.0003
1947-09-01,-0.010279587,-0.034732252,0.0006
1947-10-01,0.019771272,0.026751058,0.0006
1947-11-01,-0.01838708,-0.041741572,0.0006
1947-12-01,0.029715978,0.021607494,0.0008
1948-01-01,-0.039270274,-0.026498884,0.0007
1948-02-01,-0.04176136,-0.026577868,0.0007
1948-03-01,0.07759373,0.05193388,0.0009
1948-04-01,0.029455006,0.04816818,0.0008
1948-05-01,0.079867445,0.02652941,0.0008
1948-06-01,0.006841055,0.027756905,0.0009
1948-07-01,-0.054616876,-0.017320413,0.0008
1948-08-01,0.014620811,0.020602897,0.0009
1948-09-01,-0.028291347,-0.025458718,0.0004
1948-10-01,0.06729611,0.02886838,0.0004
1948-11-01,-0.1039066,-0.04060411,0.0004
1948-12-01,0.03491896,0.029707493,0.0004
1949-01-01,0.002276495,0.0393854,0.001
1949-02-01,-0.03315086,-0.024960138,0.0009
1949-03-01,0.03251584,0.023341697,0.001
1949-04-01,-0.019866366,-0.010959142,0.0009
1949-05-01,-0.030761043,-0.023727324,0.001
1949-06-01,0.00073898764,-0.024233073,0.001
1949-07-01,0.05984157,0.041296408,0.0009
1949-08-01,0.020666182,0.043636546,0.0009
1949-09-01,0.02615121,0.030195735,0.0009
1949-10-01,0.028445592,0.03260547,0.0009
1949-11-01,0.019628258,0.035288498,0.0008
1949-12-01,0.04892338,0.029328257,0.0009
1950-01-01,0.018608872,0.036585994,0.0009
1950-02-01,0.018510798,0.033854436,0.0009
1950-03-01,0.0072570485,0.033230964,0.001
1950-04-01,0.0438687,0.03128411,0.0009
1950-05-01,0.044933822,0.03196512,0.001
1950-06-01,-0.056744795,-0.02100603,0.001
1950-07-01,0.01583795,0.024187984,0.001
1950-08-01,0.045941334,0.031898122,0.001
1950-09-01,0.05676928,0.031892635,0.001
1950-10-01,0.00406764,0.032698374,0.0012
1950-11-01,0.020982867,-0.009485319,0.0011
1950-12-01,0.05284887,0.033865273,0.0011
1951-01-01,0.061978687,0.03186292,0.0013
1951-02-01,0.013146008,0.03096153,0.001
1951-03-01,-0.018634079,-0.018668087,0.0011
1951-04-01,0.04684279,0.03343914,0.0013
1951-05-01,-0.031737745,-0.010078156,0.0012
1951-06-01,-0.027389264,-0.034046642,0.0012
1951-07-01,0.06733749,0.038529634,0.0013
1951-08-01,0.04770051,0.035997406,0.0013
1951-09-01,0.0015667337,-0.009358947,0.0012
1951-10-01,-0.014608787,-0.017890872,0.0016
1951-11-01,0.009726901,-0.01732495,0.0011
1951-12-01,0.03986979,0.03392563,0.0012
1952-01-01,0.01641468,0.03691377,0.0015
1952-02-01,-0.027062869,-0.018555967,0.0012
1952-03-01,0.050263498,0.03512579,0.0011
1952-04-01,-0.04340165,-0.01686283,0.0012
1952-05-01,0.031945318,0.023482557,0.0013
1952-06-01,0.045422204,0.033091947,0.0015
1952-07-01,0.017450446,0.03214555,0.0015
1952-08-01,-0.0071850116,-0.009368495,0.0015
1952-09-01,-0.019754501,-0.01688314,0.0016
1952-10-01,-0.0012787726,-0.016686903,0.0014
1952-11-01,0.058170926,0.03512834,0.001
1952-12-01,0.036508206,0.029886873,0.0016
1953-01-01,-0.007828084,-0.00915161,0.0016
1953-02-01,-0.009167291,-0.01702568,0.0014
1953-03-01,-0.023941197,-0.0280882,0.0018
1953-04-01,-0.027434189,-0.031879846,0.0016
1953-05-01,0.005774033,-0.025956545,0.0017
1953-06-01,-0.016071353,-0.024600208,0.0018
1953-07-01,0.024171464,0.038047124,0.0015
1953-08-01,-0.05289744,-0.027918518,0.0017
1953-09-01,0.00048904883,0.024835989,0.0016
1953-10-01,0.048190944,0.044659134,0.0013
1953-11-01,0.022182968,0.037838377,0.0008
1953-12-01,0.0009088594,0.030011572,0.0013
1954-01-01,0.050809305,0.034607742,0.0011
1954-02-01,0.011737853,0.034135453,0.0007
1954-03-01,0.029373478,0.03222441,0.0008
1954-04-01,0.046427358,0.029742021,0.0009
1954-05-01,0.04099063,0.03131018,0.0005
1954-06-01,0.0019670795,0.02880097,0.0006
1954-07-01,0.05644192,0.030065818,0.0005
1954-08-01,-0.026730921,-0.009430767,0.0005
1954-09-01,0.078773305,0.03160207,0.0009
1954-10-01,-0.018931191,-0.009145084,0.0007
1954-11-01,0.090757556,0.03131741,0.0006
1954-12-01,0.052267734,0.029513543,0.0008
1955-01-01,0.01711882,0.031631537,0.0008
1955-02-01,0.012639606,0.028414948,0.0009
1955-03-01,-0.0031421077,-0.018016344,0.001
1955-04-01,0.038067356,0.028368236,0.001
1955-05-01,0.0054099155,-0.009183221,0.0014
1955-06-01,0.076765,0.02994436,0.001
1955-07-01,0.055049967,0.028331334,0.001
1955-08-01,-0.0016497116,-0.008642889,0.0016
1955-09-01,0.009628022,0.029071063,0.0016
1955-10-01,-0.032542583,-0.01705141,0.0018
1955-11-01,0.0823865,0.027513184,0.0017
1955-12-01,-0.0020086046,-0.0067542843,0.0018
1956-01-01,-0.037487738,-0.016053164,0.0022
1956-02-01,0.038368378,0.02066152,0.0019
1956-03-01,0.06606881,0.02578529,0.0015
1956-04-01,-0.002139081,-0.008687732,0.0019
1956-05-01,-0.062083542,-0.032622386,0.0023
1956-06-01,0.035874728,0.01960438,0.002
1956-07-01,0.04815314,0.027141362,0.0022
1956-08-01,-0.035537224,-0.017086234,0.0017
1956-09-01,-0.046716843,-0.03798945,0.0018
1956-10-01,0.004799802,0.026824743,0.0025
1956-11-01,-0.0044187256,-0.029451128,0.002
1956-12-01,0.033639375,0.043640967,0.0024
1957-01-01,-0.04346915,-0.025339196,0.0027
1957-02-01,-0.027932122,-0.02556155,0.0024
1957-03-01,0.021153372,0.02360967,0.0023
1957-04-01,0.043192126,0.04076086,0.0025
1957-05-01,0.035501935,0.032709558,0.0026
1957-06-01,-0.003306878,-0.0138928285,0.0024
1957-07-01,0.007305651,0.0251593,0.003
1957-08-01,-0.053236727,-0.03910803,0.0025
1957-09-01,-0.062119503,-0.027372885,0.0026
1957-10-01,-0.042200614,-0.03363331,0.0029
1957-11-01,0.020527711,0.0241462,0.0028
1957-12-01,-0.040934186,-0.018530885,0.0024
1958-01-01,0.042117245,0.026445897,0.0028
1958-02-01,-0.01700658,-0.014506691,0.0012
1958-03-01,0.03131631,0.037746776,0.0009
1958-04-01,0.032061182,0.03980202,0.0008
1958-05-01,0.020286437,0.027059067,0.0011
1958-06-01,0.02651577,0.02720975,0.0003
1958-07-01,0.04272122,0.029387532,0.0007
1958-08-01,0.017140163,0.025759732,0.0004
1958-09-01,0.049189925,0.027463842,0.0019
1958-10-01,0.025103942,0.029118763,0.0018
1958-11-01,0.026419716,0.02944131,0.0011
1958-12-01,0.051597413,0.028475706,0.0022
1959-01-01,0.0041124662,0.028039234,0.0021
1959-02-01,0.00458979,-0.008733038,0.0019
1959-03-01,0.0014462039,0.02496513,0.0022
1959-04-01,0.037071206,0.023183959,0.002
1959-05-01,0.02135713,0.021955663,0.0022
1959-06-01,-0.0029278502,-0.008891637,0.0025
1959-07-01,0.031421337,0.026010014,0.0025
1959-08-01,-0.013638721,-0.010041044,0.0019
1959-09-01,-0.04603819,-0.03499464,0.0031
1959-10-01,0.009396449,0.01853355,0.003
1959-11-01,0.015325629,0.038333975,0.0026
1959-12-01,0.026602888,0.033964936,0.0034
1960-01-01,-0.07588966,-0.029025126,0.0033
1960-02-01,0.01052944,0.027817283,0.0029
1960-03-01,-0.015545474,-0.025174165,0.0035
1960-04-01,-0.019735066,-0.027251955,0.0019
1960-05-01,0.031062579,0.033620108,0.0027
1960-06-01,0.018869417,0.038442977,0.0024
1960-07-01,-0.025614576,-0.024387293,0.0013
1960-08-01,0.029685814,0.043458447,0.0017
1960-09-01,-0.06220256,-0.031663433,0.0016
1960-10-01,-0.002679305,-0.028032988,0.0022
1960-11-01,0.04285226,0.034097727,0.0013
1960-12-01,0.046385635,0.027610168,0.0016
1961-01-01,0.060737375,0.03345324,0.0019
1961-02-01,0.030414091,0.030171232,0.0014
1961-03-01,0.027528515,0.026718803,0.002
1961-04-01,0.0025317227,0.023478325,0.0017
1961-05-01,0.02157842,0.028288119,0.0018
1961-06-01,-0.02883048,-0.018844325,0.002
1961-07-01,0.031243332,0.02694217,0.0018
1961-08-01,0.022630781,0.024993822,0.0014
1961-09-01,-0.020245505,-0.016781239,0.0017
1961-10-01,0.026091693,0.028089656,0.0019
1961-11-01,0.04233876,0.02731148,0.0015
1961-12-01,0.0031901135,0.026559034,0.0019
1962-01-01,-0.039973967,-0.017160503,0.0024
1962-02-01,0.017983766,0.019773047,0.002
1962-03-01,-0.0058453945,-0.0088513475,0.002
1962-04-01,-0.06572618,-0.031716693,0.0022
1962-05-01,-0.08541616,-0.045290798,0.0024
1962-06-01,-0.08650726,-0.037141267,0.002
1962-07-01,0.061164573,0.022697296,0.0027
1962-08-01,0.018742181,0.03509306,0.0023
1962-09-01,-0.052349318,-0.0276566,0.0021
1962-10-01,0.006177864,0.02255454,0.0025
1962-11-01,0.10030336,0.039031304,0.002
1962-12-01,0.013412641,0.030290497,0.0023
1963-01-01,0.046845123,0.024992663,0.0025
1963-02-01,-0.026984263,-0.011017793,0.0023
1963-03-01,0.033629473,0.026578158,0.0023
1963-04-01,0.0456067,0.024078859,0.0025
1963-05-01,0.016982166,0.025936645,0.0024
1963-06-01,-0.02118247,-0.015728485,0.0023
1963-07-01,-0.004119017,-0.014850247,0.0027
1963-08-01,0.049393117,0.024559747,0.0025
1963-09-01,-0.012951338,-0.008180497,0.0027
1963-10-01,0.0315408,0.025732778,0.0029
1963-11-01,-0.0073959134,-0.009972595,0.0027
1963-12-01,0.02303961,0.023091525,0.0029
1964-01-01,0.024125803,0.025495993,0.003
1964-02-01,0.013881274,0.02511856,0.0026
1964-03-01,0.014486621,0.021326043,0.0031
1964-04-01,0.0030757156,0.023783166,0.0029
1964-05-01,0.013784307,0.024182796,0.0026
1964-06-01,0.015321875,0.023793623,0.003
1964-07-01,0.01573792,0.023927344,0.003
1964-08-01,-0.014683548,-0.00839707,0.0028
1964-09-01,0.027150989,0.023945488,0.0028
1964-10-01,0.005915853,0.02312854,0.0029
1964-11-01,-0.0012970817,-0.008698401,0.0029
1964-12-01,0.0023205678,0.018368434,0.0031
1965-01-01,0.031103302,0.024784015,0.0028
1965-02-01,0.000946899,-0.0083306115,0.003
1965-03-01,-0.015280663,-0.015812334,0.0036
1965-04-01,0.03139709,0.02261404,0.0031
1965-05-01,-0.0062200823,-0.008403205,0.0031
1965-06-01,-0.05110967,-0.039535996,0.0035
1965-07-01,0.010892134,0.020566685,0.0031
1965-08-01,0.024091855,0.040696405,0.0033
1965-09-01,0.02953074,0.023396458,0.0031
1965-10-01,0.02530759,0.023866765,0.0031
1965-11-01,-0.0069225198,-0.008825453,0.0035
1965-12-01,0.006802916,0.0205918,0.0033
1966-01-01,0.002399193,0.023901034,0.0038
1966-02-01,-0.016624777,-0.016558908,0.0035
1966-03-01,-0.026803458,-0.03705595,0.0038
1966-04-01,0.018125238,0.0239366,0.0034
1966-05-01,-0.053782675,-0.025069049,0.0041
1966-06-01,-0.018576013,-0.024893876,0.0038
1966-07-01,-0.015996967,-0.027813982,0.0035
1966-08-01,-0.07784035,-0.033857614,0.0041
1966-09-01,-0.010351168,-0.028242178,0.004
1966-10-01,0.0432064,0.037603933,0.0045
1966-11-01,0.0066676172,0.03311436,0.004
1966-12-01,-0.0036620756,-0.013172201,0.004
1967-01-01,0.07224654,0.044849616,0.0043
1967-02-01,0.0031911589,0.021139931,0.0036
1967-03-01,0.03672273,0.0242249,0.0039
1967-04-01,0.038563445,0.027085818,0.0032
1967-05-01,-0.051135916,-0.01832788,0.0033
1967-06-01,0.015841171,0.009670868,0.0027
1967-07-01,0.042707123,0.023661586,0.0031
1967-08-01,-0.009938567,-0.008396441,0.0031
1967-09-01,0.030165475,0.025956256,0.0032
1967-10-01,-0.031028682,-0.01194856,0.0039
1967-11-01,0.002526937,0.00734882,0.0036
1967-12-01,0.02312629,0.024359038,0.0033
1968-01-01,-0.046076816,-0.032077435,0.004
1968-02-01,-0.03126045,-0.025285894,0.0039
1968-03-01,0.0057608425,0.020798909,0.0038
1968-04-01,0.07694813,0.040918436,0.0043
1968-05-01,0.011946674,0.023391329,0.0045
1968-06-01,0.0053812144,0.024443993,0.0043
1968-07-01,-0.02188465,-0.012209226,0.0048
1968-08-01,0.011498133,0.021502372,0.0042
1968-09-01,0.03440431,0.024059601,0.0043
1968-10-01,0.0042625344,0.02131368,0.0044
1968-11-01,0.04780354,0.022004895,0.0042
1968-12-01,-0.045878157,-0.012463433,0.0043
1969-01-01,-0.011869427,-0.014576321,0.0053
1969-02-01,-0.04852759,-0.037264656,0.0046
1969-03-01,0.029667037,0.02605965,0.0046
1969-04-01,0.01792518,0.03951644,0.0053
1969-05-01,-0.0014433967,-0.013570613,0.0048
1969-06-01,-0.06068185,-0.030882973,0.0051
1969-07-01,-0.065506056,-0.033605523,0.0053
1969-08-01,0.039429203,0.02205976,0.005
1969-09-01,-0.029218761,-0.01948973,0.0062
1969-10-01,0.039652556,0.032155067,0.006
1969-11-01,-0.035565373,-0.024076564,0.0052
1969-12-01,-0.022251306,-0.025233893,0.0064
1970-01-01,-0.084773675,-0.028531853,0.006
1970-02-01,0.051833905,0.025726378,0.0062
1970-03-01,-0.0033747999,0.030474719,0.0057
1970-04-01,-0.098709606,-0.034248117,0.005
1970-05-01,-0.061229903,-0.04312302,0.0053
1970-06-01,-0.055558767,-0.034633648,0.0058
1970-07-01,0.06702102,0.04251148,0.0052
1970-08-01,0.043394092,0.036513664,0.0053
1970-09-01,0.028825525,0.038487658,0.0054
1970-10-01,-0.01445649,-0.015857756,0.0046
1970-11-01,0.048372947,0.03156052,0.0046
1970-12-01,0.052433398,0.04016901,0.0042
1971-01-01,0.037746966,0.035674173,0.0038
1971-02-01,0.009439271,0.021224935,0.0033
1971-03-01,0.035031516,0.02786345,0.003
1971-04-01,0.03330749,0.024468385,0.0028
1971-05-01,-0.04065373,-0.019403685,0.0029
1971-06-01,-0.0004587751,0.021147514,0.0037
1971-07-01,-0.045380123,-0.033414364,0.004
1971-08-01,0.03718831,0.03192138,0.0047
1971-09-01,-0.009741733,-0.015508586,0.0037
1971-10-01,-0.044650592,-0.02751204,0.0037
1971-11-01,-0.0007973687,-0.026992645,0.0037
1971-12-01,0.08053768,0.053258702,0.0037
1972-01-01,0.0152169,0.02465992,0.0029
1972-02-01,0.026876569,0.026291274,0.0025
1972-03-01,0.0047964584,0.02560087,0.0027
1972-04-01,0.002768678,0.024095643,0.0029
1972-05-01,0.018885259,0.024016896,0.003
1972-06-01,-0.023361495,-0.018603155,0.0029
1972-07-01,0.00034892705,0.017184986,0.0031
1972-08-01,0.035577282,0.025087206,0.0029
1972-09-01,-0.006181194,-0.009854732,0.0034
1972-10-01,0.0074270056,0.023052027,0.004
1972-11-01,0.045083817,0.026094964,0.0037
1972-12-01,0.009874372,0.025797376,0.0037
1973-01-01,-0.02058504,-0.017947711,0.0044
1973-02-01,-0.038795475,-0.027358197,0.0041
1973-03-01,-0.005182212,-0.03722379,0.0046
1973-04-01,-0.045473948,-0.028899487,0.0052
1973-05-01,-0.019234743,-0.031830445,0.0051
1973-06-01,-0.010280502,-0.031211056,0.0051
1973-07-01,0.033296786,0.023555212,0.0064
1973-08-01,-0.038427703,-0.025212944,0.007
1973-09-01,0.03437744,0.03765761,0.0068
