month,Actual_Unscaled,Predicted_Unscaled,RF_Unscaled
1931-04-01,-0.098867886,-0.06748528,0.0008
1931-05-01,-0.14891693,-0.07558601,0.0009
1931-06-01,0.1358055,0.09712757,0.0008
1931-07-01,-0.07926946,-0.03735251,0.0006
1931-08-01,0.0071500717,0.058761097,0.0003
1931-09-01,-0.33921918,-0.11638733,0.0003
1931-10-01,0.073638,0.13671598,0.001
1931-11-01,-0.107371636,-0.08309678,0.0017
1931-12-01,-0.14968826,-0.10166634,0.0012
1932-01-01,-0.020178247,-0.08545224,0.0023
1932-02-01,0.04989653,0.118210785,0.0023
1932-03-01,-0.12889285,-0.08290426,0.0016
1932-04-01,-0.23138931,-0.09561242,0.0011
1932-05-01,-0.2652212,-0.08038841,0.0006
1932-06-01,0.0021663506,-0.03900788,0.0002
1932-07-01,0.33042663,0.1393499,0.0003
1932-08-01,0.33758557,0.17996752,0.0003
1932-09-01,-0.030274743,0.04752067,0.0003
1932-10-01,-0.15353273,-0.11152696,0.0002
1932-11-01,-0.0538434,-0.08296727,0.0002
1932-12-01,0.059548963,0.09844826,1e-04
1933-01-01,0.013743737,0.09929052,1e-04
1933-02-01,-0.1980145,-0.13545103,-0.0003
1933-03-01,0.038202584,0.14589304,0.0004
1933-04-01,0.34624186,0.15614823,0.001
1933-05-01,0.16011545,0.10187521,0.0004
1933-06-01,0.12843294,0.102186665,0.0002
1933-07-01,-0.088747084,-0.012509444,0.0002
1933-08-01,0.1160441,0.065662965,0.0003
1933-09-01,-0.12591986,-0.05983477,0.0002
1933-10-01,-0.09519221,-0.10440359,1e-04
1933-11-01,0.10295286,0.08000874,0.0002
1933-12-01,0.026140055,0.09528933,0.0002
1934-01-01,0.10868133,0.07277586,0.0005
1934-02-01,-0.033891212,-0.013582011,0.0002
1934-03-01,0.0051457062,-0.043115456,0.0002
1934-04-01,-0.026020478,-0.04087923,1e-04
1934-05-01,-0.081852496,-0.07745367,1e-04
1934-06-01,0.023694653,0.05191117,1e-04
1934-07-01,-0.12776293,-0.07713088,1e-04
1934-08-01,0.056894515,0.058291562,1e-04
1934-09-01,-0.0003200192,-0.027936053,1e-04
1934-10-01,-0.03330524,-0.050008185,1e-04
1934-11-01,0.08245648,0.06526808,1e-04
1934-12-01,-0.0007802263,0.03177935,1e-04
1935-01-01,-0.04339379,-0.06719352,1e-04
1935-02-01,-0.03763573,-0.040782724,0.0002
1935-03-01,-0.032155152,-0.049022272,1e-04
1935-04-01,0.09201417,0.07134557,1e-04
1935-05-01,0.037330657,0.06402744,1e-04
1935-06-01,0.06805386,0.054270245,1e-04
1935-07-01,0.080382615,0.05573338,1e-04
1935-08-01,0.026123153,0.053599086,1e-04
1935-09-01,0.025109557,0.048686534,1e-04
1935-10-01,0.06923948,0.051066954,1e-04
1935-11-01,0.050536085,0.051654756,0.0002
1935-12-01,0.03891496,0.04522716,1e-04
1936-01-01,0.069267474,0.044726994,1e-04
1936-02-01,0.022111494,0.041639,1e-04
1936-03-01,0.023645828,0.047263008,0.0002
1936-04-01,-0.08096545,-0.042492367,0.0002
1936-05-01,0.05154771,0.0367786,0.0002
1936-06-01,0.031821806,0.04580415,0.0003
1936-07-01,0.07056849,0.039199077,1e-04
1936-08-01,0.013921246,0.039798077,0.0002
1936-09-01,0.004608441,0.04059169,1e-04
1936-10-01,0.07341065,0.043681044,0.0002
1936-11-01,0.010413498,0.042856645,1e-04
1936-12-01,-0.0039373483,-0.026965737,0.0
1937-01-01,0.03599436,0.044276975,1e-04
1937-02-01,0.018211326,0.035793565,0.0002
1937-03-01,-0.0037161545,-0.0146883475,1e-04
1937-04-01,-0.08418837,-0.05582319,0.0003
1937-05-01,-0.006016262,-0.035818588,0.0006
1937-06-01,-0.055901136,-0.031956583,0.0003
1937-07-01,0.094091624,0.060164753,0.0003
1937-08-01,-0.052836128,-0.012717727,0.0002
1937-09-01,-0.15056948,-0.07552293,0.0004
1937-10-01,-0.10878723,-0.09653542,0.0002
1937-11-01,-0.08825554,-0.089817554,0.0002
1937-12-01,-0.047113407,-0.058934838,0.0
1938-01-01,0.0120866615,0.06385483,0.0
1938-02-01,0.06368816,0.07731183,0.0
1938-03-01,-0.29317713,-0.09899843,-1e-04
1938-04-01,0.13346763,0.084723026,1e-04
1938-05-01,-0.04089074,-0.035258062,0.0
1938-06-01,0.22595559,0.10545412,0.0
1938-07-01,0.07207877,0.07553932,-1e-04
1938-08-01,-0.026141306,-0.012051712,0.0
1938-09-01,0.016788285,0.07717818,0.0002
1938-10-01,0.07579763,0.06476144,1e-04
1938-11-01,-0.026659599,-0.008745013,-0.0006
1938-12-01,0.04443523,0.057086557,0.0
1939-01-01,-0.07311923,-0.043755393,-1e-04
1939-02-01,0.038637795,0.04514187,1e-04
1939-03-01,-0.1449177,-0.0745332,-1e-04
1939-04-01,-0.006531938,-0.049651872,0.0
1939-05-01,0.067247346,0.061256714,1e-04
1939-06-01,-0.06390279,-0.048358265,1e-04
1939-07-01,0.10543951,0.06141492,0.0
1939-08-01,-0.06993975,-0.026415434,-1e-04
1939-09-01,0.16660547,0.09006636,1e-04
1939-10-01,-0.017134259,-0.017269658,0.0
1939-11-01,-0.04137423,-0.035691265,0.0
1939-12-01,0.027790248,0.041063827,0.0
1940-01-01,-0.036591373,-0.03655868,0.0
1940-02-01,0.013054419,0.037995003,0.0
1940-03-01,0.013468886,0.05007456,0.0
1940-04-01,-0.0044900654,-0.029749796,0.0
1940-05-01,-0.26328868,-0.09515327,-0.0002
1940-06-01,0.079971924,0.052279696,0.0
1940-07-01,0.03255431,0.04725138,1e-04
1940-08-01,0.034707148,0.05681694,-1e-04
1940-09-01,0.014219849,0.05173855,0.0
1940-10-01,0.040633176,0.062155243,0.0
1940-11-01,-0.02987175,-0.043640323,0.0
1940-12-01,0.0029257159,-0.021458909,0.0
1941-01-01,-0.046630498,-0.043401055,-1e-04
1941-02-01,-0.0046412167,-0.031713944,-1e-04
1941-03-01,0.008930897,0.03459749,1e-04
1941-04-01,-0.06426525,-0.023002487,-1e-04
1941-05-01,0.013193904,0.03481725,0.0
1941-06-01,0.057183415,0.045616724,0.0
1941-07-01,0.05553877,0.060859703,0.0003
1941-08-01,-0.0014105715,-0.006589269,1e-04
1941-09-01,-0.007477139,-0.023583546,1e-04
1941-10-01,-0.06688103,-0.028625999,0.0
1941-11-01,-0.025235761,-0.020976443,0.0
1941-12-01,-0.03961439,-0.040731955,1e-04
1942-01-01,0.021935431,0.034845214,0.0002
1942-02-01,-0.018007599,-0.019054517,1e-04
1942-03-01,-0.066314586,-0.028827962,1e-04
1942-04-01,-0.03883043,-0.025829455,1e-04
1942-05-01,0.06787636,0.047510937,0.0003
1942-06-01,0.022967251,0.045862533,0.0002
1942-07-01,0.03519612,0.058652725,0.0003
1942-08-01,0.014933426,0.050498083,0.0003
1942-09-01,0.031634662,0.046751823,0.0003
1942-10-01,0.06536605,0.05138924,0.0003
1942-11-01,-0.0046996195,-0.005824151,0.0003
1942-12-01,0.055645503,0.04686142,0.0003
1943-01-01,0.06962714,0.044849455,0.0003
1943-02-01,0.056552857,0.045072325,0.0003
1943-03-01,0.057402756,0.04431347,0.0003
1943-04-01,0.0032836164,0.03866553,0.0003
1943-05-01,0.051058337,0.037795093,0.0003
1943-06-01,0.021158164,0.039211787,0.0003
1943-07-01,-0.05485118,-0.026650708,0.0003
1943-08-01,0.015799746,0.03506783,0.0003
1943-09-01,0.026828712,0.043501712,0.0003
1943-10-01,-0.012018348,-0.021677,0.0003
1943-11-01,-0.06970362,-0.045247156,0.0003
1943-12-01,0.06764837,0.041327424,0.0003
1944-01-01,0.018148815,0.06287826,0.0003
1944-02-01,0.0061591403,0.021378256,0.0003
1944-03-01,0.020786162,0.043233756,0.0002
1944-04-01,-0.012707879,-0.016657693,0.0003
1944-05-01,0.047384836,0.039227594,0.0003
1944-06-01,0.052833147,0.041744083,0.0003
1944-07-01,-0.019961992,-0.011052229,0.0003
1944-08-01,0.014293048,0.02910116,0.0003
1944-09-01,-0.0009901932,-0.010157525,0.0002
1944-10-01,0.002237048,0.031187577,0.0003
1944-11-01,0.016881593,0.036396667,0.0003
1944-12-01,0.04350638,0.043470033,0.0002
1945-01-01,0.011629771,0.03709012,0.0003
1945-02-01,0.066863246,0.0387557,0.0002
1945-03-01,-0.042783942,-0.01332944,0.0002
1945-04-01,0.08645467,0.03739757,0.0003
1945-05-01,0.019541888,0.035848998,0.0003
1945-06-01,0.0020772172,-0.009961907,0.0002
1945-07-01,-0.021975351,-0.021370111,0.0003
1945-08-01,0.057827435,0.037769362,0.0003
1945-09-01,0.045017518,0.036227923,0.0003
1945-10-01,0.030054647,0.03415146,0.0003
1945-11-01,0.043669082,0.033715323,0.0002
1945-12-01,0.010868537,0.0340317,0.0003
1946-01-01,0.0668913,0.035881422,0.0003
1946-02-01,-0.06769054,-0.032977693,0.0003
1946-03-01,0.047651764,0.030327346,0.0003
1946-04-01,0.034825847,0.03303544,0.0003
1946-05-01,0.028083399,0.033868093,0.0003
1946-06-01,-0.036227696,-0.030035999,0.0003
1946-07-01,-0.028030928,-0.0311068,0.0003
1946-08-01,-0.071645595,-0.038445298,0.0003
1946-09-01,-0.1102376,-0.059337683,0.0003
1946-10-01,-0.00595592,-0.03304335,0.0003
1946-11-01,-0.0041071936,-0.028226893,0.0003
1946-12-01,0.045457043,0.033006024,0.0003
1947-01-01,0.021471322,0.03627452,0.0003
1947-02-01,-0.008644676,-0.0055318265,0.0003
1947-03-01,-0.015423745,-0.019387895,0.0003
1947-04-01,-0.040663723,-0.021549929,0.0003
1947-05-01,-0.0012904453,-0.023877628,0.0003
1947-06-01,0.052283008,0.04332807,0.0003
1947-07-01,0.038507212,0.036876936,0.0003
1947-08-01,-0.02365047,-0.0070695323,0.0003
1947-09-01,-0.010279587,-0.035795327,0.0006
1947-10-01,0.019771272,0.03047112,0.0006
1947-11-01,-0.01838708,-0.040024914,0.0006
1947-12-01,0.029715978,0.027660543,0.0008
1948-01-01,-0.039270274,-0.009836117,0.0007
1948-02-01,-0.04176136,-0.01644071,0.0007
1948-03-01,0.07759373,0.06514671,0.0009
1948-04-01,0.029455006,0.05235271,0.0008
1948-05-01,0.079867445,0.031173848,0.0008
1948-06-01,0.006841055,0.031940136,0.0009
1948-07-01,-0.054616876,-0.018061006,0.0008
1948-08-01,0.014620811,0.02637782,0.0009
1948-09-01,-0.028291347,-0.024485959,0.0004
1948-10-01,0.06729611,0.029946715,0.0004
1948-11-01,-0.1039066,-0.054159854,0.0004
1948-12-01,0.03491896,0.034056745,0.0004
1949-01-01,0.002276495,0.039843984,0.001
1949-02-01,-0.03315086,-0.021940352,0.0009
1949-03-01,0.03251584,0.028822852,0.001
1949-04-01,-0.019866366,-0.012849449,0.0009
1949-05-01,-0.030761043,-0.016572554,0.001
1949-06-01,0.00073898764,-0.020543138,0.001
1949-07-01,0.05984157,0.045845937,0.0009
1949-08-01,0.020666182,0.050766792,0.0009
1949-09-01,0.02615121,0.03670898,0.0009
1949-10-01,0.028445592,0.03852931,0.0009
1949-11-01,0.019628258,0.042020828,0.0008
1949-12-01,0.04892338,0.03540867,0.0009
1950-01-01,0.018608872,0.043459293,0.0009
1950-02-01,0.018510798,0.03878974,0.0009
1950-03-01,0.0072570485,0.038386982,0.001
1950-04-01,0.0438687,0.036241215,0.0009
1950-05-01,0.044933822,0.036264136,0.001
1950-06-01,-0.056744795,-0.026155327,0.001
1950-07-01,0.01583795,0.032841813,0.001
1950-08-01,0.045941334,0.037189722,0.001
1950-09-01,0.05676928,0.037291627,0.001
1950-10-01,0.00406764,0.038421176,0.0012
1950-11-01,0.020982867,0.0012563949,0.0011
1950-12-01,0.05284887,0.03961247,0.0011
1951-01-01,0.061978687,0.03630023,0.0013
1951-02-01,0.013146008,0.03531583,0.001
1951-03-01,-0.018634079,-0.014775715,0.0011
1951-04-01,0.04684279,0.03842162,0.0013
1951-05-01,-0.031737745,-0.0027389855,0.0012
1951-06-01,-0.027389264,-0.031557176,0.0012
1951-07-01,0.06733749,0.042335104,0.0013
1951-08-01,0.04770051,0.0392738,0.0013
1951-09-01,0.0015667337,-0.003605868,0.0012
1951-10-01,-0.014608787,-0.015111095,0.0016
1951-11-01,0.009726901,-0.019588064,0.0011
1951-12-01,0.03986979,0.037058417,0.0012
1952-01-01,0.01641468,0.0394723,0.0015
1952-02-01,-0.027062869,-0.01800503,0.0012
1952-03-01,0.050263498,0.03903292,0.0011
1952-04-01,-0.04340165,-0.020885512,0.0012
1952-05-01,0.031945318,0.028569069,0.0013
1952-06-01,0.045422204,0.03714234,0.0015
1952-07-01,0.017450446,0.035518203,0.0015
1952-08-01,-0.0071850116,-0.0073868544,0.0015
1952-09-01,-0.019754501,-0.022785112,0.0016
1952-10-01,-0.0012787726,-0.015569952,0.0014
1952-11-01,0.058170926,0.038007613,0.001
1952-12-01,0.036508206,0.033497564,0.0016
1953-01-01,-0.007828084,-0.007065981,0.0016
1953-02-01,-0.009167291,-0.021325303,0.0014
1953-03-01,-0.023941197,-0.034524787,0.0018
1953-04-01,-0.027434189,-0.030101959,0.0016
1953-05-01,0.005774033,-0.01654565,0.0017
1953-06-01,-0.016071353,-0.016358353,0.0018
1953-07-01,0.024171464,0.037292935,0.0015
1953-08-01,-0.05289744,-0.02186573,0.0017
1953-09-01,0.00048904883,0.025051478,0.0016
1953-10-01,0.048190944,0.051549558,0.0013
1953-11-01,0.022182968,0.041851476,0.0008
1953-12-01,0.0009088594,0.035017196,0.0013
1954-01-01,0.050809305,0.03860021,0.0011
1954-02-01,0.011737853,0.037415326,0.0007
1954-03-01,0.029373478,0.03738266,0.0008
1954-04-01,0.046427358,0.034977563,0.0009
1954-05-01,0.04099063,0.037933238,0.0005
1954-06-01,0.0019670795,0.033445217,0.0006
1954-07-01,0.05644192,0.034117427,0.0005
1954-08-01,-0.026730921,-0.008418239,0.0005
1954-09-01,0.078773305,0.035251107,0.0009
1954-10-01,-0.018931191,-0.0074004573,0.0007
1954-11-01,0.090757556,0.035130695,0.0006
1954-12-01,0.052267734,0.03191219,0.0008
1955-01-01,0.01711882,0.037430063,0.0008
1955-02-01,0.012639606,0.030916724,0.0009
1955-03-01,-0.0031421077,-0.016819218,0.001
1955-04-01,0.038067356,0.029480642,0.001
1955-05-01,0.0054099155,-0.0064405105,0.0014
1955-06-01,0.076765,0.030461285,0.001
1955-07-01,0.055049967,0.029370952,0.001
1955-08-01,-0.0016497116,-0.00788144,0.0016
1955-09-01,0.009628022,0.032051716,0.0016
1955-10-01,-0.032542583,-0.016001593,0.0018
1955-11-01,0.0823865,0.027057076,0.0017
1955-12-01,-0.0020086046,-0.0076832757,0.0018
1956-01-01,-0.037487738,-0.01732499,0.0022
1956-02-01,0.038368378,0.020839011,0.0019
1956-03-01,0.06606881,0.026058039,0.0015
1956-04-01,-0.002139081,-0.009704407,0.0019
1956-05-01,-0.062083542,-0.03697195,0.0023
1956-06-01,0.035874728,0.020086635,0.002
1956-07-01,0.04815314,0.026973799,0.0022
1956-08-01,-0.035537224,-0.019715464,0.0017
1956-09-01,-0.046716843,-0.041365843,0.0018
1956-10-01,0.004799802,0.025420073,0.0025
1956-11-01,-0.0044187256,-0.026275974,0.002
1956-12-01,0.033639375,0.04352276,0.0024
1957-01-01,-0.04346915,-0.024906581,0.0027
1957-02-01,-0.027932122,-0.02763405,0.0024
1957-03-01,0.021153372,0.023698796,0.0023
1957-04-01,0.043192126,0.04632746,0.0025
1957-05-01,0.035501935,0.033067215,0.0026
1957-06-01,-0.003306878,-0.019441068,0.0024
1957-07-01,0.007305651,0.02554666,0.003
1957-08-01,-0.053236727,-0.048338823,0.0025
1957-09-01,-0.062119503,-0.030403528,0.0026
1957-10-01,-0.042200614,-0.039553177,0.0029
1957-11-01,0.020527711,0.025094122,0.0028
1957-12-01,-0.040934186,-0.02793279,0.0024
1958-01-01,0.042117245,0.028661335,0.0028
1958-02-01,-0.01700658,-0.018784724,0.0012
1958-03-01,0.03131631,0.037353773,0.0009
1958-04-01,0.032061182,0.043625373,0.0008
1958-05-01,0.020286437,0.03229719,0.0011
1958-06-01,0.02651577,0.034491543,0.0003
1958-07-01,0.04272122,0.036246993,0.0007
1958-08-01,0.017140163,0.03186529,0.0004
1958-09-01,0.049189925,0.03152381,0.0019
1958-10-01,0.025103942,0.02981787,0.0018
1958-11-01,0.026419716,0.03010097,0.0011
1958-12-01,0.051597413,0.029937973,0.0022
1959-01-01,0.0041124662,0.03012785,0.0021
1959-02-01,0.00458979,-0.008662194,0.0019
1959-03-01,0.0014462039,0.027352927,0.0022
1959-04-01,0.037071206,0.025264027,0.002
1959-05-01,0.02135713,0.023809088,0.0022
1959-06-01,-0.0029278502,-0.009457393,0.0025
1959-07-01,0.031421337,0.025302712,0.0025
1959-08-01,-0.013638721,-0.010626656,0.0019
1959-09-01,-0.04603819,-0.043872822,0.0031
1959-10-01,0.009396449,0.0150808105,0.003
1959-11-01,0.015325629,0.036010195,0.0026
1959-12-01,0.026602888,0.02994713,0.0034
1960-01-01,-0.07588966,-0.040860806,0.0033
1960-02-01,0.01052944,0.02643317,0.0029
1960-03-01,-0.015545474,-0.026340172,0.0035
1960-04-01,-0.019735066,-0.031051408,0.0019
1960-05-01,0.031062579,0.029819101,0.0027
1960-06-01,0.018869417,0.04195221,0.0024
1960-07-01,-0.025614576,-0.025498822,0.0013
1960-08-01,0.029685814,0.05240346,0.0017
1960-09-01,-0.06220256,-0.03167107,0.0016
1960-10-01,-0.002679305,-0.027998965,0.0022
1960-11-01,0.04285226,0.036527246,0.0013
1960-12-01,0.046385635,0.029248208,0.0016
1961-01-01,0.060737375,0.03624654,0.0019
1961-02-01,0.030414091,0.030006368,0.0014
1961-03-01,0.027528515,0.028887035,0.002
1961-04-01,0.0025317227,0.027217822,0.0017
1961-05-01,0.02157842,0.03033007,0.0018
1961-06-01,-0.02883048,-0.020205062,0.002
1961-07-01,0.031243332,0.028884199,0.0018
1961-08-01,0.022630781,0.026287334,0.0014
1961-09-01,-0.020245505,-0.021171203,0.0017
1961-10-01,0.026091693,0.02842382,0.0019
1961-11-01,0.04233876,0.028961878,0.0015
1961-12-01,0.0031901135,0.0288826,0.0019
1962-01-01,-0.039973967,-0.02044059,0.0024
1962-02-01,0.017983766,0.020292569,0.002
1962-03-01,-0.0058453945,-0.010534831,0.002
1962-04-01,-0.06572618,-0.042312354,0.0022
1962-05-01,-0.08541616,-0.056251083,0.0024
1962-06-01,-0.08650726,-0.045334063,0.002
1962-07-01,0.061164573,0.026768483,0.0027
1962-08-01,0.018742181,0.03159196,0.0023
1962-09-01,-0.052349318,-0.030519202,0.0021
1962-10-01,0.006177864,0.0252592,0.0025
1962-11-01,0.10030336,0.0433947,0.002
1962-12-01,0.013412641,0.036856554,0.0023
1963-01-01,0.046845123,0.02756439,0.0025
1963-02-01,-0.026984263,-0.016376285,0.0023
1963-03-01,0.033629473,0.027807986,0.0023
1963-04-01,0.0456067,0.02524987,0.0025
1963-05-01,0.016982166,0.026692124,0.0024
1963-06-01,-0.02118247,-0.016881352,0.0023
1963-07-01,-0.004119017,-0.014536432,0.0027
1963-08-01,0.049393117,0.024604257,0.0025
1963-09-01,-0.012951338,-0.009581121,0.0027
1963-10-01,0.0315408,0.02609316,0.0029
1963-11-01,-0.0073959134,-0.012540112,0.0027
1963-12-01,0.02303961,0.024570035,0.0029
1964-01-01,0.024125803,0.02510678,0.003
1964-02-01,0.013881274,0.025376866,0.0026
1964-03-01,0.014486621,0.024024526,0.0031
1964-04-01,0.0030757156,0.024828952,0.0029
1964-05-01,0.013784307,0.024940155,0.0026
1964-06-01,0.015321875,0.02480958,0.003
1964-07-01,0.01573792,0.024298046,0.003
1964-08-01,-0.014683548,-0.008647131,0.0028
1964-09-01,0.027150989,0.025362859,0.0028
1964-10-01,0.005915853,0.023873515,0.0029
1964-11-01,-0.0012970817,-0.009248462,0.0029
1964-12-01,0.0023205678,0.018402362,0.0031
1965-01-01,0.031103302,0.025005056,0.0028
1965-02-01,0.000946899,-0.01007257,0.003
1965-03-01,-0.015280663,-0.016277714,0.0036
1965-04-01,0.03139709,0.023671597,0.0031
1965-05-01,-0.0062200823,-0.009261763,0.0031
1965-06-01,-0.05110967,-0.04776512,0.0035
1965-07-01,0.010892134,0.018343506,0.0031
1965-08-01,0.024091855,0.04023672,0.0033
1965-09-01,0.02953074,0.02452492,0.0031
1965-10-01,0.02530759,0.024545187,0.0031
1965-11-01,-0.0069225198,-0.009855872,0.0035
1965-12-01,0.006802916,0.02328843,0.0033
1966-01-01,0.002399193,0.024299866,0.0038
1966-02-01,-0.016624777,-0.020246912,0.0035
1966-03-01,-0.026803458,-0.041643128,0.0038
1966-04-01,0.018125238,0.020727148,0.0034
1966-05-01,-0.053782675,-0.029238954,0.0041
1966-06-01,-0.018576013,-0.028015088,0.0038
1966-07-01,-0.015996967,-0.030149654,0.0035
1966-08-01,-0.07784035,-0.038295567,0.0041
1966-09-01,-0.010351168,-0.02584645,0.004
1966-10-01,0.0432064,0.031585876,0.0045
1966-11-01,0.0066676172,0.030466635,0.004
1966-12-01,-0.0036620756,-0.023093136,0.004
1967-01-01,0.07224654,0.04221781,0.0043
1967-02-01,0.0031911589,0.024353549,0.0036
1967-03-01,0.03672273,0.02448289,0.0039
1967-04-01,0.038563445,0.029869003,0.0032
1967-05-01,-0.051135916,-0.01891414,0.0033
1967-06-01,0.015841171,0.018978838,0.0027
1967-07-01,0.042707123,0.024158068,0.0031
1967-08-01,-0.009938567,-0.0102471085,0.0031
1967-09-01,0.030165475,0.02620207,0.0032
1967-10-01,-0.031028682,-0.01776155,0.0039
1967-11-01,0.002526937,0.016137104,0.0036
1967-12-01,0.02312629,0.024366181,0.0033
1968-01-01,-0.046076816,-0.040027566,0.004
1968-02-01,-0.03126045,-0.030855224,0.0039
1968-03-01,0.0057608425,0.021495784,0.0038
1968-04-01,0.07694813,0.038489264,0.0043
1968-05-01,0.011946674,0.023986915,0.0045
1968-06-01,0.0053812144,0.024238156,0.0043
1968-07-01,-0.02188465,-0.01405511,0.0048
1968-08-01,0.011498133,0.02057046,0.0042
1968-09-01,0.03440431,0.025216592,0.0043
1968-10-01,0.0042625344,0.023451513,0.0044
1968-11-01,0.04780354,0.02432356,0.0042
1968-12-01,-0.045878157,-0.024051173,0.0043
1969-01-01,-0.011869427,-0.026780725,0.0053
1969-02-01,-0.04852759,-0.041763443,0.0046
1969-03-01,0.029667037,0.022910984,0.0046
1969-04-01,0.01792518,0.03474022,0.0053
1969-05-01,-0.0014433967,-0.0277217,0.0048
1969-06-01,-0.06068185,-0.032555897,0.0051
1969-07-01,-0.065506056,-0.03815555,0.0053
1969-08-01,0.039429203,0.020617606,0.005
1969-09-01,-0.029218761,-0.0380904,0.0062
1969-10-01,0.039652556,0.026758226,0.006
1969-11-01,-0.035565373,-0.03684843,0.0052
1969-12-01,-0.022251306,-0.02900517,0.0064
1970-01-01,-0.084773675,-0.03705111,0.006
1970-02-01,0.051833905,0.019479888,0.0062
1970-03-01,-0.0033747999,0.026216783,0.0057
1970-04-01,-0.098709606,-0.045009226,0.005
1970-05-01,-0.061229903,-0.05970536,0.0053
1970-06-01,-0.055558767,-0.032729097,0.0058
1970-07-01,0.06702102,0.0346947,0.0052
1970-08-01,0.043394092,0.032854516,0.0053
1970-09-01,0.028825525,0.0395304,0.0054
1970-10-01,-0.01445649,-0.025028156,0.0046
1970-11-01,0.048372947,0.0359501,0.0046
1970-12-01,0.052433398,0.04649746,0.0042
1971-01-01,0.037746966,0.03496717,0.0038
1971-02-01,0.009439271,0.027641999,0.0033
1971-03-01,0.035031516,0.03241054,0.003
1971-04-01,0.03330749,0.029467504,0.0028
1971-05-01,-0.04065373,-0.022557149,0.0029
1971-06-01,-0.0004587751,0.025551852,0.0037
1971-07-01,-0.045380123,-0.039814986,0.004
1971-08-01,0.03718831,0.026758969,0.0047
1971-09-01,-0.009741733,-0.030146554,0.0037
1971-10-01,-0.044650592,-0.040036254,0.0037
1971-11-01,-0.0007973687,-0.031456765,0.0037
1971-12-01,0.08053768,0.060263384,0.0037
1972-01-01,0.0152169,0.027800327,0.0029
1972-02-01,0.026876569,0.029041076,0.0025
1972-03-01,0.0047964584,0.02815378,0.0027
1972-04-01,0.002768678,0.02683905,0.0029
1972-05-01,0.018885259,0.02662794,0.003
1972-06-01,-0.023361495,-0.019128356,0.0029
1972-07-01,0.00034892705,0.019371757,0.0031
1972-08-01,0.035577282,0.026776552,0.0029
1972-09-01,-0.006181194,-0.013785603,0.0034
1972-10-01,0.0074270056,0.02413823,0.004
1972-11-01,0.045083817,0.02542031,0.0037
1972-12-01,0.009874372,0.028563775,0.0037
1973-01-01,-0.02058504,-0.02500915,0.0044
1973-02-01,-0.038795475,-0.031956542,0.0041
1973-03-01,-0.005182212,-0.041850884,0.0046
1973-04-01,-0.045473948,-0.03203003,0.0052
1973-05-01,-0.019234743,-0.037598737,0.0051
1973-06-01,-0.010280502,-0.035019368,0.0051
1973-07-01,0.033296786,0.023515144,0.0064
1973-08-01,-0.038427703,-0.03277006,0.007
1973-09-01,0.03437744,0.027866477,0.0068
