,ActualLogEP,ActualMktRet,LaggedRF,HA,CF,Net1,Net2,Net3,Net4,Net5,DNet1,DNet2,DNet3
199101,0.06393833608841779,0.07157,0.0052,0.004799464913502298,0.007488058276463426,-0.09994713962078094,0.04206683859229088,0.024273009970784187,0.03453948348760605,0.011626319028437138,0.03046867810189724,0.01862550899386406,0.06241612136363983
199102,0.0192697483612739,0.02435,0.0048,0.004876268642300889,0.0051667205300716884,-0.00023468167637474835,0.0033821074757725,0.009164881892502308,0.004210738465189934,0.00011587140761548653,0.014701932668685913,0.009444820694625378,0.0033140189480036497
199103,-0.002122920858891256,0.00227,0.0044,0.004894937228188014,0.005178303655907334,0.0032690896186977625,0.006228315643966198,0.006842553615570068,0.005923839285969734,0.002587985945865512,0.006961003411561251,0.013919477351009846,0.008834432810544968
199104,0.03674805524318657,0.04293,0.0053,0.004885846738437911,0.005135509533129813,0.005118955858051777,0.005088728852570057,0.006683786865323782,0.006570837460458279,0.0049486905336380005,0.00873077753931284,0.0075458986684679985,0.030184350907802582
199105,-0.0511099624068682,-0.04536,0.0047,0.004927065636891661,0.005109110050101866,0.0033094407990574837,0.007911430671811104,0.011702860705554485,0.001076175132766366,0.005606108345091343,0.009122749790549278,0.011195232160389423,0.016302691772580147
199106,0.04128872485974784,0.04653,0.0042,0.004854666375853211,0.004822744091746241,0.008634163998067379,0.006793611217290163,0.002615996403619647,0.006112854927778244,0.01429059635847807,-0.0021556394640356302,0.011057287454605103,0.010946117341518402
199107,0.0187210648993973,0.02389,0.0049,0.004901678064219528,0.005067242962012499,0.014730477705597878,0.016971247270703316,0.017436638474464417,0.020636044442653656,0.0054473658092319965,0.00918555073440075,0.016258271411061287,0.02100193127989769
199108,-0.02159320014999307,-0.01686,0.0046,0.004919486552409189,0.004988980073179331,0.00789682287722826,0.0011029690504074097,0.005883020348846912,0.008699880912899971,-0.004483528435230255,0.006543302442878485,0.004639414604753256,0.004871671553701162
199109,0.008780766604364422,0.01346,0.0046,0.0048853646905013355,0.004705477166374017,-0.002159800846129656,-0.013899818062782288,0.0064745149575173855,-0.02416977658867836,0.005415021907538176,0.011569177731871605,0.009378784336149693,-0.0017700283788144588
199110,-0.04523197306799415,-0.04021,0.0042,0.00489037163383535,0.004836284439022123,0.0036817407235503197,0.007796058896929026,0.01407827902585268,0.014820641838014126,0.01853088289499283,0.009845786727964878,0.018986355513334274,0.013596965000033379
199111,0.1041455134725565,0.11409,0.0039,0.004826029727927995,0.004454452690244241,-0.0014091124758124352,0.007287145592272282,-0.0013157729990780354,0.009000695310533047,0.0033007441088557243,0.006086614914238453,0.008504251949489117,0.015153523534536362
199112,-0.02231324787607526,-0.01835,0.0038,0.0049533623993954674,0.004892304928528227,0.007261113729327917,0.0066971732303500175,0.006405926309525967,0.0043148440308868885,0.004355839919298887,0.006460567470639944,0.0038477606140077114,0.008468739688396454
199201,0.009393652275259722,0.01287,0.0034,0.004918449966264262,0.004572248162935729,0.0006163357174955308,0.0031591360457241535,-0.0023346622474491596,0.004558108747005463,-0.01962159387767315,-0.01932266168296337,0.005850099492818117,0.0021937182173132896
199202,-0.02245812448143451,-0.01947,0.0028,0.00492417273136528,0.004870361228345856,0.0166038628667593,0.01616908237338066,0.012679188512265682,0.008905664086341858,0.014924413524568081,0.014356553554534912,0.007663699332624674,0.007733629085123539
199203,0.0248141431955733,0.02861,0.0034,0.0048892017259849485,0.004518519086895198,0.0020164691377431154,0.001990425167605281,0.0037598905619233847,0.004566049203276634,0.005477161146700382,0.007296267431229353,0.006069498602300882,0.006193915382027626
199204,0.001643385743729946,0.00485,0.0032,0.004914616192145138,0.00468593984045825,0.0002991339424625039,-0.005724535323679447,-0.00177969119977206,0.005646171979606152,-0.019111333414912224,-0.011248388327658176,0.0022576695773750544,0.004107688553631306
199205,-0.01794018242866058,-0.01503,0.0028,0.004910449019599385,0.004485068865471906,0.002163740573450923,0.0029332416597753763,0.005413937382400036,-0.026375018060207367,-0.005005499813705683,-0.008045472204685211,0.005953436717391014,-0.0020918685477226973
199206,0.03691004659978539,0.04092,0.0032,0.00488137696941076,0.004301380170711894,-0.007685411721467972,0.0020089205354452133,0.0022658645175397396,-0.0021385683212429285,0.0011665059719234705,0.005543308332562447,-0.004732867702841759,0.007142877206206322
199207,-0.02393076549544088,-0.02062,0.0031,0.004922074135395988,0.00479788523115219,0.002736477879807353,0.005771690979599953,0.004765121731907129,0.0078152846544981,0.0031509920954704285,0.004130509681999683,0.0036068579647690058,-0.003314835485070944
199208,0.008679558347049419,0.01134,0.0026,0.004885458856676652,0.0044053814792426845,-0.0024239469785243273,-0.0015409808838739991,0.0024346604477614164,0.0007565136766061187,0.002349649555981159,0.0019123981473967433,0.0024705282412469387,0.0034568614792078733
199209,0.00219189088453118,0.0048,0.0026,0.004890267601277885,0.004834313875852993,0.009140684269368649,0.00860850140452385,0.011054768227040768,0.009268209338188171,0.009681486524641514,0.008943118155002594,0.007424273528158665,0.014050427824258804
199210,0.03093430163345391,0.03379,0.0023,0.0048868519345478265,0.0047318909378441035,0.004101262427866459,-0.015700237825512886,0.003727550618350506,0.004544106312096119,0.0013959925854578614,0.006407507229596376,-0.008140357211232185,0.006123435217887163
199211,0.01099391927252619,0.01338,0.0023,0.004919781706607126,0.004836916346824104,0.0060314033180475235,0.004371156450361013,0.0009885616600513458,0.009690997190773487,-0.0004958519712090492,-0.002210010774433613,0.007582802791148424,0.007576505653560162
199212,0.004457541409306832,0.00728,0.0028,0.00492745107222066,0.004867694840070429,-0.0018809624016284943,0.0045152767561376095,0.005766535177826881,0.0076393848285079,0.004715716931968927,0.009402105584740639,0.009233178570866585,0.007301834411919117
199301,0.01114192781782315,0.01353,0.0023,0.004926858500136279,0.004894812236348136,0.005881996359676123,0.008464019745588303,0.004831795115023851,0.003957109060138464,0.007503156084567308,0.007515856996178627,0.0098190326243639,0.006331563927233219
199302,0.01878082284170461,0.0212,0.0022,0.004934686043357547,0.004811133579580745,-0.00437316345050931,0.0049775755032896996,0.004749191924929619,-0.0009101993055082858,0.0012282362440600991,-0.0016012081177905202,-0.0037887259386479855,-0.01338358037173748
199303,-0.02732250163424292,-0.02452,0.0025,0.004952102567632198,0.004772076084595858,-0.0020439771469682455,-0.0004037053731735796,-0.003793135518208146,-0.0032751907128840685,0.01025325246155262,0.004459962248802185,0.0007442642818205059,0.009372382424771786
199304,0.0235240013516776,0.02626,0.0024,0.004911556582453963,0.004653399926483054,0.008135078474879265,0.009571406058967113,0.005021631717681885,0.002419960917904973,0.014145935885608196,0.0059787980280816555,0.007981756702065468,0.026758994907140732
199305,0.001266409897675059,0.00347,0.0022,0.004934909712653741,0.004805802271299411,0.011906424537301064,0.005962362512946129,0.009999671950936317,0.011706127785146236,0.0047925193794071674,0.008024564944207668,0.010008293204009533,0.007283473387360573
199306,-0.007097446594155371,-0.00459,0.0025,0.004930312595091112,0.004740059350694176,0.0007122836541384459,0.005313005764037371,0.010938527062535286,0.002085345331579447,0.002041241619735956,0.0023191526997834444,0.01033409871160984,-0.0030833107884973288
199307,0.03434937636728215,0.03743,0.0024,0.004915259079209702,0.004625081301556937,0.011072809807956219,0.008172590285539627,0.011391829699277878,0.007976837456226349,0.005906772334128618,0.015717508271336555,0.021438628435134888,0.011748985387384892
199308,-0.01010575440210382,-0.00758,0.0025,0.004952051725819792,0.004773197701570916,-0.0026058608200401068,0.005528327543288469,0.006399650126695633,0.003410105360671878,0.005501647014170885,0.013686525635421276,0.010785563848912716,0.004877151921391487
199309,0.01708834746913212,0.01988,0.0026,0.004933252966608901,0.00454249266888526,-0.006815715227276087,0.004811985418200493,-0.00648357393220067,-0.017881965264678,0.0068934825249016285,0.0006175419548526406,0.007421822752803564,-0.0059782289899885654
199310,-0.01089529924668306,-0.00866,0.0022,0.004948408944791599,0.004691144580798118,-0.00530982343479991,-0.001301062060520053,-0.002252354985103011,-0.0011746843811124563,0.006585455033928156,0.006112304981797934,-0.0047158109955489635,-0.006243871990591288
199311,0.01007377697526503,0.01265,0.0025,0.004928678299472203,0.0044614685272345795,-0.0022035774309188128,0.0017754345899447799,-0.014440372586250305,-0.0006113291019573808,-0.01017135288566351,-0.0030461654532700777,-0.013536237180233002,-0.00010491735156392679
199312,0.03058600778602676,0.03343,0.0023,0.004935077675934632,0.004818193067434528,0.01648189313709736,0.019291210919618607,0.017379269003868103,0.006127610802650452,0.008502401411533356,0.013157044537365437,0.0010996113996952772,0.008011863566935062
199401,-0.03003253039310807,-0.02716,0.0025,0.0049669421853881625,0.004785638505368712,-0.002478286623954773,0.0055494061671197414,0.004077749792486429,0.004163207020610571,0.008496474474668503,0.0033772510942071676,0.0025521658826619387,0.0068757482804358006
199402,-0.04653046992611819,-0.04346,0.0021,0.004923518522139408,0.004464854847818287,-0.0058320690877735615,-0.006292286794632673,-0.0015522598987445235,0.004508312325924635,-0.007338944356888533,-0.015672851353883743,-0.001368763274513185,0.009605158120393753
199403,0.01004215790044517,0.01282,0.0027,0.004859758932984195,0.0030344067542112003,-0.010790284723043442,-0.009639061987400055,-0.008458338677883148,0.007473751902580261,0.0018463158048689365,-0.0047100805677473545,0.01829119399189949,0.01016131043434143
199404,0.01348205917971965,0.01631,0.0027,0.004866172793092438,0.003756530919533985,0.02516373060643673,0.0285293310880661,0.004850342869758606,0.011357199400663376,-0.0006396084208972752,-0.0013911406276747584,0.014153523370623589,0.0030797948129475117
199405,-0.02816688933632583,-0.02476,0.0031,0.004876822838069728,0.0029327626391432286,0.00017547122843097895,-0.004137982614338398,-0.009990490041673183,0.0009982986375689507,-0.0075090425089001656,-0.0006493867258541286,0.0034265979193150997,0.0018149674870073795
199406,0.0290912100953493,0.03271,0.0031,0.004836028131681584,0.002738312710402041,-0.004437832627445459,0.008518217131495476,0.002695502946153283,0.0023250062949955463,0.005408039316534996,-0.0036223342176526785,-0.0032237840350717306,0.01041665393859148
199407,0.03771225803549113,0.04134,0.0028,0.004865935877629387,0.002904868208060809,-0.006583099253475666,-0.00593668594956398,0.0016293622320517898,2.1186971935094334e-05,-0.0002598633582238108,-0.006571792997419834,0.0008791701984591782,0.004111255519092083
199408,-0.02792439088636163,-0.02394,0.0037,0.004906387013291778,0.004450373454074601,-0.009884710423648357,0.004247525706887245,0.004576519131660461,-0.011927864514291286,-0.005663562566041946,-0.0017663690960034728,0.006710246205329895,-0.0075761666521430016
199409,0.018674789624328,0.02262,0.0037,0.004866004752652598,0.004172431199139577,-0.009313520975410938,-0.0031439082231372595,0.0010664229048416018,-0.005622423719614744,-0.026050115004181862,-0.029389185830950737,-0.012172453105449677,0.00718726497143507
199410,-0.04071615234329407,-0.03625,0.0038,0.004882968861831561,0.004861210155655186,0.005925778299570084,0.0006853436352685094,0.0073456717655062675,0.013861062005162239,0.011230704374611378,0.00903119333088398,0.008417523466050625,-0.0019404421327635646
199411,0.01115603101258826,0.01496,0.0037,0.004827019019862081,0.004152332519950268,-0.0038853585720062256,0.004342019557952881,6.517670408356935e-05,0.0014823537785559893,0.006120904348790646,0.013859355822205544,0.004861921072006226,-0.0288301482796669
199412,0.02127739844728496,0.026,0.0044,0.00483477516201003,0.003908301329934439,-0.00018931999511551112,0.0017713923007249832,0.0018544825725257397,0.002573797246441245,-0.0034655972849577665,0.007579908240586519,0.009263901971280575,0.008351949043571949
199501,0.03428884969937881,0.03923,0.0042,0.004854900771906328,0.004449006711188524,-0.017576798796653748,-0.0123587716370821,-0.005459371488541365,-0.007007434498518705,0.004941505845636129,0.0014666608767583966,-0.018733618780970573,0.005590775981545448
199502,0.02491608387767031,0.02933,0.004,0.004890883594556049,0.00489871830235243,-0.004237012937664986,-0.0020377286709845066,-0.006163226440548897,-0.01308582816272974,-0.02272723987698555,0.006928513757884502,-0.001853418187238276,-0.0107424920424819
199503,0.02438665590270996,0.0294,0.0046,0.004915334388552526,0.004873016021725011,-0.005982072092592716,-0.00953606702387333,0.006394852884113789,0.005871256347745657,0.0010113388998433948,0.0023243767209351063,0.0027292175218462944,0.00614797743037343
199504,0.03464765585402357,0.03981,0.0044,0.004939079902594181,0.004931666702790868,-0.006802442017942667,0.0005804537213407457,0.004053402226418257,-0.008548286743462086,-0.015028472989797592,-0.0009665624820627272,0.010412858799099922,-0.003920183051377535
199505,0.01848729213521828,0.02416,0.0054,0.004975265744191537,0.005057936123888394,0.006564361974596977,0.0036535814870148897,0.007434953935444355,0.0040782177820801735,0.007075312547385693,0.008179151453077793,0.0024178081657737494,0.035048749297857285
199506,0.02817502413304125,0.03341,0.0047,0.0049917037325017885,0.004940715492711863,-0.0066808187402784824,-0.0023689947556704283,-0.0031670185271650553,-0.005277202930301428,-0.011798171326518059,0.0008942644926719368,0.008755886927247047,0.008198141120374203
199507,-0.000996016018596163,0.0035,0.0045,0.005019873016099042,0.004938404501258515,-0.004463617689907551,-0.011230690404772758,-0.0033618416637182236,-0.0004616915248334408,-0.006021777167916298,0.008754365146160126,-0.0020490428432822227,0.004843890201300383
199508,0.0365489185301133,0.0421,0.0047,0.005012572179891888,0.004894351559417888,0.00015263512614183128,-0.0019953090231865644,6.439744174713269e-05,-0.002823601244017482,-0.004461761564016342,0.006662607658654451,0.0027858680114150047,0.00453689880669117
199509,-0.007736711821456054,-0.00344,0.0043,0.005050798054255792,0.005031316084248224,-0.00029531700420193374,-0.0005391512531787157,0.004381020553410053,-0.003950376994907856,-0.0060916924849152565,0.005014266353100538,0.0019054582808166742,0.0006329452153295279
199510,0.03854289890586902,0.04418,0.0047,0.005035316807432896,0.0048127266180673185,-0.0040236590430140495,-0.004780692048370838,0.009329195134341717,0.0019163961987942457,-0.009043012745678425,0.013562996871769428,-0.007480123080313206,-0.0052565764635801315
199511,0.01329501638880721,0.01764,0.0042,0.005075833835363291,0.004937301190608816,-0.003159899963065982,-0.0012116172583773732,-0.00011028224980691448,-0.0016392470570281148,0.005231852177530527,-0.0016087234253063798,0.004153607878834009,0.006830533035099506
199512,0.02937811779484362,0.03486,0.0049,0.00508576038434088,0.00497124050148128,0.0007371043902821839,-0.0005314379814080894,-0.0011747853131964803,0.0062243761494755745,0.0008276550215668976,0.00371868209913373,0.007335747126489878,0.007591188419610262
199601,0.005748654376939697,0.01009,0.0043,0.005115063589902403,0.004926880487878425,-0.004886924289166927,-0.00043471346725709736,-0.004930293187499046,0.003284576116129756,0.0005066412850283086,0.0035493706818670034,0.0015492234379053116,0.0020892100874334574
199602,0.005651893127577053,0.00959,0.0039,0.005115826952296424,0.004744410830732964,-0.01662147231400013,0.0019819007720798254,-0.00033325451659038663,-0.012369455769658089,-0.006580188404768705,-0.034347500652074814,0.005614705849438906,-0.015318406745791435
199603,0.01112426839474938,0.01513,0.0039,0.005116472037946581,0.004861657380989571,-0.008778469637036324,-0.010089497081935406,-0.007468202617019415,-0.004968139808624983,-0.0031233697663992643,-0.0008760776836425066,-0.005462268833070993,-0.0026745505165308714
199604,0.02035678662726243,0.02526,0.0046,0.005123692947029277,0.004815971679636186,-0.00851703155785799,-0.009654686786234379,0.00020009804575238377,0.002446287777274847,-9.806394518818706e-05,-0.011334216222167015,-0.007764128036797047,0.0016325832111760974
199605,-6.970965929738778e-05,0.00413,0.0042,0.005141979974256448,0.0048787958684012745,-0.009711194783449173,-0.005232542287558317,0.0030516458209604025,-0.010957015678286552,0.007370852865278721,-0.00011820675717899576,0.0022433146368712187,0.005776175297796726
199606,-0.04944974419432076,-0.04444,0.004,0.005135730945918853,0.004922560019484426,0.004982510581612587,-0.004591613542288542,0.0007542569655925035,-1.66033878485905e-05,0.003960288595408201,0.004048368893563747,0.003339398419484496,-0.0020288845989853144
199607,0.01720309101221281,0.02193,0.0045,0.005070359119403596,0.0042434175805995825,0.01547850389033556,0.010024361312389374,0.003965332172811031,-0.0033649455290287733,0.0009776930091902614,0.008707311935722828,0.0035217285621911287,0.0026570314075797796
199608,0.05043444545131187,0.05604,0.0041,0.005084871956595952,0.004674216431824812,0.005239721853286028,0.008123543113470078,0.002093082293868065,0.001867961953394115,0.013571091927587986,0.007665636483579874,0.0005599618307314813,0.005325139965862036
199609,0.02205682171355538,0.0268,0.0044,0.005139053047987488,0.004961018943684675,-0.0015896247932687402,0.0038160865660756826,0.004539087880402803,0.0018425123998895288,-0.006998603232204914,-0.006707555614411831,0.008553466759622097,-0.0020913290791213512
199610,0.06948667505874291,0.07646,0.0042,0.005159241316084824,0.005013666195324262,0.0018944971961900592,0.003957613371312618,0.00450408598408103,0.0018727491842582822,0.013941078446805477,0.008926983922719955,0.002456730930134654,0.004439508076757193
199611,-0.0241106686172917,-0.01982,0.0041,0.005235912870009326,0.00506623090591977,-0.002788246376439929,0.0016716232057660818,0.0028004918713122606,0.005450285971164703,0.00759818684309721,0.008168959990143776,0.013443789444863796,0.024888409301638603
199612,0.05629866417661625,0.06278,0.0046,0.005200976463476826,0.00477041418608153,-0.009212144650518894,-0.007801862433552742,0.004834035877138376,0.00035805031075142324,-0.008519548922777176,0.002968628890812397,-0.02372947335243225,-0.005235752090811729
199701,0.003230217742286036,0.00775,0.0045,0.005261734712838466,0.0050538980117952464,0.002194005995988846,-0.000816279265563935,0.014430547133088112,0.002815503627061844,-0.0033714903984218836,0.0016781160375103354,-0.004430033266544342,0.0011838854989036918
199702,-0.0464346379810189,-0.04165,0.0039,0.005259321984844935,0.005026821178994617,-0.0013737754197791219,-0.002095844130963087,-0.004529541824012995,-0.0018320708768442273,0.006008222233504057,0.008386117406189442,0.008729496970772743,0.01433444581925869
199703,0.0542328112530891,0.06027,0.0043,0.005198000561397884,0.004860774833657136,-0.002116446616128087,0.002606149297207594,0.006104982458055019,0.0054921903647482395,0.00939943641424179,0.00586016895249486,0.012821524403989315,0.0053693270310759544
199704,0.0552980099945012,0.0614,0.0043,0.005256098678331168,0.005110059041289365,0.0011574096279218793,0.000947723223362118,0.003956083208322525,0.007204935420304537,0.0012633559526875615,0.002962412778288126,0.0024085682816803455,0.0027581495232880116
199705,0.03826723624115176,0.0441,0.0049,0.005315319875155038,0.005217223671825593,0.006870764307677746,0.013204121962189674,0.0037406557239592075,0.004491536878049374,0.009345444850623608,-0.0009171607671305537,0.006383858621120453,0.01477857492864132
199706,0.07362891522469671,0.08039,0.0037,0.005354270130906807,0.005302275211173784,0.011704533360898495,0.004950189497321844,0.008153213188052177,0.0020073787309229374,0.0013837335864081979,0.005129420664161444,0.0024665247183293104,0.008885964751243591
199707,-0.06082938737769908,-0.05497,0.0043,0.005434877740226511,0.005438107770540684,0.02359337918460369,0.017237354069948196,0.004772254265844822,0.021987708285450935,0.005656944587826729,0.01321177277714014,0.008594153448939323,0.004710969980806112
199708,0.04839646244320606,0.05389,0.0041,0.005356735918153485,0.00495407273697256,-0.0020047398284077644,-0.0017748450627550483,0.00048333604354411364,-0.006134329363703728,-0.009284435771405697,0.000501468894071877,0.026500172913074493,0.014506159350275993
199709,-0.03754390393370907,-0.03261,0.0044,0.005407430531257198,0.005340122554821847,0.010113456286489964,0.002407524036243558,0.025292834267020226,0.007080443669110537,0.029203850775957108,0.005415009334683418,0.01035863347351551,0.0005491219344548881
199710,0.04108804158029175,0.04632,0.0042,0.005356899549533709,0.004954157473258575,-0.0016722911968827248,0.002564286347478628,-0.004146615043282509,0.003661592723801732,0.001707176910713315,0.00703669898211956,0.005324806552380323,0.008947704918682575
199711,0.01311218410047991,0.01715,0.0039,0.005398886790462919,0.005151978029834702,-0.0009658890776336193,-0.002851082943379879,0.0033174906857311726,0.0018138710875064135,0.0071838838048279285,0.011563517153263092,0.006066580768674612,0.008158340118825436
199712,0.007130172661730172,0.01199,0.0048,0.005407939956319747,0.005204035585742257,0.004753065761178732,0.00919989962130785,0.0034946566447615623,0.0034567988477647305,0.006532186642289162,0.023172535002231598,0.018160425126552582,0.021919947117567062
199801,0.06519796710245475,0.07196,0.0043,0.005409958986455046,0.0052093183561702375,0.013230119831860065,0.008503544144332409,0.006648696959018707,-0.0030461710412055254,0.006387575529515743,0.006995701231062412,0.005428674630820751,0.022796718403697014
199802,0.04617312629137806,0.05134,0.0039,0.005479968363640058,0.005275072974838391,0.008903378620743752,0.005334885790944099,0.002940873382613063,0.019730383530259132,-0.0012891736114397645,0.008842263370752335,0.0025080712512135506,0.004953778814524412
199803,0.00732444048982122,0.01128,0.0039,0.005527562700397646,0.005322258114238877,0.0033433358184993267,0.004972824361175299,0.005843944847583771,0.0068018208257853985,0.006847312208265066,0.002286855597048998,0.027226900681853294,0.010453814640641212
199804,-0.02211875961676844,-0.01767,0.0043,0.005529661856693701,0.005327226295118668,0.009542074985802174,0.007483249064534903,0.008944069035351276,0.005747922696173191,0.02067047730088234,0.004151826724410057,0.016101764515042305,0.026677995920181274
199805,0.03616094950423096,0.04097,0.004,0.005497399987996546,0.005225678230652751,0.01615428552031517,0.023050876334309578,0.007052285596728325,0.008383352309465408,0.025603359565138817,0.013649123720824718,0.007083818782120943,0.02611527033150196
199806,-0.01425307104116285,-0.01011,0.0041,0.0055331383906961195,0.005245467626961453,-0.000755883171223104,0.004808323923498392,0.004005564842373133,0.008385942317545414,0.00010474224836798385,0.018919285386800766,0.007860918529331684,0.010775801725685596
199807,-0.1584494147953003,-0.14312,0.004,0.0055101043867009395,0.00505519434367228,0.0060330950655043125,0.003028704086318612,0.0033766748383641243,0.0066999467089772224,0.0003445873153395951,0.009478339925408363,0.0036116158589720726,-0.005362241063266993
199808,0.05697363568661802,0.06318,0.0043,0.005319453783000938,0.003573686776267259,0.007027680054306984,-0.0007469732081517577,-0.01237556803971529,0.00474556302651763,-0.011649182997643948,0.0031405084300786257,0.0054657114669680595,-0.0018171252449974418
199809,0.07247343546762516,0.08011,0.0046,0.0053794470256299945,0.004291133845281322,0.017046084627509117,-0.002799041336402297,0.01253895927220583,0.021756459027528763,0.00533651327714324,0.028963785618543625,0.0003129516262561083,0.018407536670565605
199810,0.05710967970899026,0.06216,0.0032,0.005457282279042981,0.006679973786396497,0.04775106906890869,0.011069337837398052,0.008233916014432907,0.01190921664237976,0.0032335405703634024,0.028975648805499077,0.016662290319800377,0.0023810584098100662
199811,0.05486233399159007,0.05967,0.0031,0.005517134419749757,0.005299383229280127,-0.0019323962042108178,-0.0016018172027543187,0.004190586507320404,0.007732416037470102,0.0031579898204654455,-0.0003257004136685282,0.01602783054113388,0.0009785447036847472
199812,0.0381166048385133,0.0428,0.0038,0.005574246919254201,0.0053177648766865315,0.011049534194171429,0.014124059118330479,0.0032109718304127455,0.007163256406784058,0.005719947163015604,0.0006156897288747132,0.01480505894869566,0.008569379337131977
199901,-0.03595509940963743,-0.03194,0.0035,0.005611868142282247,0.00545235370525469,0.01659909076988697,0.014100486412644386,0.015552760101854801,0.00675950339064002,0.008653612807393074,0.008152853697538376,0.017011212185025215,0.007754195015877485
199902,0.03474557339941271,0.03898,0.0035,0.005563869334485572,0.005034461333964433,-0.008568616583943367,-0.0031908564269542694,0.0037604328244924545,-0.009482251480221748,-0.009594111703336239,-0.0013108610874041915,-0.004658239893615246,-0.002386080101132393
199903,0.03258102135869468,0.03756,0.0043,0.005597527586002213,0.00535826676677821,0.008211514912545681,0.008733050897717476,0.00470423698425293,0.004661300219595432,0.00020469812443479896,-0.0007222863496281207,0.017970476299524307,0.004863751586526632
199904,-0.02712557882073969,-0.02316,0.0037,0.0056286145603947155,0.005358465425372679,-0.0009636798640713096,0.0019767433404922485,0.005285463761538267,-2.004564339586068e-05,0.003389508929103613,0.007932004518806934,0.005581237841397524,0.0007977309869602323
199905,0.0496061034936374,0.05443,0.0034,0.005590922738322064,0.005067692232315429,-0.01041065901517868,-0.01140553504228592,-0.005940039176493883,-0.00037258531665429473,-0.031273193657398224,-0.016995873302221298,0.008081546053290367,0.0009020637371577322
199906,-0.03467805860190223,-0.03022,0.004,0.005641514900109782,0.005433393123067043,0.010662454180419445,0.008223521523177624,0.005916372872889042,-0.0005912460037507117,-0.0037197712808847427,0.01080691535025835,0.004674484487622976,0.003134296275675297
199907,-0.00879528986148775,-0.00499,0.0038,0.005595223770945589,0.00526994913628606,0.007200903259217739,0.005325722973793745,-0.00143609254155308,0.004020188003778458,0.01017684768885374,0.00303868786431849,0.008055479265749454,-0.003072565421462059
199908,-0.03237419715099421,-0.02808,0.0039,0.005578720888339587,0.005346178573627958,0.010331535711884499,0.027274731546640396,0.020163631066679955,0.013902045786380768,0.006048229988664389,0.005879921372979879,0.008546993136405945,0.016907360404729843
199909,0.05836851467816945,0.06424,0.0039,0.005535246755419389,0.006505353565721059,0.05902149900794029,0.024723848327994347,0.01539620477706194,0.0315445214509964,0.011230703443288803,0.03217024356126785,0.02742849476635456,0.007076588924974203
199910,0.01671381117760356,0.02082,0.0039,0.005595696718717729,0.011729514889611013,0.02150794491171837,0.04797095060348511,0.03181890770792961,0.009295678697526455,0.02628679759800434,0.03984562307596207,0.08354523032903671,0.11387193948030472
