Date,Actual_Unscaled,Predicted_Unscaled,HA_Benchmark_Unscaled
1931-06-01,0.1358055,0.014694922,-0.0010381699942697126
1931-07-01,-0.07926946,0.010074086,0.0015437860911676907
1931-08-01,0.0071500717,0.0038143496,4.72444721877023e-05
1931-09-01,-0.33921918,0.0077904435,0.00017638678493147548
1931-10-01,0.073638,0.00038689785,-0.005884248384973034
1931-11-01,-0.107371636,-0.0033133044,-0.004489121227443479
1931-12-01,-0.14968826,0.010411437,-0.006262957684470919
1932-01-01,-0.020178247,0.008879548,-0.008693894990956632
1932-02-01,0.04989653,0.01156821,-0.008885300861826788
1932-03-01,-0.12889285,0.024086766,-0.007921664277091622
1932-04-01,-0.23138931,0.008267182,-0.009872812496107672
1932-05-01,-0.2652212,0.024646573,-0.013388947439601733
1932-06-01,0.0021663506,0.01761558,-0.017323826516076224
1932-07-01,0.33042663,0.028061869,-0.017023977637290955
1932-08-01,0.33758557,0.01899814,-0.01175957444039258
1932-09-01,-0.030274743,0.020897768,-0.006545467830415982
1932-10-01,-0.15353273,0.017739028,-0.006894427762531182
1932-11-01,-0.0538434,0.008365257,-0.009019620527607807
1932-12-01,0.059548963,0.020298513,-0.009659960253962449
1933-01-01,0.013743737,0.0245536,-0.008685186688958759
1933-02-01,-0.1980145,0.019571116,-0.00837367386298461
1933-03-01,0.038202584,0.005533409,-0.010971493368381506
1933-04-01,0.34624186,0.010398769,-0.010306978812189522
1933-05-01,0.16011545,-0.00014375718,-0.005552994273602963
1933-06-01,0.12843294,0.020210499,-0.003373146314468039
1933-07-01,-0.088747084,0.0104501,-0.0016613789023710536
1933-08-01,0.1160441,0.009312937,-0.002777862302863445
1933-09-01,-0.12591986,-0.002407249,-0.0012737868730969067
1933-10-01,-0.09519221,0.008051019,-0.002831862831953913
1933-11-01,0.10295286,0.009739594,-0.003972114017808143
1933-12-01,0.026140055,-0.009810054,-0.0026681509164230128
1934-01-01,0.10868133,0.007859864,-0.002321064101913607
1934-02-01,-0.033891212,0.011358614,-0.000999607046001724
1934-03-01,0.0051457062,0.0027702814,-0.001386567106580033
1934-04-01,-0.026020478,0.012121899,-0.001310610439801632
1934-05-01,-0.081852496,0.00377528,-0.0015946319112661242
1934-06-01,0.023694653,0.013264213,-0.002506653090346266
1934-07-01,-0.12776293,0.009529671,-0.002212256391982684
1934-08-01,0.056894515,0.002086459,-0.0036072638610170947
1934-09-01,-0.0003200192,0.0038736453,-0.002942409151448653
1934-10-01,-0.03330524,-0.00023252945,-0.002913904912850779
1934-11-01,0.08245648,0.0025603487,-0.003240693450695084
1934-12-01,-0.0007802263,0.0028732547,-0.0023290214247684527
1935-01-01,-0.04339379,0.0104155475,-0.0023127183183341434
1935-02-01,-0.03763573,0.01936111,-0.002740646155871218
1935-03-01,-0.032155152,0.0027167625,-0.0031003892750565694
1935-04-01,0.09201417,0.0036942742,-0.0033968664499056736
1935-05-01,0.037330657,0.011255457,-0.0024331185950267347
1935-06-01,0.06805386,0.01013322,-0.0020354808366391808
1935-07-01,0.080382615,0.0149979945,-0.001341527001701738
1935-08-01,0.026123153,0.017761288,-0.0005403099200396123
1935-09-01,0.025109557,0.01348367,-0.0002814413475559898
1935-10-01,0.06923948,0.012471191,-3.729712849375434e-05
1935-11-01,0.050536085,0.012810597,0.0006224817230499216
1935-12-01,0.03891496,0.014257682,0.0010933647720793368
1936-01-01,0.069267474,0.0073198597,0.0014468376235340103
1936-02-01,0.022111494,0.012465466,0.0020748064799355
1936-03-01,0.023645828,0.0102059655,0.002258629302084104
1936-04-01,-0.08096545,0.0114679625,0.0024530583770353007
1936-05-01,0.05154771,0.021546438,0.0017015402664656977
1936-06-01,0.031821806,0.018960321,0.0021465953520549063
1936-07-01,0.07056849,0.011860186,0.002409207835521516
1936-08-01,0.013921246,0.00307262,0.003007096249667372
1936-09-01,0.004608441,0.0045332755,0.0031020018990839953
1936-10-01,0.07341065,0.008463257,0.0031149884443007537
1936-11-01,0.010413498,0.011472648,0.0037158060864680726
1936-12-01,-0.0039373483,0.010528109,0.0037725661847724627
1937-01-01,0.03599436,0.014171487,0.0037077769877764733
1937-02-01,0.018211326,0.011079577,0.003976831832551398
1937-03-01,-0.0037161545,0.0022952568,0.00409447227716292
1937-04-01,-0.08418837,0.007528581,0.004030450746287271
1937-05-01,-0.006016262,0.012749257,0.003313224545937425
1937-06-01,-0.055901136,0.008269062,0.003237986752215112
1937-07-01,0.094091624,7.761308e-05,0.0027648737682029606
1937-08-01,-0.052836128,0.016228331,0.00348968924640397
1937-09-01,-0.15056948,0.000494108,0.0030461788776983308
1937-10-01,-0.10878723,0.0069066966,0.001846056514295924
1937-11-01,-0.08825554,0.002672129,0.0009884341293223953
1937-12-01,-0.047113407,0.009326987,0.0003019420242008682
1938-01-01,0.0120866615,0.01588844,-6.0007208069601584e-05
1938-02-01,0.06368816,0.015787104,3.2013009662147276e-05
1938-03-01,-0.29317713,0.0124584325,0.000510630648604181
1938-04-01,0.13346763,0.015727298,-0.0016810690415953633
1938-05-01,-0.04089074,0.012619324,-0.0006799675705325272
1938-06-01,0.22595559,0.005546826,-0.0009756350028670995
1938-07-01,0.07207877,0.0091949785,0.0006807973008453302
1938-08-01,-0.026141306,0.019728817,0.0011981739282972462
1938-09-01,0.016788285,0.011328969,0.0010014870195656264
1938-10-01,0.07579763,0.020437414,0.0011142498638946562
1938-11-01,-0.026659599,0.011440832,0.0016439192431338184
1938-12-01,0.04443523,0.014697665,0.0014445986951255358
1939-01-01,-0.07311923,0.011630236,0.0017452324745473224
1939-02-01,0.038637795,0.016056864,0.0012253403700823481
1939-03-01,-0.1449177,0.020490706,0.0014833572954902874
1939-04-01,-0.006531938,0.009759366,0.00048061035021705785
1939-05-01,0.067247346,0.012135894,0.0004329059398131204
1939-06-01,-0.06390279,0.014652535,0.0008843548594332124
1939-07-01,0.10543951,0.0017532097,0.0004495418210195115
1939-08-01,-0.06993975,0.011002953,0.0011494749186870953
1939-09-01,0.16660547,0.007311732,0.0006786853665584661
1939-10-01,-0.017134259,0.016053973,0.0017703089665462215
1939-11-01,-0.04137423,-0.00046034958,0.0016467497019048512
1939-12-01,0.027790248,0.020894969,0.0013673926980307253
1940-01-01,-0.036591373,0.021656279,0.0015378627347789945
1940-02-01,0.013054419,0.015918115,0.0012934445545304185
1940-03-01,0.013468886,0.02141413,0.0013683552217557077
1940-04-01,-0.0044900654,0.008065069,0.001444940858290684
1940-05-01,-0.26328868,0.00083672855,0.0014076137749782804
1940-06-01,0.079971924,-0.0016367898,-0.00024673804073245266
1940-07-01,0.03255431,0.017814131,0.0002515145211613604
1940-08-01,0.034707148,0.0085027665,0.000450914492112021
1940-09-01,0.014219849,0.012553801,0.0006610754315964192
1940-10-01,0.040633176,0.011129634,0.0007437508824429043
1940-11-01,-0.02987175,0.017359959,0.0009855049711680322
1940-12-01,0.0029257159,0.022182707,0.0007996178892755275
1941-01-01,-0.046630498,0.020184202,0.0008123490149378331
1941-02-01,-0.0046412167,0.010890219,0.0005299511159093873
1941-03-01,0.008930897,0.011507261,0.0004993524896972896
1941-04-01,-0.06426525,0.014925176,0.000548949812347179
1941-05-01,0.013193904,0.021625722,0.0001699193973061547
1941-06-01,0.057183415,0.009133931,0.0002456402404742792
1941-07-01,0.05553877,0.009156762,0.0005747603240417521
1941-08-01,-0.0014105715,0.021857297,0.0008906454360380169
1941-09-01,-0.007477139,0.010784068,0.0008774956249232803
1941-10-01,-0.06688103,0.011179757,0.0008300261093113063
1941-11-01,-0.025235761,0.011140131,0.0004474777652024381
1941-12-01,-0.03961439,0.0042302767,0.00030318990721252194
1942-01-01,0.021935431,0.005756566,8.01866642568864e-05
1942-02-01,-0.018007599,0.013542321,0.00020160468993708492
1942-03-01,-0.066314586,0.007595685,0.00010100135564268952
1942-04-01,-0.03883043,0.016018217,-0.00026391945129444636
1942-05-01,0.06787636,0.010095767,-0.00047466540683691944
1942-06-01,0.022967251,0.012878819,-0.00010319243554714258
1942-07-01,0.03519612,0.0076807113,2.151266420008363e-05
1942-08-01,0.014933426,0.022036523,0.00021062346590903177
1942-09-01,0.031634662,0.024553604,0.00028935502990482643
1942-10-01,0.06536605,0.016487483,0.0004560853877263342
1942-11-01,-0.0046996195,0.017429845,0.0007995243649929762
1942-12-01,0.055645503,0.01221427,0.0007705815026144449
1943-01-01,0.06962714,0.016668472,0.0010578847570705632
1943-02-01,0.056552857,0.016256465,0.0014150163127245226
1943-03-01,0.057402756,0.017127188,0.0017007046072729356
1943-04-01,0.0032836164,0.017464515,0.001987828583859829
1943-05-01,0.051058337,0.011002429,0.001994473649523197
1943-06-01,0.021158164,0.013440095,0.0022447994834154236
1943-07-01,-0.05485118,0.015498434,0.0023408064117588973
1943-08-01,0.015799746,0.020257654,0.002051957986421055
1943-09-01,0.026828712,0.027631387,0.00212104234788286
1943-10-01,-0.012018348,0.018560247,0.0022445806954056024
1943-11-01,-0.06970362,0.007978067,0.0021736208507003476
1943-12-01,0.06764837,0.013709324,0.0018177929076154044
1944-01-01,0.018148815,0.026628343,0.00214208148217994
1944-02-01,0.0061591403,0.013735803,0.002220545863440516
1944-03-01,0.020786162,0.007726962,0.002239758519046917
1944-04-01,-0.012707879,0.015676886,0.00232978960616713
1944-05-01,0.047384836,0.0146537805,0.002257143864903041
1944-06-01,0.052833147,0.01187881,0.0024741039221855598
1944-07-01,-0.019961992,0.015089094,0.002715056283069712
1944-08-01,0.014293048,0.012893741,0.0026070703375374988
1944-09-01,-0.0009901932,0.018137343,0.0026624541160301858
1944-10-01,0.002237048,0.016372016,0.0026452246474602944
1944-11-01,0.016881593,0.022315975,0.002643308325172205
1944-12-01,0.04350638,0.008726654,0.0027098423637075472
1945-01-01,0.011629771,0.01762918,0.0028995937023441804
1945-02-01,0.066863246,0.011860793,0.0029400111918760187
1945-03-01,-0.042783942,0.0153253535,0.0032345883120151776
1945-04-01,0.08645467,0.014946823,0.0030234941359344493
1945-05-01,0.019541888,0.014201561,0.003404458396277097
1945-06-01,0.0020772172,0.012791122,0.003477810347050598
1945-07-01,-0.021975351,0.0072714267,0.003471472821560819
1945-08-01,0.057827435,0.01294791,0.003356847486790135
1945-09-01,0.045017518,0.01438749,0.0036011102130102
1945-10-01,0.030054647,0.014262345,0.00378600489109106
1945-11-01,0.043669082,0.013356908,0.0039027544136883484
1945-12-01,0.010868537,0.01304526,0.004078711616390476
1946-01-01,0.0668913,0.013006784,0.004108622742484484
1946-02-01,-0.06769054,0.0107723195,0.004383985351938591
1946-03-01,0.047651764,0.017677102,0.004069249449179846
1946-04-01,0.034825847,0.022763748,0.00425873864290264
1946-05-01,0.028083399,0.0030367658,0.004391063785369939
1946-06-01,-0.036227696,0.006121846,0.004493185919649289
1946-07-01,-0.028030928,0.005891582,0.0043184181876168804
1946-08-01,-0.071645595,0.0078374855,0.004180173117480376
1946-09-01,-0.1102376,-0.025354119,0.0038575102738600143
1946-10-01,-0.00595592,0.0014446116,0.003374056423465737
1946-11-01,-0.0041071936,0.006476775,0.0033346894339615096
1946-12-01,0.045457043,-0.00082918635,0.003303421018038634
1947-01-01,0.021471322,0.00024142899,0.003479796004380298
1947-02-01,-0.008644676,0.0031120258,0.0035547606942903562
1947-03-01,-0.015423745,0.01704787,0.003504140625700076
1947-04-01,-0.040663723,0.015434294,0.003425926222631415
1947-05-01,-0.0012904453,0.003132343,0.003244487337342659
1947-06-01,0.052283008,0.014467141,0.0032259015477125027
1947-07-01,0.038507212,0.009644134,0.0034261346338506863
1947-08-01,-0.02365047,0.017185727,0.0035687406392147145
1947-09-01,-0.010279587,0.004319891,0.0034585414088598872
1947-10-01,0.019771272,0.001756152,0.0034031457316520955
1947-11-01,-0.01838708,0.001070199,0.003468881179784316
1947-12-01,0.029715978,0.012361737,0.0033814573381096124
1948-01-01,-0.039270274,0.0037269779,0.0034863757455639867
1948-02-01,-0.04176136,0.0074154446,0.0033167064991883105
1948-03-01,0.07759373,0.008752648,0.0031385323191024804
1948-04-01,0.029455006,0.02453122,0.0034316630143026903
1948-05-01,0.079867445,0.02183115,0.003533715340217539
1948-06-01,0.006841055,0.0038287444,0.003831893971437239
1948-07-01,-0.054616876,0.0106157875,0.0038436027696711313
1948-08-01,0.014620811,0.015477822,0.0036170117668951896
1948-09-01,-0.028291347,0.014999174,0.0036594974772436507
1948-10-01,0.06729611,0.017459353,0.0035366096157723893
1948-11-01,-0.1039066,0.0074564316,0.0037808988896337733
1948-12-01,0.03491896,0.011270735,0.003369877895141262
1949-01-01,0.002276495,0.022737697,0.003489836382931063
1949-02-01,-0.03315086,0.018058192,0.0034852403932194593
1949-03-01,0.03251584,0.01759973,0.0033469909608785835
1949-04-01,-0.019866366,0.017576266,0.0034566482833649657
1949-05-01,-0.030761043,0.012318463,0.0033692961701711687
1949-06-01,0.00073898764,0.015615958,0.003241944159798102
1949-07-01,0.05984157,0.02370587,0.003232639488724292
1949-08-01,0.020666182,0.016717622,0.003442302192518212
1949-09-01,0.02615121,0.023994317,0.0035058589447272523
1949-10-01,0.028445592,0.014093466,0.003589113912098315
1949-11-01,0.019628258,0.014761647,0.0036801632829334572
1949-12-01,0.04892338,0.019938445,0.003738368009718434
1950-01-01,0.018608872,0.008836976,0.003902677146675573
1950-02-01,0.018510798,0.0179535,0.0039559604608086
1950-03-01,0.0072570485,0.01684773,0.004008505000633655
1950-04-01,0.0438687,0.013802184,0.004020190408927381
1950-05-01,0.044933822,0.011953532,0.004163016601654243
1950-06-01,-0.056744795,0.013402186,0.004308626620955432
1950-07-01,0.01583795,0.02046573,0.004091354656850197
1950-08-01,0.045941334,0.020425458,0.004133009252506672
1950-09-01,0.05676928,0.009030835,0.0042807418495571315
1950-10-01,0.00406764,0.010350908,0.004465560651585971
1950-11-01,0.020982867,0.012817058,0.004464164438142785
1950-12-01,0.05284887,0.011749249,0.00452192213978143
1951-01-01,0.061978687,0.012812493,0.004690308723954049
1951-02-01,0.013146008,0.008392702,0.004889226702693527
1951-03-01,-0.018634079,0.005108977,0.004917796881455335
1951-04-01,0.04684279,0.007588077,0.004836583516263435
1951-05-01,-0.031737745,0.011186567,0.004980934745211257
1951-06-01,-0.027389264,0.012885286,0.004855185842631091
1951-07-01,0.06733749,0.012329828,0.004745136526669138
1951-08-01,0.04770051,0.016126823,0.004958035690245871
1951-09-01,0.0015667337,0.013486612,0.005102925431733098
1951-10-01,-0.014608787,0.010803238,0.005090978838042419
1951-11-01,0.009726901,0.0107409125,0.005024649658881642
1951-12-01,0.03986979,0.01594657,0.005040429024480521
1952-01-01,0.01641468,0.0074794735,0.005156915178358941
1952-02-01,-0.027062869,0.0126351295,0.0051944410597207025
1952-03-01,0.050263498,0.018563237,0.005087273917663718
1952-04-01,-0.04340165,0.018159248,0.005236864063560358
1952-05-01,0.031945318,0.012225584,0.005076340911256782
1952-06-01,0.045422204,0.016843941,0.005164725704258001
1952-07-01,0.017450446,0.0113543905,0.005296717435846746
1952-08-01,-0.0071850116,0.009133967,0.0053364355039091935
1952-09-01,-0.019754501,0.006655756,0.005295649031139243
1952-10-01,-0.0012787726,0.018234491,0.0052143173750003125
1952-11-01,0.058170926,0.02112353,0.005193304138832264
1952-12-01,0.036508206,0.012506433,0.005364199692661303
1953-01-01,-0.007828084,0.008524484,0.00546434119293598
1953-02-01,-0.009167291,0.009479161,0.005421737266610412
1953-03-01,-0.023941197,0.02045353,0.005375126951943916
1953-04-01,-0.027434189,0.011028652,0.005281762864513346
1953-05-01,0.005774033,0.012416784,0.005177902700268619
1953-06-01,-0.016071353,0.0051942565,0.005179789187895028
1953-07-01,0.024171464,0.016270641,0.005112750884123464
1953-08-01,-0.05289744,0.0006706807,0.005172683944692835
1953-09-01,0.00048904883,0.011474993,0.0049906459435905244
1953-10-01,0.048190944,0.015840312,0.00497657845262438
1953-11-01,0.022182968,0.013180813,0.005111202644039166
1953-12-01,0.0009088594,0.017126769,0.005164220547361403
1954-01-01,0.050809305,0.018622033,0.005151046054717442
1954-02-01,0.011737853,0.017000033,0.005291966607515344
1954-03-01,0.029373478,0.018607773,0.00531180010499576
1954-04-01,0.046427358,0.015052859,0.005385608933337512
1954-05-01,0.04099063,0.013684825,0.00551111886914341
1954-06-01,0.0019670795,0.016727036,0.005619288105219489
1954-07-01,0.05644192,0.0139653785,0.005608187167123979
1954-08-01,-0.026730921,0.015779812,0.005762228787044119
1954-09-01,0.078773305,0.015079499,0.005664062171012411
1954-10-01,-0.018931191,0.015773773,0.005884270733208339
1954-11-01,0.090757556,0.018463938,0.00580974982585758
1954-12-01,0.052267734,0.016821912,0.0060640845756593
1955-01-01,0.01711882,0.0125617925,0.006202005917109104
1955-02-01,0.012639606,0.012169255,0.006234496437952787
1955-03-01,-0.0031421077,0.011592721,0.00625350269888326
1955-04-01,0.038067356,0.02098522,0.006225705034851741
1955-05-01,0.0054099155,0.011537394,0.006319633208058642
1955-06-01,0.076765,0.009632911,0.006316957567640416
1955-07-01,0.055049967,0.013650337,0.006523550069847218
1955-08-01,-0.0016497116,0.0120990705,0.006665440177890793
1955-09-01,0.009628022,0.0047110156,0.0066411977527940065
1955-10-01,-0.032542583,0.012807636,0.0066498803816800725
1955-11-01,0.0823865,0.014976083,0.006536279039700394
1955-12-01,-0.0020086046,0.009496962,0.006755499334769011
1956-01-01,-0.037487738,0.007329256,0.006730242551140681
1956-02-01,0.038368378,0.021900889,0.0066031793891131105
1956-03-01,0.06606881,0.018339204,0.0066941971497017794
1956-04-01,-0.002139081,0.006664153,0.006863838909859104
1956-05-01,-0.062083542,0.0049264785,0.0068381895653457725
1956-06-01,0.035874728,0.011629615,0.0066423891905949195
1956-07-01,0.04815314,0.013569779,0.0067252003490165
1956-08-01,-0.035537224,0.004935303,0.006842228426140243
1956-09-01,-0.046716843,-0.008382457,0.006722849686170968
1956-10-01,0.004799802,0.016494159,0.0065727381904222325
1956-11-01,-0.0044187256,0.016840631,0.006567771982203345
1956-12-01,0.033639375,0.001223259,0.00653708344143321
1957-01-01,-0.04346915,-0.00358248,0.006612577290121144
1957-02-01,-0.027932122,0.009775468,0.006473461382039305
1957-03-01,0.021153372,0.0018807218,0.006378155055912495
1957-04-01,0.043192126,-0.0028414573,0.0064189705717279605
1957-05-01,0.035501935,-0.0017278293,0.006520274029813768
1957-06-01,-0.003306878,-0.0034878855,0.00659989397640207
1957-07-01,0.007305651,-0.0019248413,0.006572752135282714
1957-08-01,-0.053236727,-0.0012739721,0.006574754591120275
1957-09-01,-0.062119503,0.0043942896,0.006411780527734505
1957-10-01,-0.042200614,0.004036948,0.006225554214957494
1957-11-01,0.020527711,0.00027583158,0.0060943179873643605
1957-12-01,-0.040934186,0.015418401,0.006133327158042104
1958-01-01,0.042117245,0.0080730645,0.006006460544600521
1958-02-01,-0.01700658,-0.0044718855,0.006103532547156216
1958-03-01,0.03131631,0.0054758186,0.006041575141435854
1958-04-01,0.032061182,0.012738524,0.006109154646852636
1958-05-01,0.020286437,0.020082153,0.00617836005302767
1958-06-01,0.02651577,0.012156647,0.0062158815345994415
1958-07-01,0.04272122,0.0124668125,0.006269727394464043
1958-08-01,0.017140163,0.011277203,0.006366159912893578
1958-09-01,0.049189925,0.006145797,0.006394587361959047
1958-10-01,0.025103942,0.009252424,0.006507206672042804
1958-11-01,0.026419716,0.008468774,0.0065560169998321715
1958-12-01,0.051597413,0.008772741,0.0066080162117589285
1959-01-01,0.0041124662,0.0047405907,0.006725481998870835
1959-02-01,0.00458979,0.006158986,0.006718677270328044
1959-03-01,0.0014462039,0.0031932953,0.006713147693035471
1959-04-01,0.037071206,0.004833846,0.006699502760957
1959-05-01,0.02135713,0.0020013927,0.006777982613449623
1959-06-01,-0.0029278502,-0.0005500676,0.006815557736248143
1959-07-01,0.031421337,0.0044661835,0.0067905104149894304
1959-08-01,-0.013638721,0.0023496004,0.006853666381301501
1959-09-01,-0.04603819,-0.0021934495,0.00680125618378496
1959-10-01,0.009396449,0.0063840193,0.006666461673710134
1959-11-01,0.015325629,0.009659078,0.0066734082056636
1959-12-01,0.026602888,-0.0116082765,0.006695368157304956
1960-01-01,-0.07588966,-0.01116427,0.0067457669429315985
1960-02-01,0.01052944,0.006148172,0.00653709161755008
1960-03-01,-0.015545474,0.009358472,0.00654714791044377
1960-04-01,-0.019735066,0.0068702376,0.0064916388092482995
1960-05-01,0.031062579,-0.002903256,0.00642590771894902
1960-06-01,0.018869417,-0.0006046547,0.006487499396607746
1960-07-01,-0.025614576,0.0065842085,0.006518376996088076
1960-08-01,0.029685814,0.011108105,0.006438444276161918
1960-09-01,-0.06220256,0.009616168,0.006496130056949633
1960-10-01,-0.002679305,0.006051959,0.006326083790356441
1960-11-01,0.04285226,0.0027229972,0.006303848262680809
1960-12-01,0.046385635,-0.002571058,0.006393868981670185
1961-01-01,0.060737375,0.0050722505,0.006492128848276703
1961-02-01,0.030414091,0.011999758,0.006625082883378947
1961-03-01,0.027528515,0.008259077,0.006683246718439522
1961-04-01,0.0025317227,0.0042174016,0.006734088836408152
1961-05-01,0.02157842,-0.0010730802,0.006723864101170316
1961-06-01,-0.02883048,0.007154923,0.006759918848384913
1961-07-01,0.031243332,0.01133262,0.006673743548920292
1961-08-01,0.022630781,0.0053806747,0.006733090380276441
1961-09-01,-0.020245505,0.00030108067,0.0067713980683608045
1961-10-01,0.026091693,0.02096181,0.006706453588636718
1961-11-01,0.04233876,0.003938678,0.006752940973242392
1961-12-01,0.0031901135,0.004804071,0.006838074508490727
1962-01-01,-0.039973967,0.00621464,0.0068293681575501055
1962-02-01,0.017983766,0.016653994,0.0067179316458004035
1962-03-01,-0.0058453945,0.01372339,0.00674469134800198
1962-04-01,-0.06572618,0.002039785,0.006714857021463655
1962-05-01,-0.08541616,-0.0039415737,0.0065436016068624306
1962-06-01,-0.08650726,0.003599721,0.006326715375421973
1962-07-01,0.061164573,0.002268453,0.006108282490304726
1962-08-01,0.018742181,-0.0017142092,0.006237522608484688
1962-09-01,-0.052349318,0.000111543486,0.006266807523595313
1962-10-01,0.006177864,0.0058410424,0.006129853959711024
1962-11-01,0.10030336,0.0047173244,0.006129965871314156
1962-12-01,0.013412641,0.0037058308,0.006348973763077845
1963-01-01,0.046845123,0.006656307,0.006365362783027445
1963-02-01,-0.026984263,0.01219092,0.006459065932075545
1963-03-01,0.033629473,0.0064673796,0.006381829606108884
1963-04-01,0.0456067,0.0064859726,0.006444612195262522
1963-05-01,0.016982166,0.0023627733,0.006534639980654693
1963-06-01,-0.02118247,0.0063339006,0.006558602196516879
1963-07-01,-0.004119017,0.014764969,0.006495121482054296
1963-08-01,0.049393117,0.012477623,0.006470888288804334
1963-09-01,-0.012951338,0.004350552,0.0065686610203283015
1963-10-01,0.0315408,0.004659392,0.006524297386799431
1963-11-01,-0.0073959134,0.007118247,0.0065810241498361404
1963-12-01,0.02303961,0.005620534,0.006549402119273666
1964-01-01,0.024125803,0.0045862845,0.0065866260630084925
1964-02-01,0.013881274,0.0053949985,0.006626128714357561
1964-03-01,0.014486621,0.0051881387,0.006642432410657154
1964-04-01,0.0030757156,0.001213882,0.006660020277749814
1964-05-01,0.013784307,0.003288369,0.006652001699097288
1964-06-01,0.015321875,0.0035112535,0.006667922023552819
1964-07-01,0.01573792,0.0032640412,0.006687195860896932
1964-08-01,-0.014683548,0.0023770665,0.006707308579288009
1964-09-01,0.027150989,0.0030087088,0.006659878741282797
1964-10-01,0.005915853,0.0044791223,0.006705213055082605
1964-11-01,-0.0012970817,0.0016427784,0.006703470538834945
1964-12-01,0.0023205678,0.0033091062,0.006685848177066031
1965-01-01,0.031103302,0.013608664,0.006676254154356954
1965-02-01,0.000946899,0.004055553,0.006729822241284542
1965-03-01,-0.015280663,0.004117375,0.006717168142294605
1965-04-01,0.03139709,0.013424553,0.006669137943215774
1965-05-01,-0.0062200823,0.0016292509,0.006723011475718886
1965-06-01,-0.05110967,0.001305452,0.006694874315365703
1965-07-01,0.010892134,0.0029405777,0.006569484844849265
1965-08-01,0.024091855,0.0039593624,0.006578841228647867
1965-09-01,0.02953074,0.008770806,0.006616666311720994
1965-10-01,0.02530759,0.0036909252,0.006666050089953733
1965-11-01,-0.0069225198,0.0033852663,0.006706139423398762
1965-12-01,0.006802916,0.00072054047,0.006676893373636545
1966-01-01,0.002399193,-0.0008324474,0.006677163229498422
1966-02-01,-0.016624777,0.003066511,0.006668022267234862
1966-03-01,-0.026803458,0.010839497,0.006618357450787677
1966-04-01,0.018125238,0.0044100666,0.006547247204914728
1966-05-01,-0.053782675,0.0040537324,0.006571828926129428
1966-06-01,-0.018576013,0.003968534,0.0064439592135417025
