,ActualLogEP,ActualMktRet,LaggedRF,HA,CF,Net1,Net2,Net3,Net4,Net5,DNet1,DNet2,DNet3
199012,0.03803481373922679,0.045,0.006,0.004756189719718802,0.008357418640399263,0.0365331694483757,0.07583489269018173,0.04277632385492325,0.03026716038584709,0.031035583466291428,0.02371251955628395,0.04259272664785385,-0.005550314672291279
199101,0.06393833608841779,0.07157,0.0052,0.004799464913502298,0.007488058276463426,-0.05028992146253586,0.020895954221487045,-0.05717049911618233,0.02128981240093708,0.017850767821073532,0.0331314317882061,-0.01467840000987053,0.021150127053260803
199102,0.0192697483612739,0.02435,0.0048,0.004876268642300889,0.0051667205300716884,-0.0023536202497780323,0.0011951965279877186,0.006518631707876921,0.003392102662473917,-0.0032434952445328236,0.0058167907409369946,0.004019979853183031,0.0018186138477176428
199103,-0.002122920858891256,0.00227,0.0044,0.004894937228188014,0.005178303655907334,0.0033347501885145903,0.010093734599649906,0.009769429452717304,0.015024632215499878,0.0076415082439780235,-0.0024898769333958626,0.016651393845677376,0.009678668342530727
199104,0.03674805524318657,0.04293,0.0053,0.004885846738437911,0.005135509533129813,0.006466886959969997,0.004983553197234869,0.007194293662905693,-0.0006492260145023465,0.0016693604411557317,0.008215654641389847,0.00032168335746973753,0.010928166098892689
199105,-0.0511099624068682,-0.04536,0.0047,0.004927065636891661,0.005109110050101866,0.0054439976811409,0.007349335588514805,0.006191611289978027,0.010486952029168606,0.015824662521481514,0.019711147993803024,0.009007732383906841,0.0040524303913116455
199106,0.04128872485974784,0.04653,0.0042,0.004854666375853211,0.004822744091746241,0.011844810098409653,0.008683057501912117,0.007864784449338913,0.0068565248511731625,0.012847826816141605,0.015275890938937664,0.003774137469008565,0.017961475998163223
199107,0.0187210648993973,0.02389,0.0049,0.004901678064219528,0.005067242962012499,0.013192210346460342,0.018402162939310074,0.007818436250090599,0.017691396176815033,0.004526030737906694,0.010076896287500858,0.016268104314804077,0.005959224887192249
199108,-0.02159320014999307,-0.01686,0.0046,0.004919486552409189,0.004988980073179331,0.009990181773900986,0.006197175942361355,0.007491544354707003,-0.007724910043179989,-0.0017357694450765848,0.006958737503737211,-0.00180678884498775,0.004986324347555637
199109,0.008780766604364422,0.01346,0.0046,0.0048853646905013355,0.004705477166374017,-0.00011421737144701183,0.0052421619184315205,-0.016311876475811005,-0.027425890788435936,0.0020258298609405756,-0.009134642779827118,-0.01165090687572956,-0.0018898621201515198
199110,-0.04523197306799415,-0.04021,0.0042,0.00489037163383535,0.004836284439022123,0.006307507865130901,0.012928138487040997,0.012002186849713326,0.014613060280680656,0.009759536013007164,0.007185932248830795,0.013442132622003555,0.004964093212038279
199111,0.1041455134725565,0.11409,0.0039,0.004826029727927995,0.004454452690244241,0.010644691064953804,0.0014473586343228817,0.004825756419450045,0.0025347748305648565,0.013134557753801346,0.016539784148335457,0.0035240992438048124,0.006283733528107405
199112,-0.02231324787607526,-0.01835,0.0038,0.0049533623993954674,0.004892304928528227,0.001247465843334794,0.00372999906539917,-0.0017889884766191244,0.0048593576066195965,0.009519950486719608,-0.0025065012741833925,0.00955212116241455,0.005212896037846804
199201,0.009393652275259722,0.01287,0.0034,0.004918449966264262,0.004572248162935729,0.0037730978801846504,-0.003023900091648102,0.0030954123940318823,0.0049819909036159515,-0.003567230887711048,0.007688835263252258,-0.0005496959784068167,-0.009301362559199333
199202,-0.02245812448143451,-0.01947,0.0028,0.00492417273136528,0.004870361228345856,0.008264732547104359,0.01624971628189087,0.013662970624864101,0.01740475557744503,0.012931733392179012,0.013031850568950176,0.01818486861884594,0.00022092912695370615
199203,0.0248141431955733,0.02861,0.0034,0.0048892017259849485,0.004518519086895198,0.009597123600542545,0.012378755025565624,0.008052094839513302,-0.011673035100102425,-0.0004890590789727867,-0.0017594017554074526,-0.009438793174922466,0.0035392760764807463
199204,0.001643385743729946,0.00485,0.0032,0.004914616192145138,0.00468593984045825,-0.0012231225846335292,-0.008990935049951077,-0.014424006454646587,0.0003081719623878598,-0.004800478927791119,0.0021131769753992558,-0.005106410942971706,-0.001590257859788835
199205,-0.01794018242866058,-0.01503,0.0028,0.004910449019599385,0.004485068865471906,-0.0003697104984894395,-0.009611445479094982,-0.018460536375641823,0.007268656510859728,0.005497166886925697,-0.006343804765492678,0.006402955856174231,0.006131053902208805
199206,0.03691004659978539,0.04092,0.0032,0.00488137696941076,0.004301380170711894,0.002348497277125716,-0.0011600519064813852,-0.003517333185300231,0.0032667750492691994,0.0026685940101742744,0.009423299692571163,-0.013702422380447388,0.012055682949721813
199207,-0.02393076549544088,-0.02062,0.0031,0.004922074135395988,0.00479788523115219,-0.005207278300076723,0.005621231626719236,0.002967356937006116,0.0017526064766570926,0.0012862893054261804,-0.001219377270899713,0.0053802840411663055,-0.009941662661731243
199208,0.008679558347049419,0.01134,0.0026,0.004885458856676652,0.0044053814792426845,-0.012702913954854012,0.006623807363212109,-0.006172429770231247,-0.006273586302995682,0.0029091688338667154,0.0026814008597284555,-0.008039790205657482,0.0032642134465277195
199209,0.00219189088453118,0.0048,0.0026,0.004890267601277885,0.004834313875852993,0.013485475443303585,0.0055144052021205425,0.011959437280893326,0.007603767793625593,0.01265280693769455,-0.00020450548618100584,0.008934185840189457,0.01594594679772854
199210,0.03093430163345391,0.03379,0.0023,0.0048868519345478265,0.0047318909378441035,0.00402455311268568,0.005029676016420126,0.009058434516191483,-0.0016746573382988572,-0.005766897462308407,0.00297545432113111,0.0017753987340256572,-0.007599975913763046
199211,0.01099391927252619,0.01338,0.0023,0.004919781706607126,0.004836916346824104,0.003514086827635765,0.009339702315628529,0.005902696400880814,0.003723186906427145,-0.007025961298495531,0.006825375836342573,0.001292167929932475,-0.011010109446942806
199212,0.004457541409306832,0.00728,0.0028,0.00492745107222066,0.004867694840070429,0.0033714231103658676,0.00531200272962451,0.006595565937459469,0.0024295018520206213,-0.001773232128471136,0.0013055463787168264,-0.024948958307504654,0.0058137038722634315
199301,0.01114192781782315,0.01353,0.0023,0.004926858500136279,0.004894812236348136,0.0024875381495803595,-0.007168014533817768,0.00728199677541852,0.00499027781188488,0.005677772220224142,0.007858434692025185,0.005625311750918627,0.003253284841775894
199302,0.01878082284170461,0.0212,0.0022,0.004934686043357547,0.004811133579580745,0.0008482559933327138,0.006101871374994516,0.000579301209654659,-0.005796143319457769,0.005809115711599588,-0.016325680539011955,-0.009177500382065773,0.01552764605730772
199303,-0.02732250163424292,-0.02452,0.0025,0.004952102567632198,0.004772076084595858,0.005732559598982334,-0.0008557814289815724,0.005707599688321352,-2.7454774681245908e-05,0.006788302678614855,0.0070455726236104965,-0.002076290315017104,0.0022563834208995104
199304,0.0235240013516776,0.02626,0.0024,0.004911556582453963,0.004653399926483054,0.007939946837723255,0.005871221888810396,-0.002359676407650113,0.011978842318058014,0.001953244674950838,0.014364277012646198,-0.008019475266337395,-0.005516702309250832
199305,0.001266409897675059,0.00347,0.0022,0.004934909712653741,0.004805802271299411,0.004037272185087204,0.005536389071494341,0.009400498121976852,0.008125091902911663,0.002813093364238739,0.00734438793733716,0.006046247202903032,0.001197535777464509
199306,-0.007097446594155371,-0.00459,0.0025,0.004930312595091112,0.004740059350694176,0.006127402186393738,0.0033082077279686928,0.005019268020987511,-0.005210080184042454,-0.002860258100554347,0.007149148266762495,0.005770716816186905,0.007643283344805241
199307,0.03434937636728215,0.03743,0.0024,0.004915259079209702,0.004625081301556937,0.00594782829284668,0.009819277562201023,0.018239881843328476,0.013093392364680767,0.0026765335351228714,0.00889777485281229,0.004363321233540773,0.01450064405798912
199308,-0.01010575440210382,-0.00758,0.0025,0.004952051725819792,0.004773197701570916,0.0008527690079063177,0.00822333712130785,0.0028480442706495523,-0.005023024044930935,0.004495483823120594,0.006889367941766977,-0.001379887806251645,0.005537351593375206
199309,0.01708834746913212,0.01988,0.0026,0.004933252966608901,0.00454249266888526,0.0022290039341896772,-0.01198437437415123,0.0034066331572830677,0.005786436144262552,-0.0011019398225471377,-0.0062385560013353825,0.006049360614269972,-0.003971104975789785
199310,-0.01089529924668306,-0.00866,0.0022,0.004948408944791599,0.004691144580798118,0.003739547450095415,0.0036822969559580088,-0.00659570237621665,-0.0006411502254195511,-0.0033742135856300592,-0.0035821108613163233,0.001141442684456706,0.01255117915570736
199311,0.01007377697526503,0.01265,0.0025,0.004928678299472203,0.0044614685272345795,0.00042075649253092706,0.0021111315581947565,0.004111099056899548,0.00220888783223927,0.00632544606924057,0.007546303793787956,0.00011750576231861487,0.01166889350861311
199312,0.03058600778602676,0.03343,0.0023,0.004935077675934632,0.004818193067434528,0.011184154078364372,0.0019345886539667845,0.010222404263913631,0.014835409820079803,0.012568180449306965,-0.013258380815386772,0.011555636301636696,0.00960167869925499
199401,-0.03003253039310807,-0.02716,0.0025,0.0049669421853881625,0.004785638505368712,0.0017725368961691856,-0.003367391414940357,0.005337437614798546,0.006949967704713345,0.003705047070980072,0.014157594181597233,0.0003362587303854525,0.008229929022490978
199402,-0.04653046992611819,-0.04346,0.0021,0.004923518522139408,0.004464854847818287,0.003695943159982562,-0.008868377655744553,-0.004553754348307848,-0.01378994807600975,-0.006960064638406038,-0.016912413761019707,0.0011304424842819571,-0.04045107588171959
199403,0.01004215790044517,0.01282,0.0027,0.004859758932984195,0.0030344067542112003,-0.0032910548616200686,-0.013444775715470314,0.00614502327516675,-0.010397160425782204,-0.0024386022705584764,0.002164160367101431,-0.00582151161506772,-0.009922903962433338
199404,0.01348205917971965,0.01631,0.0027,0.004866172793092438,0.003756530919533985,0.0102402837947011,0.02146320231258869,0.0003438057901803404,0.002234861021861434,0.028005750849843025,0.009485617280006409,0.006966516375541687,0.012239632196724415
199405,-0.02816688933632583,-0.02476,0.0031,0.004876822838069728,0.0029327626391432286,0.0017435869667679071,-0.002039656275883317,-0.002262960420921445,-0.0027022126596421003,-0.005879259668290615,0.006986605003476143,-0.0013875432778149843,0.001973727485165
199406,0.0290912100953493,0.03271,0.0031,0.004836028131681584,0.002738312710402041,0.0007475598249584436,-0.00035308554652146995,0.008694847114384174,0.006253684405237436,0.006075254641473293,0.005147072020918131,0.0094909043982625,0.00606785761192441
199407,0.03771225803549113,0.04134,0.0028,0.004865935877629387,0.002904868208060809,0.00470337038859725,0.00166504445951432,-0.003151403972879052,0.0030819466337561607,0.004278793931007385,0.0014327618991956115,0.006018383894115686,0.007903903722763062
199408,-0.02792439088636163,-0.02394,0.0037,0.004906387013291778,0.004450373454074601,-0.013750092126429081,-0.001213908544741571,0.0050764186307787895,0.0049160621128976345,-0.001958410954102874,-0.008361665531992912,0.002227043965831399,-0.003639943664893508
199409,0.018674789624328,0.02262,0.0037,0.004866004752652598,0.004172431199139577,0.004334547556936741,-0.02324499934911728,-0.0006342564010992646,0.0012345229042693973,0.004215630237013102,-0.04301951453089714,-0.017925521358847618,0.002903083572164178
199410,-0.04071615234329407,-0.03625,0.0038,0.004882968861831561,0.004861210155655186,0.003804001957178116,0.009027560241520405,0.00455994438380003,0.013011499308049679,0.010803827084600925,0.005459700245410204,0.0039240578189492226,0.009901676326990128
199411,0.01115603101258826,0.01496,0.0037,0.004827019019862081,0.004152332519950268,0.0013102514203637838,0.004614849109202623,0.005193878430873156,0.012310924008488655,-0.012432524934411049,0.014442508108913898,0.00752680841833353,0.007934626191854477
199412,0.02127739844728496,0.026,0.0044,0.00483477516201003,0.003908301329934439,0.0029196685645729303,0.012978913262486458,0.002127664629369974,0.002378905424848199,0.006665366236120462,0.00501657510176301,0.0024234710726886988,0.003312477143481374
199501,0.03428884969937881,0.03923,0.0042,0.004854900771906328,0.004449006711188524,-0.0004127566935494542,0.009344685822725296,0.0057290103286504745,-0.010363563895225525,0.006103834602981806,0.005257859360426664,0.003989354241639376,-0.006061079446226358
199502,0.02491608387767031,0.02933,0.004,0.004890883594556049,0.00489871830235243,-0.0028469846583902836,-0.006269671022891998,-0.012296811677515507,-0.007877923548221588,-0.012467172928154469,-0.0042843688279390335,0.006778436712920666,-0.008273224346339703
199503,0.02438665590270996,0.0294,0.0046,0.004915334388552526,0.004873016021725011,0.004383315797895193,0.0019112118752673268,-0.015553362667560577,0.003740041283890605,-0.014692502096295357,0.0015524545451626182,0.0008511089836247265,0.007095562759786844
199504,0.03464765585402357,0.03981,0.0044,0.004939079902594181,0.004931666702790868,-0.002091732807457447,0.0041094934567809105,0.005371790379285812,-0.0026013925671577454,-0.003198034595698118,-0.0035734246484935284,0.007940527983009815,0.0054804184474051
199505,0.01848729213521828,0.02416,0.0054,0.004975265744191537,0.005057936123888394,0.0049994029104709625,-0.0009572072303853929,0.004559777211397886,0.009636431001126766,0.0028345822356641293,0.006535973399877548,0.00348046887665987,-0.00019100114877801389
199506,0.02817502413304125,0.03341,0.0047,0.0049917037325017885,0.004940715492711863,0.0018596326699480414,0.005183782894164324,-0.0034269692841917276,0.006044933572411537,-0.00828314758837223,0.00731153367087245,0.004486831836402416,0.004349007271230221
199507,-0.000996016018596163,0.0035,0.0045,0.005019873016099042,0.004938404501258515,-0.005923144519329071,0.00743517279624939,-0.0013136053457856178,-0.004731816239655018,0.0006414963863790035,0.0029387453105300665,0.006984491366893053,0.0034052408300340176
199508,0.0365489185301133,0.0421,0.0047,0.005012572179891888,0.004894351559417888,0.0022105001844465733,0.0051562064327299595,-0.000255501625360921,-0.0036785181146115065,-0.005108249373733997,0.006764126010239124,0.015972239896655083,0.0004065415996592492
199509,-0.007736711821456054,-0.00344,0.0043,0.005050798054255792,0.005031316084248224,0.003543878672644496,0.010842128656804562,0.00946009997278452,0.0074613820761442184,0.014138559810817242,-0.0025000155437737703,-0.0019263646099716425,-0.010345060378313065
199510,0.03854289890586902,0.04418,0.0047,0.005035316807432896,0.0048127266180673185,-0.004866039380431175,-0.0014958067331463099,0.00421700906008482,-0.007799155078828335,0.006139847915619612,0.003048126818612218,-0.0040962230414152145,0.003348439699038863
199511,0.01329501638880721,0.01764,0.0042,0.005075833835363291,0.004937301190608816,0.007570608519017696,0.0025427434593439102,0.004937539342790842,0.008869107812643051,0.00270768441259861,-0.0033092952799052,0.0017156818648800254,-0.0020405964460223913
199512,0.02937811779484362,0.03486,0.0049,0.00508576038434088,0.00497124050148128,0.003694054437801242,0.0033097786363214254,0.000863909546751529,0.009896175004541874,0.017297755926847458,0.0032405355013906956,0.007394615560770035,0.008314830251038074
199601,0.005748654376939697,0.01009,0.0043,0.005115063589902403,0.004926880487878425,-0.0013471683487296104,0.006033326964825392,0.00901593267917633,0.00466929841786623,0.004170463420450687,-0.005610916763544083,0.008214283734560013,0.005355341825634241
199602,0.005651893127577053,0.00959,0.0039,0.005115826952296424,0.004744410830732964,0.0025154335889965296,0.0031921069603413343,-0.011169329285621643,0.004279361106455326,-0.0012961531756445765,0.0067247310653328896,-0.00898713618516922,0.003050835570320487
199603,0.01112426839474938,0.01513,0.0039,0.005116472037946581,0.004861657380989571,0.000925424275919795,-0.005033091176301241,-0.016849851235747337,0.006301304791122675,-0.004410956520587206,-0.0014777129981666803,-0.0005714029539376497,0.0038189892657101154
199604,0.02035678662726243,0.02526,0.0046,0.005123692947029277,0.004815971679636186,-0.010433567687869072,0.0003695721970871091,-0.005939271301031113,0.002095455303788185,0.00595543347299099,0.003447472583502531,0.0007319535361602902,0.005521966144442558
199605,-6.970965929738778e-05,0.00413,0.0042,0.005141979974256448,0.0048787958684012745,-0.0033787027932703495,0.005187239032238722,0.007516287732869387,-0.00502195255830884,0.002438691444694996,-0.001730618067085743,0.0011418401263654232,0.00253118178807199
199606,-0.04944974419432076,-0.04444,0.004,0.005135730945918853,0.004922560019484426,0.007551887072622776,0.003723576432093978,0.003992958925664425,0.004472148139029741,0.0032572431955486536,0.0031544084195047617,0.0007326195482164621,0.006613964214920998
199607,0.01720309101221281,0.02193,0.0045,0.005070359119403596,0.0042434175805995825,0.00027197677991352975,0.007754449732601643,0.005147288087755442,0.0024960911832749844,0.006704786326736212,0.0035973340272903442,-0.0016445881919935346,0.008310878649353981
199608,0.05043444545131187,0.05604,0.0041,0.005084871956595952,0.004674216431824812,-0.010167492553591728,0.004657875280827284,0.005169592332094908,0.013051347807049751,0.008400718681514263,0.008153350092470646,0.00023135211085900664,0.00027930032229050994
199609,0.02205682171355538,0.0268,0.0044,0.005139053047987488,0.004961018943684675,-0.0021407208405435085,0.001774323987774551,0.0012904704781249166,0.0004148114821873605,0.0017105030128732324,-0.0005009575397707522,0.0009737405343912542,0.0027696695178747177
199610,0.06948667505874291,0.07646,0.0042,0.005159241316084824,0.005013666195324262,0.005571950692683458,0.0019267307361587882,0.0067344303242862225,0.0067346240393817425,0.006779495161026716,0.007819890044629574,0.008076593279838562,0.004315177910029888
199611,-0.0241106686172917,-0.01982,0.0041,0.005235912870009326,0.00506623090591977,0.002191363601014018,0.006754330825060606,0.016602521762251854,-0.00047816222649998963,0.004108631517738104,0.0033456520177423954,0.0038221708964556456,0.013565457426011562
199612,0.05629866417661625,0.06278,0.0046,0.005200976463476826,0.00477041418608153,-0.002757783979177475,-0.008024806156754494,0.007595297414809465,0.0006104727508500218,-0.0016808978980407119,-0.0012108146911486983,-0.0023201443254947662,-0.005097071640193462
199701,0.003230217742286036,0.00775,0.0045,0.005261734712838466,0.0050538980117952464,-0.0034411263186484575,0.00640899408608675,0.0030655793379992247,0.019753986969590187,0.01092870719730854,0.003937975503504276,0.012774193659424782,0.007090321276336908
199702,-0.0464346379810189,-0.04165,0.0039,0.005259321984844935,0.005026821178994617,-0.0049040657468140125,0.00410816865041852,0.002714492380619049,0.005129258614033461,0.013897513970732689,0.015656137838959694,0.00342187425121665,-5.963918010820635e-05
199703,0.0542328112530891,0.06027,0.0043,0.005198000561397884,0.004860774833657136,0.0023946426808834076,0.003273154143244028,0.0036627461668103933,0.004446565639227629,-2.102115104207769e-05,0.0027100914157927036,0.014553551562130451,0.012573987245559692
199704,0.0552980099945012,0.0614,0.0043,0.005256098678331168,0.005110059041289365,0.010023415088653564,0.001214543473906815,0.005668171681463718,0.00586637994274497,0.024827472865581512,0.013141515664756298,0.007737994194030762,0.006047975271940231
199705,0.03826723624115176,0.0441,0.0049,0.005315319875155038,0.005217223671825593,1.401701410941314e-05,0.0067856390960514545,0.006024640053510666,0.005461363587528467,0.010698771104216576,0.007128974888473749,0.009218978695571423,-0.004812861792743206
199706,0.07362891522469671,0.08039,0.0037,0.005354270130906807,0.005302275211173784,0.0019018707098439336,0.006887353956699371,0.0038214982487261295,0.0072233229875564575,0.005830227863043547,0.005221605766564608,0.009605200961232185,0.011424721218645573
199707,-0.06082938737769908,-0.05497,0.0043,0.005434877740226511,0.005438107770540684,0.004996556788682938,0.005419448018074036,-0.001028688158839941,0.005082350689917803,0.0070485747419297695,0.0074866758659482,0.0033275377936661243,0.003094895277172327
199708,0.04839646244320606,0.05389,0.0041,0.005356735918153485,0.00495407273697256,5.160003274795599e-05,-0.0017112641362473369,0.006370823830366135,0.004709714557975531,0.0042310431599617004,0.009461482986807823,0.00017541843408253044,0.005378123838454485
199709,-0.03754390393370907,-0.03261,0.0044,0.005407430531257198,0.005340122554821847,0.005488615483045578,0.006421704310923815,0.005250801797956228,0.012249958701431751,0.006754658184945583,0.006730729714035988,0.015753123909235,0.017809752374887466
199710,0.04108804158029175,0.04632,0.0042,0.005356899549533709,0.004954157473258575,-0.000604624452535063,0.0009122066549025476,0.0056380582973361015,0.006758339237421751,0.007974473759531975,0.0035392434801906347,0.0024765946436673403,0.004605899564921856
199711,0.01311218410047991,0.01715,0.0039,0.005398886790462919,0.005151978029834702,-0.0003399420529603958,0.0026991579215973616,0.008250107057392597,0.004766146186739206,0.0010272287763655186,0.00588480057194829,0.01223092433065176,0.0071611967869102955
199712,0.007130172661730172,0.01199,0.0048,0.005407939956319747,0.005204035585742257,0.006566610652953386,0.005585844628512859,0.007529495283961296,0.003521479433402419,0.009660725481808186,0.019735226407647133,0.007258377969264984,0.001784282037988305
199801,0.06519796710245475,0.07196,0.0043,0.005409958986455046,0.0052093183561702375,0.006727820727974176,0.005181517917662859,0.005431490484625101,0.004439773969352245,0.006354298908263445,0.005345817189663649,0.011580385267734528,0.0034648438449949026
199802,0.04617312629137806,0.05134,0.0039,0.005479968363640058,0.005275072974838391,0.0014034266350790858,0.005425342358648777,0.00020723312627524137,0.0068641905672848225,0.010023251175880432,0.004569154232740402,0.00930201169103384,0.006262568756937981
199803,0.00732444048982122,0.01128,0.0039,0.005527562700397646,0.005322258114238877,0.0021354465279728174,0.0073758261278271675,0.004294232465326786,0.006349272094666958,0.006006736773997545,0.02038440853357315,0.01325321290642023,0.006798210553824902
199804,-0.02211875961676844,-0.01767,0.0043,0.005529661856693701,0.005327226295118668,0.003338280599564314,0.008581440895795822,0.005147732328623533,0.01889321394264698,0.011683020740747452,0.007997789420187473,0.0025330448988825083,0.004547052085399628
199805,0.03616094950423096,0.04097,0.004,0.005497399987996546,0.005225678230652751,-0.00189103651791811,0.009368432685732841,0.013770895078778267,0.007951614446938038,0.008375100791454315,0.006832329090684652,0.006846624892205,-0.021221159026026726
199806,-0.01425307104116285,-0.01011,0.0041,0.0055331383906961195,0.005245467626961453,0.009903780184686184,0.009948822669684887,0.005025164689868689,0.007171072065830231,0.011706376448273659,0.0027994595002382994,0.008134443312883377,0.02056184969842434
199807,-0.1584494147953003,-0.14312,0.004,0.0055101043867009395,0.00505519434367228,0.004164853598922491,0.0046514710411429405,-0.006525654811412096,0.006927995011210442,-0.006481928285211325,0.00902384053915739,0.008349432609975338,0.006497091613709927
199808,0.05697363568661802,0.06318,0.0043,0.005319453783000938,0.003573686776267259,0.004868356976658106,-0.0005115208914503455,0.008337599225342274,0.0038256996776908636,0.0047626979649066925,0.0046252841129899025,0.0008041119435802102,0.009702549315989017
199809,0.07247343546762516,0.08011,0.0046,0.0053794470256299945,0.004291133845281322,0.005558924283832312,0.009585249237716198,0.004229320213198662,0.0018567023798823357,0.00835017953068018,0.006841380149126053,-0.0052141766063869,0.0017199658323079348
199810,0.05710967970899026,0.06216,0.0032,0.005457282279042981,0.006679973786396497,0.019993111491203308,0.008806579746305943,0.002890778472647071,0.012249018996953964,0.007645464036613703,0.00775708956643939,0.031377729028463364,0.014889420941472054
199811,0.05486233399159007,0.05967,0.0031,0.005517134419749757,0.005299383229280127,-0.0008179770084097981,0.005142588634043932,0.006747581996023655,0.006446244660764933,0.004823229741305113,0.00802566297352314,0.006414441391825676,0.010451797395944595
199812,0.0381166048385133,0.0428,0.0038,0.005574246919254201,0.0053177648766865315,0.010089203715324402,0.008357789367437363,0.004372309427708387,0.0064828419126570225,0.0023377842735499144,-0.0004728554922621697,0.005549516528844833,0.004808181431144476
199901,-0.03595509940963743,-0.03194,0.0035,0.005611868142282247,0.00545235370525469,-0.005871351342648268,0.004725799895823002,0.008634436875581741,0.00822203978896141,0.007093214895576239,0.018404856324195862,0.008701487444341183,0.0014345503877848387
199902,0.03474557339941271,0.03898,0.0035,0.005563869334485572,0.005034461333964433,-0.00293012335896492,0.0028278690297156572,0.007876505143940449,0.0035600182600319386,0.006998083554208279,0.006296459119766951,-0.0002916850207839161,0.011597237549722195
199903,0.03258102135869468,0.03756,0.0043,0.005597527586002213,0.00535826676677821,0.008700523525476456,0.011202041059732437,0.006235452368855476,-0.0003969697863794863,0.003090621205046773,0.010385825298726559,0.007557574659585953,0.0013761878944933414
199904,-0.02712557882073969,-0.02316,0.0037,0.0056286145603947155,0.005358465425372679,0.008856328204274178,0.0016701823333278298,0.0052695306949317455,0.0042798882350325584,0.006408401299268007,0.005921980831772089,0.004936023615300655,0.005052296444773674
199905,0.0496061034936374,0.05443,0.0034,0.005590922738322064,0.005067692232315429,0.014861933887004852,0.0019560542423278093,0.007286710198968649,0.006981814745813608,0.0075717405416071415,0.0038328240625560284,0.003207120345905423,-0.0013761705486103892
199906,-0.03467805860190223,-0.03022,0.004,0.005641514900109782,0.005433393123067043,0.006529750302433968,0.004601666238158941,0.004328261595219374,0.0035996560472995043,0.010455752722918987,0.006763574667274952,0.012212814763188362,0.0024577167350798845
199907,-0.00879528986148775,-0.00499,0.0038,0.005595223770945589,0.00526994913628606,0.009183444082736969,0.008483119308948517,0.0055895037949085236,0.0053234100341796875,0.004044671542942524,0.00726417126134038,0.012230878695845604,0.00018322881078347564
199908,-0.03237419715099421,-0.02808,0.0039,0.005578720888339587,0.005346178573627958,0.003507161047309637,-0.003717488842085004,0.008427890948951244,0.02979384921491146,0.002314737532287836,0.009201310575008392,-0.003122315974906087,0.007922457531094551
199909,0.05836851467816945,0.06424,0.0039,0.005535246755419389,0.006505353565721059,0.011181986890733242,0.011044532060623169,-0.0004079157952219248,0.008851870894432068,0.009002081118524075,0.02475263923406601,0.04729238152503967,0.007385585457086563
199910,0.01671381117760356,0.02082,0.0039,0.005595696718717729,0.011729514889611013,0.04818634316325188,-0.015551424585282803,0.026702813804149628,0.034875474870204926,0.006476881448179483,0.048493385314941406,0.07202354818582535,0.013050934299826622
