Actual,Predicted,HA
0.04285226,0.02063835,0.006303848262680809
0.046385635,0.014970935,0.006393868981670185
0.060737375,0.019222246,0.006492128848276703
0.030414091,0.017382285,0.006625082883378947
0.027528515,0.019156506,0.006683246718439522
0.0025317227,0.018734563,0.006734088836408152
0.02157842,0.01856962,0.006723864101170316
-0.02883048,0.018325584,0.006759918848384913
0.031243332,0.0142351575,0.006673743548920292
0.022630781,0.019066356,0.006733090380276441
-0.020245505,0.016685266,0.0067713980683608045
0.026091693,0.015296707,0.006706453588636718
0.04233876,0.018111557,0.006752940973242392
0.0031901135,0.018651884,0.006838074508490727
-0.039973967,0.018146582,0.0068293681575501055
0.017983766,0.016119083,0.0067179316458004035
-0.0058453945,0.012652385,0.00674469134800198
-0.06572618,0.019230535,0.006714857021463655
-0.08541616,0.019064736,0.0065436016068624306
-0.08650726,0.018119616,0.006326715375421973
0.061164573,0.019547924,0.006108282490304726
0.018742181,0.020213027,0.006237522608484688
-0.052349318,0.016455496,0.006266807523595313
0.006177864,0.019930264,0.006129853959711024
0.10030336,0.020169128,0.006129965871314156
0.013412641,0.018350499,0.006348973763077845
0.046845123,0.017840696,0.006365362783027445
-0.026984263,0.016720619,0.006459065932075545
0.033629473,0.017043386,0.006381829606108884
0.0456067,0.018728547,0.006444612195262522
0.016982166,0.018784588,0.006534639980654693
-0.02118247,0.019041713,0.006558602196516879
-0.004119017,0.014296739,0.006495121482054296
0.049393117,0.014191841,0.006470888288804334
-0.012951338,0.018883197,0.0065686610203283015
0.0315408,0.01890349,0.006524297386799431
-0.0073959134,0.01859975,0.0065810241498361404
0.02303961,0.018207392,0.006549402119273666
0.024125803,0.019067215,0.0065866260630084925
0.013881274,0.017332587,0.006626128714357561
0.014486621,0.018121563,0.006642432410657154
0.0030757156,0.01874187,0.006660020277749814
0.013784307,0.018413078,0.006652001699097288
0.015321875,0.018327294,0.006667922023552819
0.01573792,0.018503657,0.006687195860896932
-0.014683548,0.016993605,0.006707308579288009
0.027150989,0.016755711,0.006659878741282797
0.005915853,0.018385625,0.006705213055082605
-0.0012970817,0.017300388,0.006703470538834945
0.0023205678,0.01835095,0.006685848177066031
0.031103302,0.014387661,0.006676254154356954
0.000946899,0.017764276,0.006729822241284542
-0.015280663,0.018467816,0.006717168142294605
0.03139709,0.01514603,0.006669137943215774
-0.0062200823,0.01736883,0.006723011475718886
-0.05110967,0.016724387,0.006694874315365703
0.010892134,0.016263254,0.006569484844849265
0.024091855,0.017460322,0.006578841228647867
0.02953074,0.023407437,0.006616666311720994
0.02530759,0.018147595,0.006666050089953733
-0.0069225198,0.01801466,0.006706139423398762
0.006802916,0.015208388,0.006676893373636545
0.002399193,0.01781167,0.006677163229498422
-0.016624777,0.013730807,0.006668022267234862
-0.026803458,0.018071424,0.006618357450787677
0.018125238,0.016617335,0.006547247204914728
-0.053782675,0.013164221,0.006571828926129428
-0.018576013,0.018803222,0.0064439592135417025
-0.015996967,0.020575259,0.006391062866527209
-0.07784035,0.020160053,0.006343830737038731
-0.010351168,0.019663326,0.006166600881659083
0.0432064,0.019332614,0.006131899686546863
0.0066676172,0.013604842,0.006209624008313642
-0.0036620756,0.017371688,0.006210582153155628
0.07224654,0.014324578,0.00618997117660508
0.0031911589,0.015099872,0.0063275890212632175
0.03672273,0.017253116,0.0063210683764663295
0.038563445,0.016676696,0.006384142364990701
-0.051135916,0.015832383,0.006450766180405744
0.015841171,0.015587567,0.006331785431556011
0.042707123,0.016158607,0.006351392412409378
-0.009938567,0.019306712,0.0064261984421417435
0.030165475,0.017878043,0.006392595227793418
-0.031028682,0.018346237,0.006441310145076341
0.002526937,0.017351154,0.0063646843935199204
0.02312629,0.016697802,0.006356852256089487
-0.046076816,0.018329907,0.006391005895585163
-0.03126045,0.01725164,0.006284363982026329
0.0057608425,0.020522596,0.006208208173869506
0.07694813,0.020871831,0.006207302575275822
0.011946674,0.018697498,0.006350213335003854
0.0053812144,0.016362272,0.006361496522708143
-0.02188465,0.01709595,0.006359524124136131
0.011498133,0.015143917,0.006302808915067606
0.03440431,0.015615373,0.0063132203856197545
0.0042625344,0.01569569,0.006369402567506768
0.04780354,0.016642567,0.006365197241894656
-0.045878157,0.0141493315,0.00644774374098005
-0.011869427,0.014225681,0.006343716105273101
-0.04852759,0.018220315,0.006307578916935849
0.029667037,0.014337886,0.0061989944221885265
0.01792518,0.018908706,0.006245373952199738
-0.0014433967,0.011844275,0.0062684110459720966
-0.06068185,0.012016871,0.00625323032211846
-0.065506056,0.018108234,0.0061217272179137205
0.039429203,0.018281106,0.005981280584248952
-0.029218761,0.019783705,0.006046736400475117
0.039652556,0.019846594,0.005977858475375797
-0.035565373,0.016447429,0.006043501160961719
-0.022251306,0.019896649,0.005962550044779988
-0.084773675,0.020476162,0.005907765858087833
0.051833905,0.018839207,0.005732026632379762
-0.0033747999,0.01668095,0.005821198544656854
-0.098709606,0.017598309,0.0058034456519969165
-0.061229903,0.019357594,0.005602071757418479
-0.055558767,0.019132677,0.005473548728556265
0.06702102,0.01671124,0.005356404168290871
0.043394092,0.014904289,0.005474535615778425
0.028825525,0.014549036,0.005547039548578863
-0.01445649,0.016478566,0.005591464139506014
0.048372947,0.016225034,0.0055532775600884285
0.052433398,0.010896815,0.0056346837751445195
0.037746966,0.011095717,0.005723485888703859
0.009439271,0.012887896,0.005784136419000181
0.035031516,0.018823989,0.005791045936059545
0.03330749,0.017414177,0.005846216634491388
-0.04065373,0.018413173,0.005897932778320428
-0.0004587751,0.015548161,0.005810429649650736
-0.045380123,0.014006539,0.005798667539448406
0.03718831,0.018543908,0.005702827107802222
-0.009741733,0.015375281,0.005761678478023403
-0.044650592,0.01903741,0.005732754203156436
-0.0007973687,0.017172663,0.00563893046737796
0.08053768,0.017402137,0.005626967086021349
0.0152169,0.0181182,0.005765947994602419
0.026876569,0.016929843,0.005783449757641561
0.0047964584,0.018023595,0.005822438887099248
0.002768678,0.015587632,0.005820545934186217
0.018885259,0.018121427,0.005814925551051737
-0.023361495,0.018454392,0.0058389518985410074
0.00034892705,0.015034446,0.0057853730973240775
0.035577282,0.013014962,0.0057754162364236795
-0.006181194,0.016706392,0.005829898624125888
0.0074270056,0.013582605,0.00580798057192617
0.045083817,0.018161332,0.005810929615625633
0.009874372,0.015449007,0.00588233486558734
-0.02058504,0.013332463,0.005889579941714673
-0.038795475,0.018135114,0.005841618674373645
-0.005182212,0.016479522,0.00576090060278039
-0.045473948,0.014817085,0.005741147691550386
-0.019234743,0.019010529,0.005648868239635753
-0.010280502,0.018733086,0.005604113543216849
0.033296786,0.017896378,0.005575595382405395
-0.038427703,0.020160822,0.005625274935929191
0.03437744,0.016960831,0.005546468177398797
-0.0064670322,0.01587972,0.005597952057100234
-0.11989406,0.01769619,0.005576445846220747
0.01222607,0.019169556,0.005353188722807039
-0.014532753,0.019454623,0.005365396327699732
-0.004292215,0.01987324,0.005330115920618004
-0.027844822,0.019493703,0.005313085246031725
-0.043961447,0.01907554,0.0052545023709782415
-0.03474044,0.019081317,0.005167701755275841
-0.0203749,0.01977751,0.005097440941362563
-0.08578314,0.017759658,0.0050526740860524595
-0.0927296,0.019672483,0.0048933130106888715
-0.1309899,0.019348795,0.004722344689682818
0.14731969,0.01859901,0.004485085530660825
-0.051853754,0.01841,0.0047343605810314755
-0.02356981,0.015971366,0.00463577501621026
0.1095711,0.019448267,0.004586721826142267
0.05949875,0.018621381,0.004768986370335269
0.01943551,0.017789062,0.004863838646423711
0.044146013,0.016863214,0.004889049150563686
0.045532506,0.017512143,0.004956850468982108
0.040793322,0.018028501,0.005026808495689505
-0.07183527,0.015750794,0.005088368759942586
-0.02057243,0.0116012,0.004956197555863404
-0.037570007,0.013591937,0.004912409173224064
0.05755733,0.01709811,0.004839665309664768
0.024061799,0.014426585,0.004929780975008049
-0.014637026,0.009796921,0.004962429470015506
0.10866516,0.010686626,0.004929040278406462
-0.010465642,0.017618174,0.005105462252141806
0.028724397,0.016693782,0.00507902574163335
-0.013648495,0.017988,0.00511910264139553
-0.012344351,0.016581867,0.00508734697689556
0.039328,0.013844283,0.005057901541059019
-0.011516826,0.016052675,0.005115692603282479
-0.0030902682,0.014566637,0.005087691729830308
0.019935394,0.011648478,0.005073947259303214
-0.024807364,0.01702945,0.005098882572133182
-0.005132159,0.011142886,0.005048788357190663
0.048391677,0.01568702,0.005031763361245207
-0.054916963,0.01656453,0.0051041505299897275
-0.01935713,0.015639758,0.005004115340804371
-0.016072672,0.020538881,0.004963580822880486
-0.003153003,0.019520702,0.00492863688154604
-0.018967351,0.019703351,0.004915234493593659
0.04298047,0.0194603,0.0048756937892253304
-0.019562617,0.017610414,0.004938676890008891
-0.0165776,0.020651435,0.0048982457120644645
-0.005220693,0.019405244,0.004862865406821929
-0.047177404,0.019583156,0.00484628060669485
0.031202786,0.01948207,0.0047608558369543535
0.0005670034,0.02059808,0.004804203262911407
-0.06744452,0.01936386,0.00479726840222922
-0.021281678,0.019317186,0.004679226267244363
0.021984316,0.019527525,0.004636875688946133
0.07993711,0.020582218,0.004665128849727384
0.00824126,0.018979475,0.0047875223115344
-0.021806026,0.016864916,0.004793129029249857
0.05002085,0.012943272,0.004750018567488358
0.027502175,0.014880226,0.004823272341966303
-0.010757737,0.014888295,0.0048599103113985435
-0.10001912,0.014623008,0.004834720557893536
0.01964097,0.01595312,0.004665873794225547
0.009517622,0.013128721,0.004689949510171351
0.034043767,0.01988822,0.0046976985834781115
-0.03673893,0.016326137,0.004744727538565759
0.048501752,0.011619152,0.004678353689052165
-0.003896083,0.01208261,0.004748359118170215
-0.024931232,0.014968182,0.004734572129171086
0.031361796,0.016235854,0.0046873335883386175
0.003910606,0.01078823,0.004729741318662176
0.052361,0.014880461,0.004728441103546333
-0.0062515135,0.014178655,0.004803928519117981
-0.0760736,0.014367012,0.004786435731125206
0.042771913,0.01651424,0.004658694755496372
0.008322534,0.016354559,0.00471881024186185
0.050048836,0.014224138,0.004724485397624864
-0.0053615696,0.015812164,0.00479575009916253
