Actual,Predicted,HA
-0.019754501,0.010762196,0.005295649031139243
-0.0012787726,0.010538364,0.0052143173750003125
0.058170926,0.010621192,0.005193304138832264
0.036508206,0.010967447,0.005364199692661303
-0.007828084,0.010962568,0.00546434119293598
-0.009167291,0.010863652,0.005421737266610412
-0.023941197,0.0105439015,0.005375126951943916
-0.027434189,0.010443419,0.005281762864513346
0.005774033,0.010258982,0.005177902700268619
-0.016071353,0.010521823,0.005179789187895028
0.024171464,0.01037069,0.005112750884123464
-0.05289744,0.010499064,0.005172683944692835
0.00048904883,0.010411569,0.0049906459435905244
0.048190944,0.010463982,0.00497657845262438
0.022182968,0.010469302,0.005111202644039166
0.0009088594,0.010495918,0.005164220547361403
0.050809305,0.010831315,0.005151046054717442
0.011737853,0.01093398,0.005291966607515344
0.029373478,0.0109691955,0.00531180010499576
0.046427358,0.010946845,0.005385608933337512
0.04099063,0.010958277,0.00551111886914341
0.0019670795,0.010904518,0.005619288105219489
0.05644192,0.010900624,0.005608187167123979
-0.026730921,0.010957419,0.005762228787044119
0.078773305,0.010785284,0.005664062171012411
-0.018931191,0.010936774,0.005884270733208339
0.090757556,0.010731514,0.00580974982585758
0.052267734,0.010947494,0.0060640845756593
0.01711882,0.010938464,0.006202005917109104
0.012639606,0.010903204,0.006234496437952787
-0.0031421077,0.010927731,0.00625350269888326
0.038067356,0.010674986,0.006225705034851741
0.0054099155,0.010944593,0.006319633208058642
0.076765,0.01087195,0.006316957567640416
0.055049967,0.0109525025,0.006523550069847218
-0.0016497116,0.010950448,0.006665440177890793
0.009628022,0.010923571,0.0066411977527940065
-0.032542583,0.011026826,0.0066498803816800725
0.0823865,0.010755978,0.006536279039700394
-0.0020086046,0.010971435,0.006755499334769011
-0.037487738,0.010843401,0.006730242551140681
0.038368378,0.010645991,0.0066031793891131105
0.06606881,0.010825548,0.0066941971497017794
-0.002139081,0.010959954,0.006863838909859104
-0.062083542,0.010807783,0.0068381895653457725
0.035874728,0.010531281,0.0066423891905949195
0.04815314,0.010868215,0.0067252003490165
-0.035537224,0.010910649,0.006842228426140243
-0.046716843,0.010871164,0.006722849686170968
0.004799802,0.010282589,0.0065727381904222325
-0.0044187256,0.010567949,0.006567771982203345
0.033639375,0.010367395,0.00653708344143321
-0.04346915,0.01070678,0.006612577290121144
-0.027932122,0.010246059,0.006473461382039305
0.021153372,0.010380116,0.006378155055912495
0.043192126,0.010512848,0.0064189705717279605
0.035501935,0.010508637,0.006520274029813768
-0.003306878,0.011006531,0.00659989397640207
0.007305651,0.01056888,0.006572752135282714
-0.053236727,0.010942465,0.006574754591120275
-0.062119503,0.0104289055,0.006411780527734505
-0.042200614,0.010379252,0.006225554214957494
0.020527711,0.010467317,0.0060943179873643605
-0.040934186,0.010430943,0.006133327158042104
0.042117245,0.010382492,0.006006460544600521
-0.01700658,0.010608166,0.006103532547156216
0.03131631,0.0102260485,0.006041575141435854
0.032061182,0.0103728855,0.006109154646852636
0.020286437,0.01073295,0.00617836005302767
0.02651577,0.010798922,0.0062158815345994415
0.04272122,0.010717288,0.006269727394464043
0.017140163,0.010902305,0.006366159912893578
0.049189925,0.010896443,0.006394587361959047
0.025103942,0.010926988,0.006507206672042804
0.026419716,0.010941616,0.0065560169998321715
0.051597413,0.010944635,0.0066080162117589285
0.0041124662,0.010898192,0.006725481998870835
0.00458979,0.010903435,0.006718677270328044
0.0014462039,0.010796755,0.006713147693035471
0.037071206,0.01092646,0.006699502760957
0.02135713,0.010913769,0.006777982613449623
-0.0029278502,0.010858615,0.006815557736248143
0.031421337,0.0107407,0.0067905104149894304
-0.013638721,0.010923256,0.006853666381301501
-0.04603819,0.010792966,0.00680125618378496
0.009396449,0.010603988,0.006666461673710134
0.015325629,0.010783079,0.0066734082056636
0.026602888,0.010702214,0.006695368157304956
-0.07588966,0.010800585,0.0067457669429315985
0.01052944,0.010375538,0.00653709161755008
-0.015545474,0.010435643,0.00654714791044377
-0.019735066,0.010315124,0.0064916388092482995
0.031062579,0.010451272,0.00642590771894902
0.018869417,0.010205363,0.006487499396607746
-0.025614576,0.01039455,0.006518376996088076
0.029685814,0.010341392,0.006438444276161918
-0.06220256,0.010728413,0.006496130056949633
-0.002679305,0.010457665,0.006326083790356441
0.04285226,0.010494047,0.006303848262680809
0.046385635,0.010346548,0.006393868981670185
0.060737375,0.010898268,0.006492128848276703
0.030414091,0.010844487,0.006625082883378947
0.027528515,0.010891952,0.006683246718439522
0.0025317227,0.010917287,0.006734088836408152
0.02157842,0.010841722,0.006723864101170316
-0.02883048,0.010873103,0.006759918848384913
0.031243332,0.010674288,0.006673743548920292
0.022630781,0.0109152235,0.006733090380276441
-0.020245505,0.01087667,0.0067713980683608045
0.026091693,0.0106874285,0.006706453588636718
0.04233876,0.010894211,0.006752940973242392
0.0031901135,0.010884904,0.006838074508490727
-0.039973967,0.010843709,0.0068293681575501055
0.017983766,0.010701215,0.0067179316458004035
-0.0058453945,0.010873108,0.00674469134800198
-0.06572618,0.010865743,0.006714857021463655
-0.08541616,0.010220434,0.0065436016068624306
-0.08650726,0.010588648,0.006326715375421973
0.061164573,0.010598716,0.006108282490304726
0.018742181,0.01065704,0.006237522608484688
-0.052349318,0.010236372,0.006266807523595313
0.006177864,0.010482898,0.006129853959711024
0.10030336,0.010569351,0.006129965871314156
0.013412641,0.010480852,0.006348973763077845
0.046845123,0.010467437,0.006365362783027445
-0.026984263,0.010693339,0.006459065932075545
0.033629473,0.0106132,0.006381829606108884
0.0456067,0.010957453,0.006444612195262522
0.016982166,0.010900967,0.006534639980654693
-0.02118247,0.01093619,0.006558602196516879
-0.004119017,0.010688698,0.006495121482054296
0.049393117,0.01071421,0.006470888288804334
-0.012951338,0.01092552,0.0065686610203283015
0.0315408,0.0107891355,0.006524297386799431
-0.0073959134,0.010938219,0.0065810241498361404
0.02303961,0.010826954,0.006549402119273666
0.024125803,0.010939379,0.0065866260630084925
0.013881274,0.010937345,0.006626128714357561
0.014486621,0.010938746,0.006642432410657154
0.0030757156,0.010919376,0.006660020277749814
0.013784307,0.01094213,0.006652001699097288
0.015321875,0.010940451,0.006667922023552819
0.01573792,0.010937024,0.006687195860896932
-0.014683548,0.010931519,0.006707308579288009
0.027150989,0.010771003,0.006659878741282797
0.005915853,0.01094929,0.006705213055082605
-0.0012970817,0.010924129,0.006703470538834945
0.0023205678,0.010729902,0.006685848177066031
0.031103302,0.010914669,0.006676254154356954
0.000946899,0.010939004,0.006729822241284542
-0.015280663,0.0107351765,0.006717168142294605
0.03139709,0.010663842,0.006669137943215774
-0.0062200823,0.010929054,0.006723011475718886
-0.05110967,0.010747504,0.006694874315365703
0.010892134,0.010361088,0.006569484844849265
0.024091855,0.010568536,0.006578841228647867
0.02953074,0.01086629,0.006616666311720994
0.02530759,0.010944241,0.006666050089953733
-0.0069225198,0.010941272,0.006706139423398762
0.006802916,0.010725769,0.006676893373636545
0.002399193,0.010937739,0.006677163229498422
-0.016624777,0.010953332,0.006668022267234862
-0.026803458,0.010547469,0.006618357450787677
0.018125238,0.010412038,0.006547247204914728
-0.053782675,0.010718237,0.006571828926129428
-0.018576013,0.010447039,0.0064439592135417025
-0.015996967,0.010396356,0.006391062866527209
-0.07784035,0.010365102,0.006343830737038731
-0.010351168,0.010442277,0.006166600881659083
0.0432064,0.010213515,0.006131899686546863
0.0066676172,0.010458861,0.006209624008313642
-0.0036620756,0.010511743,0.006210582153155628
0.07224654,0.01019226,0.00618997117660508
0.0031911589,0.010801573,0.0063275890212632175
0.03672273,0.010747697,0.0063210683764663295
0.038563445,0.010717289,0.006384142364990701
-0.051135916,0.010877834,0.006450766180405744
0.015841171,0.010756711,0.006331785431556011
0.042707123,0.01084635,0.006351392412409378
-0.009938567,0.010894587,0.0064261984421417435
0.030165475,0.010755278,0.006392595227793418
-0.031028682,0.010926206,0.006441310145076341
0.002526937,0.01063854,0.0063646843935199204
0.02312629,0.010828174,0.006356852256089487
-0.046076816,0.010846999,0.006391005895585163
-0.03126045,0.010567403,0.006284363982026329
0.0057608425,0.010382395,0.006208208173869506
0.07694813,0.010607551,0.006207302575275822
0.011946674,0.010634278,0.006350213335003854
0.0053812144,0.010929382,0.006361496522708143
-0.02188465,0.010847634,0.006359524124136131
0.011498133,0.010777693,0.006302808915067606
0.03440431,0.010880745,0.0063132203856197545
0.0042625344,0.010947475,0.006369402567506768
0.04780354,0.010920918,0.006365197241894656
-0.045878157,0.0108762495,0.00644774374098005
-0.011869427,0.010638608,0.006343716105273101
-0.04852759,0.01050706,0.006307578916935849
0.029667037,0.010193282,0.0061989944221885265
0.01792518,0.01083312,0.006245373952199738
-0.0014433967,0.010674459,0.0062684110459720966
-0.06068185,0.010403055,0.00625323032211846
-0.065506056,0.010264774,0.0061217272179137205
0.039429203,0.010300253,0.005981280584248952
-0.029218761,0.010527445,0.006046736400475117
0.039652556,0.010282392,0.005977858475375797
-0.035565373,0.010360406,0.006043501160961719
-0.022251306,0.0101449415,0.005962550044779988
-0.084773675,0.010124046,0.005907765858087833
0.051833905,0.0103709,0.005732026632379762
-0.0033747999,0.010375576,0.005821198544656854
-0.098709606,0.010410345,0.0058034456519969165
-0.061229903,0.010478358,0.005602071757418479
-0.055558767,0.010582246,0.005473548728556265
0.06702102,0.01035562,0.005356404168290871
0.043394092,0.010487005,0.005474535615778425
0.028825525,0.010490662,0.005547039548578863
-0.01445649,0.010395891,0.005591464139506014
0.048372947,0.010371464,0.0055532775600884285
0.052433398,0.010545964,0.0056346837751445195
0.037746966,0.010779862,0.005723485888703859
0.009439271,0.010801975,0.005784136419000181
0.035031516,0.010803054,0.005791045936059545
0.03330749,0.010752718,0.005846216634491388
-0.04065373,0.010812195,0.005897932778320428
-0.0004587751,0.010768536,0.005810429649650736
-0.045380123,0.010882749,0.005798667539448406
0.03718831,0.010769452,0.005702827107802222
-0.009741733,0.010923123,0.005761678478023403
-0.044650592,0.010515509,0.005732754203156436
-0.0007973687,0.010320024,0.00563893046737796
0.08053768,0.010527868,0.005626967086021349
0.0152169,0.010821664,0.005765947994602419
0.026876569,0.010820341,0.005783449757641561
0.0047964584,0.010825521,0.005822438887099248
0.002768678,0.010809321,0.005820545934186217
0.018885259,0.010825379,0.005814925551051737
-0.023361495,0.010723934,0.0058389518985410074
0.00034892705,0.010748324,0.0057853730973240775
0.035577282,0.010739867,0.0057754162364236795
-0.006181194,0.010810671,0.005829898624125888
0.0074270056,0.010686514,0.00580798057192617
0.045083817,0.010774769,0.005810929615625633
0.009874372,0.010799859,0.00588233486558734
-0.02058504,0.0108303195,0.005889579941714673
-0.038795475,0.010582969,0.005841618674373645
-0.005182212,0.01073462,0.00576090060278039
-0.045473948,0.010341915,0.005741147691550386
-0.019234743,0.010309191,0.005648868239635753
-0.010280502,0.010456548,0.005604113543216849
0.033296786,0.010363123,0.005575595382405395
-0.038427703,0.010553116,0.005625274935929191
0.03437744,0.010300254,0.005546468177398797
-0.0064670322,0.010163683,0.005597952057100234
-0.11989406,0.010055355,0.005576445846220747
0.01222607,0.010408835,0.005353188722807039
-0.014532753,0.010599415,0.005365396327699732
-0.004292215,0.010354353,0.005330115920618004
-0.027844822,0.01037437,0.005313085246031725
-0.043961447,0.010383546,0.0052545023709782415
-0.03474044,0.010353352,0.005167701755275841
-0.0203749,0.010357032,0.005097440941362563
-0.08578314,0.010241717,0.0050526740860524595
-0.0927296,0.010399326,0.0048933130106888715
-0.1309899,0.010392402,0.004722344689682818
0.14731969,0.010305005,0.004485085530660825
-0.051853754,0.0105920695,0.0047343605810314755
-0.02356981,0.010178456,0.00463577501621026
0.1095711,0.010254468,0.004586721826142267
0.05949875,0.0104744015,0.004768986370335269
0.01943551,0.010497888,0.004863838646423711
0.044146013,0.0107957525,0.004889049150563686
0.045532506,0.010976758,0.004956850468982108
0.040793322,0.010807898,0.005026808495689505
-0.07183527,0.010826656,0.005088368759942586
-0.02057243,0.010627342,0.004956197555863404
-0.037570007,0.010536349,0.004912409173224064
0.05755733,0.010595098,0.004839665309664768
0.024061799,0.01069101,0.004929780975008049
-0.014637026,0.010910512,0.004962429470015506
0.10866516,0.010906577,0.004929040278406462
-0.010465642,0.010880657,0.005105462252141806
0.028724397,0.010838386,0.00507902574163335
-0.013648495,0.010800164,0.00511910264139553
-0.012344351,0.010866329,0.00508734697689556
0.039328,0.010682235,0.005057901541059019
-0.011516826,0.010684147,0.005115692603282479
-0.0030902682,0.010827616,0.005087691729830308
0.019935394,0.010663626,0.005073947259303214
-0.024807364,0.010756273,0.005098882572133182
-0.005132159,0.010682166,0.005048788357190663
0.048391677,0.010529745,0.005031763361245207
-0.054916963,0.010838981,0.0051041505299897275
-0.01935713,0.010466856,0.005004115340804371
-0.016072672,0.010182465,0.004963580822880486
-0.003153003,0.01033496,0.00492863688154604
-0.018967351,0.010485818,0.004915234493593659
0.04298047,0.010331901,0.0048756937892253304
-0.019562617,0.010332588,0.004938676890008891
-0.0165776,0.010217992,0.0048982457120644645
-0.005220693,0.010343379,0.004862865406821929
-0.047177404,0.010429247,0.00484628060669485
0.031202786,0.010426544,0.0047608558369543535
0.0005670034,0.010545828,0.004804203262911407
-0.06744452,0.010479785,0.00479726840222922
-0.021281678,0.0104363505,0.004679226267244363
0.021984316,0.010352423,0.004636875688946133
0.07993711,0.010509209,0.004665128849727384
0.00824126,0.010674629,0.0047875223115344
-0.021806026,0.010675651,0.004793129029249857
0.05002085,0.010426678,0.004750018567488358
0.027502175,0.010701541,0.004823272341966303
-0.010757737,0.01080927,0.0048599103113985435
-0.10001912,0.010868383,0.004834720557893536
0.01964097,0.010508217,0.004665873794225547
0.009517622,0.010393895,0.004689949510171351
0.034043767,0.010527341,0.0046976985834781115
-0.03673893,0.010704072,0.004744727538565759
0.048501752,0.010318703,0.004678353689052165
-0.003896083,0.010617744,0.004748359118170215
-0.024931232,0.010516527,0.004734572129171086
0.031361796,0.01035782,0.0046873335883386175
0.003910606,0.010559105,0.004729741318662176
0.052361,0.010703009,0.004728441103546333
-0.0062515135,0.010696321,0.004803928519117981
-0.0760736,0.010682947,0.004786435731125206
0.042771913,0.010384293,0.004658694755496372
0.008322534,0.010533646,0.00471881024186185
0.050048836,0.010578011,0.004724485397624864
