Actual,Predicted,HA
0.031821806,-0.006612372,0.0021465953520549063
0.07056849,-0.0073614656,0.002409207835521516
0.013921246,-0.008059344,0.003007096249667372
0.004608441,-0.007900003,0.0031020018990839953
0.07341065,-0.0083639985,0.0031149884443007537
0.010413498,-0.007731877,0.0037158060864680726
-0.0039373483,-0.007220862,0.0037725661847724627
0.03599436,-0.0055302116,0.0037077769877764733
0.018211326,-0.0075637293,0.003976831832551398
-0.0037161545,-0.00789843,0.00409447227716292
-0.08418837,-0.010457167,0.004030450746287271
-0.006016262,-0.006925794,0.003313224545937425
-0.055901136,-0.0039445977,0.003237986752215112
0.094091624,-0.0048709908,0.0027648737682029606
-0.052836128,-0.0062519168,0.00348968924640397
-0.15056948,-0.007960118,0.0030461788776983308
-0.10878723,-0.0030111647,0.001846056514295924
-0.08825554,-0.0036851116,0.0009884341293223953
-0.047113407,-0.0019418393,0.0003019420242008682
0.0120866615,-0.0021295073,-6.0007208069601584e-05
0.06368816,-0.0005706596,3.2013009662147276e-05
-0.29317713,-0.003243066,0.000510630648604181
0.13346763,-0.0011084188,-0.0016810690415953633
-0.04089074,-0.00029134247,-0.0006799675705325272
0.22595559,-0.0077414704,-0.0009756350028670995
0.07207877,-0.0073827845,0.0006807973008453302
-0.026141306,-0.0077210753,0.0011981739282972462
0.016788285,-0.009640437,0.0010014870195656264
0.07579763,-0.0071392558,0.0011142498638946562
-0.026659599,-0.007895659,0.0016439192431338184
0.04443523,-0.007808371,0.0014445986951255358
-0.07311923,-0.0074276566,0.0017452324745473224
0.038637795,-0.0066568223,0.0012253403700823481
-0.1449177,-0.0053166454,0.0014833572954902874
-0.006531938,-0.0032234765,0.00048061035021705785
0.067247346,5.0163744e-05,0.0004329059398131204
-0.06390279,-0.0032255198,0.0008843548594332124
0.10543951,-0.001793428,0.0004495418210195115
-0.06993975,-0.008260336,0.0011494749186870953
0.16660547,-0.0070798737,0.0006786853665584661
-0.017134259,-0.008551004,0.0017703089665462215
-0.04137423,-0.0075550736,0.0016467497019048512
0.027790248,-0.00498281,0.0013673926980307253
-0.036591373,-0.00562509,0.0015378627347789945
0.013054419,-0.006784475,0.0012934445545304185
0.013468886,-0.0066266996,0.0013683552217557077
-0.0044900654,-0.00857205,0.001444940858290684
-0.26328868,-0.009009891,0.0014076137749782804
0.079971924,-0.0033232127,-0.00024673804073245266
0.03255431,-0.0016598116,0.0002515145211613604
0.034707148,-0.0081963595,0.000450914492112021
0.014219849,-0.0058726505,0.0006610754315964192
0.040633176,-0.006535879,0.0007437508824429043
-0.02987175,-0.009330105,0.0009855049711680322
0.0029257159,-0.0039831675,0.0007996178892755275
-0.046630498,-0.005428334,0.0008123490149378331
-0.0046412167,-0.007460059,0.0005299511159093873
0.008930897,-0.004769645,0.0004993524896972896
-0.06426525,-0.0032378933,0.000548949812347179
0.013193904,-0.0049749487,0.0001699193973061547
0.057183415,-0.006482352,0.0002456402404742792
0.05553877,-0.010091204,0.0005747603240417521
-0.0014105715,-0.007673967,0.0008906454360380169
-0.007477139,-0.0077686557,0.0008774956249232803
-0.06688103,-0.008376894,0.0008300261093113063
-0.025235761,-0.0073809004,0.0004474777652024381
-0.03961439,-0.007843177,0.00030318990721252194
0.021935431,-0.007861057,8.01866642568864e-05
-0.018007599,-0.0059647444,0.00020160468993708492
-0.066314586,-0.008043925,0.00010100135564268952
-0.03883043,-0.006590879,-0.00026391945129444636
0.06787636,-0.008708616,-0.00047466540683691944
0.022967251,-0.010511929,-0.00010319243554714258
0.03519612,-0.012493294,2.151266420008363e-05
0.014933426,-0.009709764,0.00021062346590903177
0.031634662,-0.011182003,0.00028935502990482643
0.06536605,-0.008670138,0.0004560853877263342
-0.0046996195,-0.0075296783,0.0007995243649929762
0.055645503,-0.00822746,0.0007705815026144449
0.06962714,-0.0073542255,0.0010578847570705632
0.056552857,-0.0074610165,0.0014150163127245226
0.057402756,-0.007667014,0.0017007046072729356
0.0032836164,-0.0077337665,0.001987828583859829
0.051058337,-0.007381098,0.001994473649523197
0.021158164,-0.0074271425,0.0022447994834154236
-0.05485118,-0.0076632644,0.0023408064117588973
0.015799746,-0.0067515983,0.002051957986421055
0.026828712,-0.007011577,0.00212104234788286
-0.012018348,-0.0071644657,0.0022445806954056024
-0.06970362,-0.0077392426,0.0021736208507003476
0.06764837,-0.0066066594,0.0018177929076154044
0.018148815,-0.0024650558,0.00214208148217994
0.0061591403,-0.0071742632,0.002220545863440516
0.020786162,-0.006838801,0.002239758519046917
-0.012707879,-0.0078523,0.00232978960616713
0.047384836,-0.0078036697,0.002257143864903041
0.052833147,-0.008097788,0.0024741039221855598
-0.019961992,-0.007957424,0.002715056283069712
0.014293048,-0.008480519,0.0026070703375374988
-0.0009901932,-0.0068726256,0.0026624541160301858
0.002237048,-0.008069657,0.0026452246474602944
0.016881593,-0.007259995,0.002643308325172205
0.04350638,-0.008547279,0.0027098423637075472
0.011629771,-0.008393813,0.0028995937023441804
0.066863246,-0.007860774,0.0029400111918760187
-0.042783942,-0.007643784,0.0032345883120151776
0.08645467,-0.007875147,0.0030234941359344493
0.019541888,-0.007429722,0.003404458396277097
0.0020772172,-0.0076327506,0.003477810347050598
-0.021975351,-0.007884298,0.003471472821560819
0.057827435,-0.0072937845,0.003356847486790135
0.045017518,-0.007897901,0.0036011102130102
0.030054647,-0.0076947003,0.00378600489109106
0.043669082,-0.0075066867,0.0039027544136883484
0.010868537,-0.0074959514,0.004078711616390476
0.0668913,-0.0074112336,0.004108622742484484
-0.06769054,-0.009305798,0.004383985351938591
0.047651764,-0.006777788,0.004069249449179846
0.034825847,-0.0092816055,0.00425873864290264
0.028083399,-0.00997845,0.004391063785369939
-0.036227696,-0.009449934,0.004493185919649289
-0.028030928,-0.0051486497,0.0043184181876168804
-0.071645595,-0.007309158,0.004180173117480376
-0.1102376,-0.014957152,0.0038575102738600143
-0.00595592,-0.010798052,0.003374056423465737
-0.0041071936,-0.009592212,0.0033346894339615096
0.045457043,-0.011447061,0.003303421018038634
0.021471322,-0.01227862,0.003479796004380298
-0.008644676,-0.012353769,0.0035547606942903562
-0.015423745,-0.010204374,0.003504140625700076
-0.040663723,-0.007762131,0.003425926222631415
-0.0012904453,-0.010951726,0.003244487337342659
0.052283008,-0.0073325825,0.0032259015477125027
0.038507212,-0.009016469,0.0034261346338506863
-0.02365047,-0.00887923,0.0035687406392147145
-0.010279587,-0.0083651105,0.0034585414088598872
0.019771272,-0.008593134,0.0034031457316520955
-0.01838708,-0.0079218615,0.003468881179784316
0.029715978,-0.01266055,0.0033814573381096124
-0.039270274,-0.0107287895,0.0034863757455639867
-0.04176136,-0.007988954,0.0033167064991883105
0.07759373,-0.010203001,0.0031385323191024804
0.029455006,-0.008849439,0.0034316630143026903
0.079867445,-0.003683384,0.003533715340217539
0.006841055,-0.0074840835,0.003831893971437239
-0.054616876,-0.0074062417,0.0038436027696711313
0.014620811,-0.0051558767,0.0036170117668951896
-0.028291347,-0.0066122436,0.0036594974772436507
0.06729611,-0.0070928005,0.0035366096157723893
-0.1039066,-0.007263401,0.0037808988896337733
0.03491896,-0.008441393,0.003369877895141262
0.002276495,-0.0028925133,0.003489836382931063
-0.03315086,-0.0073238327,0.0034852403932194593
0.03251584,-0.0068362434,0.0033469909608785835
-0.019866366,-0.004945529,0.0034566482833649657
-0.030761043,-0.012072589,0.0033692961701711687
0.00073898764,-0.008833462,0.003241944159798102
0.05984157,-0.006596033,0.003232639488724292
0.020666182,-0.008559041,0.003442302192518212
0.02615121,-0.0037736702,0.0035058589447272523
0.028445592,-0.007864292,0.003589113912098315
0.019628258,-0.0070482926,0.0036801632829334572
0.04892338,-0.0072984216,0.003738368009718434
0.018608872,-0.006792989,0.003902677146675573
0.018510798,-0.008116765,0.0039559604608086
0.0072570485,-0.007306361,0.004008505000633655
0.0438687,-0.00736687,0.004020190408927381
0.044933822,-0.006808354,0.004163016601654243
-0.056744795,-0.006955775,0.004308626620955432
0.01583795,-0.007318649,0.004091354656850197
0.045941334,-0.0060021705,0.004133009252506672
0.05676928,-0.0064882482,0.0042807418495571315
0.00406764,-0.0071391887,0.004465560651585971
0.020982867,-0.0076014237,0.004464164438142785
0.05284887,-0.007824044,0.00452192213978143
0.061978687,-0.0072876546,0.004690308723954049
0.013146008,-0.006549424,0.004889226702693527
-0.018634079,-0.0066269324,0.004917796881455335
0.04684279,-0.0065447236,0.004836583516263435
-0.031737745,-0.0079442635,0.004980934745211257
-0.027389264,-0.009174166,0.004855185842631091
0.06733749,-0.008086394,0.004745136526669138
0.04770051,-0.007944393,0.004958035690245871
0.0015667337,-0.007560245,0.005102925431733098
-0.014608787,-0.008657686,0.005090978838042419
0.009726901,-0.004698332,0.005024649658881642
0.03986979,-0.008884948,0.005040429024480521
0.01641468,-0.008713366,0.005156915178358941
-0.027062869,-0.009119481,0.0051944410597207025
0.050263498,-0.0056451713,0.005087273917663718
-0.04340165,-0.007136511,0.005236864063560358
0.031945318,-0.0067320126,0.005076340911256782
0.045422204,-0.008555571,0.005164725704258001
0.017450446,-0.007797727,0.005296717435846746
-0.0071850116,-0.007717595,0.0053364355039091935
-0.019754501,-0.0092567345,0.005295649031139243
-0.0012787726,-0.009513236,0.0052143173750003125
0.058170926,-0.004457152,0.005193304138832264
0.036508206,-0.00877546,0.005364199692661303
-0.007828084,-0.007712914,0.00546434119293598
-0.009167291,-0.006942146,0.005421737266610412
-0.023941197,-0.008451213,0.005375126951943916
-0.027434189,-0.009166444,0.005281762864513346
0.005774033,-0.007117731,0.005177902700268619
-0.016071353,-0.006385608,0.005179789187895028
0.024171464,-0.008586378,0.005112750884123464
-0.05289744,-0.013228269,0.005172683944692835
0.00048904883,-0.00761087,0.0049906459435905244
0.048190944,-0.006953186,0.00497657845262438
0.022182968,-0.010588551,0.005111202644039166
0.0009088594,-0.0075104428,0.005164220547361403
0.050809305,-0.00808613,0.005151046054717442
0.011737853,-0.007859219,0.005291966607515344
0.029373478,-0.007502157,0.00531180010499576
0.046427358,-0.007502126,0.005385608933337512
0.04099063,-0.007391781,0.00551111886914341
0.0019670795,-0.00799792,0.005619288105219489
0.05644192,-0.007733867,0.005608187167123979
-0.026730921,-0.0074800565,0.005762228787044119
0.078773305,-0.008452884,0.005664062171012411
-0.018931191,-0.007686961,0.005884270733208339
0.090757556,-0.008083287,0.00580974982585758
0.052267734,-0.0076674097,0.0060640845756593
0.01711882,-0.007223898,0.006202005917109104
0.012639606,-0.009198212,0.006234496437952787
-0.0031421077,-0.008183331,0.00625350269888326
0.038067356,-0.005713335,0.006225705034851741
0.0054099155,-0.0072759413,0.006319633208058642
0.076765,-0.0071400735,0.006316957567640416
0.055049967,-0.008087608,0.006523550069847218
-0.0016497116,-0.008008187,0.006665440177890793
0.009628022,-0.007110681,0.0066411977527940065
-0.032542583,-0.0067398692,0.0066498803816800725
0.0823865,-0.004039426,0.006536279039700394
-0.0020086046,-0.0072245193,0.006755499334769011
-0.037487738,-0.0063694003,0.006730242551140681
0.038368378,-0.0063242842,0.0066031793891131105
0.06606881,-0.008005682,0.0066941971497017794
-0.002139081,-0.007928842,0.006863838909859104
-0.062083542,-0.0078178365,0.0068381895653457725
0.035874728,-0.0051986896,0.0066423891905949195
0.04815314,-0.0067779203,0.0067252003490165
-0.035537224,-0.009702565,0.006842228426140243
-0.046716843,-0.007838427,0.006722849686170968
0.004799802,-0.0066418066,0.0065727381904222325
-0.0044187256,0.0014380239,0.006567771982203345
0.033639375,-0.0071662725,0.00653708344143321
-0.04346915,-0.0072725457,0.006612577290121144
-0.027932122,-0.005534909,0.006473461382039305
0.021153372,-0.0052892077,0.006378155055912495
0.043192126,-0.0047158604,0.0064189705717279605
0.035501935,-0.0064943223,0.006520274029813768
-0.003306878,-0.0059948503,0.00659989397640207
0.007305651,-0.008030982,0.006572752135282714
-0.053236727,-0.006829972,0.006574754591120275
-0.062119503,-0.0064970334,0.006411780527734505
-0.042200614,-0.0051220427,0.006225554214957494
0.020527711,-0.005688787,0.0060943179873643605
-0.040934186,-0.0038459082,0.006133327158042104
0.042117245,-0.0043261056,0.006006460544600521
-0.01700658,-0.0038288492,0.006103532547156216
0.03131631,-0.01046595,0.006041575141435854
0.032061182,-0.0068665748,0.006109154646852636
0.020286437,-0.0097120255,0.00617836005302767
0.02651577,-0.0073004547,0.0062158815345994415
0.04272122,-0.0075542904,0.006269727394464043
0.017140163,-0.008947138,0.006366159912893578
0.049189925,-0.010226057,0.006394587361959047
0.025103942,-0.007223301,0.006507206672042804
0.026419716,-0.0062350617,0.0065560169998321715
0.051597413,-0.006166766,0.0066080162117589285
0.0041124662,-0.009599233,0.006725481998870835
0.00458979,-0.00761677,0.006718677270328044
0.0014462039,-0.006573085,0.006713147693035471
0.037071206,-0.0062530716,0.006699502760957
0.02135713,-0.0074525946,0.006777982613449623
-0.0029278502,-0.006703327,0.006815557736248143
0.031421337,-0.006663836,0.0067905104149894304
-0.013638721,-0.0065749944,0.006853666381301501
-0.04603819,-0.006272054,0.00680125618378496
0.009396449,-0.0061588786,0.006666461673710134
0.015325629,-0.006829116,0.0066734082056636
0.026602888,-0.009503094,0.006695368157304956
-0.07588966,-0.0073427665,0.0067457669429315985
0.01052944,-0.0071897614,0.00653709161755008
-0.015545474,-0.0014571036,0.00654714791044377
-0.019735066,-0.0046064784,0.0064916388092482995
0.031062579,-0.00500417,0.00642590771894902
0.018869417,-0.007372433,0.006487499396607746
-0.025614576,-0.0079904,0.006518376996088076
0.029685814,-0.004246157,0.006438444276161918
-0.06220256,-0.00872086,0.006496130056949633
-0.002679305,-0.00484723,0.006326083790356441
0.04285226,-0.0047992445,0.006303848262680809
0.046385635,-0.008186972,0.006393868981670185
0.060737375,-0.006773938,0.006492128848276703
0.030414091,-0.009494222,0.006625082883378947
0.027528515,-0.0064626425,0.006683246718439522
0.0025317227,-0.0075349812,0.006734088836408152
0.02157842,-0.006587153,0.006723864101170316
-0.02883048,-0.008222504,0.006759918848384913
0.031243332,-0.0060583535,0.006673743548920292
0.022630781,-0.007375401,0.006733090380276441
-0.020245505,-0.008537712,0.0067713980683608045
0.026091693,-0.005681123,0.006706453588636718
0.04233876,-0.0075532817,0.006752940973242392
0.0031901135,-0.007982813,0.006838074508490727
-0.039973967,-0.008812933,0.0068293681575501055
0.017983766,-0.006348816,0.0067179316458004035
-0.0058453945,-0.006825208,0.00674469134800198
-0.06572618,-0.0056053386,0.006714857021463655
-0.08541616,-0.004852817,0.0065436016068624306
-0.08650726,-0.0050954283,0.006326715375421973
0.061164573,-0.004652712,0.006108282490304726
0.018742181,-0.004420078,0.006237522608484688
-0.052349318,-0.007558279,0.006266807523595313
0.006177864,-0.0046829297,0.006129853959711024
0.10030336,-0.0035791327,0.006129965871314156
0.013412641,-0.008123888,0.006348973763077845
0.046845123,-0.010740744,0.006365362783027445
-0.026984263,-0.007885973,0.006459065932075545
0.033629473,-0.008045393,0.006381829606108884
0.0456067,-0.006831636,0.006444612195262522
0.016982166,-0.0063891974,0.006534639980654693
-0.02118247,-0.006670321,0.006558602196516879
-0.004119017,-0.005673379,0.006495121482054296
0.049393117,-0.00423219,0.006470888288804334
-0.012951338,-0.006142815,0.0065686610203283015
0.0315408,-0.0053888564,0.006524297386799431
-0.0073959134,-0.0071417256,0.0065810241498361404
0.02303961,-0.005370243,0.006549402119273666
0.024125803,-0.0057732402,0.0065866260630084925
0.013881274,-0.0077958605,0.006626128714357561
0.014486621,-0.007254151,0.006642432410657154
0.0030757156,-0.0055471254,0.006660020277749814
0.013784307,-0.006406764,0.006652001699097288
0.015321875,-0.006525953,0.006667922023552819
0.01573792,-0.0059202644,0.006687195860896932
-0.014683548,-0.0074312896,0.006707308579288009
0.027150989,-0.006069304,0.006659878741282797
0.005915853,-0.0058380184,0.006705213055082605
-0.0012970817,-0.006440288,0.006703470538834945
0.0023205678,-0.00540843,0.006685848177066031
0.031103302,-0.007667907,0.006676254154356954
0.000946899,-0.006393488,0.006729822241284542
-0.015280663,-0.0052593877,0.006717168142294605
0.03139709,-0.0043813507,0.006669137943215774
-0.0062200823,-0.005626745,0.006723011475718886
-0.05110967,-0.0055758827,0.006694874315365703
0.010892134,-0.0054811207,0.006569484844849265
0.024091855,-0.0024774303,0.006578841228647867
0.02953074,-0.0049931887,0.006616666311720994
0.02530759,-0.006459693,0.006666050089953733
-0.0069225198,-0.0058786985,0.006706139423398762
0.006802916,-0.006314605,0.006676893373636545
0.002399193,-0.0061162296,0.006677163229498422
-0.016624777,-0.008566181,0.006668022267234862
-0.026803458,-0.006922508,0.006618357450787677
0.018125238,-0.005255764,0.006547247204914728
-0.053782675,-0.0067904484,0.006571828926129428
-0.018576013,-0.004487911,0.0064439592135417025
-0.015996967,-0.004839199,0.006391062866527209
-0.07784035,-0.0053118677,0.006343830737038731
-0.010351168,-0.005887766,0.006166600881659083
0.0432064,-0.0059986296,0.006131899686546863
0.0066676172,-0.008030982,0.006209624008313642
-0.0036620756,-0.008980163,0.006210582153155628
0.07224654,-0.007754495,0.00618997117660508
0.0031911589,-0.006690037,0.0063275890212632175
0.03672273,-0.00861971,0.0063210683764663295
0.038563445,-0.006609158,0.006384142364990701
-0.051135916,-0.010358993,0.006450766180405744
0.015841171,-0.003288316,0.006331785431556011
0.042707123,-0.009569939,0.006351392412409378
-0.009938567,-0.005639129,0.0064261984421417435
0.030165475,-0.006112172,0.006392595227793418
-0.031028682,-0.006778226,0.006441310145076341
0.002526937,-0.008666402,0.0063646843935199204
0.02312629,-0.00679867,0.006356852256089487
-0.046076816,-0.0054125874,0.006391005895585163
-0.03126045,-0.00529635,0.006284363982026329
0.0057608425,-0.004974252,0.006208208173869506
0.07694813,-0.003925581,0.006207302575275822
0.011946674,-0.0038042883,0.006350213335003854
0.0053812144,-0.0052101617,0.006361496522708143
-0.02188465,-0.004761663,0.006359524124136131
0.011498133,-0.00396072,0.006302808915067606
0.03440431,-0.0075511527,0.0063132203856197545
0.0042625344,-0.0076128854,0.006369402567506768
0.04780354,-0.0068156836,0.006365197241894656
-0.045878157,-0.008940374,0.00644774374098005
-0.011869427,-0.009727017,0.006343716105273101
-0.04852759,-0.008724954,0.006307578916935849
0.029667037,-0.0065870215,0.0061989944221885265
0.01792518,-0.0011134004,0.006245373952199738
-0.0014433967,-0.005985758,0.0062684110459720966
-0.06068185,-0.01086534,0.00625323032211846
-0.065506056,-0.0042167795,0.0061217272179137205
0.039429203,-0.005062653,0.005981280584248952
-0.029218761,-0.0043743863,0.006046736400475117
0.039652556,-0.010698369,0.005977858475375797
-0.035565373,-0.007327109,0.006043501160961719
-0.022251306,-0.009030801,0.005962550044779988
-0.084773675,-0.0047766673,0.005907765858087833
0.051833905,-0.0043504224,0.005732026632379762
-0.0033747999,-0.0038943044,0.005821198544656854
-0.098709606,-0.008436452,0.0058034456519969165
-0.061229903,-0.006442511,0.005602071757418479
-0.055558767,-0.007924264,0.005473548728556265
0.06702102,-0.005164811,0.005356404168290871
0.043394092,-0.00839884,0.005474535615778425
0.028825525,-0.0076248464,0.005547039548578863
-0.01445649,-0.004507479,0.005591464139506014
0.048372947,-0.0075238063,0.0055532775600884285
0.052433398,-0.007129774,0.0056346837751445195
0.037746966,-0.01017018,0.005723485888703859
0.009439271,-0.007443991,0.005784136419000181
0.035031516,-0.007285331,0.005791045936059545
0.03330749,-0.0063587963,0.005846216634491388
-0.04065373,-0.009691054,0.005897932778320428
-0.0004587751,-0.0039847805,0.005810429649650736
-0.045380123,-0.009557344,0.005798667539448406
0.03718831,-0.005600219,0.005702827107802222
-0.009741733,-0.006700888,0.005761678478023403
-0.044650592,-0.007685766,0.005732754203156436
-0.0007973687,-0.004324106,0.00563893046737796
0.08053768,-0.00176318,0.005626967086021349
0.0152169,-0.0064164246,0.005765947994602419
0.026876569,-0.00881246,0.005783449757641561
0.0047964584,-0.0077346885,0.005822438887099248
0.002768678,-0.009492629,0.005820545934186217
0.018885259,-0.0077000675,0.005814925551051737
-0.023361495,-0.007261839,0.0058389518985410074
0.00034892705,-0.0059113777,0.0057853730973240775
0.035577282,-0.0050146286,0.0057754162364236795
-0.006181194,-0.0077507286,0.005829898624125888
0.0074270056,-0.0077250623,0.00580798057192617
0.045083817,-0.0060962853,0.005810929615625633
0.009874372,-0.0060331593,0.00588233486558734
-0.02058504,-0.010591343,0.005889579941714673
-0.038795475,-0.0086077815,0.005841618674373645
-0.005182212,-0.006126925,0.00576090060278039
-0.045473948,-0.0057011317,0.005741147691550386
-0.019234743,-0.0052134865,0.005648868239635753
-0.010280502,-0.0056444076,0.005604113543216849
0.033296786,-0.005362701,0.005575595382405395
-0.038427703,-0.009164469,0.005625274935929191
0.03437744,-0.004563212,0.005546468177398797
-0.0064670322,-0.005718201,0.005597952057100234
-0.11989406,-0.0075727687,0.005576445846220747
0.01222607,-0.005637079,0.005353188722807039
-0.014532753,-0.0040075737,0.005365396327699732
-0.004292215,-0.008644224,0.005330115920618004
-0.027844822,-0.005606198,0.005313085246031725
-0.043961447,-0.007135255,0.0052545023709782415
-0.03474044,-0.006836155,0.005167701755275841
-0.0203749,-0.0052737636,0.005097440941362563
-0.08578314,-0.006146587,0.0050526740860524595
-0.0927296,-0.0053380295,0.0048933130106888715
-0.1309899,-0.0064145583,0.004722344689682818
0.14731969,-0.0065567526,0.004485085530660825
-0.051853754,-0.009633947,0.0047343605810314755
-0.02356981,-0.007709619,0.00463577501621026
0.1095711,-0.0033057719,0.004586721826142267
0.05949875,-0.0065179416,0.004768986370335269
0.01943551,-0.008961617,0.004863838646423711
0.044146013,-0.008802323,0.004889049150563686
0.045532506,-0.008111223,0.004956850468982108
0.040793322,-0.0066927574,0.005026808495689505
-0.07183527,-0.0073457626,0.005088368759942586
-0.02057243,-0.0072016395,0.004956197555863404
-0.037570007,-0.0047161407,0.004912409173224064
0.05755733,-0.008135571,0.004839665309664768
0.024061799,-0.008618115,0.004929780975008049
-0.014637026,-0.007743497,0.004962429470015506
0.10866516,-0.007031156,0.004929040278406462
-0.010465642,-0.007255715,0.005105462252141806
0.028724397,-0.007321508,0.00507902574163335
-0.013648495,-0.0074221403,0.00511910264139553
-0.012344351,-0.00703851,0.00508734697689556
0.039328,-0.0069097313,0.005057901541059019
-0.011516826,-0.0072242594,0.005115692603282479
-0.0030902682,-0.0071861367,0.005087691729830308
0.019935394,-0.004497983,0.005073947259303214
-0.024807364,-0.007397057,0.005098882572133182
-0.005132159,-0.004715351,0.005048788357190663
0.048391677,-0.0056465645,0.005031763361245207
